Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2093.917,SALO1,SALO,2,9623,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.68378,14.14559,156.2083,7,0,2.441472,0.5443873,0,0,18.94125,30528,15035,915.5519,2340.641,1362,3522.55191040039,3856.48802185059,480,914,56.15061,1000,1
2094,SALO1,SALO,2,9646,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.27428,12.23107,184.7474,3,0,2.441472,0.4528019,0,0,15.89578,30657,15099,915.5519,1646.346,1367,2609,3887.78402709961,484,914,70.46413,1000,1
2094.083,SALO1,SALO,2,9646,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,68.40497,0,0,0,28.53448,30.95604,188.5732,3,0,2.441472,0.5923707,0,0,19.90066,30657,15099,915.5519,1626.446,1367,2609,3887.78402709961,484,914,85.79611,1000,1
2094.167,SALO1,SALO,2,9646,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,80.88287,5.287379,5.73609,121.0746,23,0,4.884021,1.038475,335.4554,264.0381,35.28957,30657,15099,1831.508,1443.014,1367,2609,3887.78402709961,484,914,39.7954,1000,1
2094.25,SALO1,SALO,2,9646,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,71.06569,29.51823,14.06277,82.82204,144,0,4.884021,1.101895,305.6062,255.6118,40.0144,30657,15099,1831.508,1658.612,1367,2609,3887.78402709961,484,914,48.09586,1000,1
2094.333,SALO1,SALO,2,9646,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,53.20344,56.52421,26.92869,92.45218,84,0,4.884021,1.159148,248.1532,189.8471,54.82939,30657,15099,1831.508,1793.629,1367,2609,3887.78402709961,484,914,45.82534,1000,1
2094.417,SALO1,SALO,2,9646,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,67.38615,51.485,24.52796,82.2979,144,0,4.884021,1.587563,225.4551,180.5064,78.96544,30657,15099,1831.508,1895.17,1367,2609,3887.78402709961,484,914,54.86332,1000,1
2094.5,SALO1,SALO,2,9646,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,72.51272,65.75352,31.32562,82.8783,144,0,4.884021,1.833664,198.2845,141.6863,91.51743,30657,15099,1831.508,1945.339,1367,2609,3887.78402709961,484,914,56.82398,1000,1
2094.583,SALO1,SALO,2,9646,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,44.69796,40.50689,19.29788,83.20874,137,0,4.884021,1.716394,137.9169,96.10976,88.6958,30657,15099,1831.508,1952.754,1367,2609,3887.78402709961,484,914,45.33597,1000,1
2094.667,SALO1,SALO,2,9646,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,108.6537,157.6365,75.09956,149.7873,8,0,4.884021,1.34483,358.5601,249.7359,69.92352,30657,15099,1831.508,2132.567,1367,2609,3887.78402709961,484,914,36.94489,1000,1
2094.75,SALO1,SALO,2,9646,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,93.98151,85.34164,40.6576,150.6736,8,0,4.884021,1.208028,335.0733,246.1963,43.96848,30657,15099,1831.508,2334.794,1367,2609,3887.78402709961,484,914,33.69564,1000,1
2094.833,SALO1,SALO,2,9646,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.90191,10.57533,5.038189,119.5275,25,0,4.884021,0.9214814,200.5231,145.1657,27.22856,30657,15099,1831.508,2452.731,1367,2609,3887.78402709961,484,914,24.89735,1000,1
2094.917,SALO1,SALO,2,9646,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.68886,14.14406,152.5303,8,0,2.44201,0.5443873,0,0,19.02174,30657,15099,915.7539,2433.71,1367,3524.75390625,3887.78402709961,484,915,56.13544,1000,1
2095,SALO1,SALO,2,9794,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.27648,12.23041,181.068,3,0,2.44201,0.4528019,0,0,15.96332,30848,15193,915.7539,1646.778,1371,2611,3916.84002685547,486,915,70.44513,1000,1
2095.083,SALO1,SALO,2,9794,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,64.72166,0,0,0,28.54003,30.95438,188.5732,3,0,2.44201,0.5923707,0,0,20.02423,30848,15193,915.7539,1626.753,1371,2611,3916.84002685547,486,915,85.77295,1000,1
2095.167,SALO1,SALO,2,9794,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.216675,0,0,80.90709,5.288408,5.735781,119.8329,25,0,4.886976,1.038475,335.5558,264.0954,35.50869,30848,15193,1832.616,1442.752,1371,2611,3916.84002685547,486,915,39.73663,1000,1
2095.25,SALO1,SALO,2,9794,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,69.57578,29.53208,14.05862,83.06059,137,0,4.886976,1.101895,304.2071,249.7898,40.26286,30848,15193,1832.616,1652.28,1371,2611,3916.84002685547,486,915,48.02483,1000,1
2095.333,SALO1,SALO,2,9794,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,62.04229,56.55074,26.92073,83.83333,137,0,4.886976,1.159148,267.8991,210.8918,55.16984,30848,15193,1832.616,1808.001,1371,2611,3916.84002685547,486,915,45.75766,1000,1
2095.417,SALO1,SALO,2,9794,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,58.15534,51.50916,24.52071,82.89297,144,0,4.886976,1.587563,203.4613,157.701,79.45575,30848,15193,1832.616,1886.247,1371,2611,3916.84002685547,486,915,54.7823,1000,1
2095.5,SALO1,SALO,2,9794,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,62.77065,65.78438,31.31636,93.19386,80,0,4.886976,1.833664,168.574,119.9921,92.08568,30848,15193,1832.616,1914.153,1371,2611,3916.84002685547,486,915,56.74006,1000,1
2095.583,SALO1,SALO,2,9794,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,55.7911,40.5259,19.29218,82.41782,144,0,4.886976,1.716394,158.7682,115.2617,89.24654,30848,15193,1832.616,1940.168,1371,2611,3916.84002685547,486,915,45.26902,1000,1
2095.667,SALO1,SALO,2,9794,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,118.5971,157.7104,75.07736,139.0013,12,0,4.886976,1.34483,379.8226,267.2986,70.3577,30848,15193,1832.616,2137.109,1371,2611,3916.84002685547,486,915,36.89032,1000,1
2095.75,SALO1,SALO,2,9794,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,94.01091,85.38169,40.64558,139.8301,12,0,4.886976,1.208028,335.1781,246.2473,44.24149,30848,15193,1832.616,2339.115,1371,2611,3916.84002685547,486,915,33.64589,1000,1
2095.833,SALO1,SALO,2,9794,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.91505,10.58029,5.036701,108.6673,40,0,4.886976,0.9214814,200.5845,145.1936,27.39763,30848,15193,1832.616,2456.911,1371,2611,3916.84002685547,486,915,24.86057,1000,1
2095.917,SALO1,SALO,2,9794,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.70279,14.13988,141.6604,11,0,2.443488,0.5443873,0,0,19.13985,30848,15193,916.308,2437.772,1371,3527.30798339844,3916.84002685547,486,916,56.09399,1000,1
2096,SALO1,SALO,2,9785,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.2825,12.2286,170.1938,4,0,2.443488,0.4528019,0,0,16.06244,31037,15286,916.308,1647.873,1375,2613,3945.87200927734,489,916,70.3931,1000,1
2096.083,SALO1,SALO,2,9785,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,53.83676,0,0,0,28.55528,30.9498,188.5732,3,0,2.443488,0.5923707,0,0,20.14772,31037,15286,916.308,1627.726,1375,2613,3945.87200927734,489,916,85.70961,1000,1
2096.167,SALO1,SALO,2,9785,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,81.13449,5.291233,5.734933,120.8203,24,0,4.890244,1.038475,336.499,264.9907,35.76541,31037,15286,1833.842,1444.061,1375,2613,3945.87200927734,489,916,39.67174,1000,1
2096.25,SALO1,SALO,2,9785,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,69.76248,29.5474,14.05402,83.85054,137,0,4.890244,1.101895,283.3258,237.1501,40.54943,31037,15286,1833.842,1640.661,1375,2613,3945.87200927734,489,916,47.94641,1000,1
2096.333,SALO1,SALO,2,9785,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,59.7127,56.58006,26.91193,86.9323,116,0,4.890244,1.159148,242.5154,191.347,55.5416,31037,15286,1833.842,1776.466,1375,2613,3945.87200927734,489,916,45.68294,1000,1
2096.417,SALO1,SALO,2,9785,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,61.31339,51.53587,24.5127,82.81517,144,0,4.890244,1.587563,197.4004,154.3486,79.95541,31037,15286,1833.842,1850.86,1375,2613,3945.87200927734,489,916,54.69284,1000,1
2096.5,SALO1,SALO,2,9785,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,72.91545,65.81849,31.30613,82.94736,144,0,4.890244,1.833664,208.4908,151.3484,92.6536,31037,15286,1833.842,1909.555,1375,2613,3945.87200927734,489,916,56.6474,1000,1
2096.583,SALO1,SALO,2,9785,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,43.14465,40.54691,19.28587,84.80309,129,0,4.890244,1.716394,128.3076,90.63895,89.7326,31037,15286,1833.842,1910.461,1375,2613,3945.87200927734,489,916,45.1951,1000,1
2096.667,SALO1,SALO,2,9785,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,119.4901,157.7922,75.05283,140.4363,12,0,4.890244,1.34483,395.0677,279.033,70.73663,31037,15286,1833.842,2118.757,1375,2613,3945.87200927734,489,916,36.83007,1000,1
2096.75,SALO1,SALO,2,9785,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,93.8235,85.42596,40.6323,141.4215,11,0,4.890244,1.208028,334.5099,245.5197,44.47013,31037,15286,1833.842,2319.807,1375,2613,3945.87200927734,489,916,33.59095,1000,1
2096.833,SALO1,SALO,2,9785,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.84584,10.58578,5.035054,110.3242,36,0,4.890244,0.9214814,200.261,144.8331,27.5426,31037,15286,1833.842,2437.097,1375,2613,3945.87200927734,489,916,24.81998,1000,1
2096.917,SALO1,SALO,2,9785,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.71819,14.13526,143.3064,10,0,2.445122,0.5443873,0,0,19.25476,31037,15286,916.9209,2417.843,1375,3529.9208984375,3945.87200927734,489,916,56.04817,1000,1
2097,SALO1,SALO,2,9668,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.28916,12.2266,171.8351,4,0,2.445122,0.4528019,0,0,16.16151,31212,15372,916.9209,1649.074,1378,2615,3974.87200927734,492,916,70.3356,1000,1
2097.083,SALO1,SALO,2,9668,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,55.46634,0,0,0,28.57214,30.94475,188.5732,3,0,2.445122,0.5923707,0,0,20.26068,31212,15372,916.9209,1628.814,1378,2615,3974.87200927734,492,916,85.6396,1000,1
2097.167,SALO1,SALO,2,9668,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.216309,0,0,80.95229,5.294357,5.733996,119.784,25,0,4.892606,1.038475,335.7433,264.2005,35.928,31212,15372,1834.727,1444.073,1378,2615,3974.87200927734,492,916,39.62495,1000,1
2097.25,SALO1,SALO,2,9668,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,68.58456,29.55846,14.05071,83.98443,137,0,4.892606,1.101895,306.9395,252.9582,40.7383,31212,15372,1834.727,1656.293,1378,2615,3974.87200927734,492,916,47.88987,1000,1
2097.333,SALO1,SALO,2,9668,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,64.03482,56.60124,26.90558,82.72931,144,0,4.892606,1.159148,260.7618,210.8116,55.82132,31212,15372,1834.727,1811.284,1378,2615,3974.87200927734,492,916,45.62907,1000,1
2097.417,SALO1,SALO,2,9668,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,57.21532,51.55516,24.50691,82.69673,144,0,4.892606,1.587563,199.056,152.1783,80.39401,31212,15372,1834.727,1883.068,1378,2615,3974.87200927734,492,916,54.62833,1000,1
2097.5,SALO1,SALO,2,9668,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,74.22261,65.84312,31.29874,81.50455,153,0,4.892606,1.833664,197.4323,150.2253,93.17307,31212,15372,1834.727,1940.12,1378,2615,3974.87200927734,492,916,56.5806,1000,1
2097.583,SALO1,SALO,2,9668,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,42.93705,40.56209,19.28132,83.5572,137,0,4.892606,1.716394,122.5671,88.49441,90.30041,31212,15372,1834.727,1938.314,1378,2615,3974.87200927734,492,916,45.1418,1000,1
2097.667,SALO1,SALO,2,9668,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,127.8384,157.8513,75.03511,130.8007,16,0,4.892606,1.34483,409.4191,290.85,71.18852,31212,15372,1834.727,2157.976,1378,2615,3974.87200927734,492,916,36.78664,1000,1
2097.75,SALO1,SALO,2,9668,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,94.06612,85.45795,40.6227,131.5209,16,0,4.892606,1.208028,335.3749,246.3417,44.76392,31212,15372,1834.727,2359.554,1378,2615,3974.87200927734,492,916,33.55133,1000,1
2097.833,SALO1,SALO,2,9668,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.93993,10.58974,5.033866,100.3267,57,0,4.892606,0.9214814,200.7008,145.2461,27.72116,31212,15372,1834.727,2477.079,1378,2615,3974.87200927734,492,916,24.79071,1000,1
2097.917,SALO1,SALO,2,9668,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.72932,14.13192,133.3011,15,0,2.446303,0.5443873,0,0,19.36586,31212,15372,917.3635,2457.712,1378,3532.36352539062,3974.87200927734,492,917,56.01512,1000,1
2098,SALO1,SALO,2,9614,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.29397,12.22516,161.8265,6,0,2.446303,0.4528019,0,0,16.25212,31410,15470,917.3635,1649.962,1384,2616,4002.6480255127,495,917,70.29412,1000,1
2098.083,SALO1,SALO,2,9614,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,45.44917,0,0,0,28.58431,30.94109,188.5732,3,0,2.446303,0.5923707,0,0,20.38935,31410,15470,917.3635,1629.572,1384,2616,4002.6480255127,495,917,85.5891,1000,1
2098.167,SALO1,SALO,2,9614,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,80.96078,5.296613,5.733319,120.9902,24,0,4.893809,1.038475,335.7785,264.2181,36.15617,31410,15470,1835.178,1444.617,1384,2616,4002.6480255127,495,917,39.60112,1000,1
2098.25,SALO1,SALO,2,9614,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,70.2694,29.56409,14.04902,83.50184,137,0,4.893809,1.101895,313.2798,258.5708,40.99702,31410,15470,1835.178,1662.191,1384,2616,4002.6480255127,495,917,47.86105,1000,1
2098.333,SALO1,SALO,2,9614,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,54.07613,56.61203,26.90234,92.19785,84,0,4.893809,1.159148,235.9531,188.0998,56.17581,31410,15470,1835.178,1794.115,1384,2616,4002.6480255127,495,917,45.60162,1000,1
2098.417,SALO1,SALO,2,9614,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,62.47655,51.56499,24.50396,86.89717,116,0,4.893809,1.587563,206.1795,158.9495,80.90456,31410,15470,1835.178,1872.16,1384,2616,4002.6480255127,495,917,54.59548,1000,1
2098.5,SALO1,SALO,2,9614,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,70.58063,65.85567,31.29498,89.33816,98,0,4.893809,1.833664,203.4835,144.031,93.76478,31410,15470,1835.178,1922.426,1384,2616,4002.6480255127,495,917,56.54657,1000,1
2098.583,SALO1,SALO,2,9614,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,53.69483,40.56982,19.279,80.62766,162,0,4.893809,1.716394,166.1627,122.4604,90.87387,31410,15470,1835.178,1954.013,1384,2616,4002.6480255127,495,917,45.11465,1000,1
2098.667,SALO1,SALO,2,9614,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,99.04895,157.8814,75.02608,156.6396,7,0,4.893809,1.34483,317.2172,216.383,71.64061,31410,15470,1835.178,2098.755,1384,2616,4002.6480255127,495,917,36.76451,1000,1
2098.75,SALO1,SALO,2,9614,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,94.07651,85.47424,40.61782,157.338,7,0,4.893809,1.208028,335.412,246.3568,45.0482,31410,15470,1835.178,2300.064,1384,2616,4002.6480255127,495,917,33.53115,1000,1
2098.833,SALO1,SALO,2,9614,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.94448,10.59176,5.03326,126.1378,19,0,4.893809,0.9214814,200.722,145.2537,27.8972,31410,15470,1835.178,2417.419,1384,2616,4002.6480255127,495,917,24.7758,1000,1
2098.917,SALO1,SALO,2,9614,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.73498,14.13022,159.1082,6,0,2.446905,0.5443873,0,0,19.48885,31410,15470,917.5892,2397.93,1384,3533.58920288086,4002.6480255127,495,917,55.99823,1000,1
2099,SALO1,SALO,2,9865,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.29642,12.22442,187.6319,3,0,2.446905,0.4528019,0,0,16.35533,31565,15547,917.5892,1650.472,1387,2617,4030.80001831055,498,917,70.27292,1000,1
2099.083,SALO1,SALO,2,9865,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,71.25023,0,0,0,28.59052,30.93923,188.5732,3,0,2.446905,0.5923707,0,0,20.49038,31565,15547,917.5892,1629.982,1387,2617,4030.80001831055,498,917,85.56329,1000,1
2099.167,SALO1,SALO,2,9865,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.21608,0,0,80.97661,5.297763,5.732974,119.7575,25,0,4.895875,1.038475,335.8441,264.2535,36.33532,31565,15547,1835.953,1444.636,1387,2617,4030.80001831055,498,917,39.56023,1000,1
2099.25,SALO1,SALO,2,9865,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,68.17534,29.57377,14.04611,84.35641,129,0,4.895875,1.101895,279.8477,232.0495,41.20016,31565,15547,1835.953,1635.485,1387,2617,4030.80001831055,498,917,47.81164,1000,1
2099.333,SALO1,SALO,2,9865,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,63.06296,56.63056,26.89678,84.05257,129,0,4.895875,1.159148,280.113,220.1377,56.45416,31565,15547,1835.953,1799.169,1387,2617,4030.80001831055,498,917,45.55452,1000,1
2099.417,SALO1,SALO,2,9865,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,60.43294,51.58187,24.4989,80.78377,162,0,4.895875,1.587563,185.1838,139.1844,81.30544,31565,15547,1835.953,1857.049,1387,2617,4030.80001831055,498,917,54.5391,1000,1
2099.5,SALO1,SALO,2,9865,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,74.00842,65.87724,31.28851,79.78185,172,0,4.895875,1.833664,185.5324,136.2154,94.22938,31565,15547,1835.953,1899.035,1387,2617,4030.80001831055,498,917,56.48817,1000,1
2099.583,SALO1,SALO,2,9865,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,42.34094,40.5831,19.27501,82.41592,144,0,4.895875,1.716394,146.8291,101.2201,91.32415,31565,15547,1835.953,1908.931,1387,2617,4030.80001831055,498,917,45.06807,1000,1
2099.667,SALO1,SALO,2,9865,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,109.9872,157.9331,75.01058,147.4534,9,0,4.895875,1.34483,354.8997,247.5881,71.99559,31565,15547,1835.953,2084.524,1387,2617,4030.80001831055,498,917,36.72655,1000,1
2099.75,SALO1,SALO,2,9865,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,94.09597,85.50221,40.60942,148.1127,9,0,4.895875,1.208028,335.4814,246.3886,45.27141,31565,15547,1835.953,2285.642,1387,2617,4030.80001831055,498,917,33.49653,1000,1
2099.833,SALO1,SALO,2,9865,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.95328,10.59522,5.03222,116.9013,28,0,4.895875,0.9214814,200.7632,145.2714,28.03543,31565,15547,1835.953,2402.878,1387,2617,4030.80001831055,498,917,24.75021,1000,1
2099.917,SALO1,SALO,2,9865,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.74471,14.12731,149.8651,8,0,2.447938,0.5443873,0,0,19.58541,31565,15547,917.9766,2383.292,1387,3534.97662353516,4030.80001831055,498,917,55.96935,1000,1
2100,SALO1,SALO,2,9780,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.30063,12.22316,178.3857,3,0,2.447938,0.4528019,0,0,16.43637,31710,15618,917.9766,1651.25,1390,2618,4058.27201843262,500,917,70.23669,1000,1
2100.083,SALO1,SALO,2,9780,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,61.99664,0,0,0,28.60117,30.93603,188.5732,3,0,2.447938,0.5923707,0,0,20.5836,31710,15618,917.9766,1630.667,1390,2618,4058.27201843262,500,917,85.51917,1000,1
2100.167,SALO1,SALO,2,9780,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.215958,0,0,80.98376,5.299737,5.732382,119.7491,25,0,4.896955,1.038475,335.8738,264.2675,36.50062,31710,15618,1836.358,1445.161,1390,2618,4058.27201843262,500,917,39.53889,1000,1
2100.25,SALO1,SALO,2,9780,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,68.56455,29.57882,14.0446,83.95525,137,0,4.896955,1.101895,300.2655,244.5072,41.38758,31710,15618,1836.358,1648.281,1390,2618,4058.27201843262,500,917,47.78584,1000,1
2100.333,SALO1,SALO,2,9780,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,51.82232,56.64024,26.89388,94.88535,76,0,4.896955,1.159148,239.794,184.0098,56.71098,31710,15618,1836.358,1775.58,1390,2618,4058.27201843262,500,917,45.52996,1000,1
2100.417,SALO1,SALO,2,9780,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,69.21764,51.59069,24.49625,82.82563,144,0,4.896955,1.587563,205.5744,157.709,81.67531,31710,15618,1836.358,1851.613,1390,2618,4058.27201843262,500,917,54.50967,1000,1
2100.5,SALO1,SALO,2,9780,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,76.14182,65.8885,31.28513,79.68242,172,0,4.896955,1.833664,183.7155,126.3249,94.65805,31710,15618,1836.358,1883.28,1390,2618,4058.27201843262,500,917,56.4577,1000,1
2100.583,SALO1,SALO,2,9780,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,41.69162,40.59004,19.27293,82.96095,144,0,4.896955,1.716394,170.6884,115.7856,91.73959,31710,15618,1836.358,1907.326,1390,2618,4058.27201843262,500,917,45.04374,1000,1
2100.667,SALO1,SALO,2,9780,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,4.151138,0,0,68.7888,157.9601,75.00249,185.0268,3,0,4.896955,1.34483,239.9057,157.8415,72.32311,31710,15618,1836.358,1992.844,1390,2618,4058.27201843262,500,917,36.70674,1000,1
2100.75,SALO1,SALO,2,9780,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,4.968842,0,0,94.10497,85.51683,40.60504,180.6981,3,0,4.896955,1.208028,335.5134,246.401,45.47736,31710,15618,1836.358,2193.769,1390,2618,4058.27201843262,500,917,33.47846,1000,1
2100.833,SALO1,SALO,2,9780,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.95735,10.59703,5.031677,149.4813,8,0,4.896955,0.9214814,200.7822,145.2782,28.16297,31710,15618,1836.358,2310.884,1390,2618,4058.27201843262,500,917,24.73686,1000,1
2100.917,SALO1,SALO,2,9780,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.7498,14.12578,182.4415,3,0,2.448478,0.5443873,0,0,19.67451,31710,15618,918.1791,2291.21,1390,3536.17910766602,4058.27201843262,500,917,55.95421,1000,1
2101,SALO1,SALO,2,9863,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,22.38741,0,0,0,11.30283,12.2225,188.5732,3,0,2.448478,0.4528019,0,0,16.51114,31789,15657,918.1791,1651.689,1394,2619,4084.56802368164,503,917,70.21767,1000,1
2101.083,SALO1,SALO,2,9863,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.18011,0,0,0,28.60674,30.93436,188.5732,3,0,2.448478,0.5923707,0,0,20.63554,31789,15657,918.1791,1631.053,1394,2619,4084.56802368164,503,917,85.49603,1000,1
