Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2056.75,48,0,2.154114,172.3538,39.19951,13.75504,133.1543,48.34188,0.08261453,807.7927,4728,9600,1180.746,0.1383691,1,172.4624,4.2,0.3781876,1,1.032944,0.9334416,0.4799611,0.9999751,True,0.5637338,1.4,0.1,1,300,fRad,
2056.83,48,0,2.154114,104.064,24.41557,8.519193,79.64843,22.26449,0.1072974,807.7927,4728,9600,1251.875,0.1467046,1,171.7812,4.2,0.3142751,1,1.032944,0.7385854,0.2972642,0.9999751,True,0.5637338,1.4,0.1,1,300,fRad,
2056.92,48,0,1.077057,0,0,5.955683,0,0,0,403.8964,4728,9600,1245.92,0.1500093,1,172.1948,4.5,0.3025088,1,0,0.4265813,0.2078144,0.9999751,False,0.5637338,1.4,0.1,1,300,fRad,
2057,49,0,1.077057,0,0,4.99891,0,0,0,403.8964,4849,9845,723.6783,0.08627573,1,188.5732,3,0.3136928,1,0,0.2399916,0.1744293,0.9999724,False,0.5555677,1.4,0.1,1,300,fTemp,
2057.08,49,0,1.077057,0,0,6.390536,0,0,0,403.8964,4849,9845,717.2879,0.08551387,1,188.5732,3,0.3566036,1,0,0.4581664,0.2174521,0.9999724,False,0.5555677,1.4,0.1,1,300,fRad,
2057.17,49,0,2.176955,148.453,31.83282,11.33225,116.6202,35.79404,0.09772096,816.358,4849,9845,636.9679,0.07391886,1,147.0432,10.9,0.3372771,1,1.032944,0.8454273,0.385605,0.9999724,True,0.5555677,1.4,0.1,1,300,fRad,
2057.25,49,0,2.176955,158.6371,29.86533,12.8495,128.7717,39.1187,0.09873267,816.358,4849,9845,752.89,0.08737139,0.8885714,92.8287,97.9,0.3771817,1,1.032944,0.88502,0.4372326,0.9999724,True,0.5555677,1.4,0.1,0.8885714,300,fRad,
2057.33,49,0,2.176955,113.9048,24.92473,17.60692,88.98003,26.93462,0.09908466,816.358,4849,9845,824.2632,0.09565412,0.6057143,84.43861,132.8,0.3668203,1,1.032944,0.9654281,0.5991142,0.9999724,True,0.5555677,1.4,0.1,0.6057143,300,fRad,
2057.42,49,0,2.176955,142.4188,32.70555,25.35753,109.7132,45.85207,0.07176697,816.358,4849,9845,908.6188,0.1054434,0.6714286,86.5032,118.8,0.4059125,1,1.032944,0.9980745,0.862846,0.9999724,True,0.5555677,1.4,0.1,0.6714286,300,fRad,
2057.5,49,0,2.176955,140.7914,38.35516,29.38824,102.4362,53.85398,0.05705065,816.358,4849,9845,981.6666,0.1139205,0.6342857,85.64938,128,0.4136898,1,1.032944,0.9567478,1,0.9999724,True,0.5555677,1.4,0.1,0.6342857,300,fRad,
2057.58,49,0,2.176955,68.3175,21.20815,28.48216,47.10935,24.46625,0.05775167,816.358,4849,9845,1000.294,0.1160821,0.3971429,84.06384,137.8,0.3645354,1,1.032944,0.9752653,0.9691685,0.9999724,True,0.5555677,1.4,0.1,0.3971429,300,fRad,
2057.67,49,0,2.176955,156.9057,47.95055,22.45398,108.9551,48.31224,0.06764182,816.358,4849,9845,1086.795,0.1261205,0.9257143,133.8651,36.1,0.3221669,1,1.032944,0.9992568,0.7640461,0.9999724,True,0.5555677,1.4,0.1,0.9257143,300,fRad,
2057.75,49,0,2.176955,148.1034,39.61515,14.11924,108.4882,41.5401,0.07833209,816.358,4849,9845,1181.165,0.1370718,1,168.817,4.7,0.3039279,1,1.032944,0.9334416,0.4804384,0.9999724,True,0.5555677,1.4,0.1,1,300,fRad,
2057.83,49,0,2.176955,88.38792,24.67445,8.743686,63.71347,18.91059,0.1010534,816.358,4849,9845,1236.134,0.143451,1,166.343,5.2,0.2480913,1,1.032944,0.7385854,0.2975232,0.9999724,True,0.5555677,1.4,0.1,1,300,fRad,
2057.92,49,0,1.088477,0,0,6.108296,0,0,0,408.179,4849,9845,1230.026,0.1466001,1,177.9057,3.8,0.2670179,1,0,0.4265813,0.2078483,0.9999724,False,0.5555677,1.4,0.1,1,300,fRad,
2058,50,0,1.088477,0,0,5.126172,0,0,0,408.179,4960,10070,731.4649,0.08643353,1,188.5732,3,0.3097126,1,0,0.2399916,0.1744293,0.9999695,False,0.5481268,1.4,0.1,1,300,fTemp,
2058.08,50,0,1.088477,0,0,6.537139,0,0,0,408.179,4960,10070,724.928,0.0856611,1,188.5732,3,0.3525472,1,0,0.4581664,0.2174521,0.9999695,False,0.5481268,1.4,0.1,1,300,fRad,
2058.17,50,0,2.19707,146.8376,32.12695,11.59222,114.7107,35.40456,0.09717832,823.9011,4960,10070,640.9714,0.07375444,1,147.5871,10.4,0.3287182,1,1.032944,0.8454273,0.385605,0.9999695,True,0.5481268,1.4,0.1,1,300,fRad,
2058.25,50,0,2.19707,145.5869,27.34503,13.14427,118.2419,33.03646,0.1073502,823.9011,4960,10070,746.0688,0.08584765,0.8485714,90.67759,103.3,0.3689123,1,1.032944,0.88502,0.4372326,0.9999695,True,0.5481268,1.4,0.1,0.8485714,300,fRad,
2058.33,50,0,2.19707,169.5348,38.14025,18.01083,131.3945,43.28531,0.09104612,823.9011,4960,10070,859.4525,0.09889434,0.8714285,89.62384,101.5,0.3584606,1,1.032944,0.9654281,0.5991142,0.9999695,True,0.5481268,1.4,0.1,0.8714285,300,fRad,
2058.42,50,0,2.19707,65.72935,17.66758,25.93925,48.06177,23.25467,0.06198896,823.9011,4960,10070,881.575,0.1014399,0.3514286,82.12165,153.3,0.3979414,1,1.032944,0.9980745,0.862846,0.9999695,True,0.5481268,1.4,0.1,0.3514286,300,Too dry,
2058.5,50,0,2.19707,77.87247,23.68378,30.06243,54.18869,27.71554,0.05864218,823.9011,4960,10070,905.7013,0.104216,0.42,83.14542,143.6,0.4058106,1,1.032944,0.9567478,1,0.9999695,True,0.5481268,1.4,0.1,0.42,300,fRad,
2058.58,50,0,2.19707,76.72958,23.48263,29.13556,53.24696,22.90752,0.06971744,823.9011,4960,10070,929.8126,0.1069904,0.4285714,82.1617,150.8,0.3561571,1,1.032944,0.9752653,0.9691685,0.9999695,True,0.5481268,1.4,0.1,0.4285714,300,fRad,
2058.67,50,0,2.19707,179.2156,53.24451,22.96908,125.9711,55.95887,0.06751911,823.9011,4960,10070,1032.814,0.1188425,1,127.9554,26.6,0.313543,1,1.032944,0.9992568,0.7640461,0.9999695,True,0.5481268,1.4,0.1,1,300,fRad,
2058.75,50,0,2.19707,146.3497,39.9812,14.44315,106.3685,41.04822,0.07772188,823.9011,4960,10070,1124.74,0.12942,1,160.0317,6,0.2952621,1,1.032944,0.9334416,0.4804384,0.9999695,True,0.5481268,1.4,0.1,1,300,fRad,
2058.83,50,0,2.19707,86.99996,24.90244,8.944271,62.09752,18.61364,0.1000616,823.9011,4960,10070,1177.893,0.1355362,1,143.2326,10.9,0.2395859,1,1.032944,0.7385854,0.2975232,0.9999695,True,0.5481268,1.4,0.1,1,300,fRad,
2058.92,50,0,1.098535,0,0,6.248424,0,0,0,411.9506,4960,10070,1171.644,0.1384135,1,155.898,7.1,0.2632191,1,0,0.4265813,0.2078483,0.9999695,False,0.5481268,1.4,0.1,1,300,fRad,
2059,51,0,1.098535,0,0,5.24377,0,0,0,411.9506,5048,10250,738.3298,0.08665927,1,178.8297,3.6,0.3314382,1,0,0.2399916,0.1744293,0.9999663,False,0.5422791,1.4,0.1,1,300,fTemp,
2059.08,51,0,1.098535,0,0,6.653759,0,0,0,411.9506,5048,10250,731.6758,0.08587828,1,188.5732,3,0.3753593,1,0,0.4581664,0.2174521,0.9999663,False,0.5422791,1.4,0.1,1,300,fRad,
2059.17,51,0,2.212407,163.9952,32.35122,11.79902,131.644,39.54148,0.09985568,829.6525,5048,10250,663.5546,0.07586579,1,153.7348,9,0.3746288,1,1.032944,0.8454273,0.385605,0.9999663,True,0.5422791,1.4,0.1,1,300,fRad,
2059.25,51,0,2.212407,152.9777,25.84619,13.37876,127.1315,34.94292,0.1091236,829.6525,5048,10250,777.3071,0.08887138,0.8057142,95.89273,91.6,0.415921,1,1.032944,0.88502,0.4372326,0.9999663,True,0.5422791,1.4,0.1,0.8057142,300,fRad,
2059.33,51,0,2.212407,136.1984,29.24897,18.33214,106.9494,34.50429,0.09296729,829.6525,5048,10250,865.9246,0.09900323,0.6714286,87.24693,116.9,0.4052606,1,1.032944,0.9654281,0.5991142,0.9999663,True,0.5422791,1.4,0.1,0.6714286,300,fRad,
2059.42,51,0,2.212407,102.3305,23.69884,26.40199,78.63164,32.44105,0.07269879,829.6525,5048,10250,918.1543,0.1049748,0.46,83.03904,144.1,0.44526,1,1.032944,0.9980745,0.862846,0.9999663,True,0.5422791,1.4,0.1,0.46,300,fRad,
2059.5,51,0,2.212407,72.42813,24.39449,30.59873,48.03364,27.59706,0.05220444,829.6525,5048,10250,935.5892,0.1069681,0.3885714,81.50264,169.1,0.4531469,1,1.032944,0.9567478,1,0.9999663,True,0.5422791,1.4,0.1,0.3885714,300,Too dry,
2059.58,51,0,2.212407,54.61284,17.55984,29.65532,37.05301,14.67804,0.07571469,829.6525,5048,10250,942.987,0.107814,0.4,83.14176,142.1,0.4029039,1,1.032944,0.9752653,0.9691685,0.9999663,True,0.5422791,1.4,0.1,0.4,300,Too dry,
2059.67,51,0,2.212407,170.8262,48.25458,23.37884,122.5716,53.33933,0.06892346,829.6525,5048,10250,1042.18,0.1191549,0.9,134.8016,30.9,0.3588255,1,1.032944,0.9992568,0.7640461,0.9999663,True,0.5422791,1.4,0.1,0.9,300,fRad,
2059.75,51,0,2.212407,163.4643,40.2603,14.70081,123.204,45.84854,0.08059796,829.6525,5048,10250,1150.683,0.1315603,1,147.2183,10.4,0.3396252,1,1.032944,0.9334416,0.4804384,0.9999663,True,0.5422791,1.4,0.1,1,300,fRad,
2059.83,51,0,2.212407,98.15306,25.07628,9.103833,73.07679,20.99985,0.104373,829.6525,5048,10250,1214.656,0.1388745,1,155.2185,7.1,0.2799927,1,1.032944,0.7385854,0.2975232,0.9999663,True,0.5422791,1.4,0.1,1,300,fRad,
2059.92,51,0,1.106203,0,0,6.359893,0,0,0,414.8263,5048,10250,1208.296,0.1417942,1,158.7328,6.7,0.2834346,1,0,0.4265813,0.2078483,0.9999663,False,0.5422791,1.4,0.1,1,300,fRad,
2060,52,0,1.106203,0,0,5.337317,0,0,0,414.8263,5146,10449,743.5688,0.08666382,1,184.5879,3,0.331324,1,0,0.2399916,0.1744293,0.9999629,False,0.5358829,1.4,0.1,1,300,fTemp,
2060.08,52,0,1.106203,0,0,6.782762,0,0,0,414.8263,5146,10449,736.7859,0.08587327,1,188.5732,3,0.3750374,1,0,0.4581664,0.2174521,0.9999629,False,0.5358829,1.4,0.1,1,300,fRad,
2060.17,52,0,2.2287,165.9196,32.58947,12.04048,133.3301,40.00547,0.09996168,835.7624,5146,10449,668.6543,0.07593603,1,154.9176,9,0.3754712,1,1.032944,0.8454273,0.3860121,0.9999629,True,0.5358829,1.4,0.1,1,300,fRad,
2060.25,52,0,2.2287,172.8325,28.21609,13.65103,144.6164,41.79487,0.1037814,835.7624,5146,10449,799.6196,0.09080915,0.8371428,98.07947,80.9,0.4160335,1,1.032944,0.88502,0.4376455,0.9999629,True,0.5358829,1.4,0.1,0.8371428,300,fRad,
2060.33,52,0,2.2287,70.43348,19.82918,18.69816,50.6043,16.62863,0.09127579,835.7624,5146,10449,831.5257,0.09443258,0.4457143,89.10493,113.8,0.4055693,1,1.032944,0.9654281,0.5994542,0.9999629,True,0.5358829,1.4,0.1,0.4457143,300,fRad,
2060.42,52,0,2.2287,116.665,26.3386,26.91711,90.32636,38.15103,0.07101221,835.7624,5146,10449,894.9349,0.1016337,0.4942857,83.65292,143.1,0.4448108,1,1.032944,0.9980745,0.8629498,0.9999629,True,0.5358829,1.4,0.1,0.4942857,300,fRad,
2060.5,52,0,2.2287,102.8334,26.13177,31.19198,76.70164,42.81554,0.05373138,835.7624,5146,10449,940.4446,0.106802,0.4257143,81.96828,158.8,0.4525425,1,1.032944,0.9567478,1,0.9999629,True,0.5358829,1.4,0.1,0.4257143,300,Too dry,
2060.58,52,0,2.2287,70.2667,22.46878,30.20862,47.79792,24.87097,0.05764227,835.7624,5146,10449,958.0338,0.1087995,0.3914286,81.42961,161.9,0.4032554,1,1.032944,0.9752653,0.968474,0.9999629,True,0.5358829,1.4,0.1,0.3914286,300,Too dry,
2060.67,52,0,2.2287,188.976,51.74996,23.81359,137.2261,55.74683,0.0738314,835.7624,5146,10449,1071.446,0.1216793,0.9685714,133.1819,34,0.3599225,1,1.032944,0.9992568,0.7634525,0.9999629,True,0.5358829,1.4,0.1,0.9685714,300,fRad,
2060.75,52,0,2.2287,164.7769,40.55679,14.97094,124.2202,46.21671,0.08061535,835.7624,5146,10449,1180.696,0.1340863,1,163.6494,5.4,0.3410096,1,1.032944,0.9334416,0.4799611,0.9999629,True,0.5358829,1.4,0.1,1,300,fRad,
2060.83,52,0,2.2287,99.22622,25.26095,9.272257,73.96527,21.22945,0.1044994,835.7624,5146,10449,1245.389,0.1414331,1,149.0619,9,0.282087,1,1.032944,0.7385854,0.2972642,0.9999629,True,0.5358829,1.4,0.1,1,300,fRad,
2060.92,52,0,1.11435,0,0,6.482143,0,0,0,417.8812,5146,10449,1238.907,0.1443685,1,156.6057,7.3,0.2835855,1,0,0.4265813,0.2078144,0.9999629,False,0.5358829,1.4,0.1,1,300,fRad,
2061,53,0,1.11435,0,0,5.440795,0,0,0,417.8812,5251,10662,749.1393,0.08669166,1,183.1823,3.3,0.3318044,1,0,0.2399916,0.1744293,0.9999592,False,0.5291013,1.4,0.1,1,300,fTemp,
2061.08,53,0,1.11435,0,0,6.921235,0,0,0,417.8812,5251,10662,742.2179,0.0858907,1,188.5732,3,0.3755658,1,0,0.4581664,0.2174521,0.9999592,False,0.5291013,1.4,0.1,1,300,fRad,
2061.17,53,0,2.245419,167.1911,32.83395,12.27333,134.3571,40.31204,0.0999656,842.0322,5251,10662,673.4335,0.07595821,1,157.4813,8.7,0.376731,1,1.032944,0.8454273,0.385605,0.9999592,True,0.5291013,1.4,0.1,1,300,fRad,
2061.25,53,0,2.245419,177.9438,29.88571,13.91658,148.0581,43.72567,0.1015595,842.0322,5251,10662,807.575,0.09108836,0.8685714,100.1764,76.8,0.4175104,1,1.032944,0.88502,0.4372326,0.9999592,True,0.5291013,1.4,0.1,0.8685714,300,fRad,
2061.33,53,0,2.245419,97.61969,22.67959,19.06907,74.9401,22.27683,0.1008987,842.0322,5251,10662,863.4459,0.09739018,0.5142857,87.77938,122.9,0.4069914,1,1.032944,0.9654281,0.5991142,0.9999592,True,0.5291013,1.4,0.1,0.5142857,300,fRad,
2061.42,53,0,2.245419,96.9308,23.74701,27.46333,73.18378,27.59292,0.07955033,842.0322,5251,10662,909.1663,0.1025471,0.46,84.11573,142.3,0.4464309,1,1.032944,0.9980745,0.862846,0.9999592,True,0.5291013,1.4,0.1,0.46,300,fRad,
2061.5,53,0,2.245419,134.705,33.33926,31.82878,101.3657,56.13832,0.05415722,842.0322,5251,10662,978.7034,0.1103904,0.5514286,87.38003,118.9,0.4541987,1,1.032944,0.9567478,1,0.9999592,True,0.5291013,1.4,0.1,0.5514286,300,fRad,
2061.58,53,0,2.245419,76.07909,17.9008,30.84745,58.17828,27.72016,0.06294916,842.0322,5251,10662,1006.035,0.1134731,0.2885714,81.09436,165.7,0.4046652,1,1.032944,0.9752653,0.9691685,0.9999592,True,0.5291013,1.4,0.1,0.2885714,300,Too dry,
2061.67,53,0,2.245419,202.6841,54.41623,24.31865,148.2678,63.28674,0.07026822,842.0322,5251,10662,1129.983,0.1274536,1,125.4065,34.9,0.3610971,1,1.032944,0.9992568,0.7640461,0.9999592,True,0.5291013,1.4,0.1,1,300,fRad,
2061.75,53,0,2.245419,166.8065,40.86105,15.29177,125.9455,46.78598,0.08074054,842.0322,5251,10662,1240.637,0.1399345,1,142.8988,11,0.3420805,1,1.032944,0.9334416,0.4804384,0.9999592,True,0.5291013,1.4,0.1,1,300,fRad,
2061.83,53,0,2.245419,100.3734,25.45045,9.4698,74.9229,21.47488,0.1046426,842.0322,5251,10662,1306.09,0.1473171,1,133.8802,15.2,0.2828476,1,1.032944,0.7385854,0.2975232,0.9999592,True,0.5291013,1.4,0.1,1,300,fRad,
2061.92,53,0,1.12271,0,0,6.615556,0,0,0,421.0161,5251,10662,1299.475,0.1503486,1,135.7716,14.6,0.2840699,1,0,0.4265813,0.2078483,0.9999592,False,0.5291013,1.4,0.1,1,300,fRad,
2062,54,0,1.12271,0,0,5.551872,0,0,0,421.0161,5373,10910,754.8616,0.08667648,1,174.2082,4.1,0.3029931,1,0,0.2399916,0.1744293,0.9999552,False,0.5213335,1.4,0.1,1,300,fTemp,
2062.08,54,0,1.12271,0,0,7.08204,0,0,0,421.0161,5373,10910,747.7797,0.08586331,1,188.5732,3,0.3449647,1,0,0.4581664,0.2174521,0.9999552,False,0.5213335,1.4,0.1,1,300,fRad,
2062.17,54,0,2.263857,147.7574,33.10357,12.55849,114.6538,35.62632,0.09652554,848.9465,5373,10910,657.3062,0.07358963,1,146.7074,11.4,0.3188669,1,1.032944,0.8454273,0.385605,0.9999552,True,0.5213335,1.4,0.1,1,300,fRad,
2062.25,54,0,2.263857,154.0961,28.71978,14.23991,125.3763,36.43707,0.103204,848.9465,5373,10910,768.4424,0.08603205,0.86,94.31406,93.3,0.3570693,1,1.032944,0.88502,0.4372326,0.9999552,True,0.5213335,1.4,0.1,0.86,300,fRad,
2062.33,54,0,2.263857,130.823,28.47872,19.51212,102.3443,30.72547,0.09990562,848.9465,5373,10910,851.2745,0.09530562,0.6485714,86.1031,122.1,0.3471379,1,1.032944,0.9654281,0.5991142,0.9999552,True,0.5213335,1.4,0.1,0.6485714,300,fRad,
2062.42,54,0,2.263857,84.03078,26.7541,28.1014,57.27669,25.89884,0.06633189,848.9465,5373,10910,880.45,0.09857201,0.4942857,86.82109,123.7,0.3846565,1,1.032944,0.9980745,0.862846,0.9999552,True,0.5213335,1.4,0.1,0.4942857,300,fRad,
2062.5,54,0,2.263857,59.69727,19.27588,32.56827,40.42138,20.14579,0.06017993,848.9465,5373,10910,888.303,0.09945121,0.34,83.02283,150.3,0.3921377,1,1.032944,0.9567478,1,0.9999552,True,0.5213335,1.4,0.1,0.34,300,Too dry,
2062.58,54,0,2.263857,40.3624,15.517,31.56414,24.8454,7.549404,0.09870929,848.9465,5373,10910,881.5841,0.09869898,0.3371429,82.25891,149.5,0.3449489,1,1.032944,0.9752653,0.9691685,0.9999552,True,0.5213335,1.4,0.1,0.3371429,300,Too dry,
2062.67,54,0,2.263857,152.2999,49.37676,24.88366,102.9231,47.55461,0.06491499,848.9465,5373,10910,959.6238,0.107436,0.9,128.2118,38.2,0.3044317,1,1.032944,0.9992568,0.7640461,0.9999552,True,0.5213335,1.4,0.1,0.9,300,fRad,
2062.75,54,0,2.263857,147.7402,41.19657,15.64705,106.5437,41.43825,0.07711715,848.9465,5373,10910,1050.52,0.1176125,1,174.7534,4.1,0.2870274,1,1.032944,0.9334416,0.4804384,0.9999552,True,0.5213335,1.4,0.1,1,300,fRad,
2062.83,54,0,2.263857,88.11725,25.65944,9.689818,62.45781,18.85268,0.09936611,848.9465,5373,10910,1103.288,0.1235202,1,156.3438,7.2,0.2338701,1,1.032944,0.7385854,0.2975232,0.9999552,True,0.5213335,1.4,0.1,1,300,fRad,
2062.92,54,0,1.131929,0,0,6.769259,0,0,0,424.4733,5373,10910,1096.52,0.1258811,1,165.4948,5.1,0.2576825,1,0,0.4265813,0.2078483,0.9999552,False,0.5213335,1.4,0.1,1,300,fRad,
2063,55,0,1.131929,0,0,5.680862,0,0,0,424.4733,5425,11015,761.1797,0.08711679,1,187.9335,3,0.3053327,1,0,0.2399916,0.1744293,0.9999508,False,0.518082,1.4,0.1,1,300,fTemp,
2063.08,55,0,1.131929,0,0,7.150064,0,0,0,424.4733,5425,11015,754.0294,0.08629844,1,188.5732,3,0.3476035,1,0,0.4581664,0.2174521,0.9999508,False,0.518082,1.4,0.1,1,300,fRad,
2063.17,55,0,2.271347,149.7352,33.21308,12.67911,116.5221,36.1032,0.09680268,851.7551,5425,11015,665.5958,0.07429495,1,147.7194,10.5,0.3229957,1,1.032944,0.8454273,0.385605,0.9999508,True,0.518082,1.4,0.1,1,300,fRad,
2063.25,55,0,2.271347,134.3592,23.52003,14.37669,110.8391,29.14651,0.1140595,851.7551,5425,11015,762.0582,0.08506225,0.74,91.81783,100.9,0.3619621,1,1.032944,0.88502,0.4372326,0.9999508,True,0.518082,1.4,0.1,0.74,300,fRad,
2063.33,55,0,2.271347,107.6372,21.7228,19.69953,85.91437,22.63362,0.1138509,851.7551,5425,11015,828.2729,0.09245324,0.5314286,84.52753,131.7,0.3518352,1,1.032944,0.9654281,0.5991142,0.9999508,True,0.518082,1.4,0.1,0.5314286,300,fRad,
2063.42,55,0,2.271347,98.61758,28.56125,28.37132,70.05632,31.17932,0.06739154,851.7551,5425,11015,869.9577,0.09710617,0.54,84.92725,131.7,0.3900757,1,1.032944,0.9980745,0.862846,0.9999508,True,0.518082,1.4,0.1,0.54,300,fRad,
2063.5,55,0,2.271347,18.49128,7.092411,32.8811,11.39887,6.851976,0.04989656,851.7551,5425,11015,848.4757,0.09470832,0.1257143,81.80232,151.4,0.3976945,1,1.032944,0.9567478,1,0.9999508,True,0.518082,1.4,0.1,0.1257143,300,Too dry,
2063.58,55,0,2.271347,124.1125,36.26554,31.86732,87.84695,34.99977,0.07528114,851.7551,5425,11015,904.4556,0.1009569,0.6028571,84.40708,133.5,0.3496028,1,1.032944,0.9752653,0.9691685,0.9999508,True,0.518082,1.4,0.1,0.6028571,300,fRad,
2063.67,55,0,2.271347,130.4728,44.03566,25.12267,86.43711,40.73925,0.06363734,851.7551,5425,11015,965.77,0.1078009,0.8,121.0683,51.8,0.3082659,1,1.032944,0.9992568,0.7640461,0.9999508,True,0.518082,1.4,0.1,0.8,300,fRad,
2063.75,55,0,2.271347,149.5236,41.33286,15.79734,108.1907,41.93845,0.07737532,851.7551,5425,11015,1058.163,0.118114,1,162.4645,5.8,0.2905048,1,1.032944,0.9334416,0.4804384,0.9999508,True,0.518082,1.4,0.1,1,300,fRad,
2063.83,55,0,2.271347,89.05295,25.74433,9.78289,63.30862,19.05288,0.0996614,851.7551,5425,11015,1111.689,0.1240887,1,154.9433,7.5,0.2362753,1,1.032944,0.7385854,0.2975232,0.9999508,True,0.518082,1.4,0.1,1,300,fRad,
2063.92,55,0,1.135673,0,0,6.834279,0,0,0,425.8775,5425,11015,1104.854,0.1264397,1,164.0687,5.9,0.2596731,1,0,0.4265813,0.2078483,0.9999508,False,0.518082,1.4,0.1,1,300,fRad,
2064,56,0,1.135673,0,0,5.735428,0,0,0,425.8775,5478,11122,763.7487,0.08713735,1,187.3222,3.1,0.3027686,1,0,0.2399916,0.1744293,0.9999462,False,0.5147675,1.4,0.1,1,300,fTemp,
2064.08,56,0,1.135673,0,0,7.219845,0,0,0,425.8775,5478,11122,756.5288,0.08631363,1,188.5732,3,0.3449335,1,0,0.4581664,0.2174521,0.9999462,False,0.5147675,1.4,0.1,1,300,fRad,
2064.17,56,0,2.278841,148.1148,33.32267,12.81637,114.7921,35.71249,0.09640878,854.5655,5478,11122,665.5952,0.07407388,1,146.5388,11.1,0.3161587,1,1.032944,0.8454273,0.3860121,0.9999462,True,0.5147675,1.4,0.1,1,300,fRad,
2064.25,56,0,2.278841,121.0992,23.95473,14.53071,97.14452,24.66394,0.1181356,854.5655,5478,11122,748.209,0.08326796,0.7514285,89.55991,112.5,0.3549541,1,1.032944,0.88502,0.4376455,0.9999462,True,0.5147675,1.4,0.1,0.7514285,300,fRad,
2064.33,56,0,2.278841,103.1096,25.83047,19.90308,77.27911,24.19673,0.09579222,854.5655,5478,11122,805.5851,0.08965333,0.5971429,87.31333,114.8,0.3448523,1,1.032944,0.9654281,0.5994542,0.9999462,True,0.5147675,1.4,0.1,0.5971429,300,fRad,
2064.42,56,0,2.278841,85.94141,20.91813,28.65166,65.02328,18.90934,0.1031376,854.5655,5478,11122,841.9567,0.0937011,0.4485714,83.33689,137.1,0.3830682,1,1.032944,0.9980745,0.8629498,0.9999462,True,0.5147675,1.4,0.1,0.4485714,300,fRad,
2064.5,56,0,2.278841,115.7717,32.67313,33.202,83.0986,49.28877,0.05056738,854.5655,5478,11122,891.8534,0.09925409,0.5,85.33536,131.9,0.3907047,1,1.032944,0.9567478,1,0.9999462,True,0.5147675,1.4,0.1,0.5,300,fRad,
2064.58,56,0,2.278841,80.07439,24.57144,32.15527,55.50296,25.22634,0.06599128,854.5655,5478,11122,915.2012,0.1018525,0.4457143,83.25308,142.9,0.3426272,1,1.032944,0.9752653,0.968474,0.9999462,True,0.5147675,1.4,0.1,0.4457143,300,fRad,
2064.67,56,0,2.278841,180.5143,55.2262,25.34815,125.2881,56.36437,0.0666699,854.5655,5478,11122,1015.141,0.1129748,1,121.442,37.3,0.3015461,1,1.032944,0.9992568,0.7634525,0.9999462,True,0.5147675,1.4,0.1,1,300,fRad,
2064.75,56,0,2.278841,147.235,41.46924,15.93567,105.7657,41.29653,0.07681678,854.5655,5478,11122,1104.971,0.1229719,1,144.3798,11.4,0.2839645,1,1.032944,0.9334416,0.4799611,0.9999462,True,0.5147675,1.4,0.1,1,300,fRad,
2064.83,56,0,2.278841,87.63547,25.82927,9.869764,61.80619,18.74961,0.09887001,854.5655,5478,11122,1156.908,0.128752,1,133.9473,15.1,0.2305324,1,1.032944,0.7385854,0.2972642,0.9999462,True,0.5147675,1.4,0.1,1,300,fRad,
2064.92,56,0,1.139421,0,0,6.899855,0,0,0,427.2827,5478,11122,1150.009,0.1311956,1,138.9813,13,0.2573031,1,0,0.4265813,0.2078144,0.9999462,False,0.5147675,1.4,0.1,1,300,fRad,
2065,57,0,1.139421,0,0,5.791402,0,0,0,427.2827,5544,11257,766.321,0.08710079,1,169.566,4.6,0.346932,1,0,0.2399916,0.1744293,0.9999412,False,0.5106398,1.4,0.1,1,300,fTemp,
2065.08,57,0,1.139421,0,0,7.30738,0,0,0,427.2827,5544,11257,759.0139,0.08627025,1,188.5732,3,0.3918835,1,0,0.4581664,0.2174521,0.9999412,False,0.5106398,1.4,0.1,1,300,fRad,
2065.17,57,0,2.287976,181.1056,33.45624,12.95808,147.6494,43.66704,0.1014151,857.9908,5544,11257,699.8862,0.07760964,1,156.7999,7.8,0.4063089,1,1.032944,0.8454273,0.385605,0.9999412,True,0.5106398,1.4,0.1,1,300,fRad,
2065.25,57,0,2.287976,171.6643,25.90156,14.693,145.7628,43.16306,0.1012883,857.9908,5544,11257,830.9559,0.09214382,0.7457143,97.78162,81.8,0.4492325,1,1.032944,0.88502,0.4372326,0.9999412,True,0.5106398,1.4,0.1,0.7457143,300,fRad,
2065.33,57,0,2.287976,90.1087,20.3134,20.13296,69.79531,19.08542,0.1096855,857.9908,5544,11257,880.6183,0.09765083,0.5171428,85.42748,128.5,0.4381932,1,1.032944,0.9654281,0.5991142,0.9999412,True,0.5106398,1.4,0.1,0.5171428,300,fRad,
