Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2051.33,44,0,2.686508,131.4727,29.13356,12.02129,102.3391,35.96507,0.08534645,671.627,3310,6721,723.0568,0.1009026,0.9142857,94.63055,84.4,0.3317842,1,1.032944,0.9654281,0.5991142,0.9994847,True,0.6694478,1.2,0.1,0.9142857,300,fRad,
2051.42,44,0,2.686508,112.4417,29.16017,17.31309,83.28154,42.62041,0.05860785,671.627,3310,6721,789.0251,0.1101085,0.7771429,90.60394,101,0.3678705,1,1.032944,0.9980745,0.862846,0.9994847,True,0.6694478,1.2,0.1,0.7771429,300,fRad,
2051.5,44,0,2.686508,101.063,30.82646,20.06511,70.23651,40.78608,0.05165064,671.627,3310,6721,839.1964,0.1171099,0.7428572,86.976,114.8,0.3750886,1,1.032944,0.9567478,1,0.9994847,True,0.6694478,1.2,0.1,0.7428572,300,fRad,
2051.58,44,0,2.686508,70.04065,22.06791,19.44647,47.97274,19.27779,0.07463835,671.627,3310,6721,867.7227,0.1210907,0.6028571,85.24866,126.7,0.3296843,1,1.032944,0.9752653,0.9691685,0.9994847,True,0.6694478,1.2,0.1,0.6028571,300,fRad,
2051.67,44,0,2.686508,122.6458,38.39792,15.33067,84.24787,40.9671,0.06168058,671.627,3310,6721,936.6398,0.1307081,1,125.4448,41.8,0.2909129,1,1.032944,0.9992568,0.7640461,0.9994847,True,0.6694478,1.2,0.1,1,300,fRad,
2051.75,44,0,2.686508,100.0637,28.83292,9.640047,71.23074,30.02398,0.07115802,671.627,3310,6721,998.2306,0.1393031,1,179.3845,3.6,0.274309,1,1.032944,0.9334416,0.4804384,0.9994847,True,0.6694478,1.2,0.1,1,300,fRad,
2051.83,44,0,2.686508,59.75801,17.95869,5.969835,41.79931,13.67722,0.09166342,671.627,3310,6721,1034.06,0.1443031,1,177.2411,3.6,0.223735,1,1.032944,0.7385854,0.2975232,0.9994847,True,0.6694478,1.2,0.1,1,300,fRad,
2051.92,44,0,1.791095,0,0,4.170497,0,0,0,447.7737,3310,6721,1029.89,0.146791,1,184.7215,3.2,0.2170996,1,0,0.4265813,0.2078483,0.9994847,False,0.6694478,1.2,0.1,1,300,fRad,
2052,45,0,1.791095,0,0,3.499943,0,0,0,447.7737,3416,6935,600.5925,0.08414079,1,188.5732,3,0.249742,1,0,0.2399916,0.1744293,0.9994233,False,0.6609581,1.2,0.1,1,300,fTemp,
2052.08,45,0,1.791095,0,0,4.501965,0,0,0,447.7737,3416,6935,596.0905,0.08351008,1,188.5732,3,0.2864464,1,0,0.4581664,0.2174521,0.9994233,False,0.6609581,1.2,0.1,1,300,fRad,
2052.17,45,0,2.736795,98.20216,23.60242,7.991704,74.59975,25.32983,0.08833439,684.1988,3416,6935,556.3071,0.0762669,1,158.8443,6.9,0.2902291,1,1.032944,0.8454273,0.3860121,0.9994233,True,0.6609581,1.2,0.1,1,300,fRad,
2052.25,45,0,2.736795,117.3576,25.03459,9.060681,92.32298,32.11934,0.08621205,684.1988,3416,6935,639.5695,0.08768174,1,121.7251,25.2,0.3259803,1,1.032944,0.88502,0.4376455,0.9994233,True,0.6609581,1.2,0.1,1,300,fRad,
2052.33,45,0,2.736795,140.9888,33.40519,12.41065,107.5836,40.5918,0.07949363,684.1988,3416,6935,734.7421,0.1007294,1,95.61697,77.3,0.3166553,1,1.032944,0.9654281,0.5994542,0.9994233,True,0.6609581,1.2,0.1,1,300,fRad,
2052.42,45,0,2.736795,94.74457,24.4064,17.86586,70.33817,32.54504,0.06482328,684.1988,3416,6935,787.2146,0.1079231,0.64,86.66499,121.8,0.3520017,1,1.032944,0.9980745,0.8629498,0.9994233,True,0.6609581,1.2,0.1,0.64,300,fRad,
2052.5,45,0,2.736795,117.941,33.92377,20.70325,84.01725,47.27018,0.05330967,684.1988,3416,6935,850.5287,0.1166032,0.7857143,86.29921,118.3,0.359089,1,1.032944,0.9567478,1,0.9994233,True,0.6609581,1.2,0.1,0.7857143,300,fRad,
2052.58,45,0,2.736795,72.21359,23.56297,20.05056,48.65062,26.19027,0.05571514,684.1988,3416,6935,879.1287,0.1205241,0.5914286,85.3082,125.4,0.314603,1,1.032944,0.9752653,0.968474,0.9994233,True,0.6609581,1.2,0.1,0.5914286,300,fRad,
2052.67,45,0,2.736795,120.5334,39.11667,15.80594,81.4167,40.26149,0.06065246,684.1988,3416,6935,944.7398,0.1295191,1,138.6591,21.6,0.2768012,1,1.032944,0.9992568,0.7634525,0.9994233,True,0.6609581,1.2,0.1,1,300,fRad,
2052.75,45,0,2.736795,98.10425,29.37263,9.936753,68.73163,29.43607,0.07003281,684.1988,3416,6935,1003.535,0.1375796,1,177.2795,3.9,0.2606671,1,1.032944,0.9334416,0.4799611,0.9994233,True,0.6609581,1.2,0.1,1,300,fRad,
2052.83,45,0,2.736795,58.48223,18.29485,6.154333,40.18739,13.38523,0.09005105,684.1988,3416,6935,1037.568,0.1422453,1,176.406,3.7,0.2117387,1,1.032944,0.7385854,0.2972642,0.9994233,True,0.6609581,1.2,0.1,1,300,fRad,
2052.92,45,0,1.824621,0,0,4.302433,0,0,0,456.1553,3416,6935,1033.265,0.1446443,1,183.7803,3.1,0.2087187,1,0,0.4265813,0.2078144,0.9994233,False,0.6609581,1.2,0.1,1,300,fRad,
2053,46,0,1.824621,0,0,3.611253,0,0,0,456.1553,3517,7141,611.9172,0.08432145,1,188.5732,3,0.2561311,1,0,0.2399916,0.1744293,0.9993564,False,0.6528755,1.2,0.1,1,300,fTemp,
2053.08,46,0,1.824621,0,0,4.635741,0,0,0,456.1553,3517,7141,607.2816,0.08368267,1,188.5732,3,0.2936001,1,0,0.4581664,0.2174521,0.9993564,False,0.6528755,1.2,0.1,1,300,fRad,
2053.17,46,0,2.783658,102.2713,24.00657,8.220499,78.26476,26.37941,0.08898685,695.9146,3517,7141,569.4344,0.07681058,1,160.2566,6.5,0.3003253,1,1.032944,0.8454273,0.385605,0.9993564,True,0.6528755,1.2,0.1,1,300,fRad,
2053.25,46,0,2.783658,122.3265,25.46327,9.321119,96.86328,33.47929,0.08677761,695.9146,3517,7141,656.9763,0.08861903,1,123.1187,23.4,0.3371845,1,1.032944,0.88502,0.4372326,0.9993564,True,0.6528755,1.2,0.1,1,300,fRad,
2053.33,46,0,2.783658,120.8532,27.99161,12.77219,92.86161,32.46923,0.08578056,695.9146,3517,7141,737.0658,0.09942224,0.86,91.67734,97.7,0.3275783,1,1.032944,0.9654281,0.5991142,0.9993564,True,0.6528755,1.2,0.1,0.86,300,fRad,
2053.42,46,0,2.783658,74.35102,19.38196,18.39454,54.96906,25.42834,0.06483731,695.9146,3517,7141,773.64,0.1043557,0.5485714,88.19935,115.7,0.3639582,1,1.032944,0.9980745,0.862846,0.9993564,True,0.6528755,1.2,0.1,0.5485714,300,fRad,
2053.5,46,0,2.783658,63.57053,19.14424,21.31845,44.42629,23.54862,0.05658475,695.9146,3517,7141,796.748,0.1074727,0.4657143,84.50484,136.9,0.3712415,1,1.032944,0.9567478,1,0.9993564,True,0.6528755,1.2,0.1,0.4657143,300,fRad,
2053.58,46,0,2.783658,51.30748,17.41061,20.66117,33.89687,16.71762,0.0608149,695.9146,3517,7141,809.9839,0.1092581,0.4428571,83.89458,135.4,0.3254633,1,1.032944,0.9752653,0.9691685,0.9993564,True,0.6528755,1.2,0.1,0.4428571,300,fRad,
2053.67,46,0,2.783658,125.7343,39.78648,16.28828,85.94785,41.99876,0.0613795,695.9146,3517,7141,879.6434,0.1186544,1,118.0394,36.4,0.2864621,1,1.032944,0.9992568,0.7640461,0.9993564,True,0.6528755,1.2,0.1,1,300,fRad,
2053.75,46,0,2.783658,102.4578,29.87558,10.2422,72.58218,30.74233,0.0708138,695.9146,3517,7141,941.9833,0.1270634,1,171.248,4.9,0.269793,1,1.032944,0.9334416,0.4804384,0.9993564,True,0.6528755,1.2,0.1,1,300,fRad,
2053.83,46,0,2.783658,61.03154,18.60812,6.342733,42.42342,13.9687,0.09109077,695.9146,3517,7141,978.0638,0.1319303,1,172.8047,4.3,0.2191787,1,1.032944,0.7385854,0.2975232,0.9993564,True,0.6528755,1.2,0.1,1,300,fRad,
2053.92,46,0,1.855865,0,0,4.431002,0,0,0,463.9662,3517,7141,973.6327,0.1340712,1,181.3474,3.5,0.2144147,1,0,0.4265813,0.2078483,0.9993564,False,0.6528755,1.2,0.1,1,300,fRad,
2054,47,0,1.855865,0,0,3.718562,0,0,0,463.9662,3594,7298,622.4769,0.08473957,1,188.5732,3,0.2513208,1,0,0.2399916,0.1744293,0.9992833,False,0.6467921,1.2,0.1,1,300,fTemp,
2054.08,47,0,1.855865,0,0,4.737525,0,0,0,463.9662,3594,7298,617.7394,0.08409464,1,188.5732,3,0.2879475,1,0,0.4581664,0.2174521,0.9992833,False,0.6467921,1.2,0.1,1,300,fRad,
2054.17,47,0,2.81827,102.1081,24.30507,8.40099,77.80307,26.33732,0.0886033,704.5674,3594,7298,578.871,0.07716856,1,161.5202,6.2,0.2949087,1,1.032944,0.8454273,0.385605,0.9992833,True,0.6467921,1.2,0.1,1,300,fRad,
2054.25,47,0,2.81827,121.8844,25.77987,9.525777,96.10455,33.35829,0.08641019,704.5674,3594,7298,665.4498,0.08871027,1,119.2293,28.4,0.330459,1,1.032944,0.88502,0.4372326,0.9992833,True,0.6467921,1.2,0.1,1,300,fRad,
2054.33,47,0,2.81827,120.887,28.55655,13.05262,92.33041,34.18531,0.08100839,704.5674,3594,7298,744.7278,0.09927873,0.8457143,90.66018,99,0.321204,1,1.032944,0.9654281,0.5991142,0.9992833,True,0.6467921,1.2,0.1,0.8457143,300,fRad,
2054.42,47,0,2.81827,89.23309,24.58783,18.79841,64.64526,34.10247,0.05685591,704.5674,3594,7298,790.5749,0.1053905,0.5885714,84.8015,129,0.3562229,1,1.032944,0.9980745,0.862846,0.9992833,True,0.6467921,1.2,0.1,0.5885714,300,fRad,
2054.5,47,0,2.81827,95.04636,27.83664,21.78652,67.20972,33.38766,0.06037691,704.5674,3594,7298,835.9981,0.1114459,0.6314285,84.41038,131.5,0.363225,1,1.032944,0.9567478,1,0.9992833,True,0.6467921,1.2,0.1,0.6314285,300,fRad,
2054.58,47,0,2.81827,48.19966,16.22337,21.11481,31.97629,17.5158,0.05475486,704.5674,3594,7298,846.8593,0.1128938,0.3971429,83.56519,137.3,0.3191655,1,1.032944,0.9752653,0.9691685,0.9992833,True,0.6467921,1.2,0.1,0.3971429,300,fRad,
2054.67,47,0,2.81827,106.868,36.6197,16.64591,70.24829,35.10792,0.06001439,704.5674,3594,7298,900.4615,0.1200394,0.9257143,114.0657,51.3,0.2815075,1,1.032944,0.9992568,0.7640461,0.9992833,True,0.6467921,1.2,0.1,0.9257143,300,fRad,
2054.75,47,0,2.81827,102.5214,30.24705,10.46708,72.27439,30.76144,0.07046971,704.5674,3594,7298,962.2689,0.1282789,1,182.7351,3.3,0.265369,1,1.032944,0.9334416,0.4804384,0.9992833,True,0.6467921,1.2,0.1,1,300,fRad,
2054.83,47,0,2.81827,61.19916,18.83949,6.481996,42.35967,14.00707,0.09070478,704.5674,3594,7298,998.1467,0.1330617,1,174.7183,3.7,0.2161775,1,1.032944,0.7385854,0.2975232,0.9992833,True,0.6467921,1.2,0.1,1,300,fRad,
2054.92,47,0,1.87894,0,0,4.528291,0,0,0,469.7351,3594,7298,993.6185,0.1351955,1,180.5159,3.4,0.2107634,1,0,0.4265813,0.2078483,0.9992833,False,0.6467921,1.2,0.1,1,300,fRad,
2055,48,0,1.87894,0,0,3.800208,0,0,0,469.7351,3675,7461,630.2797,0.08478022,1,188.5732,3,0.2648019,1,0,0.2399916,0.1744293,0.9992037,False,0.640519,1.2,0.1,1,300,fTemp,
2055.08,48,0,1.87894,0,0,4.84349,0,0,0,469.7351,3675,7461,625.4359,0.08412867,1,188.5732,3,0.3032417,1,0,0.4581664,0.2174521,0.9992037,False,0.640519,1.2,0.1,1,300,fRad,
2055.17,48,0,2.853361,108.9871,24.6077,8.588898,84.37942,28.11165,0.09002743,713.3403,3675,7461,591.6042,0.07794201,1,163.002,5.8,0.3159277,1,1.032944,0.8454273,0.385605,0.9992037,True,0.640519,1.2,0.1,1,300,fRad,
2055.25,48,0,2.853361,130.411,26.10087,9.738841,104.3101,35.6919,0.08765595,713.3403,3675,7461,686.1755,0.09040149,1,117.137,30.7,0.3542912,1,1.032944,0.88502,0.4372326,0.9992037,True,0.640519,1.2,0.1,1,300,fRad,
2055.33,48,0,2.853361,119.7968,27.52879,13.34457,92.26803,30.62618,0.09036142,713.3403,3675,7461,765.0988,0.1007994,0.8371428,91.12952,97,0.3443141,1,1.032944,0.9654281,0.5991142,0.9992037,True,0.640519,1.2,0.1,0.8371428,300,fRad,
2055.42,48,0,2.853361,123.4264,32.41062,19.21888,91.01578,42.58975,0.06409679,713.3403,3675,7461,836.8958,0.1102584,0.8085714,87.201,114.3,0.3820145,1,1.032944,0.9980745,0.862846,0.9992037,True,0.640519,1.2,0.1,0.8085714,300,fRad,
2055.5,48,0,2.853361,75.3315,18.55892,22.27382,56.77258,30.58594,0.0556726,713.3403,3675,7461,871.3948,0.1148036,0.3885714,83.6411,153.5,0.389534,1,1.032944,0.9567478,1,0.9992037,True,0.640519,1.2,0.1,0.3885714,300,Too dry,
2055.58,48,0,2.853361,100.0681,27.56507,21.58709,72.50306,39.89451,0.05450896,713.3403,3675,7461,922.311,0.1215116,0.5885714,86.3037,122.6,0.3421153,1,1.032944,0.9752653,0.9691685,0.9992037,True,0.640519,1.2,0.1,0.5885714,300,fRad,
2055.67,48,0,2.853361,133.4763,40.78273,17.01823,92.69358,44.58479,0.06235735,713.3403,3675,7461,997.9861,0.1314816,1,113.2437,45.8,0.3014444,1,1.032944,0.9992568,0.7640461,0.9992037,True,0.640519,1.2,0.1,1,300,fRad,
2055.75,48,0,2.853361,108.9275,30.62367,10.7012,78.30385,32.68357,0.07185853,713.3403,3675,7461,1065.589,0.1403881,1,160.9656,5.9,0.283994,1,1.032944,0.9334416,0.4804384,0.9992037,True,0.640519,1.2,0.1,1,300,fRad,
2055.83,48,0,2.853361,64.85868,19.07407,6.62698,45.78461,14.84465,0.09250697,713.3403,3675,7461,1104.747,0.1455469,1,170.803,4.3,0.2308011,1,1.032944,0.7385854,0.2975232,0.9992037,True,0.640519,1.2,0.1,1,300,fRad,
2055.92,48,0,1.902336,0,0,4.629576,0,0,0,475.584,3675,7461,1100.116,0.1479044,1,177.946,3.6,0.222546,1,0,0.4265813,0.2078483,0.9992037,False,0.640519,1.2,0.1,1,300,fRad,
2056,49,0,1.902336,0,0,3.885208,0,0,0,475.584,3787,7689,638.1935,0.08450389,1,188.5732,3,0.2721431,1,0,0.2399916,0.1744293,0.9991173,False,0.6318784,1.2,0.1,1,300,fTemp,
2056.08,49,0,1.902336,0,0,4.991161,0,0,0,475.584,3787,7689,633.202,0.08384296,1,188.5732,3,0.3109824,1,0,0.4581664,0.2174521,0.9991173,False,0.6318784,1.2,0.1,1,300,fRad,
2056.17,49,0,2.900691,114.3763,25.01587,8.860106,89.36047,29.50173,0.09084953,725.1727,3787,7689,601.3878,0.07800154,1,162.9308,5.8,0.3281126,1,1.032944,0.8454273,0.3860121,0.9991173,True,0.6318784,1.2,0.1,1,300,fRad,
2056.25,49,0,2.900691,136.5407,26.53381,10.04524,110.0069,37.36954,0.08829314,725.1727,3787,7689,701.3497,0.09096685,1,119.7094,27.3,0.3665856,1,1.032944,0.88502,0.4376455,0.9991173,True,0.6318784,1.2,0.1,1,300,fRad,
2056.33,49,0,2.900691,158.6454,34.31466,13.75923,124.3308,42.63283,0.08747001,725.1727,3787,7689,811.9213,0.1053083,0.9771429,93.18762,84.8,0.3566019,1,1.032944,0.9654281,0.5994542,0.9991173,True,0.6318784,1.2,0.1,0.9771429,300,fRad,
2056.42,49,0,2.900691,89.99294,20.31093,19.80722,69.68201,31.42013,0.06651772,725.1727,3787,7689,861.7961,0.1117772,0.4771429,84.05865,135.5,0.3942526,1,1.032944,0.9980745,0.8629498,0.9991173,True,0.6318784,1.2,0.1,0.4771429,300,fRad,
2056.5,49,0,2.900691,105.1344,27.1761,22.95292,77.95831,40.99479,0.05703725,725.1727,3787,7689,916.8016,0.1189115,0.6057143,85.64481,125.7,0.4017391,1,1.032944,0.9567478,1,0.9991173,True,0.6318784,1.2,0.1,0.6057143,300,fRad,
2056.58,49,0,2.900691,42.9337,17.61186,22.22931,25.32184,14.51322,0.05233065,725.1727,3787,7689,919.8944,0.1193127,0.3942857,83.923,138.3,0.3543997,1,1.032944,0.9752653,0.968474,0.9991173,True,0.6318784,1.2,0.1,0.3942857,300,fRad,
2056.67,49,0,2.900691,119.7775,37.69065,17.52347,82.08681,39.40526,0.0624804,725.1727,3787,7689,984.4581,0.1276867,0.9257143,133.6146,33.4,0.3135261,1,1.032944,0.9992568,0.7634525,0.9991173,True,0.6318784,1.2,0.1,0.9257143,300,fRad,
2056.75,49,0,2.900691,113.8013,31.13163,11.01651,82.66965,34.14594,0.0726159,725.1727,3787,7689,1056.111,0.1369803,1,180.9429,3.2,0.2959032,1,1.032944,0.9334416,0.4799611,0.9991173,True,0.6318784,1.2,0.1,1,300,fRad,
2056.83,49,0,2.900691,68.02369,19.39045,6.823081,48.63324,15.56904,0.0936906,725.1727,3787,7689,1097.922,0.1424033,1,174.9341,3.9,0.2418341,1,1.032944,0.7385854,0.2972642,0.9991173,True,0.6318784,1.2,0.1,1,300,fRad,
2056.92,49,0,1.933891,0,0,4.769948,0,0,0,483.4726,3787,7689,1093.151,0.1446499,1,180.3853,3.4,0.2293973,1,0,0.4265813,0.2078144,0.9991173,False,0.6318784,1.2,0.1,1,300,fRad,
2057,50,0,1.933891,0,0,4.003663,0,0,0,483.4726,3892,7902,648.8729,0.08470754,1,188.5732,3,0.2537882,1,0,0.2399916,0.1744293,0.9990234,False,0.6238875,1.2,0.1,1,300,fTemp,
2057.08,50,0,1.933891,0,0,5.129535,0,0,0,483.4726,3892,7902,643.7435,0.08403792,1,188.5732,3,0.290835,1,0,0.4581664,0.2174521,0.9990234,False,0.6238875,1.2,0.1,1,300,fRad,
2057.17,50,0,2.943409,107.8724,25.38428,9.096137,82.48817,27.82414,0.08891901,735.8523,3892,7902,603.5648,0.07720577,1,162.1779,5.9,0.2994521,1,1.032944,0.8454273,0.385605,0.9990234,True,0.6238875,1.2,0.1,1,300,fRad,
2057.25,50,0,2.943409,128.8861,26.92457,10.31399,101.9615,35.27455,0.08669608,735.8523,3892,7902,695.2125,0.088929,1,113.9337,37.7,0.3357799,1,1.032944,0.88502,0.4372326,0.9990234,True,0.6238875,1.2,0.1,1,300,fRad,
2057.33,50,0,2.943409,141.4915,31.9195,14.13266,109.572,38.39622,0.08559255,735.8523,3892,7902,790.6519,0.1011373,0.9142857,88.68529,105.5,0.3263226,1,1.032944,0.9654281,0.5991142,0.9990234,True,0.6238875,1.2,0.1,0.9142857,300,fRad,
2057.42,50,0,2.943409,76.00043,23.34103,20.3539,52.6594,21.88845,0.07215819,735.8523,3892,7902,822.9572,0.1052696,0.5714285,83.71796,136.4,0.362103,1,1.032944,0.9980745,0.862846,0.9990234,True,0.6238875,1.2,0.1,0.5714285,300,fRad,
2057.5,50,0,2.943409,100.2538,27.29603,23.58926,72.95776,42.15332,0.0519116,735.8523,3892,7902,872.3256,0.1115847,0.5971429,86.06258,124.8,0.3692554,1,1.032944,0.9567478,1,0.9990234,True,0.6238875,1.2,0.1,0.5971429,300,fRad,
2057.58,50,0,2.943409,32.64498,9.609151,22.86197,23.03583,8.529188,0.08100668,735.8523,3892,7902,872.4994,0.1116069,0.24,81.92561,152.6,0.3242394,1,1.032944,0.9752653,0.9691685,0.9990234,True,0.6238875,1.2,0.1,0.24,300,Too dry,
2057.67,50,0,2.943409,117.5464,39.1308,18.02328,78.41562,37.41507,0.06286093,735.8523,3892,7902,932.8919,0.1193321,0.9457143,108.7547,57.3,0.2857595,1,1.032944,0.9992568,0.7640461,0.9990234,True,0.6238875,1.2,0.1,0.9457143,300,fRad,
2057.75,50,0,2.943409,108.1644,31.59011,11.33319,76.5743,32.45461,0.0707671,735.8523,3892,7902,998.1331,0.1276775,1,174.6039,4,0.2692735,1,1.032944,0.9334416,0.4804384,0.9990234,True,0.6238875,1.2,0.1,1,300,fRad,
2057.83,50,0,2.943409,64.49532,19.67602,7.018353,44.8193,14.76148,0.09106676,735.8523,3892,7902,1035.934,0.1325129,1,171.5254,4.3,0.2190624,1,1.032944,0.7385854,0.2975232,0.9990234,True,0.6238875,1.2,0.1,1,300,fRad,
2057.92,50,0,1.962371,0,0,4.902987,0,0,0,490.5927,3892,7902,1031.031,0.1345186,1,177.0207,3.9,0.2133764,1,0,0.4265813,0.2078483,0.9990234,False,0.6238875,1.2,0.1,1,300,fRad,
2058,51,0,1.962371,0,0,4.114659,0,0,0,490.5927,3972,8065,658.5181,0.08507361,1,188.5732,3,0.2404787,1,0,0.2399916,0.1744293,0.9989218,False,0.617855,1.2,0.1,1,300,fTemp,
2058.08,51,0,1.962371,0,0,5.235177,0,0,0,490.5927,3972,8065,653.2831,0.08439731,1,188.5732,3,0.2760257,1,0,0.4581664,0.2174521,0.9989218,False,0.617855,1.2,0.1,1,300,fRad,
2058.17,51,0,2.974981,103.3077,25.65656,9.28347,77.65117,26.64674,0.08740347,743.7454,3972,8065,607.7321,0.07695754,1,158.2357,7,0.2789294,1,1.032944,0.8454273,0.385605,0.9989218,True,0.617855,1.2,0.1,1,300,fRad,
2058.25,51,0,2.974981,123.388,27.21338,10.52641,96.17466,33.76981,0.08541946,743.7454,3972,8065,693.3807,0.08780327,1,113.6072,37,0.3133933,1,1.032944,0.88502,0.4372326,0.9989218,True,0.617855,1.2,0.1,1,300,fRad,
2058.33,51,0,2.974981,114.3641,29.3805,14.42372,84.98357,32.425,0.07861035,743.7454,3972,8065,763.9404,0.09673831,0.8257143,94.73927,84.4,0.3044027,1,1.032944,0.9654281,0.5991142,0.9989218,True,0.617855,1.2,0.1,0.8257143,300,fRad,
2058.42,51,0,2.974981,103.0524,25.48783,20.77308,77.56461,32.3608,0.07189011,743.7454,3972,8065,820.7318,0.1039298,0.66,86.49197,120.9,0.3384869,1,1.032944,0.9980745,0.862846,0.9989218,True,0.617855,1.2,0.1,0.66,300,fRad,
2058.5,51,0,2.974981,71.70409,22.41494,24.07508,49.28916,29.20149,0.05062571,743.7454,3972,8065,845.9455,0.1071227,0.5285714,85.08833,128.2,0.3453232,1,1.032944,0.9567478,1,0.9989218,True,0.617855,1.2,0.1,0.5285714,300,fRad,
2058.58,51,0,2.974981,76.64162,23.11667,23.33281,53.52496,27.85105,0.05764205,743.7454,3972,8065,876.1379,0.110946,0.5342857,84.14264,135.5,0.3024241,1,1.032944,0.9752653,0.9691685,0.9989218,True,0.617855,1.2,0.1,0.5342857,300,fRad,
2058.67,51,0,2.974981,106.8351,38.65596,18.39447,68.17909,35.03401,0.05836951,743.7454,3972,8065,925.9226,0.1172502,0.9257143,127.5386,36.7,0.2659884,1,1.032944,0.9992568,0.7640461,0.9989218,True,0.617855,1.2,0.1,0.9257143,300,fRad,
2058.75,51,0,2.974981,103.9046,31.92896,11.56659,71.97567,31.17646,0.06924423,743.7454,3972,8065,986.3314,0.1248998,1,175.8686,3.8,0.2504418,1,1.032944,0.9334416,0.4804384,0.9989218,True,0.617855,1.2,0.1,1,300,fRad,
2058.83,51,0,2.974981,61.92627,19.88707,7.162896,42.0392,14.17348,0.08896159,743.7454,3972,8065,1021.207,0.1293162,1,167.5563,4.7,0.2033142,1,1.032944,0.7385854,0.2975232,0.9989218,True,0.617855,1.2,0.1,1,300,fRad,
2058.92,51,0,1.98342,0,0,5.003963,0,0,0,495.855,3972,8065,1016.204,0.1312277,1,179.8542,3.4,0.2016879,1,0,0.4265813,0.2078483,0.9989218,False,0.617855,1.2,0.1,1,300,fRad,
2059,52,0,1.98342,0,0,4.1994,0,0,0,495.855,4044,8211,665.6505,0.0852284,1,188.5732,3,0.2465527,1,0,0.2399916,0.1744293,0.9988118,False,0.6124838,1.2,0.1,1,300,fTemp,
2059.08,52,0,1.98342,0,0,5.330109,0,0,0,495.855,4044,8211,660.3203,0.08454593,1,188.5732,3,0.2830872,1,0,0.4581664,0.2174521,0.9988118,False,0.6124838,1.2,0.1,1,300,fRad,
2059.17,52,0,3.002597,106.563,25.89472,9.451812,80.66823,27.48637,0.08802576,750.6492,4044,8211,616.8792,0.07743656,1,160.3492,6.5,0.2871335,1,1.032944,0.8454273,0.385605,0.9988118,True,0.6124838,1.2,0.1,1,300,fRad,
2059.25,52,0,3.002597,127.4932,27.46599,10.71729,100.0272,34.89335,0.08598058,750.6492,4044,8211,706.1892,0.0886476,1,113.5962,35.7,0.322985,1,1.032944,0.88502,0.4372326,0.9988118,True,0.6124838,1.2,0.1,1,300,fRad,
2059.33,52,0,3.002597,128.9149,31.45672,14.68528,97.45816,35.72557,0.0818208,750.6492,4044,8211,788.9622,0.09903806,0.8685714,91.0209,95.7,0.313629,1,1.032944,0.9654281,0.5991142,0.9988118,True,0.6124838,1.2,0.1,0.8685714,300,fRad,
2059.42,52,0,3.002597,73.03207,19.44614,21.14977,53.58593,19.67775,0.08167704,750.6492,4044,8211,821.3983,0.1031097,0.5428571,84.61558,129.9,0.3491095,1,1.032944,0.9980745,0.862846,0.9988118,True,0.6124838,1.2,0.1,0.5428571,300,fRad,
2059.5,52,0,3.002597,124.9612,40.62394,24.51164,84.33727,56.91282,0.04444616,750.6492,4044,8211,881.2238,0.1106196,0.8,88.30799,115,0.3562288,1,1.032944,0.9567478,1,0.9988118,True,0.6124838,1.2,0.1,0.8,300,fRad,
2059.58,52,0,3.002597,72.19171,24.09575,23.75591,48.09596,26.32203,0.0548042,750.6492,4044,8211,905.5635,0.113675,0.5457143,84.38184,132.5,0.3115703,1,1.032944,0.9752653,0.9691685,0.9988118,True,0.6124838,1.2,0.1,0.5457143,300,fRad,
2059.67,52,0,3.002597,116.0101,39.91766,18.72803,76.09245,36.86791,0.06190386,750.6492,4044,8211,962.928,0.1208759,0.9457143,125.0156,39.3,0.2736819,1,1.032944,0.9992568,0.7640461,0.9988118,True,0.6124838,1.2,0.1,0.9457143,300,fRad,
2059.75,52,0,3.002597,106.9171,32.22534,11.77634,74.6918,32.08036,0.06983263,750.6492,4044,8211,1025.844,0.1287737,1,174.0875,4.3,0.2575308,1,1.032944,0.9334416,0.4804384,0.9988118,True,0.6124838,1.2,0.1,1,300,fRad,
2059.83,52,0,3.002597,63.60752,20.07167,7.292784,43.53585,14.55828,0.08969361,750.6492,4044,8211,1062.087,0.1333233,1,169.7023,4.6,0.2086389,1,1.032944,0.7385854,0.2975232,0.9988118,True,0.6124838,1.2,0.1,1,300,fRad,
2059.92,52,0,2.001831,0,0,5.094703,0,0,0,500.4578,4044,8211,1056.992,0.135286,1,181.022,3.3,0.2068327,1,0,0.4265813,0.2078483,0.9988118,False,0.6124838,1.2,0.1,1,300,fRad,
2060,53,0,2.001831,0,0,4.275549,0,0,0,500.4578,4127,8379,671.8918,0.08518983,1,188.5732,3,0.2772013,1,0,0.2399916,0.1744293,0.9986932,False,0.606379,1.2,0.1,1,300,fTemp,
