Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2065.42,57,0,1.769095,143.3826,40.92666,24.87967,102.456,40.85961,0.07520864,151.2664,4105,8334,889.8145,0.1162352,1,135.198,14.5,0.3949486,1,1.032944,0.9649195,1,0.9993839,True,0.6079921,2.3,0.02,1,300,fRad,
2065.5,57,0,1.769095,140.3143,46.38256,24.87967,93.93178,46.18367,0.06100266,151.2664,4105,8334,958.8666,0.1252554,1,123.1183,23.2,0.402842,1,1.032944,0.8932174,1,0.9993839,True,0.6079921,2.3,0.02,1,300,fRad,
2065.58,57,0,1.769095,102.1824,35.71682,24.87967,66.46562,28.03144,0.07111748,151.2664,4105,8334,1000.452,0.1306877,0.84,89.12279,101.1,0.3530544,1,1.032944,0.9195246,1,0.9993839,True,0.6079921,2.3,0.02,0.84,300,fRad,
2065.67,57,0,1.769095,112.7363,39.19791,23.40309,73.53843,27.21435,0.08104777,151.2664,4105,8334,1050.588,0.1372368,1,180.1535,3.8,0.3103697,1,1.032944,0.9862443,0.9406511,0.9993839,True,0.6079921,2.3,0.02,1,300,fRad,
2065.75,57,0,1.769095,95.40172,29.46492,14.71605,65.9368,20.68711,0.09559889,151.2664,4105,8334,1101.809,0.1439278,1,185.2269,3,0.292075,1,1.032944,0.9789521,0.5914891,0.9993839,True,0.6079921,2.3,0.02,1,300,fRad,
2065.83,57,0,1.769095,59.16661,18.39328,9.113275,40.77333,9.786558,0.12496,151.2664,4105,8334,1133.468,0.1480634,1,172.3937,4,0.2364379,1,1.032944,0.8224184,0.366294,0.9993839,True,0.6079921,2.3,0.02,1,300,fRad,
2065.92,57,0,0,0,0,6.366488,0,0,0,0,4105,8334,1127.102,0.1490221,1,187.485,3,0.3881703,1,0,0.5242851,0.2558912,0.9993839,False,0.6079921,2.3,0.02,1,300,fRad,
2066,58,0,0,0,0,5.342852,0,0,0,0,4208,8543,677.0315,0.08842029,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9993279,False,0.6004425,2.3,0.02,1,300,fTemp,
2066.08,58,0,0,0,0,6.827916,0,0,0,0,4208,8543,670.2035,0.08752856,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9993279,False,0.6004425,2.3,0.02,1,300,fRad,
2066.17,58,0,1.795041,107.8038,23.99488,12.10785,83.80888,20.0954,0.1250887,153.1394,4208,8543,672.9915,0.0868497,1,173.4759,4.1,0.3670836,1,1.032944,0.9144231,0.4747354,0.9993279,True,0.6004425,2.3,0.02,1,300,fRad,
2066.25,58,0,1.795041,127.0568,25.43923,13.72894,101.6176,25.13073,0.1212798,153.1394,4208,8543,760.8805,0.0981918,1,155.6464,7,0.4087992,1,1.032944,0.9454546,0.5382965,0.9993279,True,0.6004425,2.3,0.02,1,300,fRad,
2066.33,58,0,1.795041,148.5715,33.90725,18.81196,114.6642,30.91298,0.111253,153.1394,4208,8543,856.7324,0.1105615,1,154.2907,7.4,0.3980085,1,1.032944,0.9955811,0.7375961,0.9993279,True,0.6004425,2.3,0.02,1,300,fRad,
2066.42,58,0,1.795041,156.6071,41.43341,25.50442,115.1736,44.62816,0.07740497,153.1394,4208,8543,946.4018,0.1221334,1,136.5546,14.1,0.4385674,1,1.032944,0.9649195,1,0.9993279,True,0.6004425,2.3,0.02,1,300,fRad,
2066.5,58,0,1.795041,152.3722,46.95687,25.50442,105.4153,50.15244,0.06304292,153.1394,4208,8543,1026.313,0.1324459,1,123.0539,23.5,0.4465868,1,1.032944,0.8932174,1,0.9993279,True,0.6004425,2.3,0.02,1,300,fRad,
2066.58,58,0,1.795041,125.4176,40.10386,25.50442,85.3137,36.82139,0.06949335,153.1394,4208,8543,1086.122,0.1401643,0.905,92.26498,88.2,0.3956251,1,1.032944,0.9195246,1,0.9993279,True,0.6004425,2.3,0.02,0.905,300,fRad,
2066.67,58,0,1.795041,123.9162,39.68326,23.99076,84.23293,29.91315,0.08445873,153.1394,4208,8543,1146.365,0.1479387,1,179.3058,3.7,0.3511776,1,1.032944,0.9862443,0.9406511,0.9993279,True,0.6004425,2.3,0.02,1,300,fRad,
2066.75,58,0,1.795041,105.6803,29.82975,15.08559,75.85057,22.91594,0.09927637,153.1394,4208,8543,1207.13,0.1557804,1,184.9851,3,0.3318986,1,1.032944,0.9789521,0.5914891,0.9993279,True,0.6004425,2.3,0.02,1,300,fRad,
2066.83,58,0,1.795041,66.16731,18.62103,9.342117,47.54628,10.94452,0.1303,153.1394,4208,8543,1245.334,0.1607107,1,180.6642,3.4,0.2723563,1,1.032944,0.8224184,0.366294,0.9993279,True,0.6004425,2.3,0.02,1,300,fRad,
2066.92,58,0,0,0,0,6.526357,0,0,0,0,4208,8543,1238.808,0.1617883,1,188.4702,3,0.3881703,1,0,0.5242851,0.2558912,0.9993279,False,0.6004425,2.3,0.02,1,300,fRad,
2067,59,0,0,0,0,5.477015,0,0,0,0,4344,8820,685.5056,0.08816569,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9992679,False,0.5906247,2.3,0.02,1,300,fTemp,
2067.08,59,0,0,0,0,7.048595,0,0,0,0,4344,8820,678.4573,0.08725917,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9992679,False,0.5906247,2.3,0.02,1,300,fRad,
2067.17,59,0,1.827976,119.248,24.36538,12.49918,94.88261,22.22869,0.1280258,155.504,4344,8820,690.8639,0.08781748,1,173.7717,4.3,0.4092919,1,1.032944,0.9144231,0.4747354,0.9992679,True,0.5906247,2.3,0.02,1,300,fRad,
2067.25,59,0,1.827976,139.5851,25.83203,14.17266,113.753,27.6087,0.1235781,155.504,4344,8820,790.4445,0.1004754,1,151.342,8.2,0.4506876,1,1.032944,0.9454546,0.5382965,0.9992679,True,0.5906247,2.3,0.02,1,300,fRad,
2067.33,59,0,1.827976,163.1585,34.4308,19.41997,128.7277,33.94807,0.1137317,155.504,4344,8820,899.752,0.1143698,1,146.3518,9.7,0.4400559,1,1.032944,0.9955811,0.7375961,0.9992679,True,0.5906247,2.3,0.02,1,300,fRad,
2067.42,59,0,1.827976,170.0017,42.07317,26.32873,127.9285,48.44522,0.07920291,155.504,4344,8820,1001.352,0.1272844,1,124.0638,25.3,0.479758,1,1.032944,0.9649195,1,0.9992679,True,0.5906247,2.3,0.02,1,300,fRad,
2067.5,59,0,1.827976,164.5309,47.68192,26.32873,116.849,54.15442,0.06471662,155.504,4344,8820,1091.872,0.1387907,1,107.3282,43.2,0.487527,1,1.032944,0.8932174,1,0.9992679,True,0.5906247,2.3,0.02,1,300,fRad,
2067.58,59,0,1.827976,119.572,34.05754,26.32873,85.51444,33.94712,0.07555466,155.504,4344,8820,1151.059,0.146314,0.7925,92.50134,89.6,0.4377005,1,1.032944,0.9195246,1,0.9992679,True,0.5906247,2.3,0.02,0.7925,300,fRad,
2067.67,59,0,1.827976,110.0727,34.48471,24.76615,75.58797,24.61819,0.09209189,155.504,4344,8820,1201.881,0.1527742,0.89,140.8635,36.7,0.3932904,1,1.032944,0.9862443,0.9406511,0.9992679,True,0.5906247,2.3,0.02,0.89,300,fRad,
2067.75,59,0,1.827976,117.0133,30.29034,15.57315,86.72298,25.37341,0.1025133,155.504,4344,8820,1273.03,0.1618181,1,183.9623,3.1,0.3737251,1,1.032944,0.9789521,0.5914891,0.9992679,True,0.5906247,2.3,0.02,1,300,fRad,
2067.83,59,0,1.827976,74.21993,18.90854,9.644056,55.31139,12.27648,0.1351343,155.504,4344,8820,1318.698,0.1676231,1,181.0685,3.4,0.3120376,1,1.032944,0.8224184,0.366294,0.9992679,True,0.5906247,2.3,0.02,1,300,fRad,
2067.92,59,0,0,0,0,6.73729,0,0,0,0,4344,8820,1311.961,0.1687367,1,186.966,3.1,0.3881703,1,0,0.5242851,0.2558912,0.9992679,False,0.5906247,2.3,0.02,1,300,fRad,
2068,60,0,0,0,0,5.654034,0,0,0,0,4499,9135,696.2122,0.08809666,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9992037,False,0.579624,2.3,0.02,1,300,fTemp,
2068.08,60,0,0,0,0,7.300263,0,0,0,0,4499,9135,688.9118,0.08717289,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9992037,False,0.579624,2.3,0.02,1,300,fRad,
2068.17,60,0,1.863756,119.9372,24.76532,12.95913,95.1719,22.35717,0.1276782,158.0564,4499,9135,699.9993,0.08756083,1,173.0792,4.3,0.4026667,1,1.032944,0.9144231,0.4752366,0.9992037,True,0.579624,2.3,0.02,1,300,fRad,
2068.25,60,0,1.863756,140.8001,26.25604,14.69255,114.5441,27.84903,0.1233637,158.0564,4499,9135,799.851,0.100051,1,155.3867,7.1,0.4453188,1,1.032944,0.9454546,0.5388048,0.9992037,True,0.579624,2.3,0.02,1,300,fRad,
2068.33,60,0,1.863756,164.3685,34.99595,20.12477,129.3725,34.19983,0.11346,158.0564,4499,9135,909.0991,0.1137165,1,148.3412,9,0.4343407,1,1.032944,0.9955811,0.7380147,0.9992037,True,0.579624,2.3,0.02,1,300,fRad,
2068.42,60,0,1.863756,171.6528,42.76377,27.26879,128.8891,48.91575,0.07903003,158.0564,4499,9135,1010.719,0.1264279,1,131.653,17.1,0.4754101,1,1.032944,0.9649195,1,0.9992037,True,0.579624,2.3,0.02,1,300,fRad,
2068.5,60,0,1.863756,166.0899,48.46458,27.26879,117.6254,54.66756,0.0645351,158.0564,4499,9135,1101.075,0.1377302,1,104.6094,52,0.4834684,1,1.032944,0.8932174,1,0.9992037,True,0.579624,2.3,0.02,1,300,fRad,
2068.58,60,0,1.863756,113.5091,33.68983,27.26879,79.81924,31.6829,0.0755627,158.0564,4499,9135,1153.625,0.1443035,0.7775,92.00464,92.2,0.4319107,1,1.032944,0.9195246,1,0.9992037,True,0.579624,2.3,0.02,0.7775,300,fRad,
2068.67,60,0,1.863756,122.9022,38.00409,25.63049,84.89814,28.66336,0.08883741,158.0564,4499,9135,1212.893,0.1517172,0.945,127.9902,39.4,0.3862514,1,1.032944,0.9862443,0.9399204,0.9992037,True,0.579624,2.3,0.02,0.945,300,fRad,
2068.75,60,0,1.863756,116.8882,30.78754,16.11317,86.10062,25.34627,0.1018866,158.0564,4499,9135,1282.881,0.1604717,1,186.3146,3,0.3662402,1,1.032944,0.9789521,0.5909014,0.9992037,True,0.579624,2.3,0.02,1,300,fRad,
2068.83,60,0,1.863756,73.771,19.21891,9.979698,54.55209,12.20222,0.1340902,158.0564,4499,9135,1327.454,0.1660472,1,181.6223,3,0.3036225,1,1.032944,0.8224184,0.3659751,0.9992037,True,0.579624,2.3,0.02,1,300,fRad,
2068.92,60,0,0,0,0,6.976708,0,0,0,0,4499,9135,1320.477,0.1670893,1,186.42,3,0.3881703,1,0,0.5242851,0.2558496,0.9992037,False,0.579624,2.3,0.02,1,300,fRad,
2069,61,0,0,0,0,5.855909,0,0,0,0,4651,9444,707.7816,0.08824167,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9991351,False,0.569016,2.3,0.02,1,300,fTemp,
2069.08,61,0,0,0,0,7.547512,0,0,0,0,4651,9444,700.2339,0.08730067,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9991351,False,0.569016,2.3,0.02,1,300,fRad,
2069.17,61,0,1.897086,115.4928,25.13548,13.3839,90.3573,21.52869,0.125884,160.4189,4651,9444,705.0189,0.08690819,1,173.4795,4.3,0.3778795,1,1.032944,0.9144231,0.4747354,0.9991351,True,0.569016,2.3,0.02,1,300,fRad,
2069.25,61,0,1.897086,135.542,26.64849,15.17584,108.8935,26.80901,0.1218276,160.4189,4651,9444,798.7366,0.09846084,1,146.8663,9.5,0.4182713,1,1.032944,0.9454546,0.5382965,0.9991351,True,0.569016,2.3,0.02,1,300,fRad,
2069.33,61,0,1.897086,158.5816,35.51904,20.79456,123.0626,32.99577,0.1118646,160.4189,4651,9444,901.0046,0.1110675,1,147.2038,9.2,0.4078549,1,1.032944,0.9955811,0.7375961,0.9991351,True,0.569016,2.3,0.02,1,300,fRad,
2069.42,61,0,1.897086,166.3214,43.40296,28.19234,122.9185,47.39646,0.07778502,160.4189,4651,9444,995.7309,0.1227445,1,125.8233,21.4,0.4469054,1,1.032944,0.9649195,1,0.9991351,True,0.569016,2.3,0.02,1,300,fRad,
2069.5,61,0,1.897086,160.095,48.5066,28.19234,111.5884,51.87251,0.06452179,160.4189,4651,9444,1079.127,0.1330248,0.99,104.5165,53.5,0.454596,1,1.032944,0.8932174,1,0.9991351,True,0.569016,2.3,0.02,0.99,300,fRad,
2069.58,61,0,1.897086,90.8771,30.87551,28.19234,60.00159,24.47431,0.0735321,160.4189,4651,9444,1110.937,0.1369459,0.7175,89.49169,101.5,0.4055512,1,1.032944,0.9195246,1,0.9991351,True,0.569016,2.3,0.02,0.7175,300,fRad,
2069.67,61,0,1.897086,132.6048,41.56961,26.51916,91.03522,32.01057,0.08529837,160.4189,4651,9444,1175.453,0.144899,1,151.0851,16,0.3623844,1,1.032944,0.9862443,0.9406511,0.9991351,True,0.569016,2.3,0.02,1,300,fRad,
2069.75,61,0,1.897086,113.4717,31.24772,16.67546,82.224,24.60544,0.1002287,160.4189,4651,9444,1241.001,0.1529791,1,184.5833,3.1,0.3435265,1,1.032944,0.9789521,0.5914891,0.9991351,True,0.569016,2.3,0.02,1,300,fRad,
2069.83,61,0,1.897086,71.55798,19.50618,10.32669,52.05181,11.83617,0.1319013,160.4189,4651,9444,1282.726,0.1581225,1,179.0972,3.5,0.2846898,1,1.032944,0.8224184,0.366294,0.9991351,True,0.569016,2.3,0.02,1,300,fRad,
2069.92,61,0,0,0,0,7.214171,0,0,0,0,4651,9444,1275.511,0.1590226,1,183.5739,3.4,0.3881703,1,0,0.5242851,0.2558912,0.9991351,False,0.569016,2.3,0.02,1,300,fRad,
2070,62,0,0,0,0,6.05424,0,0,0,0,4784,9713,718.5022,0.08850885,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9990619,False,0.559962,2.3,0.02,1,300,fTemp,
2070.08,62,0,0,0,0,7.762212,0,0,0,0,4784,9713,710.7397,0.08755263,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9990619,False,0.559962,2.3,0.02,1,300,fRad,
2070.17,62,0,1.924586,105.3051,25.43918,13.76463,79.86591,19.62963,0.1220321,162.3571,4784,9713,703.7803,0.08573515,1,169.2499,4.5,0.3300407,1,1.032944,0.9144231,0.4747354,0.9990619,True,0.559962,2.3,0.02,1,300,fRad,
2070.25,62,0,1.924586,124.5843,26.97047,15.60754,97.61387,24.64169,0.1188135,162.3571,4784,9713,785.787,0.09572528,1,152.5399,7.7,0.3704962,1,1.032944,0.9454546,0.5382965,0.9990619,True,0.559962,2.3,0.02,1,300,fRad,
2070.33,62,0,1.924586,145.87,35.94819,21.38609,109.9218,30.35088,0.1086268,162.3571,4784,9713,874.3226,0.1065108,1,138.0711,12.9,0.3599807,1,1.032944,0.9955811,0.7375961,0.9990619,True,0.559962,2.3,0.02,1,300,fRad,
2070.42,62,0,1.924586,155.1784,43.92738,28.99431,111.251,44.22103,0.07545704,162.3571,4784,9713,956.5795,0.1165314,1,122.139,23,0.3996854,1,1.032944,0.9649195,1,0.9990619,True,0.559962,2.3,0.02,1,300,fRad,
2070.5,62,0,1.924586,151.7584,49.78329,28.99431,101.9751,49.95041,0.06123218,162.3571,4784,9713,1029.56,0.125422,1,102.6637,55.7,0.4075935,1,1.032944,0.8932174,1,0.9990619,True,0.559962,2.3,0.02,1,300,fRad,
2070.58,62,0,1.924586,76.29629,27.95545,28.99431,48.34084,20.98218,0.06910164,162.3571,4784,9713,1048.907,0.1277788,0.6525,88.5555,106.7,0.3576628,1,1.032944,0.9195246,1,0.9990619,True,0.559962,2.3,0.02,0.6525,300,fRad,
2070.67,62,0,1.924586,122.0918,42.07187,27.27354,80.01994,29.47275,0.08143336,162.3571,4784,9713,1101.654,0.1342045,1,174.6583,5.2,0.3147562,1,1.032944,0.9862443,0.9406511,0.9990619,True,0.559962,2.3,0.02,1,300,fRad,
2070.75,62,0,1.924586,103.4061,31.62527,17.14982,71.78082,22.42279,0.09601597,162.3571,4784,9713,1156.285,0.1408597,1,186.1573,3,0.2963371,1,1.032944,0.9789521,0.5914891,0.9990619,True,0.559962,2.3,0.02,1,300,fRad,
2070.83,62,0,1.924586,64.18864,19.74186,10.62045,44.44678,10.61723,0.1255607,162.3571,4784,9713,1190.112,0.1449805,1,180.5152,3.1,0.2402106,1,1.032944,0.8224184,0.366294,0.9990619,True,0.559962,2.3,0.02,1,300,fRad,
2070.92,62,0,0,0,0,7.41939,0,0,0,0,4784,9713,1182.693,0.1456902,1,188.5732,3,0.3881703,1,0,0.5242851,0.2558912,0.9990619,False,0.559962,2.3,0.02,1,300,fRad,
2071,63,0,0,0,0,6.226462,0,0,0,0,4881,9910,727.3072,0.08884921,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9989837,False,0.5533953,2.3,0.02,1,300,fTemp,
2071.08,63,0,0,0,0,7.920116,0,0,0,0,4881,9910,719.3873,0.08788169,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9989837,False,0.5533953,2.3,0.02,1,300,fRad,
2071.17,63,0,1.943967,113.1562,25.65229,14.04464,87.50396,21.09314,0.124426,163.7172,4881,9910,719.1738,0.08689388,1,169.1647,4.8,0.3586285,1,1.032944,0.9144231,0.4747354,0.9989837,True,0.5533953,2.3,0.02,1,300,fRad,
2071.25,63,0,1.943967,133.1178,27.1964,15.92503,105.9214,26.32953,0.1206605,163.7172,4881,9910,809.1698,0.09776761,1,144.5794,10.4,0.3987189,1,1.032944,0.9454546,0.5382965,0.9989837,True,0.5533953,2.3,0.02,1,300,fRad,
2071.33,63,0,1.943967,155.816,36.24933,21.82114,119.5667,32.42033,0.1106159,163.7172,4881,9910,906.9152,0.1095777,1,138.1127,12.6,0.388344,1,1.032944,0.9955811,0.7375961,0.9989837,True,0.5533953,2.3,0.02,1,300,fRad,
2071.42,63,0,1.943967,164.2385,44.29535,29.58414,119.9432,46.8029,0.07686481,163.7172,4881,9910,997.274,0.1204952,1,124.2534,22.3,0.4273671,1,1.032944,0.9649195,1,0.9989837,True,0.5533953,2.3,0.02,1,300,fRad,
2071.5,63,0,1.943967,129.2932,40.41422,29.58414,88.879,40.39558,0.0659918,163.7172,4881,9910,1056.569,0.1276595,0.845,95.08223,81.3,0.435093,1,1.032944,0.8932174,1,0.9989837,True,0.5533953,2.3,0.02,0.845,300,fRad,
2071.58,63,0,1.943967,119.7142,40.29121,29.58414,79.42297,34.2389,0.06957466,163.7172,4881,9910,1106.409,0.1336814,0.8625,90.91226,94.7,0.3860529,1,1.032944,0.9195246,1,0.9989837,True,0.5533953,2.3,0.02,0.8625,300,fRad,
2071.67,63,0,1.943967,130.4379,42.42431,27.82835,88.01356,31.48747,0.08383716,163.7172,4881,9910,1166.594,0.1409532,1,129.3186,37.5,0.3433496,1,1.032944,0.9862443,0.9406511,0.9989837,True,0.5533953,2.3,0.02,1,300,fRad,
2071.75,63,0,1.943967,111.2257,31.89019,17.49869,79.33551,24.11841,0.09866058,163.7172,4881,9910,1228.431,0.1484246,1,180.6875,3.5,0.3248301,1,1.032944,0.9789521,0.5914891,0.9989837,True,0.5533953,2.3,0.02,1,300,fRad,
2071.83,63,0,1.943967,69.82765,19.90724,10.83649,49.92041,11.54996,0.129635,163.7172,4881,9910,1267.515,0.153147,1,177.5942,3.7,0.2675723,1,1.032944,0.8224184,0.366294,0.9989837,True,0.5533953,2.3,0.02,1,300,fRad,
2071.92,63,0,0,0,0,7.57032,0,0,0,0,4881,9910,1259.944,0.1539171,1,186.0686,3.1,0.3881703,1,0,0.5242851,0.2558912,0.9989837,False,0.5533953,2.3,0.02,1,300,fRad,
2072,64,0,0,0,0,6.353125,0,0,0,0,5001,10153,733.4921,0.08873831,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9989005,False,0.5454241,2.3,0.02,1,300,fTemp,
2072.08,64,0,0,0,0,8.114329,0,0,0,0,5001,10153,725.3775,0.0877566,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9989005,False,0.5454241,2.3,0.02,1,300,fRad,
2072.17,64,0,1.966835,112.267,25.90276,14.40422,86.36427,20.92739,0.1237781,165.3158,5001,10153,722.9455,0.08651859,1,171.1484,4.4,0.3494628,1,1.032944,0.9144231,0.4752366,0.9989005,True,0.5454241,2.3,0.02,1,300,fRad,
2072.25,64,0,1.966835,132.3307,27.46194,16.33095,104.8688,26.17386,0.120172,165.3158,5001,10153,811.483,0.09711434,1,152.1483,7.9,0.389919,1,1.032944,0.9454546,0.5388048,0.9989005,True,0.5454241,2.3,0.02,1,300,fRad,
2072.33,64,0,1.966835,154.7772,36.60327,22.36892,118.174,32.2042,0.1100611,165.3158,5001,10153,907.2882,0.1085798,1,129.652,17.5,0.3794374,1,1.032944,0.9955811,0.7380147,0.9989005,True,0.5454241,2.3,0.02,1,300,fRad,
2072.42,64,0,1.966835,163.476,44.72785,30.30958,118.7481,46.58559,0.07645393,165.3158,5001,10153,995.7269,0.1191637,1,108.6727,48.1,0.4188986,1,1.032944,0.9649195,1,0.9989005,True,0.5454241,2.3,0.02,1,300,fRad,
2072.5,64,0,1.966835,145.387,45.30025,30.30958,100.0867,45.32618,0.06622959,165.3158,5001,10153,1065.504,0.1275143,0.92,96.48266,74.4,0.4267221,1,1.032944,0.8932174,1,0.9989005,True,0.5454241,2.3,0.02,0.92,300,fRad,
2072.58,64,0,1.966835,109.2306,36.74587,30.30958,72.48477,30.95521,0.07023244,165.3158,5001,10153,1107.679,0.1325616,0.7875,89.94933,99.2,0.3771237,1,1.032944,0.9195246,1,0.9989005,True,0.5454241,2.3,0.02,0.7875,300,fRad,
2072.67,64,0,1.966835,129.0513,42.83855,28.4886,86.21272,31.15275,0.08300413,165.3158,5001,10153,1165.403,0.1394697,1,161.103,9.8,0.3340815,1,1.032944,0.9862443,0.9399204,0.9989005,True,0.5454241,2.3,0.02,1,300,fRad,
2072.75,64,0,1.966835,109.7492,32.20157,17.90998,77.54768,23.79825,0.09773462,165.3158,5001,10153,1225.04,0.1466068,1,175.7675,4.3,0.3154702,1,1.032944,0.9789521,0.5909014,0.9989005,True,0.5454241,2.3,0.02,1,300,fRad,
2072.83,64,0,1.966835,68.60809,20.10161,11.09255,48.50647,11.34824,0.1282023,165.3158,5001,10153,1262.454,0.1510844,1,179.9097,3.3,0.2581975,1,1.032944,0.8224184,0.3659751,0.9989005,True,0.5454241,2.3,0.02,1,300,fRad,
2072.92,64,0,0,0,0,7.754694,0,0,0,0,5001,10153,1254.699,0.1517943,1,187.1272,3,0.3881703,1,0,0.5242851,0.2558496,0.9989005,False,0.5454241,2.3,0.02,1,300,fRad,
2073,65,0,0,0,0,6.508913,0,0,0,0,5115,10385,740.7682,0.08883885,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9988118,False,0.5379235,2.3,0.02,1,300,fTemp,
2073.08,65,0,0,0,0,8.299685,0,0,0,0,5115,10385,732.4687,0.0878435,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9988118,False,0.5379235,2.3,0.02,1,300,fRad,
2073.17,65,0,1.987677,117.4805,26.13011,14.71772,91.35035,21.89921,0.1251142,166.7667,5115,10385,734.056,0.08709683,1,172.4292,4.1,0.3676097,1,1.032944,0.9144231,0.4747354,0.9988118,True,0.5379235,2.3,0.02,1,300,fRad,
2073.25,65,0,1.987677,138.4648,27.70298,16.68824,110.7618,27.38713,0.1213021,166.7667,5115,10385,828.1296,0.0982588,1,146.2833,9.5,0.409386,1,1.032944,0.9454546,0.5382965,0.9988118,True,0.5379235,2.3,0.02,1,300,fRad,
2073.33,65,0,1.987677,161.9092,36.92454,22.86691,124.9847,33.68813,0.1112768,166.7667,5115,10385,930.2474,0.1103752,1,142.5371,10.9,0.3985868,1,1.032944,0.9955811,0.7375961,0.9988118,True,0.5379235,2.3,0.02,1,300,fRad,
2073.42,65,0,1.987677,170.6446,45.12043,31.00195,125.5242,48.62843,0.07742155,166.7667,5115,10385,1024.769,0.1215904,1,118.1999,27.7,0.4391496,1,1.032944,0.9649195,1,0.9988118,True,0.5379235,2.3,0.02,1,300,fRad,
2073.5,65,0,1.987677,127.0717,39.12532,31.00195,87.94637,38.93444,0.06774991,166.7667,5115,10385,1081.714,0.1283469,0.815,94.24665,85,0.4471603,1,1.032944,0.8932174,1,0.9988118,True,0.5379235,2.3,0.02,0.815,300,fRad,
2073.58,65,0,1.987677,112.017,36.74587,31.00195,75.2711,28.43451,0.07939757,166.7667,5115,10385,1125.982,0.1335995,0.7975,89.74099,99.9,0.3962008,1,1.032944,0.9195246,1,0.9988118,True,0.5379235,2.3,0.02,0.7975,300,fRad,
2073.67,65,0,1.987677,135.0222,43.21454,29.16201,91.80762,32.59411,0.08448203,166.7667,5115,10385,1188.628,0.1410324,1,158.9723,12.9,0.351662,1,1.032944,0.9862443,0.9406511,0.9988118,True,0.5379235,2.3,0.02,1,300,fRad,
2073.75,65,0,1.987677,115.1468,32.4842,18.33731,82.66262,24.96868,0.09929752,166.7667,5115,10385,1252.953,0.1486647,1,186.1842,3,0.3323208,1,1.032944,0.9789521,0.5914891,0.9988118,True,0.5379235,2.3,0.02,1,300,fRad,
2073.83,65,0,1.987677,72.06079,20.27805,11.35583,51.78274,11.91934,0.1303039,166.7667,5115,10385,1293.379,0.1534614,1,177.9416,3.5,0.2725258,1,1.032944,0.8224184,0.366294,0.9988118,True,0.5379235,2.3,0.02,1,300,fRad,
2073.92,65,0,0,0,0,7.933125,0,0,0,0,5115,10385,1285.446,0.154161,1,186.504,3,0.3881703,1,0,0.5242851,0.2558912,0.9988118,False,0.5379235,2.3,0.02,1,300,fRad,
2074,66,0,0,0,0,6.657596,0,0,0,0,5236,10631,747.3802,0.08885466,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9987176,False,0.5300953,2.3,0.02,1,300,fTemp,
2074.08,66,0,0,0,0,8.495914,0,0,0,0,5236,10631,738.8841,0.08784457,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9987176,False,0.5300953,2.3,0.02,1,300,fRad,
2074.17,66,0,2.008711,92.17802,26.35865,15.06569,65.81937,17.18265,0.1148916,168.2253,5236,10631,713.9362,0.08398812,1,168.3348,4.8,0.2625968,1,1.032944,0.9144231,0.4747354,0.9987176,True,0.5300953,2.3,0.02,1,300,fRad,
2074.25,66,0,2.008711,109.2301,27.94527,17.0828,81.2848,21.60475,0.1128456,168.2253,5236,10631,778.1385,0.09154094,1,149.716,8.4,0.2978593,1,1.032944,0.9454546,0.5382965,0.9987176,True,0.5300953,2.3,0.02,1,300,fRad,
2074.33,66,0,2.008711,128.53,37.24749,23.40755,91.28254,26.74299,0.102377,168.2253,5236,10631,846.0134,0.0995258,1,144.105,10.3,0.2886111,1,1.032944,0.9955811,0.7375961,0.9987176,True,0.5300953,2.3,0.02,1,300,fRad,
2074.42,66,0,2.008711,138.883,45.51507,31.73492,93.36794,39.57736,0.07075802,168.2253,5236,10631,907.6466,0.1067764,1,115.783,30.7,0.3238485,1,1.032944,0.9649195,1,0.9987176,True,0.5300953,2.3,0.02,1,300,fRad,
