Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
45, RedMaple, FortBragg, 15963,0.956,1.000,0.484,0.191
45, TulipTree, FortBragg, 6018,0.965,1.000,0.155,0.061
46, LobPine, FortBragg, 5907,0.981,0.000,0.148,0.000
46, LongleafPine, FortBragg, 5909,0.764,0.000,0.155,0.000
46, ShortPine, FortBragg, 5904,0.440,1.000,0.154,0.033
46, SlashPine, FortBragg, 5864,0.981,0.000,0.147,0.000
46, WhiteOak, FortBragg, 11403,0.581,1.000,0.251,0.069
46, TurkeyOak, FortBragg, 5870,0.764,1.000,0.155,0.056
46, SweetGum, FortBragg, 5886,0.929,1.000,0.134,0.053
46, RedMaple, FortBragg, 16034,0.901,1.000,0.268,0.104
46, TulipTree, FortBragg, 5865,0.885,1.000,0.088,0.035
47, LobPine, FortBragg, 5867,0.984,1.000,0.508,0.203
47, LongleafPine, FortBragg, 5840,0.756,1.000,0.588,0.204
47, ShortPine, FortBragg, 5821,0.456,1.000,0.588,0.136
47, SlashPine, FortBragg, 5860,0.984,1.000,0.511,0.204
47, WhiteOak, FortBragg, 11295,0.589,1.000,0.658,0.176
47, TurkeyOak, FortBragg, 5815,0.756,1.000,0.586,0.204
47, SweetGum, FortBragg, 5848,0.933,1.000,0.482,0.192
47, RedMaple, FortBragg, 15865,0.904,1.000,0.657,0.259
47, TulipTree, FortBragg, 5859,0.890,1.000,0.361,0.144
48, LobPine, FortBragg, 5794,0.947,0.000,0.443,0.000
48, LongleafPine, FortBragg, 5738,0.309,1.000,0.453,0.060
48, ShortPine, FortBragg, 5772,0.898,1.000,0.455,0.166
48, SlashPine, FortBragg, 5770,0.947,0.000,0.442,0.000
48, WhiteOak, FortBragg, 11377,0.834,1.000,0.656,0.223
48, TurkeyOak, FortBragg, 5776,0.309,1.000,0.451,0.060
48, SweetGum, FortBragg, 5749,0.998,1.000,0.436,0.174
48, RedMaple, FortBragg, 16024,0.985,1.000,0.722,0.285
48, TulipTree, FortBragg, 5757,0.997,1.000,0.418,0.167
49, LobPine, FortBragg, 5687,0.947,0.000,0.433,0.000
49, LongleafPine, FortBragg, 5687,0.309,1.000,0.450,0.060
49, ShortPine, FortBragg, 5674,0.898,1.000,0.443,0.162
49, SlashPine, FortBragg, 5675,0.947,0.000,0.434,0.000
49, WhiteOak, FortBragg, 11338,0.834,1.000,0.659,0.223
49, TurkeyOak, FortBragg, 5662,0.309,1.000,0.444,0.059
49, SweetGum, FortBragg, 5704,0.998,1.000,0.429,0.171
49, RedMaple, FortBragg, 15747,0.985,1.000,0.722,0.285
49, TulipTree, FortBragg, 5692,0.997,1.000,0.407,0.162
50, LobPine, FortBragg, 5583,0.949,1.000,0.295,0.117
50, LongleafPine, FortBragg, 5616,0.318,1.000,0.313,0.049
50, ShortPine, FortBragg, 5579,0.894,1.000,0.313,0.123
50, SlashPine, FortBragg, 5570,0.949,1.000,0.295,0.118
50, WhiteOak, FortBragg, 11182,0.831,1.000,0.469,0.175
50, TurkeyOak, FortBragg, 5583,0.318,1.000,0.313,0.049
50, SweetGum, FortBragg, 5596,0.998,1.000,0.276,0.110
50, RedMaple, FortBragg, 15864,0.985,1.000,0.440,0.175
50, TulipTree, FortBragg, 5652,0.996,1.000,0.176,0.070
