#ppt,,,
,FortBragg,FortBragg,FortBragg
1979-08-17T00:00:00Z,284.57437,0,0
1979-08-18T00:00:00Z,289.0463,0,0
1979-08-19T00:00:00Z,289.1408,0,0
1979-08-20T00:00:00Z,294.30014,0,0
1979-08-21T00:00:00Z,294.80994,0,0
1979-08-22T00:00:00Z,292.10648,0,0
1979-08-23T00:00:00Z,292.10284,0,0
1979-08-24T00:00:00Z,293.01126,0,0
1979-08-25T00:00:00Z,294.17474,0,0
1979-08-26T00:00:00Z,293.47882,0,0
1979-08-27T00:00:00Z,293.64755,0,0
1979-08-28T00:00:00Z,293.35873,0,0
1979-08-29T00:00:00Z,293.2119,0,0
1979-08-30T00:00:00Z,293.9406,0,0
1979-08-31T00:00:00Z,296.19153,0,0
1979-09-01T00:00:00Z,295.143,0,0
1979-09-02T00:00:00Z,294.86093,0,0
1979-09-03T00:00:00Z,295.48837,0,0
1979-09-04T00:00:00Z,293.21158,0,0
1979-09-05T00:00:00Z,292.88498,0,0
1979-09-06T00:00:00Z,294.2818,0,0
1979-09-07T00:00:00Z,296.0647,0,0
1979-09-08T00:00:00Z,292.2622,0,0
1979-09-09T00:00:00Z,288.94922,0,0
1979-09-10T00:00:00Z,289.3386,0,0
1979-09-11T00:00:00Z,288.94128,0,0
1979-09-12T00:00:00Z,290.6276,0,0
1979-09-13T00:00:00Z,292.13065,0,0
1979-09-14T00:00:00Z,294.3903,0,0
1979-09-15T00:00:00Z,289.86145,0,0
1979-09-16T00:00:00Z,288.3254,0,0
1979-09-17T00:00:00Z,287.10922,0,0
1979-09-18T00:00:00Z,287.45358,0,0
1979-09-19T00:00:00Z,288.02457,0,0
1979-09-20T00:00:00Z,289.77084,0,0
1979-09-21T00:00:00Z,290.5241,0,0
1979-09-22T00:00:00Z,294.04266,0,0
1979-09-23T00:00:00Z,285.72223,0,0
1979-09-24T00:00:00Z,283.1842,0,0
1979-09-25T00:00:00Z,285.1892,0,0
1979-09-26T00:00:00Z,287.63474,0,0
1979-09-27T00:00:00Z,289.9269,0,0
1979-09-28T00:00:00Z,291.5198,0,0
1979-09-29T00:00:00Z,293.40808,0,0
1979-09-30T00:00:00Z,289.5063,0,0
1979-10-01T00:00:00Z,290.5875,0,0
1979-10-02T00:00:00Z,289.48892,0,0
1979-10-03T00:00:00Z,287.0925,0,0
1979-10-04T00:00:00Z,284.12378,0,0
1979-10-05T00:00:00Z,279.86697,0,0
1979-10-06T00:00:00Z,277.987,0,0
1979-10-07T00:00:00Z,279.5779,0,0
1979-10-08T00:00:00Z,277.58014,0,0
1979-10-09T00:00:00Z,283.7299,0,0
1979-10-10T00:00:00Z,274.58398,0,0
1979-10-11T00:00:00Z,273.61496,0,0
1979-10-12T00:00:00Z,277.97522,0,0
1979-10-13T00:00:00Z,278.79764,0,0
1979-10-14T00:00:00Z,273.63516,0,0
1979-10-15T00:00:00Z,273.64255,0,0
1979-10-16T00:00:00Z,280.21918,0,0
1979-10-17T00:00:00Z,283.4777,0,0
1979-10-18T00:00:00Z,285.67416,0,0
1979-10-19T00:00:00Z,286.9668,0,0
1979-10-20T00:00:00Z,287.93912,0,0
1979-10-21T00:00:00Z,287.17184,0,0
1979-10-22T00:00:00Z,286.39996,0,0
1979-10-23T00:00:00Z,285.4496,0,0
1979-10-24T00:00:00Z,278.31506,0,0
1979-10-25T00:00:00Z,274.50095,0,0
1979-10-26T00:00:00Z,274.81567,0,0
1979-10-27T00:00:00Z,271.15222,0,0
1979-10-28T00:00:00Z,274.26892,0,0
1979-10-29T00:00:00Z,280.6312,0,0
1979-10-30T00:00:00Z,283.3915,0,0
1979-10-31T00:00:00Z,281.97763,0,0
1979-11-01T00:00:00Z,281.72162,0,0
1979-11-02T00:00:00Z,285.67532,0,0
1979-11-03T00:00:00Z,278.03613,0,0
1979-11-04T00:00:00Z,272.45648,0,0
1979-11-05T00:00:00Z,271.7809,0,0
1979-11-06T00:00:00Z,275.15933,0,0
1979-11-07T00:00:00Z,276.4231,0,0
1979-11-08T00:00:00Z,273.85773,0,0
1979-11-09T00:00:00Z,279.19513,0,0
1979-11-10T00:00:00Z,288.20908,0,0
1979-11-11T00:00:00Z,284.34744,0,0
1979-11-12T00:00:00Z,280.221,0,0
1979-11-13T00:00:00Z,279.26105,0,0
1979-11-14T00:00:00Z,272.87448,0,0
1979-11-15T00:00:00Z,271.09222,0,0
1979-11-16T00:00:00Z,273.45703,0,0
1979-11-17T00:00:00Z,273.39487,0,0
1979-11-18T00:00:00Z,276.28107,0,0
1979-11-19T00:00:00Z,279.11197,0,0
1979-11-20T00:00:00Z,280.1666,0,0
1979-11-21T00:00:00Z,280.4551,0,0
1979-11-22T00:00:00Z,281.0842,0,0
1979-11-23T00:00:00Z,283.6621,0,0
1979-11-24T00:00:00Z,284.63638,0,0
1979-11-25T00:00:00Z,285.16406,0,0
1979-11-26T00:00:00Z,279.8503,0,0
1979-11-27T00:00:00Z,275.7259,0,0
1979-11-28T00:00:00Z,278.41016,0,0
1979-11-29T00:00:00Z,272.9012,0,0
1979-11-30T00:00:00Z,268.33682,0,0
1979-12-01T00:00:00Z,269.52643,0,0
1979-12-02T00:00:00Z,267.33774,0,0
1979-12-03T00:00:00Z,265.88513,0,0
1979-12-04T00:00:00Z,268.08597,0,0
1979-12-05T00:00:00Z,270.44165,0,0
1979-12-06T00:00:00Z,274.7701,0,0
1979-12-07T00:00:00Z,279.24612,0,0
1979-12-08T00:00:00Z,273.2121,0,0
1979-12-09T00:00:00Z,270.14642,0,0
1979-12-10T00:00:00Z,271.6422,0,0
1979-12-11T00:00:00Z,274.4712,0,0
1979-12-12T00:00:00Z,279.279,0,0
1979-12-13T00:00:00Z,283.2112,0,0
1979-12-14T00:00:00Z,273.84195,0,0
1979-12-15T00:00:00Z,270.46094,0,0
1979-12-16T00:00:00Z,276.9444,0,0
1979-12-17T00:00:00Z,269.68158,0,0
1979-12-18T00:00:00Z,268.17624,0,0
1979-12-19T00:00:00Z,270.8575,0,0
1979-12-20T00:00:00Z,270.27966,0,0
1979-12-21T00:00:00Z,271.11404,0,0
1979-12-22T00:00:00Z,274.1063,0,0
1979-12-23T00:00:00Z,282.2781,0,0
1979-12-24T00:00:00Z,280.32532,0,0
1979-12-25T00:00:00Z,277.2722,0,0
1979-12-26T00:00:00Z,274.74213,0,0
1979-12-27T00:00:00Z,272.64578,0,0
1979-12-28T00:00:00Z,270.93085,0,0
1979-12-29T00:00:00Z,271.43872,0,0
1979-12-30T00:00:00Z,275.68033,0,0
1979-12-31T00:00:00Z,277.84808,0,0
#maxtemp,,,
,FortBragg,FortBragg,FortBragg
TIMESTEP,MEAN(K),VARIANCE(C^2),STD_DEV(C)
1979-01-01T00:00:00Z,292.83316,0,0
1979-01-02T00:00:00Z,292.7143,0,0
1979-01-03T00:00:00Z,274.45377,0,0
1979-01-04T00:00:00Z,277.77484,0,0
1979-01-05T00:00:00Z,281.1838,0,0
1979-01-06T00:00:00Z,283.9903,0,0
1979-01-07T00:00:00Z,293.35864,0,0
1979-01-08T00:00:00Z,290.93134,0,0
1979-01-09T00:00:00Z,277.58548,0,0
1979-01-10T00:00:00Z,280.77707,0,0
1979-01-11T00:00:00Z,282.01007,0,0
1979-01-12T00:00:00Z,277.15268,0,0
1979-01-13T00:00:00Z,283.45685,0,0
1979-01-14T00:00:00Z,288.10608,0,0
1979-01-15T00:00:00Z,279.12463,0,0
1979-01-16T00:00:00Z,284.95032,0,0
1979-01-17T00:00:00Z,288.15622,0,0
1979-01-18T00:00:00Z,286.68,0,0
1979-01-19T00:00:00Z,277.66122,0,0
1979-01-20T00:00:00Z,289.37134,0,0
1979-01-21T00:00:00Z,291.99368,0,0
1979-01-22T00:00:00Z,282.40738,0,0
1979-01-23T00:00:00Z,284.00653,0,0
1979-01-24T00:00:00Z,292.25537,0,0
1979-01-25T00:00:00Z,280.18652,0,0
1979-01-26T00:00:00Z,282.94354,0,0
1979-01-27T00:00:00Z,281.8474,0,0
1979-01-28T00:00:00Z,280.25555,0,0
1979-01-29T00:00:00Z,282.58743,0,0
1979-01-30T00:00:00Z,282.8075,0,0
1979-01-31T00:00:00Z,280.993,0,0
1979-02-01T00:00:00Z,277.923,0,0
1979-02-02T00:00:00Z,281.10486,0,0
1979-02-03T00:00:00Z,280.7737,0,0
1979-02-04T00:00:00Z,285.8048,0,0
1979-02-05T00:00:00Z,279.28046,0,0
1979-02-06T00:00:00Z,278.5924,0,0
1979-02-07T00:00:00Z,275.99344,0,0
1979-02-08T00:00:00Z,280.65143,0,0
1979-02-09T00:00:00Z,277.12592,0,0
1979-02-10T00:00:00Z,278.232,0,0
1979-02-11T00:00:00Z,278.5249,0,0
1979-02-12T00:00:00Z,285.82443,0,0
1979-02-13T00:00:00Z,279.96475,0,0
1979-02-14T00:00:00Z,281.4575,0,0
1979-02-15T00:00:00Z,296.2143,0,0
1979-02-16T00:00:00Z,294.5035,0,0
1979-02-17T00:00:00Z,279.63077,0,0
1979-02-18T00:00:00Z,273.20966,0,0
1979-02-19T00:00:00Z,276.17377,0,0
1979-02-20T00:00:00Z,279.15814,0,0
1979-02-21T00:00:00Z,285.64603,0,0
1979-02-22T00:00:00Z,292.67987,0,0
1979-02-23T00:00:00Z,286.804,0,0
1979-02-24T00:00:00Z,288.43732,0,0
1979-02-25T00:00:00Z,291.3365,0,0
1979-02-26T00:00:00Z,287.3895,0,0
1979-02-27T00:00:00Z,285.3687,0,0
1979-02-28T00:00:00Z,288.23914,0,0
1979-03-01T00:00:00Z,292.717,0,0
1979-03-02T00:00:00Z,295.22763,0,0
1979-03-03T00:00:00Z,293.95853,0,0
1979-03-04T00:00:00Z,295.6806,0,0
1979-03-05T00:00:00Z,295.09528,0,0
1979-03-06T00:00:00Z,292.41046,0,0
1979-03-07T00:00:00Z,292.1682,0,0
1979-03-08T00:00:00Z,289.16254,0,0
1979-03-09T00:00:00Z,292.271,0,0
1979-03-10T00:00:00Z,291.51617,0,0
1979-03-11T00:00:00Z,284.74817,0,0
1979-03-12T00:00:00Z,287.82596,0,0
1979-03-13T00:00:00Z,293.45477,0,0
1979-03-14T00:00:00Z,292.73148,0,0
1979-03-15T00:00:00Z,283.71603,0,0
1979-03-16T00:00:00Z,284.29327,0,0
1979-03-17T00:00:00Z,290.7165,0,0
1979-03-18T00:00:00Z,295.24698,0,0
1979-03-19T00:00:00Z,295.9007,0,0
1979-03-20T00:00:00Z,295.0485,0,0
1979-03-21T00:00:00Z,294.45297,0,0
1979-03-22T00:00:00Z,293.17288,0,0
1979-03-23T00:00:00Z,295.4721,0,0
1979-03-24T00:00:00Z,293.83224,0,0
1979-03-25T00:00:00Z,287.6612,0,0
1979-03-26T00:00:00Z,285.681,0,0
1979-03-27T00:00:00Z,290.28894,0,0
1979-03-28T00:00:00Z,293.17657,0,0
1979-03-29T00:00:00Z,298.87802,0,0
1979-03-30T00:00:00Z,298.9817,0,0
1979-03-31T00:00:00Z,301.17297,0,0
1979-04-01T00:00:00Z,301.47638,0,0
1979-04-02T00:00:00Z,299.85608,0,0
1979-04-03T00:00:00Z,296.01447,0,0
1979-04-04T00:00:00Z,297.8424,0,0
1979-04-05T00:00:00Z,295.13257,0,0
1979-04-06T00:00:00Z,294.79,0,0
1979-04-07T00:00:00Z,290.26495,0,0
1979-04-08T00:00:00Z,298.67963,0,0
1979-04-09T00:00:00Z,297.36908,0,0
1979-04-10T00:00:00Z,290.13187,0,0
1979-04-11T00:00:00Z,294.80365,0,0
1979-04-12T00:00:00Z,301.55646,0,0
1979-04-13T00:00:00Z,300.3728,0,0
1979-04-14T00:00:00Z,296.76132,0,0
1979-04-15T00:00:00Z,296.85938,0,0
1979-04-16T00:00:00Z,292.09073,0,0
1979-04-17T00:00:00Z,290.5816,0,0
1979-04-18T00:00:00Z,293.07706,0,0
1979-04-19T00:00:00Z,294.24878,0,0
1979-04-20T00:00:00Z,296.29306,0,0
1979-04-21T00:00:00Z,299.79868,0,0
1979-04-22T00:00:00Z,301.22864,0,0
1979-04-23T00:00:00Z,299.94202,0,0
1979-04-24T00:00:00Z,299.7761,0,0
1979-04-25T00:00:00Z,297.9205,0,0
1979-04-26T00:00:00Z,299.16605,0,0
1979-04-27T00:00:00Z,300.61615,0,0
1979-04-28T00:00:00Z,298.4975,0,0
1979-04-29T00:00:00Z,293.72113,0,0
1979-04-30T00:00:00Z,296.06415,0,0
1979-05-01T00:00:00Z,298.57144,0,0
1979-05-02T00:00:00Z,298.90265,0,0
1979-05-03T00:00:00Z,300.4841,0,0
1979-05-04T00:00:00Z,301.58008,0,0
1979-05-05T00:00:00Z,296.8114,0,0
1979-05-06T00:00:00Z,298.97446,0,0
1979-05-07T00:00:00Z,302.03717,0,0
1979-05-08T00:00:00Z,301.87744,0,0
1979-05-09T00:00:00Z,298.01904,0,0
1979-05-10T00:00:00Z,297.15118,0,0
1979-05-11T00:00:00Z,303.91495,0,0
1979-05-12T00:00:00Z,303.35556,0,0
1979-05-13T00:00:00Z,302.87598,0,0
1979-05-14T00:00:00Z,297.13013,0,0
1979-05-15T00:00:00Z,299.6561,0,0
1979-05-16T00:00:00Z,298.83392,0,0
1979-05-17T00:00:00Z,295.7002,0,0
1979-05-18T00:00:00Z,295.83304,0,0
1979-05-19T00:00:00Z,295.78412,0,0
1979-05-20T00:00:00Z,299.82336,0,0
1979-05-21T00:00:00Z,298.24655,0,0
1979-05-22T00:00:00Z,301.2865,0,0
1979-05-23T00:00:00Z,302.80045,0,0
1979-05-24T00:00:00Z,299.9844,0,0
1979-05-25T00:00:00Z,296.63544,0,0
1979-05-26T00:00:00Z,293.51178,0,0
1979-05-27T00:00:00Z,296.58362,0,0
1979-05-28T00:00:00Z,299.38947,0,0
1979-05-29T00:00:00Z,301.50143,0,0
1979-05-30T00:00:00Z,303.13232,0,0
1979-05-31T00:00:00Z,302.65747,0,0
1979-06-01T00:00:00Z,302.0309,0,0
1979-06-02T00:00:00Z,303.16983,0,0
1979-06-03T00:00:00Z,302.96878,0,0
1979-06-04T00:00:00Z,299.9586,0,0
1979-06-05T00:00:00Z,301.76874,0,0
1979-06-06T00:00:00Z,302.70874,0,0
1979-06-07T00:00:00Z,303.12558,0,0
1979-06-08T00:00:00Z,302.88235,0,0
1979-06-09T00:00:00Z,303.45966,0,0
1979-06-10T00:00:00Z,303.31348,0,0
1979-06-11T00:00:00Z,300.41537,0,0
1979-06-12T00:00:00Z,299.84387,0,0
1979-06-13T00:00:00Z,301.43433,0,0
1979-06-14T00:00:00Z,300.09225,0,0
1979-06-15T00:00:00Z,299.469,0,0
1979-06-16T00:00:00Z,295.00653,0,0
1979-06-17T00:00:00Z,298.31094,0,0
1979-06-18T00:00:00Z,305.49924,0,0
1979-06-19T00:00:00Z,303.45728,0,0
1979-06-20T00:00:00Z,297.51355,0,0
1979-06-21T00:00:00Z,297.51544,0,0
1979-06-22T00:00:00Z,304.1882,0,0
1979-06-23T00:00:00Z,305.7459,0,0
1979-06-24T00:00:00Z,303.96686,0,0
1979-06-25T00:00:00Z,295.87177,0,0
1979-06-26T00:00:00Z,298.74338,0,0
1979-06-27T00:00:00Z,300.4269,0,0
1979-06-28T00:00:00Z,302.15872,0,0
1979-06-29T00:00:00Z,303.26083,0,0
1979-06-30T00:00:00Z,303.71277,0,0
1979-07-01T00:00:00Z,304.38474,0,0
1979-07-02T00:00:00Z,305.9302,0,0
1979-07-03T00:00:00Z,305.58472,0,0
1979-07-04T00:00:00Z,307.1333,0,0
1979-07-05T00:00:00Z,301.12372,0,0
1979-07-06T00:00:00Z,299.62854,0,0
1979-07-07T00:00:00Z,297.90503,0,0
1979-07-08T00:00:00Z,302.37997,0,0
1979-07-09T00:00:00Z,300.98352,0,0
1979-07-10T00:00:00Z,298.21292,0,0
1979-07-11T00:00:00Z,302.50314,0,0
1979-07-12T00:00:00Z,305.6509,0,0
1979-07-13T00:00:00Z,307.72723,0,0
1979-07-14T00:00:00Z,307.31433,0,0
1979-07-15T00:00:00Z,306.9268,0,0
1979-07-16T00:00:00Z,305.42133,0,0
1979-07-17T00:00:00Z,306.1247,0,0
1979-07-18T00:00:00Z,305.94708,0,0
1979-07-19T00:00:00Z,303.41132,0,0
1979-07-20T00:00:00Z,302.39838,0,0
1979-07-21T00:00:00Z,304.1277,0,0
1979-07-22T00:00:00Z,303.94626,0,0
1979-07-23T00:00:00Z,304.5919,0,0
1979-07-24T00:00:00Z,304.35544,0,0
1979-07-25T00:00:00Z,303.83875,0,0
1979-07-26T00:00:00Z,304.8481,0,0
1979-07-27T00:00:00Z,304.35562,0,0
1979-07-28T00:00:00Z,307.58102,0,0
1979-07-29T00:00:00Z,307.62015,0,0
1979-07-30T00:00:00Z,305.93256,0,0
1979-07-31T00:00:00Z,308.30765,0,0
1979-08-01T00:00:00Z,307.41318,0,0
1979-08-02T00:00:00Z,305.63568,0,0
1979-08-03T00:00:00Z,307.22128,0,0
1979-08-04T00:00:00Z,306.8729,0,0
1979-08-05T00:00:00Z,306.57162,0,0
1979-08-06T00:00:00Z,307.37857,0,0
1979-08-07T00:00:00Z,307.49515,0,0
1979-08-08T00:00:00Z,309.4219,0,0
1979-08-09T00:00:00Z,309.7414,0,0
1979-08-10T00:00:00Z,309.5635,0,0
1979-08-11T00:00:00Z,307.1181,0,0
1979-08-12T00:00:00Z,302.43686,0,0
1979-08-13T00:00:00Z,300.34702,0,0
1979-08-14T00:00:00Z,304.72702,0,0
1979-08-15T00:00:00Z,301.9194,0,0
1979-08-16T00:00:00Z,298.2519,0,0
1979-08-17T00:00:00Z,299.43,0,0
1979-08-18T00:00:00Z,303.0227,0,0
1979-08-19T00:00:00Z,306.86533,0,0
1979-08-20T00:00:00Z,308.40967,0,0
1979-08-21T00:00:00Z,307.45117,0,0
1979-08-22T00:00:00Z,304.93982,0,0
1979-08-23T00:00:00Z,304.666,0,0
1979-08-24T00:00:00Z,304.35144,0,0
1979-08-25T00:00:00Z,306.09036,0,0
1979-08-26T00:00:00Z,304.80243,0,0
1979-08-27T00:00:00Z,304.13397,0,0
1979-08-28T00:00:00Z,303.55783,0,0
1979-08-29T00:00:00Z,304.22165,0,0
1979-08-30T00:00:00Z,307.4384,0,0
1979-08-31T00:00:00Z,304.19485,0,0
1979-09-01T00:00:00Z,302.48712,0,0
1979-09-02T00:00:00Z,303.29327,0,0
1979-09-03T00:00:00Z,302.60248,0,0
1979-09-04T00:00:00Z,299.43686,0,0
1979-09-05T00:00:00Z,297.30023,0,0
1979-09-06T00:00:00Z,304.3539,0,0
1979-09-07T00:00:00Z,304.00046,0,0
1979-09-08T00:00:00Z,301.5575,0,0
1979-09-09T00:00:00Z,299.05515,0,0
1979-09-10T00:00:00Z,300.5385,0,0
1979-09-11T00:00:00Z,302.11224,0,0
1979-09-12T00:00:00Z,302.17023,0,0
1979-09-13T00:00:00Z,301.59833,0,0
1979-09-14T00:00:00Z,304.22736,0,0
1979-09-15T00:00:00Z,297.40555,0,0
1979-09-16T00:00:00Z,296.92633,0,0
1979-09-17T00:00:00Z,297.99908,0,0
1979-09-18T00:00:00Z,299.7082,0,0
1979-09-19T00:00:00Z,301.07687,0,0
1979-09-20T00:00:00Z,298.9527,0,0
1979-09-21T00:00:00Z,301.69357,0,0
1979-09-22T00:00:00Z,302.94913,0,0
1979-09-23T00:00:00Z,297.65436,0,0
1979-09-24T00:00:00Z,294.95306,0,0
1979-09-25T00:00:00Z,291.62918,0,0
1979-09-26T00:00:00Z,295.03525,0,0
1979-09-27T00:00:00Z,297.4236,0,0
1979-09-28T00:00:00Z,299.63354,0,0
1979-09-29T00:00:00Z,299.23026,0,0
1979-09-30T00:00:00Z,301.53476,0,0
1979-10-01T00:00:00Z,303.15222,0,0
1979-10-02T00:00:00Z,303.27164,0,0
1979-10-03T00:00:00Z,298.33334,0,0
1979-10-04T00:00:00Z,295.0189,0,0
1979-10-05T00:00:00Z,293.50708,0,0
1979-10-06T00:00:00Z,295.3182,0,0
1979-10-07T00:00:00Z,295.75955,0,0
1979-10-08T00:00:00Z,296.88715,0,0
1979-10-09T00:00:00Z,301.05334,0,0
1979-10-10T00:00:00Z,292.06845,0,0
1979-10-11T00:00:00Z,288.45453,0,0
1979-10-12T00:00:00Z,297.9775,0,0
1979-10-13T00:00:00Z,296.81903,0,0
1979-10-14T00:00:00Z,288.1035,0,0
1979-10-15T00:00:00Z,292.63535,0,0
1979-10-16T00:00:00Z,298.2311,0,0
1979-10-17T00:00:00Z,299.2238,0,0
1979-10-18T00:00:00Z,299.8956,0,0
1979-10-19T00:00:00Z,299.39996,0,0
1979-10-20T00:00:00Z,300.40805,0,0
1979-10-21T00:00:00Z,302.51068,0,0
1979-10-22T00:00:00Z,301.88715,0,0
1979-10-23T00:00:00Z,299.40115,0,0
1979-10-24T00:00:00Z,292.27625,0,0
1979-10-25T00:00:00Z,290.7318,0,0
1979-10-26T00:00:00Z,289.69748,0,0
1979-10-27T00:00:00Z,289.46817,0,0
1979-10-28T00:00:00Z,294.8146,0,0
1979-10-29T00:00:00Z,295.4711,0,0
1979-10-30T00:00:00Z,297.77048,0,0
1979-10-31T00:00:00Z,295.90482,0,0
1979-11-01T00:00:00Z,297.2854,0,0
1979-11-02T00:00:00Z,295.7046,0,0
1979-11-03T00:00:00Z,291.71198,0,0
1979-11-04T00:00:00Z,286.8446,0,0
1979-11-05T00:00:00Z,289.46436,0,0
1979-11-06T00:00:00Z,292.92468,0,0
1979-11-07T00:00:00Z,290.2555,0,0
1979-11-08T00:00:00Z,289.831,0,0
1979-11-09T00:00:00Z,296.68997,0,0
1979-11-10T00:00:00Z,297.63324,0,0
1979-11-11T00:00:00Z,295.22153,0,0
1979-11-12T00:00:00Z,288.01422,0,0
1979-11-13T00:00:00Z,288.9183,0,0
1979-11-14T00:00:00Z,285.27734,0,0
1979-11-15T00:00:00Z,285.01743,0,0
1979-11-16T00:00:00Z,288.64648,0,0
1979-11-17T00:00:00Z,291.34616,0,0
1979-11-18T00:00:00Z,294.61722,0,0
1979-11-19T00:00:00Z,294.78644,0,0
1979-11-20T00:00:00Z,295.6993,0,0
1979-11-21T00:00:00Z,295.6817,0,0
1979-11-22T00:00:00Z,296.91284,0,0
1979-11-23T00:00:00Z,298.17642,0,0
1979-11-24T00:00:00Z,299.64914,0,0
1979-11-25T00:00:00Z,297.75964,0,0
1979-11-26T00:00:00Z,296.6875,0,0
1979-11-27T00:00:00Z,291.72537,0,0
1979-11-28T00:00:00Z,293.53275,0,0
1979-11-29T00:00:00Z,285.75406,0,0
1979-11-30T00:00:00Z,279.5044,0,0
1979-12-01T00:00:00Z,282.71472,0,0
1979-12-02T00:00:00Z,279.02707,0,0
1979-12-03T00:00:00Z,280.17838,0,0
1979-12-04T00:00:00Z,283.50113,0,0
1979-12-05T00:00:00Z,286.4094,0,0
1979-12-06T00:00:00Z,287.43527,0,0
1979-12-07T00:00:00Z,291.01572,0,0
1979-12-08T00:00:00Z,286.20462,0,0
1979-12-09T00:00:00Z,282.50278,0,0
1979-12-10T00:00:00Z,287.20844,0,0
1979-12-11T00:00:00Z,290.97604,0,0
1979-12-12T00:00:00Z,294.53708,0,0
1979-12-13T00:00:00Z,295.83942,0,0
1979-12-14T00:00:00Z,291.9241,0,0
1979-12-15T00:00:00Z,283.68704,0,0
1979-12-16T00:00:00Z,289.39673,0,0
1979-12-17T00:00:00Z,283.17062,0,0
1979-12-18T00:00:00Z,280.0451,0,0
1979-12-19T00:00:00Z,284.50006,0,0
1979-12-20T00:00:00Z,284.40677,0,0
1979-12-21T00:00:00Z,285.9134,0,0
1979-12-22T00:00:00Z,290.05768,0,0
1979-12-23T00:00:00Z,292.34927,0,0
1979-12-24T00:00:00Z,296.1069,0,0
1979-12-25T00:00:00Z,289.92285,0,0
1979-12-26T00:00:00Z,285.49258,0,0
1979-12-27T00:00:00Z,287.11392,0,0
1979-12-28T00:00:00Z,285.13458,0,0
1979-12-29T00:00:00Z,287.9468,0,0
1979-12-30T00:00:00Z,283.14832,0,0
1979-12-31T00:00:00Z,282.57166,0,0
#windspeed,,,
,FortBragg,FortBragg,FortBragg
TIMESTEP,MEAN(m/s),MEAN(m/s),MEAN(m/s)
1979-01-01T00:00:00Z,6.6460404,0,0
1979-01-02T00:00:00Z,7.203135,0,0
1979-01-03T00:00:00Z,4.603094,0,0
1979-01-04T00:00:00Z,2.4211614,0,0
1979-01-05T00:00:00Z,1.824496,0,0
1979-01-06T00:00:00Z,2.460168,0,0
1979-01-07T00:00:00Z,5.077855,0,0
1979-01-08T00:00:00Z,6.7719955,0,0
1979-01-09T00:00:00Z,2.842247,0,0
1979-01-10T00:00:00Z,1.9870038,0,0
1979-01-11T00:00:00Z,3.7769122,0,0
1979-01-12T00:00:00Z,6.9205914,0,0
1979-01-13T00:00:00Z,3.231056,0,0
1979-01-14T00:00:00Z,7.0625644,0,0
1979-01-15T00:00:00Z,2.374016,0,0
1979-01-16T00:00:00Z,3.1998336,0,0
1979-01-17T00:00:00Z,4.533175,0,0
1979-01-18T00:00:00Z,6.3785706,0,0
1979-01-19T00:00:00Z,3.3946998,0,0
1979-01-20T00:00:00Z,5.6226716,0,0
1979-01-21T00:00:00Z,11.930566,0,0
1979-01-22T00:00:00Z,5.1892447,0,0
1979-01-23T00:00:00Z,4.0289297,0,0
1979-01-24T00:00:00Z,9.000395,0,0
1979-01-25T00:00:00Z,8.047217,0,0
1979-01-26T00:00:00Z,4.94923,0,0
1979-01-27T00:00:00Z,2.7386024,0,0
1979-01-28T00:00:00Z,8.292689,0,0
1979-01-29T00:00:00Z,7.0736594,0,0
1979-01-30T00:00:00Z,4.2585096,0,0
1979-01-31T00:00:00Z,4.3608174,0,0
1979-02-01T00:00:00Z,7.3166633,0,0
1979-02-02T00:00:00Z,3.8128378,0,0
1979-02-03T00:00:00Z,2.4360747,0,0
1979-02-04T00:00:00Z,4.1917725,0,0
1979-02-05T00:00:00Z,4.8124704,0,0
1979-02-06T00:00:00Z,3.3402116,0,0
1979-02-07T00:00:00Z,4.675292,0,0
1979-02-08T00:00:00Z,2.6242528,0,0
1979-02-09T00:00:00Z,4.3064556,0,0
1979-02-10T00:00:00Z,2.355846,0,0
1979-02-11T00:00:00Z,3.3373723,0,0
1979-02-12T00:00:00Z,5.1186585,0,0
1979-02-13T00:00:00Z,4.255849,0,0
1979-02-14T00:00:00Z,3.2715678,0,0
1979-02-15T00:00:00Z,5.780388,0,0
1979-02-16T00:00:00Z,5.4915953,0,0
1979-02-17T00:00:00Z,8.726746,0,0
1979-02-18T00:00:00Z,7.886066,0,0
1979-02-19T00:00:00Z,4.4788256,0,0
1979-02-20T00:00:00Z,2.0095687,0,0
1979-02-21T00:00:00Z,3.0987227,0,0
1979-02-22T00:00:00Z,2.9326367,0,0
1979-02-23T00:00:00Z,3.385192,0,0
1979-02-24T00:00:00Z,3.558562,0,0
1979-02-25T00:00:00Z,3.5642052,0,0
1979-02-26T00:00:00Z,5.505388,0,0
1979-02-27T00:00:00Z,4.1599326,0,0
1979-02-28T00:00:00Z,2.6476028,0,0
1979-03-01T00:00:00Z,2.6196067,0,0
1979-03-02T00:00:00Z,3.0556903,0,0
1979-03-03T00:00:00Z,6.483143,0,0
1979-03-04T00:00:00Z,7.50004,0,0
1979-03-05T00:00:00Z,4.6344676,0,0
1979-03-06T00:00:00Z,3.0315146,0,0
1979-03-07T00:00:00Z,2.434623,0,0
1979-03-08T00:00:00Z,1.9814295,0,0
1979-03-09T00:00:00Z,2.5861561,0,0
1979-03-10T00:00:00Z,4.8745103,0,0
1979-03-11T00:00:00Z,5.9038615,0,0
1979-03-12T00:00:00Z,3.1035624,0,0
1979-03-13T00:00:00Z,5.7523723,0,0
1979-03-14T00:00:00Z,6.753995,0,0
