Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
45, RedMaple, FortBragg, 15612,0.079,1.000,0.120,0.005
45, TulipTree, FortBragg, 4838,0.000,1.000,0.018,0.000
46, LobPine, FortBragg, 4867,0.289,1.000,0.386,0.062
46, LongleafPine, FortBragg, 4784,0.967,1.000,0.489,0.196
46, ShortPine, FortBragg, 4766,0.000,1.000,0.491,0.000
46, SlashPine, FortBragg, 4779,0.289,1.000,0.387,0.062
46, WhiteOak, FortBragg, 10715,0.000,1.000,0.473,0.000
46, TurkeyOak, FortBragg, 4787,0.967,1.000,0.491,0.196
46, SweetGum, FortBragg, 4775,0.249,1.000,0.335,0.046
46, RedMaple, FortBragg, 15652,0.525,1.000,0.462,0.128
46, TulipTree, FortBragg, 4794,0.226,1.000,0.194,0.024
47, LobPine, FortBragg, 4708,0.000,1.000,0.309,0.000
47, LongleafPine, FortBragg, 4714,0.749,1.000,0.328,0.120
47, ShortPine, FortBragg, 4758,0.000,1.000,0.325,0.000
47, SlashPine, FortBragg, 4738,0.000,1.000,0.306,0.000
47, WhiteOak, FortBragg, 10725,0.000,1.000,0.397,0.000
47, TurkeyOak, FortBragg, 4717,0.749,1.000,0.323,0.118
47, SweetGum, FortBragg, 4736,0.000,1.000,0.283,0.000
47, RedMaple, FortBragg, 15657,0.244,1.000,0.357,0.057
47, TulipTree, FortBragg, 4725,0.000,1.000,0.119,0.000
48, LobPine, FortBragg, 4675,0.052,1.000,0.415,0.010
48, LongleafPine, FortBragg, 4610,0.908,1.000,0.442,0.170
48, ShortPine, FortBragg, 4645,0.000,1.000,0.444,0.000
48, SlashPine, FortBragg, 4704,0.052,1.000,0.418,0.010
48, WhiteOak, FortBragg, 10781,0.000,1.000,0.536,0.000
48, TurkeyOak, FortBragg, 4688,0.908,1.000,0.441,0.169
48, SweetGum, FortBragg, 4658,0.044,1.000,0.398,0.008
48, RedMaple, FortBragg, 15771,0.424,1.000,0.600,0.113
48, TulipTree, FortBragg, 4678,0.040,1.000,0.349,0.006
49, LobPine, FortBragg, 4584,0.048,1.000,0.400,0.012
49, LongleafPine, FortBragg, 4611,0.906,1.000,0.453,0.180
49, ShortPine, FortBragg, 4670,0.000,1.000,0.454,0.000
49, SlashPine, FortBragg, 4604,0.048,1.000,0.399,0.012
49, WhiteOak, FortBragg, 10705,0.000,1.000,0.489,0.000
49, TurkeyOak, FortBragg, 4632,0.906,1.000,0.453,0.180
49, SweetGum, FortBragg, 4614,0.040,1.000,0.334,0.007
49, RedMaple, FortBragg, 15782,0.423,1.000,0.500,0.112
49, TulipTree, FortBragg, 4598,0.036,1.000,0.209,0.006
50, LobPine, FortBragg, 4550,0.514,1.000,0.416,0.106
50, LongleafPine, FortBragg, 4539,0.998,1.000,0.443,0.177
50, ShortPine, FortBragg, 4568,0.000,1.000,0.441,0.000
50, SlashPine, FortBragg, 4521,0.514,1.000,0.415,0.105
50, WhiteOak, FortBragg, 10613,0.000,1.000,0.527,0.000
50, TurkeyOak, FortBragg, 4543,0.998,1.000,0.444,0.178
50, SweetGum, FortBragg, 4520,0.448,1.000,0.372,0.082
50, RedMaple, FortBragg, 15662,0.625,1.000,0.548,0.165
50, TulipTree, FortBragg, 4524,0.410,1.000,0.287,0.067
