Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
22, 2, FortBragg, 1, 53823, 10.9, 11.9, 78.15, 29.83, -48.32, 0.29, 0.09, 
22, 3, FortBragg, 1, 53823, 4.4, 15.6, 98.65, 38.53, -60.12, 0.27, 0, 
22, 4, FortBragg, 1, 53823, 8.2, 20.4, 117.47, 53.4, -64.07, 0.28, 0, 
22, 5, FortBragg, 1, 53823, 14.8, 22.2, 120.92, 59.2, -61.72, 0.31, 0.02, 
22, 6, FortBragg, 1, 53823, 10.7, 27.1, 107.61, 62.27, -45.34, 0.29, 0, 
23, 7, FortBragg, 1, 53823, 30.2, 27.4, 127.77, 80.46, -47.3, 0.37, 0.12, 
23, 8, FortBragg, 1, 53823, 24.9, 28.1, 118.88, 80.66, -38.22, 0.35, 0.09, 
23, 9, FortBragg, 1, 53823, 24, 23.1, 114.32, 57.83, -56.49, 0.35, 0.09, 
23, 10, FortBragg, 1, 53823, 8.1, 16.3, 94.26, 37.1, -57.16, 0.28, 0, 
23, 11, FortBragg, 1, 53823, 8.1, 17.3, 89.56, 39.65, -49.91, 0.28, 0, 
23, 12, FortBragg, 1, 53823, 8.9, 12.2, 73.19, 28.87, -44.33, 0.29, 0, 
23, 1, FortBragg, 1, 53823, 11.2, 7.6, 49.07, 22.15, -26.92, 0.29, 0.03, 
23, 2, FortBragg, 1, 53823, 12, 9, 58.63, 24.55, -34.07, 0.3, 0.06, 
23, 3, FortBragg, 1, 53823, 19, 11.1, 73.27, 28.31, -44.97, 0.33, 0.14, 
23, 4, FortBragg, 1, 53823, 10.2, 18.5, 119.07, 46.25, -72.82, 0.29, 0.01, 
23, 5, FortBragg, 1, 53823, 9, 23.9, 121.12, 61.6, -59.52, 0.29, 0, 
23, 6, FortBragg, 1, 53823, 11, 26.2, 110.95, 61.35, -49.6, 0.29, 0, 
24, 7, FortBragg, 1, 53823, 17.5, 28.5, 115.8, 76.57, -39.22, 0.32, 0.01, 
24, 8, FortBragg, 1, 53823, 8, 26.9, 93.16, 47.97, -45.18, 0.28, 0, 
24, 9, FortBragg, 1, 53823, 12.7, 23.5, 116.6, 61.98, -54.62, 0.3, 0, 
24, 10, FortBragg, 1, 53823, 20.8, 17.1, 101.87, 40.3, -61.57, 0.33, 0.07, 
24, 11, FortBragg, 1, 53823, 5.4, 14.2, 79.55, 33.99, -45.56, 0.27, 0, 
24, 12, FortBragg, 1, 53823, 7.4, 11.8, 71.29, 29.4, -41.89, 0.28, 0, 
24, 1, FortBragg, 1, 53823, 3.1, 10.3, 64.61, 27.27, -37.34, 0.26, 0, 
24, 2, FortBragg, 1, 53823, 9.9, 9.6, 61.43, 26.43, -35, 0.29, 0, 
24, 3, FortBragg, 1, 53823, 10, 13.4, 86.18, 33.9, -52.28, 0.29, 0.03, 
24, 4, FortBragg, 1, 53823, 8.8, 13.1, 86.01, 33.62, -52.39, 0.29, 0.01, 
24, 5, FortBragg, 1, 53823, 3, 23.3, 111.91, 55.31, -56.6, 0.26, 0, 
24, 6, FortBragg, 1, 53823, 16.6, 27.6, 122.78, 78.7, -44.08, 0.32, 0.01, 
25, 7, FortBragg, 1, 53823, 1.2, 31.1, 32.55, 17.77, -14.78, 0.25, 0, 
25, 8, FortBragg, 1, 53823, 15.8, 29.2, 119.1, 73.55, -45.55, 0.31, 0, 
25, 9, FortBragg, 1, 53823, 11.5, 27.4, 113.3, 68.99, -44.31, 0.3, 0, 
25, 10, FortBragg, 1, 53823, 0.6, 20.4, 84.97, 37.19, -47.78, 0.25, 0, 
25, 11, FortBragg, 1, 53823, 1, 17.2, 81.81, 38.04, -43.77, 0.25, 0, 
25, 12, FortBragg, 1, 53823, 17.3, 12.9, 80.26, 33.3, -46.96, 0.32, 0.02, 
25, 1, FortBragg, 1, 53823, 5.3, 10.6, 66.68, 29.11, -37.57, 0.27, 0, 
25, 2, FortBragg, 1, 53823, 21.5, 8.4, 54.48, 25.79, -28.69, 0.34, 0.13, 
25, 3, FortBragg, 1, 53823, 15.5, 10.2, 66.59, 29.15, -37.44, 0.31, 0.13, 
25, 4, FortBragg, 1, 53823, 17.8, 21.5, 134.68, 60.89, -73.79, 0.32, 0.1, 
25, 5, FortBragg, 1, 53823, 5.3, 23.9, 107.42, 55.53, -51.9, 0.27, 0, 
25, 6, FortBragg, 1, 53823, 11.4, 27.8, 106.97, 66.53, -40.44, 0.3, 0, 
26, 7, FortBragg, 1, 53823, 17.2, 29.5, 110.98, 81.3, -29.69, 0.32, 0.01, 
26, 8, FortBragg, 1, 53823, 27.4, 27.9, 126.29, 88.54, -37.75, 0.36, 0.1, 
26, 9, FortBragg, 1, 53823, 3.9, 25.7, 84.56, 43.27, -41.29, 0.27, 0, 
26, 10, FortBragg, 1, 53823, 15.9, 19.3, 110.3, 50.65, -59.65, 0.31, 0.02, 
26, 11, FortBragg, 1, 53823, 10.4, 16.4, 90.48, 41.76, -48.72, 0.29, 0, 
26, 12, FortBragg, 1, 53823, 10, 12, 73.52, 31.85, -41.67, 0.29, 0.02, 
26, 1, FortBragg, 1, 53823, 7.9, 6.8, 44.94, 23.54, -21.39, 0.28, 0.02, 
26, 2, FortBragg, 1, 53823, 7.7, 9.1, 59.16, 27.39, -31.78, 0.28, 0.03, 
26, 3, FortBragg, 1, 53823, 12, 11.2, 74.09, 31.64, -42.45, 0.3, 0.05, 
26, 4, FortBragg, 1, 53823, 9.7, 17.8, 118.19, 49.51, -68.68, 0.29, 0.02, 
26, 5, FortBragg, 1, 53823, 15.5, 24.3, 134.06, 74.69, -59.37, 0.31, 0.04, 
26, 6, FortBragg, 1, 53823, 6.5, 27.8, 90.29, 50.21, -40.08, 0.28, 0, 
27, 7, FortBragg, 1, 53823, 3.1, 32.3, 40.4, 24.73, -15.68, 0.26, 0, 
27, 8, FortBragg, 1, 53823, 5, 31.8, 52.61, 28.45, -24.16, 0.27, 0, 
27, 9, FortBragg, 1, 53823, 12.4, 27.9, 128.37, 80.17, -48.2, 0.3, 0, 
27, 10, FortBragg, 1, 53823, 9.5, 17.6, 110.52, 50.05, -60.47, 0.29, 0, 
27, 11, FortBragg, 1, 53823, 4.9, 14.7, 85.9, 41.07, -44.82, 0.27, 0, 
27, 12, FortBragg, 1, 53823, 5.7, 8.6, 54.31, 27.88, -26.43, 0.27, 0, 
27, 1, FortBragg, 1, 53823, 19.6, 9.4, 60.69, 29.61, -31.08, 0.33, 0.09, 
27, 2, FortBragg, 1, 53823, 11, 9.3, 60.4, 29.8, -30.61, 0.29, 0.08, 
27, 3, FortBragg, 1, 53823, 10.1, 13.6, 89.66, 39.21, -50.45, 0.29, 0.07, 
27, 4, FortBragg, 1, 53823, 7.2, 18.9, 118.83, 57.06, -61.77, 0.28, 0, 
27, 5, FortBragg, 1, 53823, 9.1, 21.2, 122.13, 65.23, -56.9, 0.29, 0, 
27, 6, FortBragg, 1, 53823, 6.7, 28.4, 90.29, 54.11, -36.18, 0.28, 0, 
28, 7, FortBragg, 1, 53823, 14.2, 28.3, 111.02, 80.08, -30.94, 0.31, 0, 
28, 8, FortBragg, 1, 53823, 12, 29, 98.5, 71.35, -27.14, 0.3, 0, 
28, 9, FortBragg, 1, 53823, 15.4, 23.4, 120.2, 73.26, -46.94, 0.31, 0.01, 
28, 10, FortBragg, 1, 53823, 0.9, 16.8, 89.03, 43.52, -45.5, 0.25, 0, 
28, 11, FortBragg, 1, 53823, 4.8, 15.4, 86.95, 44.32, -42.63, 0.27, 0, 
28, 12, FortBragg, 1, 53823, 5.2, 7.1, 46, 25.95, -20.05, 0.27, 0, 
28, 1, FortBragg, 1, 53823, 6.5, 6.5, 43.08, 25.32, -17.75, 0.28, 0, 
28, 2, FortBragg, 1, 53823, 4.5, 10.1, 66.55, 32, -34.55, 0.27, 0, 
28, 3, FortBragg, 1, 53823, 9.7, 14, 93.97, 42.12, -51.84, 0.29, 0.01, 
28, 4, FortBragg, 1, 53823, 19.4, 17, 114.45, 50.88, -63.57, 0.33, 0.08, 
28, 5, FortBragg, 1, 53823, 16.1, 22.4, 131.39, 72.77, -58.62, 0.31, 0.05, 
28, 6, FortBragg, 1, 53823, 4.5, 27.6, 86.02, 50.41, -35.61, 0.27, 0, 
29, 7, FortBragg, 1, 53823, 6.8, 33.4, 48.81, 37.25, -11.57, 0.28, 0, 
29, 8, FortBragg, 1, 53823, 5.7, 32.4, 52.27, 34.31, -17.95, 0.27, 0, 
29, 9, FortBragg, 1, 53823, 4.4, 30.1, 71.13, 39.07, -32.06, 0.27, 0, 
29, 10, FortBragg, 1, 53823, 12.5, 20.8, 136.8, 67.88, -68.92, 0.3, 0, 
29, 11, FortBragg, 1, 53823, 16.2, 13.2, 81.4, 40.24, -41.15, 0.31, 0.04, 
29, 12, FortBragg, 1, 53823, 7.8, 10.9, 68.44, 35.15, -33.3, 0.28, 0, 
29, 1, FortBragg, 1, 53823, 3.2, 5.7, 38.74, 25.88, -12.86, 0.26, 0, 
29, 2, FortBragg, 1, 53823, 2.2, 1.3, 20.49, 21.32, 0.82, 0.26, 0, 
29, 3, FortBragg, 1, 53823, 9.9, 15.3, 108.27, 48.62, -59.65, 0.29, 0.02, 
29, 4, FortBragg, 1, 53823, 11.9, 20.3, 135.23, 68.06, -67.17, 0.3, 0.02, 
29, 5, FortBragg, 1, 53823, 8.2, 24.6, 122.95, 77.17, -45.77, 0.28, 0, 
29, 6, FortBragg, 1, 53823, 19.8, 27.2, 129.36, 97.63, -31.73, 0.33, 0.04, 
30, 7, FortBragg, 1, 53823, 4.8, 31.1, 54.98, 37.45, -17.53, 0.27, 0, 
30, 8, FortBragg, 1, 53823, 25.2, 28.9, 137.63, 109.99, -27.64, 0.35, 0.08, 
30, 9, FortBragg, 1, 53823, 9.8, 22.6, 111.33, 71.68, -39.65, 0.29, 0, 
30, 10, FortBragg, 1, 53823, 4.4, 18.7, 104.23, 56.34, -47.9, 0.27, 0, 
30, 11, FortBragg, 1, 53823, 3.4, 12.2, 72.2, 37.35, -34.85, 0.26, 0, 
30, 12, FortBragg, 1, 53823, 12, 12.8, 79.34, 38.95, -40.4, 0.3, 0, 
30, 1, FortBragg, 1, 53823, 5.1, 11.2, 71.08, 35.71, -35.37, 0.27, 0, 
30, 2, FortBragg, 1, 53823, 8.9, 9, 57.97, 31.45, -26.52, 0.29, 0.01, 
30, 3, FortBragg, 1, 53823, 12.9, 11.9, 78.32, 38.03, -40.29, 0.3, 0.04, 
30, 4, FortBragg, 1, 53823, 5.2, 17.2, 113.12, 55.14, -57.97, 0.27, 0, 
30, 5, FortBragg, 1, 53823, 5.4, 25, 110.27, 66.93, -43.33, 0.27, 0, 
30, 6, FortBragg, 1, 53823, 18.5, 28.1, 126.89, 99.48, -27.42, 0.32, 0.02, 
31, 7, FortBragg, 1, 53823, 22.9, 29, 122.96, 106.3, -16.66, 0.34, 0.06, 
31, 8, FortBragg, 1, 53823, 7.3, 28.7, 80.49, 53.74, -26.75, 0.28, 0, 
31, 9, FortBragg, 1, 53823, 14.2, 22.5, 119.82, 73.59, -46.23, 0.31, 0.01, 
31, 10, FortBragg, 1, 53823, 2.8, 19.3, 102.04, 56.41, -45.64, 0.26, 0, 
31, 11, FortBragg, 1, 53823, 7, 17.4, 94.78, 53.07, -41.7, 0.28, 0, 
31, 12, FortBragg, 1, 53823, 3.3, 15.6, 90.65, 47.95, -42.7, 0.26, 0, 
31, 1, FortBragg, 1, 53823, 10.7, 6.8, 44.72, 27.21, -17.51, 0.29, 0, 
31, 2, FortBragg, 1, 53823, 6.6, 5.9, 39.91, 26.07, -13.84, 0.28, 0, 
31, 3, FortBragg, 1, 53823, 14.4, 16.2, 111.26, 50.37, -60.89, 0.31, 0.05, 
31, 4, FortBragg, 1, 53823, 5.2, 18.7, 120.37, 60.95, -59.42, 0.27, 0, 
31, 5, FortBragg, 1, 53823, 4.9, 22.6, 109.9, 62.71, -47.18, 0.27, 0, 
31, 6, FortBragg, 1, 53823, 41.7, 27.3, 140.3, 103.44, -36.86, 0.42, 0.21, 
32, 7, FortBragg, 1, 53823, 21.9, 29.9, 112.17, 104.67, -7.5, 0.34, 0.05, 
32, 8, FortBragg, 1, 53823, 10.8, 29.7, 85.5, 65.79, -19.71, 0.29, 0, 
32, 9, FortBragg, 1, 53823, 6.3, 28.3, 82.63, 56.39, -26.24, 0.28, 0, 
32, 10, FortBragg, 1, 53823, 1.1, 20.3, 89.99, 48.26, -41.74, 0.25, 0, 
32, 11, FortBragg, 1, 53823, 9.5, 15.6, 92.08, 47.21, -44.88, 0.29, 0, 
32, 12, FortBragg, 1, 53823, 7.4, 14, 85.35, 42.8, -42.55, 0.28, 0, 
32, 1, FortBragg, 1, 53823, 17.9, 8.5, 54.34, 30.73, -23.61, 0.32, 0.09, 
32, 2, FortBragg, 1, 53823, 10.5, 12.4, 80.66, 39.56, -41.1, 0.29, 0.08, 
32, 3, FortBragg, 1, 53823, 31.5, 14.9, 97.67, 46.69, -50.98, 0.38, 0.2, 
32, 4, FortBragg, 1, 53823, 16, 20.3, 122.72, 66.49, -56.23, 0.31, 0.06, 
32, 5, FortBragg, 1, 53823, 8.6, 24.2, 119.99, 79.15, -40.84, 0.28, 0, 
32, 6, FortBragg, 1, 53823, 4.5, 28.6, 74.16, 46.01, -28.15, 0.27, 0, 
33, 7, FortBragg, 1, 53823, 23.5, 30.4, 124.28, 119.08, -5.2, 0.34, 0.06, 
33, 8, FortBragg, 1, 53823, 8.7, 28.3, 87.65, 63.1, -24.55, 0.28, 0, 
33, 9, FortBragg, 1, 53823, 0.5, 24.5, 61.76, 33.93, -27.83, 0.25, 0, 
33, 10, FortBragg, 1, 53823, 3.8, 17.7, 99.94, 52.81, -47.13, 0.27, 0, 
33, 11, FortBragg, 1, 53823, 9.8, 17.9, 102.89, 58.54, -44.35, 0.29, 0, 
33, 12, FortBragg, 1, 53823, 2.7, 11.7, 72.22, 38.75, -33.47, 0.26, 0, 
33, 1, FortBragg, 1, 53823, 9.1, 8, 51.27, 31.02, -20.26, 0.29, 0, 
33, 2, FortBragg, 1, 53823, 13.3, 9.5, 61.86, 34.48, -27.38, 0.3, 0.04, 
33, 3, FortBragg, 1, 53823, 12.2, 7.4, 48.55, 30.7, -17.85, 0.3, 0.09, 
33, 4, FortBragg, 1, 53823, 1.4, 16.6, 116.74, 57, -59.74, 0.26, 0, 
33, 5, FortBragg, 1, 53823, 8.7, 24.3, 131.33, 82.46, -48.87, 0.28, 0, 
33, 6, FortBragg, 1, 53823, 9.4, 27.3, 103.29, 73, -30.3, 0.29, 0, 
34, 7, FortBragg, 1, 53823, 19.9, 30.3, 114.93, 110.62, -4.31, 0.33, 0.03, 
34, 8, FortBragg, 1, 53823, 13.3, 30.5, 91.28, 81.6, -9.68, 0.3, 0, 
34, 9, FortBragg, 1, 53823, 0.8, 28.2, 43.77, 30.16, -13.61, 0.25, 0, 
34, 10, FortBragg, 1, 53823, 1.4, 23.4, 63.41, 32.6, -30.81, 0.26, 0, 
34, 11, FortBragg, 1, 53823, 9.7, 16.2, 102.71, 54.28, -48.43, 0.29, 0, 
34, 12, FortBragg, 1, 53823, 10.1, 7.4, 47.83, 30.84, -16.99, 0.29, 0, 
34, 1, FortBragg, 1, 53823, 6.8, 5.1, 35.46, 27.11, -8.36, 0.28, 0, 
34, 2, FortBragg, 1, 53823, 8.4, 8.5, 56.11, 33.9, -22.21, 0.28, 0.04, 
34, 3, FortBragg, 1, 53823, 12.5, 12.9, 88.59, 44.59, -44.01, 0.3, 0.06, 
34, 4, FortBragg, 1, 53823, 1.8, 19.2, 129.63, 68.48, -61.15, 0.26, 0, 
34, 5, FortBragg, 1, 53823, 7.1, 21.8, 126.19, 75.59, -50.6, 0.28, 0, 
34, 6, FortBragg, 1, 53823, 4.8, 28.4, 75.65, 44.36, -31.29, 0.27, 0, 
35, 7, FortBragg, 1, 53823, 12.2, 29.5, 100.31, 78.03, -22.28, 0.3, 0, 
35, 8, FortBragg, 1, 53823, 8.4, 30.2, 74.92, 53.7, -21.22, 0.28, 0, 
35, 9, FortBragg, 1, 53823, 10.1, 28.4, 108.95, 88.26, -20.69, 0.29, 0, 
35, 10, FortBragg, 1, 53823, 4.3, 23, 101.85, 66.23, -35.62, 0.27, 0, 
35, 11, FortBragg, 1, 53823, 4.7, 13.1, 78.33, 45.58, -32.75, 0.27, 0, 
35, 12, FortBragg, 1, 53823, 8.5, 13, 81.13, 45.2, -35.94, 0.28, 0, 
35, 1, FortBragg, 1, 53823, 14.2, 6.7, 44.01, 30.92, -13.09, 0.31, 0.04, 
35, 2, FortBragg, 1, 53823, 25.9, 14.1, 94.68, 48.9, -45.78, 0.35, 0.18, 
35, 3, FortBragg, 1, 53823, 5.3, 18, 112.06, 63.77, -48.3, 0.27, 0, 
35, 4, FortBragg, 1, 53823, 3.5, 18.6, 110.65, 65.73, -44.92, 0.26, 0, 
35, 5, FortBragg, 1, 53823, 7.7, 21.9, 118.89, 77.18, -41.71, 0.28, 0, 
35, 6, FortBragg, 1, 53823, 13.7, 28.1, 113.44, 96.37, -17.08, 0.3, 0.01, 
36, 7, FortBragg, 1, 53823, 7.5, 30.2, 69.14, 51.61, -17.53, 0.28, 0, 
36, 8, FortBragg, 1, 53823, 19.5, 27.8, 132.59, 112.76, -19.83, 0.33, 0.03, 
36, 9, FortBragg, 1, 53823, 17.9, 26.8, 124.22, 106.45, -17.77, 0.32, 0.02, 
36, 10, FortBragg, 1, 53823, 5.9, 18.1, 102.49, 60.76, -41.73, 0.27, 0, 
36, 11, FortBragg, 1, 53823, 10.5, 14, 82.8, 46.73, -36.07, 0.29, 0, 
36, 12, FortBragg, 1, 53823, 5.5, 9, 56.36, 34.4, -21.95, 0.27, 0, 
36, 1, FortBragg, 1, 53823, 6.4, 5.7, 38.44, 28.57, -9.87, 0.28, 0, 
36, 2, FortBragg, 1, 53823, 9.5, 11.7, 77.8, 41.68, -36.12, 0.29, 0.03, 
36, 3, FortBragg, 1, 53823, 11.8, 11.3, 74.49, 41.09, -33.4, 0.3, 0.04, 
36, 4, FortBragg, 1, 53823, 27.4, 19, 131.07, 67.26, -63.8, 0.36, 0.18, 
36, 5, FortBragg, 1, 53823, 11.3, 24.1, 133.12, 90.13, -42.99, 0.3, 0, 
36, 6, FortBragg, 1, 53823, 5.2, 27.8, 83.32, 56.49, -26.83, 0.27, 0, 
37, 7, FortBragg, 1, 53823, 10.1, 32.2, 70.98, 66.89, -4.1, 0.29, 0, 
37, 8, FortBragg, 1, 53823, 4.3, 32.2, 40.18, 35.98, -4.2, 0.27, 0, 
37, 9, FortBragg, 1, 53823, 1.8, 27.1, 58.14, 34.24, -23.9, 0.26, 0, 
37, 10, FortBragg, 1, 53823, 6.1, 18, 121.74, 66.67, -55.07, 0.27, 0, 
37, 11, FortBragg, 1, 53823, 8.2, 15, 93.19, 54.72, -38.47, 0.28, 0, 
37, 12, FortBragg, 1, 53823, 11.9, 12, 76.06, 44.55, -31.51, 0.3, 0.03, 
37, 1, FortBragg, 1, 53823, 16.6, 8.1, 51.88, 35.33, -16.55, 0.32, 0.1, 
37, 2, FortBragg, 1, 53823, 7.6, 4.2, 31.07, 28.18, -2.89, 0.28, 0, 
37, 3, FortBragg, 1, 53823, 8.8, 13.2, 90.69, 49.34, -41.34, 0.29, 0.06, 
37, 4, FortBragg, 1, 53823, 6, 17.7, 122.83, 67.96, -54.87, 0.27, 0, 
37, 5, FortBragg, 1, 53823, 18.7, 22.8, 143.64, 94.12, -49.52, 0.32, 0.07, 
37, 6, FortBragg, 1, 53823, 7.3, 28.7, 92.68, 74.07, -18.62, 0.28, 0, 
38, 7, FortBragg, 1, 53823, 4.1, 29.8, 55.57, 41.8, -13.77, 0.27, 0, 
38, 8, FortBragg, 1, 53823, 18.4, 30.9, 115.73, 124.91, 9.18, 0.32, 0.02, 
38, 9, FortBragg, 1, 53823, 14.3, 26.4, 127.34, 106.75, -20.59, 0.31, 0, 
38, 10, FortBragg, 1, 53823, 8.4, 18.4, 109.18, 67.17, -42.02, 0.28, 0, 
38, 11, FortBragg, 1, 53823, 12.1, 15.6, 91.44, 54.84, -36.6, 0.3, 0.01, 
38, 12, FortBragg, 1, 53823, 17.1, 10.3, 64.64, 39.67, -24.96, 0.32, 0.09, 
38, 1, FortBragg, 1, 53823, 24.5, 6.7, 43.66, 32.15, -11.5, 0.35, 0.19, 
38, 2, FortBragg, 1, 53823, 7, -1.5, 0.1, 0.68, 0.58, 0.28, 0, 
38, 3, FortBragg, 1, 53823, 7, 12.8, 90.94, 48.43, -42.51, 0.28, 0.03, 
38, 4, FortBragg, 1, 53823, 1.5, 21.9, 138.39, 82.1, -56.29, 0.26, 0, 
38, 5, FortBragg, 1, 53823, 12.1, 23, 136.96, 92.38, -44.58, 0.3, 0, 
38, 6, FortBragg, 1, 53823, 13.9, 26.5, 124.37, 104.09, -20.28, 0.31, 0, 
39, 7, FortBragg, 1, 53823, 11.5, 30.2, 88.2, 80.09, -8.11, 0.3, 0, 
39, 8, FortBragg, 1, 53823, 10, 31.3, 75.39, 69.73, -5.66, 0.29, 0, 
39, 9, FortBragg, 1, 53823, 11.6, 25.9, 123.2, 99.17, -24.03, 0.3, 0, 
39, 10, FortBragg, 1, 53823, 19.3, 20.5, 121.51, 77.03, -44.48, 0.33, 0.04, 
39, 11, FortBragg, 1, 53823, 11.4, 16.8, 96.33, 59.35, -36.98, 0.3, 0.01, 
39, 12, FortBragg, 1, 53823, 8.5, 12.7, 78.38, 46.24, -32.14, 0.28, 0, 
39, 1, FortBragg, 1, 53823, 11.1, 5.8, 38.96, 30.63, -8.33, 0.29, 0.04, 
39, 2, FortBragg, 1, 53823, 6.9, 5.7, 38.58, 30.8, -7.77, 0.28, 0, 
39, 3, FortBragg, 1, 53823, 5.2, 11, 73.48, 42.98, -30.5, 0.27, 0.01, 
39, 4, FortBragg, 1, 53823, 15, 20.6, 143.92, 81.69, -62.22, 0.31, 0.07, 
39, 5, FortBragg, 1, 53823, 15, 23.5, 143.04, 97.08, -45.96, 0.31, 0.02, 
39, 6, FortBragg, 1, 53823, 8.3, 28.8, 95.31, 77.56, -17.76, 0.28, 0, 
40, 7, FortBragg, 1, 53823, 9.9, 31.5, 74.63, 68.58, -6.05, 0.29, 0, 
40, 8, FortBragg, 1, 53823, 5, 31.8, 50.2, 42.55, -7.65, 0.27, 0, 
40, 9, FortBragg, 1, 53823, 21.7, 25.9, 150.34, 113.45, -36.89, 0.34, 0.06, 
40, 10, FortBragg, 1, 53823, 4.4, 18.4, 107.33, 67.74, -39.59, 0.27, 0, 
40, 11, FortBragg, 1, 53823, 18.4, 16.3, 96.95, 59.18, -37.76, 0.32, 0.03, 
40, 12, FortBragg, 1, 53823, 11.3, 12.7, 78.73, 47.33, -31.41, 0.3, 0.03, 
40, 1, FortBragg, 1, 53823, 15.9, 8.7, 55.75, 37.54, -18.22, 0.31, 0.12, 
40, 2, FortBragg, 1, 53823, 3.3, 5.6, 37.87, 31.35, -6.51, 0.26, 0, 
40, 3, FortBragg, 1, 53823, 15.2, 10.7, 70.86, 43.2, -27.66, 0.31, 0.09, 
40, 4, FortBragg, 1, 53823, 4, 21.4, 140.53, 86.69, -53.85, 0.27, 0, 
40, 5, FortBragg, 1, 53823, 9.9, 19.5, 125.22, 77.6, -47.63, 0.29, 0, 
40, 6, FortBragg, 1, 53823, 11.1, 26.5, 122.35, 101.09, -21.26, 0.29, 0, 
41, 7, FortBragg, 1, 53823, 5.8, 31.9, 49.52, 41.51, -8.01, 0.27, 0, 
41, 8, FortBragg, 1, 53823, 10.6, 30.1, 93.73, 80.26, -13.48, 0.29, 0, 
41, 9, FortBragg, 1, 53823, 5.8, 24, 104.15, 73.83, -30.32, 0.27, 0, 
41, 10, FortBragg, 1, 53823, 1.5, 21.8, 88.94, 57.64, -31.3, 0.26, 0, 
41, 11, FortBragg, 1, 53823, 10.7, 13.4, 81.89, 51.12, -30.76, 0.29, 0, 
41, 12, FortBragg, 1, 53823, 4.5, 11.9, 74.69, 46.8, -27.89, 0.27, 0, 
41, 1, FortBragg, 1, 53823, 8.3, 11.4, 73.04, 45.83, -27.21, 0.28, 0, 
41, 2, FortBragg, 1, 53823, 9.5, 13.8, 89.36, 53.24, -36.12, 0.29, 0.03, 
41, 3, FortBragg, 1, 53823, 4.6, 14.4, 91.98, 56.31, -35.67, 0.27, 0, 
41, 4, FortBragg, 1, 53823, 2, 23.6, 109.78, 78.94, -30.85, 0.26, 0, 
41, 5, FortBragg, 1, 53823, 6.8, 25.7, 99.31, 71.91, -27.41, 0.28, 0, 
41, 6, FortBragg, 1, 53823, 5, 28.5, 69.79, 42.67, -27.12, 0.27, 0, 
42, 7, FortBragg, 1, 53823, 8.2, 33.1, 49.81, 41.98, -7.83, 0.28, 0, 
42, 8, FortBragg, 1, 53823, 2.8, 32.7, 26.56, 22.82, -3.75, 0.26, 0, 
42, 9, FortBragg, 1, 53823, 14.5, 28.5, 142.78, 118.19, -24.59, 0.31, 0, 
42, 10, FortBragg, 1, 53823, 11.4, 18.7, 124.78, 76.83, -47.95, 0.3, 0, 
42, 11, FortBragg, 1, 53823, 15.7, 14.8, 91.76, 57.66, -34.1, 0.31, 0.04, 
42, 12, FortBragg, 1, 53823, 9.7, 10.3, 65.07, 44.12, -20.95, 0.29, 0.03, 
42, 1, FortBragg, 1, 53823, 9.3, 11.5, 74.32, 47.89, -26.43, 0.29, 0.04, 
42, 2, FortBragg, 1, 53823, 8.1, 13.6, 88.19, 54.49, -33.7, 0.28, 0.03, 
42, 3, FortBragg, 1, 53823, 4.4, 13.2, 84.57, 53.44, -31.12, 0.27, 0, 
42, 4, FortBragg, 1, 53823, 8.1, 20, 128.25, 86.34, -41.92, 0.28, 0, 
42, 5, FortBragg, 1, 53823, 4, 23.5, 108.27, 79.32, -28.95, 0.27, 0, 
42, 6, FortBragg, 1, 53823, 20.4, 29.3, 127.46, 135.04, 7.58, 0.33, 0.05, 
43, 7, FortBragg, 1, 53823, 15.2, 30.2, 103.42, 107.29, 3.86, 0.31, 0.01, 
43, 8, FortBragg, 1, 53823, 19.3, 29.8, 120.5, 128.53, 8.03, 0.33, 0.02, 
43, 9, FortBragg, 1, 53823, 2.9, 27.7, 65.33, 47.76, -17.57, 0.26, 0, 
43, 10, FortBragg, 1, 53823, 2.9, 19.8, 96.24, 62.38, -33.87, 0.26, 0, 
43, 11, FortBragg, 1, 53823, 7.9, 11.2, 69.16, 45.03, -24.13, 0.28, 0, 
43, 12, FortBragg, 1, 53823, 6.5, 9.8, 61.95, 41.59, -20.37, 0.28, 0, 
43, 1, FortBragg, 1, 53823, 6.7, 6.3, 41.47, 34.02, -7.45, 0.28, 0, 
43, 2, FortBragg, 1, 53823, 2.8, 6.6, 43.25, 34.98, -8.27, 0.26, 0, 
43, 3, FortBragg, 1, 53823, 5.5, 13.5, 93.25, 55.51, -37.74, 0.27, 0, 
43, 4, FortBragg, 1, 53823, 3.9, 21.6, 133.78, 86.09, -47.69, 0.27, 0, 
43, 5, FortBragg, 1, 53823, 7.1, 24, 113.1, 81.07, -32.04, 0.28, 0, 
43, 6, FortBragg, 1, 53823, 20.2, 28.4, 139.78, 131.1, -8.68, 0.33, 0.05, 
44, 7, FortBragg, 1, 53823, 3.6, 33.7, 27.09, 28.08, 0.99, 0.26, 0, 
44, 8, FortBragg, 1, 53823, 23.1, 31.1, 137.8, 144.31, 6.52, 0.34, 0.07, 
44, 9, FortBragg, 1, 53823, 4.6, 27.5, 81.1, 57.34, -23.75, 0.27, 0, 
44, 10, FortBragg, 1, 53823, 21.7, 22.4, 141.38, 94.03, -47.35, 0.34, 0.05, 
