Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2050.83,43,0,1.707212,65.09418,12.511,6.088273,52.58317,11.33871,0.1390938,124.7483,2939,5967,1214.224,0.191979,1,180.0558,3.1,0.4288413,1,1.032944,0.8005836,0.3417645,0.9980641,True,0.7002732,2.1,0.02,1,150,fRad,
2050.92,43,0,0,0,0,4.253238,0,0,0,0,2939,5967,1209.971,0.1939859,1,188.1971,3,0.5592546,1,0,0.5054939,0.238755,0.9980641,False,0.7002732,2.1,0.02,1,150,fTemp,
2051,44,0,0,0,0,3.56938,0,0,0,0,3122,6339,557.5045,0.08603168,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9978282,False,0.684922,2.1,0.02,1,150,fTemp,
2051.08,44,0,0,0,0,4.726595,0,0,0,0,3122,6339,552.7779,0.0853023,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9978282,False,0.684922,2.1,0.02,1,150,fTemp,
2051.17,44,0,1.785834,114.2554,16.75508,8.381609,97.5003,22.42889,0.1303836,129.6044,3122,6339,583.5748,0.08883781,1,175.8155,3.8,0.5818783,1,1.032944,0.8954806,0.4429438,0.9978282,True,0.684922,2.1,0.02,1,150,fRad,
2051.25,44,0,1.785834,132.0532,17.76604,9.5038,114.2871,27.5058,0.1246229,129.6044,3122,6339,688.3582,0.104789,1,155.8876,7.2,0.6244923,1,1.032944,0.9287785,0.5022483,0.9978282,True,0.684922,2.1,0.02,1,150,fRad,
2051.33,44,0,1.785834,155.269,23.68738,13.0225,131.5816,34.0219,0.1160009,129.6044,3122,6339,806.9173,0.1228373,1,150.0575,8.4,0.6137666,1,1.032944,0.9885375,0.6882015,0.9978282,True,0.684922,2.1,0.02,1,150,fRad,
2051.42,44,0,1.785834,159.0542,28.94884,18.75504,130.1054,47.73219,0.08175395,129.6044,3122,6339,918.2678,0.1397882,1,144.1129,10.8,0.6530653,1,1.032944,0.9767275,0.9911496,0.9978282,True,0.684922,2.1,0.02,1,150,fRad,
2051.5,44,0,1.785834,151.251,32.80583,18.92251,118.4451,52.42675,0.06776243,129.6044,3122,6339,1017.79,0.1549386,1,130.7831,16.7,0.6605168,1,1.032944,0.905426,1,0.9978282,True,0.684922,2.1,0.02,1,150,fRad,
2051.58,44,0,1.785834,141.4126,32.05481,18.92251,109.3578,45.88177,0.07148819,129.6044,3122,6339,1108.226,0.1687056,1,107.1596,45,0.6113701,1,1.032944,0.9325836,1,0.9978282,True,0.684922,2.1,0.02,1,150,fRad,
2051.67,44,0,1.785834,130.0921,27.72597,16.6075,102.3662,33.07148,0.09283838,129.6044,3122,6339,1193.984,0.1817607,1,163.3018,6.8,0.5647812,1,1.032944,0.9944109,0.8776585,0.9978282,True,0.684922,2.1,0.02,1,150,fRad,
2051.75,44,0,1.785834,112.7479,20.83582,10.44293,91.91206,25.74663,0.1070722,129.6044,3122,6339,1275.453,0.1941627,1,179.4182,3.6,0.5433889,1,1.032944,0.9667851,0.5518788,0.9978282,True,0.684922,2.1,0.02,1,150,fRad,
2051.83,44,0,1.785834,73.14727,12.99802,6.467042,60.14925,12.74148,0.1415908,129.6044,3122,6339,1329.135,0.2023347,1,178.5235,3.4,0.4722777,1,1.032944,0.8005836,0.3417645,0.9978282,True,0.684922,2.1,0.02,1,150,fRad,
2051.92,44,0,0,0,0,4.517844,0,0,0,0,3122,6339,1324.617,0.2044092,1,186.3573,3,0.5592546,1,0,0.5054939,0.238755,0.9978282,False,0.684922,2.1,0.02,1,150,fTemp,
2052,45,0,0,0,0,3.791441,0,0,0,0,3333,6768,579.3429,0.08590455,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.99757,False,0.6675887,2.1,0.02,1,150,fTemp,
2052.08,45,0,0,0,0,5.046732,0,0,0,0,3333,6768,574.2959,0.08515618,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.99757,False,0.6675887,2.1,0.02,1,150,fTemp,
2052.17,45,0,1.872577,121.4253,17.43718,8.958752,103.9882,23.83639,0.1308483,134.8806,3333,6768,608.629,0.08905799,1,175.1454,3.9,0.5946019,1,1.032944,0.8954806,0.4434115,0.99757,True,0.6675887,2.1,0.02,1,150,fRad,
2052.25,45,0,1.872577,140.0112,18.48929,10.15708,121.5219,29.16341,0.1249802,134.8806,3333,6768,719.9941,0.1053535,1,155.8961,7,0.6364963,1,1.032944,0.9287785,0.5027226,0.99757,True,0.6675887,2.1,0.02,1,150,fRad,
2052.33,45,0,1.872577,164.5332,24.65168,13.91242,139.8815,36.05183,0.1163745,134.8806,3333,6768,845.9633,0.1237861,1,143.9141,11.1,0.6259602,1,1.032944,0.9885375,0.688592,0.99757,True,0.6675887,2.1,0.02,1,150,fRad,
2052.42,45,0,1.872577,167.923,30.12735,20.02775,137.7957,50.39371,0.08201324,134.8806,3333,6768,963.7314,0.1410186,1,142.6218,12.5,0.6645382,1,1.032944,0.9767275,0.9912691,0.99757,True,0.6675887,2.1,0.02,1,150,fRad,
2052.5,45,0,1.872577,159.3354,34.14135,20.20415,125.1941,55.229,0.06798942,134.8806,3333,6768,1068.722,0.1563813,1,130.9528,17.2,0.6718454,1,1.032944,0.905426,1,0.99757,True,0.6675887,2.1,0.02,1,150,fRad,
2052.58,45,0,1.872577,123.222,27.33591,20.20415,95.88606,39.16243,0.07343625,134.8806,3333,6768,1144.404,0.1674555,0.855,97.00121,76.3,0.6236053,1,1.032944,0.9325836,1,0.99757,True,0.6675887,2.1,0.02,0.855,150,fRad,
2052.67,45,0,1.872577,137.4892,28.85469,17.71857,108.6345,34.95193,0.09322266,134.8806,3333,6768,1235.32,0.1807589,1,132.6277,35.4,0.5777664,1,1.032944,0.9944109,0.8769766,0.99757,True,0.6675887,2.1,0.02,1,150,fRad,
2052.75,45,0,1.872577,119.3398,21.68404,11.13916,97.65574,27.25192,0.1074794,134.8806,3333,6768,1321.837,0.1934185,1,184.0596,3.2,0.556677,1,1.032944,0.9667851,0.5513306,0.99757,True,0.6675887,2.1,0.02,1,150,fRad,
2052.83,45,0,1.872577,77.79848,13.52717,6.899049,64.27132,13.55167,0.142249,134.8806,3333,6768,1379.208,0.2018135,1,183.8093,3.1,0.4863404,1,1.032944,0.8005836,0.3414669,0.99757,True,0.6675887,2.1,0.02,1,150,fRad,
2052.92,45,0,0,0,0,4.823056,0,0,0,0,3333,6768,1374.385,0.2037929,1,185.2188,3,0.5592546,1,0,0.5054939,0.2387161,0.99757,False,0.6675887,2.1,0.02,1,150,fTemp,
2053,46,0,0,0,0,4.048239,0,0,0,0,3551,7210,603.0927,0.08618855,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9972878,False,0.6502009,2.1,0.02,1,150,fTemp,
2053.08,46,0,0,0,0,5.376337,0,0,0,0,3551,7210,597.7161,0.08542018,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9972878,False,0.6502009,2.1,0.02,1,150,fTemp,
2053.17,46,0,1.957211,109.9211,18.09219,9.533788,91.82888,21.57805,0.1276415,139.9473,3551,7210,617.0349,0.08704907,1,169.4709,4.6,0.5078042,1,1.032944,0.8954806,0.4429438,0.9972878,True,0.6502009,2.1,0.02,1,150,fRad,
2053.25,46,0,1.957211,128.0793,19.18382,10.81024,108.8954,26.67806,0.1224278,139.9473,3551,7210,715.1204,0.1008866,1,149.1079,8.4,0.5513537,1,1.032944,0.9287785,0.5022483,0.9972878,True,0.6502009,2.1,0.02,1,150,fRad,
2053.33,46,0,1.957211,150.5797,25.5777,14.81264,125.002,32.99439,0.1136322,139.9473,3551,7210,825.3096,0.1164317,1,143.0519,10.7,0.5402761,1,1.032944,0.9885375,0.6882015,0.9972878,True,0.6502009,2.1,0.02,1,150,fRad,
2053.42,46,0,1.957211,156.2332,31.25905,21.33321,124.9741,46.88558,0.07994761,139.9473,3551,7210,928.9506,0.131053,1,125.4415,20.3,0.5812622,1,1.032944,0.9767275,0.9911496,0.9972878,True,0.6502009,2.1,0.02,1,150,fRad,
2053.5,46,0,1.957211,149.4424,35.42384,21.5237,114.0186,51.79987,0.06601942,139.9473,3551,7210,1021.446,0.1441019,1,101.5781,58.6,0.5891597,1,1.032944,0.905426,1,0.9972878,True,0.6502009,2.1,0.02,1,150,fRad,
2053.58,46,0,1.957211,96.78637,23.39037,21.5237,73.396,28.92156,0.07611591,139.9473,3551,7210,1073.318,0.1514199,0.745,89.63743,101.1,0.5378119,1,1.032944,0.9325836,1,0.9972878,True,0.6502009,2.1,0.02,0.745,150,fRad,
2053.67,46,0,1.957211,125.9172,29.93859,18.89046,95.97861,32.01014,0.08993146,139.9473,3551,7210,1150.406,0.1622952,1,157.195,11.7,0.4906695,1,1.032944,0.9944109,0.8776585,0.9972878,True,0.6502009,2.1,0.02,1,150,fRad,
2053.75,46,0,1.957211,108.2018,22.49858,11.87847,85.70318,24.70849,0.104034,139.9473,3551,7210,1224.231,0.1727101,1,186.3052,3,0.4694896,1,1.032944,0.9667851,0.5518788,0.9972878,True,0.6502009,2.1,0.02,1,150,fRad,
2053.83,46,0,1.957211,69.15553,14.0353,7.356034,55.12023,12.04616,0.137242,139.9473,3551,7210,1271.995,0.1794485,1,178.8156,3.5,0.4010228,1,1.032944,0.8005836,0.3417645,0.9972878,True,0.6502009,2.1,0.02,1,150,fRad,
2053.92,46,0,0,0,0,5.138889,0,0,0,0,3551,7210,1266.856,0.1810476,1,185.4281,3.1,0.5592546,1,0,0.5054939,0.238755,0.9972878,False,0.6502009,2.1,0.02,1,150,fTemp,
2054,47,0,0,0,0,4.312632,0,0,0,0,3723,7560,625.9227,0.08711267,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9969798,False,0.6367623,2.1,0.02,1,150,fTemp,
2054.08,47,0,0,0,0,5.637176,0,0,0,0,3723,7560,620.2855,0.08632811,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9969798,False,0.6367623,2.1,0.02,1,150,fTemp,
2054.17,47,0,2.020838,116.8612,18.57788,9.99633,98.28328,22.94042,0.1285,143.7041,3723,7560,643.9056,0.08848852,1,171.9827,4.4,0.5294511,1,1.032944,0.8954806,0.4429438,0.9969798,True,0.6367623,2.1,0.02,1,150,fRad,
2054.25,47,0,2.020838,135.4993,19.69881,11.33471,115.8005,28.22361,0.1230616,143.7041,3723,7560,748.3712,0.1028447,1,148.8593,8.8,0.5711632,1,1.032944,0.9287785,0.5022483,0.9969798,True,0.6367623,2.1,0.02,1,150,fRad,
2054.33,47,0,2.020838,159.4061,26.26433,15.53129,133.1418,34.92841,0.11433,143.7041,3723,7560,865.9819,0.1190073,1,161.0608,6.2,0.5605865,1,1.032944,0.9885375,0.6882015,0.9969798,True,0.6367623,2.1,0.02,1,150,fRad,
2054.42,47,0,2.020838,164.4393,32.0982,22.36821,132.3411,49.34824,0.08043548,143.7041,3723,7560,975.9548,0.1341203,1,126.9977,20.2,0.5996197,1,1.032944,0.9767275,0.9911496,0.9969798,True,0.6367623,2.1,0.02,1,150,fRad,
2054.5,47,0,2.020838,154.8858,35.87291,22.56794,119.0129,52.40371,0.06811718,143.7041,3723,7560,1072.4,0.1473742,0.99,100.9562,60,0.6071119,1,1.032944,0.905426,1,0.9969798,True,0.6367623,2.1,0.02,0.99,150,fRad,
2054.58,47,0,2.020838,77.77098,20.80934,22.56794,56.96165,21.47266,0.07956488,143.7041,3723,7560,1106.793,0.1521007,0.6725,88.22408,107.5,0.5582306,1,1.032944,0.9325836,1,0.9969798,True,0.6367623,2.1,0.02,0.6725,150,fRad,
2054.67,47,0,2.020838,112.0313,26.88769,19.80695,85.14362,26.02824,0.09811422,143.7041,3723,7560,1172.129,0.1610795,0.905,139.6117,37,0.5129349,1,1.032944,0.9944109,0.8776585,0.9969798,True,0.6367623,2.1,0.02,0.905,150,fRad,
2054.75,47,0,2.020838,115.3777,23.10255,12.45477,92.27519,26.34717,0.1050451,143.7041,3723,7560,1251.949,0.1720487,1,185.7665,3,0.4924286,1,1.032944,0.9667851,0.5518788,0.9969798,True,0.6367623,2.1,0.02,1,150,fRad,
2054.83,47,0,2.020838,74.42874,14.41208,7.712922,60.01667,12.9647,0.1388463,143.7041,3723,7560,1304.254,0.1792366,1,179.3307,3.5,0.4253624,1,1.032944,0.8005836,0.3417645,0.9969798,True,0.6367623,2.1,0.02,1,150,fRad,
2054.92,47,0,0,0,0,5.388209,0,0,0,0,3723,7560,1298.865,0.1807694,1,187.4318,3,0.5592546,1,0,0.5054939,0.238755,0.9969798,False,0.6367623,2.1,0.02,1,150,fTemp,
2055,48,0,0,0,0,4.521864,0,0,0,0,3899,7916,642.8685,0.08728272,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9966446,False,0.6233695,2.1,0.02,1,150,fTemp,
2055.08,48,0,0,0,0,5.902664,0,0,0,0,3899,7916,636.9658,0.0864813,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9966446,False,0.6233695,2.1,0.02,1,150,fTemp,
2055.17,48,0,2.082574,130.475,19.04367,10.46712,111.4314,25.61289,0.1304889,147.3072,3899,7916,671.6422,0.09006643,1,173.8935,4.1,0.5857944,1,1.032944,0.8954806,0.4429438,0.9966446,True,0.6233695,2.1,0.02,1,150,fRad,
2055.25,48,0,2.082574,150.6136,20.19271,11.86853,130.4209,31.37183,0.1246902,147.3072,3899,7916,790.1948,0.1059642,1,151.1548,8.3,0.6277528,1,1.032944,0.9287785,0.5022483,0.9966446,True,0.6233695,2.1,0.02,1,150,fRad,
2055.33,48,0,2.082574,177.133,26.92284,16.26275,150.2101,38.81265,0.1160782,147.3072,3899,7916,924.1422,0.1239264,1,148.4957,9,0.61719,1,1.032944,0.9885375,0.6882015,0.9966446,True,0.6233695,2.1,0.02,1,150,fRad,
2055.42,48,0,2.082574,181.2459,32.90298,23.42166,148.3429,54.3919,0.08180075,147.3072,3899,7916,1049.063,0.1406782,1,122.336,24,0.6559029,1,1.032944,0.9767275,0.9911496,0.9966446,True,0.6233695,2.1,0.02,1,150,fRad,
2055.5,48,0,2.082574,149.4971,31.93028,23.6308,117.5668,49.30011,0.07152559,147.3072,3899,7916,1143,0.153275,0.89,97.13132,73.6,0.6632475,1,1.032944,0.905426,1,0.9966446,True,0.6233695,2.1,0.02,0.89,150,fRad,
2055.58,48,0,2.082574,122.2133,25.5596,23.6308,96.65372,35.7818,0.08101792,147.3072,3899,7916,1216.023,0.1630673,0.7625,89.74105,100.6,0.6148302,1,1.032944,0.9325836,1,0.9966446,True,0.6233695,2.1,0.02,0.7625,150,fRad,
2055.67,48,0,2.082574,132.7195,28.75214,20.73977,103.9674,30.58524,0.1019553,147.3072,3899,7916,1299.251,0.174228,0.935,120.247,49.9,0.5689632,1,1.032944,0.9944109,0.8776585,0.9966446,True,0.6233695,2.1,0.02,0.935,150,fRad,
2055.75,48,0,2.082574,128.8908,23.68179,13.04134,105.209,29.43296,0.1072121,147.3072,3899,7916,1391.419,0.1865877,1,186.2554,3,0.5479019,1,1.032944,0.9667851,0.5518788,0.9966446,True,0.6233695,2.1,0.02,1,150,fRad,
2055.83,48,0,2.082574,83.85966,14.77343,8.076168,69.08624,14.60746,0.141854,147.3072,3899,7916,1452.429,0.1947691,1,179.7919,3.4,0.4778265,1,1.032944,0.8005836,0.3417645,0.9966446,True,0.6233695,2.1,0.02,1,150,fRad,
2055.92,48,0,0,0,0,5.641971,0,0,0,0,3899,7916,1446.787,0.1964313,1,182.491,3.2,0.5592546,1,0,0.5054939,0.238755,0.9966446,False,0.6233695,2.1,0.02,1,150,fTemp,
2056,49,0,0,0,0,4.734825,0,0,0,0,4115,8356,659.1356,0.087034,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9962801,False,0.6071957,2.1,0.02,1,150,fTemp,
2056.08,49,0,0,0,0,6.230986,0,0,0,0,4115,8356,652.9045,0.08621123,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9962801,False,0.6071957,2.1,0.02,1,150,fTemp,
2056.17,49,0,2.154732,110.4583,19.58135,11.06099,90.87698,21.68351,0.125704,151.4662,4115,8356,664.5609,0.08669753,1,169.217,4.7,0.4633316,1,1.032944,0.8954806,0.4434115,0.9962801,True,0.6071957,2.1,0.02,1,150,fRad,
2056.25,49,0,2.154732,129.1219,20.76283,12.54052,108.359,26.89523,0.1208411,151.4662,4115,8356,760.3796,0.09919789,1,139.5597,12.4,0.5060599,1,1.032944,0.9287785,0.5027226,0.9962801,True,0.6071957,2.1,0.02,1,150,fRad,
2056.33,49,0,2.154732,151.7749,27.68298,17.17707,124.0919,33.25628,0.1119166,151.4662,4115,8356,867.2944,0.1131458,1,133.4039,15,0.495137,1,1.032944,0.9885375,0.688592,0.9962801,True,0.6071957,2.1,0.02,1,150,fRad,
2056.42,49,0,2.154732,158.4205,33.83196,24.72742,124.5886,47.54202,0.07860052,151.4662,4115,8356,967.1558,0.1261736,1,104.3453,52.5,0.5357451,1,1.032944,0.9767275,0.9912691,0.9962801,True,0.6071957,2.1,0.02,1,150,fRad,
2056.5,49,0,2.154732,111.3518,30.07792,24.94521,81.27386,34.1137,0.07145734,151.4662,4115,8356,1023.485,0.1335221,0.835,94.17116,84.2,0.5436331,1,1.032944,0.905426,1,0.9962801,True,0.6071957,2.1,0.02,0.835,150,fRad,
2056.58,49,0,2.154732,94.02372,23.4839,24.94521,70.53982,25.15296,0.08411431,151.4662,4115,8356,1069.079,0.1394703,0.7125,89.42287,103.2,0.4927123,1,1.032944,0.9325836,1,0.9962801,True,0.6071957,2.1,0.02,0.7125,150,fRad,
2056.67,49,0,2.154732,126.5935,32.40281,21.87637,94.19067,32.18206,0.08778469,151.4662,4115,8356,1141.394,0.1489043,1,133.4188,25.2,0.4466711,1,1.032944,0.9944109,0.8769766,0.9962801,True,0.6071957,2.1,0.02,1,150,fRad,
2056.75,49,0,2.154732,108.2001,24.35042,13.75306,83.84966,24.70811,0.1017856,151.4662,4115,8356,1211.489,0.1580489,1,186.9333,3,0.4261892,1,1.032944,0.9667851,0.5513306,0.9962801,True,0.6071957,2.1,0.02,1,150,fRad,
2056.83,49,0,2.154732,68.66158,15.19054,8.517963,53.47104,11.96012,0.1340936,151.4662,4115,8356,1256.442,0.1639134,1,174.3353,3.8,0.3607758,1,1.032944,0.8005836,0.3414669,0.9962801,True,0.6071957,2.1,0.02,1,150,fRad,
2056.92,49,0,0,0,0,5.954823,0,0,0,0,4115,8356,1250.488,0.1651177,1,188.0877,3,0.5592546,1,0,0.5054939,0.2387161,0.9962801,False,0.6071957,2.1,0.02,1,150,fTemp,
2057,50,0,0,0,0,4.998189,0,0,0,0,4259,8648,677.9356,0.08801831,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9958848,False,0.5967251,2.1,0.02,1,150,fTemp,
2057.08,50,0,0,0,0,6.448233,0,0,0,0,4259,8648,671.4872,0.0871811,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9958848,False,0.5967251,2.1,0.02,1,150,fTemp,
2057.17,50,0,2.19995,115.4613,19.91463,11.43457,95.54671,22.66563,0.1264366,154.0442,4259,8648,686.2797,0.08805081,1,171.553,4.3,0.4806879,1,1.032944,0.8954806,0.4429438,0.9958848,True,0.5967251,2.1,0.02,1,150,fRad,
2057.25,50,0,2.19995,134.4622,21.11622,12.96551,113.346,28.00758,0.1213823,154.0442,4259,8648,786.6599,0.1009298,1,144.2146,10.4,0.5221041,1,1.032944,0.9287785,0.5022483,0.9958848,True,0.5967251,2.1,0.02,1,150,fRad,
2057.33,50,0,2.19995,158.2467,28.15415,17.76588,130.0926,34.67437,0.1125301,154.0442,4259,8648,898.9864,0.1153414,1,134.0426,14.5,0.5115426,1,1.032944,0.9885375,0.6882015,0.9958848,True,0.5967251,2.1,0.02,1,150,fRad,
2057.42,50,0,2.19995,164.5612,34.40779,25.58647,130.1535,49.38484,0.07904726,154.0442,4259,8648,1003.553,0.1287575,1,111.5695,46,0.5507293,1,1.032944,0.9767275,0.9911496,0.9958848,True,0.5967251,2.1,0.02,1,150,fRad,
2057.5,50,0,2.19995,143.1763,34.93367,25.81494,108.2427,47.87775,0.06780934,154.0442,4259,8648,1085.981,0.1393331,0.9175,93.4008,83,0.5583183,1,1.032944,0.905426,1,0.9958848,True,0.5967251,2.1,0.02,0.9175,150,fRad,
2057.58,50,0,2.19995,87.0199,22.40852,25.81494,64.61138,21.45979,0.09030428,154.0442,4259,8648,1124.777,0.1443107,0.68,89.23814,103.5,0.5091959,1,1.032944,0.9325836,1,0.9958848,True,0.5967251,2.1,0.02,0.68,150,fRad,
2057.67,50,0,2.19995,132.8168,32.95432,22.6567,99.86244,33.76411,0.08870979,154.0442,4259,8648,1201.983,0.1542163,1,166.5734,5.6,0.4644587,1,1.032944,0.9944109,0.8776585,0.9958848,True,0.5967251,2.1,0.02,1,150,fRad,
2057.75,50,0,2.19995,113.9416,24.76487,14.24672,89.17667,26.01921,0.1027974,154.0442,4259,8648,1276.913,0.16383,1,186.9139,3,0.4444375,1,1.032944,0.9667851,0.5518788,0.9958848,True,0.5967251,2.1,0.02,1,150,fRad,
2057.83,50,0,2.19995,72.84634,15.44908,8.822629,57.39725,12.68906,0.1356708,154.0442,4259,8648,1325.488,0.1700623,1,177.6412,3.6,0.3799089,1,1.032944,0.8005836,0.3417645,0.9958848,True,0.5967251,2.1,0.02,1,150,fRad,
2057.92,50,0,0,0,0,6.163445,0,0,0,0,4259,8648,1319.325,0.1712917,1,184.4859,3.2,0.5592546,1,0,0.5054939,0.238755,0.9958848,False,0.5967251,2.1,0.02,1,150,fTemp,
2058,51,0,0,0,0,5.172455,0,0,0,0,4420,8974,689.6014,0.08797415,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9954565,False,0.5852081,2.1,0.02,1,150,fTemp,
2058.08,51,0,0,0,0,6.691637,0,0,0,0,4420,8974,682.9095,0.08712045,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9954565,False,0.5852081,2.1,0.02,1,150,fTemp,
2058.17,51,0,2.248245,129.205,20.26748,11.86619,108.9375,25.36358,0.1288225,156.7737,4420,8974,709.4325,0.08945703,1,173.5341,4.3,0.538746,1,1.032944,0.8954806,0.4429438,0.9954565,True,0.5852081,2.1,0.02,1,150,fRad,
2058.25,51,0,2.248245,149.6467,21.49037,13.45492,128.1563,31.17042,0.1233168,156.7737,4420,8974,824.1336,0.1039204,1,149.4576,8.8,0.5802969,1,1.032944,0.9287785,0.5022483,0.9954565,True,0.5852081,2.1,0.02,1,150,fRad,
2058.33,51,0,2.248245,176.0579,28.653,18.43649,147.4049,38.57707,0.114606,156.7737,4420,8974,953.1022,0.1201829,1,121.9295,23.7,0.569771,1,1.032944,0.9885375,0.6882015,0.9954565,True,0.5852081,2.1,0.02,1,150,fRad,
2058.42,51,0,2.248245,176.2324,33.82486,26.55229,142.4075,51.28445,0.083286,156.7737,4420,8974,1068.957,0.1347919,0.975,105.692,54.3,0.6085826,1,1.032944,0.9767275,0.9911496,0.9954565,True,0.5852081,2.1,0.02,0.975,150,fRad,
2058.5,51,0,2.248245,157.4474,36.10016,26.78939,121.3472,54.05106,0.06733646,156.7737,4420,8974,1163.515,0.1467153,0.9275,94.13513,79.9,0.6160215,1,1.032944,0.905426,1,0.9954565,True,0.5852081,2.1,0.02,0.9275,150,fRad,
2058.58,51,0,2.248245,102.3745,24.3794,26.78939,77.99513,28.2952,0.08267601,156.7737,4420,8974,1214.721,0.1531721,0.685,88.75203,105.6,0.5674255,1,1.032944,0.9325836,1,0.9954565,True,0.5852081,2.1,0.02,0.685,150,fRad,
2058.67,51,0,2.248245,131.3901,30.66647,23.51193,100.7236,31.08563,0.09718437,156.7737,4420,8974,1291.932,0.1629083,0.935,138.416,33.3,0.5222648,1,1.032944,0.9944109,0.8776585,0.9954565,True,0.5852081,2.1,0.02,0.935,150,fRad,
2058.75,51,0,2.248245,127.6258,25.20367,14.78449,102.4222,29.1441,0.1054067,156.7737,4420,8974,1379.57,0.1739591,1,185.7183,3,0.5017791,1,1.032944,0.9667851,0.5518788,0.9954565,True,0.5852081,2.1,0.02,1,150,fRad,
2058.83,51,0,2.248245,82.51833,15.72282,9.15566,66.79552,14.37382,0.1393798,156.7737,4420,8974,1437.211,0.1812274,1,172.0859,4.2,0.4346052,1,1.032944,0.8005836,0.3417645,0.9954565,True,0.5852081,2.1,0.02,1,150,fRad,
2058.92,51,0,0,0,0,6.396099,0,0,0,0,4420,8974,1430.814,0.1825325,1,180.9543,3.5,0.5592546,1,0,0.5054939,0.238755,0.9954565,False,0.5852081,2.1,0.02,1,150,fTemp,
2059,52,0,0,0,0,5.367701,0,0,0,0,4611,9363,701.9658,0.08784674,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9949932,False,0.5717654,2.1,0.02,1,150,fTemp,
2059.08,52,0,0,0,0,6.981874,0,0,0,0,4611,9363,694.9839,0.08697301,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9949932,False,0.5717654,2.1,0.02,1,150,fTemp,
2059.17,52,0,2.302594,124.1649,20.6608,12.38087,103.5041,24.37418,0.1273656,159.816,4611,9363,714.1898,0.08836601,1,172.7057,4.3,0.5023646,1,1.032944,0.8954806,0.4429438,0.9949932,True,0.5717654,2.1,0.02,1,150,fRad,
2059.25,52,0,2.302594,144.0413,21.90741,14.03851,122.1339,30.00284,0.1220952,159.816,4611,9363,822.2849,0.1017405,1,146.5862,10.2,0.5427518,1,1.032944,0.9287785,0.5022483,0.9949932,True,0.5717654,2.1,0.02,1,150,fRad,
2059.33,52,0,2.302594,169.5739,29.20904,19.23614,140.3648,37.15633,0.1133053,159.816,4611,9363,943.4139,0.1167277,1,136.6377,14.6,0.5324782,1,1.032944,0.9885375,0.6882015,0.9949932,True,0.5717654,2.1,0.02,1,150,fRad,
2059.42,52,0,2.302594,175.4533,35.69699,27.70395,139.7563,52.65356,0.07961018,159.816,4611,9363,1055.466,0.1305918,1,107.9545,51.8,0.5705163,1,1.032944,0.9767275,0.9911496,0.9949932,True,0.5717654,2.1,0.02,1,150,fRad,
2059.5,52,0,2.302594,135.3886,31.35892,27.95133,104.0297,40.4102,0.07721311,159.816,4611,9363,1131.544,0.1400049,0.83,92.61113,90.4,0.5778586,1,1.032944,0.905426,1,0.9949932,True,0.5717654,2.1,0.02,0.83,150,fRad,
2059.58,52,0,2.302594,100.376,23.97769,27.95133,76.39827,25.70116,0.08915703,159.816,4611,9363,1179.991,0.1459991,0.6975,88.16736,107,0.530193,1,1.032944,0.9325836,1,0.9949932,True,0.5717654,2.1,0.02,0.6975,150,fRad,
2059.67,52,0,2.302594,142.604,34.18906,24.53172,108.415,36.2522,0.08969737,159.816,4611,9363,1263.875,0.156378,1,158.7991,15.1,0.4864614,1,1.032944,0.9944109,0.8776585,0.9949932,True,0.5717654,2.1,0.02,1,150,fRad,
2059.75,52,0,2.302594,122.7741,25.69277,15.42574,97.08134,28.03617,0.1038584,159.816,4611,9363,1345.53,0.1664811,1,185.5126,3,0.4667768,1,1.032944,0.9667851,0.5518788,0.9949932,True,0.5717654,2.1,0.02,1,150,fRad,
