Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
59,LongleafPine,0.07674409,0.9815074,0.07862812,9,False
59,ShortPine,0.0008415713,0.9679895,0.0008950027,9,False
59,SlashPine,0.07674409,0.9815074,0.07862812,9,False
59,WhiteOak,0.1106119,0.9815074,0.1133009,9,False
59,TurkeyOak,0.07674409,0.9815074,0.07862812,9,False
59,SweetGum,0.06445284,0.8484766,0.07862812,9,False
59,RedMaple,0.1873414,0.8944443,0.2130918,9,False
59,TulipTree,0.06578968,0.8629586,0.07862812,9,False
60,LobPine,0.07683822,1,0.07683822,9,False
60,LongleafPine,0.07683822,1,0.07683822,9,False
60,ShortPine,0.0008394056,1,0.0008394011,9,False
60,SlashPine,0.07683822,1,0.07683822,9,False
60,WhiteOak,0.1108203,1,0.1108203,9,False
60,TurkeyOak,0.07683822,1,0.07683822,9,False
60,SweetGum,0.07683822,1,0.07683822,9,False
60,RedMaple,0.2094841,1,0.2094841,9,False
60,TulipTree,0.07683822,1,0.07683822,9,False
61,LobPine,0.07526003,1,0.07526002,9,False
61,LongleafPine,0.07526003,1,0.07526002,9,False
61,ShortPine,0.0007922583,1,0.0007922508,9,False
61,SlashPine,0.07526003,1,0.07526002,9,False
61,WhiteOak,0.1086294,1,0.1086294,9,False
61,TurkeyOak,0.07526003,1,0.07526002,9,False
61,SweetGum,0.06363559,0.8663831,0.07526002,9,False
61,RedMaple,0.1857741,0.9111111,0.2062801,9,False
61,TulipTree,0.06491223,0.8810573,0.07526002,9,False
62,LobPine,0.07389691,1,0.07389691,9,False
62,LongleafPine,0.07389691,1,0.07389691,9,False
62,ShortPine,0.0007529192,1,0.0007529188,9,False
62,SlashPine,0.07389691,1,0.07389691,9,False
62,WhiteOak,0.1067343,1,0.1067343,9,False
62,TurkeyOak,0.07389691,1,0.07389691,9,False
62,SweetGum,0.06248099,0.8663831,0.07389691,9,False
62,RedMaple,0.1832605,0.9111111,0.203495,9,False
62,TulipTree,0.06373473,0.8810573,0.07389691,9,False
63,LobPine,0.07096583,0.9815074,0.0726549,9,False
63,LongleafPine,0.07096583,0.9815074,0.0726549,9,False
63,ShortPine,0.0006788108,0.9679895,0.0007181881,9,False
63,SlashPine,0.07096583,0.9815074,0.0726549,9,False
63,WhiteOak,0.1025824,0.9815074,0.1050054,9,False
63,TurkeyOak,0.07096583,0.9815074,0.0726549,9,False
63,SweetGum,0.05979346,0.8484766,0.0726549,9,False
63,RedMaple,0.1769686,0.8944443,0.2009428,9,False
63,TulipTree,0.06100877,0.8629586,0.0726549,9,False
64,LobPine,0.07006327,0.9815074,0.07145819,9,False
64,LongleafPine,0.07006327,0.9815074,0.07145819,9,False
64,ShortPine,0.0006626778,0.9679895,0.0006857102,9,False
64,SlashPine,0.07006327,0.9815074,0.07145819,9,False
64,WhiteOak,0.1013212,0.9815074,0.1033375,9,False
64,TurkeyOak,0.07006327,0.9815074,0.07145819,9,False
64,SweetGum,0.05489841,0.8035669,0.07145819,9,False
64,RedMaple,0.1685391,0.8666666,0.1984704,9,False
64,TulipTree,0.05665026,0.8240163,0.07145819,9,False
65,LobPine,0.06902727,0.9815074,0.07040158,9,False
65,LongleafPine,0.06902727,0.9815074,0.07040158,9,False
65,ShortPine,0.0006357365,0.9679895,0.0006578287,9,False
65,SlashPine,0.06902727,0.9815074,0.07040158,9,False
65,WhiteOak,0.09987567,0.9815074,0.1018633,9,False
65,TurkeyOak,0.06902727,0.9815074,0.07040158,9,False
65,SweetGum,0.06012903,0.8703754,0.07040158,9,False
65,RedMaple,0.1772204,0.9111111,0.1962763,9,False
65,TulipTree,0.06118843,0.8834876,0.07040158,9,False
66,LobPine,0.06431016,0.933488,0.06950282,9,False
66,LongleafPine,0.06431016,0.933488,0.06950282,9,False
66,ShortPine,0.000548323,0.8955114,0.0006346919,9,False
66,SlashPine,0.06431016,0.933488,0.06950282,9,False
66,WhiteOak,0.09311423,0.933488,0.1006081,9,False
66,TurkeyOak,0.06431016,0.933488,0.06950282,9,False
66,SweetGum,0.05450067,0.8150521,0.06950282,9,False
66,RedMaple,0.1635052,0.8583333,0.1944017,9,False
66,TulipTree,0.05552322,0.8273423,0.06950282,9,False
67,LobPine,0.06872739,1,0.06872739,9,False
67,LongleafPine,0.06872739,1,0.06872739,9,False
67,ShortPine,0.0006151531,1,0.0006151537,9,False
67,SlashPine,0.06872739,1,0.06872739,9,False
67,WhiteOak,0.09952415,1,0.09952415,9,False
67,TurkeyOak,0.06872739,1,0.06872739,9,False
67,SweetGum,0.06388038,0.9331915,0.06872739,9,False
67,RedMaple,0.1838076,0.9555556,0.1927782,9,False
67,TulipTree,0.0644127,0.9405286,0.06872739,9,False
68,LobPine,0.06800517,1,0.06800517,9,False
68,LongleafPine,0.06800517,1,0.06800517,9,False
68,ShortPine,0.0005973114,1,0.0005973061,9,False
68,SlashPine,0.06800517,1,0.06800517,9,False
68,WhiteOak,0.09851389,1,0.09851388,9,False
68,TurkeyOak,0.06800517,1,0.06800517,9,False
68,SweetGum,0.06090946,0.913997,0.06800517,9,False
68,RedMaple,0.178896,0.9444444,0.1912608,9,False
68,TulipTree,0.0617493,0.9242859,0.06800517,9,False
69,LobPine,0.06574179,0.9815074,0.0673085,9,False
69,LongleafPine,0.06574179,0.9815074,0.0673085,9,False
69,ShortPine,0.0005485151,0.9679895,0.0005804074,9,False
69,SlashPine,0.06574179,0.9815074,0.0673085,9,False
69,WhiteOak,0.09528413,0.9815074,0.09753869,9,False
69,TurkeyOak,0.06574179,0.9815074,0.0673085,9,False
69,SweetGum,0.05538432,0.8484766,0.0673085,9,False
69,RedMaple,0.1671219,0.8944443,0.1897923,9,False
69,TulipTree,0.05651098,0.8629586,0.0673085,9,False
70,LobPine,0.06675811,1,0.0667581,9,False
70,LongleafPine,0.06675811,1,0.0667581,9,False
70,ShortPine,0.0005672707,1,0.0005672751,9,False
70,SlashPine,0.06675811,1,0.0667581,9,False
70,WhiteOak,0.09676774,1,0.09676775,9,False
70,TurkeyOak,0.06675811,1,0.0667581,9,False
70,SweetGum,0.06675811,1,0.0667581,9,False
70,RedMaple,0.1886287,1,0.1886287,9,False
70,TulipTree,0.06675811,1,0.0667581,9,False
71,LobPine,0.06620168,1,0.06620169,9,False
71,LongleafPine,0.06620168,1,0.06620169,9,False
71,ShortPine,0.0005541841,1,0.000554194,9,False
71,SlashPine,0.06620168,1,0.06620169,9,False
71,WhiteOak,0.09598794,1,0.09598795,9,False
71,TurkeyOak,0.06620168,1,0.06620169,9,False
71,SweetGum,0.05431212,0.8471886,0.06620169,9,False
71,RedMaple,0.1662367,0.9,0.1874494,9,False
71,TulipTree,0.05569049,0.8648145,0.06620169,9,False
72,LobPine,0.06572564,1,0.06572564,9,False
72,LongleafPine,0.06572564,1,0.06572564,9,False
72,ShortPine,0.0005431639,1,0.000543157,9,False
72,SlashPine,0.06572564,1,0.06572564,9,False
72,WhiteOak,0.09532044,1,0.09532046,9,False
72,TurkeyOak,0.06572564,1,0.06572564,9,False
72,SweetGum,0.06036852,0.9358959,0.06572564,9,False
72,RedMaple,0.1777233,0.9611111,0.1864379,9,False
72,TulipTree,0.06111464,0.9448149,0.06572564,9,False
73,LobPine,0.06530304,1,0.06530304,9,False
73,LongleafPine,0.06530304,1,0.06530304,9,False
73,ShortPine,0.0005334748,1,0.0005334778,9,False
73,SlashPine,0.06530304,1,0.06530304,9,False
73,WhiteOak,0.09472763,1,0.09472763,9,False
73,TurkeyOak,0.06530304,1,0.06530304,9,False
73,SweetGum,0.05848581,0.913997,0.06530304,9,False
73,RedMaple,0.1735341,0.9444444,0.1855381,9,False
73,TulipTree,0.05929266,0.9242859,0.06530304,9,False
74,LobPine,0.06214381,0.9630148,0.06492328,9,False
74,LongleafPine,0.06214381,0.9630148,0.06492328,9,False
74,ShortPine,0.0004783869,0.935979,0.0005248744,9,False
74,SlashPine,0.06214381,0.9630148,0.06492328,9,False
74,WhiteOak,0.09017755,0.9630148,0.09419468,9,False
74,TurkeyOak,0.06214381,0.9630148,0.06492328,9,False
74,SweetGum,0.05056967,0.8113755,0.06492328,9,False
74,RedMaple,0.156917,0.8666666,0.1847279,9,False
74,TulipTree,0.05189282,0.828617,0.06492328,9,False
75,LobPine,0.06461126,1,0.06461127,9,False
75,LongleafPine,0.06461126,1,0.06461127,9,False
75,ShortPine,0.0005178716,1,0.0005178727,9,False
75,SlashPine,0.06461126,1,0.06461127,9,False
75,WhiteOak,0.09375666,1,0.09375666,9,False
75,TurkeyOak,0.06461126,1,0.06461127,9,False
75,SweetGum,0.05611137,0.8882819,0.06461127,9,False
75,RedMaple,0.1689381,0.9277778,0.1840612,9,False
75,TulipTree,0.05711547,0.9015863,0.06461127,9,False
76,LobPine,0.06434111,1,0.06434112,9,False
76,LongleafPine,0.06434111,1,0.06434112,9,False
76,ShortPine,0.0005118648,1,0.0005118591,9,False
76,SlashPine,0.06434111,1,0.06434112,9,False
76,WhiteOak,0.09337731,1,0.09337731,9,False
76,TurkeyOak,0.06434111,1,0.06434112,9,False
76,SweetGum,0.05819672,0.913997,0.06434112,9,False
76,RedMaple,0.1724502,0.9444444,0.1834832,9,False
76,TulipTree,0.05894213,0.9242859,0.06434112,9,False
77,LobPine,0.06259798,0.9815074,0.06414099,9,False
77,LongleafPine,0.06259798,0.9815074,0.06414099,9,False
77,ShortPine,0.0004768769,0.9679895,0.0005074331,9,False
77,SlashPine,0.06259798,0.9815074,0.06414099,9,False
77,WhiteOak,0.0908744,0.9815074,0.09309622,9,False
77,TurkeyOak,0.06259798,0.9815074,0.06414099,9,False
77,SweetGum,0.05248066,0.8511809,0.06414099,9,False
77,RedMaple,0.1616169,0.9,0.1830544,9,False
77,TulipTree,0.05371937,0.8672448,0.06414099,9,False
78,LobPine,0.06072715,0.9519806,0.06397002,9,False
78,LongleafPine,0.06072715,0.9519806,0.06397002,9,False
78,ShortPine,0.0004653997,0.9275218,0.0005036713,9,False
78,SlashPine,0.06072715,0.9519806,0.06397002,9,False
78,WhiteOak,0.08815059,0.9519806,0.09285603,9,False
78,TurkeyOak,0.06072715,0.9519806,0.06397002,9,False
78,SweetGum,0.05565431,0.8805726,0.06397002,9,False
78,RedMaple,0.1648524,0.9083334,0.1826878,9,False
78,TulipTree,0.05623965,0.8886696,0.06397002,9,False
79,LobPine,0.0637568,1,0.06375679,9,False
79,LongleafPine,0.0637568,1,0.06375679,9,False
79,ShortPine,0.0004990101,1,0.0004990051,9,False
79,SlashPine,0.0637568,1,0.06375679,9,False
79,WhiteOak,0.09255642,1,0.09255643,9,False
79,TurkeyOak,0.0637568,1,0.06375679,9,False
79,SweetGum,0.05536823,0.8882819,0.06375679,9,False
79,RedMaple,0.1672546,0.9277778,0.1822302,9,False
79,TulipTree,0.05635916,0.9015863,0.06375679,9,False
80,LobPine,0.06360656,1,0.06360657,9,False
80,LongleafPine,0.06360656,1,0.06360657,9,False
80,ShortPine,0.0004957252,1,0.0004957339,9,False
80,SlashPine,0.06360656,1,0.06360657,9,False
80,WhiteOak,0.0923453,1,0.0923453,9,False
80,TurkeyOak,0.06360656,1,0.06360657,9,False
80,SweetGum,0.04999299,0.8214734,0.06360657,9,False
80,RedMaple,0.1575134,0.8833333,0.1819075,9,False
80,TulipTree,0.05157103,0.842115,0.06360657,9,False
81,LobPine,0.0619504,0.9815074,0.06347773,9,False
81,LongleafPine,0.0619504,0.9815074,0.06347773,9,False
81,ShortPine,0.0004632473,0.9679895,0.0004929397,9,False
81,SlashPine,0.0619504,0.9815074,0.06347773,9,False
81,WhiteOak,0.08996407,0.9815074,0.09216421,9,False
81,TurkeyOak,0.0619504,0.9815074,0.06347773,9,False
81,SweetGum,0.04812876,0.8035669,0.06347773,9,False
81,RedMaple,0.1531226,0.8666666,0.1816306,9,False
81,TulipTree,0.0497055,0.8240163,0.06347773,9,False
82,LobPine,0.06187564,0.9815074,0.06335159,9,False
82,LongleafPine,0.06187564,0.9815074,0.06335159,9,False
82,ShortPine,0.0004632341,0.9679895,0.0004902136,9,False
82,SlashPine,0.06187564,0.9815074,0.06335159,9,False
82,WhiteOak,0.08985791,0.9815074,0.09198689,9,False
82,TurkeyOak,0.06187564,0.9815074,0.06335159,9,False
82,SweetGum,0.05212204,0.8484766,0.06335159,9,False
82,RedMaple,0.1596772,0.8944443,0.1813593,9,False
82,TulipTree,0.05318301,0.8629586,0.06335159,9,False
83,LobPine,0.06323501,1,0.06323501,9,False
83,LongleafPine,0.06323501,1,0.06323501,9,False
83,ShortPine,0.0004877117,1,0.0004877026,9,False
83,SlashPine,0.06323501,1,0.06323501,9,False
83,WhiteOak,0.09182298,1,0.09182298,9,False
83,TurkeyOak,0.06323501,1,0.06323501,9,False
83,SweetGum,0.05491443,0.8882819,0.06323501,9,False
83,RedMaple,0.1662231,0.9277778,0.1811084,9,False
83,TulipTree,0.05589733,0.9015863,0.06323501,9,False
84,LobPine,0.06313444,1,0.06313443,9,False
84,LongleafPine,0.06313444,1,0.06313443,9,False
84,ShortPine,0.0004855328,1,0.0004855432,9,False
84,SlashPine,0.06313444,1,0.06313443,9,False
84,WhiteOak,0.09168158,1,0.09168157,9,False
84,TurkeyOak,0.06313444,1,0.06313443,9,False
84,SweetGum,0.0510524,0.8471886,0.06313443,9,False
84,RedMaple,0.1593432,0.9,0.1808918,9,False
84,TulipTree,0.05243552,0.8648145,0.06313443,9,False
85,LobPine,0.06308272,1,0.06308272,9,False
85,LongleafPine,0.06308272,1,0.06308272,9,False
85,ShortPine,0.0004844401,1,0.0004844352,9,False
85,SlashPine,0.06308272,1,0.06308272,9,False
85,WhiteOak,0.09160885,1,0.09160885,9,False
85,TurkeyOak,0.06308272,1,0.06308272,9,False
85,SweetGum,0.04783951,0.7995746,0.06308272,9,False
85,RedMaple,0.1529341,0.8666666,0.1807804,9,False
85,TulipTree,0.04951356,0.821586,0.06308272,9,False
86,LobPine,0.0615707,0.9815074,0.06303949,9,False
86,LongleafPine,0.0615707,0.9815074,0.06303949,9,False
86,ShortPine,0.0004569027,0.9679895,0.0004835101,9,False
86,SlashPine,0.0615707,0.9815074,0.06303949,9,False
86,WhiteOak,0.08942902,0.9815074,0.09154806,9,False
86,TurkeyOak,0.0615707,0.9815074,0.06303949,9,False
86,SweetGum,0.05503351,0.8960905,0.06303949,9,False
86,RedMaple,0.1653914,0.9277778,0.1806873,9,False
86,TulipTree,0.05579744,0.9061872,0.06303949,9,False
87,LobPine,0.06159116,0.9815074,0.06306042,9,False
87,LongleafPine,0.06159116,0.9815074,0.06306042,9,False
87,ShortPine,0.0004573266,0.9679895,0.0004839576,9,False
87,SlashPine,0.06159116,0.9815074,0.06306042,9,False
87,WhiteOak,0.08945779,0.9815074,0.09157749,9,False
87,TurkeyOak,0.06159116,0.9815074,0.06306042,9,False
87,SweetGum,0.04639983,0.7816681,0.06306042,9,False
87,RedMaple,0.1492942,0.85,0.1807323,9,False
87,TulipTree,0.04805803,0.8034872,0.06306042,9,False
88,LobPine,0.06305271,1,0.06305272,9,False
88,LongleafPine,0.06305271,1,0.06305272,9,False
88,ShortPine,0.0004837977,1,0.000483793,9,False
88,SlashPine,0.06305271,1,0.06305272,9,False
88,WhiteOak,0.09156665,1,0.09156665,9,False
88,TurkeyOak,0.06305271,1,0.06305272,9,False
88,SweetGum,0.06305271,1,0.06305272,9,False
88,RedMaple,0.1807158,1,0.1807158,9,False
88,TulipTree,0.06305271,1,0.06305272,9,False
89,LobPine,0.06008342,0.9630148,0.06307063,9,False
89,LongleafPine,0.06008342,0.9630148,0.06307063,9,False
89,ShortPine,0.0004283455,0.935979,0.0004841762,9,False
89,SlashPine,0.06008342,0.9630148,0.06307063,9,False
89,WhiteOak,0.08728499,0.9630148,0.09159183,9,False
89,TurkeyOak,0.06008342,0.9630148,0.06307063,9,False
89,SweetGum,0.04493776,0.7637615,0.06307063,9,False
89,RedMaple,0.1456259,0.8333333,0.1807543,9,False
89,TulipTree,0.04658045,0.7853885,0.06307063,9,False
90,LobPine,0.0630499,1,0.06304991,9,False
90,LongleafPine,0.0630499,1,0.06304991,9,False
90,ShortPine,0.0004837381,1,0.0004837329,9,False
90,SlashPine,0.0630499,1,0.06304991,9,False
90,WhiteOak,0.09156271,1,0.0915627,9,False
90,TurkeyOak,0.0630499,1,0.06304991,9,False
90,SweetGum,0.05646509,0.913997,0.06304991,9,False
90,RedMaple,0.1690106,0.9444444,0.1807097,9,False
90,TulipTree,0.05724442,0.9242859,0.06304991,9,False
91,LobPine,0.06182132,0.9815074,0.06305227,9,False
91,LongleafPine,0.06182132,0.9815074,0.06305227,9,False
91,ShortPine,0.0004675455,0.9679895,0.0004837834,9,False
91,SlashPine,0.06182132,0.9815074,0.06305227,9,False
91,WhiteOak,0.08977908,0.9815074,0.09156603,9,False
91,TurkeyOak,0.06182132,0.9815074,0.06305227,9,False
91,SweetGum,0.05741325,0.915285,0.06305227,9,False
91,RedMaple,0.1691497,0.9388888,0.1807148,9,False
91,TulipTree,0.05788885,0.9224299,0.06305227,9,False
92,LobPine,0.0618131,0.9815074,0.06304388,9,False
92,LongleafPine,0.0618131,0.9815074,0.06304388,9,False
92,ShortPine,0.0004673733,0.9679895,0.0004836041,9,False
92,SlashPine,0.0618131,0.9815074,0.06304388,9,False
92,WhiteOak,0.08976752,0.9815074,0.09155425,9,False
92,TurkeyOak,0.0618131,0.9815074,0.06304388,9,False
92,SweetGum,0.05219673,0.8511809,0.06304388,9,False
92,RedMaple,0.1605915,0.9,0.1806967,9,False
92,TulipTree,0.05339626,0.8672448,0.06304388,9,False
93,LobPine,0.06308424,1,0.06308425,9,False
93,LongleafPine,0.06308424,1,0.06308425,9,False
93,ShortPine,0.0004844666,1,0.0004844678,9,False
93,SlashPine,0.06308424,1,0.06308425,9,False
93,WhiteOak,0.091611,1,0.091611,9,False
93,TurkeyOak,0.06308424,1,0.06308425,9,False
93,SweetGum,0.06009334,0.9550904,0.06308425,9,False
93,RedMaple,0.1755248,0.9722222,0.1807837,9,False
93,TulipTree,0.06049075,0.9610577,0.06308425,9,False
94,LobPine,0.06156646,0.9815074,0.0630845,9,False
94,LongleafPine,0.06156646,0.9815074,0.0630845,9,False
94,ShortPine,0.0004552802,0.9679895,0.0004844733,9,False
94,SlashPine,0.06156646,0.9815074,0.0630845,9,False
94,WhiteOak,0.08942408,0.9815074,0.09161136,9,False
94,TurkeyOak,0.06156646,0.9815074,0.0630845,9,False
94,SweetGum,0.05168098,0.8484766,0.0630845,9,False
94,RedMaple,0.1588505,0.8944443,0.1807843,9,False
94,TulipTree,0.05275615,0.8629586,0.0630845,9,False
95,LobPine,0.06306005,1,0.06306006,9,False
95,LongleafPine,0.06306005,1,0.06306006,9,False
95,ShortPine,0.00048395,1,0.00048395,9,False
95,SlashPine,0.06306005,1,0.06306006,9,False
95,WhiteOak,0.09157697,1,0.09157697,9,False
95,TurkeyOak,0.06306005,1,0.06306006,9,False
95,SweetGum,0.06178222,0.9808055,0.06306006,9,False
95,RedMaple,0.1786286,0.9888889,0.1807316,9,False
95,TulipTree,0.06197872,0.9837573,0.06306006,9,False
96,LobPine,0.06309488,1,0.06309488,9,False
96,LongleafPine,0.06309488,1,0.06309488,9,False
96,ShortPine,0.0004846917,1,0.0004846955,9,False
96,SlashPine,0.06309488,1,0.06309488,9,False
96,WhiteOak,0.09162596,1,0.09162595,9,False
96,TurkeyOak,0.06309488,1,0.06309488,9,False
96,SweetGum,0.06309488,1,0.06309488,9,False
96,RedMaple,0.1808066,1,0.1808066,9,False
96,TulipTree,0.06309488,1,0.06309488,9,False
97,LobPine,0.06308702,1,0.06308702,9,False
97,LongleafPine,0.06308702,1,0.06308702,9,False
97,ShortPine,0.0004845394,1,0.000484527,9,False
97,SlashPine,0.06308702,1,0.06308702,9,False
97,WhiteOak,0.09161489,1,0.09161488,9,False
97,TurkeyOak,0.06308702,1,0.06308702,9,False
97,SweetGum,0.06308702,1,0.06308702,9,False
97,RedMaple,0.1807896,1,0.1807896,9,False
97,TulipTree,0.06308702,1,0.06308702,9,False
98,LobPine,0.06310656,1,0.06310655,9,False
98,LongleafPine,0.06310656,1,0.06310655,9,False
98,ShortPine,0.0004849434,1,0.0004849456,9,False
98,SlashPine,0.06310656,1,0.06310655,9,False
98,WhiteOak,0.09164237,1,0.09164236,9,False
98,TurkeyOak,0.06310656,1,0.06310655,9,False
98,SweetGum,0.05779468,0.9331915,0.06310655,9,False
98,RedMaple,0.171229,0.9555556,0.1808317,9,False
98,TulipTree,0.05837804,0.9405286,0.06310655,9,False
99,LobPine,0.06313798,1,0.06313799,9,False
99,LongleafPine,0.06313798,1,0.06313799,9,False
99,ShortPine,0.0004856255,1,0.0004856193,9,False
99,SlashPine,0.06313798,1,0.06313799,9,False
99,WhiteOak,0.09168656,1,0.09168656,9,False
99,TurkeyOak,0.06313798,1,0.06313799,9,False
99,SweetGum,0.05483004,0.8882819,0.06313799,9,False
99,RedMaple,0.166031,0.9277778,0.1808994,9,False
99,TulipTree,0.05581145,0.9015863,0.06313799,9,False
100,LobPine,0.063163,1,0.063163,9,False
100,LongleafPine,0.063163,1,0.063163,9,False
100,ShortPine,0.0004861554,1,0.0004861558,9,False
100,SlashPine,0.063163,1,0.063163,9,False
100,WhiteOak,0.09172173,1,0.09172174,9,False
100,TurkeyOak,0.063163,1,0.063163,9,False
100,SweetGum,0.05870812,0.9331915,0.063163,9,False
100,RedMaple,0.1725313,0.9555556,0.1809533,9,False
100,TulipTree,0.05919737,0.9405286,0.063163,9,False
101,LobPine,0.06319571,1,0.0631957,9,False
101,LongleafPine,0.06319571,1,0.0631957,9,False
101,ShortPine,0.0004868507,1,0.0004868579,9,False
101,SlashPine,0.06319571,1,0.0631957,9,False
101,WhiteOak,0.09176773,1,0.09176772,9,False
101,TurkeyOak,0.06319571,1,0.0631957,9,False
101,SweetGum,0.06161731,0.9808055,0.0631957,9,False
101,RedMaple,0.1785625,0.9888889,0.1810237,9,False
101,TulipTree,0.06186004,0.9837573,0.0631957,9,False
102,LobPine,0.06322908,1,0.06322909,9,False
102,LongleafPine,0.06322908,1,0.06322909,9,False
102,ShortPine,0.0004875726,1,0.0004875754,9,False
102,SlashPine,0.06322908,1,0.06322909,9,False
102,WhiteOak,0.09181466,1,0.09181466,9,False
102,TurkeyOak,0.06322908,1,0.06322909,9,False
102,SweetGum,0.06194784,0.9808055,0.06322909,9,False
102,RedMaple,0.1789885,0.9888889,0.1810956,9,False
102,TulipTree,0.06214486,0.9837573,0.06322909,9,False
103,LobPine,0.06048909,0.9630149,0.06324565,9,False
103,LongleafPine,0.06048909,0.9630149,0.06324565,9,False
103,ShortPine,0.0004421671,0.935979,0.0004879316,9,False
103,SlashPine,0.06048909,0.9630149,0.06324565,9,False
103,WhiteOak,0.08785316,0.9630149,0.09183794,9,False
103,TurkeyOak,0.06048909,0.9630149,0.06324565,9,False
103,SweetGum,0.04703925,0.7856604,0.06324565,9,False
103,RedMaple,0.1499836,0.85,0.1811313,9,False
103,TulipTree,0.04857979,0.8059175,0.06324565,9,False
104,LobPine,0.06327882,1,0.06327882,9,False
104,LongleafPine,0.06327882,1,0.06327882,9,False
104,ShortPine,0.0004886455,1,0.0004886451,9,False
104,SlashPine,0.06327882,1,0.06327882,9,False
104,WhiteOak,0.09188455,1,0.09188456,9,False
104,TurkeyOak,0.06327882,1,0.06327882,9,False
104,SweetGum,0.06327882,1,0.06327882,9,False
104,RedMaple,0.1812027,1,0.1812027,9,False
104,TulipTree,0.06327882,1,0.06327882,9,False
105,LobPine,0.06330122,1,0.06330122,9,False
105,LongleafPine,0.06330122,1,0.06330122,9,False
105,ShortPine,0.0004891356,1,0.0004891278,9,False
105,SlashPine,0.06330122,1,0.06330122,9,False
105,WhiteOak,0.09191607,1,0.09191608,9,False
105,TurkeyOak,0.06330122,1,0.06330122,9,False
105,SweetGum,0.06177044,0.9808055,0.06330122,9,False
105,RedMaple,0.1788448,0.9888889,0.1812509,9,False
105,TulipTree,0.06200584,0.9837573,0.06330122,9,False
106,LobPine,0.06208725,0.9815074,0.06332349,9,False
106,LongleafPine,0.06208725,0.9815074,0.06332349,9,False
106,ShortPine,0.000473188,0.9679895,0.0004896076,9,False
106,SlashPine,0.06208725,0.9815074,0.06332349,9,False
106,WhiteOak,0.090153,0.9815074,0.09194737,9,False
106,TurkeyOak,0.06208725,0.9815074,0.06332349,9,False
106,SweetGum,0.05407741,0.8703754,0.06332349,9,False
106,RedMaple,0.1636797,0.9111111,0.1812988,9,False
106,TulipTree,0.05503111,0.8834876,0.06332349,9,False
107,LobPine,0.06333408,1,0.06333408,9,False
107,LongleafPine,0.06333408,1,0.06333408,9,False
107,ShortPine,0.000489831,1,0.0004898359,9,False
107,SlashPine,0.06333408,1,0.06333408,9,False
107,WhiteOak,0.09196227,1,0.09196226,9,False
107,TurkeyOak,0.06333408,1,0.06333408,9,False
107,SweetGum,0.06333408,1,0.06333408,9,False
107,RedMaple,0.1813216,1,0.1813216,9,False
107,TulipTree,0.06333408,1,0.06333408,9,False
108,LobPine,0.06335462,1,0.06335461,9,False
108,LongleafPine,0.06335462,1,0.06335461,9,False
108,ShortPine,0.0004902813,1,0.0004902788,9,False
108,SlashPine,0.06335462,1,0.06335461,9,False
108,WhiteOak,0.09199114,1,0.09199114,9,False
108,TurkeyOak,0.06335462,1,0.06335461,9,False
108,SweetGum,0.05888624,0.9331915,0.06335461,9,False
108,RedMaple,0.1729246,0.9555556,0.1813658,9,False
108,TulipTree,0.05937697,0.9405286,0.06335461,9,False
109,LobPine,0.06337089,1,0.06337089,9,False
109,LongleafPine,0.06337089,1,0.06337089,9,False
109,ShortPine,0.0004906323,1,0.00049063,9,False
109,SlashPine,0.06337089,1,0.06337089,9,False
109,WhiteOak,0.09201401,1,0.09201401,9,False
109,TurkeyOak,0.06337089,1,0.06337089,9,False
109,SweetGum,0.06337089,1,0.06337089,9,False
109,RedMaple,0.1814008,1,0.1814008,9,False
109,TulipTree,0.06337089,1,0.06337089,9,False
110,LobPine,0.0633727,1,0.0633727,9,False
110,LongleafPine,0.0633727,1,0.0633727,9,False
110,ShortPine,0.0004906654,1,0.000490669,9,False
110,SlashPine,0.0633727,1,0.0633727,9,False
110,WhiteOak,0.09201656,1,0.09201656,9,False
110,TurkeyOak,0.0633727,1,0.0633727,9,False
110,SweetGum,0.05838541,0.9358959,0.0633727,9,False
110,RedMaple,0.1731283,0.9611111,0.1814047,9,False
110,TulipTree,0.05907493,0.9448149,0.0633727,9,False
111,LobPine,0.06337795,1,0.06337795,9,False
111,LongleafPine,0.06337795,1,0.06337795,9,False
111,ShortPine,0.0004907846,1,0.0004907825,9,False
111,SlashPine,0.06337795,1,0.06337795,9,False
111,WhiteOak,0.09202395,1,0.09202395,9,False
111,TurkeyOak,0.06337795,1,0.06337795,9,False
111,SweetGum,0.05786864,0.9331915,0.06337795,9,False
111,RedMaple,0.1715504,0.9555556,0.181416,9,False
111,TulipTree,0.05847369,0.9405286,0.06337795,9,False
112,LobPine,0.06338204,1,0.06338205,9,False
112,LongleafPine,0.06338204,1,0.06338205,9,False
112,ShortPine,0.0004908707,1,0.0004908709,9,False
112,SlashPine,0.06338204,1,0.06338205,9,False
112,WhiteOak,0.09202972,1,0.09202971,9,False
112,TurkeyOak,0.06338204,1,0.06338205,9,False
112,SweetGum,0.05520805,0.8882819,0.06338205,9,False
112,RedMaple,0.1668146,0.9277778,0.1814248,9,False
112,TulipTree,0.05619112,0.9015863,0.06338205,9,False
113,LobPine,0.06339608,1,0.06339608,9,False
113,LongleafPine,0.06339608,1,0.06339608,9,False
113,ShortPine,0.0004911754,1,0.0004911739,9,False
113,SlashPine,0.06339608,1,0.06339608,9,False
113,WhiteOak,0.09204943,1,0.09204943,9,False
