Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2042.83,34,0,0.9118868,46.34549,7.165766,2.89227,39.17973,8.072893,0.145565,71.4505,1396,2835,806.5259,0.2220091,1,181.4225,3,0.5571332,1,1.032944,0.8005836,0.3417645,0.9994017,True,0.8442935,2.1,0.02,1,150,fRad,
2042.92,34,0,0,0,0,2.020525,0,0,0,0,1396,2835,804.5057,0.2251924,1,188.117,3,0.5592546,1,0,0.5054939,0.238755,0.9994017,False,0.8442935,2.1,0.02,1,150,fTemp,
2043,35,0,0,0,0,1.695655,0,0,0,0,1541,3129,318.68,0.08224829,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9993083,False,0.8295933,2.1,0.02,1,150,fTemp,
2043.08,35,0,0,0,0,2.333255,0,0,0,0,1541,3129,316.3466,0.08164607,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9993083,False,0.8295933,2.1,0.02,1,150,fTemp,
2043.17,35,0,0.9964138,76.07669,10.01808,4.137531,66.05861,14.93423,0.1326696,77.49218,1541,3129,343.3962,0.08718082,1,183.0307,3,0.658376,1,1.032944,0.8954806,0.4429438,0.9993083,True,0.8295933,2.1,0.02,1,150,fRad,
2043.25,35,0,0.9964138,87.22183,10.62255,4.691494,76.59929,18.16773,0.1264587,77.49218,1541,3129,415.304,0.1054366,1,178.9805,3.4,0.6989931,1,1.032944,0.9287785,0.5022483,0.9993083,True,0.8295933,2.1,0.02,1,150,fRad,
2043.33,35,0,0.9964138,102.5967,14.16299,6.42848,88.43375,22.48057,0.1179873,77.49218,1541,3129,497.3092,0.126256,1,185.2242,3,0.6888815,1,1.032944,0.9885375,0.6882015,0.9993083,True,0.8295933,2.1,0.02,1,150,fRad,
2043.42,35,0,0.9964138,103.8639,17.30889,9.258314,86.55502,31.16957,0.08328872,77.49218,1541,3129,574.6057,0.1458799,1,184.2203,3.1,0.7255574,1,1.032944,0.9767275,0.9911496,0.9993083,True,0.8295933,2.1,0.02,1,150,fRad,
2043.5,35,0,0.9964138,98.25809,19.61503,9.340984,78.64307,34.05832,0.06925674,77.49218,1541,3129,643.9079,0.1634742,1,184.2206,3.1,0.7323951,1,1.032944,0.905426,1,0.9993083,True,0.8295933,2.1,0.02,1,150,fRad,
2043.58,35,0,0.9964138,92.70852,19.16598,9.340984,73.54253,30.07957,0.07333168,77.49218,1541,3129,708.1096,0.1797736,1,181.761,3,0.6866118,1,1.032944,0.9325836,1,0.9993083,True,0.8295933,2.1,0.02,1,150,fRad,
2043.67,35,0,0.9964138,86.22829,16.57772,8.198195,69.65057,21.92059,0.09530093,77.49218,1541,3129,769.562,0.1953751,1,183.2167,3.3,0.6417513,1,1.032944,0.9944109,0.8776585,0.9993083,True,0.8295933,2.1,0.02,1,150,fRad,
2043.75,35,0,0.9964138,75.32436,12.45801,5.155091,62.86636,17.20075,0.1096215,77.49218,1541,3129,827.2733,0.2100267,1,185.4393,3.1,0.6206902,1,1.032944,0.9667851,0.5518788,0.9993083,True,0.8295933,2.1,0.02,1,150,fRad,
2043.83,35,0,0.9964138,49.61385,7.771686,3.192417,41.84216,8.642205,0.1452159,77.49218,1541,3129,865.9232,0.2198391,1,182.5953,3,0.5486554,1,1.032944,0.8005836,0.3417645,0.9993083,True,0.8295933,2.1,0.02,1,150,fRad,
2043.92,35,0,0,0,0,2.230206,0,0,0,0,1541,3129,863.693,0.222911,1,188.5732,3,0.5592546,1,0,0.5054939,0.238755,0.9993083,False,0.8295933,2.1,0.02,1,150,fTemp,
2044,36,0,0,0,0,1.871622,0,0,0,0,1695,3441,345.6913,0.08264606,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9992037,False,0.8142585,2.1,0.02,1,150,fTemp,
2044.08,36,0,0,0,0,2.566278,0,0,0,0,1695,3441,343.1251,0.08203255,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9992037,False,0.8142585,2.1,0.02,1,150,fTemp,
2044.17,36,0,1.084019,78.03561,10.81491,4.555552,67.22069,15.31877,0.1316145,83.65585,1695,3441,368.145,0.08660381,1,177.5146,3.7,0.6187111,1,1.032944,0.8954806,0.4434115,0.9992037,True,0.8142585,2.1,0.02,1,150,fRad,
2044.25,36,0,1.084019,89.8214,11.46746,5.164907,78.35394,18.7092,0.1256118,83.65585,1695,3441,441.3341,0.1038211,1,178.2898,3.5,0.6606091,1,1.032944,0.9287785,0.5027226,0.9992037,True,0.8142585,2.1,0.02,1,150,fRad,
2044.33,36,0,1.084019,105.5421,15.2895,7.074504,90.25258,23.12595,0.1170536,83.65585,1695,3441,524.5121,0.1233882,1,181.3755,3.4,0.6501125,1,1.032944,0.9885375,0.688592,0.9992037,True,0.8142585,2.1,0.02,1,150,fRad,
2044.42,36,0,1.084019,107.3639,18.68563,10.18417,88.67831,32.21992,0.08255011,83.65585,1695,3441,603.0062,0.1418534,1,179.4088,3.5,0.6884055,1,1.032944,0.9767275,0.9912691,0.9992037,True,0.8142585,2.1,0.02,1,150,fRad,
2044.5,36,0,1.084019,101.7019,21.1752,10.27387,80.52673,35.25202,0.06851424,83.65585,1695,3441,673.2589,0.1583799,1,165.4093,5.3,0.6956137,1,1.032944,0.905426,1,0.9992037,True,0.8142585,2.1,0.02,1,150,fRad,
2044.58,36,0,1.084019,95.40649,20.69043,10.27387,74.71606,30.95494,0.07239503,83.65585,1695,3441,737.7009,0.1735395,1,178.4476,3.5,0.6477625,1,1.032944,0.9325836,1,0.9992037,True,0.8142585,2.1,0.02,1,150,fRad,
2044.67,36,0,1.084019,88.18661,17.8963,9.009943,70.29031,22.41843,0.09404053,83.65585,1695,3441,798.9813,0.1879553,1,183.0622,3.2,0.6017587,1,1.032944,0.9944109,0.8769766,0.9992037,True,0.8142585,2.1,0.02,1,150,fRad,
2044.75,36,0,1.084019,76.7056,13.44891,5.664298,63.25669,17.51616,0.1083159,83.65585,1695,3441,856.5739,0.2015036,1,186.0053,3,0.5804362,1,1.032944,0.9667851,0.5513306,0.9992037,True,0.8142585,2.1,0.02,1,150,fRad,
2044.83,36,0,1.084019,50.15334,8.38984,3.508186,41.7635,8.736178,0.1433838,83.65585,1695,3441,894.8291,0.2105029,1,183.9934,3,0.5087009,1,1.032944,0.8005836,0.3414669,0.9992037,True,0.8142585,2.1,0.02,1,150,fRad,
2044.92,36,0,0,0,0,2.452538,0,0,0,0,1695,3441,892.3767,0.2133447,1,188.3811,3,0.5592546,1,0,0.5054939,0.2387161,0.9992037,False,0.8142585,2.1,0.02,1,150,fTemp,
2045,37,0,0,0,0,2.058541,0,0,0,0,1847,3751,373.2616,0.08339631,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9990869,False,0.7993361,2.1,0.02,1,150,fTemp,
2045.08,37,0,0,0,0,2.797285,0,0,0,0,1847,3751,370.4644,0.08277133,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9990869,False,0.7993361,2.1,0.02,1,150,fTemp,
2045.17,37,0,1.168624,79.81548,11.57239,4.960388,68.24308,15.66817,0.1306367,89.51514,1847,3751,393.4653,0.08652706,1,176.9733,3.6,0.5889261,1,1.032944,0.8954806,0.4429438,0.9990869,True,0.7993361,2.1,0.02,1,150,fRad,
2045.25,37,0,1.168624,92.21101,12.27064,5.624521,79.94038,19.20694,0.1248339,89.51514,1847,3751,467.7813,0.1028699,1,175.3503,3.8,0.6316434,1,1.032944,0.9287785,0.5022483,0.9990869,True,0.7993361,2.1,0.02,1,150,fRad,
2045.33,37,0,1.168624,108.4124,16.36039,7.706953,92.05196,23.75487,0.1162265,89.51514,1847,3751,552.1264,0.1214183,1,184.6684,3,0.6208936,1,1.032944,0.9885375,0.6882015,0.9990869,True,0.7993361,2.1,0.02,1,150,fRad,
2045.42,37,0,1.168624,110.9615,19.99438,11.09958,90.96713,33.29956,0.08193525,89.51514,1847,3751,631.9937,0.1389819,1,176.2962,3.8,0.6602702,1,1.032944,0.9767275,0.9911496,0.9990869,True,0.7993361,2.1,0.02,1,150,fRad,
2045.5,37,0,1.168624,105.464,22.65832,11.19869,82.80565,36.55602,0.06794003,89.51514,1847,3751,703.6006,0.154729,1,176.6614,3.7,0.6677326,1,1.032944,0.905426,1,0.9990869,True,0.7993361,2.1,0.02,1,150,fRad,
2045.58,37,0,1.168624,98.64699,22.1396,11.19869,76.50739,32.00633,0.07169556,89.51514,1847,3751,768.9092,0.169091,1,165.6345,5.2,0.6184915,1,1.032944,0.9325836,1,0.9990869,True,0.7993361,2.1,0.02,1,150,fRad,
2045.67,37,0,1.168624,90.81887,19.14976,9.828622,71.66911,23.08759,0.0931061,89.51514,1847,3751,830.7499,0.1826904,1,180.4247,3.7,0.5717837,1,1.032944,0.9944109,0.8776585,0.9990869,True,0.7993361,2.1,0.02,1,150,fRad,
2045.75,37,0,1.168624,78.76502,14.39087,6.180317,64.37415,17.98645,0.1073472,89.51514,1847,3751,888.9437,0.1954878,1,186.1406,3,0.5503332,1,1.032944,0.9667851,0.5518788,0.9990869,True,0.7993361,2.1,0.02,1,150,fRad,
2045.83,37,0,1.168624,51.16785,8.977468,3.827313,42.19039,8.912897,0.1419775,89.51514,1847,3751,927.3065,0.2039242,1,184.7841,3,0.4790234,1,1.032944,0.8005836,0.3417645,0.9990869,True,0.7993361,2.1,0.02,1,150,fRad,
2045.92,37,0,0,0,0,2.673742,0,0,0,0,1847,3751,924.6326,0.2065869,1,187.4958,3,0.5592546,1,0,0.5054939,0.238755,0.9990869,False,0.7993361,2.1,0.02,1,150,fTemp,
2046,38,0,0,0,0,2.243844,0,0,0,0,2000,4062,399.484,0.08397574,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9989566,False,0.7846579,2.1,0.02,1,150,fTemp,
2046.08,38,0,0,0,0,3.02876,0,0,0,0,2000,4062,396.4551,0.08333904,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9989566,False,0.7846579,2.1,0.02,1,150,fTemp,
2046.17,38,0,1.251141,88.29547,12.29992,5.37086,75.99555,17.33284,0.1315053,95.14272,2000,4062,424.2657,0.08780714,1,176.6804,3.6,0.6171176,1,1.032944,0.8954806,0.4429438,0.9989566,True,0.7846579,2.1,0.02,1,150,fRad,
2046.25,38,0,1.251141,101.7236,13.04206,6.08995,88.68155,21.18835,0.1255338,95.14272,2000,4062,506.8571,0.1049005,1,168.3077,4.7,0.6593509,1,1.032944,0.9287785,0.5022483,0.9989566,True,0.7846579,2.1,0.02,1,150,fRad,
2046.33,38,0,1.251141,119.6078,17.38892,8.344702,102.2188,26.20796,0.1169829,95.14272,2000,4062,600.7312,0.1243289,1,177.8727,3.7,0.6487728,1,1.032944,0.9885375,0.6882015,0.9989566,True,0.7846579,2.1,0.02,1,150,fRad,
2046.42,38,0,1.251141,121.8901,21.25137,12.01806,100.6388,36.57924,0.08251926,95.14272,2000,4062,689.3522,0.1426701,1,184.1289,3,0.6873534,1,1.032944,0.9767275,0.9911496,0.9989566,True,0.7846579,2.1,0.02,1,150,fRad,
2046.5,38,0,1.251141,115.6252,24.08278,12.12538,91.54244,40.07813,0.06850777,95.14272,2000,4062,768.7693,0.1591065,1,181.4883,3.3,0.6946127,1,1.032944,0.905426,1,0.9989566,True,0.7846579,2.1,0.02,1,150,fRad,
2046.58,38,0,1.251141,108.5075,23.53145,12.12538,84.97601,35.20559,0.07239514,95.14272,2000,4062,841.6201,0.1741839,1,167.3835,4.9,0.6464044,1,1.032944,0.9325836,1,0.9989566,True,0.7846579,2.1,0.02,1,150,fRad,
2046.67,38,0,1.251141,100.2801,20.35366,10.64194,79.92647,25.49279,0.09403684,95.14272,2000,4062,910.9045,0.1885232,1,179.0391,3.9,0.600023,1,1.032944,0.9944109,0.8776585,0.9989566,True,0.7846579,2.1,0.02,1,150,fRad,
2046.75,38,0,1.251141,87.21155,15.29559,6.691738,71.91596,19.91526,0.1083089,95.14272,2000,4062,976.1286,0.2020222,1,185.4405,3,0.5785183,1,1.032944,0.9667851,0.5518788,0.9989566,True,0.7846579,2.1,0.02,1,150,fRad,
2046.83,38,0,1.251141,56.91895,9.541857,4.144022,47.37709,9.914677,0.1433226,95.14272,2000,4062,1019.361,0.2109697,1,180.8075,3,0.5061616,1,1.032944,0.8005836,0.3417645,0.9989566,True,0.7846579,2.1,0.02,1,150,fRad,
2046.92,38,0,0,0,0,2.894994,0,0,0,0,2000,4062,1016.467,0.213672,1,188.2532,3,0.5592546,1,0,0.5054939,0.238755,0.9989566,False,0.7846579,2.1,0.02,1,150,fTemp,
2047,39,0,0,0,0,2.429521,0,0,0,0,2173,4413,424.6818,0.08390297,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9988118,False,0.7683562,2.1,0.02,1,150,fTemp,
2047.08,39,0,0,0,0,3.290965,0,0,0,0,2173,4413,421.3907,0.08325277,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9988118,False,0.7683562,2.1,0.02,1,150,fTemp,
2047.17,39,0,1.341856,90.66349,13.08709,5.835826,77.5764,17.79769,0.1307346,101.2316,2173,4413,447.5771,0.08708803,1,175.4399,3.8,0.5921499,1,1.032944,0.8954806,0.4429438,0.9988118,True,0.7683562,2.1,0.02,1,150,fRad,
2047.25,39,0,1.341856,104.7129,13.87673,6.617169,90.83614,21.811,0.1249131,101.2316,2173,4413,531.796,0.1034751,1,164.5855,5.1,0.63484,1,1.032944,0.9287785,0.5022483,0.9988118,True,0.7683562,2.1,0.02,1,150,fRad,
2047.33,39,0,1.341856,123.1121,18.50177,9.067119,104.6103,26.97581,0.116312,101.2316,2173,4413,627.3389,0.1220655,1,168.2234,4.7,0.624106,1,1.032944,0.9885375,0.6882015,0.9988118,True,0.7683562,2.1,0.02,1,150,fRad,
2047.42,39,0,1.341856,125.9435,22.61141,13.05849,103.3321,37.79564,0.0820008,101.2316,2173,4413,717.6125,0.1396306,1,172.8094,4.3,0.6633949,1,1.032944,0.9767275,0.9911496,0.9988118,True,0.7683562,2.1,0.02,1,150,fRad,
2047.5,39,0,1.341856,119.6767,25.62403,13.17509,94.05266,41.48245,0.06800353,101.2316,2173,4413,798.4901,0.1553675,1,174.7621,4,0.6708316,1,1.032944,0.905426,1,0.9988118,True,0.7683562,2.1,0.02,1,150,fRad,
2047.58,39,0,1.341856,111.9846,25.03741,13.17509,86.94717,36.33375,0.07177446,101.2316,2173,4413,872.2621,0.1697218,1,149.6858,8.9,0.6217067,1,1.032944,0.9325836,1,0.9988118,True,0.7683562,2.1,0.02,1,150,fRad,
2047.67,39,0,1.341856,103.1382,21.65624,11.56323,81.482,26.21937,0.09321035,101.2316,2173,4413,942.181,0.1833264,1,182.8341,3.3,0.5749912,1,1.032944,0.9944109,0.8776585,0.9988118,True,0.7683562,2.1,0.02,1,150,fRad,
2047.75,39,0,1.341856,89.4731,16.27447,7.271055,73.19862,20.4317,0.1074542,101.2316,2173,4413,1008.109,0.1961544,1,187.3932,3,0.5534991,1,1.032944,0.9667851,0.5518788,0.9988118,True,0.7683562,2.1,0.02,1,150,fRad,
2047.83,39,0,1.341856,58.1372,10.15251,4.502779,47.98468,10.12688,0.1421188,101.2316,2173,4413,1051.59,0.2046149,1,182.6836,3,0.4818875,1,1.032944,0.8005836,0.3417645,0.9988118,True,0.7683562,2.1,0.02,1,150,fRad,
2047.92,39,0,0,0,0,3.145619,0,0,0,0,2173,4413,1048.445,0.2071377,1,188.3674,3,0.5592546,1,0,0.5054939,0.238755,0.9988118,False,0.7683562,2.1,0.02,1,150,fTemp,
2048,40,0,0,0,0,2.63985,0,0,0,0,2346,4764,451.9618,0.08446716,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9986515,False,0.752426,2.1,0.02,1,150,fTemp,
2048.08,40,0,0,0,0,3.552627,0,0,0,0,2346,4764,448.4092,0.08380322,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9986515,False,0.752426,2.1,0.02,1,150,fTemp,
2048.17,40,0,1.429444,95.04423,13.83472,6.306479,81.2095,18.65765,0.1305493,107.0148,2346,4764,475.1557,0.08748534,1,176.6382,3.7,0.5846345,1,1.032944,0.8954806,0.4434115,0.9986515,True,0.752426,2.1,0.02,1,150,fRad,
2048.25,40,0,1.429444,109.8421,14.66947,7.15004,95.17264,22.87938,0.1247649,107.0148,2346,4764,563.1782,0.103692,1,166.0738,5,0.627608,1,1.032944,0.9287785,0.5027226,0.9986515,True,0.752426,2.1,0.02,1,150,fRad,
2048.33,40,0,1.429444,129.0345,19.55874,9.793592,109.4757,28.2735,0.116135,107.0148,2346,4764,662.8602,0.1220454,1,176.8477,3.7,0.616793,1,1.032944,0.9885375,0.688592,0.9986515,True,0.752426,2.1,0.02,1,150,fRad,
2048.42,40,0,1.429444,132.0108,23.90315,14.09846,108.1076,39.61644,0.08184753,107.0148,2346,4764,756.8692,0.1393542,1,179.4511,3.5,0.6564109,1,1.032944,0.9767275,0.9912691,0.9986515,True,0.752426,2.1,0.02,1,150,fRad,
2048.5,40,0,1.429444,125.352,27.08788,14.22264,98.26412,43.44963,0.06783184,107.0148,2346,4764,840.9109,0.154828,1,165.8095,5,0.6639199,1,1.032944,0.905426,1,0.9986515,True,0.752426,2.1,0.02,1,150,fRad,
2048.58,40,0,1.429444,117.0702,26.46775,14.22264,90.60247,37.98381,0.07154286,107.0148,2346,4764,917.291,0.168891,1,155.9671,7.1,0.6143764,1,1.032944,0.9325836,1,0.9986515,True,0.752426,2.1,0.02,1,150,fRad,
2048.67,40,0,1.429444,107.6285,22.89342,12.47292,84.73509,27.36087,0.0928877,107.0148,2346,4764,989.5529,0.1821958,1,182.049,3.5,0.5673915,1,1.032944,0.9944109,0.8769766,0.9986515,True,0.752426,2.1,0.02,1,150,fRad,
2048.75,40,0,1.429444,93.25558,17.2042,7.841373,76.05138,21.29545,0.1071137,107.0148,2346,4764,1057.763,0.1947546,1,180.5395,3.5,0.5458179,1,1.032944,0.9667851,0.5513306,0.9986515,True,0.752426,2.1,0.02,1,150,fRad,
2048.83,40,0,1.429444,60.49937,10.73251,4.856559,49.76686,10.53835,0.1416421,107.0148,2346,4764,1102.674,0.2030235,1,180.7971,3,0.4741313,1,1.032944,0.8005836,0.3414669,0.9986515,True,0.752426,2.1,0.02,1,150,fRad,
2048.92,40,0,0,0,0,3.395172,0,0,0,0,2346,4764,1099.279,0.2054443,1,186.6275,3,0.5592546,1,0,0.5054939,0.2387161,0.9986515,False,0.752426,2.1,0.02,1,150,fTemp,
2049,41,0,0,0,0,2.849742,0,0,0,0,2525,5128,477.8877,0.08479939,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9984743,False,0.7362626,2.1,0.02,1,150,fTemp,
2049.08,41,0,0,0,0,3.823843,0,0,0,0,2525,5128,474.0638,0.08412086,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9984743,False,0.7362626,2.1,0.02,1,150,fTemp,
2049.17,41,0,1.517108,97.43279,14.57102,6.78077,82.86177,19.12654,0.1299399,112.7102,2525,5128,499.4253,0.08733513,1,175.6783,4,0.5682718,1,1.032944,0.8954806,0.4429438,0.9984743,True,0.7362626,2.1,0.02,1,150,fRad,
2049.25,41,0,1.517108,112.6872,15.45019,7.688629,97.23706,23.47201,0.1242528,112.7102,2525,5128,588.9738,0.1029946,1,167.5525,5.1,0.6105726,1,1.032944,0.9287785,0.5022483,0.9984743,True,0.7362626,2.1,0.02,1,150,fRad,
2049.33,41,0,1.517108,132.5154,20.59967,10.53528,111.9157,29.03623,0.1156048,112.7102,2525,5128,690.3542,0.1207231,1,168.11,4.7,0.5998947,1,1.032944,0.9885375,0.6882015,0.9984743,True,0.7362626,2.1,0.02,1,150,fRad,
2049.42,41,0,1.517108,135.9779,25.17529,15.17294,110.8026,40.80698,0.08144048,112.7102,2525,5128,785.9841,0.137446,1,159.0582,6.6,0.6391268,1,1.032944,0.9767275,0.9911496,0.9984743,True,0.7362626,2.1,0.02,1,150,fRad,
2049.5,41,0,1.517108,129.4301,28.52951,15.30842,100.9006,44.86318,0.06745719,112.7102,2525,5128,871.5765,0.1524137,1,157.9594,6.8,0.6466004,1,1.032944,0.905426,1,0.9984743,True,0.7362626,2.1,0.02,1,150,fRad,
2049.58,41,0,1.517108,120.8835,27.87638,15.30842,93.00717,39.22105,0.07112495,112.7102,2525,5128,949.2754,0.166001,1,134.1035,15.6,0.5975118,1,1.032944,0.9325836,1,0.9984743,True,0.7362626,2.1,0.02,1,150,fRad,
2049.67,41,0,1.517108,111.0796,24.11182,13.43557,86.96775,28.23818,0.09237326,112.7102,2525,5128,1022.807,0.1788596,1,171.5644,6.5,0.5513885,1,1.032944,0.9944109,0.8776585,0.9984743,True,0.7362626,2.1,0.02,1,150,fRad,
2049.75,41,0,1.517108,96.18026,18.11982,8.448393,78.06044,21.96331,0.1066002,112.7102,2525,5128,1092.419,0.1910327,1,186.8905,3,0.5303285,1,1.032944,0.9667851,0.5518788,0.9984743,True,0.7362626,2.1,0.02,1,150,fRad,
2049.83,41,0,1.517108,62.37048,11.3037,5.231874,51.06678,10.86427,0.1409816,112.7102,2525,5128,1138.254,0.1990479,1,181.231,3.4,0.4607671,1,1.032944,0.8005836,0.3417645,0.9984743,True,0.7362626,2.1,0.02,1,150,fRad,
2049.92,41,0,0,0,0,3.654961,0,0,0,0,2525,5128,1134.599,0.2013304,1,186.2049,3,0.5592546,1,0,0.5054939,0.238755,0.9984743,False,0.7362626,2.1,0.02,1,150,fTemp,
2050,42,0,0,0,0,3.067298,0,0,0,0,2706,5494,503.4374,0.08522143,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.998279,False,0.7203376,2.1,0.02,1,150,fTemp,
2050.08,42,0,0,0,0,4.096945,0,0,0,0,2706,5494,499.3404,0.0845279,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.998279,False,0.7203376,2.1,0.02,1,150,fTemp,
2050.17,42,0,1.602155,104.0157,15.27402,7.265059,88.74171,20.4188,0.1303534,118.1481,2706,5494,527.6505,0.08805168,1,175.1573,3.9,0.5806992,1,1.032944,0.8954806,0.4429438,0.998279,True,0.7203376,2.1,0.02,1,150,fRad,
2050.25,42,0,1.602155,120.1077,16.19561,8.237758,103.9121,25.01764,0.1245789,118.1481,2706,5494,623.3248,0.1040173,1,157.5715,6.7,0.622577,1,1.032944,0.9287785,0.5022483,0.998279,True,0.7203376,2.1,0.02,1,150,fRad,
2050.33,42,0,1.602155,141.2579,21.59353,11.28772,119.6644,30.95185,0.1159586,118.1481,2706,5494,731.7014,0.1221027,1,153.3074,7.9,0.6120265,1,1.032944,0.9885375,0.6882015,0.998279,True,0.7203376,2.1,0.02,1,150,fRad,
2050.42,42,0,1.602155,144.6228,26.38991,16.2566,118.2329,43.40131,0.08170716,118.1481,2706,5494,833.6776,0.1391199,1,157.5271,6.9,0.6507237,1,1.032944,0.9767275,0.9911496,0.998279,True,0.7203376,2.1,0.02,1,150,fRad,
2050.5,42,0,1.602155,137.5305,29.90596,16.40176,107.6246,47.67097,0.06771459,118.1481,2706,5494,924.9001,0.1543427,1,142.0711,11.7,0.658075,1,1.032944,0.905426,1,0.998279,True,0.7203376,2.1,0.02,1,150,fRad,
2050.58,42,0,1.602155,128.6801,29.22132,16.40176,99.45882,41.75068,0.07145037,118.1481,2706,5494,1007.957,0.1682028,1,120.0862,27.8,0.6096701,1,1.032944,0.9325836,1,0.998279,True,0.7203376,2.1,0.02,1,150,fRad,
2050.67,42,0,1.602155,118.4929,25.27514,14.39515,93.21774,30.12276,0.09281722,118.1481,2706,5494,1086.779,0.1813562,1,147.1029,16.8,0.5639227,1,1.032944,0.9944109,0.8776585,0.998279,True,0.7203376,2.1,0.02,1,150,fRad,
2050.75,42,0,1.602155,102.751,18.99404,9.051785,83.75692,23.46377,0.107065,118.1481,2706,5494,1161.484,0.1938227,1,182.1305,3.4,0.5429454,1,1.032944,0.9667851,0.5518788,0.998279,True,0.7203376,2.1,0.02,1,150,fRad,
2050.83,42,0,1.602155,66.81952,11.84906,5.60554,54.97046,11.63925,0.1416541,118.1481,2706,5494,1210.849,0.2020604,1,181.8566,3.1,0.4732535,1,1.032944,0.8005836,0.3417645,0.998279,True,0.7203376,2.1,0.02,1,150,fRad,
2050.92,42,0,0,0,0,3.916002,0,0,0,0,2706,5494,1206.933,0.2043086,1,187.821,3,0.5592546,1,0,0.5054939,0.238755,0.998279,False,0.7203376,2.1,0.02,1,150,fTemp,
2051,43,0,0,0,0,3.286367,0,0,0,0,2900,5888,527.8489,0.08535657,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9980641,False,0.7035775,2.1,0.02,1,150,fTemp,
2051.08,43,0,0,0,0,4.390969,0,0,0,0,2900,5888,523.4581,0.08464654,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9980641,False,0.7035775,2.1,0.02,1,150,fTemp,
2051.17,43,0,1.690083,98.28087,15.9893,7.786448,82.29156,19.29302,0.1279322,123.6809,2900,5888,542.3069,0.08647764,1,173.255,4.2,0.5145128,1,1.032944,0.8954806,0.4429438,0.9980641,True,0.7035775,2.1,0.02,1,150,fRad,
2051.25,43,0,1.690083,114.3853,16.95405,8.828954,97.43125,23.8257,0.1226528,123.6809,2900,5888,630.9094,0.1006064,1,154.9298,7.1,0.557754,1,1.032944,0.9287785,0.5022483,0.9980641,True,0.7035775,2.1,0.02,1,150,fRad,
2051.33,43,0,1.690083,134.4901,22.60475,12.0978,111.8854,29.46892,0.1138764,123.6809,2900,5888,730.697,0.1165188,1,151.2927,8,0.5467591,1,1.032944,0.9885375,0.6882015,0.9980641,True,0.7035775,2.1,0.02,1,150,fRad,
2051.42,43,0,1.690083,139.332,27.62575,17.42328,111.7062,41.81353,0.08012816,123.6809,2900,5888,824.9801,0.1315534,1,139.9561,13.1,0.5874259,1,1.032944,0.9767275,0.9911496,0.9980641,True,0.7035775,2.1,0.02,1,150,fRad,
2051.5,43,0,1.690083,133.1947,31.30645,17.57886,101.8882,46.16807,0.06619223,123.6809,2900,5888,909.2896,0.1449976,1,129.7311,17.2,0.5952579,1,1.032944,0.905426,1,0.9980641,True,0.7035775,2.1,0.02,1,150,fRad,
2051.58,43,0,1.690083,113.3726,27.48765,17.57886,85.88499,33.77156,0.07627651,123.6809,2900,5888,977.5959,0.1558899,0.925,98.55219,72.8,0.5443128,1,1.032944,0.9325836,1,0.9980641,True,0.7035775,2.1,0.02,0.925,150,fRad,
2051.67,43,0,1.690083,112.5269,26.45877,15.42824,86.06812,28.60611,0.0902419,123.6809,2900,5888,1048.235,0.1671543,1,175.7619,4.5,0.4974858,1,1.032944,0.9944109,0.8776585,0.9980641,True,0.7035775,2.1,0.02,1,150,fRad,
2051.75,43,0,1.690083,96.80428,19.88352,9.701402,76.92075,22.10581,0.1043667,123.6809,2900,5888,1115.455,0.1778733,1,183.9026,3.2,0.476427,1,1.032944,0.9667851,0.5518788,0.9980641,True,0.7035775,2.1,0.02,1,150,fRad,
2051.83,43,0,1.690083,62.03257,12.40395,6.007831,49.62862,10.80542,0.1377576,123.6809,2900,5888,1159.076,0.1848292,1,177.4996,3.7,0.4082386,1,1.032944,0.8005836,0.3417645,0.9980641,True,0.7035775,2.1,0.02,1,150,fRad,
