SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
11, 128, 3, 18.5195532087772, Rx, 
11, 128, 3, 18.5195532087772, Rx, 
11, 129, 3, 19.9983429390608, Rx, 
11, 129, 3, 19.9983429390608, Rx, 
11, 129, 3, 19.9983429390608, Rx, 
11, 130, 3, 21.3374831542965, Rx, 
11, 130, 3, 21.3374831542965, Rx, 
11, 130, 3, 21.3374831542965, Rx, 
11, 131, 3, 17.5484210897891, Rx, 
11, 131, 3, 17.5484210897891, Rx, 
11, 131, 3, 17.5484210897891, Rx, 
11, 132, 3, 15.9748442801906, Rx, 
11, 132, 3, 15.9748442801906, Rx, 
11, 132, 3, 15.9748442801906, Rx, 
11, 137, 3, 13.1999851247121, Rx, 
11, 137, 3, 13.1999851247121, Rx, 
11, 137, 3, 13.1999851247121, Rx, 
11, 138, 3, 15.3023560915083, Rx, 
11, 138, 3, 15.3023560915083, Rx, 
11, 138, 3, 15.3023560915083, Rx, 
11, 139, 3, 17.3267337485305, Rx, 
11, 139, 3, 17.3267337485305, Rx, 
11, 139, 3, 17.3267337485305, Rx, 
11, 140, 3, 17.6949437020259, Rx, 
11, 140, 3, 17.6949437020259, Rx, 
11, 140, 3, 17.6949437020259, Rx, 
11, 145, 3, 20.6553012255012, Rx, 
11, 145, 3, 20.6553012255012, Rx, 
11, 145, 3, 20.6553012255012, Rx, 
11, 146, 3, 22.9693805169388, Rx, 
11, 146, 3, 22.9693805169388, Rx, 
11, 146, 3, 22.9693805169388, Rx, 
11, 147, 3, 20.9691937292137, Rx, 
11, 147, 3, 20.9691937292137, Rx, 
11, 147, 3, 20.9691937292137, Rx, 
11, 148, 3, 22.7085204573858, Rx, 
11, 148, 3, 22.7085204573858, Rx, 
11, 148, 3, 22.7085204573858, Rx, 
11, 149, 3, 23.8030924792132, Rx, 
11, 149, 3, 23.8030924792132, Rx, 
11, 149, 3, 23.8030924792132, Rx, 
11, 150, 3, 24.757371290039, Rx, 
11, 150, 3, 24.757371290039, Rx, 
11, 150, 3, 24.757371290039, Rx, 
11, 154, 3, 23.1766715901897, Rx, 
11, 154, 3, 23.1766715901897, Rx, 
11, 154, 3, 23.1766715901897, Rx, 
11, 155, 3, 23.5061596092161, Rx, 
11, 155, 3, 23.5061596092161, Rx, 
11, 155, 3, 23.5061596092161, Rx, 
11, 156, 3, 21.4114818152985, Rx, 
11, 156, 3, 21.4114818152985, Rx, 
11, 156, 3, 21.4114818152985, Rx, 
11, 158, 3, 23.2760753831395, Rx, 
11, 158, 3, 23.2760753831395, Rx, 
11, 158, 3, 23.2760753831395, Rx, 
11, 159, 3, 21.2080791570828, Rx, 
11, 159, 3, 21.2080791570828, Rx, 
11, 159, 3, 21.2080791570828, Rx, 
11, 160, 3, 21.4047214463822, Rx, 
11, 160, 3, 21.4047214463822, Rx, 
11, 160, 3, 21.4047214463822, Rx, 
11, 162, 3, 22.7406502058769, Rx, 
11, 162, 3, 22.7406502058769, Rx, 
11, 162, 3, 22.7406502058769, Rx, 
11, 163, 3, 18.6415398647085, Rx, 
11, 163, 3, 18.6415398647085, Rx, 
11, 163, 3, 18.6415398647085, Rx, 
11, 165, 3, 19.9321435650395, Rx, 
11, 165, 3, 19.9321435650395, Rx, 
11, 165, 3, 19.9321435650395, Rx, 
11, 166, 3, 18.5597270903979, Rx, 
11, 166, 3, 18.5597270903979, Rx, 
11, 166, 3, 18.5597270903979, Rx, 
11, 167, 3, 15.3678425193898, Rx, 
11, 167, 3, 15.3678425193898, Rx, 
11, 167, 3, 15.3678425193898, Rx, 
11, 171, 3, 16.4128783802817, Rx, 
11, 171, 3, 16.4128783802817, Rx, 
11, 171, 3, 16.4128783802817, Rx, 
11, 172, 3, 17.3270335411036, Rx, 
11, 172, 3, 17.3270335411036, Rx, 
11, 172, 3, 17.3270335411036, Rx, 
11, 173, 3, 17.6067944032875, Rx, 
11, 173, 3, 17.6067944032875, Rx, 
11, 173, 3, 17.6067944032875, Rx, 
11, 174, 3, 16.978790384245, Rx, 
11, 174, 3, 16.978790384245, Rx, 
11, 174, 3, 16.978790384245, Rx, 
11, 175, 3, 20.0514592923299, Rx, 
11, 175, 3, 20.0514592923299, Rx, 
11, 175, 3, 20.0514592923299, Rx, 
11, 176, 3, 17.3819638467491, Rx, 
11, 176, 3, 17.3819638467491, Rx, 
11, 176, 3, 17.3819638467491, Rx, 
11, 192, 3, 13.8173009750755, Rx, 
11, 192, 3, 13.8173009750755, Rx, 
11, 192, 3, 13.8173009750755, Rx, 
11, 193, 3, 11.6733272420128, Rx, 
11, 193, 3, 11.6733272420128, Rx, 
11, 193, 3, 11.6733272420128, Rx, 
11, 194, 3, 11.253331590232, Rx, 
11, 194, 3, 11.253331590232, Rx, 
11, 194, 3, 11.253331590232, Rx, 
11, 195, 3, 13.2866172640994, Rx, 
11, 195, 3, 13.2866172640994, Rx, 
11, 195, 3, 13.2866172640994, Rx, 
11, 196, 3, 15.7078875595447, Rx, 
11, 196, 3, 15.7078875595447, Rx, 
11, 196, 3, 15.7078875595447, Rx, 
11, 197, 3, 19.3774949698475, Rx, 
11, 197, 3, 19.3774949698475, Rx, 
11, 197, 3, 19.3774949698475, Rx, 
11, 200, 3, 19.2464941606362, Rx, 
11, 200, 3, 19.2464941606362, Rx, 
11, 200, 3, 19.2464941606362, Rx, 
11, 201, 3, 18.1174498296817, Rx, 
11, 201, 3, 18.1174498296817, Rx, 
11, 201, 3, 18.1174498296817, Rx, 
11, 202, 3, 19.2080418566093, Rx, 
11, 202, 3, 19.2080418566093, Rx, 
11, 202, 3, 19.2080418566093, Rx, 
12, 65, 3, 10.376589007556, Rx, 
12, 65, 3, 10.376589007556, Rx, 
12, 65, 3, 10.376589007556, Rx, 
12, 69, 3, 12.1361138244933, Rx, 
12, 69, 3, 12.1361138244933, Rx, 
12, 69, 3, 12.1361138244933, Rx, 
12, 70, 3, 12.1648160221356, Rx, 
12, 70, 3, 12.1648160221356, Rx, 
12, 70, 3, 12.1648160221356, Rx, 
12, 75, 3, 11.2579115583316, Rx, 
12, 75, 3, 11.2579115583316, Rx, 
12, 75, 3, 11.2579115583316, Rx, 
12, 76, 3, 10.7596319331451, Rx, 
12, 76, 3, 10.7596319331451, Rx, 
12, 76, 3, 10.7596319331451, Rx, 
12, 85, 3, 11.6285910659373, Rx, 
12, 85, 3, 11.6285910659373, Rx, 
12, 85, 3, 11.6285910659373, Rx, 
12, 86, 3, 13.9630367869718, Rx, 
12, 86, 3, 13.9630367869718, Rx, 
12, 86, 3, 13.9630367869718, Rx, 
12, 88, 3, 14.5030566118558, Rx, 
12, 88, 3, 14.5030566118558, Rx, 
12, 88, 3, 14.5030566118558, Rx, 
12, 91, 3, 16.3825730351631, Rx, 
12, 91, 3, 16.3825730351631, Rx, 
12, 91, 3, 16.3825730351631, Rx, 
12, 93, 3, 19.3235253483841, Rx, 
12, 93, 3, 19.3235253483841, Rx, 
12, 93, 3, 19.3235253483841, Rx, 
12, 103, 3, 17.8215928656708, Rx, 
12, 103, 3, 17.8215928656708, Rx, 
12, 103, 3, 17.8215928656708, Rx, 
12, 104, 3, 16.0529212824201, Rx, 
12, 104, 3, 16.0529212824201, Rx, 
12, 104, 3, 16.0529212824201, Rx, 
12, 105, 3, 20.4253551808746, Rx, 
12, 105, 3, 20.4253551808746, Rx, 
12, 105, 3, 20.4253551808746, Rx, 
12, 108, 3, 21.1308467238468, Rx, 
12, 108, 3, 21.1308467238468, Rx, 
12, 108, 3, 21.1308467238468, Rx, 
12, 109, 3, 17.8316474905134, Rx, 
12, 109, 3, 17.8316474905134, Rx, 
12, 109, 3, 17.8316474905134, Rx, 
12, 110, 3, 19.5015610459797, Rx, 
12, 110, 3, 19.5015610459797, Rx, 
12, 110, 3, 19.5015610459797, Rx, 
12, 111, 3, 18.1557432751517, Rx, 
12, 111, 3, 18.1557432751517, Rx, 
12, 111, 3, 18.1557432751517, Rx, 
12, 113, 3, 16.8735403388994, Rx, 
12, 113, 3, 16.8735403388994, Rx, 
12, 113, 3, 16.8735403388994, Rx, 
12, 114, 3, 17.9071188573574, Rx, 
12, 114, 3, 17.9071188573574, Rx, 
12, 114, 3, 17.9071188573574, Rx, 
12, 115, 3, 18.1425501475082, Rx, 
12, 115, 3, 18.1425501475082, Rx, 
12, 115, 3, 18.1425501475082, Rx, 
12, 118, 3, 15.5159278875722, Rx, 
12, 118, 3, 15.5159278875722, Rx, 
12, 118, 3, 15.5159278875722, Rx, 
12, 119, 3, 16.4966826486706, Rx, 
12, 119, 3, 16.4966826486706, Rx, 
12, 119, 3, 16.4966826486706, Rx, 
12, 126, 3, 22.1323537525258, Rx, 
12, 126, 3, 22.1323537525258, Rx, 
12, 126, 3, 22.1323537525258, Rx, 
12, 130, 3, 22.201047616904, Rx, 
12, 130, 3, 22.201047616904, Rx, 
12, 130, 3, 22.201047616904, Rx, 
12, 141, 3, 23.1466682403372, Rx, 
12, 141, 3, 23.1466682403372, Rx, 
12, 141, 3, 23.1466682403372, Rx, 
12, 142, 3, 22.5768091074466, Rx, 
12, 142, 3, 22.5768091074466, Rx, 
12, 142, 3, 22.5768091074466, Rx, 
12, 148, 3, 21.4252299308658, Rx, 
12, 148, 3, 21.4252299308658, Rx, 
12, 148, 3, 21.4252299308658, Rx, 
12, 149, 3, 18.0351141654473, Rx, 
12, 149, 3, 18.0351141654473, Rx, 
12, 149, 3, 18.0351141654473, Rx, 
12, 150, 3, 21.5262325029463, Rx, 
12, 150, 3, 21.5262325029463, Rx, 
12, 150, 3, 21.5262325029463, Rx, 
12, 152, 3, 18.3019537424426, Rx, 
12, 152, 3, 18.3019537424426, Rx, 
12, 152, 3, 18.3019537424426, Rx, 
12, 158, 3, 16.1845345321618, Rx, 
12, 158, 3, 16.1845345321618, Rx, 
12, 158, 3, 16.1845345321618, Rx, 
12, 159, 3, 16.6735884903362, Rx, 
12, 159, 3, 16.6735884903362, Rx, 
12, 159, 3, 16.6735884903362, Rx, 
12, 160, 3, 17.5589283762934, Rx, 
12, 160, 3, 17.5589283762934, Rx, 
12, 160, 3, 17.5589283762934, Rx, 
12, 161, 3, 16.3680432732648, Rx, 
12, 161, 3, 16.3680432732648, Rx, 
12, 161, 3, 16.3680432732648, Rx, 
12, 164, 3, 20.9696147638437, Rx, 
12, 164, 3, 20.9696147638437, Rx, 
12, 164, 3, 20.9696147638437, Rx, 
12, 166, 3, 19.325473160862, Rx, 
12, 166, 3, 19.325473160862, Rx, 
12, 166, 3, 19.325473160862, Rx, 
12, 169, 3, 21.2787378389277, Rx, 
12, 169, 3, 21.2787378389277, Rx, 
12, 169, 3, 21.2787378389277, Rx, 
12, 170, 3, 19.1956282042747, Rx, 
12, 170, 3, 19.1956282042747, Rx, 
12, 170, 3, 19.1956282042747, Rx, 
12, 171, 3, 22.9242635335399, Rx, 
12, 171, 3, 22.9242635335399, Rx, 
12, 171, 3, 22.9242635335399, Rx, 
12, 172, 3, 22.9879966191776, Rx, 
12, 172, 3, 22.9879966191776, Rx, 
12, 172, 3, 22.9879966191776, Rx, 
12, 173, 3, 22.2596413289881, Rx, 
12, 173, 3, 22.2596413289881, Rx, 
12, 173, 3, 22.2596413289881, Rx, 
12, 174, 3, 20.6508382771207, Rx, 
12, 174, 3, 20.6508382771207, Rx, 
12, 174, 3, 20.6508382771207, Rx, 
12, 177, 3, 20.5563012672139, Rx, 
12, 177, 3, 20.5563012672139, Rx, 
12, 177, 3, 20.5563012672139, Rx, 
12, 178, 3, 21.7950551448308, Rx, 
12, 178, 3, 21.7950551448308, Rx, 
12, 178, 3, 21.7950551448308, Rx, 
12, 179, 3, 22.5058075877094, Rx, 
12, 179, 3, 22.5058075877094, Rx, 
12, 179, 3, 22.5058075877094, Rx, 
12, 180, 3, 19.1260975689363, Rx, 
12, 180, 3, 19.1260975689363, Rx, 
12, 180, 3, 19.1260975689363, Rx, 
12, 181, 3, 18.5621064708302, Rx, 
12, 181, 3, 18.5621064708302, Rx, 
12, 181, 3, 18.5621064708302, Rx, 
12, 182, 3, 15.4449857183156, Rx, 
12, 182, 3, 15.4449857183156, Rx, 
12, 182, 3, 15.4449857183156, Rx, 
12, 186, 3, 21.5296209561765, Rx, 
12, 186, 3, 21.5296209561765, Rx, 
12, 186, 3, 21.5296209561765, Rx, 
12, 187, 3, 21.0203643169438, Rx, 
12, 187, 3, 21.0203643169438, Rx, 
12, 187, 3, 21.0203643169438, Rx, 
12, 188, 3, 20.7222478015654, Rx, 
12, 188, 3, 20.7222478015654, Rx, 
12, 188, 3, 20.7222478015654, Rx, 
12, 189, 3, 23.7872058751483, Rx, 
12, 189, 3, 23.7872058751483, Rx, 
12, 189, 3, 23.7872058751483, Rx, 
12, 190, 3, 20.5471805911139, Rx, 
12, 190, 3, 20.5471805911139, Rx, 
12, 190, 3, 20.5471805911139, Rx, 
12, 192, 3, 18.8034106496127, Rx, 
12, 192, 3, 18.8034106496127, Rx, 
12, 192, 3, 18.8034106496127, Rx, 
12, 193, 3, 21.4721387489526, Rx, 
12, 193, 3, 21.4721387489526, Rx, 
12, 193, 3, 21.4721387489526, Rx, 
12, 195, 3, 24.0028085985069, Rx, 
12, 195, 3, 24.0028085985069, Rx, 
12, 195, 3, 24.0028085985069, Rx, 
12, 196, 3, 23.8883409232551, Rx, 
12, 196, 3, 23.8883409232551, Rx, 
12, 196, 3, 23.8883409232551, Rx, 
12, 197, 3, 21.5223134753677, Rx, 
12, 197, 3, 21.5223134753677, Rx, 
12, 197, 3, 21.5223134753677, Rx, 
12, 198, 3, 24.3218948619799, Rx, 
12, 198, 3, 24.3218948619799, Rx, 
12, 198, 3, 24.3218948619799, Rx, 
12, 200, 3, 18.8333037685496, Rx, 
12, 200, 3, 18.8333037685496, Rx, 
12, 200, 3, 18.8333037685496, Rx, 
12, 201, 3, 23.7149486500495, Rx, 
12, 201, 3, 23.7149486500495, Rx, 
12, 201, 3, 23.7149486500495, Rx, 
12, 204, 3, 16.7626233506337, Rx, 
12, 204, 3, 16.7626233506337, Rx, 
12, 204, 3, 16.7626233506337, Rx, 
12, 205, 3, 14.3415156016228, Rx, 
12, 205, 3, 14.3415156016228, Rx, 
12, 205, 3, 14.3415156016228, Rx, 
12, 206, 3, 15.0197543821558, Rx, 
12, 206, 3, 15.0197543821558, Rx, 
12, 206, 3, 15.0197543821558, Rx, 
12, 207, 3, 17.3386637529648, Rx, 
12, 207, 3, 17.3386637529648, Rx, 
12, 207, 3, 17.3386637529648, Rx, 
12, 209, 3, 15.7784101912415, Rx, 
12, 209, 3, 15.7784101912415, Rx, 
12, 209, 3, 15.7784101912415, Rx, 
12, 211, 3, 16.1816450831605, Rx, 
12, 211, 3, 16.1816450831605, Rx, 
12, 211, 3, 16.1816450831605, Rx, 
12, 212, 3, 15.1819130813265, Rx, 
12, 212, 3, 15.1819130813265, Rx, 
12, 212, 3, 15.1819130813265, Rx, 
13, 78, 3, 12.0790167968136, Rx, 
13, 78, 3, 12.0790167968136, Rx, 
13, 78, 3, 12.0790167968136, Rx, 
13, 88, 3, 11.3741352680949, Rx, 
13, 88, 3, 11.3741352680949, Rx, 
13, 88, 3, 11.3741352680949, Rx, 
13, 89, 3, 11.8074981319912, Rx, 
13, 89, 3, 11.8074981319912, Rx, 
13, 89, 3, 11.8074981319912, Rx, 
13, 90, 3, 12.7128413613142, Rx, 
13, 90, 3, 12.7128413613142, Rx, 
13, 90, 3, 12.7128413613142, Rx, 
13, 91, 3, 13.5633141991913, Rx, 
13, 91, 3, 13.5633141991913, Rx, 
13, 91, 3, 13.5633141991913, Rx, 
13, 93, 3, 14.0978619490249, Rx, 
13, 93, 3, 14.0978619490249, Rx, 
13, 93, 3, 14.0978619490249, Rx, 
13, 109, 3, 19.6742564839146, Rx, 
13, 109, 3, 19.6742564839146, Rx, 
13, 109, 3, 19.6742564839146, Rx, 
13, 117, 3, 19.7208768104272, Rx, 
13, 117, 3, 19.7208768104272, Rx, 
13, 117, 3, 19.7208768104272, Rx, 
13, 124, 3, 14.6932475306442, Rx, 
13, 124, 3, 14.6932475306442, Rx, 
13, 124, 3, 14.6932475306442, Rx, 
13, 128, 3, 17.0230384536685, Rx, 
13, 128, 3, 17.0230384536685, Rx, 
13, 128, 3, 17.0230384536685, Rx, 
13, 129, 3, 17.2942241196284, Rx, 
13, 129, 3, 17.2942241196284, Rx, 
13, 129, 3, 17.2942241196284, Rx, 
13, 130, 3, 19.3656362069823, Rx, 
13, 130, 3, 19.3656362069823, Rx, 
13, 130, 3, 19.3656362069823, Rx, 
13, 132, 3, 20.9413219375583, Rx, 
13, 132, 3, 20.9413219375583, Rx, 
13, 132, 3, 20.9413219375583, Rx, 
13, 133, 3, 21.1251813341999, Rx, 
13, 133, 3, 21.1251813341999, Rx, 
13, 133, 3, 21.1251813341999, Rx, 
13, 137, 3, 21.1093299383776, Rx, 
13, 137, 3, 21.1093299383776, Rx, 
13, 137, 3, 21.1093299383776, Rx, 
13, 141, 3, 19.1601876873459, Rx, 
13, 141, 3, 19.1601876873459, Rx, 
13, 141, 3, 19.1601876873459, Rx, 
13, 143, 3, 24.0162498493199, Rx, 
13, 143, 3, 24.0162498493199, Rx, 
13, 143, 3, 24.0162498493199, Rx, 
13, 147, 3, 22.0774074422496, Rx, 
13, 147, 3, 22.0774074422496, Rx, 
13, 147, 3, 22.0774074422496, Rx, 
13, 148, 3, 22.3490965050694, Rx, 
13, 148, 3, 22.3490965050694, Rx, 
13, 148, 3, 22.3490965050694, Rx, 
13, 149, 3, 23.2221875795774, Rx, 
13, 149, 3, 23.2221875795774, Rx, 
13, 149, 3, 23.2221875795774, Rx, 
13, 150, 3, 19.2360705786963, Rx, 
13, 150, 3, 19.2360705786963, Rx, 
13, 150, 3, 19.2360705786963, Rx, 
13, 152, 3, 21.2789613988961, Rx, 
13, 152, 3, 21.2789613988961, Rx, 
13, 152, 3, 21.2789613988961, Rx, 
13, 154, 3, 21.2677898442853, Rx, 
13, 154, 3, 21.2677898442853, Rx, 
13, 154, 3, 21.2677898442853, Rx, 
13, 158, 3, 20.3426175882417, Rx, 
13, 158, 3, 20.3426175882417, Rx, 
13, 158, 3, 20.3426175882417, Rx, 
13, 159, 3, 20.210178638815, Rx, 
13, 159, 3, 20.210178638815, Rx, 
13, 159, 3, 20.210178638815, Rx, 
13, 160, 3, 14.7341096231042, Rx, 
13, 160, 3, 14.7341096231042, Rx, 
13, 160, 3, 14.7341096231042, Rx, 
13, 161, 3, 15.2167393428381, Rx, 
13, 161, 3, 15.2167393428381, Rx, 
13, 161, 3, 15.2167393428381, Rx, 
13, 162, 3, 13.1635257951753, Rx, 
13, 162, 3, 13.1635257951753, Rx, 
13, 162, 3, 13.1635257951753, Rx, 
13, 163, 3, 15.5882324875801, Rx, 
13, 163, 3, 15.5882324875801, Rx, 
13, 163, 3, 15.5882324875801, Rx, 
13, 164, 3, 16.5936355438738, Rx, 
13, 164, 3, 16.5936355438738, Rx, 
13, 164, 3, 16.5936355438738, Rx, 
13, 165, 3, 15.850008341763, Rx, 
13, 165, 3, 15.850008341763, Rx, 
13, 165, 3, 15.850008341763, Rx, 
13, 166, 3, 15.4424952244086, Rx, 
13, 166, 3, 15.4424952244086, Rx, 
13, 166, 3, 15.4424952244086, Rx, 
13, 167, 3, 16.5510925696253, Rx, 
13, 167, 3, 16.5510925696253, Rx, 
13, 167, 3, 16.5510925696253, Rx, 
13, 168, 3, 17.3595187781146, Rx, 
13, 168, 3, 17.3595187781146, Rx, 
13, 168, 3, 17.3595187781146, Rx, 
13, 169, 3, 16.1550698172654, Rx, 
13, 169, 3, 16.1550698172654, Rx, 
13, 169, 3, 16.1550698172654, Rx, 
13, 170, 3, 16.3854543469503, Rx, 
13, 170, 3, 16.3854543469503, Rx, 
13, 170, 3, 16.3854543469503, Rx, 
13, 171, 3, 17.3441198474665, Rx, 
13, 171, 3, 17.3441198474665, Rx, 
13, 171, 3, 17.3441198474665, Rx, 
13, 181, 3, 18.2748690918892, Rx, 
13, 181, 3, 18.2748690918892, Rx, 
13, 181, 3, 18.2748690918892, Rx, 
13, 182, 3, 19.892930118344, Rx, 
13, 182, 3, 19.892930118344, Rx, 
13, 182, 3, 19.892930118344, Rx, 
13, 183, 3, 18.1592890307642, Rx, 
13, 183, 3, 18.1592890307642, Rx, 
13, 183, 3, 18.1592890307642, Rx, 
13, 184, 3, 16.1472409440763, Rx, 
13, 184, 3, 16.1472409440763, Rx, 
13, 184, 3, 16.1472409440763, Rx, 
13, 185, 3, 18.1285974400795, Rx, 
13, 185, 3, 18.1285974400795, Rx, 
13, 185, 3, 18.1285974400795, Rx, 
13, 186, 3, 20.0322253297596, Rx, 
13, 186, 3, 20.0322253297596, Rx, 
13, 186, 3, 20.0322253297596, Rx, 
13, 191, 3, 17.8351357785744, Rx, 
13, 191, 3, 17.8351357785744, Rx, 
13, 191, 3, 17.8351357785744, Rx, 
13, 192, 3, 21.4945925338065, Rx, 
13, 192, 3, 21.4945925338065, Rx, 
13, 192, 3, 21.4945925338065, Rx, 
13, 196, 3, 17.3601597267736, Rx, 
13, 196, 3, 17.3601597267736, Rx, 
13, 196, 3, 17.3601597267736, Rx, 
13, 197, 3, 19.3455278063106, Rx, 
13, 197, 3, 19.3455278063106, Rx, 
13, 197, 3, 19.3455278063106, Rx, 
13, 198, 3, 19.1528497412976, Rx, 
13, 198, 3, 19.1528497412976, Rx, 
13, 198, 3, 19.1528497412976, Rx, 
13, 199, 3, 20.6430299848152, Rx, 
13, 199, 3, 20.6430299848152, Rx, 
13, 199, 3, 20.6430299848152, Rx, 
13, 204, 3, 19.2632124966665, Rx, 
13, 204, 3, 19.2632124966665, Rx, 
13, 204, 3, 19.2632124966665, Rx, 
13, 210, 3, 16.5574465952021, Rx, 
13, 210, 3, 16.5574465952021, Rx, 
13, 210, 3, 16.5574465952021, Rx, 
13, 211, 3, 15.9550815982675, Rx, 
13, 211, 3, 15.9550815982675, Rx, 
13, 211, 3, 15.9550815982675, Rx, 
13, 212, 3, 16.1748124840054, Rx, 
13, 212, 3, 16.1748124840054, Rx, 
13, 212, 3, 16.1748124840054, Rx, 
14, 78, 3, 12.0790167968136, Rx, 
14, 78, 3, 12.0790167968136, Rx, 
14, 78, 3, 12.0790167968136, Rx, 
14, 88, 3, 11.3741352680949, Rx, 
14, 88, 3, 11.3741352680949, Rx, 
14, 88, 3, 11.3741352680949, Rx, 
14, 89, 3, 11.8074981319912, Rx, 
14, 89, 3, 11.8074981319912, Rx, 
14, 89, 3, 11.8074981319912, Rx, 
14, 90, 3, 12.7128413613142, Rx, 
14, 90, 3, 12.7128413613142, Rx, 
14, 90, 3, 12.7128413613142, Rx, 
14, 91, 3, 13.5633141991913, Rx, 
14, 91, 3, 13.5633141991913, Rx, 
14, 91, 3, 13.5633141991913, Rx, 
14, 93, 3, 14.0978619490249, Rx, 
14, 93, 3, 14.0978619490249, Rx, 
14, 93, 3, 14.0978619490249, Rx, 
14, 109, 3, 19.6742564839146, Rx, 
14, 109, 3, 19.6742564839146, Rx, 
14, 109, 3, 19.6742564839146, Rx, 
14, 117, 3, 19.7208768104272, Rx, 
14, 117, 3, 19.7208768104272, Rx, 
14, 117, 3, 19.7208768104272, Rx, 
14, 124, 3, 14.6932475306442, Rx, 
14, 124, 3, 14.6932475306442, Rx, 
14, 124, 3, 14.6932475306442, Rx, 
14, 128, 3, 17.0230384536685, Rx, 
14, 128, 3, 17.0230384536685, Rx, 
14, 128, 3, 17.0230384536685, Rx, 
14, 129, 3, 17.2942241196284, Rx, 
14, 129, 3, 17.2942241196284, Rx, 
14, 129, 3, 17.2942241196284, Rx, 
14, 130, 3, 19.3656362069823, Rx, 
14, 130, 3, 19.3656362069823, Rx, 
14, 130, 3, 19.3656362069823, Rx, 
14, 132, 3, 20.9413219375583, Rx, 
14, 132, 3, 20.9413219375583, Rx, 
14, 132, 3, 20.9413219375583, Rx, 
14, 133, 3, 21.1251813341999, Rx, 
14, 133, 3, 21.1251813341999, Rx, 
14, 133, 3, 21.1251813341999, Rx, 
14, 137, 3, 21.1093299383776, Rx, 
14, 137, 3, 21.1093299383776, Rx, 
14, 137, 3, 21.1093299383776, Rx, 
14, 141, 3, 19.1601876873459, Rx, 
14, 141, 3, 19.1601876873459, Rx, 
14, 141, 3, 19.1601876873459, Rx, 
14, 143, 3, 24.0162498493199, Rx, 
14, 143, 3, 24.0162498493199, Rx, 
14, 143, 3, 24.0162498493199, Rx, 
14, 147, 3, 22.0774074422496, Rx, 
14, 147, 3, 22.0774074422496, Rx, 
14, 147, 3, 22.0774074422496, Rx, 
14, 148, 3, 22.3490965050694, Rx, 
14, 148, 3, 22.3490965050694, Rx, 
14, 148, 3, 22.3490965050694, Rx, 
14, 149, 3, 23.2221875795774, Rx, 
14, 149, 3, 23.2221875795774, Rx, 
14, 149, 3, 23.2221875795774, Rx, 
14, 150, 3, 19.2360705786963, Rx, 
14, 150, 3, 19.2360705786963, Rx, 
14, 150, 3, 19.2360705786963, Rx, 
14, 152, 3, 21.2789613988961, Rx, 
14, 152, 3, 21.2789613988961, Rx, 
14, 152, 3, 21.2789613988961, Rx, 
14, 154, 3, 21.2677898442853, Rx, 
14, 154, 3, 21.2677898442853, Rx, 
14, 154, 3, 21.2677898442853, Rx, 
14, 158, 3, 20.3426175882417, Rx, 
14, 158, 3, 20.3426175882417, Rx, 
14, 158, 3, 20.3426175882417, Rx, 
14, 159, 3, 20.210178638815, Rx, 
14, 159, 3, 20.210178638815, Rx, 
14, 159, 3, 20.210178638815, Rx, 
14, 160, 3, 14.7341096231042, Rx, 
14, 160, 3, 14.7341096231042, Rx, 
14, 160, 3, 14.7341096231042, Rx, 
14, 161, 3, 15.2167393428381, Rx, 
14, 161, 3, 15.2167393428381, Rx, 
14, 161, 3, 15.2167393428381, Rx, 
14, 162, 3, 13.1635257951753, Rx, 
14, 162, 3, 13.1635257951753, Rx, 
14, 162, 3, 13.1635257951753, Rx, 
14, 163, 3, 15.5882324875801, Rx, 
14, 163, 3, 15.5882324875801, Rx, 
14, 163, 3, 15.5882324875801, Rx, 
14, 164, 3, 16.5936355438738, Rx, 
14, 164, 3, 16.5936355438738, Rx, 
14, 164, 3, 16.5936355438738, Rx, 
14, 165, 3, 15.850008341763, Rx, 
14, 165, 3, 15.850008341763, Rx, 
14, 165, 3, 15.850008341763, Rx, 
14, 166, 3, 15.4424952244086, Rx, 
14, 166, 3, 15.4424952244086, Rx, 
14, 166, 3, 15.4424952244086, Rx, 
14, 167, 3, 16.5510925696253, Rx, 
14, 167, 3, 16.5510925696253, Rx, 
14, 167, 3, 16.5510925696253, Rx, 
14, 168, 3, 17.3595187781146, Rx, 
14, 168, 3, 17.3595187781146, Rx, 
14, 168, 3, 17.3595187781146, Rx, 
14, 169, 3, 16.1550698172654, Rx, 
14, 169, 3, 16.1550698172654, Rx, 
14, 169, 3, 16.1550698172654, Rx, 
14, 170, 3, 16.3854543469503, Rx, 
14, 170, 3, 16.3854543469503, Rx, 
14, 170, 3, 16.3854543469503, Rx, 
14, 171, 3, 17.3441198474665, Rx, 
14, 171, 3, 17.3441198474665, Rx, 
14, 171, 3, 17.3441198474665, Rx, 
14, 181, 3, 18.2748690918892, Rx, 
14, 181, 3, 18.2748690918892, Rx, 
14, 181, 3, 18.2748690918892, Rx, 
14, 182, 3, 19.892930118344, Rx, 
14, 182, 3, 19.892930118344, Rx, 
14, 182, 3, 19.892930118344, Rx, 
14, 183, 3, 18.1592890307642, Rx, 
14, 183, 3, 18.1592890307642, Rx, 
14, 183, 3, 18.1592890307642, Rx, 
14, 184, 3, 16.1472409440763, Rx, 
14, 184, 3, 16.1472409440763, Rx, 
14, 184, 3, 16.1472409440763, Rx, 
