Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
22, 2, FortBragg, 1, 53823, 13.3, 5.7, 37.48, 20.83, -16.64, 0.3, 0, 
22, 3, FortBragg, 1, 53823, 2.7, 12.3, 79.75, 32.07, -47.68, 0.26, 0.01, 
22, 4, FortBragg, 1, 53823, 8.3, 16.9, 113.07, 44.21, -68.87, 0.28, 0.01, 
22, 5, FortBragg, 1, 53823, 9.9, 23.8, 125.65, 62.93, -62.72, 0.29, 0, 
22, 6, FortBragg, 1, 53823, 11.9, 24.9, 114.28, 62.72, -51.57, 0.3, 0, 
23, 7, FortBragg, 1, 53823, 4.4, 27.9, 71.1, 32.78, -38.32, 0.27, 0, 
23, 8, FortBragg, 1, 53823, 18, 24.3, 123.19, 68.42, -54.77, 0.32, 0.02, 
23, 9, FortBragg, 1, 53823, 4, 22.2, 88.97, 45.13, -43.84, 0.27, 0, 
23, 10, FortBragg, 1, 53823, 8.9, 14.8, 86.19, 37.82, -48.37, 0.29, 0, 
23, 11, FortBragg, 1, 53823, 17.7, 11.5, 65.31, 29.94, -35.37, 0.32, 0.06, 
23, 12, FortBragg, 1, 53823, 6.4, 6.6, 40.93, 22.36, -18.57, 0.28, 0, 
23, 1, FortBragg, 1, 53823, 7, 6.5, 41.22, 22.58, -18.64, 0.28, 0, 
23, 2, FortBragg, 1, 53823, 6.1, 8.8, 54.72, 26.23, -28.49, 0.27, 0, 
23, 3, FortBragg, 1, 53823, 7.6, 10.8, 68.13, 30.14, -37.99, 0.28, 0.01, 
23, 4, FortBragg, 1, 53823, 7.7, 15.6, 103.29, 42.34, -60.95, 0.28, 0, 
23, 5, FortBragg, 1, 53823, 9.2, 18.4, 115.96, 50.76, -65.2, 0.29, 0, 
23, 6, FortBragg, 1, 53823, 17.5, 22.9, 126, 66.14, -59.86, 0.32, 0.03, 
24, 7, FortBragg, 1, 53823, 6.9, 26.9, 91.53, 52.4, -39.13, 0.28, 0, 
24, 8, FortBragg, 1, 53823, 7.1, 26.9, 88.73, 51.01, -37.72, 0.28, 0, 
24, 9, FortBragg, 1, 53823, 9.6, 21.9, 108.23, 59.63, -48.6, 0.29, 0, 
24, 10, FortBragg, 1, 53823, 7.2, 16.8, 94.56, 44.84, -49.71, 0.28, 0, 
24, 11, FortBragg, 1, 53823, 9.2, 10.8, 61.04, 29.85, -31.19, 0.29, 0, 
24, 12, FortBragg, 1, 53823, 18.2, 5.2, 34.35, 21.33, -13.02, 0.32, 0.02, 
24, 1, FortBragg, 1, 53823, 6.6, 4.5, 31.51, 20.76, -10.75, 0.28, 0.04, 
24, 2, FortBragg, 1, 53823, 16, 5.8, 38.05, 22.8, -15.25, 0.31, 0.09, 
24, 3, FortBragg, 1, 53823, 18.9, 11.4, 73.77, 32.23, -41.54, 0.33, 0.22, 
24, 4, FortBragg, 1, 53823, 10.8, 14.1, 95.65, 38.64, -57, 0.29, 0.01, 
24, 5, FortBragg, 1, 53823, 5.9, 20, 123.56, 56.4, -67.16, 0.27, 0, 
24, 6, FortBragg, 1, 53823, 9.5, 23.6, 115.75, 63.62, -52.13, 0.29, 0, 
25, 7, FortBragg, 1, 53823, 20.9, 26.1, 126.6, 82.46, -44.14, 0.33, 0.06, 
25, 8, FortBragg, 1, 53823, 17.5, 26.5, 113.21, 80.22, -32.99, 0.32, 0.02, 
25, 9, FortBragg, 1, 53823, 13, 21.3, 106.88, 59.1, -47.78, 0.3, 0, 
25, 10, FortBragg, 1, 53823, 10, 16.4, 92.79, 42.84, -49.94, 0.29, 0, 
25, 11, FortBragg, 1, 53823, 3.8, 13.8, 73.79, 36.28, -37.52, 0.27, 0, 
25, 12, FortBragg, 1, 53823, 7.9, 5.4, 35.11, 21.63, -13.48, 0.28, 0, 
25, 1, FortBragg, 1, 53823, 4.3, 3.2, 25.91, 19.21, -6.7, 0.27, 0, 
25, 2, FortBragg, 1, 53823, 12.4, 5.9, 38.56, 23.05, -15.51, 0.3, 0.05, 
25, 3, FortBragg, 1, 53823, 15.2, 12.6, 82.69, 34.91, -47.78, 0.31, 0.11, 
25, 4, FortBragg, 1, 53823, 12.7, 15.9, 108.32, 44.25, -64.07, 0.3, 0.07, 
25, 5, FortBragg, 1, 53823, 16.7, 20, 125.98, 58.37, -67.61, 0.32, 0.08, 
25, 6, FortBragg, 1, 53823, 15.4, 24.1, 125.43, 73.51, -51.91, 0.31, 0.02, 
26, 7, FortBragg, 1, 53823, 8.4, 29.4, 86.74, 57.26, -29.47, 0.28, 0, 
26, 8, FortBragg, 1, 53823, 12.3, 27.5, 104.91, 72.93, -31.98, 0.3, 0, 
26, 9, FortBragg, 1, 53823, 11.8, 22.8, 111.84, 65.81, -46.03, 0.3, 0, 
26, 10, FortBragg, 1, 53823, 5.4, 15.2, 88.07, 40.91, -47.15, 0.27, 0, 
26, 11, FortBragg, 1, 53823, 9.8, 11.8, 66.49, 32.68, -33.82, 0.29, 0, 
26, 12, FortBragg, 1, 53823, 3, 9.6, 57.07, 28.77, -28.31, 0.26, 0, 
26, 1, FortBragg, 1, 53823, 2.6, 2.7, 24, 19.07, -4.92, 0.26, 0, 
26, 2, FortBragg, 1, 53823, 7.9, 8.6, 53.69, 27.71, -25.97, 0.28, 0, 
26, 3, FortBragg, 1, 53823, 8.3, 11.6, 74.38, 33.94, -40.44, 0.28, 0.01, 
26, 4, FortBragg, 1, 53823, 7.2, 18.7, 122.88, 55.55, -67.34, 0.28, 0, 
26, 5, FortBragg, 1, 53823, 7.2, 22.3, 117.31, 62.28, -55.04, 0.28, 0, 
26, 6, FortBragg, 1, 53823, 10.9, 27.5, 105.13, 68.91, -36.21, 0.29, 0, 
27, 7, FortBragg, 1, 53823, 26.2, 25.2, 129.21, 81.41, -47.8, 0.35, 0.1, 
27, 8, FortBragg, 1, 53823, 8.6, 25.8, 95.73, 62.53, -33.2, 0.28, 0, 
27, 9, FortBragg, 1, 53823, 9.6, 20.3, 104.95, 58.16, -46.78, 0.29, 0, 
27, 10, FortBragg, 1, 53823, 4.7, 20.1, 99.49, 54.29, -45.2, 0.27, 0, 
27, 11, FortBragg, 1, 53823, 2.5, 9.2, 53.02, 28.51, -24.51, 0.26, 0, 
27, 12, FortBragg, 1, 53823, 4.8, 11, 65.07, 32.46, -32.61, 0.27, 0, 
27, 1, FortBragg, 1, 53823, 9.4, 3.9, 29.07, 21.08, -7.99, 0.29, 0, 
27, 2, FortBragg, 1, 53823, 14, 8.9, 55.61, 28.8, -26.82, 0.31, 0.05, 
27, 3, FortBragg, 1, 53823, 14.8, 10.5, 67.01, 32.27, -34.75, 0.31, 0.11, 
27, 4, FortBragg, 1, 53823, 11.2, 14.9, 100.35, 43.18, -57.17, 0.29, 0.03, 
27, 5, FortBragg, 1, 53823, 15.4, 19.6, 125.77, 59.76, -66.02, 0.31, 0.07, 
27, 6, FortBragg, 1, 53823, 9.1, 25.4, 114.5, 71.22, -43.27, 0.29, 0, 
28, 7, FortBragg, 1, 53823, 11.9, 28.5, 102.12, 74.82, -27.31, 0.3, 0, 
28, 8, FortBragg, 1, 53823, 8, 25.9, 92.25, 58.17, -34.09, 0.28, 0, 
28, 9, FortBragg, 1, 53823, 10.2, 22.9, 111.45, 69.19, -42.26, 0.29, 0, 
28, 10, FortBragg, 1, 53823, 10.7, 15.8, 92.25, 45.5, -46.75, 0.29, 0, 
28, 11, FortBragg, 1, 53823, 5.7, 11.3, 63.84, 33.69, -30.15, 0.27, 0, 
28, 12, FortBragg, 1, 53823, 7.7, 5.2, 34.49, 23.39, -11.1, 0.28, 0, 
28, 1, FortBragg, 1, 53823, 14.8, 7, 44.32, 26.49, -17.84, 0.31, 0.05, 
28, 2, FortBragg, 1, 53823, 5.4, 5.4, 35.72, 24.24, -11.48, 0.27, 0, 
28, 3, FortBragg, 1, 53823, 14.9, 9.9, 63.13, 32.26, -30.87, 0.31, 0.11, 
28, 4, FortBragg, 1, 53823, 12.1, 14.3, 98.29, 42.83, -55.46, 0.3, 0.08, 
28, 5, FortBragg, 1, 53823, 4.6, 21.4, 124.97, 63.77, -61.2, 0.27, 0, 
28, 6, FortBragg, 1, 53823, 5.6, 25.5, 96.54, 55.36, -41.18, 0.27, 0, 
29, 7, FortBragg, 1, 53823, 9.5, 27.4, 98.92, 66.52, -32.39, 0.29, 0, 
29, 8, FortBragg, 1, 53823, 11.1, 26.8, 104.61, 75.34, -29.27, 0.29, 0, 
29, 9, FortBragg, 1, 53823, 39.2, 21.2, 118.75, 65.79, -52.96, 0.41, 0.21, 
29, 10, FortBragg, 1, 53823, 13.2, 15.8, 92.07, 46.28, -45.79, 0.3, 0.01, 
29, 11, FortBragg, 1, 53823, 3.7, 12.9, 71.04, 38.88, -32.16, 0.26, 0, 
29, 12, FortBragg, 1, 53823, 5.4, 7.3, 44.41, 27.5, -16.92, 0.27, 0, 
29, 1, FortBragg, 1, 53823, 16.5, 8.8, 53.98, 30.45, -23.53, 0.32, 0.05, 
29, 2, FortBragg, 1, 53823, 5.4, 8.8, 54.63, 30.85, -23.77, 0.27, 0, 
29, 3, FortBragg, 1, 53823, 8.4, 9.6, 59.95, 32.69, -27.26, 0.28, 0.01, 
29, 4, FortBragg, 1, 53823, 9.1, 17.5, 116.95, 55.9, -61.05, 0.29, 0.02, 
29, 5, FortBragg, 1, 53823, 5.9, 20.3, 118.13, 63.36, -54.77, 0.27, 0, 
29, 6, FortBragg, 1, 53823, 8.5, 23.9, 110.49, 69.03, -41.46, 0.28, 0, 
30, 7, FortBragg, 1, 53823, 15.8, 25.3, 120.72, 85.75, -34.98, 0.31, 0.01, 
30, 8, FortBragg, 1, 53823, 10.8, 25.1, 102.96, 74.21, -28.74, 0.29, 0, 
30, 9, FortBragg, 1, 53823, 20, 21.6, 112.05, 70.04, -42.01, 0.33, 0.05, 
30, 10, FortBragg, 1, 53823, 0, 16.2, 78.99, 41.86, -37.13, 0.25, 0, 
30, 11, FortBragg, 1, 53823, 7.9, 9.3, 53.99, 31.41, -22.57, 0.28, 0, 
30, 12, FortBragg, 1, 53823, 3.8, 2.2, 22.45, 20.66, -1.79, 0.27, 0, 
30, 1, FortBragg, 1, 53823, 15.7, 4.3, 30.65, 23.77, -6.89, 0.31, 0, 
30, 2, FortBragg, 1, 53823, 5.4, 8.7, 55.14, 31.46, -23.68, 0.27, 0.04, 
30, 3, FortBragg, 1, 53823, 6.7, 13, 85.44, 42.15, -43.29, 0.28, 0, 
30, 4, FortBragg, 1, 53823, 9, 15.3, 103.6, 49.6, -53.99, 0.29, 0.01, 
30, 5, FortBragg, 1, 53823, 3.2, 22.2, 109.78, 60.53, -49.25, 0.26, 0, 
30, 6, FortBragg, 1, 53823, 12.2, 25.6, 120.83, 81.93, -38.9, 0.3, 0, 
31, 7, FortBragg, 1, 53823, 8.9, 26.3, 97.08, 65.71, -31.36, 0.29, 0, 
31, 8, FortBragg, 1, 53823, 9.4, 25.1, 103.14, 71.99, -31.15, 0.29, 0, 
31, 9, FortBragg, 1, 53823, 17.1, 22.7, 117.76, 77.69, -40.07, 0.32, 0.02, 
31, 10, FortBragg, 1, 53823, 5.1, 17.6, 96.51, 55.05, -41.47, 0.27, 0, 
31, 11, FortBragg, 1, 53823, 9, 8.4, 49.4, 30.44, -18.97, 0.29, 0, 
31, 12, FortBragg, 1, 53823, 12.5, 7.9, 48.12, 29.7, -18.41, 0.3, 0.04, 
31, 1, FortBragg, 1, 53823, 8, 2.6, 23.66, 21.81, -1.85, 0.28, 0, 
31, 2, FortBragg, 1, 53823, 9.7, 6.9, 43.56, 28.64, -14.92, 0.29, 0.05, 
31, 3, FortBragg, 1, 53823, 12.2, 8.6, 54.32, 32.17, -22.15, 0.3, 0.11, 
31, 4, FortBragg, 1, 53823, 12.2, 17, 120.01, 55.97, -64.04, 0.3, 0.08, 
31, 5, FortBragg, 1, 53823, 8.2, 22.1, 131.45, 74.16, -57.28, 0.28, 0, 
31, 6, FortBragg, 1, 53823, 6.7, 26.1, 98.37, 63.56, -34.81, 0.28, 0, 
32, 7, FortBragg, 1, 53823, 7.7, 27.6, 88.83, 61.26, -27.57, 0.28, 0, 
32, 8, FortBragg, 1, 53823, 12.6, 26.7, 110.93, 86.99, -23.95, 0.3, 0, 
32, 9, FortBragg, 1, 53823, 11.9, 22.9, 112.94, 77.76, -35.18, 0.3, 0, 
32, 10, FortBragg, 1, 53823, 3.2, 13, 77.62, 42.58, -35.04, 0.26, 0, 
32, 11, FortBragg, 1, 53823, 6.6, 12, 67.87, 39.44, -28.43, 0.28, 0, 
32, 12, FortBragg, 1, 53823, 7.5, 7.6, 46.42, 29.97, -16.45, 0.28, 0, 
32, 1, FortBragg, 1, 53823, 18.5, 4.9, 32.99, 25.64, -7.35, 0.32, 0.02, 
32, 2, FortBragg, 1, 53823, 11.6, 5.6, 36.74, 27.14, -9.59, 0.3, 0.06, 
32, 3, FortBragg, 1, 53823, 10.6, 10.3, 65.81, 36.45, -29.36, 0.29, 0.14, 
32, 4, FortBragg, 1, 53823, 9.9, 14.8, 102.13, 49.19, -52.94, 0.29, 0.02, 
32, 5, FortBragg, 1, 53823, 4.4, 21.7, 125.5, 70.03, -55.47, 0.27, 0, 
32, 6, FortBragg, 1, 53823, 10.9, 25.2, 118.53, 82.28, -36.26, 0.29, 0, 
33, 7, FortBragg, 1, 53823, 12.9, 27.8, 106.94, 87.41, -19.53, 0.3, 0, 
33, 8, FortBragg, 1, 53823, 5.9, 27.4, 75.81, 52.54, -23.27, 0.27, 0, 
33, 9, FortBragg, 1, 53823, 19.1, 24.7, 126.47, 91.47, -35, 0.33, 0.03, 
33, 10, FortBragg, 1, 53823, 2, 17.3, 86.96, 50.81, -36.15, 0.26, 0, 
33, 11, FortBragg, 1, 53823, 3.1, 11.1, 62.84, 37.59, -25.25, 0.26, 0, 
33, 12, FortBragg, 1, 53823, 4.2, 1.7, 20.54, 22.54, 2, 0.27, 0, 
33, 1, FortBragg, 1, 53823, 12.3, 3.3, 26.43, 23.74, -2.68, 0.3, 0, 
33, 2, FortBragg, 1, 53823, 11.8, 4.1, 29.43, 25.11, -4.32, 0.3, 0.02, 
33, 3, FortBragg, 1, 53823, 7.2, 11.4, 74.58, 39.59, -34.99, 0.28, 0.08, 
33, 4, FortBragg, 1, 53823, 3.1, 18, 126.08, 62.43, -63.65, 0.26, 0, 
33, 5, FortBragg, 1, 53823, 15.1, 22.9, 144.25, 84.43, -59.83, 0.31, 0.02, 
33, 6, FortBragg, 1, 53823, 10.8, 27.6, 109.15, 84.25, -24.9, 0.29, 0, 
34, 7, FortBragg, 1, 53823, 18.4, 26.5, 123.69, 98.65, -25.04, 0.32, 0.02, 
34, 8, FortBragg, 1, 53823, 13.1, 24.5, 110.47, 83.28, -27.19, 0.3, 0, 
34, 9, FortBragg, 1, 53823, 26.5, 22, 116, 75.58, -40.41, 0.36, 0.12, 
34, 10, FortBragg, 1, 53823, 12.1, 16.5, 95.49, 52.15, -43.34, 0.3, 0, 
34, 11, FortBragg, 1, 53823, 8.1, 8.6, 49.98, 31.82, -18.16, 0.28, 0, 
34, 12, FortBragg, 1, 53823, 7.5, 8.5, 51.53, 32.06, -19.47, 0.28, 0, 
34, 1, FortBragg, 1, 53823, 8.9, 4.5, 31.23, 25.4, -5.82, 0.29, 0, 
34, 2, FortBragg, 1, 53823, 6, 6.6, 42.07, 29.29, -12.78, 0.27, 0, 
34, 3, FortBragg, 1, 53823, 11, 8.9, 56.09, 34, -22.09, 0.29, 0.05, 
34, 4, FortBragg, 1, 53823, 9.3, 15.9, 111.75, 54.63, -57.12, 0.29, 0.03, 
34, 5, FortBragg, 1, 53823, 7.6, 21.3, 133.78, 74.7, -59.08, 0.28, 0, 
34, 6, FortBragg, 1, 53823, 6.5, 25.5, 100.27, 65.29, -34.98, 0.28, 0, 
35, 7, FortBragg, 1, 53823, 9.4, 27.5, 97.06, 72.52, -24.54, 0.29, 0, 
35, 8, FortBragg, 1, 53823, 11.8, 26.1, 109.3, 86.29, -23.01, 0.3, 0, 
35, 9, FortBragg, 1, 53823, 9.7, 23.8, 110.18, 81.57, -28.61, 0.29, 0, 
35, 10, FortBragg, 1, 53823, 3.6, 17, 93.57, 56.01, -37.55, 0.26, 0, 
35, 11, FortBragg, 1, 53823, 4.9, 12, 67.55, 41.23, -26.32, 0.27, 0, 
35, 12, FortBragg, 1, 53823, 8.4, 8.8, 52.81, 33.39, -19.42, 0.28, 0, 
35, 1, FortBragg, 1, 53823, 18.5, 8.1, 49.94, 32.35, -17.59, 0.32, 0.11, 
35, 2, FortBragg, 1, 53823, 16, 9.2, 57.14, 34.95, -22.19, 0.31, 0.15, 
35, 3, FortBragg, 1, 53823, 17.7, 11.4, 72.1, 40.39, -31.71, 0.32, 0.15, 
35, 4, FortBragg, 1, 53823, 14.9, 16.2, 107.43, 54.72, -52.71, 0.31, 0.11, 
35, 5, FortBragg, 1, 53823, 9.1, 22.2, 129.85, 80.74, -49.11, 0.29, 0, 
35, 6, FortBragg, 1, 53823, 5.3, 26.7, 90.09, 60.89, -29.2, 0.27, 0, 
36, 7, FortBragg, 1, 53823, 12.9, 27.8, 107.06, 92, -15.07, 0.3, 0, 
36, 8, FortBragg, 1, 53823, 5.9, 27.4, 75.19, 54.99, -20.2, 0.27, 0, 
36, 9, FortBragg, 1, 53823, 19.1, 24.7, 126.79, 95.41, -31.37, 0.33, 0.03, 
36, 10, FortBragg, 1, 53823, 2, 17.3, 87.21, 52.94, -34.27, 0.26, 0, 
36, 11, FortBragg, 1, 53823, 3.1, 11.1, 63.07, 39.25, -23.82, 0.26, 0, 
36, 12, FortBragg, 1, 53823, 4.2, 1.7, 20.49, 23.55, 3.06, 0.27, 0, 
36, 1, FortBragg, 1, 53823, 12.3, 3.3, 26.37, 24.78, -1.58, 0.3, 0, 
36, 2, FortBragg, 1, 53823, 11.8, 4.1, 29.36, 26.2, -3.16, 0.3, 0.02, 
36, 3, FortBragg, 1, 53823, 7.2, 11.4, 74.56, 41.31, -33.25, 0.28, 0.08, 
36, 4, FortBragg, 1, 53823, 3.1, 18, 126.94, 65.19, -61.75, 0.26, 0, 
36, 5, FortBragg, 1, 53823, 15.1, 22.9, 146.53, 88.23, -58.3, 0.31, 0.02, 
36, 6, FortBragg, 1, 53823, 10.8, 27.6, 110.08, 88.02, -22.06, 0.29, 0, 
37, 7, FortBragg, 1, 53823, 10.7, 25.4, 105.63, 79.66, -25.97, 0.29, 0, 
37, 8, FortBragg, 1, 53823, 6.2, 25.7, 87.81, 62.48, -25.33, 0.27, 0, 
37, 9, FortBragg, 1, 53823, 25.6, 22.2, 121.67, 82.26, -39.41, 0.35, 0.11, 
37, 10, FortBragg, 1, 53823, 3.3, 15.4, 88.1, 51.96, -36.14, 0.26, 0, 
37, 11, FortBragg, 1, 53823, 14.9, 12.1, 69.07, 42.17, -26.9, 0.31, 0.02, 
37, 12, FortBragg, 1, 53823, 3.5, 7, 42.75, 31.04, -11.71, 0.26, 0, 
37, 1, FortBragg, 1, 53823, 12, 4.3, 30.34, 26.74, -3.6, 0.3, 0, 
37, 2, FortBragg, 1, 53823, 12.7, 3.8, 28.4, 26.3, -2.11, 0.3, 0.04, 
37, 3, FortBragg, 1, 53823, 10.1, 12.1, 79.11, 43.76, -35.35, 0.29, 0.13, 
37, 4, FortBragg, 1, 53823, 9.4, 16.6, 115.37, 60.1, -55.27, 0.29, 0, 
37, 5, FortBragg, 1, 53823, 13.2, 20.3, 134.85, 76.79, -58.07, 0.3, 0.02, 
37, 6, FortBragg, 1, 53823, 10.5, 22, 124.2, 81, -43.2, 0.29, 0, 
38, 7, FortBragg, 1, 53823, 16.1, 27.8, 120.47, 108.58, -11.89, 0.31, 0.02, 
38, 8, FortBragg, 1, 53823, 9, 26.8, 93.4, 75.9, -17.5, 0.29, 0, 
38, 9, FortBragg, 1, 53823, 4.7, 24.4, 88.87, 64.49, -24.37, 0.27, 0, 
38, 10, FortBragg, 1, 53823, 10.8, 17.1, 100.78, 60.89, -39.89, 0.29, 0, 
38, 11, FortBragg, 1, 53823, 10.5, 11.8, 67.36, 41.99, -25.36, 0.29, 0, 
38, 12, FortBragg, 1, 53823, 11, 5.1, 33.76, 28.15, -5.61, 0.29, 0, 
38, 1, FortBragg, 1, 53823, 6.3, 6.6, 41.68, 31.22, -10.46, 0.28, 0.03, 
38, 2, FortBragg, 1, 53823, 6.7, 7.6, 47.6, 33.53, -14.07, 0.28, 0.03, 
38, 3, FortBragg, 1, 53823, 8.6, 10, 63.05, 39.06, -23.99, 0.28, 0.04, 
38, 4, FortBragg, 1, 53823, 7, 15.6, 107.85, 57.92, -49.93, 0.28, 0, 
38, 5, FortBragg, 1, 53823, 6.1, 18.7, 124.61, 70.02, -54.59, 0.27, 0, 
38, 6, FortBragg, 1, 53823, 12, 24.6, 129.21, 93.07, -36.14, 0.3, 0, 
39, 7, FortBragg, 1, 53823, 15.8, 25.3, 125.18, 99.28, -25.9, 0.31, 0.01, 
39, 8, FortBragg, 1, 53823, 10.8, 25.1, 106.15, 86.34, -19.82, 0.29, 0, 
39, 9, FortBragg, 1, 53823, 20, 21.6, 116.09, 81.66, -34.43, 0.33, 0.05, 
39, 10, FortBragg, 1, 53823, 0, 16.2, 80.61, 48.8, -31.81, 0.25, 0, 
39, 11, FortBragg, 1, 53823, 7.9, 9.3, 54.28, 36.56, -17.72, 0.28, 0, 
39, 12, FortBragg, 1, 53823, 3.8, 2.2, 22.23, 24.02, 1.79, 0.27, 0, 
39, 1, FortBragg, 1, 53823, 15.7, 4.3, 30.38, 27.6, -2.79, 0.31, 0, 
39, 2, FortBragg, 1, 53823, 5.4, 8.7, 54.85, 36.48, -18.37, 0.27, 0.04, 
39, 3, FortBragg, 1, 53823, 6.7, 13, 85.74, 48.87, -36.87, 0.28, 0, 
39, 4, FortBragg, 1, 53823, 9, 15.3, 105.17, 57.51, -47.66, 0.29, 0.01, 
39, 5, FortBragg, 1, 53823, 3.2, 22.2, 113.36, 70.07, -43.28, 0.26, 0, 
39, 6, FortBragg, 1, 53823, 12.2, 25.6, 124.81, 94.95, -29.86, 0.3, 0, 
40, 7, FortBragg, 1, 53823, 20.9, 26.1, 135.91, 109.62, -26.29, 0.33, 0.05, 
40, 8, FortBragg, 1, 53823, 17.5, 26.5, 121.37, 107.25, -14.12, 0.32, 0.02, 
40, 9, FortBragg, 1, 53823, 13, 21.3, 113.43, 79.46, -33.97, 0.3, 0, 
40, 10, FortBragg, 1, 53823, 10, 16.4, 97.21, 57.61, -39.61, 0.29, 0, 
40, 11, FortBragg, 1, 53823, 3.8, 13.8, 76.56, 48.73, -27.83, 0.27, 0, 
40, 12, FortBragg, 1, 53823, 7.9, 5.4, 34.85, 28.87, -5.98, 0.28, 0, 
40, 1, FortBragg, 1, 53823, 4.3, 3.2, 25.58, 25.58, -0.01, 0.27, 0, 
40, 2, FortBragg, 1, 53823, 12.4, 5.9, 38.16, 30.63, -7.53, 0.3, 0.05, 
40, 3, FortBragg, 1, 53823, 15.2, 12.6, 82.96, 46.3, -36.65, 0.31, 0.11, 
40, 4, FortBragg, 1, 53823, 12.7, 15.9, 111.14, 58.76, -52.38, 0.3, 0.07, 
40, 5, FortBragg, 1, 53823, 16.7, 20, 135.27, 77.61, -57.66, 0.32, 0.08, 
40, 6, FortBragg, 1, 53823, 15.4, 24.1, 136.54, 97.84, -38.7, 0.31, 0.02, 
41, 7, FortBragg, 1, 53823, 9.4, 25, 106.9, 82.78, -24.13, 0.29, 0, 
41, 8, FortBragg, 1, 53823, 12.6, 26.3, 111.72, 98.37, -13.35, 0.3, 0, 
41, 9, FortBragg, 1, 53823, 6.8, 20.4, 102.13, 71.82, -30.31, 0.28, 0, 
41, 10, FortBragg, 1, 53823, 3.5, 15.3, 90.34, 55.5, -34.84, 0.26, 0, 
41, 11, FortBragg, 1, 53823, 3.1, 14.2, 79.44, 52.81, -26.63, 0.26, 0, 
41, 12, FortBragg, 1, 53823, 2.9, 9.4, 56.09, 38.18, -17.91, 0.26, 0, 
41, 1, FortBragg, 1, 53823, 3.2, 5.6, 36, 30.16, -5.84, 0.26, 0, 
41, 2, FortBragg, 1, 53823, 6.5, 8.7, 54.05, 37.09, -16.96, 0.28, 0, 
41, 3, FortBragg, 1, 53823, 13.1, 10.1, 63.26, 40.51, -22.75, 0.3, 0.03, 
41, 4, FortBragg, 1, 53823, 3.9, 16.9, 116.4, 65.72, -50.68, 0.27, 0, 
41, 5, FortBragg, 1, 53823, 6.5, 20.7, 122.37, 76.12, -46.25, 0.28, 0, 
41, 6, FortBragg, 1, 53823, 17.2, 25.3, 138.79, 105.7, -33.09, 0.32, 0.02, 
42, 7, FortBragg, 1, 53823, 17, 28.7, 118.16, 115.3, -2.85, 0.32, 0.02, 
42, 8, FortBragg, 1, 53823, 10.5, 27.9, 97.37, 84.6, -12.78, 0.29, 0, 
42, 9, FortBragg, 1, 53823, 40.8, 24.8, 133.63, 100.02, -33.61, 0.41, 0.24, 
42, 10, FortBragg, 1, 53823, 22.1, 18.5, 110.22, 65.38, -44.84, 0.34, 0.11, 
42, 11, FortBragg, 1, 53823, 2.7, 12.1, 67.62, 43.98, -23.64, 0.26, 0, 
42, 12, FortBragg, 1, 53823, 7.7, 7, 42.8, 32.35, -10.45, 0.28, 0, 
42, 1, FortBragg, 1, 53823, 5.2, 4.3, 30.31, 27.88, -2.43, 0.27, 0, 
42, 2, FortBragg, 1, 53823, 13.2, 7.3, 45.44, 33.73, -11.71, 0.3, 0.04, 
42, 3, FortBragg, 1, 53823, 2.4, 15.2, 101.26, 57.23, -44.02, 0.26, 0, 
42, 4, FortBragg, 1, 53823, 7.6, 16.5, 111.73, 63.36, -48.37, 0.28, 0, 
42, 5, FortBragg, 1, 53823, 14.6, 20.8, 135.91, 83.3, -52.61, 0.31, 0.02, 
42, 6, FortBragg, 1, 53823, 13.3, 25.9, 129.52, 103.75, -25.77, 0.3, 0.01, 
43, 7, FortBragg, 1, 53823, 22.6, 27.6, 134.33, 120.88, -13.44, 0.34, 0.07, 
43, 8, FortBragg, 1, 53823, 13.7, 25.7, 115.75, 98.58, -17.17, 0.3, 0, 
43, 9, FortBragg, 1, 53823, 7.9, 22, 107.34, 78.68, -28.66, 0.28, 0, 
43, 10, FortBragg, 1, 53823, 3.2, 16.4, 93.31, 58.42, -34.9, 0.26, 0, 
43, 11, FortBragg, 1, 53823, 4.8, 10.2, 58.87, 39.63, -19.25, 0.27, 0, 
43, 12, FortBragg, 1, 53823, 6.9, 8.1, 48.88, 34.93, -13.94, 0.28, 0, 
43, 1, FortBragg, 1, 53823, 11.7, 6.1, 38.61, 31.33, -7.29, 0.3, 0.03, 
43, 2, FortBragg, 1, 53823, 3.5, 9, 56.18, 37.93, -18.25, 0.26, 0, 
43, 3, FortBragg, 1, 53823, 13.4, 12.8, 83.13, 48.47, -34.67, 0.3, 0.04, 
43, 4, FortBragg, 1, 53823, 6.5, 18.3, 124.06, 71.76, -52.3, 0.28, 0, 
43, 5, FortBragg, 1, 53823, 7.1, 23, 124.08, 83.63, -40.45, 0.28, 0, 
43, 6, FortBragg, 1, 53823, 9.6, 24.9, 114.23, 86.74, -27.49, 0.29, 0, 
44, 7, FortBragg, 1, 53823, 11.9, 28.5, 104.62, 94.74, -9.88, 0.3, 0, 
44, 8, FortBragg, 1, 53823, 8, 25.9, 95.53, 73.85, -21.68, 0.28, 0, 
44, 9, FortBragg, 1, 53823, 10.2, 22.9, 119.74, 89.81, -29.93, 0.29, 0, 
44, 10, FortBragg, 1, 53823, 10.7, 15.8, 95.68, 59.43, -36.25, 0.29, 0, 
