"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"316"," Thinnning_Pines",488,36,24,117.43,50996.4,50895.36,101.040000000001,0.2
"317"," Thinnning_Pines",488,37,24,70.56,50895.36,51845.52,-950.160000000003,-1.87
"318"," Thinnning_Pines",488,38,24,54.4,51845.52,52970.88,-1125.36,-2.17
"319"," Thinnning_Pines",494,21,78,9712.21,1149715.32,519118.08,630597.24,54.85
"320"," Thinnning_Pines",494,22,78,3479.47,519118.08,330334.68,188783.4,36.37
"321"," Thinnning_Pines",494,23,78,1837.02,330334.68,248100.84,82233.84,24.89
"322"," Thinnning_Pines",494,24,78,1009.53,248100.84,215596.68,32504.16,13.1
"323"," Thinnning_Pines",494,25,78,580.85,215596.68,221062.14,-5465.46000000002,-2.54
"324"," Thinnning_Pines",494,26,78,421.16,221062.14,229636.68,-8574.53999999998,-3.88
"325"," Thinnning_Pines",494,27,78,317.21,229636.68,243675.9,-14039.22,-6.11
"326"," Thinnning_Pines",494,28,78,281.23,243675.9,256265.1,-12589.2,-5.17
"327"," Thinnning_Pines",494,29,78,238.33,256265.1,276620.76,-20355.66,-7.94
"328"," Thinnning_Pines",494,30,78,243.4,276620.76,285809.16,-9188.40000000002,-3.32
"329"," Thinnning_Pines",494,31,78,236.37,285809.16,301531.62,-15722.46,-5.5
"330"," Clearcut_Slash",495,20,9,3699.6,15650.73,45.72,15605.01,99.71
"331"," Thinnning_Pines",689,23,43,4674.39,367265.15,195925.2,171339.95,46.65
"332"," Thinnning_Pines",689,24,43,2051.97,195925.2,128717.06,67208.14,34.3
"333"," Thinnning_Pines",689,25,43,1046.67,128717.06,101295.1,27421.96,21.3
"334"," Thinnning_Pines",689,26,43,601.89,101295.1,88908.52,12386.58,12.23
"335"," Thinnning_Pines",689,27,43,361.58,88908.52,84858.78,4049.74000000001,4.55
"336"," Thinnning_Pines",689,28,43,240.91,84858.78,84292.04,566.739999999991,0.67
"337"," Thinnning_Pines",696,28,90,9769.77,1654925.4,908263.8,746661.6,45.12
"338"," Thinnning_Pines",696,29,90,4040.45,908263.8,634205.7,274058.1,30.17
"339"," Thinnning_Pines",696,30,90,2017.31,634205.7,519148.8,115056.9,18.14
"340"," Thinnning_Pines",696,31,90,1070.52,519148.8,475048.8,44100,8.49
"341"," Thinnning_Pines",696,32,90,491.81,475048.8,474481.8,567,0.12
"342"," Thinnning_Pines",696,33,90,323.97,474481.8,489509.1,-15027.3,-3.17
"343"," Thinnning_Pines",696,34,90,263.69,489509.1,513198.9,-23689.8,-4.84
"344"," Thinnning_Pines",698,28,40,4793.93,348477.2,183152.8,165324.4,47.44
"345"," Thinnning_Pines",698,29,40,2078.43,183152.8,120034.8,63118,34.46
"346"," Thinnning_Pines",698,30,40,1064.92,120034.8,92890,27144.8,22.61
"347"," Thinnning_Pines",698,31,40,589.16,92890,81022.4,11867.6,12.78
"348"," Thinnning_Pines",698,32,40,252.44,81022.4,80684.4,338,0.42
"349"," Thinnning_Pines",698,33,40,163.42,80684.4,83842.8,-3158.39999999999,-3.91
"350"," Thinnning_Pines",698,34,40,125.85,83842.8,89016.4,-5173.60000000001,-6.17
"351"," Thinnning_Pines",698,35,40,109.83,89016.4,95547.6,-6531.2,-7.34
"352"," Thinnning_Pines",695,29,30,4261.48,206395.2,95036.1,111359.1,53.95
"353"," Thinnning_Pines",695,30,30,1911.45,95036.1,50349,44687.1,47.02
"354"," Thinnning_Pines",695,31,30,975.63,50349,30822,19527,38.78
"355"," Thinnning_Pines",700,29,45,6172.95,450568.35,211295.7,239272.65,53.1
"356"," Clearcut_Slash",694,18,98,30659.4,1364345.22,5503.68,1358841.54,99.6
"357"," Thinnning_Pines",702,24,29,3711.78,183597.26,91199.78,92397.48,50.33
"358"," Thinnning_Pines",702,25,29,1641.59,91199.78,56237.09,34962.69,38.34
"359"," Thinnning_Pines",702,26,29,875.53,56237.09,40310.29,15926.8,28.32
"360"," Thinnning_Pines",702,27,29,494.77,40310.29,33584.32,6725.97,16.69
"361"," Thinnning_Pines",702,28,29,307.96,33584.32,30157.39,3426.93,10.2
"362"," Thinnning_Pines",702,29,29,190.69,30157.39,30039.36,118.029999999999,0.39
"363"," Clearcut_Slash",822,18,61,23468.08,657216.44,2172.21,655044.23,99.67
"364"," Thinnning_Pines",1303,37,93,11404.87,1746218.22,990227.73,755990.49,43.29
"365"," Thinnning_Pines",1303,39,90,3511.66,1012250.7,783126,229124.7,22.64
"366"," Thinnning_Pines",1303,40,90,1772.23,783126,695974.5,87151.5,11.13
"367"," Thinnning_Pines",1303,41,90,1060.44,695974.5,658098.9,37875.6,5.44
"368"," Thinnning_Pines",1303,42,90,592.35,658098.9,657671.4,427.5,0.06
"369"," Thinnning_Pines",1303,43,91,432.13,664978.86,671442.59,-6463.72999999998,-0.97
"370"," Thinnning_Pines",1303,44,90,321.33,664064.1,672743.7,-8679.60000000009,-1.31
"371"," Thinnning_Pines",1303,45,92,256.66,687693.56,703986.76,-16293.2,-2.37
"372"," Thinnning_Pines",1303,46,92,220.29,703986.76,728099.96,-24113.2,-3.43
"373"," Thinnning_Pines",1303,47,92,226.75,728099.96,749040.08,-20940.12,-2.88
"374"," Thinnning_Pines",1303,48,92,220.62,749040.08,767312.2,-18272.1200000001,-2.44
"375"," Thinnning_Pines",1303,49,92,235.13,767312.2,789932.24,-22620.0399999999,-2.95
"376"," Thinnning_Pines",1303,50,92,244.51,789932.24,811405.04,-21472.8,-2.72
"377"," Clearcut_Slash",703,5,7,1878.14,6160.56,25.83,6134.73,99.58
"378"," Thinnning_Pines",707,47,42,4685.26,415057.86,262536.54,152521.32,36.75
"379"," Thinnning_Pines",710,32,33,3520.06,246137.76,143657.58,102480.18,41.64
"380"," Thinnning_Pines",710,33,33,1561.53,143657.58,103229.94,40427.64,28.14
"381"," Thinnning_Pines",710,34,33,764.84,103229.94,86990.97,16238.97,15.73
"382"," Thinnning_Pines",710,35,33,411.51,86990.97,79874.19,7116.78,8.18
"383"," Thinnning_Pines",710,36,33,238.48,79874.19,77189.31,2684.88,3.36
"384"," Thinnning_Pines",710,37,33,149.31,77189.31,77059.29,130.01999999999,0.17
"385"," Thinnning_Pines",710,38,33,113.68,77059.29,77729.85,-670.559999999998,-0.87
"386"," Thinnning_Pines",823,20,50,5872.59,456164,208901,247263,54.2
"387"," Thinnning_Pines",823,21,49,2654.55,204722.98,108259.13,96463.85,47.12
"388"," Thinnning_Pines",823,22,49,1073.14,108259.13,82020.61,26238.52,24.24
"389"," Thinnning_Pines",823,23,49,623.5,82020.61,71246,10774.61,13.14
"390"," Thinnning_Pines",823,24,50,362.87,72700,72044.5,655.5,0.9
"391"," Thinnning_Pines",823,25,50,235.31,72044.5,81557,-9512.5,-13.2
"392"," Thinnning_Pines",823,26,50,210.64,81557,90005,-8448,-10.36
"393"," Thinnning_Pines",823,27,50,181.81,90005,100929,-10924,-12.14
"394"," Thinnning_Pines",403,1,33,1328.47,76368.93,50115.78,26253.15,34.38
"395"," Thinnning_Pines",403,2,34,542.7,51634.44,43315.66,8318.78,16.11
"396"," Thinnning_Pines",403,3,34,335.67,43315.66,42640.42,675.240000000005,1.56
"397"," Thinnning_Pines",403,4,34,245.95,42640.42,44763.38,-2122.96,-4.98
"398"," Thinnning_Pines",403,5,34,178.33,44763.38,48830.8,-4067.42000000001,-9.09
"399"," Thinnning_Pines",403,6,34,153.9,48830.8,54874.3,-6043.5,-12.38
"400"," Thinnning_Pines",403,7,34,160.05,54874.3,60105.54,-5231.24,-9.53
"401"," Thinnning_Pines",403,8,34,152.25,60105.54,65470.4,-5364.86,-8.93
"402"," Thinnning_Pines",403,9,34,145.4,65470.4,71592.1,-6121.7,-9.35
"403"," Thinnning_Pines",722,47,18,2387.92,79213.68,45652.68,33561,42.37
"404"," Thinnning_Pines",722,48,18,883.15,45652.68,33892.02,11760.66,25.76
"405"," Thinnning_Pines",722,49,18,452.94,33892.02,29511.9,4380.12,12.92
"406"," Thinnning_Pines",722,50,18,274.83,29511.9,27679.86,1832.04,6.21
"407"," Thinnning_Pines",751,21,65,8148.69,805464.4,359781.5,445682.9,55.33
"408"," Thinnning_Pines",751,22,64,2821.8,354246.4,226712.32,127534.08,36
"409"," Thinnning_Pines",751,23,62,1454.14,219627.56,168813.6,50813.96,23.14
"410"," Thinnning_Pines",751,24,62,781.76,168813.6,150225.38,18588.22,11.01
"411"," Thinnning_Pines",751,25,62,436.56,150225.38,157263.62,-7038.23999999999,-4.69
"412"," Thinnning_Pines",751,26,62,317.63,157263.62,165507.14,-8243.52000000002,-5.24
"413"," Thinnning_Pines",751,27,63,238.41,168176.61,183123.99,-14947.38,-8.89
"414"," Thinnning_Pines",751,28,62,211.72,180217.26,186690.68,-6473.41999999998,-3.59
"415"," Thinnning_Pines",1030,28,34,4363.31,257443.24,131042.46,126400.78,49.1
"416"," Thinnning_Pines",1030,29,34,1964.91,131042.46,81887.64,49154.82,37.51
"417"," Thinnning_Pines",1030,30,34,1040.62,81887.64,60564.88,21322.76,26.04
"418"," Thinnning_Pines",1030,31,34,613.42,60564.88,50176.18,10388.7,17.15
"419"," Thinnning_Pines",1030,32,34,333.67,50176.18,45681.38,4494.8,8.96
"420"," Thinnning_Pines",1030,33,34,223.25,45681.38,46648.68,-967.300000000003,-2.12
"421"," Thinnning_Pines",1030,34,34,187.83,46648.68,49524.06,-2875.38,-6.16
"422"," Thinnning_Pines",752,21,47,4751.99,418697.15,233041.51,185655.64,44.34
"423"," Thinnning_Pines",752,22,47,1994.14,233041.51,167667.33,65374.18,28.05
"424"," Thinnning_Pines",752,23,47,1058.62,167667.33,139145.38,28521.95,17.01
"425"," Thinnning_Pines",752,24,47,587.57,139145.38,127638.37,11507.01,8.27
"426"," Thinnning_Pines",752,25,47,350.43,127638.37,127153.33,485.040000000008,0.38
"427"," Thinnning_Pines",752,26,47,255.49,127153.33,128206.6,-1053.27,-0.83
"428"," Thinnning_Pines",752,27,47,189.47,128206.6,132080.81,-3874.20999999999,-3.02
"429"," Thinnning_Pines",752,28,47,165.71,132080.81,134905.04,-2824.23000000001,-2.14
"430"," Thinnning_Pines",752,29,47,137.4,134905.04,140666.3,-5761.26000000001,-4.27
"431"," Thinnning_Pines",408,24,17,2293.09,61738.9,27883.06,33855.84,54.84
"432"," Thinnning_Pines",408,25,17,1021.64,27883.06,14888.09,12994.97,46.61
"433"," Thinnning_Pines",408,26,17,547.18,14888.09,8749.9,6138.19,41.23
"434"," Thinnning_Pines",408,27,17,314.92,8749.9,5799.72,2950.18,33.72
"435"," Thinnning_Pines",826,30,12,1185.75,29096.28,17921.4,11174.88,38.41
"436"," Thinnning_Pines",826,31,12,424.94,17921.4,13960.08,3961.32,22.1
"437"," Thinnning_Pines",826,32,12,141.89,13960.08,13171.56,788.52,5.65
"438"," Thinnning_Pines",826,33,12,74.32,13171.56,13120.44,51.119999999999,0.39
"439"," Thinnning_Pines",138,9,30,2133.35,104885.7,54763.8,50121.9,47.79
"440"," Thinnning_Pines",138,10,30,1049.73,54763.8,32856,21907.8,40
"441"," Thinnning_Pines",138,11,30,564.04,32856,23116.2,9739.8,29.64
"442"," Thinnning_Pines",138,12,30,332.44,23116.2,18427.5,4688.7,20.28
"443"," Thinnning_Pines",138,13,30,207.26,18427.5,17404.8,1022.7,5.55
"444"," Thinnning_Pines",138,14,30,166.6,17404.8,17617.2,-212.400000000001,-1.22
"445"," Thinnning_Pines",316,21,40,4982.31,312376.8,143644,168732.8,54.02
"446"," Thinnning_Pines",316,22,40,1891.24,143644,89649.6,53994.4,37.59
"447"," Thinnning_Pines",316,23,40,990.8,89649.6,65822.8,23826.8,26.58
"448"," Thinnning_Pines",316,24,40,541.68,65822.8,55422,10400.8,15.8
"449"," Thinnning_Pines",316,25,40,300.51,55422,56172,-750,-1.35
"450"," Thinnning_Pines",315,48,16,2138.68,64219.2,37293.28,26925.92,41.93
"451"," Thinnning_Pines",315,49,16,809.76,37293.28,28168.32,9124.96,24.47
"452"," Thinnning_Pines",315,50,16,430.98,28168.32,24403.84,3764.48,13.36
"453"," Thinnning_Pines",321,1,24,766.86,35924.64,23078.4,12846.24,35.76
"454"," Thinnning_Pines",321,2,24,462.76,23078.4,17067.12,6011.28,26.05
"455"," Thinnning_Pines",321,3,24,284.25,17067.12,15578.64,1488.48,8.72
"456"," Thinnning_Pines",321,4,24,213.01,15578.64,15319.92,258.719999999999,1.66
"457"," Thinnning_Pines",321,5,24,161.8,15319.92,16147.2,-827.280000000001,-5.4
"458"," Thinnning_Pines",321,6,24,141.92,16147.2,18191.28,-2044.08,-12.66
"459"," Thinnning_Pines",321,7,24,153.25,18191.28,19570.8,-1379.52,-7.58
"460"," Thinnning_Pines",321,8,24,143.84,19570.8,21051.6,-1480.8,-7.57
"461"," Thinnning_Pines",321,9,24,139.61,21051.6,23037.6,-1986,-9.43
"462"," Thinnning_Pines",321,10,24,146.28,23037.6,24773.28,-1735.68,-7.53
"463"," Thinnning_Pines",321,11,24,144.19,24773.28,26670.48,-1897.2,-7.66
"464"," Thinnning_Pines",321,12,24,140.8,26670.48,28374.48,-1704,-6.39
"465"," Thinnning_Pines",829,19,40,4958.58,319880.4,149259.6,170620.8,53.34
"466"," Thinnning_Pines",829,20,40,2285.8,149259.6,80195.6,69064,46.27
"467"," Thinnning_Pines",829,21,40,1201.21,80195.6,47455.6,32740,40.83
"468"," Thinnning_Pines",829,22,40,656.37,47455.6,33354.4,14101.2,29.71
"469"," Thinnning_Pines",829,23,40,412.89,33354.4,25498.8,7855.6,23.55
"470"," Thinnning_Pines",829,24,40,267.49,25498.8,21775.2,3723.6,14.6
"471"," Thinnning_Pines",829,25,40,193.55,21775.2,22513.6,-738.400000000001,-3.39
"472"," Thinnning_Pines",829,26,40,201.45,22513.6,21864.8,648.800000000003,2.88
"473"," Thinnning_Pines",323,20,21,2739.47,91981.89,42250.95,49730.94,54.07
"474"," Thinnning_Pines",323,22,21,1404.49,46486.65,24111.99,22374.66,48.13
"475"," Thinnning_Pines",323,23,21,728.74,24111.99,13639.71,10472.28,43.43
"476"," Thinnning_Pines",323,24,21,400.47,13639.71,8402.52,5237.19,38.4
"477"," Thinnning_Pines",323,25,21,230.41,8402.52,6234.69,2167.83,25.8
"478"," Thinnning_Pines",323,26,21,158.58,6234.69,4832.1,1402.59,22.5
"479"," Thinnning_Pines",323,27,21,108.96,4832.1,4456.41,375.690000000001,7.77
"480"," Thinnning_Pines",323,28,21,95.81,4456.41,4148.76,307.65,6.9
"481"," Thinnning_Pines",167,1,21,924.14,35755.65,20635.86,15119.79,42.29
"482"," Thinnning_Pines",167,2,21,526.51,20635.86,13541.01,7094.85,34.38
"483"," Thinnning_Pines",167,3,21,301.56,13541.01,10820.88,2720.13,20.09
"484"," Thinnning_Pines",167,4,21,200.56,10820.88,9532.53,1288.35,11.91
"485"," Thinnning_Pines",167,5,21,138.89,9532.53,9347.1,185.43,1.95
"486"," Thinnning_Pines",167,6,21,109.73,9347.1,10226.58,-879.48,-9.41
"487"," Thinnning_Pines",167,7,21,118.38,10226.58,10641.96,-415.380000000001,-4.06
"488"," Thinnning_Pines",167,8,21,103.32,10641.96,11252.85,-610.889999999999,-5.74
"489"," Thinnning_Pines",167,9,21,102.51,11252.85,12164.88,-912.030000000001,-8.1
"490"," Thinnning_Pines",167,10,21,105.46,12164.88,12904.08,-739.199999999999,-6.08
"491"," Thinnning_Pines",1327,1,10,202.82,4571.1,3326.3,1244.8,27.23
"492"," Thinnning_Pines",1327,2,10,126.36,3326.3,2802.8,523.5,15.74
"493"," Thinnning_Pines",1327,3,10,81.83,2802.8,2751.8,51,1.82
"494"," Thinnning_Pines",1327,4,10,59.38,2751.8,2903.6,-151.8,-5.52
"495"," Thinnning_Pines",1327,5,10,47.36,2903.6,3182.3,-278.7,-9.6
"496"," Thinnning_Pines",1327,6,10,42.65,3182.3,3585.8,-403.5,-12.68
"497"," Thinnning_Pines",1327,7,10,44.27,3585.8,3912.8,-327,-9.12
"498"," Thinnning_Pines",1327,8,10,40.94,3912.8,4261.8,-349,-8.92
"499"," Thinnning_Pines",1327,9,10,39.27,4261.8,4658.4,-396.6,-9.31
"500"," Thinnning_Pines",1327,10,10,39.71,4658.4,5044,-385.599999999999,-8.28
"501"," Thinnning_Pines",1327,11,10,38.34,5044,5463.9,-419.900000000001,-8.32
"502"," Thinnning_Pines",1327,12,10,35.64,5463.9,5854.5,-390.599999999999,-7.15
"503"," Thinnning_Pines",1327,13,10,35.26,5854.5,6309.9,-455.400000000001,-7.78
"504"," Thinnning_Pines",1327,14,10,38.02,6309.9,6731.3,-421.4,-6.68
"505"," Thinnning_Pines",1327,15,10,39.22,6731.3,7104.8,-373.5,-5.55
"506"," Thinnning_Pines",1327,16,10,37.08,7104.8,7413.2,-308.4,-4.34
"507"," Thinnning_Pines",1327,17,10,34.39,7413.2,7814,-400.8,-5.41
"508"," Thinnning_Pines",1327,18,10,36.85,7814,8138.1,-324.1,-4.15
"509"," Thinnning_Pines",1327,19,10,35.85,8138.1,8516.3,-378.199999999999,-4.65
"510"," Thinnning_Pines",863,11,2,74.35,315.04,200.18,114.86,36.46
"511"," Thinnning_Pines",863,12,2,29.08,200.18,166.44,33.74,16.85
"512"," Thinnning_Pines",863,13,2,14.31,166.44,162.06,4.38,2.63
"513"," Thinnning_Pines",863,14,2,7.77,162.06,170.32,-8.25999999999999,-5.1
"514"," Thinnning_Pines",863,15,2,4.98,170.32,182.62,-12.3,-7.22
"515"," Thinnning_Pines",863,16,2,3.63,182.62,194.12,-11.5,-6.3
"516"," Thinnning_Pines",863,17,2,3.08,194.12,210.68,-16.56,-8.53
"517"," Thinnning_Pines",863,18,2,3.17,210.68,223.3,-12.62,-5.99
"518"," Thinnning_Pines",863,19,2,2.88,223.3,238.38,-15.08,-6.75
"519"," Thinnning_Pines",863,20,2,2.87,238.38,252.96,-14.58,-6.12
"520"," Thinnning_Pines",863,21,2,2.88,252.96,265.8,-12.84,-5.08
"521"," Thinnning_Pines",863,22,2,2.73,265.8,282.2,-16.4,-6.17
"522"," Thinnning_Pines",863,23,2,3.49,282.2,295.14,-12.94,-4.59
"523"," Thinnning_Pines",863,24,2,3.65,295.14,304.52,-9.38,-3.18
"524"," Thinnning_Pines",863,25,2,3.35,304.52,320.48,-15.96,-5.24
"525"," Thinnning_Pines",863,26,2,3.98,320.48,330.18,-9.69999999999999,-3.03
"526"," Thinnning_Pines",863,27,2,3.58,330.18,341.46,-11.28,-3.42
"527"," Thinnning_Pines",863,28,2,3.59,341.46,347.02,-5.56,-1.63
"528"," Thinnning_Pines",863,29,2,3.1,347.02,358.14,-11.12,-3.2
"529"," Thinnning_Pines",863,30,2,3.68,358.14,365.8,-7.66000000000003,-2.14
"530"," Thinnning_Pines",863,31,2,3.74,365.8,372.48,-6.68000000000001,-1.83
"531"," Thinnning_Pines",863,32,2,3.46,372.48,378.82,-6.33999999999997,-1.7
"532"," Thinnning_Pines",863,33,2,3.39,378.82,386.48,-7.66000000000003,-2.02
"533"," Thinnning_Pines",863,34,2,3.85,386.48,395.02,-8.53999999999996,-2.21
"534"," Thinnning_Pines",863,35,2,4.17,395.02,400.82,-5.80000000000001,-1.47
"535"," Thinnning_Pines",863,36,2,4.07,400.82,406,-5.18000000000001,-1.29
"536"," Thinnning_Pines",863,37,2,4.03,406,412.34,-6.34000000000003,-1.56
"537"," Thinnning_Pines",863,38,2,4.16,412.34,416.74,-4.39999999999998,-1.07
"538"," Thinnning_Pines",863,39,2,4.05,416.74,420.78,-4.04000000000002,-0.97
"539"," Thinnning_Pines",863,40,2,4,420.78,431.42,-10.64,-2.53
"540"," Thinnning_Pines",863,41,2,4.72,431.42,436.5,-5.07999999999998,-1.18
"541"," Thinnning_Pines",863,42,2,4.67,436.5,444.28,-7.78000000000003,-1.78
"542"," Thinnning_Pines",932,6,41,1916.59,200612.18,142910.83,57701.35,28.76
"543"," Thinnning_Pines",932,7,41,851.76,142910.83,123476.42,19434.41,13.6
"544"," Thinnning_Pines",932,8,41,455.95,123476.42,118835.63,4640.78999999999,3.76
"545"," Thinnning_Pines",932,9,41,275.34,118835.63,119722.05,-886.419999999998,-0.75
"546"," Thinnning_Pines",932,10,41,188.37,119722.05,125045.08,-5323.03,-4.45
"547"," Thinnning_Pines",864,14,20,2122.81,65881.2,32213,33668.2,51.1
"548"," Thinnning_Pines",864,15,20,957.74,32213,18964.2,13248.8,41.13
"549"," Thinnning_Pines",864,16,20,535.62,18964.2,12144.4,6819.8,35.96
"550"," Thinnning_Pines",864,19,20,550.8,19639.2,13403.6,6235.6,31.75
"551"," Thinnning_Pines",864,20,20,324.33,13403.6,10419,2984.6,22.27
"552"," Thinnning_Pines",864,21,20,210.65,10419,8904.6,1514.4,14.53
"553"," Thinnning_Pines",864,22,20,125.95,8904.6,9036.6,-132,-1.48
"554"," Thinnning_Pines",930,1,56,1832.35,200954.32,128008.72,72945.6,36.3
"555"," Thinnning_Pines",930,2,56,1074.43,128008.72,94819.2,33189.52,25.93
"556"," Thinnning_Pines",930,3,56,650.27,94819.2,86624.16,8195.03999999999,8.64
"557"," Thinnning_Pines",930,4,56,478.14,86624.16,84305.2,2318.96000000001,2.68
"558"," Thinnning_Pines",930,5,56,356.18,84305.2,88455.92,-4150.72,-4.92
"559"," Thinnning_Pines",930,6,56,303,88455.92,99422.96,-10967.04,-12.4
"560"," Thinnning_Pines",930,7,56,333.05,99422.96,105637.28,-6214.31999999999,-6.25
"561"," Thinnning_Pines",930,8,56,295.74,105637.28,113657.04,-8019.76000000001,-7.59
"562"," Thinnning_Pines",930,9,56,288.42,113657.04,124152.56,-10495.52,-9.23
"563"," Thinnning_Pines",930,10,56,303.3,124152.56,132576.64,-8424.08000000002,-6.79
"564"," Thinnning_Pines",930,11,56,294.38,132576.64,142517.2,-9940.56,-7.5
"565"," Thinnning_Pines",938,20,10,830.61,17230.3,10564.7,6665.6,38.69
"566"," Thinnning_Pines",938,22,10,449.95,11440.2,8357.7,3082.5,26.94
"567"," Thinnning_Pines",938,23,10,240.4,8357.7,7054,1303.7,15.6
"568"," Thinnning_Pines",938,24,10,143.56,7054,6468.1,585.9,8.31
"569"," Thinnning_Pines",938,25,10,92,6468.1,6347.3,120.8,1.87
"570"," Thinnning_Pines",938,26,10,71.92,6347.3,6307,40.3000000000002,0.63
"571"," Thinnning_Pines",938,27,10,56.58,6307,6390.4,-83.4000000000005,-1.32
"572"," Thinnning_Pines",938,28,10,51.04,6390.4,6457.4,-67,-1.05
"573"," Thinnning_Pines",938,29,10,46.27,6457.4,6636.3,-178.9,-2.77
"574"," Thinnning_Pines",938,30,10,48.73,6636.3,6789.3,-153,-2.31
"575"," Thinnning_Pines",626,50,8,972.61,16437.6,9714.4,6723.2,40.9
"576"," Thinnning_Pines",631,18,47,5622.77,434553.54,204722.6,229830.94,52.89
"577"," Thinnning_Pines",631,19,47,2555.84,204722.6,112658.53,92064.07,44.97
"578"," Thinnning_Pines",631,20,47,1322.74,112658.53,71455.04,41203.49,36.57
"579"," Thinnning_Pines",630,32,54,6074.8,673330.32,386958.6,286371.72,42.53
"580"," Thinnning_Pines",630,33,54,2709.48,386958.6,273148.2,113810.4,29.41
"581"," Thinnning_Pines",294,1,90,3799.03,763358.4,496698.3,266660.1,34.93
"582"," Thinnning_Pines",294,2,90,1795.6,496698.3,401178.6,95519.7,19.23
"583"," Thinnning_Pines",294,3,90,1032.46,401178.6,372292.2,28886.4,7.2
"584"," Thinnning_Pines",295,45,16,1847.84,64447.2,39394.56,25052.64,38.87
"585"," Thinnning_Pines",295,46,16,790.29,39394.56,30275.2,9119.36,23.15
"586"," Thinnning_Pines",295,47,16,403.55,30275.2,26570.24,3704.96,12.24
"587"," Thinnning_Pines",295,48,16,216.25,26570.24,25182.4,1387.84,5.22
"588"," Thinnning_Pines",886,15,24,2177.2,88490.4,48211.44,40278.96,45.52
"589"," Thinnning_Pines",886,16,24,1011.47,48211.44,31807.68,16403.76,34.02
"590"," Thinnning_Pines",886,17,24,553.16,31807.68,25352.16,6455.52,20.3
"591"," Thinnning_Pines",886,18,24,342.41,25352.16,22110.96,3241.2,12.78
"592"," Thinnning_Pines",886,19,24,222.49,22110.96,21408.48,702.48,3.18
"593"," Thinnning_Pines",886,20,24,167.96,21408.48,21864,-455.52,-2.13
"594"," Thinnning_Pines",886,21,24,154.21,21864,22404.48,-540.48,-2.47
"595"," Thinnning_Pines",886,22,24,131.86,22404.48,23727.12,-1322.64,-5.9
"596"," Thinnning_Pines",886,23,24,139.75,23727.12,24560.64,-833.52,-3.51
"597"," Thinnning_Pines",886,24,24,135.91,24560.64,25251.84,-691.200000000001,-2.81
"598"," Thinnning_Pines",255,1,73,2900.2,474350.35,312308.6,162041.75,34.16
"599"," Thinnning_Pines",255,2,73,1480.03,312308.6,248744.58,63564.02,20.35
"600"," Thinnning_Pines",255,3,73,866.9,248744.58,227904.54,20840.04,8.38
"601"," Thinnning_Pines",255,4,74,616.38,231026.52,221883.08,9143.44,3.96
"602"," Thinnning_Pines",255,5,74,435.43,221883.08,223445.22,-1562.13999999998,-0.7
"603"," Thinnning_Pines",255,6,74,363.92,223445.22,234763.52,-11318.3,-5.07
"604"," Thinnning_Pines",251,22,27,3497.07,150994.53,69225.57,81768.96,54.15
"605"," Thinnning_Pines",251,23,27,1619.52,69225.57,35147.79,34077.78,49.23
"606"," Thinnning_Pines",251,24,27,826.97,35147.79,19137.6,16010.19,45.55
"607"," Thinnning_Pines",251,25,27,437.52,19137.6,12849.03,6288.57,32.86
"608"," Thinnning_Pines",251,26,27,285.09,12849.03,8707.5,4141.53,32.23
"609"," Thinnning_Pines",251,27,27,175.5,8707.5,7063.2,1644.3,18.88
"610"," Thinnning_Pines",251,28,27,131.75,7063.2,6059.61,1003.59,14.21
"611"," Thinnning_Pines",251,29,27,104.25,6059.61,6145.74,-86.1300000000001,-1.42
"612"," Thinnning_Pines",367,25,33,2935.72,208132.32,125917.77,82214.55,39.5
"613"," Thinnning_Pines",367,28,33,1647.69,143149.05,101515.26,41633.79,29.08
"614"," Thinnning_Pines",367,29,33,784.56,101515.26,86268.93,15246.33,15.02
"615"," Thinnning_Pines",367,30,33,438.14,86268.93,80175.15,6093.78,7.06
"616"," Thinnning_Pines",367,31,33,266.01,80175.15,78227.49,1947.66,2.43
"617"," Thinnning_Pines",367,32,33,168.58,78227.49,78626.79,-399.300000000003,-0.51
"618"," Thinnning_Pines",367,33,33,122.53,78626.79,80127.3,-1500.50999999999,-1.91
"619"," Thinnning_Pines",367,34,33,105.89,80127.3,80632.2,-504.899999999994,-0.63
"620"," Thinnning_Pines",367,35,33,98.41,80632.2,83047.8,-2415.60000000001,-3
"621"," Thinnning_Pines",367,36,33,98.18,83047.8,85272.66,-2224.86,-2.68
"622"," Thinnning_Pines",367,37,33,102.4,85272.66,87496.2,-2223.53999999999,-2.61
"623"," Thinnning_Pines",367,38,33,109.47,87496.2,89514.15,-2017.95000000001,-2.31
"624"," Thinnning_Pines",367,39,33,109.09,89514.15,91568.73,-2054.57999999999,-2.3
"625"," Thinnning_Pines",367,40,33,117.61,91568.73,94420.26,-2851.53,-3.11
"626"," Thinnning_Pines",367,41,33,137.98,94420.26,96209.19,-1788.93000000001,-1.89
"627"," Thinnning_Pines",367,42,33,135.06,96209.19,98577.27,-2368.08,-2.46
"628"," Thinnning_Pines",367,43,33,150.25,98577.27,99900.57,-1323.3,-1.34
"629"," Thinnning_Pines",367,44,33,143.7,99900.57,100462.56,-561.989999999991,-0.56
"630"," Thinnning_Pines",372,21,14,1709.33,38590.3,19067.3,19523,50.59
