#ppt,,,
,FortBragg,FortBragg,FortBragg
1983-02-07T00:00:00Z,0,0,0
1983-02-08T00:00:00Z,0,0,0
1983-02-09T00:00:00Z,0,0,0
1983-02-10T00:00:00Z,20.231098,0,0
1983-02-11T00:00:00Z,7.792573,0,0
1983-02-12T00:00:00Z,0,0,0
1983-02-13T00:00:00Z,14.542179,0,0
1983-02-14T00:00:00Z,19.489609,0,0
1983-02-15T00:00:00Z,0,0,0
1983-02-16T00:00:00Z,0,0,0
1983-02-17T00:00:00Z,0.46452156,0,0
1983-02-18T00:00:00Z,0,0,0
1983-02-19T00:00:00Z,0,0,0
1983-02-20T00:00:00Z,0,0,0
1983-02-21T00:00:00Z,3.9283302,0,0
1983-02-22T00:00:00Z,9.763519,0,0
1983-02-23T00:00:00Z,7.4409623,0,0
1983-02-24T00:00:00Z,3.7924495,0,0
1983-02-25T00:00:00Z,2.602832,0,0
1983-02-26T00:00:00Z,0,0,0
1983-02-27T00:00:00Z,2.5407002,0,0
1983-02-28T00:00:00Z,14.75882,0,0
1983-03-01T00:00:00Z,8.2727995,0,0
1983-03-02T00:00:00Z,0,0,0
1983-03-03T00:00:00Z,0,0,0
1983-03-04T00:00:00Z,0,0,0
1983-03-05T00:00:00Z,0,0,0
1983-03-06T00:00:00Z,20.450615,0,0
1983-03-07T00:00:00Z,2.7516444,0,0
1983-03-08T00:00:00Z,6.6197076,0,0
1983-03-09T00:00:00Z,0.5364388,0,0
1983-03-10T00:00:00Z,0.21063796,0,0
1983-03-11T00:00:00Z,0.030996202,0,0
1983-03-12T00:00:00Z,0,0,0
1983-03-13T00:00:00Z,0,0,0
1983-03-14T00:00:00Z,0,0,0
1983-03-15T00:00:00Z,0,0,0
1983-03-16T00:00:00Z,4.400888,0,0
1983-03-17T00:00:00Z,67.079994,0,0
1983-03-18T00:00:00Z,11.520295,0,0
1983-03-19T00:00:00Z,0.6646881,0,0
1983-03-20T00:00:00Z,1.1172938,0,0
1983-03-21T00:00:00Z,4.5972652,0,0
1983-03-22T00:00:00Z,0,0,0
1983-03-23T00:00:00Z,0,0,0
1983-03-24T00:00:00Z,30.872559,0,0
1983-03-25T00:00:00Z,1.6691197,0,0
1983-03-26T00:00:00Z,1.1223181,0,0
1983-03-27T00:00:00Z,9.979319,0,0
1983-03-28T00:00:00Z,0,0,0
1983-03-29T00:00:00Z,0,0,0
1983-03-30T00:00:00Z,2.0663629,0,0
1983-03-31T00:00:00Z,15.091046,0,0
1983-04-01T00:00:00Z,0,0,0
1983-04-02T00:00:00Z,7.638791,0,0
1983-04-03T00:00:00Z,0,0,0
1983-04-04T00:00:00Z,0,0,0
1983-04-05T00:00:00Z,0.002730578,0,0
1983-04-06T00:00:00Z,2.4111807,0,0
1983-04-07T00:00:00Z,19.74529,0,0
1983-04-08T00:00:00Z,7.230732,0,0
1983-04-09T00:00:00Z,7.6340375,0,0
1983-04-10T00:00:00Z,1.9640372,0,0
1983-04-11T00:00:00Z,0,0,0
1983-04-12T00:00:00Z,0,0,0
1983-04-13T00:00:00Z,0,0,0
1983-04-14T00:00:00Z,4.5120544,0,0
1983-04-15T00:00:00Z,26.308096,0,0
1983-04-16T00:00:00Z,1.0728363,0,0
1983-04-17T00:00:00Z,5.8119936,0,0
1983-04-18T00:00:00Z,5.0015655,0,0
1983-04-19T00:00:00Z,0,0,0
1983-04-20T00:00:00Z,0,0,0
1983-04-21T00:00:00Z,0.10549596,0,0
1983-04-22T00:00:00Z,0,0,0
1983-04-23T00:00:00Z,14.645105,0,0
1983-04-24T00:00:00Z,3.5483057,0,0
1983-04-25T00:00:00Z,0,0,0
1983-04-26T00:00:00Z,0,0,0
1983-04-27T00:00:00Z,0,0,0
1983-04-28T00:00:00Z,0,0,0
1983-04-29T00:00:00Z,0,0,0
1983-04-30T00:00:00Z,0,0,0
1983-05-01T00:00:00Z,0,0,0
1983-05-02T00:00:00Z,1.0119343,0,0
1983-05-03T00:00:00Z,10.35147,0,0
1983-05-04T00:00:00Z,2.5031507,0,0
1983-05-05T00:00:00Z,0,0,0
1983-05-06T00:00:00Z,0,0,0
1983-05-07T00:00:00Z,0,0,0
1983-05-08T00:00:00Z,0.47603709,0,0
1983-05-09T00:00:00Z,0,0,0
1983-05-10T00:00:00Z,0,0,0
1983-05-11T00:00:00Z,1.5521116,0,0
1983-05-12T00:00:00Z,0.46242636,0,0
1983-05-13T00:00:00Z,1.7944039,0,0
1983-05-14T00:00:00Z,1.0221254,0,0
1983-05-15T00:00:00Z,0.93186545,0,0
1983-05-16T00:00:00Z,7.8861847,0,0
1983-05-17T00:00:00Z,0.26422656,0,0
1983-05-18T00:00:00Z,4.06E-04,0,0
1983-05-19T00:00:00Z,0.18312201,0,0
1983-05-20T00:00:00Z,7.8023705,0,0
1983-05-21T00:00:00Z,4.440788,0,0
1983-05-22T00:00:00Z,3.3790317,0,0
1983-05-23T00:00:00Z,0.1847584,0,0
1983-05-24T00:00:00Z,0,0,0
1983-05-25T00:00:00Z,3.0664444,0,0
1983-05-26T00:00:00Z,3.106195,0,0
1983-05-27T00:00:00Z,0,0,0
1983-05-28T00:00:00Z,1.8622139,0,0
1983-05-29T00:00:00Z,3.986325,0,0
1983-05-30T00:00:00Z,0.730295,0,0
1983-05-31T00:00:00Z,2.1212182,0,0
1983-06-01T00:00:00Z,0.951419,0,0
1983-06-02T00:00:00Z,0.017073506,0,0
1983-06-03T00:00:00Z,0.43447286,0,0
1983-06-04T00:00:00Z,4.990547,0,0
1983-06-05T00:00:00Z,2.3418128,0,0
1983-06-06T00:00:00Z,11.436986,0,0
1983-06-07T00:00:00Z,14.590213,0,0
1983-06-08T00:00:00Z,1.1909558,0,0
1983-06-09T00:00:00Z,0.09308285,0,0
1983-06-10T00:00:00Z,0,0,0
1983-06-11T00:00:00Z,0,0,0
1983-06-12T00:00:00Z,0,0,0
1983-06-13T00:00:00Z,0,0,0
1983-06-14T00:00:00Z,0.08563768,0,0
1983-06-15T00:00:00Z,0,0,0
1983-06-16T00:00:00Z,0,0,0
1983-06-17T00:00:00Z,0,0,0
1983-06-18T00:00:00Z,0.46749046,0,0
1983-06-19T00:00:00Z,9.305614,0,0
1983-06-20T00:00:00Z,8.247401,0,0
1983-06-21T00:00:00Z,3.7793412,0,0
1983-06-22T00:00:00Z,0.23775022,0,0
1983-06-23T00:00:00Z,0,0,0
1983-06-24T00:00:00Z,0,0,0
1983-06-25T00:00:00Z,3.3400526,0,0
1983-06-26T00:00:00Z,7.20E-04,0,0
1983-06-27T00:00:00Z,2.1823375,0,0
1983-06-28T00:00:00Z,8.107567,0,0
1983-06-29T00:00:00Z,12.494131,0,0
1983-06-30T00:00:00Z,10.330134,0,0
1983-07-01T00:00:00Z,5.785306,0,0
1983-07-02T00:00:00Z,11.088377,0,0
1983-07-03T00:00:00Z,6.9453073,0,0
1983-07-04T00:00:00Z,3.5219607,0,0
1983-07-05T00:00:00Z,9.111093,0,0
1983-07-06T00:00:00Z,0.06794968,0,0
1983-07-07T00:00:00Z,0,0,0
1983-07-08T00:00:00Z,0,0,0
1983-07-09T00:00:00Z,0,0,0
1983-07-10T00:00:00Z,0.44333303,0,0
1983-07-11T00:00:00Z,0,0,0
1983-07-12T00:00:00Z,0.16655035,0,0
1983-07-13T00:00:00Z,0,0,0
1983-07-14T00:00:00Z,0,0,0
1983-07-15T00:00:00Z,0,0,0
1983-07-16T00:00:00Z,0,0,0
1983-07-17T00:00:00Z,0.92273504,0,0
1983-07-18T00:00:00Z,3.6974483,0,0
1983-07-19T00:00:00Z,0.17008506,0,0
1983-07-20T00:00:00Z,0.011724752,0,0
1983-07-21T00:00:00Z,2.0884645,0,0
1983-07-22T00:00:00Z,11.350723,0,0
1983-07-23T00:00:00Z,3.7215025,0,0
1983-07-24T00:00:00Z,7.973108,0,0
1983-07-25T00:00:00Z,1.9101455,0,0
1983-07-26T00:00:00Z,0,0,0
1983-07-27T00:00:00Z,0,0,0
1983-07-28T00:00:00Z,0,0,0
1983-07-29T00:00:00Z,0,0,0
1983-07-30T00:00:00Z,0,0,0
1983-07-31T00:00:00Z,0.24172905,0,0
1983-08-01T00:00:00Z,2.4278016,0,0
1983-08-02T00:00:00Z,1.4728152,0,0
1983-08-03T00:00:00Z,5.1585717,0,0
1983-08-04T00:00:00Z,2.7556179,0,0
1983-08-05T00:00:00Z,16.467617,0,0
1983-08-06T00:00:00Z,12.258785,0,0
1983-08-07T00:00:00Z,3.9545138,0,0
1983-08-08T00:00:00Z,0.004817887,0,0
1983-08-09T00:00:00Z,0,0,0
1983-08-10T00:00:00Z,0,0,0
1983-08-11T00:00:00Z,0.121457644,0,0
1983-08-12T00:00:00Z,0,0,0
1983-08-13T00:00:00Z,0,0,0
1983-08-14T00:00:00Z,0,0,0
1983-08-15T00:00:00Z,0,0,0
1983-08-16T00:00:00Z,0,0,0
1983-08-17T00:00:00Z,0,0,0
1983-08-18T00:00:00Z,0,0,0
1983-08-19T00:00:00Z,0,0,0
1983-08-20T00:00:00Z,0,0,0
1983-08-21T00:00:00Z,1.4146754,0,0
1983-08-22T00:00:00Z,0,0,0
1983-08-23T00:00:00Z,19.043955,0,0
1983-08-24T00:00:00Z,0.81400937,0,0
1983-08-25T00:00:00Z,0.2844117,0,0
1983-08-26T00:00:00Z,0,0,0
1983-08-27T00:00:00Z,0,0,0
1983-08-28T00:00:00Z,1.1674947,0,0
1983-08-29T00:00:00Z,0.18877648,0,0
1983-08-30T00:00:00Z,0.41493014,0,0
1983-08-31T00:00:00Z,2.5823755,0,0
1983-09-01T00:00:00Z,13.559158,0,0
1983-09-02T00:00:00Z,7.0385847,0,0
1983-09-03T00:00:00Z,0.9438219,0,0
1983-09-04T00:00:00Z,0,0,0
1983-09-05T00:00:00Z,0,0,0
1983-09-06T00:00:00Z,0,0,0
1983-09-07T00:00:00Z,0,0,0
1983-09-08T00:00:00Z,0,0,0
1983-09-09T00:00:00Z,0,0,0
1983-09-10T00:00:00Z,0,0,0
1983-09-11T00:00:00Z,4.0741725,0,0
1983-09-12T00:00:00Z,3.1601317,0,0
1983-09-13T00:00:00Z,24.763353,0,0
1983-09-14T00:00:00Z,8.34602,0,0
1983-09-15T00:00:00Z,0,0,0
1983-09-16T00:00:00Z,0,0,0
1983-09-17T00:00:00Z,0,0,0
1983-09-18T00:00:00Z,0,0,0
1983-09-19T00:00:00Z,4.5883574,0,0
1983-09-20T00:00:00Z,13.6857195,0,0
1983-09-21T00:00:00Z,11.644964,0,0
1983-09-22T00:00:00Z,0,0,0
1983-09-23T00:00:00Z,0,0,0
1983-09-24T00:00:00Z,0.1697723,0,0
1983-09-25T00:00:00Z,0,0,0
1983-09-26T00:00:00Z,0,0,0
1983-09-27T00:00:00Z,0,0,0
1983-09-28T00:00:00Z,0,0,0
1983-09-29T00:00:00Z,0,0,0
1983-09-30T00:00:00Z,3.541019,0,0
1983-10-01T00:00:00Z,0,0,0
1983-10-02T00:00:00Z,0,0,0
1983-10-03T00:00:00Z,0,0,0
1983-10-04T00:00:00Z,0.22815149,0,0
1983-10-05T00:00:00Z,0.94904,0,0
1983-10-06T00:00:00Z,0.002872262,0,0
1983-10-07T00:00:00Z,0,0,0
1983-10-08T00:00:00Z,0,0,0
1983-10-09T00:00:00Z,0,0,0
1983-10-10T00:00:00Z,0,0,0
1983-10-11T00:00:00Z,3.7656105,0,0
1983-10-12T00:00:00Z,4.663006,0,0
1983-10-13T00:00:00Z,3.72261,0,0
1983-10-14T00:00:00Z,0.19526644,0,0
1983-10-15T00:00:00Z,0,0,0
1983-10-16T00:00:00Z,0,0,0
1983-10-17T00:00:00Z,0,0,0
1983-10-18T00:00:00Z,0,0,0
1983-10-19T00:00:00Z,0,0,0
1983-10-20T00:00:00Z,0.8994452,0,0
1983-10-21T00:00:00Z,4.4482627,0,0
1983-10-22T00:00:00Z,7.104073,0,0
1983-10-23T00:00:00Z,44.143078,0,0
1983-10-24T00:00:00Z,1.8554739,0,0
1983-10-25T00:00:00Z,0,0,0
1983-10-26T00:00:00Z,0,0,0
1983-10-27T00:00:00Z,0.04082062,0,0
1983-10-28T00:00:00Z,0,0,0
1983-10-29T00:00:00Z,0,0,0
1983-10-30T00:00:00Z,0,0,0
1983-10-31T00:00:00Z,0,0,0
1983-11-01T00:00:00Z,0,0,0
1983-11-02T00:00:00Z,0,0,0
1983-11-03T00:00:00Z,2.3689322,0,0
1983-11-04T00:00:00Z,9.08734,0,0
1983-11-05T00:00:00Z,0,0,0
1983-11-06T00:00:00Z,0,0,0
1983-11-07T00:00:00Z,0,0,0
1983-11-08T00:00:00Z,1.1416049,0,0
1983-11-09T00:00:00Z,6.858425,0,0
1983-11-10T00:00:00Z,5.289378,0,0
1983-11-11T00:00:00Z,0,0,0
1983-11-12T00:00:00Z,0,0,0
1983-11-13T00:00:00Z,0,0,0
1983-11-14T00:00:00Z,5.0666184,0,0
1983-11-15T00:00:00Z,22.485186,0,0
1983-11-16T00:00:00Z,0.47187448,0,0
1983-11-17T00:00:00Z,0.029018,0,0
1983-11-18T00:00:00Z,0,0,0
1983-11-19T00:00:00Z,7.1550455,0,0
1983-11-20T00:00:00Z,5.093004,0,0
1983-11-21T00:00:00Z,0,0,0
1983-11-22T00:00:00Z,0,0,0
1983-11-23T00:00:00Z,0.9429068,0,0
1983-11-24T00:00:00Z,20.17554,0,0
1983-11-25T00:00:00Z,3.294151,0,0
1983-11-26T00:00:00Z,0,0,0
1983-11-27T00:00:00Z,0.91074216,0,0
1983-11-28T00:00:00Z,1.3562737,0,0
1983-11-29T00:00:00Z,0,0,0
1983-11-30T00:00:00Z,0,0,0
1983-12-01T00:00:00Z,0,0,0
1983-12-02T00:00:00Z,4.28915,0,0
1983-12-03T00:00:00Z,30.767843,0,0
1983-12-04T00:00:00Z,12.494095,0,0
1983-12-05T00:00:00Z,2.59503,0,0
1983-12-06T00:00:00Z,50.086605,0,0
1983-12-07T00:00:00Z,0,0,0
1983-12-08T00:00:00Z,0,0,0
1983-12-09T00:00:00Z,0,0,0
1983-12-10T00:00:00Z,0,0,0
1983-12-11T00:00:00Z,18.58817,0,0
1983-12-12T00:00:00Z,17.076822,0,0
1983-12-13T00:00:00Z,1.2511462,0,0
1983-12-14T00:00:00Z,1.5627886,0,0
1983-12-15T00:00:00Z,1.91221,0,0
1983-12-16T00:00:00Z,0.23798648,0,0
1983-12-17T00:00:00Z,0.61357546,0,0
1983-12-18T00:00:00Z,2.6959825,0,0
1983-12-19T00:00:00Z,1.4417937,0,0
1983-12-20T00:00:00Z,0,0,0
1983-12-21T00:00:00Z,7.615356,0,0
1983-12-22T00:00:00Z,6.0239773,0,0
1983-12-23T00:00:00Z,0,0,0
1983-12-24T00:00:00Z,0,0,0
1983-12-25T00:00:00Z,0.9849,0,0
1983-12-26T00:00:00Z,1.7136977,0,0
1983-12-27T00:00:00Z,0.83813715,0,0
1983-12-28T00:00:00Z,19.242073,0,0
1983-12-29T00:00:00Z,0.004814803,0,0
1983-12-30T00:00:00Z,0,0,0
1983-12-31T00:00:00Z,0,0,0
1984-01-01T00:00:00Z,0,0,0
1984-01-02T00:00:00Z,0,0,0
1984-01-03T00:00:00Z,1.6604702,0,0
1984-01-04T00:00:00Z,0,0,0
1984-01-05T00:00:00Z,2.290528,0,0
1984-01-06T00:00:00Z,0,0,0
1984-01-07T00:00:00Z,0,0,0
1984-01-08T00:00:00Z,0,0,0
1984-01-09T00:00:00Z,0,0,0
1984-01-10T00:00:00Z,48.06237,0,0
1984-01-11T00:00:00Z,1.7720249,0,0
1984-01-12T00:00:00Z,0.5334044,0,0
1984-01-13T00:00:00Z,2.5269902,0,0
1984-01-14T00:00:00Z,0.024318125,0,0
1984-01-15T00:00:00Z,0,0,0
1984-01-16T00:00:00Z,0.02848866,0,0
1984-01-17T00:00:00Z,3.6045227,0,0
1984-01-18T00:00:00Z,22.810766,0,0
1984-01-19T00:00:00Z,2.8777413,0,0
1984-01-20T00:00:00Z,0,0,0
1984-01-21T00:00:00Z,0,0,0
1984-01-22T00:00:00Z,0,0,0
1984-01-23T00:00:00Z,0,0,0
1984-01-24T00:00:00Z,4.2603607,0,0
1984-01-25T00:00:00Z,0,0,0
1984-01-26T00:00:00Z,0.112635314,0,0
1984-01-27T00:00:00Z,1.9097958,0,0
1984-01-28T00:00:00Z,0,0,0
1984-01-29T00:00:00Z,0.9304553,0,0
1984-01-30T00:00:00Z,0.5009171,0,0
1984-01-31T00:00:00Z,0,0,0
1984-02-01T00:00:00Z,0,0,0
1984-02-02T00:00:00Z,1.0380421,0,0
1984-02-03T00:00:00Z,6.0796366,0,0
1984-02-04T00:00:00Z,3.396264,0,0
1984-02-05T00:00:00Z,1.0374466,0,0
1984-02-06T00:00:00Z,3.1478982,0,0
1984-02-07T00:00:00Z,0,0,0
1984-02-08T00:00:00Z,0,0,0
1984-02-09T00:00:00Z,0,0,0
1984-02-10T00:00:00Z,0,0,0
1984-02-11T00:00:00Z,0.6777846,0,0
1984-02-12T00:00:00Z,7.9822145,0,0
1984-02-13T00:00:00Z,31.109785,0,0
1984-02-14T00:00:00Z,17.366982,0,0
1984-02-15T00:00:00Z,0,0,0
1984-02-16T00:00:00Z,0,0,0
1984-02-17T00:00:00Z,0,0,0
1984-02-18T00:00:00Z,0,0,0
1984-02-19T00:00:00Z,0,0,0
1984-02-20T00:00:00Z,0,0,0
1984-02-21T00:00:00Z,1.7926188,0,0
1984-02-22T00:00:00Z,5.714197,0,0
1984-02-23T00:00:00Z,24.267906,0,0
1984-02-24T00:00:00Z,0,0,0
1984-02-25T00:00:00Z,0,0,0
1984-02-26T00:00:00Z,0,0,0
1984-02-27T00:00:00Z,33.815952,0,0
1984-02-28T00:00:00Z,1.4344411,0,0
1984-02-29T00:00:00Z,0,0,0
1984-03-01T00:00:00Z,0,0,0
1984-03-02T00:00:00Z,0,0,0
1984-03-03T00:00:00Z,0,0,0
1984-03-04T00:00:00Z,0,0,0
1984-03-05T00:00:00Z,13.023738,0,0
1984-03-06T00:00:00Z,10.67853,0,0
1984-03-07T00:00:00Z,1.0296812,0,0
1984-03-08T00:00:00Z,0,0,0
1984-03-09T00:00:00Z,0,0,0
1984-03-10T00:00:00Z,0,0,0
1984-03-11T00:00:00Z,0,0,0
1984-03-12T00:00:00Z,0,0,0
1984-03-13T00:00:00Z,25.888103,0,0
1984-03-14T00:00:00Z,0,0,0
1984-03-15T00:00:00Z,0,0,0
1984-03-16T00:00:00Z,0.3378055,0,0
1984-03-17T00:00:00Z,0,0,0
1984-03-18T00:00:00Z,0,0,0
1984-03-19T00:00:00Z,3.8516824,0,0
1984-03-20T00:00:00Z,9.297786,0,0
1984-03-21T00:00:00Z,5.874757,0,0
1984-03-22T00:00:00Z,0,0,0
1984-03-23T00:00:00Z,0,0,0
1984-03-24T00:00:00Z,0,0,0
1984-03-25T00:00:00Z,29.247576,0,0
1984-03-26T00:00:00Z,2.8523233,0,0
1984-03-27T00:00:00Z,0.8595896,0,0
1984-03-28T00:00:00Z,40.382156,0,0
1984-03-29T00:00:00Z,4.657053,0,0
1984-03-30T00:00:00Z,0,0,0
1984-03-31T00:00:00Z,0,0,0
1984-04-01T00:00:00Z,0,0,0
1984-04-02T00:00:00Z,0,0,0
1984-04-03T00:00:00Z,3.743735,0,0
1984-04-04T00:00:00Z,13.126335,0,0
1984-04-05T00:00:00Z,0.6119034,0,0
1984-04-06T00:00:00Z,0,0,0
1984-04-07T00:00:00Z,0,0,0
1984-04-08T00:00:00Z,0,0,0
1984-04-09T00:00:00Z,14.132148,0,0
1984-04-10T00:00:00Z,14.606496,0,0
1984-04-11T00:00:00Z,0,0,0
1984-04-12T00:00:00Z,1.0794947,0,0
1984-04-13T00:00:00Z,4.45393,0,0
1984-04-14T00:00:00Z,13.937881,0,0
1984-04-15T00:00:00Z,2.2717173,0,0
1984-04-16T00:00:00Z,0.6994885,0,0
1984-04-17T00:00:00Z,0,0,0
1984-04-18T00:00:00Z,1.3643651,0,0
1984-04-19T00:00:00Z,2.1556144,0,0
1984-04-20T00:00:00Z,3.0771177,0,0
1984-04-21T00:00:00Z,0,0,0
1984-04-22T00:00:00Z,17.975727,0,0
1984-04-23T00:00:00Z,6.649673,0,0
1984-04-24T00:00:00Z,0,0,0
1984-04-25T00:00:00Z,0,0,0
1984-04-26T00:00:00Z,0,0,0
1984-04-27T00:00:00Z,0,0,0
1984-04-28T00:00:00Z,0,0,0
1984-04-29T00:00:00Z,3.5023627,0,0
1984-04-30T00:00:00Z,8.617321,0,0
1984-05-01T00:00:00Z,4.6699257,0,0
1984-05-02T00:00:00Z,8.867981,0,0
1984-05-03T00:00:00Z,8.277602,0,0
1984-05-04T00:00:00Z,1.9582753,0,0
1984-05-05T00:00:00Z,0,0,0
1984-05-06T00:00:00Z,7.3015738,0,0
1984-05-07T00:00:00Z,17.252506,0,0
1984-05-08T00:00:00Z,9.277784,0,0
1984-05-09T00:00:00Z,0.582406,0,0
1984-05-10T00:00:00Z,0,0,0
1984-05-11T00:00:00Z,0,0,0
1984-05-12T00:00:00Z,0,0,0
1984-05-13T00:00:00Z,0,0,0
1984-05-14T00:00:00Z,0,0,0
1984-05-15T00:00:00Z,0,0,0
1984-05-16T00:00:00Z,0,0,0
1984-05-17T00:00:00Z,0,0,0
1984-05-18T00:00:00Z,0,0,0
1984-05-19T00:00:00Z,0,0,0
1984-05-20T00:00:00Z,0,0,0
1984-05-21T00:00:00Z,0,0,0
1984-05-22T00:00:00Z,4.953324,0,0
1984-05-23T00:00:00Z,6.3106365,0,0
1984-05-24T00:00:00Z,0.72434336,0,0
1984-05-25T00:00:00Z,0,0,0
1984-05-26T00:00:00Z,1.5936216,0,0
1984-05-27T00:00:00Z,15.18502,0,0
1984-05-28T00:00:00Z,30.193306,0,0
1984-05-29T00:00:00Z,25.589958,0,0
1984-05-30T00:00:00Z,10.886715,0,0
1984-05-31T00:00:00Z,0,0,0
1984-06-01T00:00:00Z,0,0,0
1984-06-02T00:00:00Z,0,0,0
1984-06-03T00:00:00Z,0.16649204,0,0
1984-06-04T00:00:00Z,0,0,0
1984-06-05T00:00:00Z,0,0,0
1984-06-06T00:00:00Z,0,0,0
1984-06-07T00:00:00Z,0,0,0
1984-06-08T00:00:00Z,0,0,0
1984-06-09T00:00:00Z,0,0,0
1984-06-10T00:00:00Z,0,0,0
1984-06-11T00:00:00Z,0,0,0
1984-06-12T00:00:00Z,0,0,0
1984-06-13T00:00:00Z,0,0,0
1984-06-14T00:00:00Z,4.1501675,0,0
1984-06-15T00:00:00Z,8.573732,0,0
1984-06-16T00:00:00Z,17.10197,0,0
1984-06-17T00:00:00Z,6.2315183,0,0
1984-06-18T00:00:00Z,0.002969808,0,0
1984-06-19T00:00:00Z,17.078012,0,0
1984-06-20T00:00:00Z,6.0235667,0,0
1984-06-21T00:00:00Z,0.740432,0,0
1984-06-22T00:00:00Z,0.03433761,0,0
1984-06-23T00:00:00Z,0.16923168,0,0
1984-06-24T00:00:00Z,0.06669615,0,0
1984-06-25T00:00:00Z,0,0,0
1984-06-26T00:00:00Z,0,0,0
1984-06-27T00:00:00Z,6.0277557,0,0
1984-06-28T00:00:00Z,6.1533136,0,0
1984-06-29T00:00:00Z,10.812194,0,0
1984-06-30T00:00:00Z,7.4110403,0,0
1984-07-01T00:00:00Z,1.8811822,0,0
1984-07-02T00:00:00Z,0.002227356,0,0
1984-07-03T00:00:00Z,0.04546294,0,0
1984-07-04T00:00:00Z,0.49457332,0,0
1984-07-05T00:00:00Z,7.7144694,0,0
1984-07-06T00:00:00Z,7.158078,0,0
1984-07-07T00:00:00Z,3.512146,0,0
1984-07-08T00:00:00Z,0.2614198,0,0
1984-07-09T00:00:00Z,0,0,0
1984-07-10T00:00:00Z,0.124638304,0,0
1984-07-11T00:00:00Z,0.2643713,0,0
1984-07-12T00:00:00Z,4.117055,0,0
1984-07-13T00:00:00Z,15.419018,0,0
1984-07-14T00:00:00Z,8.749,0,0
1984-07-15T00:00:00Z,21.119902,0,0
1984-07-16T00:00:00Z,38.688435,0,0
1984-07-17T00:00:00Z,19.445316,0,0
1984-07-18T00:00:00Z,18.360199,0,0
1984-07-19T00:00:00Z,3.2905953,0,0
1984-07-20T00:00:00Z,1.1151094,0,0
1984-07-21T00:00:00Z,3.7784214,0,0
1984-07-22T00:00:00Z,6.190924,0,0
1984-07-23T00:00:00Z,4.5655837,0,0
1984-07-24T00:00:00Z,6.1111884,0,0
1984-07-25T00:00:00Z,9.153685,0,0
1984-07-26T00:00:00Z,10.82914,0,0
1984-07-27T00:00:00Z,9.823485,0,0
1984-07-28T00:00:00Z,22.15431,0,0
1984-07-29T00:00:00Z,3.619938,0,0
1984-07-30T00:00:00Z,13.979869,0,0
1984-07-31T00:00:00Z,19.908548,0,0
1984-08-01T00:00:00Z,4.6748185,0,0
1984-08-02T00:00:00Z,0.9861034,0,0
1984-08-03T00:00:00Z,0.011554515,0,0
1984-08-04T00:00:00Z,0,0,0
1984-08-05T00:00:00Z,0.29256698,0,0
1984-08-06T00:00:00Z,0,0,0
1984-08-07T00:00:00Z,0,0,0
1984-08-08T00:00:00Z,0.058490694,0,0
1984-08-09T00:00:00Z,17.836224,0,0
1984-08-10T00:00:00Z,18.779663,0,0
1984-08-11T00:00:00Z,3.6907957,0,0
1984-08-12T00:00:00Z,1.1460916,0,0
1984-08-13T00:00:00Z,1.9804555,0,0
1984-08-14T00:00:00Z,0,0,0
1984-08-15T00:00:00Z,0,0,0
1984-08-16T00:00:00Z,0,0,0
1984-08-17T00:00:00Z,0.23880458,0,0
1984-08-18T00:00:00Z,2.978532,0,0
1984-08-19T00:00:00Z,4.3556876,0,0
1984-08-20T00:00:00Z,0,0,0
1984-08-21T00:00:00Z,0,0,0
1984-08-22T00:00:00Z,5.2969394,0,0
1984-08-23T00:00:00Z,8.996921,0,0
1984-08-24T00:00:00Z,9.019942,0,0
1984-08-25T00:00:00Z,0,0,0
1984-08-26T00:00:00Z,0,0,0
1984-08-27T00:00:00Z,0,0,0
1984-08-28T00:00:00Z,0,0,0
1984-08-29T00:00:00Z,1.0012301,0,0
1984-08-30T00:00:00Z,3.9069543,0,0
1984-08-31T00:00:00Z,0.9697262,0,0
1984-09-01T00:00:00Z,0,0,0
1984-09-02T00:00:00Z,0,0,0
1984-09-03T00:00:00Z,0.023859397,0,0
1984-09-04T00:00:00Z,1.2869543,0,0
1984-09-05T00:00:00Z,0,0,0
1984-09-06T00:00:00Z,0,0,0
1984-09-07T00:00:00Z,0.02873272,0,0
1984-09-08T00:00:00Z,0,0,0
1984-09-09T00:00:00Z,2.3010893,0,0
1984-09-10T00:00:00Z,3.243549,0,0
1984-09-11T00:00:00Z,2.0807025,0,0
1984-09-12T00:00:00Z,17.25726,0,0
1984-09-13T00:00:00Z,31.718956,0,0
1984-09-14T00:00:00Z,9.280923,0,0
1984-09-15T00:00:00Z,1.7244817,0,0
1984-09-16T00:00:00Z,0,0,0
1984-09-17T00:00:00Z,0,0,0
1984-09-18T00:00:00Z,0,0,0
1984-09-19T00:00:00Z,0,0,0
1984-09-20T00:00:00Z,0,0,0
1984-09-21T00:00:00Z,0,0,0
1984-09-22T00:00:00Z,0,0,0
1984-09-23T00:00:00Z,0,0,0
1984-09-24T00:00:00Z,0,0,0
1984-09-25T00:00:00Z,0,0,0
1984-09-26T00:00:00Z,0,0,0
1984-09-27T00:00:00Z,0,0,0
1984-09-28T00:00:00Z,2.3060365,0,0
1984-09-29T00:00:00Z,2.8970177,0,0
1984-09-30T00:00:00Z,21.778666,0,0
1984-10-01T00:00:00Z,7.7602983,0,0
1984-10-02T00:00:00Z,0,0,0
1984-10-03T00:00:00Z,0,0,0
1984-10-04T00:00:00Z,0,0,0
