Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
45, RedMaple, FortBragg, 16676,0.974,1.000,0.393,0.155
45, TulipTree, FortBragg, 6223,0.986,1.000,0.217,0.087
46, LobPine, FortBragg, 6204,0.983,1.000,0.328,0.131
46, LongleafPine, FortBragg, 6185,0.758,1.000,0.345,0.121
46, ShortPine, FortBragg, 6197,0.452,1.000,0.345,0.076
46, SlashPine, FortBragg, 6237,0.983,1.000,0.329,0.131
46, WhiteOak, FortBragg, 12092,0.587,1.000,0.452,0.132
46, TurkeyOak, FortBragg, 6196,0.758,1.000,0.345,0.121
46, SweetGum, FortBragg, 6204,0.932,1.000,0.301,0.118
46, RedMaple, FortBragg, 16743,0.903,1.000,0.375,0.141
46, TulipTree, FortBragg, 6209,0.889,1.000,0.181,0.069
47, LobPine, FortBragg, 6139,0.986,1.000,0.175,0.070
47, LongleafPine, FortBragg, 6158,0.475,1.000,0.223,0.064
47, ShortPine, FortBragg, 6091,0.796,1.000,0.223,0.087
47, SlashPine, FortBragg, 6117,0.986,1.000,0.178,0.071
47, WhiteOak, FortBragg, 11980,0.768,1.000,0.249,0.092
47, TurkeyOak, FortBragg, 6110,0.475,1.000,0.220,0.063
47, SweetGum, FortBragg, 6163,0.997,1.000,0.136,0.054
47, RedMaple, FortBragg, 16593,0.967,1.000,0.205,0.082
47, TulipTree, FortBragg, 6143,0.979,1.000,0.037,0.015
48, LobPine, FortBragg, 6068,0.999,0.000,0.374,0.000
48, LongleafPine, FortBragg, 6067,0.589,1.000,0.385,0.099
48, ShortPine, FortBragg, 6044,0.692,1.000,0.382,0.115
48, SlashPine, FortBragg, 6049,0.999,0.000,0.379,0.000
48, WhiteOak, FortBragg, 11975,0.709,1.000,0.533,0.167
48, TurkeyOak, FortBragg, 6036,0.589,1.000,0.387,0.100
48, SweetGum, FortBragg, 6073,0.984,1.000,0.366,0.146
48, RedMaple, FortBragg, 16408,0.948,1.000,0.577,0.227
48, TulipTree, FortBragg, 6022,0.955,1.000,0.313,0.124
49, LobPine, FortBragg, 5979,0.947,0.000,0.460,0.000
49, LongleafPine, FortBragg, 5956,0.309,1.000,0.479,0.063
49, ShortPine, FortBragg, 5945,0.898,1.000,0.478,0.174
49, SlashPine, FortBragg, 5929,0.947,0.000,0.461,0.000
49, WhiteOak, FortBragg, 11865,0.834,1.000,0.648,0.219
49, TurkeyOak, FortBragg, 5899,0.309,1.000,0.477,0.063
49, SweetGum, FortBragg, 5980,0.998,1.000,0.459,0.183
49, RedMaple, FortBragg, 16297,0.985,1.000,0.715,0.282
49, TulipTree, FortBragg, 5946,0.997,1.000,0.443,0.177
50, LobPine, FortBragg, 5862,1.000,1.000,0.249,0.100
50, LongleafPine, FortBragg, 5854,0.642,1.000,0.283,0.093
50, ShortPine, FortBragg, 5874,0.631,1.000,0.286,0.093
50, SlashPine, FortBragg, 5823,1.000,1.000,0.248,0.099
50, WhiteOak, FortBragg, 11762,0.676,1.000,0.321,0.105
50, TurkeyOak, FortBragg, 5810,0.642,1.000,0.284,0.093
50, SweetGum, FortBragg, 5863,0.973,1.000,0.203,0.081
50, RedMaple, FortBragg, 16365,0.937,1.000,0.324,0.125
50, TulipTree, FortBragg, 5872,0.939,1.000,0.102,0.040
