"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"316"," Thinnning_Pines",696,29,90,4326.39,939603.6,625131.9,314471.7,33.47
"317"," Thinnning_Pines",696,30,90,2105.14,625131.9,513700.2,111431.7,17.83
"318"," Thinnning_Pines",696,31,90,1173.77,513700.2,480787.2,32913,6.41
"319"," Thinnning_Pines",696,32,90,624.2,480787.2,478197.9,2589.29999999999,0.54
"320"," Thinnning_Pines",696,33,90,409.12,478197.9,488202.3,-10004.4,-2.09
"321"," Thinnning_Pines",698,27,42,4957.5,372582.42,195375.18,177207.24,47.56
"322"," Thinnning_Pines",698,28,41,2102.24,190723.39,125772.42,64950.97,34.06
"323"," Thinnning_Pines",698,29,41,1082.18,125772.42,96638.64,29133.78,23.16
"324"," Thinnning_Pines",698,30,41,582,96638.64,86227.51,10411.13,10.77
"325"," Thinnning_Pines",698,31,41,354.19,86227.51,84706.41,1521.09999999999,1.76
"326"," Thinnning_Pines",698,32,41,198.64,84706.41,87993.38,-3286.97,-3.88
"327"," Thinnning_Pines",698,33,41,164.84,87993.38,91639.51,-3646.12999999999,-4.14
"328"," Thinnning_Pines",698,34,41,138.52,91639.51,95584.94,-3945.43000000001,-4.31
"329"," Thinnning_Pines",698,35,41,120.1,95584.94,102869.82,-7284.88,-7.62
"330"," Thinnning_Pines",695,28,30,4280.79,209710.5,97432.8,112277.7,53.54
"331"," Thinnning_Pines",695,29,30,1922.73,97432.8,52268.1,45164.7,46.35
"332"," Thinnning_Pines",695,30,30,973.81,52268.1,33845.7,18422.4,35.25
"333"," Thinnning_Pines",700,30,46,6179.07,466003.46,220417.28,245586.18,52.7
"334"," Clearcut_Slash",694,18,96,29415.8,1281418.56,5391.36,1276027.2,99.58
"335"," Thinnning_Pines",702,23,29,3744.91,184084.17,93136.11,90948.06,49.41
"336"," Thinnning_Pines",702,24,29,1710.93,93136.11,57063.59,36072.52,38.73
"337"," Thinnning_Pines",702,25,29,909.29,57063.59,40510.68,16552.91,29.01
"338"," Thinnning_Pines",702,26,29,509.68,40510.68,34280.61,6230.07,15.38
"339"," Thinnning_Pines",702,27,29,332.45,34280.61,30847.59,3433.02,10.01
"340"," Thinnning_Pines",702,28,29,223.39,30847.59,30992.01,-144.420000000002,-0.47
"341"," Thinnning_Pines",702,29,29,187.79,30992.01,29019.72,1972.29,6.36
"342"," Clearcut_Slash",822,18,61,23077.86,646280.97,2059.36,644221.61,99.68
"343"," Thinnning_Pines",1303,34,99,12145.11,1983186.81,1115715.15,867471.66,43.74
"344"," Thinnning_Pines",1303,35,97,3691.08,1093175.45,845472.37,247703.08,22.66
"345"," Thinnning_Pines",1303,36,96,1994.54,836756.16,733447.68,103308.48,12.35
"346"," Thinnning_Pines",1303,37,97,1208.06,741087.76,680769.28,60318.48,8.14
"347"," Thinnning_Pines",1303,38,95,722.56,666732.8,656822.4,9910.40000000002,1.49
"348"," Thinnning_Pines",1303,39,95,530.26,656822.4,661237.05,-4414.65000000002,-0.67
"349"," Thinnning_Pines",1303,40,96,438.08,668197.44,679002.24,-10804.7999999999,-1.62
"350"," Thinnning_Pines",1303,41,98,380.04,693148.12,690679.5,2468.62,0.36
"351"," Thinnning_Pines",1303,42,97,287.27,683631.75,701762.02,-18130.27,-2.65
"352"," Thinnning_Pines",1303,43,97,285.16,701762.02,708633.5,-6871.47999999998,-0.98
"353"," Thinnning_Pines",1303,44,96,265.56,701328,718093.44,-16765.4400000001,-2.39
"354"," Thinnning_Pines",1303,45,96,258.98,718093.44,738219.84,-20126.3999999999,-2.8
"355"," Thinnning_Pines",1303,46,95,257.73,730530.05,751610.55,-21080.5,-2.89
"356"," Thinnning_Pines",1303,47,96,261.4,759522.24,773687.04,-14164.8,-1.86
"357"," Thinnning_Pines",1303,48,96,248.41,773687.04,786058.56,-12371.52,-1.6
"358"," Thinnning_Pines",1303,49,96,231.67,786058.56,812521.92,-26463.36,-3.37
"359"," Thinnning_Pines",1303,50,97,253.08,820985.69,848245.6,-27259.9099999999,-3.32
"360"," Clearcut_Slash",703,5,7,1895.26,6206.06,25.83,6180.23,99.58
"361"," Thinnning_Pines",707,47,42,4781.04,426158.04,270331.74,155826.3,36.57
"362"," Thinnning_Pines",710,33,33,3566.72,248259.66,145140.93,103118.73,41.54
"363"," Thinnning_Pines",710,34,33,1583.12,145140.93,102474.9,42666.03,29.4
"364"," Thinnning_Pines",710,35,33,746.79,102474.9,86696.94,15777.96,15.4
"365"," Thinnning_Pines",710,36,33,406.53,86696.94,80703.48,5993.46000000001,6.91
"366"," Thinnning_Pines",710,37,33,247.69,80703.48,77072.82,3630.65999999999,4.5
"367"," Thinnning_Pines",710,38,33,151.99,77072.82,77405.46,-332.639999999999,-0.43
"368"," Thinnning_Pines",823,20,50,6090.09,473452,216421,257031,54.29
"369"," Thinnning_Pines",823,21,50,2740.77,216421,114114.5,102306.5,47.27
"370"," Thinnning_Pines",823,22,50,1143.87,114114.5,84208,29906.5,26.21
"371"," Thinnning_Pines",823,23,50,674.5,84208,77223,6985,8.29
"372"," Thinnning_Pines",823,24,50,455.94,77223,77369.5,-146.5,-0.19
"373"," Thinnning_Pines",823,25,50,323.02,77369.5,81515.5,-4146,-5.36
"374"," Thinnning_Pines",823,26,50,257.14,81515.5,91727.5,-10212,-12.53
"375"," Thinnning_Pines",823,27,50,245.92,91727.5,98714,-6986.5,-7.62
"376"," Thinnning_Pines",824,31,9,1459.28,20594.7,9290.52,11304.18,54.89
"377"," Thinnning_Pines",403,1,33,1328.47,76368.93,49845.84,26523.09,34.73
"378"," Thinnning_Pines",403,2,33,532.34,49845.84,42206.01,7639.83,15.33
"379"," Thinnning_Pines",403,3,34,331.31,43484.98,42910.04,574.940000000002,1.32
"380"," Thinnning_Pines",403,4,33,226.44,41647.98,44963.16,-3315.18,-7.96
"381"," Thinnning_Pines",403,5,34,202.08,46325.68,50376.78,-4051.1,-8.74
"382"," Thinnning_Pines",403,6,34,166.07,50376.78,55706.28,-5329.5,-10.58
"383"," Thinnning_Pines",403,7,34,158.31,55706.28,61061.62,-5355.34,-9.61
"384"," Thinnning_Pines",403,8,34,150.68,61061.62,66721.6,-5659.98,-9.27
"385"," Thinnning_Pines",403,9,34,137.93,66721.6,73648.08,-6926.48,-10.38
"386"," Thinnning_Pines",722,48,18,2220.16,79698.42,46177.92,33520.5,42.06
"387"," Thinnning_Pines",722,49,18,869.6,46177.92,34761.78,11416.14,24.72
"388"," Thinnning_Pines",722,50,18,457.23,34761.78,30317.76,4444.02,12.78
"389"," Thinnning_Pines",751,20,65,8261.22,810148.95,358827.3,451321.65,55.71
"390"," Thinnning_Pines",751,21,65,3598.63,358827.3,182514.8,176312.5,49.14
"391"," Thinnning_Pines",751,22,65,1492.42,182514.8,129007.45,53507.35,29.32
"392"," Thinnning_Pines",751,23,65,851.36,129007.45,120537.3,8470.14999999999,6.57
"393"," Thinnning_Pines",751,24,65,593.42,120537.3,120692.65,-155.350000000006,-0.13
"394"," Thinnning_Pines",751,25,65,420.18,120692.65,125596.25,-4903.59999999999,-4.06
"395"," Thinnning_Pines",751,26,65,319,125596.25,144961.7,-19365.45,-15.42
"396"," Thinnning_Pines",751,27,65,326.39,144961.7,156905.45,-11943.75,-8.24
"397"," Thinnning_Pines",744,31,33,4749.22,254176.23,119796.6,134379.63,52.87
"398"," Thinnning_Pines",406,41,36,4755.79,318437.64,174970.08,143467.56,45.05
"399"," Thinnning_Pines",406,42,36,1879.32,174970.08,124430.76,50539.32,28.88
"400"," Thinnning_Pines",406,43,36,957.72,124430.76,102491.64,21939.12,17.63
"401"," Thinnning_Pines",1030,28,34,4487.3,265984.72,136132.94,129851.78,48.82
"402"," Thinnning_Pines",1030,29,34,2055.89,136132.94,83533.24,52599.7,38.64
"403"," Thinnning_Pines",1030,30,34,1066.83,83533.24,63210.08,20323.16,24.33
"404"," Thinnning_Pines",1030,31,34,667.03,63210.08,54801.54,8408.54,13.3
"405"," Thinnning_Pines",1030,32,34,417.64,54801.54,51610.98,3190.56,5.82
"406"," Thinnning_Pines",1030,33,34,290.99,51610.98,51774.18,-163.199999999997,-0.32
"407"," Thinnning_Pines",1030,34,34,229.91,51774.18,53021.64,-1247.46,-2.41
"408"," Thinnning_Pines",752,21,47,4800.75,423997.81,235325.71,188672.1,44.5
"409"," Thinnning_Pines",752,22,47,2026.38,235325.71,167774.96,67550.75,28.71
"410"," Thinnning_Pines",752,23,47,1058.94,167774.96,144673.52,23101.44,13.77
"411"," Thinnning_Pines",752,24,47,668.62,144673.52,134512.12,10161.4,7.02
"412"," Thinnning_Pines",752,25,47,430,134512.12,128499.88,6012.23999999999,4.47
"413"," Thinnning_Pines",752,26,47,283.29,128499.88,131402.6,-2902.72,-2.26
"414"," Thinnning_Pines",752,27,47,240.17,131402.6,133711.24,-2308.63999999998,-1.76
"415"," Thinnning_Pines",752,28,47,198.59,133711.24,139298.13,-5586.89000000001,-4.18
"416"," Thinnning_Pines",752,29,47,204,139298.13,143190.67,-3892.54000000001,-2.79
"417"," Thinnning_Pines",408,21,17,2262.78,61228.05,27833.25,33394.8,54.54
"418"," Thinnning_Pines",408,22,17,1023.64,27833.25,14670.32,13162.93,47.29
"419"," Thinnning_Pines",408,23,17,539.99,14670.32,9323.14,5347.18,36.45
"420"," Thinnning_Pines",408,24,17,343.08,9323.14,6330.97,2992.17,32.09
"421"," Thinnning_Pines",408,25,17,218.64,6330.97,4646.44,1684.53,26.61
"422"," Thinnning_Pines",408,26,17,147.1,4646.44,4035.12,611.320000000001,13.16
"423"," Thinnning_Pines",408,27,17,119.93,4035.12,3565.75,469.37,11.63
"424"," Thinnning_Pines",826,31,12,1333.92,31132.32,19166.04,11966.28,38.44
"425"," Thinnning_Pines",826,32,12,352.9,19166.04,16272.36,2893.68,15.1
"426"," Thinnning_Pines",826,33,12,169.93,16272.36,15247.44,1024.92,6.3
"427"," Thinnning_Pines",138,9,30,2150.88,105663.3,56668.2,48995.1,46.37
"428"," Thinnning_Pines",138,10,31,1100.56,58557.14,35322.64,23234.5,39.68
"429"," Thinnning_Pines",138,12,31,761.07,42915.78,29641.27,13274.51,30.93
"430"," Thinnning_Pines",138,13,31,457.76,29641.27,23272.01,6369.26,21.49
"431"," Thinnning_Pines",316,21,40,5011.97,313636,143468.4,170167.6,54.26
"432"," Thinnning_Pines",316,22,40,1889.91,143468.4,88568,54900.4,38.27
"433"," Thinnning_Pines",316,23,40,975.9,88568,69290,19278,21.77
"434"," Thinnning_Pines",316,24,40,600.89,69290,60418,8872,12.8
"435"," Thinnning_Pines",316,25,40,365.54,60418,56688.4,3729.6,6.17
"436"," Thinnning_Pines",316,26,40,230.96,56688.4,60271.2,-3582.8,-6.32
"437"," Thinnning_Pines",315,49,18,2194.1,75070.26,43635.06,31435.2,41.87
"438"," Thinnning_Pines",315,50,18,870.92,43635.06,32445.54,11189.52,25.64
"439"," Thinnning_Pines",321,1,24,766.86,35924.64,22839.36,13085.28,36.42
"440"," Thinnning_Pines",321,2,24,453.84,22839.36,17154.72,5684.64,24.89
"441"," Thinnning_Pines",321,3,24,284.26,17154.72,15512.88,1641.84,9.57
"442"," Thinnning_Pines",321,4,24,204,15512.88,15899.52,-386.639999999999,-2.49
"443"," Thinnning_Pines",321,5,24,174.84,15899.52,16769.28,-869.759999999998,-5.47
"444"," Thinnning_Pines",321,6,24,155.91,16769.28,18420.48,-1651.2,-9.85
"445"," Thinnning_Pines",321,7,24,156.8,18420.48,19740.72,-1320.24,-7.17
"446"," Thinnning_Pines",321,8,24,145.12,19740.72,21330,-1589.28,-8.05
"447"," Thinnning_Pines",321,9,24,141.56,21330,24216.24,-2886.24,-13.53
"448"," Thinnning_Pines",321,10,24,175.82,24216.24,25471.44,-1255.2,-5.18
"449"," Thinnning_Pines",321,11,24,157.76,25471.44,26812.56,-1341.12,-5.27
"450"," Thinnning_Pines",321,12,24,143.67,26812.56,29324.88,-2512.32,-9.37
"451"," Thinnning_Pines",829,18,40,4903.66,316243.2,147182.8,169060.4,53.46
"452"," Thinnning_Pines",829,19,40,2254.37,147182.8,80097.6,67085.2,45.58
"453"," Thinnning_Pines",829,20,40,1205.21,80097.6,47249.2,32848.4,41.01
"454"," Thinnning_Pines",829,21,40,662.47,47249.2,32478,14771.2,31.26
"455"," Thinnning_Pines",829,22,40,405.1,32478,25435.2,7042.8,21.68
"456"," Thinnning_Pines",829,23,40,275.12,25435.2,24886.8,548.400000000001,2.16
"457"," Thinnning_Pines",829,24,40,257.31,24886.8,24482,404.799999999999,1.63
"458"," Thinnning_Pines",829,25,40,240.22,24482,23190.4,1291.6,5.28
"459"," Thinnning_Pines",829,26,40,207.12,23190.4,25104.4,-1914,-8.25
"460"," Thinnning_Pines",323,22,21,2853.94,96049.38,43851.15,52198.23,54.35
"461"," Thinnning_Pines",323,23,21,1310.87,43851.15,23772,20079.15,45.79
"462"," Thinnning_Pines",323,24,21,720.35,23772,14077.35,9694.65,40.78
"463"," Thinnning_Pines",323,25,21,417.78,14077.35,8903.16,5174.19,36.76
"464"," Thinnning_Pines",323,26,21,249.08,8903.16,6687.87,2215.29,24.88
"465"," Thinnning_Pines",323,27,21,175.21,6687.87,5226.48,1461.39,21.85
"466"," Thinnning_Pines",323,28,21,124.11,5226.48,5053.86,172.620000000001,3.3
"467"," Thinnning_Pines",167,1,21,924.14,35755.65,20234.55,15521.1,43.41
"468"," Thinnning_Pines",167,4,21,755.1,27597.78,17439.87,10157.91,36.81
"469"," Thinnning_Pines",167,5,21,425.05,17439.87,12790.68,4649.19,26.66
"470"," Thinnning_Pines",167,6,21,260.8,12790.68,11052.09,1738.59,13.59
"471"," Thinnning_Pines",167,7,21,182.13,11052.09,10397.94,654.15,5.92
"472"," Thinnning_Pines",167,8,21,136.33,10397.94,10576.44,-178.5,-1.72
"473"," Thinnning_Pines",167,9,21,120.64,10576.44,11893.35,-1316.91,-12.45
"474"," Thinnning_Pines",167,10,21,137.4,11893.35,11987.22,-93.869999999999,-0.79
"475"," Thinnning_Pines",167,11,21,116.14,11987.22,12417.09,-429.870000000001,-3.59
"476"," Thinnning_Pines",1327,1,10,202.82,4571.1,3303.2,1267.9,27.74
"477"," Thinnning_Pines",1327,2,10,124,3303.2,2795.5,507.7,15.37
"478"," Thinnning_Pines",1327,3,10,78.7,2795.5,2763.4,32.0999999999999,1.15
"479"," Thinnning_Pines",1327,4,10,55.72,2763.4,2995.7,-232.3,-8.41
"480"," Thinnning_Pines",1327,5,10,47.69,2995.7,3284.5,-288.8,-9.64
"481"," Thinnning_Pines",1327,6,10,42.54,3284.5,3663.9,-379.4,-11.55
"482"," Thinnning_Pines",1327,7,10,41.94,3663.9,4035.6,-371.7,-10.14
"483"," Thinnning_Pines",1327,8,10,39.65,4035.6,4431.4,-395.800000000001,-9.81
"484"," Thinnning_Pines",1327,9,10,38.35,4431.4,4897.4,-466,-10.52
"485"," Thinnning_Pines",1327,10,10,42.32,4897.4,5244.8,-347.4,-7.09
"486"," Thinnning_Pines",1327,11,10,37.51,5244.8,5613.1,-368.3,-7.02
"487"," Thinnning_Pines",1327,12,10,32.11,5613.1,6067.6,-454.5,-8.1
"488"," Thinnning_Pines",1327,13,10,34.17,6067.6,6526.4,-458.8,-7.56
"489"," Thinnning_Pines",1327,14,10,36.38,6526.4,6949.7,-423.299999999999,-6.49
"490"," Thinnning_Pines",1327,15,10,37.17,6949.7,7405.6,-455.900000000001,-6.56
"491"," Thinnning_Pines",1327,16,10,39.09,7405.6,7806.7,-401.099999999999,-5.42
"492"," Thinnning_Pines",1327,17,10,39.46,7806.7,8111.5,-304.8,-3.9
"493"," Thinnning_Pines",1327,18,10,36.98,8111.5,8481,-369.5,-4.56
"494"," Thinnning_Pines",1327,19,10,38.91,8481,8862,-381,-4.49
"495"," Thinnning_Pines",863,10,2,77.51,316.32,199.42,116.9,36.96
"496"," Thinnning_Pines",863,11,2,37.68,199.42,152.26,47.16,23.65
"497"," Thinnning_Pines",863,12,2,16.32,152.26,148.24,4.01999999999998,2.64
"498"," Thinnning_Pines",863,13,2,10.65,148.24,155.74,-7.5,-5.06
"499"," Thinnning_Pines",863,14,2,8.37,155.74,168.54,-12.8,-8.22
"500"," Thinnning_Pines",863,15,2,7.54,168.54,185.56,-17.02,-10.1
"501"," Thinnning_Pines",863,16,2,7.61,185.56,199.92,-14.36,-7.74
"502"," Thinnning_Pines",863,17,2,7.13,199.92,210.3,-10.38,-5.19
"503"," Thinnning_Pines",863,18,2,6.05,210.3,223.62,-13.32,-6.33
"504"," Thinnning_Pines",863,19,2,5.91,223.62,241.36,-17.74,-7.93
"505"," Thinnning_Pines",863,20,2,6.68,241.36,252.18,-10.82,-4.48
"506"," Thinnning_Pines",863,21,2,6.22,252.18,264.74,-12.56,-4.98
"507"," Thinnning_Pines",863,22,2,5.97,264.74,278.48,-13.74,-5.19
"508"," Thinnning_Pines",863,23,2,6.12,278.48,298.02,-19.54,-7.02
"509"," Thinnning_Pines",863,24,2,7.35,298.02,310.4,-12.3800000000001,-4.15
"510"," Thinnning_Pines",863,25,2,6.78,310.4,316.18,-5.77999999999997,-1.86
"511"," Thinnning_Pines",863,26,2,5.66,316.18,330.72,-14.54,-4.6
"512"," Thinnning_Pines",863,27,2,6.4,330.72,337.92,-7.19999999999999,-2.18
"513"," Thinnning_Pines",863,28,2,5.76,337.92,348.36,-10.44,-3.09
"514"," Thinnning_Pines",863,29,2,5.91,348.36,356.08,-7.71999999999997,-2.22
"515"," Thinnning_Pines",863,30,2,5.92,356.08,369.4,-13.3200000000001,-3.74
"516"," Thinnning_Pines",863,31,2,6.97,369.4,385.28,-15.88,-4.3
"517"," Thinnning_Pines",863,32,2,8.24,385.28,390.86,-5.57999999999998,-1.45
"518"," Thinnning_Pines",863,33,2,7.49,390.86,396.1,-5.24000000000001,-1.34
"519"," Thinnning_Pines",863,34,2,8.59,396.1,395.24,0.860000000000014,0.22
"520"," Thinnning_Pines",863,35,2,6.05,395.24,404.1,-8.86000000000001,-2.24
"521"," Thinnning_Pines",863,36,2,6.84,404.1,414.34,-10.24,-2.53
"522"," Thinnning_Pines",863,37,2,7.8,414.34,416.12,-1.77999999999997,-0.43
"523"," Thinnning_Pines",863,38,2,7.39,416.12,424.54,-8.42000000000002,-2.02
"524"," Thinnning_Pines",863,39,2,8.18,424.54,432.18,-7.63999999999999,-1.8
"525"," Thinnning_Pines",863,40,2,8.69,432.18,438.88,-6.69999999999999,-1.55
"526"," Thinnning_Pines",863,41,2,9.13,438.88,435.72,3.15999999999997,0.72
"527"," Thinnning_Pines",863,42,2,7.59,435.72,442.18,-6.45999999999998,-1.48
"528"," Thinnning_Pines",932,6,41,1919.36,200546.58,139818.61,60727.97,30.28
"529"," Thinnning_Pines",932,7,41,842.07,139818.61,121111.95,18706.66,13.38
"530"," Thinnning_Pines",932,8,42,459.03,124065.9,119918.4,4147.5,3.34
"531"," Thinnning_Pines",932,9,42,283.97,119918.4,123583.74,-3665.34,-3.06
"532"," Thinnning_Pines",932,10,42,215.9,123583.74,128487.24,-4903.5,-3.97
"533"," Thinnning_Pines",864,17,20,2342.13,72279.6,34240.2,38039.4,52.63
"534"," Thinnning_Pines",864,18,20,1020.03,34240.2,19643.4,14596.8,42.63
"535"," Thinnning_Pines",864,19,20,559.49,19643.4,13196.8,6446.6,32.82
"536"," Thinnning_Pines",864,20,20,347.93,13196.8,9602.4,3594.4,27.24
"537"," Thinnning_Pines",864,21,20,215.14,9602.4,8051.8,1550.6,16.15
"538"," Thinnning_Pines",864,22,20,129.71,8051.8,8106,-54.1999999999998,-0.67
"539"," Thinnning_Pines",931,50,9,1440.73,20398.41,9180.81,11217.6,54.99
"540"," Thinnning_Pines",861,49,4,651.78,4067.52,1817.4,2250.12,55.32
"541"," Thinnning_Pines",861,50,4,295.5,1817.4,931.8,885.6,48.73
"542"," Thinnning_Pines",934,49,61,8577.38,949118.52,500354.33,448764.19,47.28
"543"," Thinnning_Pines",930,1,56,1832.35,200954.32,127637.44,73316.88,36.48
"544"," Thinnning_Pines",930,2,56,1062.15,127637.44,96440.96,31196.48,24.44
"545"," Thinnning_Pines",930,3,56,658.78,96440.96,87886.96,8554,8.87
"546"," Thinnning_Pines",930,4,56,475.11,87886.96,89307.68,-1420.72,-1.62
"547"," Thinnning_Pines",930,5,56,399.33,89307.68,94165.68,-4858,-5.44
"548"," Thinnning_Pines",930,6,56,351.39,94165.68,103265.68,-9100,-9.66
"549"," Thinnning_Pines",930,7,56,361.29,103265.68,109924.64,-6658.95999999999,-6.45
"550"," Thinnning_Pines",930,8,56,324.66,109924.64,118189.12,-8264.48,-7.52
"551"," Thinnning_Pines",930,9,56,314.92,118189.12,134033.76,-15844.64,-13.41
"552"," Thinnning_Pines",930,10,56,395.12,134033.76,139088.32,-5054.56,-3.77
"553"," Thinnning_Pines",930,11,56,338.14,139088.32,146230.56,-7142.23999999999,-5.14
"554"," Thinnning_Pines",938,20,10,846.35,17505.6,10618.1,6887.5,39.34
"555"," Thinnning_Pines",938,21,10,397.21,10618.1,7900.7,2717.4,25.59
"556"," Thinnning_Pines",938,22,10,215.14,7900.7,6835.1,1065.6,13.49
"557"," Thinnning_Pines",938,23,10,134.62,6835.1,6569.4,265.7,3.89
"558"," Thinnning_Pines",938,24,10,105.14,6569.4,6462.8,106.6,1.62
"559"," Thinnning_Pines",938,25,10,83.38,6462.8,6445.4,17.3999999999996,0.27
"560"," Thinnning_Pines",938,26,10,69.48,6445.4,6584.2,-138.799999999999,-2.15
"561"," Thinnning_Pines",938,27,10,67.11,6584.2,6603.8,-19.6000000000004,-0.3
"562"," Thinnning_Pines",938,28,10,58.11,6603.8,6793.1,-189.3,-2.87
"563"," Thinnning_Pines",938,29,10,61.49,6793.1,6876.7,-83.5999999999995,-1.23
"564"," Thinnning_Pines",626,48,8,987.72,16618.56,9594.32,7024.24,42.27
"565"," Thinnning_Pines",626,49,8,431.06,9594.32,7006.24,2588.08,26.98
"566"," Thinnning_Pines",626,50,8,219.51,7006.24,5996.72,1009.52,14.41
"567"," Thinnning_Pines",631,18,47,5631.04,435425.39,206258.56,229166.83,52.63
"568"," Thinnning_Pines",631,19,47,2579.39,206258.56,114901.84,91356.72,44.29
"569"," Thinnning_Pines",631,20,47,1357.93,114901.84,70514.57,44387.27,38.63
"570"," Thinnning_Pines",630,32,54,6477.98,700841.7,397643.58,303198.12,43.26
"571"," Thinnning_Pines",294,1,90,3799.03,763358.4,488112.3,275246.1,36.06
"572"," Thinnning_Pines",294,2,90,1759.82,488112.3,398506.5,89605.8,18.36
"573"," Thinnning_Pines",294,3,90,1043.6,398506.5,368170.2,30336.3,7.61
"574"," Thinnning_Pines",295,43,16,1783.78,62978.24,38431.52,24546.72,38.98
"575"," Thinnning_Pines",295,44,16,767.73,38431.52,29007.2,9424.32,24.52
"576"," Thinnning_Pines",295,45,16,373.05,29007.2,25385.76,3621.44,12.48
"577"," Thinnning_Pines",295,46,16,196.69,25385.76,24194.72,1191.04,4.69
"578"," Thinnning_Pines",295,47,16,113.96,24194.72,23903.84,290.880000000001,1.2
"579"," Thinnning_Pines",295,48,16,70.96,23903.84,23929.6,-25.760000000002,-0.11
"580"," Thinnning_Pines",295,49,16,49.74,23929.6,24630.56,-700.959999999999,-2.93
"581"," Thinnning_Pines",295,50,16,44.68,24630.56,25559.52,-928.959999999999,-3.77
"582"," Thinnning_Pines",886,14,24,2107.22,85428.24,46830.96,38597.28,45.18
"583"," Thinnning_Pines",886,15,24,973.98,46830.96,32831.04,13999.92,29.89
"584"," Thinnning_Pines",886,16,24,580.28,32831.04,26473.44,6357.6,19.36
"585"," Thinnning_Pines",886,17,24,377.87,26473.44,23071.44,3402,12.85
"586"," Thinnning_Pines",886,18,24,243.43,23071.44,22255.2,816.239999999998,3.54
"587"," Thinnning_Pines",886,19,24,188.99,22255.2,23011.68,-756.48,-3.4
"588"," Thinnning_Pines",886,20,24,177.33,23011.68,23561.76,-550.080000000002,-2.39
"589"," Thinnning_Pines",886,21,24,168.22,23561.76,24576.24,-1014.48,-4.31
"590"," Thinnning_Pines",886,22,24,164.66,24576.24,25956.48,-1380.24,-5.62
"591"," Thinnning_Pines",886,23,24,176.64,25956.48,28514.16,-2557.68,-9.85
"592"," Thinnning_Pines",886,24,24,221.92,28514.16,29633.04,-1118.88,-3.92
"593"," Thinnning_Pines",250,50,63,6799.54,854015.4,541772.91,312242.49,36.56
"594"," Thinnning_Pines",255,1,73,2900.2,474350.35,309941.21,164409.14,34.66
"595"," Thinnning_Pines",255,2,73,1455.31,309941.21,249734.46,60206.75,19.43
"596"," Thinnning_Pines",255,3,74,877.58,253155.48,227819.36,25336.12,10.01
"597"," Thinnning_Pines",255,4,74,601.42,227819.36,223551.78,4267.58000000002,1.87
"598"," Thinnning_Pines",255,5,74,472.63,223551.78,226282.38,-2730.60000000001,-1.22
"599"," Thinnning_Pines",255,6,74,407.66,226282.38,236802.96,-10520.58,-4.65
"600"," Thinnning_Pines",251,20,27,3502.87,150679.44,67691.43,82988.01,55.08
"601"," Thinnning_Pines",251,21,27,1580.38,67691.43,34410.15,33281.28,49.17
"602"," Thinnning_Pines",251,22,27,810.91,34410.15,19643.04,14767.11,42.91
"603"," Thinnning_Pines",251,23,27,457.96,19643.04,13914.72,5728.32,29.16
"604"," Thinnning_Pines",251,24,27,318.35,13914.72,10116.9,3797.82,27.29
"605"," Thinnning_Pines",251,25,27,217.53,10116.9,7717.41,2399.49,23.72
"606"," Thinnning_Pines",251,26,27,152.24,7717.41,7800.3,-82.8900000000003,-1.07
"607"," Thinnning_Pines",251,27,27,155.73,7800.3,7354.26,446.04,5.72
"608"," Thinnning_Pines",251,28,27,142.42,7354.26,7713.63,-359.37,-4.89
"609"," Thinnning_Pines",251,29,27,150.87,7713.63,7710.39,3.23999999999978,0.04
"610"," Thinnning_Pines",367,27,33,3360.58,232895.52,137806.35,95089.17,40.83
"611"," Thinnning_Pines",367,28,33,1506.12,137806.35,100103.52,37702.83,27.36
"612"," Thinnning_Pines",367,29,33,773,100103.52,84958.83,15144.69,15.13
"613"," Thinnning_Pines",367,30,33,433,84958.83,80849.34,4109.49000000001,4.84
"614"," Thinnning_Pines",367,31,33,294.23,80849.34,81323.22,-473.880000000005,-0.59
"615"," Thinnning_Pines",367,32,33,234.61,81323.22,81927.78,-604.559999999998,-0.74
"616"," Thinnning_Pines",367,33,33,184.15,81927.78,83295.63,-1367.85000000001,-1.67
"617"," Thinnning_Pines",367,34,33,157.02,83295.63,84220.29,-924.660000000003,-1.11
"618"," Thinnning_Pines",367,35,33,133.62,84220.29,87477.72,-3257.42999999999,-3.87
"619"," Thinnning_Pines",367,36,33,149.66,87477.72,90284.04,-2806.32000000001,-3.21
"620"," Thinnning_Pines",367,37,33,162.63,90284.04,90744.39,-460.349999999991,-0.51
"621"," Thinnning_Pines",367,38,33,136.39,90744.39,93757.29,-3012.90000000001,-3.32
"622"," Thinnning_Pines",367,39,33,158.87,93757.29,96324.03,-2566.73999999999,-2.74
"623"," Thinnning_Pines",367,40,33,174.03,96324.03,98589.81,-2265.78,-2.35
"624"," Thinnning_Pines",367,41,33,185.77,98589.81,99245.19,-655.380000000005,-0.66
"625"," Thinnning_Pines",367,42,33,164.73,99245.19,101412.96,-2167.77,-2.18
"626"," Thinnning_Pines",367,43,33,181.87,101412.96,102885.09,-1472.12999999999,-1.45
"627"," Thinnning_Pines",367,44,33,185.23,102885.09,103960.89,-1075.8,-1.05
"628"," Thinnning_Pines",372,21,14,1708.61,38899.98,19261.06,19638.92,50.49
