SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
11, 104, 3, 16.7505307656492, Rx, 
11, 104, 3, 16.7505307656492, Rx, 
11, 113, 3, 21.538761372476, Rx, 
11, 113, 3, 21.538761372476, Rx, 
11, 113, 3, 21.538761372476, Rx, 
11, 123, 3, 22.3886046407542, Rx, 
11, 123, 3, 22.3886046407542, Rx, 
11, 123, 3, 22.3886046407542, Rx, 
11, 124, 3, 22.6964711016935, Rx, 
11, 124, 3, 22.6964711016935, Rx, 
11, 124, 3, 22.6964711016935, Rx, 
11, 125, 3, 22.993054884834, Rx, 
11, 125, 3, 22.993054884834, Rx, 
11, 125, 3, 22.993054884834, Rx, 
11, 126, 3, 24.3614970800398, Rx, 
11, 126, 3, 24.3614970800398, Rx, 
11, 126, 3, 24.3614970800398, Rx, 
11, 127, 3, 25.8518869031682, Rx, 
11, 127, 3, 25.8518869031682, Rx, 
11, 127, 3, 25.8518869031682, Rx, 
11, 128, 3, 20.9715368005279, Rx, 
11, 128, 3, 20.9715368005279, Rx, 
11, 128, 3, 20.9715368005279, Rx, 
11, 132, 3, 25.9803352477104, Rx, 
11, 132, 3, 25.9803352477104, Rx, 
11, 132, 3, 25.9803352477104, Rx, 
11, 133, 3, 20.9483218637669, Rx, 
11, 133, 3, 20.9483218637669, Rx, 
11, 133, 3, 20.9483218637669, Rx, 
11, 134, 3, 19.6831548326658, Rx, 
11, 134, 3, 19.6831548326658, Rx, 
11, 134, 3, 19.6831548326658, Rx, 
11, 135, 3, 18.2931877517225, Rx, 
11, 135, 3, 18.2931877517225, Rx, 
11, 135, 3, 18.2931877517225, Rx, 
11, 136, 3, 20.1501459231704, Rx, 
11, 136, 3, 20.1501459231704, Rx, 
11, 136, 3, 20.1501459231704, Rx, 
11, 137, 3, 19.5959614880482, Rx, 
11, 137, 3, 19.5959614880482, Rx, 
11, 137, 3, 19.5959614880482, Rx, 
11, 142, 3, 22.6671997345778, Rx, 
11, 142, 3, 22.6671997345778, Rx, 
11, 142, 3, 22.6671997345778, Rx, 
11, 144, 3, 29.2557227383973, Rx, 
11, 144, 3, 29.2557227383973, Rx, 
11, 144, 3, 29.2557227383973, Rx, 
11, 145, 3, 26.484651905006, Rx, 
11, 145, 3, 26.484651905006, Rx, 
11, 145, 3, 26.484651905006, Rx, 
11, 147, 3, 19.5470235979426, Rx, 
11, 147, 3, 19.5470235979426, Rx, 
11, 147, 3, 19.5470235979426, Rx, 
11, 152, 3, 22.9335378482087, Rx, 
11, 152, 3, 22.9335378482087, Rx, 
11, 152, 3, 22.9335378482087, Rx, 
11, 154, 3, 26.3371390102582, Rx, 
11, 154, 3, 26.3371390102582, Rx, 
11, 154, 3, 26.3371390102582, Rx, 
11, 155, 3, 24.5314068941916, Rx, 
11, 155, 3, 24.5314068941916, Rx, 
11, 155, 3, 24.5314068941916, Rx, 
11, 156, 3, 24.4302535732617, Rx, 
11, 156, 3, 24.4302535732617, Rx, 
11, 156, 3, 24.4302535732617, Rx, 
11, 157, 3, 27.0915853758651, Rx, 
11, 157, 3, 27.0915853758651, Rx, 
11, 157, 3, 27.0915853758651, Rx, 
11, 164, 3, 19.4652235874226, Rx, 
11, 164, 3, 19.4652235874226, Rx, 
11, 164, 3, 19.4652235874226, Rx, 
11, 169, 3, 29.7776660682498, Rx, 
11, 169, 3, 29.7776660682498, Rx, 
11, 169, 3, 29.7776660682498, Rx, 
11, 175, 3, 26.5076839640425, Rx, 
11, 175, 3, 26.5076839640425, Rx, 
11, 175, 3, 26.5076839640425, Rx, 
11, 176, 3, 23.2497915272312, Rx, 
11, 176, 3, 23.2497915272312, Rx, 
11, 176, 3, 23.2497915272312, Rx, 
11, 177, 3, 25.1662676475735, Rx, 
11, 177, 3, 25.1662676475735, Rx, 
11, 177, 3, 25.1662676475735, Rx, 
11, 179, 3, 23.5749131207354, Rx, 
11, 179, 3, 23.5749131207354, Rx, 
11, 179, 3, 23.5749131207354, Rx, 
11, 181, 3, 21.1800098582147, Rx, 
11, 181, 3, 21.1800098582147, Rx, 
11, 181, 3, 21.1800098582147, Rx, 
11, 182, 3, 21.2662842044012, Rx, 
11, 182, 3, 21.2662842044012, Rx, 
11, 182, 3, 21.2662842044012, Rx, 
11, 186, 3, 19.32315326464, Rx, 
11, 186, 3, 19.32315326464, Rx, 
11, 186, 3, 19.32315326464, Rx, 
11, 187, 3, 21.5103698388024, Rx, 
11, 187, 3, 21.5103698388024, Rx, 
11, 187, 3, 21.5103698388024, Rx, 
11, 188, 3, 18.3089852896636, Rx, 
11, 188, 3, 18.3089852896636, Rx, 
11, 188, 3, 18.3089852896636, Rx, 
11, 190, 3, 21.0124100810532, Rx, 
11, 190, 3, 21.0124100810532, Rx, 
11, 190, 3, 21.0124100810532, Rx, 
11, 191, 3, 19.5098754951242, Rx, 
11, 191, 3, 19.5098754951242, Rx, 
11, 191, 3, 19.5098754951242, Rx, 
11, 193, 3, 19.6239566609756, Rx, 
11, 193, 3, 19.6239566609756, Rx, 
11, 193, 3, 19.6239566609756, Rx, 
11, 194, 3, 20.0817964757959, Rx, 
11, 194, 3, 20.0817964757959, Rx, 
11, 194, 3, 20.0817964757959, Rx, 
11, 195, 3, 23.1546505145059, Rx, 
11, 195, 3, 23.1546505145059, Rx, 
11, 195, 3, 23.1546505145059, Rx, 
11, 199, 3, 21.3795476379721, Rx, 
11, 199, 3, 21.3795476379721, Rx, 
11, 199, 3, 21.3795476379721, Rx, 
11, 203, 3, 20.7825238780139, Rx, 
11, 203, 3, 20.7825238780139, Rx, 
11, 203, 3, 20.7825238780139, Rx, 
11, 204, 3, 18.5059992608376, Rx, 
11, 204, 3, 18.5059992608376, Rx, 
11, 204, 3, 18.5059992608376, Rx, 
11, 205, 3, 18.8484862702827, Rx, 
11, 205, 3, 18.8484862702827, Rx, 
11, 205, 3, 18.8484862702827, Rx, 
11, 208, 3, 21.4200644288511, Rx, 
11, 208, 3, 21.4200644288511, Rx, 
11, 208, 3, 21.4200644288511, Rx, 
11, 209, 3, 21.0322565780432, Rx, 
11, 209, 3, 21.0322565780432, Rx, 
11, 209, 3, 21.0322565780432, Rx, 
12, 49, 3, 10.3298671179323, Rx, 
12, 49, 3, 10.3298671179323, Rx, 
12, 49, 3, 10.3298671179323, Rx, 
12, 50, 3, 10.1102649118254, Rx, 
12, 50, 3, 10.1102649118254, Rx, 
12, 50, 3, 10.1102649118254, Rx, 
12, 72, 3, 10.1407046204067, Rx, 
12, 72, 3, 10.1407046204067, Rx, 
12, 72, 3, 10.1407046204067, Rx, 
12, 96, 3, 10.3770590466203, Rx, 
12, 96, 3, 10.3770590466203, Rx, 
12, 96, 3, 10.3770590466203, Rx, 
12, 102, 3, 11.6518542109007, Rx, 
12, 102, 3, 11.6518542109007, Rx, 
12, 102, 3, 11.6518542109007, Rx, 
12, 108, 3, 11.4527909403373, Rx, 
12, 108, 3, 11.4527909403373, Rx, 
12, 108, 3, 11.4527909403373, Rx, 
12, 114, 3, 13.0716616230887, Rx, 
12, 114, 3, 13.0716616230887, Rx, 
12, 114, 3, 13.0716616230887, Rx, 
12, 120, 3, 10.7688653634653, Rx, 
12, 120, 3, 10.7688653634653, Rx, 
12, 120, 3, 10.7688653634653, Rx, 
12, 121, 3, 10.2227427178035, Rx, 
12, 121, 3, 10.2227427178035, Rx, 
12, 121, 3, 10.2227427178035, Rx, 
12, 125, 3, 10.8161983976888, Rx, 
12, 125, 3, 10.8161983976888, Rx, 
12, 125, 3, 10.8161983976888, Rx, 
12, 126, 3, 13.371871564315, Rx, 
12, 126, 3, 13.371871564315, Rx, 
12, 126, 3, 13.371871564315, Rx, 
12, 130, 3, 13.9686028511326, Rx, 
12, 130, 3, 13.9686028511326, Rx, 
12, 130, 3, 13.9686028511326, Rx, 
12, 131, 3, 14.6315444580402, Rx, 
12, 131, 3, 14.6315444580402, Rx, 
12, 131, 3, 14.6315444580402, Rx, 
12, 132, 3, 13.6212186080163, Rx, 
12, 132, 3, 13.6212186080163, Rx, 
12, 132, 3, 13.6212186080163, Rx, 
12, 133, 3, 13.9615814703345, Rx, 
12, 133, 3, 13.9615814703345, Rx, 
12, 133, 3, 13.9615814703345, Rx, 
12, 134, 3, 11.8787917347516, Rx, 
12, 134, 3, 11.8787917347516, Rx, 
12, 134, 3, 11.8787917347516, Rx, 
12, 139, 3, 19.3075059579708, Rx, 
12, 139, 3, 19.3075059579708, Rx, 
12, 139, 3, 19.3075059579708, Rx, 
12, 149, 3, 17.790005421727, Rx, 
12, 149, 3, 17.790005421727, Rx, 
12, 149, 3, 17.790005421727, Rx, 
12, 151, 3, 13.0944912535645, Rx, 
12, 151, 3, 13.0944912535645, Rx, 
12, 151, 3, 13.0944912535645, Rx, 
12, 152, 3, 14.8392987131213, Rx, 
12, 152, 3, 14.8392987131213, Rx, 
12, 152, 3, 14.8392987131213, Rx, 
12, 153, 3, 16.0066678382685, Rx, 
12, 153, 3, 16.0066678382685, Rx, 
12, 153, 3, 16.0066678382685, Rx, 
12, 154, 3, 17.421924911512, Rx, 
12, 154, 3, 17.421924911512, Rx, 
12, 154, 3, 17.421924911512, Rx, 
12, 156, 3, 17.9930816223224, Rx, 
12, 156, 3, 17.9930816223224, Rx, 
12, 156, 3, 17.9930816223224, Rx, 
12, 157, 3, 18.6748017231936, Rx, 
12, 157, 3, 18.6748017231936, Rx, 
12, 157, 3, 18.6748017231936, Rx, 
12, 158, 3, 19.8863598190281, Rx, 
12, 158, 3, 19.8863598190281, Rx, 
12, 158, 3, 19.8863598190281, Rx, 
12, 163, 3, 22.9757956832105, Rx, 
12, 163, 3, 22.9757956832105, Rx, 
12, 163, 3, 22.9757956832105, Rx, 
12, 164, 3, 24.3249635606604, Rx, 
12, 164, 3, 24.3249635606604, Rx, 
12, 164, 3, 24.3249635606604, Rx, 
12, 165, 3, 21.8804562213716, Rx, 
12, 165, 3, 21.8804562213716, Rx, 
12, 165, 3, 21.8804562213716, Rx, 
12, 166, 3, 20.3499712690167, Rx, 
12, 166, 3, 20.3499712690167, Rx, 
12, 166, 3, 20.3499712690167, Rx, 
12, 167, 3, 20.4816583943928, Rx, 
12, 167, 3, 20.4816583943928, Rx, 
12, 167, 3, 20.4816583943928, Rx, 
12, 169, 3, 20.6210662330261, Rx, 
12, 169, 3, 20.6210662330261, Rx, 
12, 169, 3, 20.6210662330261, Rx, 
12, 170, 3, 20.0105643153261, Rx, 
12, 170, 3, 20.0105643153261, Rx, 
12, 170, 3, 20.0105643153261, Rx, 
12, 171, 3, 23.3451631264033, Rx, 
12, 171, 3, 23.3451631264033, Rx, 
12, 171, 3, 23.3451631264033, Rx, 
12, 173, 3, 23.5464341749221, Rx, 
12, 173, 3, 23.5464341749221, Rx, 
12, 173, 3, 23.5464341749221, Rx, 
12, 175, 3, 23.3803496284925, Rx, 
12, 175, 3, 23.3803496284925, Rx, 
12, 175, 3, 23.3803496284925, Rx, 
12, 176, 3, 22.8569121771492, Rx, 
12, 176, 3, 22.8569121771492, Rx, 
12, 176, 3, 22.8569121771492, Rx, 
12, 177, 3, 22.1323253028865, Rx, 
12, 177, 3, 22.1323253028865, Rx, 
12, 177, 3, 22.1323253028865, Rx, 
12, 178, 3, 22.4587500274581, Rx, 
12, 178, 3, 22.4587500274581, Rx, 
12, 178, 3, 22.4587500274581, Rx, 
12, 179, 3, 23.5118193041872, Rx, 
12, 179, 3, 23.5118193041872, Rx, 
12, 179, 3, 23.5118193041872, Rx, 
12, 180, 3, 21.8723707566592, Rx, 
12, 180, 3, 21.8723707566592, Rx, 
12, 180, 3, 21.8723707566592, Rx, 
12, 181, 3, 20.9166156312797, Rx, 
12, 181, 3, 20.9166156312797, Rx, 
12, 181, 3, 20.9166156312797, Rx, 
12, 182, 3, 16.0850824802414, Rx, 
12, 182, 3, 16.0850824802414, Rx, 
12, 182, 3, 16.0850824802414, Rx, 
12, 183, 3, 20.9931932972467, Rx, 
12, 183, 3, 20.9931932972467, Rx, 
12, 183, 3, 20.9931932972467, Rx, 
12, 184, 3, 22.035743403145, Rx, 
12, 184, 3, 22.035743403145, Rx, 
12, 184, 3, 22.035743403145, Rx, 
12, 185, 3, 22.4916860471652, Rx, 
12, 185, 3, 22.4916860471652, Rx, 
12, 185, 3, 22.4916860471652, Rx, 
12, 187, 3, 21.2884618612718, Rx, 
12, 187, 3, 21.2884618612718, Rx, 
12, 187, 3, 21.2884618612718, Rx, 
12, 188, 3, 20.2304234882403, Rx, 
12, 188, 3, 20.2304234882403, Rx, 
12, 188, 3, 20.2304234882403, Rx, 
12, 189, 3, 18.1959360241972, Rx, 
12, 189, 3, 18.1959360241972, Rx, 
12, 189, 3, 18.1959360241972, Rx, 
12, 190, 3, 17.3204488479171, Rx, 
12, 190, 3, 17.3204488479171, Rx, 
12, 190, 3, 17.3204488479171, Rx, 
12, 191, 3, 18.0594504141066, Rx, 
12, 191, 3, 18.0594504141066, Rx, 
12, 191, 3, 18.0594504141066, Rx, 
12, 192, 3, 19.3306519023363, Rx, 
12, 192, 3, 19.3306519023363, Rx, 
12, 192, 3, 19.3306519023363, Rx, 
12, 195, 3, 18.5615881267909, Rx, 
12, 195, 3, 18.5615881267909, Rx, 
12, 195, 3, 18.5615881267909, Rx, 
12, 197, 3, 17.4991318179847, Rx, 
12, 197, 3, 17.4991318179847, Rx, 
12, 197, 3, 17.4991318179847, Rx, 
12, 198, 3, 17.1331621945698, Rx, 
12, 198, 3, 17.1331621945698, Rx, 
12, 198, 3, 17.1331621945698, Rx, 
12, 203, 3, 12.3177121486306, Rx, 
12, 203, 3, 12.3177121486306, Rx, 
12, 203, 3, 12.3177121486306, Rx, 
12, 204, 3, 16.407792359186, Rx, 
12, 204, 3, 16.407792359186, Rx, 
12, 204, 3, 16.407792359186, Rx, 
12, 205, 3, 14.891356209266, Rx, 
12, 205, 3, 14.891356209266, Rx, 
12, 205, 3, 14.891356209266, Rx, 
13, 69, 3, 13.3828583203814, Rx, 
13, 69, 3, 13.3828583203814, Rx, 
13, 69, 3, 13.3828583203814, Rx, 
13, 70, 3, 11.8962607281084, Rx, 
13, 70, 3, 11.8962607281084, Rx, 
13, 70, 3, 11.8962607281084, Rx, 
13, 71, 3, 12.0556945677273, Rx, 
13, 71, 3, 12.0556945677273, Rx, 
13, 71, 3, 12.0556945677273, Rx, 
13, 72, 3, 11.5171963116725, Rx, 
13, 72, 3, 11.5171963116725, Rx, 
13, 72, 3, 11.5171963116725, Rx, 
13, 73, 3, 11.5977005163063, Rx, 
13, 73, 3, 11.5977005163063, Rx, 
13, 73, 3, 11.5977005163063, Rx, 
13, 74, 3, 12.5381307210297, Rx, 
13, 74, 3, 12.5381307210297, Rx, 
13, 74, 3, 12.5381307210297, Rx, 
13, 75, 3, 13.66733942606, Rx, 
13, 75, 3, 13.66733942606, Rx, 
13, 75, 3, 13.66733942606, Rx, 
13, 76, 3, 15.0911894525119, Rx, 
13, 76, 3, 15.0911894525119, Rx, 
13, 76, 3, 15.0911894525119, Rx, 
13, 84, 3, 12.6790168988285, Rx, 
13, 84, 3, 12.6790168988285, Rx, 
13, 84, 3, 12.6790168988285, Rx, 
13, 92, 3, 18.3869802947001, Rx, 
13, 92, 3, 18.3869802947001, Rx, 
13, 92, 3, 18.3869802947001, Rx, 
13, 94, 3, 17.5593921651534, Rx, 
13, 94, 3, 17.5593921651534, Rx, 
13, 94, 3, 17.5593921651534, Rx, 
13, 104, 3, 15.5020924769643, Rx, 
13, 104, 3, 15.5020924769643, Rx, 
13, 104, 3, 15.5020924769643, Rx, 
13, 105, 3, 14.8428768151155, Rx, 
13, 105, 3, 14.8428768151155, Rx, 
13, 105, 3, 14.8428768151155, Rx, 
13, 109, 3, 17.0129126592673, Rx, 
13, 109, 3, 17.0129126592673, Rx, 
13, 109, 3, 17.0129126592673, Rx, 
13, 113, 3, 17.797474153343, Rx, 
13, 113, 3, 17.797474153343, Rx, 
13, 113, 3, 17.797474153343, Rx, 
13, 114, 3, 18.3299318692078, Rx, 
13, 114, 3, 18.3299318692078, Rx, 
13, 114, 3, 18.3299318692078, Rx, 
13, 118, 3, 19.3262197789017, Rx, 
13, 118, 3, 19.3262197789017, Rx, 
13, 118, 3, 19.3262197789017, Rx, 
13, 119, 3, 21.8838018356172, Rx, 
13, 119, 3, 21.8838018356172, Rx, 
13, 119, 3, 21.8838018356172, Rx, 
13, 120, 3, 20.501471750009, Rx, 
13, 120, 3, 20.501471750009, Rx, 
13, 120, 3, 20.501471750009, Rx, 
13, 121, 3, 18.6084697055902, Rx, 
13, 121, 3, 18.6084697055902, Rx, 
13, 121, 3, 18.6084697055902, Rx, 
13, 122, 3, 22.0832494753445, Rx, 
13, 122, 3, 22.0832494753445, Rx, 
13, 122, 3, 22.0832494753445, Rx, 
13, 123, 3, 20.1237211658516, Rx, 
13, 123, 3, 20.1237211658516, Rx, 
13, 123, 3, 20.1237211658516, Rx, 
13, 124, 3, 20.2930259019957, Rx, 
13, 124, 3, 20.2930259019957, Rx, 
13, 124, 3, 20.2930259019957, Rx, 
13, 126, 3, 19.6578270732844, Rx, 
13, 126, 3, 19.6578270732844, Rx, 
13, 126, 3, 19.6578270732844, Rx, 
13, 129, 3, 18.4621615515405, Rx, 
13, 129, 3, 18.4621615515405, Rx, 
13, 129, 3, 18.4621615515405, Rx, 
13, 131, 3, 13.9351771144917, Rx, 
13, 131, 3, 13.9351771144917, Rx, 
13, 131, 3, 13.9351771144917, Rx, 
13, 137, 3, 19.0120290542582, Rx, 
13, 137, 3, 19.0120290542582, Rx, 
13, 137, 3, 19.0120290542582, Rx, 
13, 138, 3, 14.9132064166639, Rx, 
13, 138, 3, 14.9132064166639, Rx, 
13, 138, 3, 14.9132064166639, Rx, 
13, 139, 3, 16.7965643734556, Rx, 
13, 139, 3, 16.7965643734556, Rx, 
13, 139, 3, 16.7965643734556, Rx, 
13, 140, 3, 14.6758530941662, Rx, 
13, 140, 3, 14.6758530941662, Rx, 
13, 140, 3, 14.6758530941662, Rx, 
13, 141, 3, 11.863545759036, Rx, 
13, 141, 3, 11.863545759036, Rx, 
13, 141, 3, 11.863545759036, Rx, 
13, 142, 3, 17.7899224138473, Rx, 
13, 142, 3, 17.7899224138473, Rx, 
13, 142, 3, 17.7899224138473, Rx, 
13, 143, 3, 15.2130206581218, Rx, 
13, 143, 3, 15.2130206581218, Rx, 
13, 143, 3, 15.2130206581218, Rx, 
13, 144, 3, 15.6636101311868, Rx, 
13, 144, 3, 15.6636101311868, Rx, 
13, 144, 3, 15.6636101311868, Rx, 
13, 148, 3, 18.0744220814919, Rx, 
13, 148, 3, 18.0744220814919, Rx, 
13, 148, 3, 18.0744220814919, Rx, 
13, 149, 3, 17.7561828514496, Rx, 
13, 149, 3, 17.7561828514496, Rx, 
13, 149, 3, 17.7561828514496, Rx, 
13, 152, 3, 19.3133382436156, Rx, 
13, 152, 3, 19.3133382436156, Rx, 
13, 152, 3, 19.3133382436156, Rx, 
13, 153, 3, 16.1006032409767, Rx, 
13, 153, 3, 16.1006032409767, Rx, 
13, 153, 3, 16.1006032409767, Rx, 
13, 155, 3, 17.9791168917883, Rx, 
13, 155, 3, 17.9791168917883, Rx, 
13, 155, 3, 17.9791168917883, Rx, 
13, 156, 3, 17.1735601121267, Rx, 
13, 156, 3, 17.1735601121267, Rx, 
13, 156, 3, 17.1735601121267, Rx, 
13, 157, 3, 16.0373603527454, Rx, 
13, 157, 3, 16.0373603527454, Rx, 
13, 157, 3, 16.0373603527454, Rx, 
13, 158, 3, 16.0349110129359, Rx, 
13, 158, 3, 16.0349110129359, Rx, 
13, 158, 3, 16.0349110129359, Rx, 
13, 159, 3, 18.3535002392924, Rx, 
13, 159, 3, 18.3535002392924, Rx, 
13, 159, 3, 18.3535002392924, Rx, 
13, 160, 3, 18.9286634345416, Rx, 
13, 160, 3, 18.9286634345416, Rx, 
13, 160, 3, 18.9286634345416, Rx, 
13, 163, 3, 20.2509327854428, Rx, 
13, 163, 3, 20.2509327854428, Rx, 
13, 163, 3, 20.2509327854428, Rx, 
13, 166, 3, 19.8319402817838, Rx, 
13, 166, 3, 19.8319402817838, Rx, 
13, 166, 3, 19.8319402817838, Rx, 
13, 171, 3, 16.7711210495097, Rx, 
13, 171, 3, 16.7711210495097, Rx, 
13, 171, 3, 16.7711210495097, Rx, 
13, 172, 3, 14.4580676795, Rx, 
13, 172, 3, 14.4580676795, Rx, 
13, 172, 3, 14.4580676795, Rx, 
13, 173, 3, 15.9467214800477, Rx, 
13, 173, 3, 15.9467214800477, Rx, 
13, 173, 3, 15.9467214800477, Rx, 
13, 174, 3, 17.097968086278, Rx, 
13, 174, 3, 17.097968086278, Rx, 
13, 174, 3, 17.097968086278, Rx, 
13, 175, 3, 16.4729132800642, Rx, 
13, 175, 3, 16.4729132800642, Rx, 
13, 175, 3, 16.4729132800642, Rx, 
13, 185, 3, 21.1231404839122, Rx, 
13, 185, 3, 21.1231404839122, Rx, 
13, 185, 3, 21.1231404839122, Rx, 
13, 186, 3, 21.0049222084037, Rx, 
13, 186, 3, 21.0049222084037, Rx, 
13, 186, 3, 21.0049222084037, Rx, 
13, 187, 3, 21.6327344183733, Rx, 
13, 187, 3, 21.6327344183733, Rx, 
13, 187, 3, 21.6327344183733, Rx, 
13, 188, 3, 21.4327549514276, Rx, 
13, 188, 3, 21.4327549514276, Rx, 
13, 188, 3, 21.4327549514276, Rx, 
13, 189, 3, 20.5911271055398, Rx, 
13, 189, 3, 20.5911271055398, Rx, 
13, 189, 3, 20.5911271055398, Rx, 
13, 190, 3, 19.2888597789951, Rx, 
13, 190, 3, 19.2888597789951, Rx, 
13, 190, 3, 19.2888597789951, Rx, 
13, 191, 3, 18.2598365149654, Rx, 
13, 191, 3, 18.2598365149654, Rx, 
13, 191, 3, 18.2598365149654, Rx, 
13, 192, 3, 19.9758516671069, Rx, 
13, 192, 3, 19.9758516671069, Rx, 
13, 192, 3, 19.9758516671069, Rx, 
13, 193, 3, 19.6238278356787, Rx, 
13, 193, 3, 19.6238278356787, Rx, 
13, 193, 3, 19.6238278356787, Rx, 
13, 198, 3, 25.4769747337559, Rx, 
13, 198, 3, 25.4769747337559, Rx, 
13, 198, 3, 25.4769747337559, Rx, 
13, 199, 3, 20.9039776447279, Rx, 
13, 199, 3, 20.9039776447279, Rx, 
13, 199, 3, 20.9039776447279, Rx, 
13, 204, 3, 16.2164592692454, Rx, 
13, 204, 3, 16.2164592692454, Rx, 
13, 204, 3, 16.2164592692454, Rx, 
13, 205, 3, 22.5636350411255, Rx, 
13, 205, 3, 22.5636350411255, Rx, 
13, 205, 3, 22.5636350411255, Rx, 
13, 206, 3, 21.1781953403135, Rx, 
13, 206, 3, 21.1781953403135, Rx, 
13, 206, 3, 21.1781953403135, Rx, 
13, 207, 3, 16.4273159577779, Rx, 
13, 207, 3, 16.4273159577779, Rx, 
13, 207, 3, 16.4273159577779, Rx, 
13, 208, 3, 20.0768956710033, Rx, 
13, 208, 3, 20.0768956710033, Rx, 
13, 208, 3, 20.0768956710033, Rx, 
13, 209, 3, 18.4768055190044, Rx, 
13, 209, 3, 18.4768055190044, Rx, 
13, 209, 3, 18.4768055190044, Rx, 
13, 210, 3, 16.3464204827935, Rx, 
13, 210, 3, 16.3464204827935, Rx, 
13, 210, 3, 16.3464204827935, Rx, 
13, 211, 3, 16.658078882743, Rx, 
13, 211, 3, 16.658078882743, Rx, 
13, 211, 3, 16.658078882743, Rx, 
13, 212, 3, 20.5010497613184, Rx, 
13, 212, 3, 20.5010497613184, Rx, 
13, 212, 3, 20.5010497613184, Rx, 
14, 54, 3, 10.5077663048512, Rx, 
14, 54, 3, 10.5077663048512, Rx, 
14, 54, 3, 10.5077663048512, Rx, 
14, 75, 3, 11.4933750445942, Rx, 
14, 75, 3, 11.4933750445942, Rx, 
14, 75, 3, 11.4933750445942, Rx, 
14, 80, 3, 13.5680683113819, Rx, 
14, 80, 3, 13.5680683113819, Rx, 
14, 80, 3, 13.5680683113819, Rx, 
14, 91, 3, 16.8827104484651, Rx, 
14, 91, 3, 16.8827104484651, Rx, 
14, 91, 3, 16.8827104484651, Rx, 
14, 92, 3, 13.5558493162547, Rx, 
14, 92, 3, 13.5558493162547, Rx, 
14, 92, 3, 13.5558493162547, Rx, 
14, 98, 3, 16.4802507540601, Rx, 
14, 98, 3, 16.4802507540601, Rx, 
14, 98, 3, 16.4802507540601, Rx, 
14, 100, 3, 15.233511727307, Rx, 
14, 100, 3, 15.233511727307, Rx, 
14, 100, 3, 15.233511727307, Rx, 
14, 101, 3, 16.9322264846029, Rx, 
14, 101, 3, 16.9322264846029, Rx, 
14, 101, 3, 16.9322264846029, Rx, 
14, 103, 3, 16.4575563905742, Rx, 
14, 103, 3, 16.4575563905742, Rx, 
14, 103, 3, 16.4575563905742, Rx, 
14, 106, 3, 13.198482851571, Rx, 
14, 106, 3, 13.198482851571, Rx, 
14, 106, 3, 13.198482851571, Rx, 
14, 110, 3, 24.2980811015175, Rx, 
14, 110, 3, 24.2980811015175, Rx, 
14, 110, 3, 24.2980811015175, Rx, 
14, 114, 3, 21.1272892826018, Rx, 
14, 114, 3, 21.1272892826018, Rx, 
14, 114, 3, 21.1272892826018, Rx, 
14, 115, 3, 21.509952727582, Rx, 
14, 115, 3, 21.509952727582, Rx, 
14, 115, 3, 21.509952727582, Rx, 
14, 116, 3, 19.590250766232, Rx, 
14, 116, 3, 19.590250766232, Rx, 
14, 116, 3, 19.590250766232, Rx, 
14, 117, 3, 23.2367610924174, Rx, 
14, 117, 3, 23.2367610924174, Rx, 
14, 117, 3, 23.2367610924174, Rx, 
14, 118, 3, 22.306144151885, Rx, 
14, 118, 3, 22.306144151885, Rx, 
14, 118, 3, 22.306144151885, Rx, 
14, 119, 3, 20.6483990400756, Rx, 
14, 119, 3, 20.6483990400756, Rx, 
14, 119, 3, 20.6483990400756, Rx, 
14, 120, 3, 20.0860002386749, Rx, 
14, 120, 3, 20.0860002386749, Rx, 
14, 120, 3, 20.0860002386749, Rx, 
14, 126, 3, 14.5933963706847, Rx, 
14, 126, 3, 14.5933963706847, Rx, 
14, 126, 3, 14.5933963706847, Rx, 
14, 132, 3, 18.7800028605751, Rx, 
14, 132, 3, 18.7800028605751, Rx, 
14, 132, 3, 18.7800028605751, Rx, 
14, 133, 3, 21.9045279723569, Rx, 
14, 133, 3, 21.9045279723569, Rx, 
14, 133, 3, 21.9045279723569, Rx, 
14, 134, 3, 21.7475360768562, Rx, 
14, 134, 3, 21.7475360768562, Rx, 
14, 134, 3, 21.7475360768562, Rx, 
14, 136, 3, 19.5051262677246, Rx, 
14, 136, 3, 19.5051262677246, Rx, 
14, 136, 3, 19.5051262677246, Rx, 
14, 137, 3, 18.7491972760775, Rx, 
14, 137, 3, 18.7491972760775, Rx, 
14, 137, 3, 18.7491972760775, Rx, 
14, 138, 3, 17.3581657972629, Rx, 
14, 138, 3, 17.3581657972629, Rx, 
14, 138, 3, 17.3581657972629, Rx, 
14, 139, 3, 16.389699744261, Rx, 
14, 139, 3, 16.389699744261, Rx, 
14, 139, 3, 16.389699744261, Rx, 
14, 140, 3, 16.2004332380399, Rx, 
14, 140, 3, 16.2004332380399, Rx, 
14, 140, 3, 16.2004332380399, Rx, 
14, 141, 3, 17.9967637500254, Rx, 
14, 141, 3, 17.9967637500254, Rx, 
14, 141, 3, 17.9967637500254, Rx, 
14, 144, 3, 21.0074919905465, Rx, 
14, 144, 3, 21.0074919905465, Rx, 
14, 144, 3, 21.0074919905465, Rx, 
14, 145, 3, 21.6304062477655, Rx, 
14, 145, 3, 21.6304062477655, Rx, 
14, 145, 3, 21.6304062477655, Rx, 
14, 152, 3, 21.7350229555975, Rx, 
