Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
45, RedMaple, FortBragg, 16370,0.079,1.000,0.125,0.005
45, TulipTree, FortBragg, 5476,0.000,1.000,0.032,0.000
46, LobPine, FortBragg, 5378,0.289,1.000,0.422,0.066
46, LongleafPine, FortBragg, 5380,0.967,1.000,0.522,0.209
46, ShortPine, FortBragg, 5355,0.000,1.000,0.523,0.000
46, SlashPine, FortBragg, 5390,0.289,1.000,0.422,0.066
46, WhiteOak, FortBragg, 11494,0.000,1.000,0.486,0.000
46, TurkeyOak, FortBragg, 5377,0.967,1.000,0.523,0.209
46, SweetGum, FortBragg, 5382,0.249,1.000,0.376,0.050
46, RedMaple, FortBragg, 16110,0.525,1.000,0.468,0.130
46, TulipTree, FortBragg, 5370,0.226,1.000,0.228,0.028
47, LobPine, FortBragg, 5329,0.000,1.000,0.344,0.000
47, LongleafPine, FortBragg, 5306,0.749,1.000,0.366,0.133
47, ShortPine, FortBragg, 5274,0.000,1.000,0.368,0.000
47, SlashPine, FortBragg, 5308,0.000,1.000,0.348,0.000
47, WhiteOak, FortBragg, 11498,0.000,1.000,0.416,0.000
47, TurkeyOak, FortBragg, 5315,0.749,1.000,0.366,0.133
47, SweetGum, FortBragg, 5286,0.000,1.000,0.317,0.000
47, RedMaple, FortBragg, 16148,0.244,1.000,0.358,0.057
47, TulipTree, FortBragg, 5279,0.000,1.000,0.146,0.000
48, LobPine, FortBragg, 5212,0.052,1.000,0.458,0.011
48, LongleafPine, FortBragg, 5237,0.908,1.000,0.483,0.185
48, ShortPine, FortBragg, 5215,0.000,1.000,0.480,0.000
48, SlashPine, FortBragg, 5242,0.052,1.000,0.460,0.011
48, WhiteOak, FortBragg, 11466,0.000,1.000,0.562,0.000
48, TurkeyOak, FortBragg, 5197,0.908,1.000,0.483,0.185
48, SweetGum, FortBragg, 5176,0.044,1.000,0.439,0.009
48, RedMaple, FortBragg, 16258,0.424,1.000,0.608,0.114
48, TulipTree, FortBragg, 5238,0.040,1.000,0.393,0.007
49, LobPine, FortBragg, 5160,0.048,1.000,0.438,0.012
49, LongleafPine, FortBragg, 5167,0.906,1.000,0.489,0.194
49, ShortPine, FortBragg, 5168,0.000,1.000,0.493,0.000
49, SlashPine, FortBragg, 5203,0.048,1.000,0.438,0.012
49, WhiteOak, FortBragg, 11539,0.000,1.000,0.509,0.000
49, TurkeyOak, FortBragg, 5167,0.906,1.000,0.494,0.196
49, SweetGum, FortBragg, 5186,0.040,1.000,0.379,0.008
49, RedMaple, FortBragg, 16306,0.423,1.000,0.505,0.112
49, TulipTree, FortBragg, 5168,0.036,1.000,0.245,0.007
50, LobPine, FortBragg, 5173,0.514,1.000,0.456,0.113
50, LongleafPine, FortBragg, 5209,0.998,1.000,0.479,0.192
50, ShortPine, FortBragg, 5177,0.000,1.000,0.480,0.000
50, SlashPine, FortBragg, 5179,0.514,1.000,0.455,0.113
50, WhiteOak, FortBragg, 11358,0.000,1.000,0.544,0.000
50, TurkeyOak, FortBragg, 5185,0.998,1.000,0.479,0.192
50, SweetGum, FortBragg, 5182,0.448,1.000,0.415,0.090
50, RedMaple, FortBragg, 16207,0.625,1.000,0.552,0.166
50, TulipTree, FortBragg, 5175,0.410,1.000,0.325,0.074
