Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
22, 2, FortBragg, 1, 53823, 10.9, 11.9, 75.76, 31.1, -44.66, 0.29, 0.09, 
22, 3, FortBragg, 1, 53823, 4.4, 15.6, 95.95, 40.15, -55.8, 0.27, 0, 
22, 4, FortBragg, 1, 53823, 8.2, 20.4, 117.47, 55.61, -61.86, 0.28, 0, 
22, 5, FortBragg, 1, 53823, 14.8, 22.2, 121.78, 61.61, -60.17, 0.31, 0.02, 
22, 6, FortBragg, 1, 53823, 10.7, 27.1, 107.25, 64.7, -42.56, 0.29, 0, 
23, 7, FortBragg, 1, 53823, 30.2, 27.4, 127.18, 83.79, -43.39, 0.37, 0.13, 
23, 8, FortBragg, 1, 53823, 24.9, 28.1, 116.93, 83.86, -33.07, 0.35, 0.09, 
23, 9, FortBragg, 1, 53823, 24, 23.1, 111.8, 60.12, -51.68, 0.35, 0.09, 
23, 10, FortBragg, 1, 53823, 8.1, 16.3, 92.18, 38.53, -53.64, 0.28, 0, 
23, 11, FortBragg, 1, 53823, 8.1, 17.3, 86.41, 41.15, -45.26, 0.28, 0, 
23, 12, FortBragg, 1, 53823, 8.9, 12.2, 70.9, 29.94, -40.96, 0.29, 0, 
23, 1, FortBragg, 1, 53823, 11.2, 7.6, 47.74, 22.96, -24.78, 0.29, 0.03, 
23, 2, FortBragg, 1, 53823, 12, 9, 56.99, 25.43, -31.56, 0.3, 0.06, 
23, 3, FortBragg, 1, 53823, 19, 11.1, 71.15, 29.3, -41.85, 0.33, 0.14, 
23, 4, FortBragg, 1, 53823, 10.2, 18.5, 117.45, 47.85, -69.6, 0.29, 0.01, 
23, 5, FortBragg, 1, 53823, 9, 23.9, 121.43, 63.69, -57.75, 0.29, 0, 
23, 6, FortBragg, 1, 53823, 11, 26.2, 110.35, 63.37, -46.98, 0.29, 0, 
24, 7, FortBragg, 1, 53823, 17.5, 28.5, 114.55, 79.17, -35.39, 0.32, 0.01, 
24, 8, FortBragg, 1, 53823, 8, 26.9, 90.73, 49.53, -41.2, 0.28, 0, 
24, 9, FortBragg, 1, 53823, 12.7, 23.5, 114.62, 64.03, -50.59, 0.3, 0, 
24, 10, FortBragg, 1, 53823, 20.8, 17.1, 99.58, 41.6, -57.98, 0.33, 0.07, 
24, 11, FortBragg, 1, 53823, 5.4, 14.2, 76.44, 35.07, -41.37, 0.27, 0, 
24, 12, FortBragg, 1, 53823, 7.4, 11.8, 68.98, 30.31, -38.67, 0.28, 0, 
24, 1, FortBragg, 1, 53823, 3.1, 10.3, 62.72, 28.1, -34.63, 0.26, 0, 
24, 2, FortBragg, 1, 53823, 9.9, 9.6, 59.72, 27.22, -32.51, 0.29, 0, 
24, 3, FortBragg, 1, 53823, 10, 13.4, 83.63, 34.89, -48.74, 0.29, 0.03, 
24, 4, FortBragg, 1, 53823, 8.8, 13.1, 84.48, 34.58, -49.89, 0.29, 0.01, 
24, 5, FortBragg, 1, 53823, 3, 23.3, 111.4, 56.87, -54.53, 0.26, 0, 
24, 6, FortBragg, 1, 53823, 16.6, 27.6, 122.55, 80.9, -41.65, 0.32, 0.01, 
25, 7, FortBragg, 1, 53823, 1.2, 31.1, 31.95, 18.29, -13.66, 0.25, 0, 
25, 8, FortBragg, 1, 53823, 15.8, 29.2, 116.44, 75.58, -40.85, 0.31, 0, 
25, 9, FortBragg, 1, 53823, 11.5, 27.4, 110.64, 70.88, -39.76, 0.3, 0, 
25, 10, FortBragg, 1, 53823, 0.6, 20.4, 83.09, 38.17, -44.92, 0.25, 0, 
25, 11, FortBragg, 1, 53823, 1, 17.2, 78.63, 39.02, -39.62, 0.25, 0, 
25, 12, FortBragg, 1, 53823, 17.3, 12.9, 77.6, 34.17, -43.43, 0.32, 0.02, 
25, 1, FortBragg, 1, 53823, 5.3, 10.6, 64.76, 29.85, -34.91, 0.27, 0, 
25, 2, FortBragg, 1, 53823, 21.5, 8.4, 53.05, 26.43, -26.62, 0.34, 0.14, 
25, 3, FortBragg, 1, 53823, 15.5, 10.2, 64.75, 29.86, -34.89, 0.31, 0.13, 
25, 4, FortBragg, 1, 53823, 17.8, 21.5, 132.81, 62.37, -70.44, 0.32, 0.11, 
25, 5, FortBragg, 1, 53823, 5.3, 23.9, 106.93, 56.83, -50.09, 0.27, 0, 
25, 6, FortBragg, 1, 53823, 11.4, 27.8, 105.97, 68.1, -37.87, 0.3, 0, 
26, 7, FortBragg, 1, 53823, 17.2, 29.5, 109.2, 83.23, -25.97, 0.32, 0.01, 
26, 8, FortBragg, 1, 53823, 27.4, 27.9, 124.24, 90.58, -33.66, 0.36, 0.1, 
26, 9, FortBragg, 1, 53823, 3.9, 25.7, 82.2, 44.31, -37.89, 0.27, 0, 
26, 10, FortBragg, 1, 53823, 15.9, 19.3, 108.23, 51.8, -56.43, 0.31, 0.02, 
26, 11, FortBragg, 1, 53823, 10.4, 16.4, 86.95, 42.69, -44.26, 0.29, 0, 
26, 12, FortBragg, 1, 53823, 10, 12, 71.22, 32.54, -38.69, 0.29, 0.02, 
26, 1, FortBragg, 1, 53823, 7.9, 6.8, 43.82, 24.04, -19.78, 0.28, 0.02, 
26, 2, FortBragg, 1, 53823, 7.7, 9.1, 57.6, 27.95, -29.65, 0.28, 0.03, 
26, 3, FortBragg, 1, 53823, 12, 11.2, 72.01, 32.27, -39.74, 0.3, 0.05, 
26, 4, FortBragg, 1, 53823, 9.7, 17.8, 115.98, 50.5, -65.48, 0.29, 0.02, 
26, 5, FortBragg, 1, 53823, 15.5, 24.3, 134, 76.19, -57.81, 0.31, 0.04, 
26, 6, FortBragg, 1, 53823, 6.5, 27.8, 89.16, 51.23, -37.93, 0.28, 0, 
27, 7, FortBragg, 1, 53823, 3.1, 32.3, 39.67, 25.26, -14.42, 0.26, 0, 
27, 8, FortBragg, 1, 53823, 5, 31.8, 51.65, 29.03, -22.62, 0.27, 0, 
27, 9, FortBragg, 1, 53823, 12.4, 27.9, 125.11, 81.73, -43.39, 0.3, 0, 
27, 10, FortBragg, 1, 53823, 9.5, 17.6, 108.14, 50.99, -57.15, 0.29, 0, 
27, 11, FortBragg, 1, 53823, 4.9, 14.7, 82.57, 41.82, -40.76, 0.27, 0, 
27, 12, FortBragg, 1, 53823, 5.7, 8.6, 52.85, 28.37, -24.48, 0.27, 0, 
27, 1, FortBragg, 1, 53823, 19.6, 9.4, 59.08, 30.12, -28.97, 0.33, 0.1, 
27, 2, FortBragg, 1, 53823, 11, 9.3, 58.84, 30.29, -28.55, 0.29, 0.09, 
27, 3, FortBragg, 1, 53823, 10.1, 13.6, 86.88, 39.84, -47.04, 0.29, 0.07, 
27, 4, FortBragg, 1, 53823, 7.2, 18.9, 117, 57.98, -59.02, 0.28, 0, 
27, 5, FortBragg, 1, 53823, 9.1, 21.2, 121.67, 66.27, -55.4, 0.29, 0, 
27, 6, FortBragg, 1, 53823, 6.7, 28.4, 89.14, 55, -34.14, 0.28, 0, 
28, 7, FortBragg, 1, 53823, 14.2, 28.3, 109.11, 81.84, -27.27, 0.31, 0, 
28, 8, FortBragg, 1, 53823, 12, 29, 95.9, 72.81, -23.09, 0.3, 0, 
28, 9, FortBragg, 1, 53823, 15.4, 23.4, 117.58, 74.71, -42.87, 0.31, 0.01, 
28, 10, FortBragg, 1, 53823, 0.9, 16.8, 86.91, 44.32, -42.59, 0.25, 0, 
28, 11, FortBragg, 1, 53823, 4.8, 15.4, 83.5, 45.1, -38.4, 0.27, 0, 
28, 12, FortBragg, 1, 53823, 5.2, 7.1, 44.85, 26.37, -18.48, 0.27, 0, 
28, 1, FortBragg, 1, 53823, 6.5, 6.5, 42.06, 25.71, -16.34, 0.28, 0, 
28, 2, FortBragg, 1, 53823, 4.5, 10.1, 64.8, 32.47, -32.33, 0.27, 0, 
28, 3, FortBragg, 1, 53823, 9.7, 14, 91.03, 42.74, -48.29, 0.29, 0.01, 
28, 4, FortBragg, 1, 53823, 19.4, 17, 112.15, 51.59, -60.56, 0.33, 0.08, 
28, 5, FortBragg, 1, 53823, 16.1, 22.4, 130.76, 73.78, -56.98, 0.31, 0.06, 
28, 6, FortBragg, 1, 53823, 4.5, 27.6, 85.07, 51.17, -33.89, 0.27, 0, 
29, 7, FortBragg, 1, 53823, 6.8, 33.4, 47.86, 38, -9.86, 0.28, 0, 
29, 8, FortBragg, 1, 53823, 5.7, 32.4, 51.23, 34.95, -16.29, 0.27, 0, 
29, 9, FortBragg, 1, 53823, 4.4, 30.1, 69.57, 39.78, -29.79, 0.27, 0, 
29, 10, FortBragg, 1, 53823, 12.5, 20.8, 133.53, 68.94, -64.59, 0.3, 0, 
29, 11, FortBragg, 1, 53823, 16.2, 13.2, 78.24, 40.81, -37.43, 0.31, 0.04, 
29, 12, FortBragg, 1, 53823, 7.8, 10.9, 66.36, 35.61, -30.76, 0.28, 0, 
29, 1, FortBragg, 1, 53823, 3.2, 5.7, 37.83, 26.2, -11.63, 0.26, 0, 
29, 2, FortBragg, 1, 53823, 2.2, 1.3, 20.03, 21.58, 1.55, 0.26, 0, 
29, 3, FortBragg, 1, 53823, 9.9, 15.3, 104.72, 49.17, -55.55, 0.29, 0.02, 
29, 4, FortBragg, 1, 53823, 11.9, 20.3, 132.51, 68.82, -63.68, 0.3, 0.02, 
29, 5, FortBragg, 1, 53823, 8.2, 24.6, 121.99, 77.98, -44.01, 0.28, 0, 
29, 6, FortBragg, 1, 53823, 19.8, 27.2, 128.42, 98.58, -29.84, 0.33, 0.04, 
30, 7, FortBragg, 1, 53823, 4.8, 31.1, 53.75, 37.89, -15.86, 0.27, 0, 
30, 8, FortBragg, 1, 53823, 25.2, 28.9, 134.84, 110.88, -23.96, 0.35, 0.08, 
30, 9, FortBragg, 1, 53823, 9.8, 22.6, 109.14, 72.28, -36.87, 0.29, 0, 
30, 10, FortBragg, 1, 53823, 4.4, 18.7, 102.02, 56.76, -45.26, 0.27, 0, 
30, 11, FortBragg, 1, 53823, 3.4, 12.2, 69.36, 37.59, -31.77, 0.26, 0, 
30, 12, FortBragg, 1, 53823, 12, 12.8, 76.64, 39.17, -37.48, 0.3, 0, 
30, 1, FortBragg, 1, 53823, 5.1, 11.2, 68.99, 35.88, -33.11, 0.27, 0, 
30, 2, FortBragg, 1, 53823, 8.9, 9, 56.52, 31.59, -24.93, 0.29, 0.01, 
30, 3, FortBragg, 1, 53823, 12.9, 11.9, 76.1, 38.18, -37.92, 0.3, 0.04, 
30, 4, FortBragg, 1, 53823, 5.2, 17.2, 110.74, 55.39, -55.36, 0.27, 0, 
30, 5, FortBragg, 1, 53823, 5.4, 25, 108.96, 67.22, -41.74, 0.27, 0, 
30, 6, FortBragg, 1, 53823, 18.5, 28.1, 125.64, 99.84, -25.8, 0.32, 0.02, 
31, 7, FortBragg, 1, 53823, 22.9, 29, 121.5, 107.03, -14.48, 0.34, 0.06, 
31, 8, FortBragg, 1, 53823, 7.3, 28.7, 78.49, 54.13, -24.36, 0.28, 0, 
31, 9, FortBragg, 1, 53823, 14.2, 22.5, 116.97, 74.01, -42.97, 0.31, 0.01, 
31, 10, FortBragg, 1, 53823, 2.8, 19.3, 99.8, 56.65, -43.15, 0.26, 0, 
31, 11, FortBragg, 1, 53823, 7, 17.4, 90.88, 53.28, -37.6, 0.28, 0, 
31, 12, FortBragg, 1, 53823, 3.3, 15.6, 87.71, 48.1, -39.61, 0.26, 0, 
31, 1, FortBragg, 1, 53823, 10.7, 6.8, 43.73, 27.25, -16.48, 0.29, 0, 
31, 2, FortBragg, 1, 53823, 6.6, 5.9, 39.05, 26.1, -12.95, 0.28, 0, 
31, 3, FortBragg, 1, 53823, 14.4, 16.2, 107.58, 50.41, -57.18, 0.31, 0.06, 
31, 4, FortBragg, 1, 53823, 5.2, 18.7, 118.13, 61, -57.12, 0.27, 0, 
31, 5, FortBragg, 1, 53823, 4.9, 22.6, 108.85, 62.74, -46.11, 0.27, 0, 
31, 6, FortBragg, 1, 53823, 41.7, 27.3, 139.26, 103.42, -35.84, 0.42, 0.22, 
32, 7, FortBragg, 1, 53823, 21.9, 29.9, 110.91, 105.01, -5.9, 0.34, 0.06, 
32, 8, FortBragg, 1, 53823, 10.8, 29.7, 83.8, 66.06, -17.74, 0.29, 0, 
32, 9, FortBragg, 1, 53823, 6.3, 28.3, 80.61, 56.59, -24.02, 0.28, 0, 
32, 10, FortBragg, 1, 53823, 1.1, 20.3, 87.82, 48.3, -39.52, 0.25, 0, 
32, 11, FortBragg, 1, 53823, 9.5, 15.6, 88.4, 47.17, -41.23, 0.29, 0, 
32, 12, FortBragg, 1, 53823, 7.4, 14, 82.67, 42.72, -39.95, 0.28, 0, 
32, 1, FortBragg, 1, 53823, 17.9, 8.5, 53.15, 30.65, -22.5, 0.32, 0.09, 
32, 2, FortBragg, 1, 53823, 10.5, 12.4, 78.43, 39.43, -38.99, 0.29, 0.08, 
32, 3, FortBragg, 1, 53823, 31.5, 14.9, 94.76, 46.5, -48.25, 0.38, 0.21, 
32, 4, FortBragg, 1, 53823, 16, 20.3, 120.79, 66.22, -54.57, 0.31, 0.06, 
32, 5, FortBragg, 1, 53823, 8.6, 24.2, 119.46, 78.86, -40.61, 0.28, 0, 
32, 6, FortBragg, 1, 53823, 4.5, 28.6, 73.39, 46.02, -27.36, 0.27, 0, 
33, 7, FortBragg, 1, 53823, 23.5, 30.4, 121.91, 118.59, -3.32, 0.34, 0.07, 
33, 8, FortBragg, 1, 53823, 8.7, 28.3, 86.35, 62.91, -23.44, 0.28, 0, 
33, 9, FortBragg, 1, 53823, 0.5, 24.5, 60.47, 33.92, -26.55, 0.25, 0, 
33, 10, FortBragg, 1, 53823, 3.8, 17.7, 97.6, 52.53, -45.07, 0.27, 0, 
33, 11, FortBragg, 1, 53823, 9.8, 17.9, 98.84, 58.19, -40.65, 0.29, 0, 
33, 12, FortBragg, 1, 53823, 2.7, 11.7, 70.23, 38.46, -31.77, 0.26, 0, 
33, 1, FortBragg, 1, 53823, 9.1, 8, 50.26, 30.77, -19.49, 0.29, 0, 
33, 2, FortBragg, 1, 53823, 13.3, 9.5, 60.56, 34.18, -26.38, 0.3, 0.04, 
33, 3, FortBragg, 1, 53823, 12.2, 7.4, 47.65, 30.43, -17.22, 0.3, 0.09, 
33, 4, FortBragg, 1, 53823, 1.4, 16.6, 114.21, 56.52, -57.69, 0.26, 0, 
33, 5, FortBragg, 1, 53823, 8.7, 24.3, 129.8, 81.77, -48.03, 0.28, 0, 
33, 6, FortBragg, 1, 53823, 9.4, 27.3, 102.13, 72.43, -29.7, 0.29, 0, 
34, 7, FortBragg, 1, 53823, 19.9, 30.3, 112.88, 110.14, -2.74, 0.33, 0.03, 
34, 8, FortBragg, 1, 53823, 13.3, 30.5, 89.86, 81.27, -8.59, 0.3, 0, 
34, 9, FortBragg, 1, 53823, 0.8, 28.2, 43.27, 30.2, -13.07, 0.25, 0, 
34, 10, FortBragg, 1, 53823, 1.4, 23.4, 62.39, 32.56, -29.83, 0.26, 0, 
34, 11, FortBragg, 1, 53823, 9.7, 16.2, 98.98, 53.85, -45.13, 0.29, 0, 
34, 12, FortBragg, 1, 53823, 10.1, 7.4, 46.91, 30.55, -16.37, 0.29, 0, 
34, 1, FortBragg, 1, 53823, 6.8, 5.1, 34.85, 26.84, -8.01, 0.28, 0, 
34, 2, FortBragg, 1, 53823, 8.4, 8.5, 55.05, 33.54, -21.51, 0.28, 0.04, 
34, 3, FortBragg, 1, 53823, 12.5, 12.9, 86.48, 44.09, -42.39, 0.3, 0.06, 
34, 4, FortBragg, 1, 53823, 1.8, 19.2, 126.86, 67.78, -59.08, 0.26, 0, 
34, 5, FortBragg, 1, 53823, 7.1, 21.8, 124.83, 74.8, -50.04, 0.28, 0, 
34, 6, FortBragg, 1, 53823, 4.8, 28.4, 74.8, 43.99, -30.81, 0.27, 0, 
35, 7, FortBragg, 1, 53823, 12.2, 29.5, 98.49, 77.38, -21.11, 0.3, 0, 
35, 8, FortBragg, 1, 53823, 8.4, 30.2, 73.45, 53.31, -20.14, 0.28, 0, 
35, 9, FortBragg, 1, 53823, 10.1, 28.4, 106.16, 87.44, -18.72, 0.29, 0, 
35, 10, FortBragg, 1, 53823, 4.3, 23, 100.15, 65.58, -34.57, 0.27, 0, 
35, 11, FortBragg, 1, 53823, 4.7, 13.1, 75.57, 44.99, -30.58, 0.27, 0, 
35, 12, FortBragg, 1, 53823, 8.5, 13, 78.76, 44.57, -34.19, 0.28, 0, 
35, 1, FortBragg, 1, 53823, 14.2, 6.7, 43.23, 30.48, -12.75, 0.31, 0.05, 
35, 2, FortBragg, 1, 53823, 25.9, 14.1, 92.11, 48.18, -43.93, 0.35, 0.18, 
35, 3, FortBragg, 1, 53823, 5.3, 18, 108.74, 62.82, -45.92, 0.27, 0, 
35, 4, FortBragg, 1, 53823, 3.5, 18.6, 108.95, 64.78, -44.18, 0.26, 0, 
35, 5, FortBragg, 1, 53823, 7.7, 21.9, 117.98, 76.08, -41.9, 0.28, 0, 
35, 6, FortBragg, 1, 53823, 13.7, 28.1, 112.35, 95, -17.36, 0.3, 0.01, 
36, 7, FortBragg, 1, 53823, 7.5, 30.2, 68.49, 51.26, -17.23, 0.28, 0, 
36, 8, FortBragg, 1, 53823, 19.5, 27.8, 129.99, 111.32, -18.67, 0.33, 0.03, 
36, 9, FortBragg, 1, 53823, 17.9, 26.8, 122.76, 105.1, -17.66, 0.32, 0.02, 
36, 10, FortBragg, 1, 53823, 5.9, 18.1, 101.15, 59.92, -41.23, 0.27, 0, 
36, 11, FortBragg, 1, 53823, 10.5, 14, 80.01, 46, -34.01, 0.29, 0, 
36, 12, FortBragg, 1, 53823, 5.5, 9, 55.22, 33.85, -21.38, 0.27, 0, 
36, 1, FortBragg, 1, 53823, 6.4, 5.7, 37.84, 28.1, -9.75, 0.28, 0, 
36, 2, FortBragg, 1, 53823, 9.5, 11.7, 76.14, 40.96, -35.17, 0.29, 0.03, 
36, 3, FortBragg, 1, 53823, 11.8, 11.3, 72.97, 40.37, -32.59, 0.3, 0.04, 
36, 4, FortBragg, 1, 53823, 27.4, 19, 128.36, 66.07, -62.3, 0.36, 0.18, 
36, 5, FortBragg, 1, 53823, 11.3, 24.1, 132.11, 88.64, -43.46, 0.3, 0, 
36, 6, FortBragg, 1, 53823, 5.2, 27.8, 82.82, 55.82, -27, 0.27, 0, 
37, 7, FortBragg, 1, 53823, 10.1, 32.2, 70.37, 65.92, -4.45, 0.29, 0, 
37, 8, FortBragg, 1, 53823, 4.3, 32.2, 40.17, 35.55, -4.62, 0.27, 0, 
37, 9, FortBragg, 1, 53823, 1.8, 27.1, 57.3, 33.85, -23.45, 0.26, 0, 
37, 10, FortBragg, 1, 53823, 6.1, 18, 119.2, 65.42, -53.78, 0.27, 0, 
37, 11, FortBragg, 1, 53823, 8.2, 15, 90.09, 53.62, -36.47, 0.28, 0, 
37, 12, FortBragg, 1, 53823, 11.9, 12, 74.27, 43.61, -30.66, 0.3, 0.03, 
37, 1, FortBragg, 1, 53823, 16.6, 8.1, 51.05, 34.58, -16.47, 0.32, 0.11, 
37, 2, FortBragg, 1, 53823, 7.6, 4.2, 30.64, 27.58, -3.06, 0.28, 0, 
37, 3, FortBragg, 1, 53823, 8.8, 13.2, 88.74, 48.27, -40.47, 0.29, 0.06, 
37, 4, FortBragg, 1, 53823, 6, 17.7, 120.5, 66.55, -53.95, 0.27, 0, 
37, 5, FortBragg, 1, 53823, 18.7, 22.8, 142.43, 92.18, -50.26, 0.32, 0.07, 
37, 6, FortBragg, 1, 53823, 7.3, 28.7, 92.03, 72.81, -19.23, 0.28, 0, 
38, 7, FortBragg, 1, 53823, 4.1, 29.8, 55.7, 41.13, -14.58, 0.27, 0, 
38, 8, FortBragg, 1, 53823, 18.4, 30.9, 113.45, 122.29, 8.84, 0.32, 0.02, 
38, 9, FortBragg, 1, 53823, 14.3, 26.4, 125.88, 104.56, -21.33, 0.31, 0, 
38, 10, FortBragg, 1, 53823, 8.4, 18.4, 108.14, 65.74, -42.4, 0.28, 0, 
38, 11, FortBragg, 1, 53823, 12.1, 15.6, 88.45, 53.62, -34.83, 0.3, 0.01, 
38, 12, FortBragg, 1, 53823, 17.1, 10.3, 63.44, 38.78, -24.66, 0.32, 0.09, 
38, 1, FortBragg, 1, 53823, 24.5, 6.7, 43.08, 31.43, -11.66, 0.35, 0.2, 
38, 2, FortBragg, 1, 53823, 7, -1.5, 0.09, 0.66, 0.57, 0.28, 0, 
38, 3, FortBragg, 1, 53823, 7, 12.8, 89.5, 47.32, -42.19, 0.28, 0.03, 
38, 4, FortBragg, 1, 53823, 1.5, 21.9, 135.58, 80.36, -55.22, 0.26, 0, 
38, 5, FortBragg, 1, 53823, 12.1, 23, 136.1, 90.36, -45.74, 0.3, 0, 
38, 6, FortBragg, 1, 53823, 13.9, 26.5, 123.77, 101.84, -21.93, 0.31, 0, 
39, 7, FortBragg, 1, 53823, 11.5, 30.2, 87.84, 78.73, -9.11, 0.3, 0, 
39, 8, FortBragg, 1, 53823, 10, 31.3, 75.08, 68.57, -6.51, 0.29, 0, 
39, 9, FortBragg, 1, 53823, 11.6, 25.9, 121.56, 97.23, -24.33, 0.3, 0, 
39, 10, FortBragg, 1, 53823, 19.3, 20.5, 120.34, 75.39, -44.94, 0.33, 0.04, 
39, 11, FortBragg, 1, 53823, 11.4, 16.8, 93.17, 58.02, -35.14, 0.3, 0.01, 
39, 12, FortBragg, 1, 53823, 8.5, 12.7, 76.6, 45.18, -31.42, 0.28, 0, 
39, 1, FortBragg, 1, 53823, 11.1, 5.8, 38.49, 29.93, -8.56, 0.29, 0.04, 
39, 2, FortBragg, 1, 53823, 6.9, 5.7, 38.13, 30.09, -8.04, 0.28, 0, 
39, 3, FortBragg, 1, 53823, 5.2, 11, 72.34, 41.97, -30.37, 0.27, 0.01, 
39, 4, FortBragg, 1, 53823, 15, 20.6, 141.2, 79.85, -61.34, 0.31, 0.07, 
39, 5, FortBragg, 1, 53823, 15, 23.5, 142.34, 94.9, -47.44, 0.31, 0.02, 
39, 6, FortBragg, 1, 53823, 8.3, 28.8, 95.12, 76.09, -19.02, 0.28, 0, 
40, 7, FortBragg, 1, 53823, 9.9, 31.5, 74.75, 67.3, -7.44, 0.29, 0, 
40, 8, FortBragg, 1, 53823, 5, 31.8, 50.36, 41.82, -8.55, 0.27, 0, 
40, 9, FortBragg, 1, 53823, 21.7, 25.9, 147.36, 110.92, -36.44, 0.34, 0.06, 
40, 10, FortBragg, 1, 53823, 4.4, 18.4, 106.31, 66.22, -40.09, 0.27, 0, 
40, 11, FortBragg, 1, 53823, 18.4, 16.3, 93.75, 57.75, -36, 0.32, 0.03, 
40, 12, FortBragg, 1, 53823, 11.3, 12.7, 76.98, 46.16, -30.82, 0.3, 0.03, 
40, 1, FortBragg, 1, 53823, 15.9, 8.7, 54.98, 36.61, -18.37, 0.31, 0.12, 
40, 2, FortBragg, 1, 53823, 3.3, 5.6, 37.44, 30.58, -6.87, 0.26, 0, 
40, 3, FortBragg, 1, 53823, 15.2, 10.7, 69.81, 42.12, -27.69, 0.31, 0.1, 
40, 4, FortBragg, 1, 53823, 4, 21.4, 137.77, 84.64, -53.13, 0.27, 0, 
40, 5, FortBragg, 1, 53823, 9.9, 19.5, 124.65, 75.72, -48.93, 0.29, 0, 
40, 6, FortBragg, 1, 53823, 11.1, 26.5, 121.88, 98.75, -23.13, 0.29, 0, 
41, 7, FortBragg, 1, 53823, 5.8, 31.9, 49.8, 40.84, -8.96, 0.27, 0, 
41, 8, FortBragg, 1, 53823, 10.6, 30.1, 92.61, 78.69, -13.92, 0.29, 0, 
41, 9, FortBragg, 1, 53823, 5.8, 24, 103.18, 72.42, -30.76, 0.27, 0, 
41, 10, FortBragg, 1, 53823, 1.5, 21.8, 88.23, 56.57, -31.66, 0.26, 0, 
41, 11, FortBragg, 1, 53823, 10.7, 13.4, 79.53, 49.9, -29.64, 0.29, 0, 
41, 12, FortBragg, 1, 53823, 4.5, 11.9, 73.12, 45.66, -27.46, 0.27, 0, 
41, 1, FortBragg, 1, 53823, 8.3, 11.4, 71.72, 44.69, -27.03, 0.28, 0, 
41, 2, FortBragg, 1, 53823, 9.5, 13.8, 87.43, 51.9, -35.53, 0.29, 0.03, 
41, 3, FortBragg, 1, 53823, 4.6, 14.4, 90.01, 54.9, -35.11, 0.27, 0, 
41, 4, FortBragg, 1, 53823, 2, 23.6, 108.23, 77.15, -31.08, 0.26, 0, 
41, 5, FortBragg, 1, 53823, 6.8, 25.7, 98.82, 70.31, -28.52, 0.28, 0, 
41, 6, FortBragg, 1, 53823, 5, 28.5, 69.63, 41.75, -27.88, 0.27, 0, 
42, 7, FortBragg, 1, 53823, 8.2, 33.1, 49.7, 41.15, -8.55, 0.28, 0, 
42, 8, FortBragg, 1, 53823, 2.8, 32.7, 26.56, 22.38, -4.18, 0.26, 0, 
42, 9, FortBragg, 1, 53823, 14.5, 28.5, 140.59, 115.66, -24.93, 0.31, 0, 
42, 10, FortBragg, 1, 53823, 11.4, 18.7, 123.59, 75.07, -48.52, 0.3, 0, 
42, 11, FortBragg, 1, 53823, 15.7, 14.8, 89.15, 56.25, -32.9, 0.31, 0.04, 
42, 12, FortBragg, 1, 53823, 9.7, 10.3, 64.01, 43.02, -20.99, 0.29, 0.03, 
42, 1, FortBragg, 1, 53823, 9.3, 11.5, 73.03, 46.68, -26.35, 0.29, 0.04, 
42, 2, FortBragg, 1, 53823, 8.1, 13.6, 86.36, 53.1, -33.26, 0.28, 0.03, 
42, 3, FortBragg, 1, 53823, 4.4, 13.2, 82.95, 52.06, -30.89, 0.27, 0, 
42, 4, FortBragg, 1, 53823, 8.1, 20, 126.37, 84.21, -42.16, 0.28, 0, 
42, 5, FortBragg, 1, 53823, 4, 23.5, 107.88, 77.52, -30.36, 0.27, 0, 
42, 6, FortBragg, 1, 53823, 20.4, 29.3, 127, 131.69, 4.69, 0.33, 0.05, 
43, 7, FortBragg, 1, 53823, 15.2, 30.2, 103.25, 105.1, 1.85, 0.31, 0.01, 
43, 8, FortBragg, 1, 53823, 19.3, 29.8, 119.46, 125.65, 6.19, 0.33, 0.02, 
43, 9, FortBragg, 1, 53823, 2.9, 27.7, 65.55, 47.06, -18.5, 0.26, 0, 
43, 10, FortBragg, 1, 53823, 2.9, 19.8, 95.68, 61.07, -34.61, 0.26, 0, 
43, 11, FortBragg, 1, 53823, 7.9, 11.2, 67.65, 43.9, -23.75, 0.28, 0, 
43, 12, FortBragg, 1, 53823, 6.5, 9.8, 61, 40.53, -20.47, 0.28, 0, 
43, 1, FortBragg, 1, 53823, 6.7, 6.3, 41.06, 33.15, -7.91, 0.28, 0, 
43, 2, FortBragg, 1, 53823, 2.8, 6.6, 42.83, 34.08, -8.75, 0.26, 0, 
43, 3, FortBragg, 1, 53823, 5.5, 13.5, 91.6, 54.11, -37.5, 0.27, 0, 
43, 4, FortBragg, 1, 53823, 3.9, 21.6, 131.18, 83.97, -47.21, 0.27, 0, 
43, 5, FortBragg, 1, 53823, 7.1, 24, 112.35, 79.12, -33.23, 0.28, 0, 
43, 6, FortBragg, 1, 53823, 20.2, 28.4, 138.89, 127.75, -11.13, 0.33, 0.05, 
44, 7, FortBragg, 1, 53823, 3.6, 33.7, 27.29, 27.6, 0.31, 0.26, 0, 
44, 8, FortBragg, 1, 53823, 23.1, 31.1, 135.98, 140.9, 4.91, 0.34, 0.07, 
44, 9, FortBragg, 1, 53823, 4.6, 27.5, 81.14, 56.36, -24.78, 0.27, 0, 
44, 10, FortBragg, 1, 53823, 21.7, 22.4, 139.86, 91.68, -48.19, 0.34, 0.05, 
