Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
45, RedMaple, FortBragg, 16001,0.659,1.000,0.143,0.046
45, TulipTree, FortBragg, 5586,0.471,1.000,0.033,0.009
46, LobPine, FortBragg, 5560,0.597,0.000,0.278,0.000
46, LongleafPine, FortBragg, 5593,1.000,1.000,0.309,0.124
46, ShortPine, FortBragg, 5549,0.000,1.000,0.312,0.000
46, SlashPine, FortBragg, 5559,0.597,0.000,0.278,0.000
46, WhiteOak, FortBragg, 11160,0.055,1.000,0.369,0.013
46, TurkeyOak, FortBragg, 5517,1.000,1.000,0.312,0.125
46, SweetGum, FortBragg, 5572,0.523,1.000,0.229,0.075
46, RedMaple, FortBragg, 15855,0.664,1.000,0.266,0.087
46, TulipTree, FortBragg, 5567,0.481,1.000,0.040,0.008
47, LobPine, FortBragg, 5488,0.655,1.000,0.204,0.079
47, LongleafPine, FortBragg, 5527,0.996,1.000,0.253,0.101
47, ShortPine, FortBragg, 5487,0.000,1.000,0.250,0.000
47, SlashPine, FortBragg, 5495,0.655,1.000,0.205,0.079
47, WhiteOak, FortBragg, 11176,0.115,1.000,0.246,0.025
47, TurkeyOak, FortBragg, 5507,0.996,1.000,0.253,0.101
47, SweetGum, FortBragg, 5457,0.578,1.000,0.121,0.045
47, RedMaple, FortBragg, 15865,0.693,1.000,0.126,0.048
47, TulipTree, FortBragg, 5469,0.533,1.000,0.025,0.009
48, LobPine, FortBragg, 5439,0.796,1.000,0.331,0.128
48, LongleafPine, FortBragg, 5430,0.964,1.000,0.342,0.137
48, ShortPine, FortBragg, 5435,0.000,1.000,0.342,0.000
48, SlashPine, FortBragg, 5403,0.796,1.000,0.327,0.127
48, WhiteOak, FortBragg, 10992,0.273,1.000,0.456,0.063
48, TurkeyOak, FortBragg, 5403,0.964,1.000,0.345,0.138
48, SweetGum, FortBragg, 5404,0.714,1.000,0.310,0.115
48, RedMaple, FortBragg, 15916,0.768,1.000,0.458,0.178
48, TulipTree, FortBragg, 5401,0.664,1.000,0.148,0.058
49, LobPine, FortBragg, 5406,0.773,1.000,0.440,0.138
49, LongleafPine, FortBragg, 5394,0.973,1.000,0.614,0.241
49, ShortPine, FortBragg, 5385,0.000,1.000,0.614,0.000
49, SlashPine, FortBragg, 5433,0.773,1.000,0.437,0.138
49, WhiteOak, FortBragg, 11143,0.245,1.000,0.602,0.064
49, TurkeyOak, FortBragg, 5400,0.973,1.000,0.618,0.243
49, SweetGum, FortBragg, 5386,0.691,1.000,0.426,0.119
49, RedMaple, FortBragg, 15776,0.754,1.000,0.676,0.204
49, TulipTree, FortBragg, 5411,0.641,1.000,0.414,0.106
50, LobPine, FortBragg, 5422,0.951,1.000,0.398,0.154
50, LongleafPine, FortBragg, 5395,0.836,1.000,0.401,0.141
50, ShortPine, FortBragg, 5400,0.281,1.000,0.400,0.048
50, SlashPine, FortBragg, 5392,0.951,1.000,0.395,0.152
50, WhiteOak, FortBragg, 10872,0.506,1.000,0.544,0.118
50, TurkeyOak, FortBragg, 5393,0.836,1.000,0.403,0.141
50, SweetGum, FortBragg, 5393,0.885,1.000,0.386,0.142
50, RedMaple, FortBragg, 15755,0.870,1.000,0.607,0.220
50, TulipTree, FortBragg, 5407,0.837,1.000,0.354,0.123
