SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
11, 206, 3, 17.6247844879013, Rx, 
11, 206, 3, 17.6247844879013, Rx, 
11, 207, 3, 23.205709482121, Rx, 
11, 207, 3, 23.205709482121, Rx, 
11, 207, 3, 23.205709482121, Rx, 
12, 57, 3, 10.84991226298, Rx, 
12, 57, 3, 10.84991226298, Rx, 
12, 57, 3, 10.84991226298, Rx, 
12, 68, 3, 10.7816993750839, Rx, 
12, 68, 3, 10.7816993750839, Rx, 
12, 68, 3, 10.7816993750839, Rx, 
12, 69, 3, 12.0715506087313, Rx, 
12, 69, 3, 12.0715506087313, Rx, 
12, 69, 3, 12.0715506087313, Rx, 
12, 75, 3, 10.4437300443294, Rx, 
12, 75, 3, 10.4437300443294, Rx, 
12, 75, 3, 10.4437300443294, Rx, 
12, 77, 3, 11.1818113629365, Rx, 
12, 77, 3, 11.1818113629365, Rx, 
12, 77, 3, 11.1818113629365, Rx, 
12, 92, 3, 10.9088591050562, Rx, 
12, 92, 3, 10.9088591050562, Rx, 
12, 92, 3, 10.9088591050562, Rx, 
12, 111, 3, 15.8607241316239, Rx, 
12, 111, 3, 15.8607241316239, Rx, 
12, 111, 3, 15.8607241316239, Rx, 
12, 113, 3, 13.1273841460215, Rx, 
12, 113, 3, 13.1273841460215, Rx, 
12, 113, 3, 13.1273841460215, Rx, 
12, 116, 3, 13.6163441055033, Rx, 
12, 116, 3, 13.6163441055033, Rx, 
12, 116, 3, 13.6163441055033, Rx, 
12, 122, 3, 15.2525220762756, Rx, 
12, 122, 3, 15.2525220762756, Rx, 
12, 122, 3, 15.2525220762756, Rx, 
12, 130, 3, 10.3713698534356, Rx, 
12, 130, 3, 10.3713698534356, Rx, 
12, 130, 3, 10.3713698534356, Rx, 
12, 131, 3, 15.8291378564458, Rx, 
12, 131, 3, 15.8291378564458, Rx, 
12, 131, 3, 15.8291378564458, Rx, 
12, 132, 3, 14.5553970670508, Rx, 
12, 132, 3, 14.5553970670508, Rx, 
12, 132, 3, 14.5553970670508, Rx, 
12, 133, 3, 15.1865054778612, Rx, 
12, 133, 3, 15.1865054778612, Rx, 
12, 133, 3, 15.1865054778612, Rx, 
12, 134, 3, 17.116488570818, Rx, 
12, 134, 3, 17.116488570818, Rx, 
12, 134, 3, 17.116488570818, Rx, 
12, 138, 3, 12.4333351604533, Rx, 
12, 138, 3, 12.4333351604533, Rx, 
12, 138, 3, 12.4333351604533, Rx, 
12, 139, 3, 13.2307974640018, Rx, 
12, 139, 3, 13.2307974640018, Rx, 
12, 139, 3, 13.2307974640018, Rx, 
12, 140, 3, 16.6158238824603, Rx, 
12, 140, 3, 16.6158238824603, Rx, 
12, 140, 3, 16.6158238824603, Rx, 
12, 141, 3, 17.8475494626843, Rx, 
12, 141, 3, 17.8475494626843, Rx, 
12, 141, 3, 17.8475494626843, Rx, 
12, 142, 3, 18.1626531268377, Rx, 
12, 142, 3, 18.1626531268377, Rx, 
12, 142, 3, 18.1626531268377, Rx, 
12, 143, 3, 13.2888052852639, Rx, 
12, 143, 3, 13.2888052852639, Rx, 
12, 143, 3, 13.2888052852639, Rx, 
12, 144, 3, 14.5410956520872, Rx, 
12, 144, 3, 14.5410956520872, Rx, 
12, 144, 3, 14.5410956520872, Rx, 
12, 145, 3, 16.2661511081016, Rx, 
12, 145, 3, 16.2661511081016, Rx, 
12, 145, 3, 16.2661511081016, Rx, 
12, 146, 3, 15.9707485775154, Rx, 
12, 146, 3, 15.9707485775154, Rx, 
12, 146, 3, 15.9707485775154, Rx, 
12, 152, 3, 15.8376227600039, Rx, 
12, 152, 3, 15.8376227600039, Rx, 
12, 152, 3, 15.8376227600039, Rx, 
12, 155, 3, 16.7141263499812, Rx, 
12, 155, 3, 16.7141263499812, Rx, 
12, 155, 3, 16.7141263499812, Rx, 
12, 156, 3, 14.4629618482727, Rx, 
12, 156, 3, 14.4629618482727, Rx, 
12, 156, 3, 14.4629618482727, Rx, 
12, 157, 3, 17.062804347091, Rx, 
12, 157, 3, 17.062804347091, Rx, 
12, 157, 3, 17.062804347091, Rx, 
12, 161, 3, 15.5604095998333, Rx, 
12, 161, 3, 15.5604095998333, Rx, 
12, 161, 3, 15.5604095998333, Rx, 
12, 162, 3, 17.8710291552036, Rx, 
12, 162, 3, 17.8710291552036, Rx, 
12, 162, 3, 17.8710291552036, Rx, 
12, 167, 3, 24.4258283285239, Rx, 
12, 167, 3, 24.4258283285239, Rx, 
12, 167, 3, 24.4258283285239, Rx, 
12, 168, 3, 19.8204758064314, Rx, 
12, 168, 3, 19.8204758064314, Rx, 
12, 168, 3, 19.8204758064314, Rx, 
12, 170, 3, 24.0873868799717, Rx, 
12, 170, 3, 24.0873868799717, Rx, 
12, 170, 3, 24.0873868799717, Rx, 
12, 171, 3, 17.3836131156937, Rx, 
12, 171, 3, 17.3836131156937, Rx, 
12, 171, 3, 17.3836131156937, Rx, 
12, 172, 3, 21.3407865641238, Rx, 
12, 172, 3, 21.3407865641238, Rx, 
12, 172, 3, 21.3407865641238, Rx, 
12, 174, 3, 19.8927214759236, Rx, 
12, 174, 3, 19.8927214759236, Rx, 
12, 174, 3, 19.8927214759236, Rx, 
12, 175, 3, 17.9708429516613, Rx, 
12, 175, 3, 17.9708429516613, Rx, 
12, 175, 3, 17.9708429516613, Rx, 
12, 176, 3, 21.1031499599568, Rx, 
12, 176, 3, 21.1031499599568, Rx, 
12, 176, 3, 21.1031499599568, Rx, 
12, 177, 3, 18.8626536215569, Rx, 
12, 177, 3, 18.8626536215569, Rx, 
12, 177, 3, 18.8626536215569, Rx, 
12, 178, 3, 19.2296415950394, Rx, 
12, 178, 3, 19.2296415950394, Rx, 
12, 178, 3, 19.2296415950394, Rx, 
12, 179, 3, 15.3590852691655, Rx, 
12, 179, 3, 15.3590852691655, Rx, 
12, 179, 3, 15.3590852691655, Rx, 
12, 180, 3, 20.555906202567, Rx, 
12, 180, 3, 20.555906202567, Rx, 
12, 180, 3, 20.555906202567, Rx, 
12, 186, 3, 20.6612194405792, Rx, 
12, 186, 3, 20.6612194405792, Rx, 
12, 186, 3, 20.6612194405792, Rx, 
12, 187, 3, 16.1275136151914, Rx, 
12, 187, 3, 16.1275136151914, Rx, 
12, 187, 3, 16.1275136151914, Rx, 
12, 188, 3, 17.6225141942231, Rx, 
12, 188, 3, 17.6225141942231, Rx, 
12, 188, 3, 17.6225141942231, Rx, 
12, 189, 3, 19.3622758030659, Rx, 
12, 189, 3, 19.3622758030659, Rx, 
12, 189, 3, 19.3622758030659, Rx, 
12, 195, 3, 15.1504398117323, Rx, 
12, 195, 3, 15.1504398117323, Rx, 
12, 195, 3, 15.1504398117323, Rx, 
12, 196, 3, 20.0004714130755, Rx, 
12, 196, 3, 20.0004714130755, Rx, 
12, 196, 3, 20.0004714130755, Rx, 
12, 197, 3, 21.0305215820466, Rx, 
12, 197, 3, 21.0305215820466, Rx, 
12, 197, 3, 21.0305215820466, Rx, 
12, 199, 3, 21.2170273819524, Rx, 
12, 199, 3, 21.2170273819524, Rx, 
12, 199, 3, 21.2170273819524, Rx, 
12, 201, 3, 19.3619396015028, Rx, 
12, 201, 3, 19.3619396015028, Rx, 
12, 201, 3, 19.3619396015028, Rx, 
12, 203, 3, 16.3580604706798, Rx, 
12, 203, 3, 16.3580604706798, Rx, 
12, 203, 3, 16.3580604706798, Rx, 
12, 204, 3, 17.4262857316074, Rx, 
12, 204, 3, 17.4262857316074, Rx, 
12, 204, 3, 17.4262857316074, Rx, 
12, 205, 3, 17.6029809928028, Rx, 
12, 205, 3, 17.6029809928028, Rx, 
12, 205, 3, 17.6029809928028, Rx, 
12, 206, 3, 15.7178022964339, Rx, 
12, 206, 3, 15.7178022964339, Rx, 
12, 206, 3, 15.7178022964339, Rx, 
12, 207, 3, 17.9654983317513, Rx, 
12, 207, 3, 17.9654983317513, Rx, 
12, 207, 3, 17.9654983317513, Rx, 
12, 211, 3, 13.0493112359809, Rx, 
12, 211, 3, 13.0493112359809, Rx, 
12, 211, 3, 13.0493112359809, Rx, 
12, 212, 3, 16.9677146968398, Rx, 
12, 212, 3, 16.9677146968398, Rx, 
12, 212, 3, 16.9677146968398, Rx, 
13, 83, 3, 13.6343494478228, Rx, 
13, 83, 3, 13.6343494478228, Rx, 
13, 83, 3, 13.6343494478228, Rx, 
13, 85, 3, 10.9896077398625, Rx, 
13, 85, 3, 10.9896077398625, Rx, 
13, 85, 3, 10.9896077398625, Rx, 
13, 91, 3, 14.1745613732278, Rx, 
13, 91, 3, 14.1745613732278, Rx, 
13, 91, 3, 14.1745613732278, Rx, 
13, 102, 3, 20.4276394150916, Rx, 
13, 102, 3, 20.4276394150916, Rx, 
13, 102, 3, 20.4276394150916, Rx, 
13, 110, 3, 17.162146566681, Rx, 
13, 110, 3, 17.162146566681, Rx, 
13, 110, 3, 17.162146566681, Rx, 
13, 123, 3, 18.1152332829695, Rx, 
13, 123, 3, 18.1152332829695, Rx, 
13, 123, 3, 18.1152332829695, Rx, 
13, 130, 3, 19.202364103014, Rx, 
13, 130, 3, 19.202364103014, Rx, 
13, 130, 3, 19.202364103014, Rx, 
13, 132, 3, 23.5964275007897, Rx, 
13, 132, 3, 23.5964275007897, Rx, 
13, 132, 3, 23.5964275007897, Rx, 
13, 135, 3, 26.2879476951033, Rx, 
13, 135, 3, 26.2879476951033, Rx, 
13, 135, 3, 26.2879476951033, Rx, 
13, 140, 3, 25.4894666828329, Rx, 
13, 140, 3, 25.4894666828329, Rx, 
13, 140, 3, 25.4894666828329, Rx, 
13, 144, 3, 18.7829914119118, Rx, 
13, 144, 3, 18.7829914119118, Rx, 
13, 144, 3, 18.7829914119118, Rx, 
13, 145, 3, 20.5542378458585, Rx, 
13, 145, 3, 20.5542378458585, Rx, 
13, 145, 3, 20.5542378458585, Rx, 
13, 147, 3, 23.318285056636, Rx, 
13, 147, 3, 23.318285056636, Rx, 
13, 147, 3, 23.318285056636, Rx, 
13, 149, 3, 19.7692251683903, Rx, 
13, 149, 3, 19.7692251683903, Rx, 
13, 149, 3, 19.7692251683903, Rx, 
13, 150, 3, 21.2897671220419, Rx, 
13, 150, 3, 21.2897671220419, Rx, 
13, 150, 3, 21.2897671220419, Rx, 
13, 153, 3, 22.9061433434194, Rx, 
13, 153, 3, 22.9061433434194, Rx, 
13, 153, 3, 22.9061433434194, Rx, 
13, 155, 3, 24.960011439625, Rx, 
13, 155, 3, 24.960011439625, Rx, 
13, 155, 3, 24.960011439625, Rx, 
13, 164, 3, 17.8821871120799, Rx, 
13, 164, 3, 17.8821871120799, Rx, 
13, 164, 3, 17.8821871120799, Rx, 
13, 167, 3, 18.4941587559951, Rx, 
13, 167, 3, 18.4941587559951, Rx, 
13, 167, 3, 18.4941587559951, Rx, 
13, 168, 3, 18.4962978614287, Rx, 
13, 168, 3, 18.4962978614287, Rx, 
13, 168, 3, 18.4962978614287, Rx, 
13, 170, 3, 15.8330109156983, Rx, 
13, 170, 3, 15.8330109156983, Rx, 
13, 170, 3, 15.8330109156983, Rx, 
13, 172, 3, 20.6360240192053, Rx, 
13, 172, 3, 20.6360240192053, Rx, 
13, 172, 3, 20.6360240192053, Rx, 
13, 181, 3, 20.1444938816565, Rx, 
13, 181, 3, 20.1444938816565, Rx, 
13, 181, 3, 20.1444938816565, Rx, 
13, 182, 3, 20.4205148463342, Rx, 
13, 182, 3, 20.4205148463342, Rx, 
13, 182, 3, 20.4205148463342, Rx, 
13, 185, 3, 20.4907428104706, Rx, 
13, 185, 3, 20.4907428104706, Rx, 
13, 185, 3, 20.4907428104706, Rx, 
13, 186, 3, 22.432718311377, Rx, 
13, 186, 3, 22.432718311377, Rx, 
13, 186, 3, 22.432718311377, Rx, 
13, 189, 3, 23.8383779137272, Rx, 
13, 189, 3, 23.8383779137272, Rx, 
13, 189, 3, 23.8383779137272, Rx, 
13, 190, 3, 19.9546196696333, Rx, 
13, 190, 3, 19.9546196696333, Rx, 
13, 190, 3, 19.9546196696333, Rx, 
13, 191, 3, 21.8943972342136, Rx, 
13, 191, 3, 21.8943972342136, Rx, 
13, 191, 3, 21.8943972342136, Rx, 
13, 193, 3, 23.6114468915418, Rx, 
13, 193, 3, 23.6114468915418, Rx, 
13, 193, 3, 23.6114468915418, Rx, 
13, 204, 3, 22.9705355067955, Rx, 
13, 204, 3, 22.9705355067955, Rx, 
13, 204, 3, 22.9705355067955, Rx, 
13, 207, 3, 18.9493177134327, Rx, 
13, 207, 3, 18.9493177134327, Rx, 
13, 207, 3, 18.9493177134327, Rx, 
13, 211, 3, 16.0438073816242, Rx, 
13, 211, 3, 16.0438073816242, Rx, 
13, 211, 3, 16.0438073816242, Rx, 
13, 212, 3, 13.5526893792689, Rx, 
13, 212, 3, 13.5526893792689, Rx, 
13, 212, 3, 13.5526893792689, Rx, 
14, 71, 3, 10.0242784510064, Rx, 
14, 71, 3, 10.0242784510064, Rx, 
14, 71, 3, 10.0242784510064, Rx, 
14, 98, 3, 11.8289883728391, Rx, 
14, 98, 3, 11.8289883728391, Rx, 
14, 98, 3, 11.8289883728391, Rx, 
14, 99, 3, 10.2670592188247, Rx, 
14, 99, 3, 10.2670592188247, Rx, 
14, 99, 3, 10.2670592188247, Rx, 
14, 100, 3, 12.8275047745071, Rx, 
14, 100, 3, 12.8275047745071, Rx, 
14, 100, 3, 12.8275047745071, Rx, 
14, 104, 3, 12.8511225256535, Rx, 
14, 104, 3, 12.8511225256535, Rx, 
14, 104, 3, 12.8511225256535, Rx, 
14, 110, 3, 15.9870804261726, Rx, 
14, 110, 3, 15.9870804261726, Rx, 
14, 110, 3, 15.9870804261726, Rx, 
14, 114, 3, 13.4265264676057, Rx, 
14, 114, 3, 13.4265264676057, Rx, 
14, 114, 3, 13.4265264676057, Rx, 
14, 120, 3, 13.2982001435356, Rx, 
14, 120, 3, 13.2982001435356, Rx, 
14, 120, 3, 13.2982001435356, Rx, 
14, 121, 3, 16.6342828513793, Rx, 
14, 121, 3, 16.6342828513793, Rx, 
14, 121, 3, 16.6342828513793, Rx, 
14, 122, 3, 17.5905806586451, Rx, 
14, 122, 3, 17.5905806586451, Rx, 
14, 122, 3, 17.5905806586451, Rx, 
14, 126, 3, 14.8646085300272, Rx, 
14, 126, 3, 14.8646085300272, Rx, 
14, 126, 3, 14.8646085300272, Rx, 
14, 131, 3, 20.8068669954492, Rx, 
14, 131, 3, 20.8068669954492, Rx, 
14, 131, 3, 20.8068669954492, Rx, 
14, 138, 3, 17.6359543996546, Rx, 
14, 138, 3, 17.6359543996546, Rx, 
14, 138, 3, 17.6359543996546, Rx, 
14, 139, 3, 17.755228285267, Rx, 
14, 139, 3, 17.755228285267, Rx, 
14, 139, 3, 17.755228285267, Rx, 
14, 142, 3, 17.2274428647533, Rx, 
14, 142, 3, 17.2274428647533, Rx, 
14, 142, 3, 17.2274428647533, Rx, 
14, 143, 3, 18.4149828645222, Rx, 
14, 143, 3, 18.4149828645222, Rx, 
14, 143, 3, 18.4149828645222, Rx, 
14, 144, 3, 18.9527154647059, Rx, 
14, 144, 3, 18.9527154647059, Rx, 
14, 144, 3, 18.9527154647059, Rx, 
14, 146, 3, 21.3539479432172, Rx, 
14, 146, 3, 21.3539479432172, Rx, 
14, 146, 3, 21.3539479432172, Rx, 
14, 148, 3, 23.3806604261456, Rx, 
14, 148, 3, 23.3806604261456, Rx, 
14, 148, 3, 23.3806604261456, Rx, 
14, 149, 3, 24.6401256272064, Rx, 
14, 149, 3, 24.6401256272064, Rx, 
14, 149, 3, 24.6401256272064, Rx, 
14, 150, 3, 22.7903700835707, Rx, 
14, 150, 3, 22.7903700835707, Rx, 
14, 150, 3, 22.7903700835707, Rx, 
14, 161, 3, 24.8771350630635, Rx, 
14, 161, 3, 24.8771350630635, Rx, 
14, 161, 3, 24.8771350630635, Rx, 
14, 175, 3, 25.4155188869757, Rx, 
14, 175, 3, 25.4155188869757, Rx, 
14, 175, 3, 25.4155188869757, Rx, 
14, 179, 3, 23.7559537361659, Rx, 
14, 179, 3, 23.7559537361659, Rx, 
14, 179, 3, 23.7559537361659, Rx, 
14, 187, 3, 24.893585831273, Rx, 
14, 187, 3, 24.893585831273, Rx, 
14, 187, 3, 24.893585831273, Rx, 
14, 190, 3, 26.5022534775654, Rx, 
14, 190, 3, 26.5022534775654, Rx, 
14, 190, 3, 26.5022534775654, Rx, 
14, 198, 3, 21.3024422033252, Rx, 
14, 198, 3, 21.3024422033252, Rx, 
14, 198, 3, 21.3024422033252, Rx, 
14, 201, 3, 18.9190407927278, Rx, 
14, 201, 3, 18.9190407927278, Rx, 
14, 201, 3, 18.9190407927278, Rx, 
14, 203, 3, 18.0786200980621, Rx, 
14, 203, 3, 18.0786200980621, Rx, 
14, 203, 3, 18.0786200980621, Rx, 
14, 204, 3, 19.3677757999177, Rx, 
14, 204, 3, 19.3677757999177, Rx, 
14, 204, 3, 19.3677757999177, Rx, 
14, 208, 3, 25.1482663928359, Rx, 
14, 208, 3, 25.1482663928359, Rx, 
14, 208, 3, 25.1482663928359, Rx, 
14, 212, 3, 24.4273838866662, Rx, 
14, 212, 3, 24.4273838866662, Rx, 
14, 212, 3, 24.4273838866662, Rx, 
15, 88, 3, 11.3913995036037, Rx, 
15, 88, 3, 11.3913995036037, Rx, 
15, 88, 3, 11.3913995036037, Rx, 
15, 94, 3, 14.8067242606353, Rx, 
15, 94, 3, 14.8067242606353, Rx, 
15, 94, 3, 14.8067242606353, Rx, 
15, 99, 3, 18.3179253230129, Rx, 
15, 99, 3, 18.3179253230129, Rx, 
15, 99, 3, 18.3179253230129, Rx, 
15, 102, 3, 23.3197062338293, Rx, 
15, 102, 3, 23.3197062338293, Rx, 
15, 102, 3, 23.3197062338293, Rx, 
15, 112, 3, 17.2919809445374, Rx, 
15, 112, 3, 17.2919809445374, Rx, 
15, 112, 3, 17.2919809445374, Rx, 
15, 113, 3, 17.3742478413799, Rx, 
15, 113, 3, 17.3742478413799, Rx, 
15, 113, 3, 17.3742478413799, Rx, 
15, 115, 3, 16.3073670869791, Rx, 
15, 115, 3, 16.3073670869791, Rx, 
15, 115, 3, 16.3073670869791, Rx, 
15, 120, 3, 17.1250893316568, Rx, 
15, 120, 3, 17.1250893316568, Rx, 
15, 120, 3, 17.1250893316568, Rx, 
15, 124, 3, 17.308357028588, Rx, 
15, 124, 3, 17.308357028588, Rx, 
15, 124, 3, 17.308357028588, Rx, 
15, 127, 3, 11.2195730642481, Rx, 
15, 127, 3, 11.2195730642481, Rx, 
15, 127, 3, 11.2195730642481, Rx, 
15, 128, 3, 10.2448658847417, Rx, 
15, 128, 3, 10.2448658847417, Rx, 
15, 128, 3, 10.2448658847417, Rx, 
15, 132, 3, 13.7020010920664, Rx, 
15, 132, 3, 13.7020010920664, Rx, 
15, 132, 3, 13.7020010920664, Rx, 
15, 136, 3, 12.2381955314581, Rx, 
15, 136, 3, 12.2381955314581, Rx, 
15, 136, 3, 12.2381955314581, Rx, 
15, 138, 3, 14.9925689780486, Rx, 
15, 138, 3, 14.9925689780486, Rx, 
15, 138, 3, 14.9925689780486, Rx, 
15, 139, 3, 14.0750698940978, Rx, 
15, 139, 3, 14.0750698940978, Rx, 
15, 139, 3, 14.0750698940978, Rx, 
15, 142, 3, 14.5944030345523, Rx, 
15, 142, 3, 14.5944030345523, Rx, 
15, 142, 3, 14.5944030345523, Rx, 
15, 149, 3, 12.5991181993587, Rx, 
15, 149, 3, 12.5991181993587, Rx, 
15, 149, 3, 12.5991181993587, Rx, 
15, 150, 3, 14.7277769792793, Rx, 
15, 150, 3, 14.7277769792793, Rx, 
15, 150, 3, 14.7277769792793, Rx, 
15, 151, 3, 14.5174148336255, Rx, 
15, 151, 3, 14.5174148336255, Rx, 
15, 151, 3, 14.5174148336255, Rx, 
15, 152, 3, 11.1676100522231, Rx, 
15, 152, 3, 11.1676100522231, Rx, 
15, 152, 3, 11.1676100522231, Rx, 
15, 155, 3, 11.921304394748, Rx, 
15, 155, 3, 11.921304394748, Rx, 
15, 155, 3, 11.921304394748, Rx, 
15, 156, 3, 12.1526213417987, Rx, 
15, 156, 3, 12.1526213417987, Rx, 
15, 156, 3, 12.1526213417987, Rx, 
15, 162, 3, 11.4351723795064, Rx, 
15, 162, 3, 11.4351723795064, Rx, 
15, 162, 3, 11.4351723795064, Rx, 
15, 163, 3, 13.4038963060642, Rx, 
15, 163, 3, 13.4038963060642, Rx, 
15, 163, 3, 13.4038963060642, Rx, 
15, 164, 3, 14.4402820468916, Rx, 
15, 164, 3, 14.4402820468916, Rx, 
15, 164, 3, 14.4402820468916, Rx, 
15, 166, 3, 15.2097159962008, Rx, 
15, 166, 3, 15.2097159962008, Rx, 
15, 166, 3, 15.2097159962008, Rx, 
15, 168, 3, 10.7837037991568, Rx, 
15, 168, 3, 10.7837037991568, Rx, 
15, 168, 3, 10.7837037991568, Rx, 
15, 169, 3, 13.3480749283138, Rx, 
15, 169, 3, 13.3480749283138, Rx, 
15, 169, 3, 13.3480749283138, Rx, 
15, 173, 3, 10.9812513152154, Rx, 
15, 173, 3, 10.9812513152154, Rx, 
15, 173, 3, 10.9812513152154, Rx, 
15, 176, 3, 13.5461860969374, Rx, 
15, 176, 3, 13.5461860969374, Rx, 
15, 176, 3, 13.5461860969374, Rx, 
15, 177, 3, 14.9934248386925, Rx, 
15, 177, 3, 14.9934248386925, Rx, 
15, 177, 3, 14.9934248386925, Rx, 
15, 178, 3, 15.3410590245507, Rx, 
15, 178, 3, 15.3410590245507, Rx, 
15, 178, 3, 15.3410590245507, Rx, 
15, 182, 3, 15.2930750134241, Rx, 
15, 182, 3, 15.2930750134241, Rx, 
15, 182, 3, 15.2930750134241, Rx, 
15, 183, 3, 12.6766284743594, Rx, 
15, 183, 3, 12.6766284743594, Rx, 
15, 183, 3, 12.6766284743594, Rx, 
15, 184, 3, 13.998456634628, Rx, 
15, 184, 3, 13.998456634628, Rx, 
15, 184, 3, 13.998456634628, Rx, 
15, 185, 3, 14.6041585291388, Rx, 
15, 185, 3, 14.6041585291388, Rx, 
15, 185, 3, 14.6041585291388, Rx, 
15, 186, 3, 16.2874350337049, Rx, 
15, 186, 3, 16.2874350337049, Rx, 
15, 186, 3, 16.2874350337049, Rx, 
15, 187, 3, 13.4294982112394, Rx, 
15, 187, 3, 13.4294982112394, Rx, 
15, 187, 3, 13.4294982112394, Rx, 
15, 188, 3, 13.8463386237347, Rx, 
15, 188, 3, 13.8463386237347, Rx, 
15, 188, 3, 13.8463386237347, Rx, 
15, 189, 3, 14.2815582198914, Rx, 
15, 189, 3, 14.2815582198914, Rx, 
15, 189, 3, 14.2815582198914, Rx, 
15, 196, 3, 19.1414101109994, Rx, 
15, 196, 3, 19.1414101109994, Rx, 
15, 196, 3, 19.1414101109994, Rx, 
15, 197, 3, 12.9776892172736, Rx, 
15, 197, 3, 12.9776892172736, Rx, 
15, 197, 3, 12.9776892172736, Rx, 
15, 198, 3, 14.2487842956873, Rx, 
15, 198, 3, 14.2487842956873, Rx, 
15, 198, 3, 14.2487842956873, Rx, 
15, 202, 3, 16.984654313147, Rx, 
15, 202, 3, 16.984654313147, Rx, 
15, 202, 3, 16.984654313147, Rx, 
15, 203, 3, 17.8536378328663, Rx, 
15, 203, 3, 17.8536378328663, Rx, 
15, 203, 3, 17.8536378328663, Rx, 
15, 208, 3, 18.0188878765518, Rx, 
15, 208, 3, 18.0188878765518, Rx, 
15, 208, 3, 18.0188878765518, Rx, 
15, 209, 3, 18.662864243466, Rx, 
15, 209, 3, 18.662864243466, Rx, 
15, 209, 3, 18.662864243466, Rx, 
15, 211, 3, 16.5909399840798, Rx, 
15, 211, 3, 16.5909399840798, Rx, 
15, 211, 3, 16.5909399840798, Rx, 
15, 212, 3, 14.3596488408925, Rx, 
15, 212, 3, 14.3596488408925, Rx, 
15, 212, 3, 14.3596488408925, Rx, 
16, 83, 3, 10.3675976470668, Rx, 
16, 83, 3, 10.3675976470668, Rx, 
16, 83, 3, 10.3675976470668, Rx, 
16, 86, 3, 10.4986741041262, Rx, 
16, 86, 3, 10.4986741041262, Rx, 
16, 86, 3, 10.4986741041262, Rx, 
16, 89, 3, 10.8070219924572, Rx, 
16, 89, 3, 10.8070219924572, Rx, 
16, 89, 3, 10.8070219924572, Rx, 
16, 94, 3, 10.9546321134578, Rx, 
16, 94, 3, 10.9546321134578, Rx, 
16, 94, 3, 10.9546321134578, Rx, 
16, 95, 3, 10.4277714355796, Rx, 
16, 95, 3, 10.4277714355796, Rx, 
16, 95, 3, 10.4277714355796, Rx, 
16, 98, 3, 12.4290641486085, Rx, 
16, 98, 3, 12.4290641486085, Rx, 
16, 98, 3, 12.4290641486085, Rx, 
16, 101, 3, 16.1702624040656, Rx, 
16, 101, 3, 16.1702624040656, Rx, 
16, 101, 3, 16.1702624040656, Rx, 
16, 102, 3, 15.3583072392309, Rx, 
16, 102, 3, 15.3583072392309, Rx, 
16, 102, 3, 15.3583072392309, Rx, 
16, 103, 3, 15.5283272140184, Rx, 
16, 103, 3, 15.5283272140184, Rx, 
16, 103, 3, 15.5283272140184, Rx, 
16, 106, 3, 11.6394308985687, Rx, 
16, 106, 3, 11.6394308985687, Rx, 
16, 106, 3, 11.6394308985687, Rx, 
16, 110, 3, 12.6661574515546, Rx, 
16, 110, 3, 12.6661574515546, Rx, 
16, 110, 3, 12.6661574515546, Rx, 
16, 111, 3, 12.5829900150092, Rx, 
16, 111, 3, 12.5829900150092, Rx, 
16, 111, 3, 12.5829900150092, Rx, 
16, 116, 3, 13.2436966151397, Rx, 
16, 116, 3, 13.2436966151397, Rx, 
16, 116, 3, 13.2436966151397, Rx, 
16, 117, 3, 13.2869705660615, Rx, 
16, 117, 3, 13.2869705660615, Rx, 
16, 117, 3, 13.2869705660615, Rx, 
16, 127, 3, 12.3261560225641, Rx, 
16, 127, 3, 12.3261560225641, Rx, 
16, 127, 3, 12.3261560225641, Rx, 
16, 130, 3, 15.1242104847272, Rx, 
16, 130, 3, 15.1242104847272, Rx, 
16, 130, 3, 15.1242104847272, Rx, 
16, 131, 3, 15.1352812763083, Rx, 
16, 131, 3, 15.1352812763083, Rx, 
16, 131, 3, 15.1352812763083, Rx, 
16, 133, 3, 17.4244166314527, Rx, 
16, 133, 3, 17.4244166314527, Rx, 
16, 133, 3, 17.4244166314527, Rx, 
16, 134, 3, 16.3479832143461, Rx, 
16, 134, 3, 16.3479832143461, Rx, 
16, 134, 3, 16.3479832143461, Rx, 
16, 136, 3, 18.1241143682607, Rx, 
16, 136, 3, 18.1241143682607, Rx, 
16, 136, 3, 18.1241143682607, Rx, 
16, 140, 3, 22.4380781043318, Rx, 
16, 140, 3, 22.4380781043318, Rx, 
16, 140, 3, 22.4380781043318, Rx, 
16, 142, 3, 23.2796933655092, Rx, 
16, 142, 3, 23.2796933655092, Rx, 
16, 142, 3, 23.2796933655092, Rx, 
16, 143, 3, 20.7697900800736, Rx, 
16, 143, 3, 20.7697900800736, Rx, 
16, 143, 3, 20.7697900800736, Rx, 
16, 144, 3, 22.2608383074002, Rx, 
16, 144, 3, 22.2608383074002, Rx, 
16, 144, 3, 22.2608383074002, Rx, 
16, 145, 3, 18.5049568323067, Rx, 
16, 145, 3, 18.5049568323067, Rx, 
16, 145, 3, 18.5049568323067, Rx, 
16, 146, 3, 19.3470776487206, Rx, 
16, 146, 3, 19.3470776487206, Rx, 
16, 146, 3, 19.3470776487206, Rx, 
16, 148, 3, 19.2296289676221, Rx, 
16, 148, 3, 19.2296289676221, Rx, 
16, 148, 3, 19.2296289676221, Rx, 
16, 149, 3, 14.5037254812134, Rx, 
16, 149, 3, 14.5037254812134, Rx, 
16, 149, 3, 14.5037254812134, Rx, 
