Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
22, 2, FortBragg, 1, 53823, 4.3, 11.7, 72.39, 29.7, -42.69, 0.27, 0, 
22, 3, FortBragg, 1, 53823, 5.9, 13.9, 85.17, 35.39, -49.78, 0.27, 0, 
22, 4, FortBragg, 1, 53823, 11.3, 18.7, 112.35, 48.92, -63.43, 0.3, 0.01, 
22, 5, FortBragg, 1, 53823, 7.4, 23.9, 111.86, 58.2, -53.66, 0.28, 0, 
22, 6, FortBragg, 1, 53823, 6.7, 27.3, 88.82, 43.56, -45.26, 0.28, 0, 
23, 7, FortBragg, 1, 53823, 12.9, 29.8, 98.61, 63.38, -35.22, 0.3, 0, 
23, 8, FortBragg, 1, 53823, 19.9, 27.8, 121.26, 79.4, -41.86, 0.33, 0.02, 
23, 9, FortBragg, 1, 53823, 0.8, 24.8, 63.55, 28.11, -35.44, 0.25, 0, 
23, 10, FortBragg, 1, 53823, 1.6, 19.5, 74.67, 30.77, -43.9, 0.26, 0, 
23, 11, FortBragg, 1, 53823, 8.3, 14.1, 80.39, 35.73, -44.65, 0.28, 0, 
23, 12, FortBragg, 1, 53823, 5.3, 11, 66.03, 29.12, -36.91, 0.27, 0, 
23, 1, FortBragg, 1, 53823, 7.4, 5.1, 35.13, 20.53, -14.59, 0.28, 0, 
23, 2, FortBragg, 1, 53823, 8.5, 6.7, 43.52, 22.9, -20.62, 0.28, 0.02, 
23, 3, FortBragg, 1, 53823, 11.2, 10.9, 71.29, 30.02, -41.27, 0.29, 0.04, 
23, 4, FortBragg, 1, 53823, 7.5, 17.8, 119.93, 48.4, -71.53, 0.28, 0, 
23, 5, FortBragg, 1, 53823, 11.6, 21.6, 129.31, 60.76, -68.56, 0.3, 0.01, 
23, 6, FortBragg, 1, 53823, 10.6, 26.4, 112.21, 66.35, -45.85, 0.29, 0, 
24, 7, FortBragg, 1, 53823, 23.1, 28.6, 124.54, 88.68, -35.86, 0.34, 0.07, 
24, 8, FortBragg, 1, 53823, 9.9, 28.1, 93.15, 57.02, -36.13, 0.29, 0, 
24, 9, FortBragg, 1, 53823, 31.9, 22.3, 118.51, 59.54, -58.97, 0.38, 0.15, 
24, 10, FortBragg, 1, 53823, 9.7, 19.2, 103.05, 48.45, -54.59, 0.29, 0, 
24, 11, FortBragg, 1, 53823, 6.2, 11.9, 66.83, 30.55, -36.28, 0.27, 0, 
24, 12, FortBragg, 1, 53823, 2.6, 3.1, 26.31, 18.12, -8.19, 0.26, 0, 
24, 1, FortBragg, 1, 53823, 21.6, 7.2, 46.69, 23.68, -23.02, 0.34, 0.11, 
24, 2, FortBragg, 1, 53823, 13.2, 10.1, 65.71, 28.67, -37.04, 0.3, 0.12, 
24, 3, FortBragg, 1, 53823, 1.7, 15, 96.3, 39.31, -56.99, 0.26, 0, 
24, 4, FortBragg, 1, 53823, 0.3, 23.1, 94.91, 43.78, -51.13, 0.25, 0, 
24, 5, FortBragg, 1, 53823, 9.4, 23.3, 117.47, 61.34, -56.13, 0.29, 0, 
24, 6, FortBragg, 1, 53823, 3, 30.5, 52.56, 24.45, -28.11, 0.26, 0, 
25, 7, FortBragg, 1, 53823, 27.8, 28.2, 143.24, 94.06, -49.19, 0.36, 0.1, 
25, 8, FortBragg, 1, 53823, 18.5, 26.7, 119.11, 80.67, -38.44, 0.32, 0.02, 
25, 9, FortBragg, 1, 53823, 6.8, 23.2, 100.1, 56.3, -43.81, 0.28, 0, 
25, 10, FortBragg, 1, 53823, 12.2, 21.4, 112.29, 59.09, -53.19, 0.3, 0, 
25, 11, FortBragg, 1, 53823, 5.5, 14.9, 80.32, 38.27, -42.05, 0.27, 0, 
25, 12, FortBragg, 1, 53823, 4.4, 8.2, 50.82, 25.29, -25.53, 0.27, 0, 
25, 1, FortBragg, 1, 53823, 13, 4.5, 32.28, 20.43, -11.84, 0.3, 0, 
25, 2, FortBragg, 1, 53823, 2, 4.8, 34.07, 21.22, -12.85, 0.26, 0, 
25, 3, FortBragg, 1, 53823, 10.9, 12.5, 84.25, 34.48, -49.77, 0.29, 0.04, 
25, 4, FortBragg, 1, 53823, 4.8, 18.1, 122.62, 51.48, -71.13, 0.27, 0, 
25, 5, FortBragg, 1, 53823, 3.1, 24.1, 96.93, 45.98, -50.96, 0.26, 0, 
25, 6, FortBragg, 1, 53823, 8, 27.9, 94.02, 51.15, -42.87, 0.28, 0, 
26, 7, FortBragg, 1, 53823, 35.3, 28.2, 140.31, 97.12, -43.19, 0.39, 0.15, 
26, 8, FortBragg, 1, 53823, 15.6, 27.6, 109.24, 79.53, -29.71, 0.31, 0.01, 
26, 9, FortBragg, 1, 53823, 4.6, 25.7, 84.6, 46.43, -38.17, 0.27, 0, 
26, 10, FortBragg, 1, 53823, 9.6, 18.8, 106.33, 51.45, -54.87, 0.29, 0, 
26, 11, FortBragg, 1, 53823, 3.1, 14.5, 78.84, 38.75, -40.08, 0.26, 0, 
26, 12, FortBragg, 1, 53823, 9.7, 5.8, 38.31, 22.63, -15.68, 0.29, 0, 
26, 1, FortBragg, 1, 53823, 14.1, 8.6, 54.66, 27.19, -27.47, 0.31, 0.04, 
26, 2, FortBragg, 1, 53823, 3.6, 9.8, 62.45, 29.61, -32.84, 0.26, 0, 
26, 3, FortBragg, 1, 53823, 5.8, 13.7, 88.06, 38.66, -49.39, 0.27, 0, 
26, 4, FortBragg, 1, 53823, 6.4, 20.6, 125.42, 61.04, -64.38, 0.28, 0, 
26, 5, FortBragg, 1, 53823, 15.4, 21.4, 124.95, 64.63, -60.32, 0.31, 0.02, 
26, 6, FortBragg, 1, 53823, 10.3, 27.3, 108.42, 70.76, -37.66, 0.29, 0, 
27, 7, FortBragg, 1, 53823, 9.6, 29.8, 85.89, 54.93, -30.96, 0.29, 0, 
27, 8, FortBragg, 1, 53823, 3, 30.8, 49.59, 27.08, -22.52, 0.26, 0, 
27, 9, FortBragg, 1, 53823, 3.8, 25.8, 82.39, 39.1, -43.29, 0.27, 0, 
27, 10, FortBragg, 1, 53823, 34.5, 17.6, 113.95, 49.28, -64.68, 0.39, 0.15, 
27, 11, FortBragg, 1, 53823, 1.9, 11.1, 64.48, 33.14, -31.35, 0.26, 0, 
27, 12, FortBragg, 1, 53823, 6, 7.2, 45.32, 26.35, -18.96, 0.27, 0, 
27, 1, FortBragg, 1, 53823, 7.9, 5.1, 35.3, 23.57, -11.73, 0.28, 0, 
27, 2, FortBragg, 1, 53823, 9.4, 6.1, 40.68, 25.38, -15.3, 0.29, 0.02, 
27, 3, FortBragg, 1, 53823, 15.6, 12.8, 86.55, 38.61, -47.94, 0.31, 0.11, 
27, 4, FortBragg, 1, 53823, 14.3, 17.7, 121.04, 53.56, -67.49, 0.31, 0.09, 
27, 5, FortBragg, 1, 53823, 10.1, 24.1, 131.43, 77.36, -54.08, 0.29, 0, 
27, 6, FortBragg, 1, 53823, 3.3, 27.4, 73.96, 40.74, -33.22, 0.26, 0, 
28, 7, FortBragg, 1, 53823, 7.1, 30.8, 70.6, 45.07, -25.53, 0.28, 0, 
28, 8, FortBragg, 1, 53823, 16.9, 27.8, 127.3, 93.34, -33.95, 0.32, 0.01, 
28, 9, FortBragg, 1, 53823, 19.4, 25.3, 125.5, 85.93, -39.57, 0.33, 0.02, 
28, 10, FortBragg, 1, 53823, 0.7, 18, 85.11, 43.15, -41.96, 0.25, 0, 
28, 11, FortBragg, 1, 53823, 8.9, 13.7, 76.9, 39.88, -37.02, 0.29, 0, 
28, 12, FortBragg, 1, 53823, 8.6, 6.2, 40.38, 25.33, -15.05, 0.28, 0, 
28, 1, FortBragg, 1, 53823, 10.8, 2.5, 24.08, 20.48, -3.6, 0.29, 0, 
28, 2, FortBragg, 1, 53823, 17.7, 9, 58.32, 30.75, -27.57, 0.32, 0.15, 
28, 3, FortBragg, 1, 53823, 17.2, 14, 94.5, 42.23, -52.27, 0.32, 0.14, 
28, 4, FortBragg, 1, 53823, 4.3, 17.5, 115.76, 54.17, -61.59, 0.27, 0, 
28, 5, FortBragg, 1, 53823, 5, 22.7, 111.22, 61.34, -49.88, 0.27, 0, 
28, 6, FortBragg, 1, 53823, 2.7, 28.8, 62.9, 34.06, -28.84, 0.26, 0, 
29, 7, FortBragg, 1, 53823, 35.1, 29.3, 144.66, 115.75, -28.91, 0.39, 0.16, 
29, 8, FortBragg, 1, 53823, 15.4, 27.8, 108.36, 87.32, -21.04, 0.31, 0, 
29, 9, FortBragg, 1, 53823, 23.3, 24.8, 122.47, 82.32, -40.15, 0.34, 0.08, 
29, 10, FortBragg, 1, 53823, 6.6, 17.8, 99.89, 51.35, -48.54, 0.28, 0, 
29, 11, FortBragg, 1, 53823, 2.7, 10.4, 60.31, 32.5, -27.81, 0.26, 0, 
29, 12, FortBragg, 1, 53823, 6.2, 8.1, 50.67, 28.5, -22.17, 0.27, 0, 
29, 1, FortBragg, 1, 53823, 4.1, 6.9, 44.27, 26.71, -17.56, 0.27, 0, 
29, 2, FortBragg, 1, 53823, 5.4, 10.5, 67.52, 33.85, -33.67, 0.27, 0, 
29, 3, FortBragg, 1, 53823, 6.4, 12.7, 82, 39.83, -42.17, 0.28, 0, 
29, 4, FortBragg, 1, 53823, 5, 16.8, 110.52, 53.59, -56.94, 0.27, 0, 
29, 5, FortBragg, 1, 53823, 10.4, 21.7, 127.55, 70.22, -57.33, 0.29, 0, 
29, 6, FortBragg, 1, 53823, 7.3, 27.8, 92.39, 56.84, -35.55, 0.28, 0, 
30, 7, FortBragg, 1, 53823, 22.1, 29.8, 124.8, 108.21, -16.6, 0.34, 0.06, 
30, 8, FortBragg, 1, 53823, 7.9, 27.1, 88.6, 58.13, -30.47, 0.28, 0, 
30, 9, FortBragg, 1, 53823, 0.8, 26.3, 59.36, 31.21, -28.15, 0.25, 0, 
30, 10, FortBragg, 1, 53823, 11.5, 20.4, 119.77, 65.11, -54.65, 0.3, 0, 
30, 11, FortBragg, 1, 53823, 2.3, 9.5, 56.36, 31.75, -24.61, 0.26, 0, 
30, 12, FortBragg, 1, 53823, 3.2, 9.8, 60.3, 32.8, -27.5, 0.26, 0, 
30, 1, FortBragg, 1, 53823, 8.9, 8.9, 56.06, 31.25, -24.8, 0.29, 0, 
30, 2, FortBragg, 1, 53823, 17.8, 6, 39.84, 26.51, -13.33, 0.32, 0.03, 
30, 3, FortBragg, 1, 53823, 18.2, 9.4, 61.28, 33.04, -28.24, 0.32, 0.17, 
30, 4, FortBragg, 1, 53823, 7.9, 14, 96.84, 44.27, -52.57, 0.28, 0, 
30, 5, FortBragg, 1, 53823, 8.2, 22.4, 138.4, 75.89, -62.51, 0.28, 0, 
30, 6, FortBragg, 1, 53823, 1.6, 29.6, 56.25, 34.21, -22.05, 0.26, 0, 
31, 7, FortBragg, 1, 53823, 15.9, 29.3, 118.68, 96.03, -22.65, 0.31, 0.01, 
31, 8, FortBragg, 1, 53823, 20.8, 25.9, 131.67, 94.15, -37.52, 0.33, 0.04, 
31, 9, FortBragg, 1, 53823, 9, 25.3, 106.15, 77.33, -28.82, 0.29, 0, 
31, 10, FortBragg, 1, 53823, 5.3, 14.2, 85.4, 44.15, -41.25, 0.27, 0, 
31, 11, FortBragg, 1, 53823, 7.4, 14.3, 80.29, 44.5, -35.79, 0.28, 0, 
31, 12, FortBragg, 1, 53823, 7.5, 7.3, 45.94, 28.63, -17.3, 0.28, 0, 
31, 1, FortBragg, 1, 53823, 6.8, 8.4, 53.44, 31.07, -22.37, 0.28, 0, 
31, 2, FortBragg, 1, 53823, 7.9, 5.2, 35.76, 25.84, -9.91, 0.28, 0, 
31, 3, FortBragg, 1, 53823, 14.5, 10.2, 67, 35.5, -31.5, 0.31, 0.07, 
31, 4, FortBragg, 1, 53823, 5.2, 18.6, 128.46, 62.97, -65.5, 0.27, 0, 
31, 5, FortBragg, 1, 53823, 17.3, 22.8, 139.92, 81.33, -58.59, 0.32, 0.05, 
31, 6, FortBragg, 1, 53823, 21.5, 26.1, 134.34, 97.09, -37.25, 0.34, 0.08, 
32, 7, FortBragg, 1, 53823, 7.6, 30.9, 73.05, 56.88, -16.17, 0.28, 0, 
32, 8, FortBragg, 1, 53823, 17.7, 27.7, 122.61, 99.24, -23.37, 0.32, 0.02, 
32, 9, FortBragg, 1, 53823, 5.6, 23, 96.38, 61.53, -34.85, 0.27, 0, 
32, 10, FortBragg, 1, 53823, 10.6, 19.6, 111.32, 63.29, -48.02, 0.29, 0, 
32, 11, FortBragg, 1, 53823, 11.5, 15.1, 83.79, 46.34, -37.45, 0.3, 0.01, 
32, 12, FortBragg, 1, 53823, 7.6, 8.2, 51.21, 30.43, -20.78, 0.28, 0, 
32, 1, FortBragg, 1, 53823, 2.5, 4.4, 31.94, 24.44, -7.5, 0.26, 0, 
32, 2, FortBragg, 1, 53823, 9.7, 6.5, 42.92, 28.18, -14.73, 0.29, 0.02, 
32, 3, FortBragg, 1, 53823, 11.6, 11.5, 76.08, 38.47, -37.61, 0.3, 0.04, 
32, 4, FortBragg, 1, 53823, 1.4, 18.1, 122.57, 60.96, -61.61, 0.26, 0, 
32, 5, FortBragg, 1, 53823, 6.8, 23.2, 119.98, 70.98, -49, 0.28, 0, 
32, 6, FortBragg, 1, 53823, 4.7, 28.6, 73.31, 41.19, -32.13, 0.27, 0, 
33, 7, FortBragg, 1, 53823, 10.3, 29.7, 92.44, 65.56, -26.88, 0.29, 0, 
33, 8, FortBragg, 1, 53823, 10.9, 29, 97.5, 73.97, -23.53, 0.29, 0, 
33, 9, FortBragg, 1, 53823, 11.3, 26.4, 116.89, 89.36, -27.53, 0.3, 0, 
33, 10, FortBragg, 1, 53823, 1.9, 21.2, 87.93, 52.02, -35.91, 0.26, 0, 
33, 11, FortBragg, 1, 53823, 13.3, 9.9, 59.01, 34.9, -24.11, 0.3, 0, 
33, 12, FortBragg, 1, 53823, 14.1, 10.8, 67.11, 37.31, -29.8, 0.31, 0.06, 
33, 1, FortBragg, 1, 53823, 23.7, 9.3, 59.08, 34.38, -24.7, 0.34, 0.18, 
33, 2, FortBragg, 1, 53823, 8.1, 6, 39.97, 28.47, -11.51, 0.28, 0, 
33, 3, FortBragg, 1, 53823, 21.2, 11.5, 75.92, 40.16, -35.75, 0.33, 0.18, 
33, 4, FortBragg, 1, 53823, 6.2, 17.1, 115.66, 57.72, -57.94, 0.27, 0, 
33, 5, FortBragg, 1, 53823, 6.1, 23.2, 122.12, 75.01, -47.11, 0.27, 0, 
33, 6, FortBragg, 1, 53823, 11.1, 27.7, 110.16, 84.56, -25.6, 0.29, 0, 
34, 7, FortBragg, 1, 53823, 16.8, 27.9, 118.17, 100.4, -17.77, 0.32, 0.01, 
34, 8, FortBragg, 1, 53823, 21.7, 28, 124.99, 109.05, -15.93, 0.34, 0.05, 
34, 9, FortBragg, 1, 53823, 6.6, 25.2, 95.03, 68.19, -26.84, 0.28, 0, 
34, 10, FortBragg, 1, 53823, 4.6, 20, 102.76, 62.85, -39.91, 0.27, 0, 
34, 11, FortBragg, 1, 53823, 10.7, 9.2, 54.84, 33.09, -21.75, 0.29, 0, 
34, 12, FortBragg, 1, 53823, 12.8, 6.3, 40.77, 28.08, -12.69, 0.3, 0.02, 
34, 1, FortBragg, 1, 53823, 8.6, 8, 50.98, 31.55, -19.43, 0.28, 0.05, 
34, 2, FortBragg, 1, 53823, 10, 9.6, 61.67, 35.18, -26.48, 0.29, 0.06, 
34, 3, FortBragg, 1, 53823, 4.5, 11.4, 74.11, 39.77, -34.34, 0.27, 0, 
34, 4, FortBragg, 1, 53823, 1.5, 18.9, 120.35, 64.43, -55.92, 0.26, 0, 
34, 5, FortBragg, 1, 53823, 11.1, 23.2, 132.55, 82.73, -49.82, 0.29, 0, 
34, 6, FortBragg, 1, 53823, 8.5, 28.2, 95.1, 67.87, -27.23, 0.28, 0, 
35, 7, FortBragg, 1, 53823, 5, 30, 60.63, 37.33, -23.3, 0.27, 0, 
35, 8, FortBragg, 1, 53823, 3.8, 29.4, 61.38, 33.23, -28.15, 0.27, 0, 
35, 9, FortBragg, 1, 53823, 9, 26.2, 116.96, 82.43, -34.53, 0.29, 0, 
35, 10, FortBragg, 1, 53823, 6.2, 20.4, 115.39, 71.18, -44.22, 0.27, 0, 
35, 11, FortBragg, 1, 53823, 5.5, 13.3, 76.24, 46.64, -29.6, 0.27, 0, 
35, 12, FortBragg, 1, 53823, 16.7, 6.8, 43.76, 30.67, -13.09, 0.32, 0.04, 
35, 1, FortBragg, 1, 53823, 7.8, 9.1, 58.1, 35.66, -22.45, 0.28, 0.04, 
35, 2, FortBragg, 1, 53823, 0.8, 9.8, 62.48, 37.44, -25.04, 0.25, 0, 
35, 3, FortBragg, 1, 53823, 16.8, 10.2, 65.95, 38.76, -27.19, 0.32, 0.09, 
35, 4, FortBragg, 1, 53823, 0.8, 17.7, 117.46, 64.44, -53.02, 0.25, 0, 
35, 5, FortBragg, 1, 53823, 12.2, 20.9, 131.87, 78.84, -53.03, 0.3, 0.01, 
35, 6, FortBragg, 1, 53823, 3.8, 28.6, 76.7, 50.26, -26.44, 0.27, 0, 
36, 7, FortBragg, 1, 53823, 35.7, 28.9, 144.72, 129.57, -15.15, 0.39, 0.18, 
36, 8, FortBragg, 1, 53823, 5, 28.3, 67.98, 50.86, -17.12, 0.27, 0, 
36, 9, FortBragg, 1, 53823, 3.3, 26.7, 73.15, 49.16, -23.99, 0.26, 0, 
36, 10, FortBragg, 1, 53823, 9.7, 18.5, 110.96, 66.32, -44.63, 0.29, 0, 
36, 11, FortBragg, 1, 53823, 4.5, 11.6, 67.92, 41.89, -26.03, 0.27, 0, 
36, 12, FortBragg, 1, 53823, 12.1, 4.1, 30.24, 26.5, -3.73, 0.3, 0, 
36, 1, FortBragg, 1, 53823, 18.2, 6.3, 41.17, 30.61, -10.55, 0.32, 0.14, 
36, 2, FortBragg, 1, 53823, 12.3, 9.2, 59.35, 36.92, -22.44, 0.3, 0.12, 
36, 3, FortBragg, 1, 53823, 7.2, 13.2, 87.8, 47.7, -40.1, 0.28, 0, 
36, 4, FortBragg, 1, 53823, 18.7, 16.8, 115.46, 60.05, -55.42, 0.32, 0.12, 
36, 5, FortBragg, 1, 53823, 9.7, 21.8, 133.81, 83.57, -50.24, 0.29, 0, 
36, 6, FortBragg, 1, 53823, 3.9, 26.7, 85.96, 56.63, -29.34, 0.27, 0, 
37, 7, FortBragg, 1, 53823, 25.4, 28.4, 138.17, 125.54, -12.63, 0.35, 0.09, 
37, 8, FortBragg, 1, 53823, 12.6, 26.8, 108.6, 94.89, -13.71, 0.3, 0, 
37, 9, FortBragg, 1, 53823, 8.8, 23.7, 108.2, 81.43, -26.77, 0.29, 0, 
37, 10, FortBragg, 1, 53823, 11, 18.4, 106.29, 64.71, -41.58, 0.29, 0, 
37, 11, FortBragg, 1, 53823, 8.5, 12.1, 70.1, 42.46, -27.64, 0.28, 0, 
37, 12, FortBragg, 1, 53823, 0.8, 7.3, 46, 31.9, -14.1, 0.25, 0, 
37, 1, FortBragg, 1, 53823, 8.9, 7.5, 47.79, 32.62, -15.17, 0.29, 0, 
37, 2, FortBragg, 1, 53823, 15.7, 7.1, 46.19, 32.3, -13.89, 0.31, 0.07, 
37, 3, FortBragg, 1, 53823, 18, 12.2, 80.69, 44.25, -36.44, 0.32, 0.14, 
37, 4, FortBragg, 1, 53823, 4.8, 16.6, 113.82, 60.55, -53.27, 0.27, 0, 
37, 5, FortBragg, 1, 53823, 4.3, 24.7, 108.85, 68.58, -40.28, 0.27, 0, 
37, 6, FortBragg, 1, 53823, 23.5, 26.8, 143.59, 114.03, -29.56, 0.34, 0.08, 
38, 7, FortBragg, 1, 53823, 24, 27.7, 134.67, 117.72, -16.94, 0.35, 0.09, 
38, 8, FortBragg, 1, 53823, 18.9, 26.7, 122.98, 106.1, -16.89, 0.33, 0.02, 
38, 9, FortBragg, 1, 53823, 11.5, 23.8, 114.59, 86.5, -28.09, 0.3, 0, 
38, 10, FortBragg, 1, 53823, 7.7, 18.1, 104.46, 61.95, -42.51, 0.28, 0, 
38, 11, FortBragg, 1, 53823, 8.8, 13.2, 75.2, 44.81, -30.39, 0.29, 0, 
38, 12, FortBragg, 1, 53823, 14, 8.9, 55.23, 34.64, -20.58, 0.31, 0.03, 
38, 1, FortBragg, 1, 53823, 6.3, 5.7, 38.04, 28.9, -9.14, 0.28, 0, 
38, 2, FortBragg, 1, 53823, 4.3, 5.4, 36.84, 28.8, -8.03, 0.27, 0, 
38, 3, FortBragg, 1, 53823, 9.8, 13.6, 92.15, 48.28, -43.87, 0.29, 0.03, 
38, 4, FortBragg, 1, 53823, 11.3, 17.2, 118.83, 62.68, -56.15, 0.3, 0.02, 
38, 5, FortBragg, 1, 53823, 11.7, 21.6, 138.73, 83.28, -55.45, 0.3, 0.01, 
38, 6, FortBragg, 1, 53823, 2.4, 27.9, 72.24, 47.21, -25.03, 0.26, 0, 
39, 7, FortBragg, 1, 53823, 13.3, 29.6, 105.78, 95.17, -10.6, 0.3, 0, 
39, 8, FortBragg, 1, 53823, 5.8, 29.8, 64.28, 48.59, -15.69, 0.27, 0, 
39, 9, FortBragg, 1, 53823, 16.6, 25.1, 139.11, 101.99, -37.12, 0.32, 0.02, 
39, 10, FortBragg, 1, 53823, 1.7, 17.9, 92.3, 57.27, -35.03, 0.26, 0, 
39, 11, FortBragg, 1, 53823, 3.7, 14.4, 81.75, 52.21, -29.54, 0.26, 0, 
39, 12, FortBragg, 1, 53823, 5.9, 9.7, 59.71, 38.01, -21.7, 0.27, 0, 
39, 1, FortBragg, 1, 53823, 4.4, 2.8, 25.25, 25.32, 0.07, 0.27, 0, 
39, 2, FortBragg, 1, 53823, 9.5, 5.1, 34.98, 29.33, -5.64, 0.29, 0, 
39, 3, FortBragg, 1, 53823, 14.8, 11, 73.1, 42.46, -30.63, 0.31, 0.07, 
39, 4, FortBragg, 1, 53823, 20.4, 17.1, 124.29, 63.17, -61.12, 0.33, 0.14, 
39, 5, FortBragg, 1, 53823, 8.3, 22.2, 138.16, 86.03, -52.13, 0.28, 0, 
39, 6, FortBragg, 1, 53823, 6.2, 28.7, 88.05, 66.3, -21.74, 0.27, 0, 
40, 7, FortBragg, 1, 53823, 21.8, 29.3, 131.22, 128.08, -3.15, 0.34, 0.06, 
40, 8, FortBragg, 1, 53823, 5.4, 29.7, 65.46, 51.26, -14.2, 0.27, 0, 
40, 9, FortBragg, 1, 53823, 15.9, 24.5, 135.57, 100.13, -35.44, 0.31, 0.02, 
40, 10, FortBragg, 1, 53823, 4.6, 16.1, 96.94, 57.98, -38.96, 0.27, 0, 
40, 11, FortBragg, 1, 53823, 3.7, 15.2, 85.17, 55.22, -29.95, 0.26, 0, 
40, 12, FortBragg, 1, 53823, 11.6, 9.2, 56.96, 37.43, -19.53, 0.3, 0, 
40, 1, FortBragg, 1, 53823, 8.2, 7.4, 47.17, 33.83, -13.33, 0.28, 0.03, 
40, 2, FortBragg, 1, 53823, 7.9, 13.1, 85.15, 48.41, -36.74, 0.28, 0.03, 
40, 3, FortBragg, 1, 53823, 8.6, 11.8, 75.22, 44.87, -30.35, 0.28, 0.03, 
40, 4, FortBragg, 1, 53823, 5.6, 20, 128.45, 79.4, -49.06, 0.27, 0, 
40, 5, FortBragg, 1, 53823, 2.7, 25.6, 86.94, 54.18, -32.76, 0.26, 0, 
40, 6, FortBragg, 1, 53823, 10.2, 28.7, 99.24, 79.67, -19.58, 0.29, 0, 
41, 7, FortBragg, 1, 53823, 21.5, 30.2, 125.25, 130.78, 5.53, 0.34, 0.05, 
41, 8, FortBragg, 1, 53823, 22.1, 27.8, 135.44, 120.34, -15.1, 0.34, 0.05, 
41, 9, FortBragg, 1, 53823, 29.1, 25.6, 132.8, 105.1, -27.7, 0.37, 0.13, 
41, 10, FortBragg, 1, 53823, 10.7, 17, 101.59, 59.07, -42.52, 0.29, 0, 
41, 11, FortBragg, 1, 53823, 4.7, 10.5, 61.37, 39.38, -21.99, 0.27, 0, 
41, 12, FortBragg, 1, 53823, 25.6, 11.6, 72.36, 42.73, -29.63, 0.35, 0.14, 
41, 1, FortBragg, 1, 53823, 18.4, 8.8, 55.63, 36.38, -19.25, 0.32, 0.15, 
41, 2, FortBragg, 1, 53823, 2.9, 6.3, 41.01, 31.54, -9.47, 0.26, 0, 
41, 3, FortBragg, 1, 53823, 8.2, 14.6, 96.75, 53.4, -43.35, 0.28, 0, 
41, 4, FortBragg, 1, 53823, 7.5, 14.7, 99.42, 54.4, -45.03, 0.28, 0, 
41, 5, FortBragg, 1, 53823, 8.8, 22.4, 138.58, 88.99, -49.59, 0.29, 0, 
41, 6, FortBragg, 1, 53823, 11.4, 29.1, 106.75, 94.77, -11.98, 0.3, 0, 
42, 7, FortBragg, 1, 53823, 6.6, 31.1, 60.8, 49.17, -11.63, 0.28, 0, 
42, 8, FortBragg, 1, 53823, 2.3, 30, 48.76, 32.39, -16.37, 0.26, 0, 
42, 9, FortBragg, 1, 53823, 3.6, 24.2, 91.17, 54.67, -36.5, 0.26, 0, 
42, 10, FortBragg, 1, 53823, 7.3, 17.7, 116.42, 69.79, -46.63, 0.28, 0, 
42, 11, FortBragg, 1, 53823, 8.3, 14.3, 84.81, 55.05, -29.76, 0.28, 0, 
42, 12, FortBragg, 1, 53823, 2.4, 7.4, 46.74, 35.31, -11.43, 0.26, 0, 
42, 1, FortBragg, 1, 53823, 13.6, 7.7, 49.29, 36.33, -12.96, 0.3, 0.04, 
42, 2, FortBragg, 1, 53823, 5.4, 8.7, 55.79, 38.93, -16.85, 0.27, 0, 
42, 3, FortBragg, 1, 53823, 4.2, 15.2, 101.66, 60.79, -40.87, 0.27, 0, 
42, 4, FortBragg, 1, 53823, 11.7, 16.5, 112.59, 66.3, -46.29, 0.3, 0.02, 
42, 5, FortBragg, 1, 53823, 3.8, 23.6, 117.4, 81.84, -35.56, 0.27, 0, 
42, 6, FortBragg, 1, 53823, 7, 29.4, 80.71, 61.19, -19.51, 0.28, 0, 
43, 7, FortBragg, 1, 53823, 16.1, 28.7, 120.55, 114.29, -6.26, 0.31, 0.01, 
43, 8, FortBragg, 1, 53823, 11, 28.7, 98.94, 88, -10.94, 0.29, 0, 
43, 9, FortBragg, 1, 53823, 5.4, 26.8, 89.27, 68.81, -20.46, 0.27, 0, 
43, 10, FortBragg, 1, 53823, 2.5, 22.4, 93.5, 64.4, -29.1, 0.26, 0, 
43, 11, FortBragg, 1, 53823, 6.5, 11.5, 67.24, 45.62, -21.63, 0.28, 0, 
43, 12, FortBragg, 1, 53823, 8.9, 10.4, 64.09, 42.87, -21.22, 0.29, 0, 
43, 1, FortBragg, 1, 53823, 13.4, 8, 50.47, 37.31, -13.15, 0.3, 0.05, 
43, 2, FortBragg, 1, 53823, 5.5, 11.8, 76.42, 47.6, -28.82, 0.27, 0, 
43, 3, FortBragg, 1, 53823, 5.5, 15.2, 98.61, 60.7, -37.91, 0.27, 0, 
43, 4, FortBragg, 1, 53823, 4.4, 20.1, 126.54, 82.92, -43.63, 0.27, 0, 
43, 5, FortBragg, 1, 53823, 8.5, 23.5, 122.32, 90.89, -31.43, 0.28, 0, 
43, 6, FortBragg, 1, 53823, 10.6, 29.1, 97.2, 84.53, -12.66, 0.29, 0, 
44, 7, FortBragg, 1, 53823, 10.9, 29.1, 95.37, 81.73, -13.64, 0.29, 0, 
44, 8, FortBragg, 1, 53823, 12.5, 29.4, 105.16, 101.07, -4.09, 0.3, 0, 
44, 9, FortBragg, 1, 53823, 16.6, 24.8, 137.29, 107.57, -29.72, 0.32, 0.01, 
44, 10, FortBragg, 1, 53823, 12.1, 21.7, 124.42, 88.06, -36.36, 0.3, 0, 
