"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"317"," Thinnning_Pines",696,18,90,6208.31,861819.3,444425.4,417393.9,48.43
"318"," Thinnning_Pines",696,23,90,4462.91,752404.5,464931,287473.5,38.21
"319"," Thinnning_Pines",696,28,90,4033.01,760311,500353.2,259957.8,34.19
"320"," Thinnning_Pines",698,9,40,3296.91,199372.8,95285.6,104087.2,52.21
"321"," Thinnning_Pines",698,14,40,2575.79,156757.6,79110.8,77646.8,49.53
"322"," Thinnning_Pines",698,19,40,2401.3,145649.2,77602.8,68046.4,46.72
"323"," Thinnning_Pines",698,24,41,2033.88,144331.07,86648.17,57682.9,39.97
"324"," Thinnning_Pines",698,29,40,1925.57,144344,91858.4,52485.6,36.36
"325"," Thinnning_Pines",698,34,40,1499.98,153672,115464.4,38207.6,24.86
"326"," Thinnning_Pines",695,13,30,3363.39,156051.6,71640,84411.6,54.09
"327"," Thinnning_Pines",695,18,30,2306.94,104807.1,51596.7,53210.4,50.77
"328"," Thinnning_Pines",695,23,30,1858.37,86332.2,45408.3,40923.9,47.4
"329"," Thinnning_Pines",695,28,30,1722.14,81492,44149.5,37342.5,45.82
"330"," Thinnning_Pines",700,18,46,5162.9,383514.88,184833.06,198681.82,51.81
"331"," Thinnning_Pines",700,23,46,3448.08,260935,135983.82,124951.18,47.89
"332"," Thinnning_Pines",700,28,46,2792.61,215589.58,118079.7,97509.88,45.23
"333"," Clearcut_Slash",694,18,99,29392.78,1318641.39,5516.28,1313125.11,99.58
"334"," Thinnning_Pines",702,12,29,2995.82,132782.88,62459.04,70323.84,52.96
"335"," Thinnning_Pines",702,17,29,2134.35,93021.56,47268.84,45752.72,49.19
"336"," Thinnning_Pines",702,22,29,1728.28,82164.54,47195.76,34968.78,42.56
"337"," Thinnning_Pines",702,27,29,1660.12,82723.08,47362.22,35360.86,42.75
"338"," Clearcut_Slash",822,18,61,23151.12,647180.72,2084.37,645096.35,99.68
"339"," Thinnning_Pines",1303,24,94,10147.31,1573241.34,895000.32,678241.02,43.11
"340"," Thinnning_Pines",1303,29,93,5169.67,1150465.8,793023.09,357442.71,31.07
"341"," Thinnning_Pines",1303,34,92,3971.58,1040838.32,790222.04,250616.28,24.08
"342"," Thinnning_Pines",1303,39,94,3624.22,1064924.12,834943.72,229980.4,21.6
"343"," Thinnning_Pines",1303,44,94,3006.34,1079091.8,905642.06,173449.74,16.07
"344"," Thinnning_Pines",1303,49,94,3110.23,1174714.24,978403.7,196310.54,16.71
"345"," Clearcut_Slash",703,5,7,1837.86,6041.91,29.12,6012.79,99.52
"346"," Thinnning_Pines",703,45,7,984.41,10478.23,4459.77,6018.46,57.44
"347"," Thinnning_Pines",703,50,7,583.07,6220.48,2993.76,3226.72,51.87
"348"," Thinnning_Pines",707,31,42,5043.38,375475.8,222043.5,153432.3,40.86
"349"," Thinnning_Pines",707,36,42,2097.99,275344.44,208966.8,66377.64,24.11
"350"," Thinnning_Pines",707,41,42,1713.43,267603.42,219945.18,47658.24,17.81
"351"," Thinnning_Pines",707,46,42,1514.89,271122.6,230772.78,40349.82,14.88
"352"," Thinnning_Pines",710,22,33,4200.97,219701.79,102426.72,117275.07,53.38
"353"," Thinnning_Pines",710,27,33,2751.17,140424.57,66135.96,74288.61,52.9
"354"," Thinnning_Pines",710,32,33,1725.56,110393.91,68958.45,41435.46,37.53
"355"," Thinnning_Pines",710,37,33,1452.01,108314.91,76716.09,31598.82,29.17
"356"," Thinnning_Pines",706,2,44,1778.43,140384.2,80189.12,60195.08,42.88
"357"," Thinnning_Pines",713,25,12,1650.59,32214.36,15756,16458.36,51.09
"358"," Thinnning_Pines",823,4,50,2561.82,195087.5,96386.5,98701,50.59
"359"," Thinnning_Pines",823,9,50,2429.96,179878,94865,85013,47.26
"360"," Thinnning_Pines",823,14,50,2574.52,192163,98765,93398,48.6
"361"," Thinnning_Pines",823,19,50,2724.74,204248,110242.5,94005.5,46.03
"362"," Thinnning_Pines",823,24,50,2287.51,212244,135111,77133,36.34
"363"," Thinnning_Pines",824,21,9,1312.3,18427.23,8270.64,10156.59,55.12
"364"," Thinnning_Pines",824,26,9,845.59,11548.8,5638.32,5910.48,51.18
"365"," Thinnning_Pines",824,31,9,673.34,9026.1,4604.13,4421.97,48.99
"366"," Thinnning_Pines",404,21,34,4439.9,244810.2,115092.38,129717.82,52.99
"367"," Thinnning_Pines",404,26,33,2717.73,153148.05,84044.07,69103.98,45.12
"368"," Thinnning_Pines",403,1,33,1328.47,76368.93,48726.48,27642.45,36.2
"369"," Thinnning_Pines",403,6,34,1114.84,87070.94,63303.58,23767.36,27.3
"370"," Thinnning_Pines",722,33,17,2302.84,67418.94,35862.35,31556.59,46.81
"371"," Thinnning_Pines",722,38,17,1237.76,45367.22,29122.53,16244.69,35.81
"372"," Thinnning_Pines",722,43,17,857.53,39250.45,29095.16,10155.29,25.87
"373"," Thinnning_Pines",722,48,17,779.54,39738.01,29270.43,10467.58,26.34
"374"," Thinnning_Pines",751,4,65,4081.27,408177.9,194494.95,213682.95,52.35
"375"," Thinnning_Pines",751,9,65,3536.32,340347.8,176207.2,164140.6,48.23
"376"," Thinnning_Pines",751,14,65,3597.05,343961.8,169070.2,174891.6,50.85
"377"," Thinnning_Pines",751,19,65,3718.13,355458.35,185474.25,169984.1,47.82
"378"," Thinnning_Pines",751,24,65,2957.85,358163,226924.75,131238.25,36.64
"379"," Thinnning_Pines",744,21,33,4042.9,214568.97,99602.58,114966.39,53.58
"380"," Thinnning_Pines",744,26,33,2671.87,141276.3,73738.17,67538.13,47.81
"381"," Thinnning_Pines",744,31,33,2136.49,113842.74,63176.52,50666.22,44.51
"382"," Thinnning_Pines",406,26,36,4887.43,273958.2,132392.88,141565.32,51.67
"383"," Thinnning_Pines",406,31,36,2937.77,178550.64,98377.56,80173.08,44.9
"384"," Thinnning_Pines",406,36,36,2091.02,150675.84,96519.96,54155.88,35.94
"385"," Thinnning_Pines",406,41,36,1933.83,150936.12,104573.88,46362.24,30.72
"386"," Thinnning_Pines",624,31,30,4461.68,205031.7,96246.6,108785.1,53.06
"387"," Thinnning_Pines",1030,12,34,2639.95,147977.18,79810.92,68166.26,46.07
"388"," Thinnning_Pines",1030,17,34,2130.6,124487.6,73407.36,51080.24,41.03
"389"," Thinnning_Pines",1030,22,34,1908.47,119223.04,74805.44,44417.6,37.26
"390"," Thinnning_Pines",1030,27,34,1845.21,120977.1,75991.02,44986.08,37.19
"391"," Thinnning_Pines",1030,32,34,1589.9,121626.84,85403.24,36223.6,29.78
"392"," Thinnning_Pines",752,6,47,2464.12,197515.62,108490.1,89025.52,45.07
"393"," Thinnning_Pines",752,11,47,2232.64,189118.13,116484.33,72633.8,38.41
"394"," Thinnning_Pines",752,16,47,2070.55,201031.69,137905.99,63125.7,31.4
"395"," Thinnning_Pines",752,21,47,2061.21,222024.71,154964.17,67060.54,30.2
"396"," Thinnning_Pines",752,26,47,1928.48,237154.48,179821.53,57332.95,24.18
"397"," Thinnning_Pines",136,28,22,3014.96,107543.92,51417.08,56126.84,52.19
"398"," Thinnning_Pines",408,11,17,1727.05,45982.62,21719.54,24263.08,52.77
"399"," Thinnning_Pines",408,16,17,1236.22,32578.29,16745,15833.29,48.6
"400"," Thinnning_Pines",408,21,17,1092.68,28765.19,14829.95,13935.24,48.44
"401"," Thinnning_Pines",408,26,17,1019.57,26908.62,14839.3,12069.32,44.85
"402"," Thinnning_Pines",1305,24,22,2925.32,102315.62,48835.38,53480.24,52.27
"403"," Thinnning_Pines",1305,29,22,1808.96,66160.16,35247.3,30912.86,46.72
"404"," Thinnning_Pines",825,19,19,2019.97,64401.26,34465.62,29935.64,46.48
"405"," Thinnning_Pines",825,24,19,1085.1,46774.96,31131.88,15643.08,33.44
"406"," Thinnning_Pines",825,29,19,862.35,43192.7,31784.72,11407.98,26.41
"407"," Thinnning_Pines",826,22,12,1035.75,24465.96,15415.32,9050.64,36.99
"408"," Thinnning_Pines",826,27,12,593.22,20139.36,14507.16,5632.2,27.97
"409"," Thinnning_Pines",826,32,12,346.34,18948.24,16125.48,2822.76,14.9
"410"," Thinnning_Pines",826,37,12,280.73,18722.28,16863.36,1858.92,9.93
"411"," Thinnning_Pines",138,3,30,1236.5,63070.2,34663.5,28406.7,45.04
"412"," Thinnning_Pines",138,8,31,1270.92,66235.53,40243.58,25991.95,39.24
"413"," Thinnning_Pines",138,13,31,1452.38,76419.34,45282.01,31137.33,40.75
"414"," Thinnning_Pines",1306,5,63,2596.64,328875.12,218812.86,110062.26,33.47
"415"," Thinnning_Pines",1306,10,63,2817.37,360812.34,244304.55,116507.79,32.29
"416"," Thinnning_Pines",316,5,40,2649.97,168024.4,84610,83414.4,49.64
"417"," Thinnning_Pines",316,10,40,2196.92,136904,72726.4,64177.6,46.88
"418"," Thinnning_Pines",316,15,40,2079.16,130464.4,72241.2,58223.2,44.63
"419"," Thinnning_Pines",316,20,40,2238.83,140049.2,74563.2,65486,46.76
"420"," Thinnning_Pines",316,25,40,1857.97,137591.6,87628,49963.6,36.31
"421"," Thinnning_Pines",313,4,50,2028.97,250973.5,174780,76193.5,30.36
"422"," Thinnning_Pines",313,9,51,1898.11,257978.4,195634.98,62343.42,24.17
"423"," Thinnning_Pines",315,32,18,2195.29,66099.06,34927.38,31171.68,47.16
"424"," Thinnning_Pines",315,37,18,1209.43,45226.26,28748.16,16478.1,36.43
"425"," Thinnning_Pines",315,42,18,864.8,40166.64,28852.92,11313.72,28.17
"426"," Thinnning_Pines",315,47,18,776.62,40457.16,30912.3,9544.86,23.59
"427"," Thinnning_Pines",319,32,34,4346.98,263158.64,134871.2,128287.44,48.75
"428"," Thinnning_Pines",319,37,34,2651.75,172393.94,102317.9,70076.04,40.65
"429"," Thinnning_Pines",321,1,24,766.86,35924.64,22233.84,13690.8,38.11
"430"," Thinnning_Pines",321,6,24,943.71,41866.32,26361.36,15504.96,37.03
"431"," Thinnning_Pines",321,11,24,1010.01,47720.4,32040.96,15679.44,32.86
"432"," Thinnning_Pines",829,9,40,3641.67,231103.6,111689.6,119414,51.67
"433"," Thinnning_Pines",829,14,40,2718.87,171243.2,84847.6,86395.6,50.45
"434"," Thinnning_Pines",829,19,40,2364.65,149223.6,80472.4,68751.2,46.07
"435"," Thinnning_Pines",829,24,40,2216.29,142426.8,77745.6,64681.2,45.41
"436"," Thinnning_Pines",1255,39,44,6611.29,449197.76,264814.44,184383.32,41.05
"437"," Thinnning_Pines",1255,44,33,1432.34,221156.1,185066.97,36089.13,16.32
"438"," Thinnning_Pines",1255,49,33,1100.94,210744.6,184425.78,26318.82,12.49
"439"," Thinnning_Pines",323,11,21,2130.42,70628.67,33279.96,37348.71,52.88
"440"," Thinnning_Pines",323,16,21,1525.37,49875.21,25550.49,24324.72,48.77
"441"," Thinnning_Pines",323,21,21,1351.46,43974.21,22211.7,21762.51,49.49
"442"," Thinnning_Pines",323,26,21,1242.12,40480.86,22193.22,18287.64,45.18
"443"," Thinnning_Pines",324,32,6,959.94,8493.78,3706.62,4787.16,56.36
"444"," Thinnning_Pines",324,37,6,556.51,5056.2,2444.16,2612.04,51.66
"445"," Thinnning_Pines",324,42,6,381.36,3954.78,2304.12,1650.66,41.74
"446"," Thinnning_Pines",134,25,53,7647.64,600587.52,270919.04,329668.48,54.89
"447"," Thinnning_Pines",134,30,53,4718.59,382741.09,183536.88,199204.21,52.05
"448"," Thinnning_Pines",134,35,53,2958.13,306212.8,190675.98,115536.82,37.73
"449"," Thinnning_Pines",167,1,21,924.14,35755.65,19635.42,16120.23,45.08
"450"," Thinnning_Pines",167,6,21,940.78,33756.45,19410.51,14345.94,42.5
"451"," Thinnning_Pines",1242,19,42,4536.37,300618.36,168040.74,132577.62,44.1
"452"," Thinnning_Pines",1242,24,42,1987.78,223135.5,162902.46,60233.04,26.99
"453"," Thinnning_Pines",1242,29,41,1580.13,205612.54,160380.52,45232.02,22
"454"," Thinnning_Pines",1242,34,40,1278.54,201269.6,168384.4,32885.2,16.34
"455"," Thinnning_Pines",1242,39,40,1170.5,206546.8,176382,30164.8,14.6
"456"," Thinnning_Pines",856,11,44,4248.26,287956.24,134309.56,153646.68,53.36
"457"," Thinnning_Pines",856,16,44,2842.11,204785.24,111795.64,92989.6,45.41
"458"," Thinnning_Pines",856,21,44,2551.97,189357.96,104119.4,85238.56,45.01
"459"," Thinnning_Pines",856,26,44,2235.07,180100.8,112527.8,67573,37.52
"460"," Thinnning_Pines",1327,1,10,202.82,4571.1,3222.5,1348.6,29.5
"461"," Thinnning_Pines",1327,6,10,304.52,6364.5,4483.8,1880.7,29.55
"462"," Thinnning_Pines",1327,11,10,382.73,8410.5,6039.7,2370.8,28.19
"463"," Thinnning_Pines",1327,16,10,371.72,9993.6,7754.8,2238.8,22.4
"464"," Thinnning_Pines",168,30,8,1181.39,14396.32,6520.16,7876.16,54.71
"465"," Thinnning_Pines",857,12,53,5178.1,445658.45,221804.47,223853.98,50.23
"466"," Thinnning_Pines",857,17,53,3787.9,327445.13,178065.16,149379.97,45.62
"467"," Thinnning_Pines",857,22,53,3294.01,289334.95,164178.63,125156.32,43.26
"468"," Thinnning_Pines",863,3,2,39.4,171.34,115,56.34,32.88
"469"," Thinnning_Pines",863,8,2,42.2,197.48,147.6,49.88,25.26
"470"," Thinnning_Pines",863,13,2,44.16,260.66,210,50.66,19.44
"471"," Thinnning_Pines",863,18,2,52.34,340.48,281.44,59.04,17.34
"472"," Thinnning_Pines",863,23,2,53.06,411.78,346.18,65.6,15.93
"473"," Thinnning_Pines",863,28,2,53.85,472.7,401.5,71.2,15.06
"474"," Thinnning_Pines",863,33,2,55.16,529.44,455.86,73.58,13.9
"475"," Thinnning_Pines",863,38,2,59.53,568.34,499.7,68.64,12.08
"476"," Thinnning_Pines",932,2,37,1517.38,149098.9,105587.64,43511.26,29.18
"477"," Thinnning_Pines",932,7,39,1068.64,150321.99,124378.02,25943.97,17.26
"478"," Thinnning_Pines",864,4,20,1225.85,38105.8,18773.8,19332,50.73
"479"," Thinnning_Pines",864,9,20,1092.63,32872.4,17585.8,15286.6,46.5
"480"," Thinnning_Pines",864,14,20,1101.42,34184,18463.4,15720.6,45.99
"481"," Thinnning_Pines",864,19,20,1145.42,36079.6,20419.6,15660,43.4
"482"," Thinnning_Pines",862,36,25,2918.55,128937.5,66444.5,62493,48.47
"483"," Thinnning_Pines",862,41,25,1805.78,86274.5,51347.25,34927.25,40.48
"484"," Thinnning_Pines",862,46,25,1298.77,73703.25,51273.75,22429.5,30.43
"485"," Thinnning_Pines",931,35,9,1387.82,19589.85,8654.58,10935.27,55.82
"486"," Thinnning_Pines",931,40,9,866.64,11848.32,5747.85,6100.47,51.49
"487"," Thinnning_Pines",931,45,9,708.24,9437.58,4734.54,4703.04,49.83
"488"," Thinnning_Pines",931,50,9,646.74,8532.18,4367.88,4164.3,48.81
"489"," Thinnning_Pines",861,35,4,620.48,3783.04,1653.36,2129.68,56.3
"490"," Thinnning_Pines",861,40,4,375.97,2283.84,1109.48,1174.36,51.42
"491"," Thinnning_Pines",861,45,4,309.85,1824.64,914,910.64,49.91
"492"," Thinnning_Pines",861,50,4,282.29,1643.4,843.96,799.44,48.65
"493"," Thinnning_Pines",934,33,61,8727.83,861005.24,408806.14,452199.1,52.52
"494"," Thinnning_Pines",934,38,61,5291.04,543633.22,290732.71,252900.51,46.52
"495"," Thinnning_Pines",934,43,61,3782.52,435437.52,268039.49,167398.03,38.44
"496"," Thinnning_Pines",934,48,61,3502.5,427177.51,272243,154934.51,36.27
"497"," Thinnning_Pines",930,1,56,1832.35,200954.32,122716.72,78237.6,38.93
"498"," Thinnning_Pines",930,6,56,2163.08,226500.4,143959.76,82540.64,36.44
"499"," Thinnning_Pines",930,11,56,2338.06,261971.36,177820.16,84151.2,32.12
"500"," Thinnning_Pines",937,33,46,5123.58,471913.54,284802.1,187111.44,39.65
"501"," Thinnning_Pines",938,5,8,253.79,5757.44,4452.32,1305.12,22.67
"502"," Thinnning_Pines",938,10,10,296.65,8301.9,6549.5,1752.4,21.11
"503"," Thinnning_Pines",938,15,10,374.93,10142.7,7885,2257.7,22.26
"504"," Thinnning_Pines",938,20,10,424.12,11628.4,8861.7,2766.7,23.79
"505"," Thinnning_Pines",938,25,10,425.34,12268.3,9501.3,2767,22.55
"506"," Thinnning_Pines",1328,40,7,1102.46,11761.89,5227.18,6534.71,55.56
"507"," Thinnning_Pines",1328,45,7,671.72,7101.99,3422.16,3679.83,51.81
"508"," Thinnning_Pines",1328,50,7,540.46,5590.55,2824.78,2765.77,49.47
"509"," Thinnning_Pines",626,33,8,1050.06,15209.28,7920.24,7289.04,47.92
"510"," Thinnning_Pines",626,38,8,641.22,10053.52,6016.72,4036.8,40.15
"511"," Thinnning_Pines",626,43,8,442.23,8427.36,5898.24,2529.12,30.01
"512"," Thinnning_Pines",626,48,8,395.95,8470.16,6232.32,2237.84,26.42
"513"," Thinnning_Pines",631,8,47,3992.24,305934.75,153118.48,152816.27,49.95
"514"," Thinnning_Pines",631,13,47,3052.5,233234.21,123662.17,109572.04,46.98
"515"," Thinnning_Pines",631,18,47,2696.72,208876.93,117660.74,91216.19,43.67
"516"," Thinnning_Pines",1329,38,13,1958.87,40057.42,18003.83,22053.59,55.05
"517"," Thinnning_Pines",1329,43,13,1209.41,23869.3,11397.88,12471.42,52.25
"518"," Thinnning_Pines",1329,48,13,981.04,18868.98,9175.66,9693.32,51.37
"519"," Thinnning_Pines",288,37,23,3179.98,124177.69,61205.76,62971.93,50.71
"520"," Thinnning_Pines",288,42,23,1990.54,80764.5,43665.27,37099.23,45.94
"521"," Thinnning_Pines",288,47,23,1569.29,66093.72,39476.97,26616.75,40.27
"522"," Thinnning_Pines",630,22,54,7251.29,621164.7,287367.48,333797.22,53.74
"523"," Thinnning_Pines",630,27,54,4688.08,393140.52,189503.28,203637.24,51.8
"524"," Thinnning_Pines",630,32,54,2955.14,303874.2,190593.54,113280.66,37.28
"525"," Thinnning_Pines",294,1,90,3799.03,763358.4,487809,275549.4,36.1
"526"," Thinnning_Pines",295,31,16,2382.15,58132,26318.56,31813.44,54.73
"527"," Thinnning_Pines",295,36,16,1214.2,35661.6,20540.48,15121.12,42.4
"528"," Thinnning_Pines",295,41,16,966.5,31021.76,20271.52,10750.24,34.65
"529"," Thinnning_Pines",295,46,16,724.48,30264.64,22983.36,7281.28,24.06
"530"," Thinnning_Pines",292,2,28,1105.29,47080.32,27484.8,19595.52,41.62
"531"," Thinnning_Pines",292,7,29,940.5,53341.15,36686.45,16654.7,31.22
"532"," Thinnning_Pines",292,12,29,1135.24,69678.88,50027.32,19651.56,28.2
"533"," Thinnning_Pines",290,24,18,2309.98,65617.92,30375,35242.92,53.71
"534"," Thinnning_Pines",290,29,18,1526.21,42752.88,21812.76,20940.12,48.98
"535"," Thinnning_Pines",293,11,58,4760.6,482080.34,262053.28,220027.06,45.64
"536"," Thinnning_Pines",293,16,58,3664.57,387460.3,231473.94,155986.36,40.26
"537"," Thinnning_Pines",286,37,7,808.81,9809.94,5023.62,4786.32,48.79
"538"," Thinnning_Pines",286,42,7,466.86,6530.79,3951.71,2579.08,39.49
"539"," Thinnning_Pines",286,47,7,365.04,5638.08,3794.49,1843.59,32.7
"540"," Thinnning_Pines",1307,36,38,3154.84,258687.28,155680.3,103006.98,39.82
"541"," Thinnning_Pines",1307,41,38,2073.96,195732.68,135955.64,59777.04,30.54
"542"," Thinnning_Pines",1307,46,38,1478.9,171472.34,132282.18,39190.16,22.86
"543"," Thinnning_Pines",291,3,80,2692.83,463128,311391.2,151736.8,32.76
"544"," Thinnning_Pines",869,38,20,2985.57,93884.4,41853.8,52030.6,55.42
"545"," Thinnning_Pines",869,43,20,1820.3,55479.2,26505,28974.2,52.23
"546"," Thinnning_Pines",869,48,20,1463.14,43446.4,21306.6,22139.8,50.96
"547"," Thinnning_Pines",889,31,25,3736.22,142298.75,64863.75,77435,54.42
"548"," Thinnning_Pines",889,36,25,1875.24,87474.75,51031,36443.75,41.66
"549"," Thinnning_Pines",889,41,25,1509.06,76923,50433.75,26489.25,34.44
"550"," Thinnning_Pines",886,5,24,1048.57,40560.72,24502.56,16058.16,39.59
"551"," Thinnning_Pines",886,10,24,1085.18,44597.28,27694.8,16902.48,37.9
"552"," Thinnning_Pines",886,15,24,1133.25,50387.52,32873.04,17514.48,34.76
"553"," Thinnning_Pines",886,20,24,1221.25,57316.8,37588.08,19728.72,34.42
"554"," Thinnning_Pines",888,23,19,2548.8,75992.97,35149.05,40843.92,53.75
"555"," Thinnning_Pines",888,28,19,1669.36,49366.56,24455.47,24911.09,50.46
"556"," Thinnning_Pines",250,33,53,6337.51,594500.47,349124.78,245375.69,41.27
"557"," Thinnning_Pines",250,38,50,2507.15,388275,290398.5,97876.5,25.21
"558"," Thinnning_Pines",250,43,51,1521.43,361331.94,308528.58,52803.36,14.61
"559"," Thinnning_Pines",250,48,51,1337.42,377912.04,321446.88,56465.16,14.94
"560"," Thinnning_Pines",255,1,73,2900.2,474350.35,304556,169794.35,35.8
"561"," Thinnning_Pines",255,6,74,2728.51,470389.14,328727.98,141661.16,30.12
"562"," Thinnning_Pines",251,11,27,2681.72,114107.94,53282.07,60825.87,53.31
"563"," Thinnning_Pines",251,16,27,1909.14,79805.79,40663.62,39142.17,49.05
"564"," Thinnning_Pines",251,21,27,1686.96,70132.5,34804.62,35327.88,50.37
"565"," Thinnning_Pines",251,26,27,1540.95,64009.71,34802.19,29207.52,45.63
"566"," Thinnning_Pines",252,33,39,5480.73,345445.62,186306.51,159139.11,46.07
"567"," Thinnning_Pines",252,38,38,2667.47,233215.12,152197.22,81017.9,34.74
"568"," Thinnning_Pines",370,4,26,885.51,47510.58,33728.24,13782.34,29.01
"569"," Thinnning_Pines",370,9,26,899.08,55993.34,41977.52,14015.82,25.03
"570"," Thinnning_Pines",367,9,33,1642.43,96134.28,57849.66,38284.62,39.82
"571"," Thinnning_Pines",367,14,33,1460.18,98298.42,64605.75,33692.67,34.28
"572"," Thinnning_Pines",367,19,33,1483.16,108755.46,76653.39,32102.07,29.52
"573"," Thinnning_Pines",367,24,33,1343.32,116182.44,87098.22,29084.22,25.03
"574"," Thinnning_Pines",367,29,33,1276.17,123352.35,97324.92,26027.43,21.1
"575"," Thinnning_Pines",367,34,33,1253.57,134191.86,107632.47,26559.39,19.79
"576"," Thinnning_Pines",367,39,33,1209.87,141458.79,115209.93,26248.86,18.56
"577"," Thinnning_Pines",367,44,33,1211.08,149784.69,124252.92,25531.77,17.05
"578"," Thinnning_Pines",372,6,14,921.27,18800.46,8708.28,10092.18,53.68
"579"," Thinnning_Pines",372,12,14,765.88,17627.68,9998.66,7629.02,43.28
"580"," Thinnning_Pines",372,17,14,734.72,17733.52,10850.28,6883.24,38.81
"581"," Thinnning_Pines",371,20,7,801.46,8020.18,4104.03,3916.15,48.83
"582"," Thinnning_Pines",371,25,7,410.8,6037.64,4020.59,2017.05,33.41
"583"," Thinnning_Pines",371,30,7,369.69,5885.11,4044.04,1841.07,31.28
"584"," Thinnning_Pines",371,35,7,315.95,5820.36,4328.66,1491.7,25.63
"585"," Thinnning_Pines",371,40,7,301.31,6019.58,4665.71,1353.87,22.49
"586"," Thinnning_Pines",371,45,7,283,6354.18,5100.06,1254.12,19.74
"587"," Thinnning_Pines",371,50,7,275.16,6718.74,5481.42,1237.32,18.42
"588"," Thinnning_Pines",369,22,7,1021.14,11096.96,5063.17,6033.79,54.37
"589"," Thinnning_Pines",369,27,7,668.08,7064.26,3295.04,3769.22,53.36
"590"," Thinnning_Pines",373,5,21,916.04,33116.58,20792.52,12324.06,37.21
"591"," Thinnning_Pines",439,5,14,1018.25,23815.4,12290.6,11524.8,48.39
"592"," Thinnning_Pines",439,10,14,785.5,18426.1,10242.4,8183.7,44.41
"593"," Thinnning_Pines",439,15,14,695.8,16949.8,10059.14,6890.66,40.65
"594"," Thinnning_Pines",648,31,19,2232.2,76748.41,46249.23,30499.18,39.74
"595"," Thinnning_Pines",648,36,19,917.97,57915.04,45167.75,12747.29,22.01
"596"," Thinnning_Pines",441,34,20,1743.47,88583.6,61031.8,27551.8,31.1
"597"," Thinnning_Pines",441,39,20,881.87,70006.2,56465.8,13540.4,19.34
"598"," Thinnning_Pines",445,40,20,2888.93,82208.2,37461.2,44747,54.43
"599"," Thinnning_Pines",445,45,19,1436.38,47635.85,26545.09,21090.76,44.27
"600"," Thinnning_Pines",445,50,19,1152.89,39988.92,24149.19,15839.73,39.61
"601"," Thinnning_Pines",446,2,68,1851.94,372268.72,285192.68,87076.04,23.39
"602"," Thinnning_Pines",446,7,77,1902.96,471794.4,385641.41,86152.99,18.26
"603"," Thinnning_Pines",446,12,76,2105.97,566650.68,479249.92,87400.7600000001,15.42
"604"," Thinnning_Pines",446,17,80,2270.05,695188.8,593117.6,102071.2,14.68
"605"," Thinnning_Pines",446,22,79,2170.61,768912.53,672261.56,96650.97,12.57
"606"," Thinnning_Pines",442,4,15,552.18,18365.7,12638.55,5727.15,31.18
"607"," Thinnning_Pines",442,9,15,537.48,20613.15,15619.05,4994.1,24.23
"608"," Thinnning_Pines",759,14,23,2365.82,87671.86,41915.66,45756.2,52.19
"609"," Thinnning_Pines",759,19,23,1691.43,62846.12,33354.83,29491.29,46.93
"610"," Thinnning_Pines",759,24,23,1436.83,53927.41,29597.09,24330.32,45.12
"611"," Thinnning_Pines",634,3,17,1010.93,27049.55,13232.29,13817.26,51.08
"612"," Thinnning_Pines",634,8,17,875.37,22651.14,12474.43,10176.71,44.93
"613"," Thinnning_Pines",634,13,17,934.23,24015.39,13144.06,10871.33,45.27
"614"," Thinnning_Pines",635,3,22,1150.95,55792,35354.44,20437.56,36.63
"615"," Thinnning_Pines",758,25,11,1462.21,25478.53,12303.83,13174.7,51.71
"616"," Thinnning_Pines",758,30,11,950.32,17018.32,8820.9,8197.42,48.17
"617"," Thinnning_Pines",756,5,41,2322.11,173532.09,102130.18,71401.91,41.15
"618"," Thinnning_Pines",756,10,41,2096.72,160514.18,100979.72,59534.46,37.09
"619"," Thinnning_Pines",756,15,41,2089.01,164857.72,106921.44,57936.28,35.14
"620"," Thinnning_Pines",453,40,5,705.31,5716.6,2747.7,2968.9,51.93
"621"," Thinnning_Pines",453,45,5,452.43,3726.15,1965.7,1760.45,47.25
"622"," Thinnning_Pines",453,50,5,361.56,3026.65,1710.05,1316.6,43.5
"623"," Thinnning_Pines",1324,49,26,2759.47,126337.12,64697.88,61639.24,48.79
"624"," Thinnning_Pines",460,21,21,2879.9,86738.4,38877.51,47860.89,55.18
"625"," Thinnning_Pines",460,26,21,1386.31,56719.74,35642.67,21077.07,37.16
"626"," Thinnning_Pines",456,11,8,841.16,10371.44,4808.24,5563.2,53.64
"627"," Thinnning_Pines",456,16,8,600.84,7260,3625.92,3634.08,50.06
"628"," Thinnning_Pines",456,21,8,534.75,6361.6,3198.48,3163.12,49.72
"629"," Thinnning_Pines",456,26,8,474.65,5987.04,3365.12,2621.92,43.79
"630"," Thinnning_Pines",968,17,17,1673.07,47023.19,24461.64,22561.55,47.98
"631"," Thinnning_Pines",968,22,17,1187.38,35486.65,20641.91,14844.74,41.83
"632"," Thinnning_Pines",968,27,17,1035.42,32205.14,19054.45,13150.69,40.83
"633"," Thinnning_Pines",461,19,30,3876.75,180615,82975.5,97639.5,54.06
"634"," Thinnning_Pines",461,24,30,2501.44,115528.5,56358.6,59169.9,51.22
"635"," Thinnning_Pines",461,29,30,2035.61,93000,47768.1,45231.9,48.64
"636"," Thinnning_Pines",967,1,48,1895.3,209405.28,134561.28,74844,35.74
