Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2084,SALO1,SALO,2,3083,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,4.613176,9165,4513,0,906.3261,275,534,1262.66400909424,140,202,238.8508,1000,1
2084.083,SALO1,SALO,2,3083,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,5.94971,9165,4513,0,900.3764,275,534,1262.66400909424,140,202,290.8213,1000,1
2084.167,SALO1,SALO,2,3083,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0.3217316,0,0,22.90403,0,7.322303,182.334,3,0,2.231697,1.038475,104.2854,87.00106,10.56168,9165,4513,208.1089,883.1666,275,534,1262.66400909424,140,202,125.3836,1000,1
2084.25,SALO1,SALO,2,3083,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,11.13147,0,0,28.73581,15.28043,18.33412,185.2463,3,0,2.231697,1.101895,123.3079,104.9747,11.97442,9165,4513,208.1089,976.1672,275,534,1262.66400909424,140,202,151.5359,1000,1
2084.333,SALO1,SALO,2,3083,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,46.82069,0,0,35.93341,29.26036,35.10784,184.4105,3,0,2.231697,1.159148,146.5776,122.1145,16.40167,9165,4513,208.1089,1081.88,275,534,1262.66400909424,140,202,144.3821,1000,1
2084.417,SALO1,SALO,2,3083,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,21.3672,0,0,53.23521,26.65176,31.97793,184.4233,3,0,2.231697,1.587563,158.5535,128.643,23.61118,9165,4513,208.1089,1186.912,275,534,1262.66400909424,140,202,172.8582,1000,1
2084.5,SALO1,SALO,2,3083,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,43.05981,0,0,60.23404,34.03801,40.84027,176.4234,4,0,2.231697,1.833664,155.3209,121.4261,27.36101,9165,4513,208.1089,1280.977,275,534,1262.66400909424,140,202,179.0356,1000,1
2084.583,SALO1,SALO,2,3083,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,51.14294,20.96882,25.1593,183.9855,3,0,2.231697,1.716394,140.8888,107.769,26.49843,9165,4513,208.1089,1362.248,275,534,1262.66400909424,140,202,142.8403,1000,1
2084.667,SALO1,SALO,2,3083,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,191.5349,0,0,34.98292,81.60219,97.90985,185.924,3,0,2.231697,1.34483,122.9975,94.3519,20.88883,9165,4513,208.1089,1435.711,275,534,1262.66400909424,140,202,116.4024,1000,1
2084.75,SALO1,SALO,2,3083,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,97.85815,0,0,26.1494,44.17801,53.00669,185.5986,3,0,2.231697,1.208028,102.3511,80.84119,13.13222,9165,4513,208.1089,1503.42,275,534,1262.66400909424,140,202,106.1651,1000,1
2084.833,SALO1,SALO,2,3083,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,3.707108,0,0,12.28736,5.47443,6.568458,184.9306,3,0,2.231697,0.9214814,63.04925,49.6517,8.133448,9165,4513,208.1089,1544.938,275,534,1262.66400909424,140,202,78.44421,1000,1
2084.917,SALO1,SALO,2,3083,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,39.38417,0,0,0,15.36875,18.44009,188.5732,3,0,0,0.5443873,0,0,5.686013,9165,4513,0,1539.252,275,742.108932495117,1262.66400909424,140,207,190.3326,1000,1
2085,SALO1,SALO,2,3157,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,4.772563,9473,4665,0,929.2291,284,549,1316.52799987793,144,207,238.8508,1000,1
2085.083,SALO1,SALO,2,3157,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,6.149646,9473,4665,0,923.0795,284,549,1316.52799987793,144,207,290.8213,1000,1
2085.167,SALO1,SALO,2,3157,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,23.22715,0,7.322303,182.3326,3,0,2.291633,1.038475,105.7567,88.05487,10.90508,9473,4665,213.1349,904.3189,284,549,1316.52799987793,144,207,121.0997,1000,1
2085.25,SALO1,SALO,2,3157,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,9.306122,0,0,29.15974,15.64562,18.22456,186.3907,3,0,2.291633,1.101895,125.127,106.3511,12.36514,9473,4665,213.1349,998.3049,284,549,1316.52799987793,144,207,146.3586,1000,1
2085.333,SALO1,SALO,2,3157,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,44.10555,0,0,36.49216,29.95967,34.89805,187.2218,3,0,2.291633,1.159148,148.8568,123.8029,16.94322,9473,4665,213.1349,1105.164,284,549,1316.52799987793,144,207,139.4492,1000,1
2085.417,SALO1,SALO,2,3157,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,23.62411,0,0,54.16309,27.28872,31.78684,183.6039,3,0,2.291633,1.587563,161.317,130.6842,24.40168,9473,4665,213.1349,1211.447,284,549,1316.52799987793,144,207,166.9523,1000,1
2085.5,SALO1,SALO,2,3157,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,30.76093,0,0,61.38036,34.8515,40.59623,186.1872,3,0,2.291633,1.833664,158.2769,123.5634,28.28046,9473,4665,213.1349,1306.73,284,549,1316.52799987793,144,207,172.9187,1000,1
2085.583,SALO1,SALO,2,3157,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,12.51279,0,0,52.14012,21.46996,25.00896,179.8885,3,0,2.291633,1.716394,143.6359,109.7162,27.40853,9473,4665,213.1349,1389.038,284,549,1316.52799987793,144,207,137.96,1000,1
2085.667,SALO1,SALO,2,3157,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,184.0657,0,0,35.66506,83.55244,97.32478,187.2489,3,0,2.291633,1.34483,125.3959,96.05847,21.60757,9473,4665,213.1349,1463.489,284,549,1316.52799987793,144,207,112.4255,1000,1
2085.75,SALO1,SALO,2,3157,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,95.93172,0,0,26.65571,45.23384,52.68994,187.6046,3,0,2.291633,1.208028,104.3329,82.30346,13.58702,9473,4665,213.1349,1532.205,284,549,1316.52799987793,144,207,102.5379,1000,1
2085.833,SALO1,SALO,2,3157,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,3.820312,0,0,12.51331,5.605266,6.529207,186.5058,3,0,2.291633,0.9214814,64.20861,50.4875,8.414093,9473,4665,213.1349,1574.279,284,549,1316.52799987793,144,207,75.76408,1000,1
2085.917,SALO1,SALO,2,3157,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,40.70242,0,0,0,15.73606,18.3299,188.5732,3,0,0,0.5443873,0,0,5.878044,9473,4665,0,1568.401,284,762.134887695312,1316.52799987793,144,212,190.3326,1000,1
2086,SALO1,SALO,2,3254,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,4.932941,9782,4817,0,951.7634,293,564,1371.42400360107,150,212,238.8508,1000,1
2086.083,SALO1,SALO,2,3254,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,6.350258,9782,4817,0,945.413,293,564,1371.42400360107,150,212,290.8213,1000,1
2086.167,SALO1,SALO,2,3254,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,23.612,0,7.322303,180.4935,3,0,2.350795,1.038475,107.5089,89.39729,11.26083,9782,4817,218.0692,925.4185,293,564,1371.42400360107,150,212,117.0149,1000,1
2086.25,SALO1,SALO,2,3254,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,9.10994,0,0,29.6496,16.00396,18.11706,184.0071,3,0,2.350795,1.101895,127.229,108.0184,12.76851,9782,4817,218.0692,1020.668,293,564,1371.42400360107,150,212,141.4216,1000,1
2086.333,SALO1,SALO,2,3254,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,40.63202,0,0,37.10674,30.64584,34.6922,187.2168,3,0,2.350795,1.159148,151.3637,125.7298,17.49594,9782,4817,218.0692,1128.902,293,564,1371.42400360107,150,212,134.7454,1000,1
2086.417,SALO1,SALO,2,3254,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,19.35567,0,0,55.10302,27.91372,31.59934,186.49,3,0,2.350795,1.587563,164.1165,132.7744,25.19771,9782,4817,218.0692,1236.479,293,564,1371.42400360107,150,212,161.3207,1000,1
2086.5,SALO1,SALO,2,3254,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,32.0206,0,0,62.46261,35.64972,40.35676,186.1726,3,0,2.350795,1.833664,161.0676,125.5505,29.20302,9782,4817,218.0692,1332.827,293,564,1371.42400360107,150,212,167.0859,1000,1
2086.583,SALO1,SALO,2,3254,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,8.173874,0,0,53.04408,21.9617,24.86143,182.9646,3,0,2.350795,1.716394,146.1261,111.4211,28.30265,9782,4817,218.0692,1415.945,293,564,1371.42400360107,150,212,133.3064,1000,1
2086.667,SALO1,SALO,2,3254,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,185.2032,0,0,36.27036,85.46608,96.75068,187.2427,3,0,2.350795,1.34483,127.5241,97.50745,22.31245,9782,4817,218.0692,1491.141,293,564,1371.42400360107,150,212,108.6332,1000,1
2086.75,SALO1,SALO,2,3254,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,96.79948,0,0,27.09915,46.26985,52.37914,185.562,3,0,2.350795,1.208028,106.0686,83.52913,14.03025,9782,4817,218.0692,1560.639,293,564,1371.42400360107,150,212,99.0791,1000,1
2086.833,SALO1,SALO,2,3254,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,1.119171,0,0,12.71612,5.733646,6.490693,186.8716,3,0,2.350795,0.9214814,65.24928,51.21051,8.688576,9782,4817,218.0692,1603.161,293,564,1371.42400360107,150,212,73.20844,1000,1
2086.917,SALO1,SALO,2,3254,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,40.81581,0,0,0,16.09647,18.22178,188.5732,3,0,0,0.5443873,0,0,6.069797,9782,4817,0,1597.092,293,782.06916809082,1371.42400360107,150,217,190.3326,1000,1
2087,SALO1,SALO,2,3340,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,5.093863,10092,4971,0,973.8932,302,579,1427.32801055908,155,217,238.8508,1000,1
2087.083,SALO1,SALO,2,3340,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,6.551522,10092,4971,0,967.3417,302,579,1427.32801055908,155,217,290.8213,1000,1
2087.167,SALO1,SALO,2,3340,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,23.9694,0,7.322303,181.5904,3,0,2.409133,1.038475,109.1362,90.62274,11.61773,10092,4971,222.908,946.0381,302,579,1427.32801055908,155,217,113.1217,1000,1
2087.25,SALO1,SALO,2,3340,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,11.08058,0,0,30.10601,16.35524,18.01167,182.4311,3,0,2.409133,1.101895,129.1875,109.5507,13.17319,10092,4971,222.908,1042.416,302,579,1427.32801055908,155,217,136.7165,1000,1
2087.333,SALO1,SALO,2,3340,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,38.32941,0,0,37.67956,31.31851,34.4904,186.8997,3,0,2.409133,1.159148,153.7003,127.4977,18.05046,10092,4971,222.908,1151.863,302,579,1427.32801055908,155,217,130.2623,1000,1
2087.417,SALO1,SALO,2,3340,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,25.22392,0,0,55.98438,28.52642,31.41553,178.9943,3,0,2.409133,1.587563,166.7415,134.704,25.99632,10092,4971,222.908,1260.57,302,579,1427.32801055908,155,217,155.9535,1000,1
2087.5,SALO1,SALO,2,3340,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,30.71024,0,0,63.48042,36.43222,40.12201,178.4216,3,0,2.409133,1.833664,163.6922,127.3869,30.12857,10092,4971,222.908,1357.828,302,579,1427.32801055908,155,217,161.5269,1000,1
2087.583,SALO1,SALO,2,3340,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,53.89121,22.44375,24.71682,182.203,3,0,2.409133,1.716394,148.4598,112.9847,29.19966,10092,4971,222.908,1441.613,302,579,1427.32801055908,155,217,128.8713,1000,1
2087.667,SALO1,SALO,2,3340,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,188.417,0,0,36.835,87.34204,96.18789,181.3894,3,0,2.409133,1.34483,129.5093,98.82664,23.01962,10092,4971,222.908,1517.42,302,579,1427.32801055908,155,217,105.0189,1000,1
2087.75,SALO1,SALO,2,3340,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,87.78902,0,0,27.51108,47.28546,52.07445,187.5963,3,0,2.409133,1.208028,107.6809,84.64133,14.47492,10092,4971,222.908,1587.587,302,579,1427.32801055908,155,217,95.78268,1000,1
2087.833,SALO1,SALO,2,3340,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,2.209473,0,0,12.9033,5.859498,6.452938,187.5404,3,0,2.409133,0.9214814,66.20975,51.85947,8.96395,10092,4971,222.908,1630.482,302,579,1427.32801055908,155,217,70.77277,1000,1
2087.917,SALO1,SALO,2,3340,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,41.23734,0,0,0,16.44978,18.11579,188.5732,3,0,0,0.5443873,0,0,6.262172,10092,4971,0,1624.22,302,801.907997131348,1427.32801055908,155,222,190.3326,1000,1
2088,SALO1,SALO,2,3445,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,5.255307,10402,5123,0,995.6003,311,594,1484.27201080322,159,222,238.8508,1000,1
2088.083,SALO1,SALO,2,3445,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,6.752923,10402,5123,0,988.8474,311,594,1484.27201080322,159,222,290.8213,1000,1
2088.167,SALO1,SALO,2,3445,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,24.36773,0,7.322303,179.7377,3,0,2.466527,1.038475,110.9499,92.04308,11.98751,10402,5123,227.6435,966.4637,311,594,1484.27201080322,159,222,109.4181,1000,1
2088.25,SALO1,SALO,2,3445,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,3.43895,0,0,30.60463,16.69884,17.90859,187.4809,3,0,2.466527,1.101895,131.3271,111.2731,13.59097,10402,5123,227.6435,1064.146,311,594,1484.27201080322,159,222,132.2403,1000,1
2088.333,SALO1,SALO,2,3445,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,43.43324,0,0,38.27652,31.97647,34.29301,185.7881,3,0,2.466527,1.159148,156.1354,129.3761,18.61591,10402,5123,227.6435,1174.906,311,594,1484.27201080322,159,222,125.9975,1000,1
2088.417,SALO1,SALO,2,3445,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,17.54149,0,0,56.83364,29.12572,31.23574,184.2963,3,0,2.466527,1.587563,169.2709,136.5528,26.7987,10402,5123,227.6435,1284.66,311,594,1484.27201080322,159,222,150.8475,1000,1
2088.5,SALO1,SALO,2,3445,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,29.34918,0,0,64.38228,37.19761,39.8924,183.6471,3,0,2.466527,1.833664,166.0177,128.9412,31.05476,10402,5123,227.6435,1382.547,311,594,1484.27201080322,159,222,156.2384,1000,1
2088.583,SALO1,SALO,2,3445,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,3.310577,0,0,54.59318,22.91527,24.57537,183.0858,3,0,2.466527,1.716394,150.3936,114.1649,30.07573,10402,5123,227.6435,1466.636,311,594,1484.27201080322,159,222,124.652,1000,1
2088.667,SALO1,SALO,2,3445,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,184.5572,0,0,37.28231,89.17697,95.63741,184.4003,3,0,2.466527,1.34483,131.082,99.74754,23.70883,10402,5123,227.6435,1542.674,311,594,1484.27201080322,159,222,101.5805,1000,1
2088.75,SALO1,SALO,2,3445,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,90.80046,0,0,27.82737,48.27886,51.77643,186.5842,3,0,2.466527,1.208028,108.9189,85.38984,14.90508,10402,5123,227.6435,1613.159,311,594,1484.27201080322,159,222,92.64671,1000,1
2088.833,SALO1,SALO,2,3445,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.8343353,0,0,13.05012,5.982598,6.416008,187.6705,3,0,2.466527,0.9214814,66.9631,52.30797,9.231466,10402,5123,227.6435,1656.236,311,594,1484.27201080322,159,222,68.45563,1000,1
2088.917,SALO1,SALO,2,3445,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,41.12552,0,0,0,16.79537,18.01211,188.5732,3,0,0,0.5443873,0,0,6.453627,10402,5123,0,1649.783,311,821.643486022949,1484.27201080322,159,227,190.3326,1000,1
2089,SALO1,SALO,2,3538,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,5.416861,10712,5275,0,1016.852,320,608,1542.18402099609,165,227,238.8508,1000,1
2089.083,SALO1,SALO,2,3538,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,6.953992,10712,5275,0,1009.898,320,608,1542.18402099609,165,227,290.8213,1000,1
2089.167,SALO1,SALO,2,3538,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,24.62473,0,7.322303,180.9351,3,0,2.52284,1.038475,112.12,92.82936,12.33142,10712,5275,232.2657,985.8765,320,608,1542.18402099609,165,227,105.902,1000,1
2089.25,SALO1,SALO,2,3538,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,4.06073,0,0,30.94415,17.03406,17.80803,187.4823,3,0,2.52284,1.101895,132.7841,112.3229,13.98244,10712,5275,232.2657,1084.217,320,608,1542.18402099609,165,227,127.9909,1000,1
2089.333,SALO1,SALO,2,3538,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,41.11305,0,0,38.73234,32.61838,34.10044,187.2047,3,0,2.52284,1.159148,157.9948,130.6921,19.15932,10712,5275,232.2657,1195.75,320,608,1542.18402099609,165,227,121.9487,1000,1
2089.417,SALO1,SALO,2,3538,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,27.3797,0,0,57.61201,29.7104,31.06034,174.6871,4,0,2.52284,1.587563,171.5891,138.2068,27.59331,10712,5275,232.2657,1306.363,320,608,1542.18402099609,165,227,146.0002,1000,1
2089.5,SALO1,SALO,2,3538,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,23.59514,0,0,65.36546,37.94432,39.66838,178.2861,3,0,2.52284,1.833664,168.5529,130.7236,31.97942,10712,5275,232.2657,1405.107,320,608,1542.18402099609,165,227,151.2178,1000,1
2089.583,SALO1,SALO,2,3538,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0.1780853,0,0,55.45715,23.37527,24.43736,179.6714,3,0,2.52284,1.716394,152.7736,115.8093,30.99344,10712,5275,232.2657,1489.923,320,608,1542.18402099609,165,227,120.6464,1000,1
2089.667,SALO1,SALO,2,3538,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,177.8704,0,0,37.87574,90.96714,95.10036,185.826,3,0,2.52284,1.34483,133.1685,101.1978,24.43375,10712,5275,232.2657,1566.687,320,608,1542.18402099609,165,227,98.31633,1000,1
2089.75,SALO1,SALO,2,3538,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,91.12219,0,0,28.2678,49.24803,51.48568,186.5693,3,0,2.52284,1.208028,110.6428,86.63599,15.36414,10712,5275,232.2657,1637.958,320,608,1542.18402099609,165,227,89.66961,1000,1
2089.833,SALO1,SALO,2,3538,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.4724121,0,0,13.24596,6.102694,6.379979,187.7376,3,0,2.52284,0.9214814,67.96804,53.01534,9.51462,10712,5275,232.2657,1681.459,320,608,1542.18402099609,165,227,66.25587,1000,1
2089.917,SALO1,SALO,2,3538,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,40.95668,0,0,0,17.13252,17.91096,188.5732,3,0,0,0.5443873,0,0,6.646866,10712,5275,0,1674.812,320,840.265663146973,1542.18402099609,165,231,190.3326,1000,1
2090,SALO1,SALO,2,3617,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,5.578148,11021,5428,0,1037.601,330,622,1600.09600830078,169,231,238.8508,1000,1
2090.083,SALO1,SALO,2,3617,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,7.154716,11021,5428,0,1030.446,330,622,1600.09600830078,169,231,290.8213,1000,1
2090.167,SALO1,SALO,2,3617,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,24.95242,0,7.322303,179.153,3,0,2.578058,1.038475,113.612,93.94687,12.68736,11021,5428,236.7744,1005.157,330,622,1600.09600830078,169,231,102.5641,1000,1
2090.25,SALO1,SALO,2,3617,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,3.964127,0,0,31.36259,17.36093,17.70996,185.1495,3,0,2.578058,1.101895,134.5796,113.7212,14.38604,11021,5428,236.7744,1104.492,330,622,1600.09600830078,169,231,123.9568,1000,1
2090.333,SALO1,SALO,2,3617,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,39.24564,0,0,39.25771,33.2443,33.91266,185.7757,3,0,2.578058,1.159148,160.1378,132.3052,19.71235,11021,5428,236.7744,1217.085,330,622,1600.09600830078,169,231,118.105,1000,1
2090.417,SALO1,SALO,2,3617,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,24.86295,0,0,58.42107,30.28053,30.8893,174.5667,4,0,2.578058,1.587563,173.9988,139.9684,28.38978,11021,5428,236.7744,1328.663,330,622,1600.09600830078,169,231,141.3984,1000,1
2090.5,SALO1,SALO,2,3617,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,19.36343,0,0,66.30051,38.67245,39.44994,180.9525,3,0,2.578058,1.833664,170.9641,132.4004,32.90249,11021,5428,236.7744,1428.161,330,622,1600.09600830078,169,231,146.4516,1000,1
2090.583,SALO1,SALO,2,3617,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,9.442734,0,0,56.2355,23.82383,24.3028,171.9808,4,0,2.578058,1.716394,154.9178,117.236,31.88806,11021,5428,236.7744,1513.509,330,622,1600.09600830078,169,231,116.8437,1000,1
2090.667,SALO1,SALO,2,3617,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,168.4445,0,0,38.39429,92.71273,94.57668,185.8209,3,0,2.578058,1.34483,134.9917,102.4003,25.13902,11021,5428,236.7744,1590.771,330,622,1600.09600830078,169,231,95.21748,1000,1
2090.75,SALO1,SALO,2,3617,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,91.15163,0,0,28.64577,50.19306,51.20217,185.4953,3,0,2.578058,1.208028,112.1222,87.64937,15.80762,11021,5428,236.7744,1662.612,330,622,1600.09600830078,169,231,86.84329,1000,1
2090.833,SALO1,SALO,2,3617,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,13.41754,6.2198,6.344847,186.8824,3,0,2.578058,0.9214814,68.84845,53.60548,9.789255,11021,5428,236.7744,1706.428,330,622,1600.09600830078,169,231,64.16755,1000,1
2090.917,SALO1,SALO,2,3617,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,39.87131,0,0,0,17.46128,17.81234,188.5732,3,0,0,0.5443873,0,0,6.838726,11021,5428,0,1699.589,330,858.774444580078,1600.09600830078,169,236,190.3326,1000,1
2091,SALO1,SALO,2,3712,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,5.73916,11330,5580,0,1057.846,338,636,1659.01600646973,174,236,238.8508,1000,1
2091.083,SALO1,SALO,2,3712,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,7.355202,11330,5580,0,1050.492,338,636,1659.01600646973,174,236,290.8213,1000,1
2091.167,SALO1,SALO,2,3712,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,4.339981,0,0,25.24999,0,7.322303,175.9698,4,0,2.632223,1.038475,114.9669,94.93629,13.04288,11330,5580,241.1748,1023.856,338,636,1659.01600646973,174,236,99.39207,1000,1
2091.25,SALO1,SALO,2,3712,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,31.74276,17.67982,17.6143,185.3271,3,0,2.632223,1.101895,136.211,114.9649,14.78916,11330,5580,241.1748,1124.032,338,636,1659.01600646973,174,236,120.1231,1000,1
