Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
60,LongleafPine,0.4288528,1,0.4288528,9,False
60,ShortPine,0.09766229,1,0.09766229,9,False
60,SlashPine,0.4288528,1,0.4288528,9,False
60,WhiteOak,0.5282535,1,0.5282535,9,False
60,TurkeyOak,0.4288528,1,0.4288528,9,False
60,SweetGum,0.4288528,1,0.4288528,9,False
60,RedMaple,0.6621253,1,0.6621253,9,False
60,TulipTree,0.4288528,1,0.4288528,9,False
61,LobPine,0.4206997,1,0.4206997,9,False
61,LongleafPine,0.4206997,1,0.4206997,9,False
61,ShortPine,0.09265627,1,0.09265627,9,False
61,SlashPine,0.4206997,1,0.4206997,9,False
61,WhiteOak,0.5199374,1,0.5199373,9,False
61,TurkeyOak,0.4206997,1,0.4206997,9,False
61,SweetGum,0.4206997,1,0.4206997,9,False
61,RedMaple,0.65497,1,0.65497,9,False
61,TulipTree,0.4206997,1,0.4206997,9,False
62,LobPine,0.4124588,1,0.4124589,9,False
62,LongleafPine,0.4124588,1,0.4124589,9,False
62,ShortPine,0.0877642,1,0.0877642,9,False
62,SlashPine,0.4124588,1,0.4124589,9,False
62,WhiteOak,0.5114763,1,0.5114763,9,False
62,TurkeyOak,0.4124588,1,0.4124589,9,False
62,SweetGum,0.4124588,1,0.4124589,9,False
62,RedMaple,0.6476363,1,0.6476363,9,False
62,TulipTree,0.4124588,1,0.4124589,9,False
63,LobPine,0.4041496,1,0.4041496,9,False
63,LongleafPine,0.4041496,1,0.4041496,9,False
63,ShortPine,0.08299991,1,0.08299991,9,False
63,SlashPine,0.4041496,1,0.4041496,9,False
63,WhiteOak,0.5028878,1,0.5028878,9,False
63,TurkeyOak,0.4041496,1,0.4041496,9,False
63,SweetGum,0.4041496,1,0.4041496,9,False
63,RedMaple,0.6401359,1,0.6401359,9,False
63,TulipTree,0.4041496,1,0.4041496,9,False
64,LobPine,0.395809,1,0.3958089,9,False
64,LongleafPine,0.395809,1,0.3958089,9,False
64,ShortPine,0.07838522,1,0.07838522,9,False
64,SlashPine,0.395809,1,0.3958089,9,False
64,WhiteOak,0.4942085,1,0.4942086,9,False
64,TurkeyOak,0.395809,1,0.3958089,9,False
64,SweetGum,0.395809,1,0.3958089,9,False
64,RedMaple,0.6324974,1,0.6324974,9,False
64,TulipTree,0.395809,1,0.3958089,9,False
65,LobPine,0.3874508,1,0.3874508,9,False
65,LongleafPine,0.3874508,1,0.3874508,9,False
65,ShortPine,0.07392672,1,0.07392671,9,False
65,SlashPine,0.3874508,1,0.3874508,9,False
65,WhiteOak,0.4854518,1,0.4854518,9,False
65,TurkeyOak,0.3874508,1,0.3874508,9,False
65,SweetGum,0.3874508,1,0.3874508,9,False
65,RedMaple,0.6247299,1,0.6247299,9,False
65,TulipTree,0.3874508,1,0.3874508,9,False
66,LobPine,0.3790761,1,0.3790761,9,False
66,LongleafPine,0.3790761,1,0.3790761,9,False
66,ShortPine,0.06962348,1,0.06962348,9,False
66,SlashPine,0.3790761,1,0.3790761,9,False
66,WhiteOak,0.4766178,1,0.4766178,9,False
66,TurkeyOak,0.3790761,1,0.3790761,9,False
66,SweetGum,0.3790761,1,0.3790761,9,False
66,RedMaple,0.6168311,1,0.6168311,9,False
66,TulipTree,0.3790761,1,0.3790761,9,False
67,LobPine,0.3707295,1,0.3707294,9,False
67,LongleafPine,0.3707295,1,0.3707294,9,False
67,ShortPine,0.06549551,1,0.06549551,9,False
67,SlashPine,0.3707295,1,0.3707294,9,False
67,WhiteOak,0.4677528,1,0.4677528,9,False
67,TurkeyOak,0.3707295,1,0.3707294,9,False
67,SweetGum,0.3707295,1,0.3707294,9,False
67,RedMaple,0.6088399,1,0.6088399,9,False
67,TulipTree,0.3707295,1,0.3707294,9,False
68,LobPine,0.3624274,1,0.3624273,9,False
68,LongleafPine,0.3624274,1,0.3624273,9,False
68,ShortPine,0.0615463,1,0.06154631,9,False
68,SlashPine,0.3624274,1,0.3624273,9,False
68,WhiteOak,0.4588744,1,0.4588744,9,False
68,TurkeyOak,0.3624274,1,0.3624273,9,False
68,SweetGum,0.3624274,1,0.3624273,9,False
68,RedMaple,0.6007707,1,0.6007707,9,False
68,TulipTree,0.3624274,1,0.3624273,9,False
69,LobPine,0.3541896,1,0.3541896,9,False
69,LongleafPine,0.3541896,1,0.3541896,9,False
69,ShortPine,0.05777976,1,0.05777977,9,False
69,SlashPine,0.3541896,1,0.3541896,9,False
69,WhiteOak,0.4500045,1,0.4500045,9,False
69,TurkeyOak,0.3541896,1,0.3541896,9,False
69,SweetGum,0.3541896,1,0.3541896,9,False
69,RedMaple,0.5926419,1,0.5926419,9,False
69,TulipTree,0.3541896,1,0.3541896,9,False
70,LobPine,0.3460425,1,0.3460425,9,False
70,LongleafPine,0.3460425,1,0.3460425,9,False
70,ShortPine,0.05420119,1,0.0542012,9,False
70,SlashPine,0.3460425,1,0.3460425,9,False
70,WhiteOak,0.4411725,1,0.4411725,9,False
70,TurkeyOak,0.3460425,1,0.3460425,9,False
70,SweetGum,0.3460425,1,0.3460425,9,False
70,RedMaple,0.5844797,1,0.5844797,9,False
70,TulipTree,0.3460425,1,0.3460425,9,False
71,LobPine,0.3380011,1,0.3380011,9,False
71,LongleafPine,0.3380011,1,0.3380011,9,False
71,ShortPine,0.05080957,1,0.05080956,9,False
71,SlashPine,0.3380011,1,0.3380011,9,False
71,WhiteOak,0.4323959,1,0.4323959,9,False
71,TurkeyOak,0.3380011,1,0.3380011,9,False
71,SweetGum,0.3380011,1,0.3380011,9,False
71,RedMaple,0.5763004,1,0.5763004,9,False
71,TulipTree,0.3380011,1,0.3380011,9,False
72,LobPine,0.3300934,1,0.3300934,9,False
72,LongleafPine,0.3300934,1,0.3300934,9,False
72,ShortPine,0.04760816,1,0.04760817,9,False
72,SlashPine,0.3300934,1,0.3300934,9,False
72,WhiteOak,0.4237075,1,0.4237076,9,False
72,TurkeyOak,0.3300934,1,0.3300934,9,False
72,SweetGum,0.3300934,1,0.3300934,9,False
72,RedMaple,0.5681345,1,0.5681345,9,False
72,TulipTree,0.3300934,1,0.3300934,9,False
73,LobPine,0.3223159,1,0.3223159,9,False
73,LongleafPine,0.3223159,1,0.3223159,9,False
73,ShortPine,0.04458683,1,0.04458683,9,False
73,SlashPine,0.3223159,1,0.3223159,9,False
73,WhiteOak,0.4151058,1,0.4151058,9,False
73,TurkeyOak,0.3223159,1,0.3223159,9,False
73,SweetGum,0.3223159,1,0.3223159,9,False
73,RedMaple,0.5599816,1,0.5599816,9,False
73,TulipTree,0.3223159,1,0.3223159,9,False
74,LobPine,0.3146993,1,0.3146993,9,False
74,LongleafPine,0.3146993,1,0.3146993,9,False
74,ShortPine,0.04174823,1,0.04174824,9,False
74,SlashPine,0.3146993,1,0.3146993,9,False
74,WhiteOak,0.4066271,1,0.4066271,9,False
74,TurkeyOak,0.3146993,1,0.3146993,9,False
74,SweetGum,0.3146993,1,0.3146993,9,False
74,RedMaple,0.5518774,1,0.5518774,9,False
74,TulipTree,0.3146993,1,0.3146993,9,False
75,LobPine,0.3072584,1,0.3072584,9,False
75,LongleafPine,0.3072584,1,0.3072584,9,False
75,ShortPine,0.0390881,1,0.0390881,9,False
75,SlashPine,0.3072584,1,0.3072584,9,False
75,WhiteOak,0.3982911,1,0.3982911,9,False
75,TurkeyOak,0.3072584,1,0.3072584,9,False
75,SweetGum,0.3072584,1,0.3072584,9,False
75,RedMaple,0.5438421,1,0.5438421,9,False
75,TulipTree,0.3072584,1,0.3072584,9,False
76,LobPine,0.2999929,1,0.2999929,9,False
76,LongleafPine,0.2999929,1,0.2999929,9,False
76,ShortPine,0.0365966,1,0.0365966,9,False
76,SlashPine,0.2999929,1,0.2999929,9,False
76,WhiteOak,0.3901004,1,0.3901004,9,False
76,TurkeyOak,0.2999929,1,0.2999929,9,False
76,SweetGum,0.2999929,1,0.2999929,9,False
76,RedMaple,0.5358809,1,0.5358809,9,False
76,TulipTree,0.2999929,1,0.2999929,9,False
77,LobPine,0.2929174,1,0.2929174,9,False
77,LongleafPine,0.2929174,1,0.2929174,9,False
77,ShortPine,0.03426909,1,0.03426908,9,False
77,SlashPine,0.2929174,1,0.2929174,9,False
77,WhiteOak,0.382075,1,0.382075,9,False
77,TurkeyOak,0.2929174,1,0.2929174,9,False
77,SweetGum,0.2929174,1,0.2929174,9,False
77,RedMaple,0.5280154,1,0.5280153,9,False
77,TulipTree,0.2929174,1,0.2929174,9,False
78,LobPine,0.2860356,1,0.2860356,9,False
78,LongleafPine,0.2860356,1,0.2860356,9,False
78,ShortPine,0.03209729,1,0.03209729,9,False
78,SlashPine,0.2860356,1,0.2860356,9,False
78,WhiteOak,0.3742226,1,0.3742226,9,False
78,TurkeyOak,0.2860356,1,0.2860356,9,False
78,SweetGum,0.2860356,1,0.2860356,9,False
78,RedMaple,0.5202559,1,0.5202559,9,False
78,TulipTree,0.2860356,1,0.2860356,9,False
79,LobPine,0.2793596,1,0.2793596,9,False
79,LongleafPine,0.2793596,1,0.2793596,9,False
79,ShortPine,0.03007563,1,0.03007562,9,False
79,SlashPine,0.2793596,1,0.2793596,9,False
79,WhiteOak,0.3665603,1,0.3665603,9,False
79,TurkeyOak,0.2793596,1,0.2793596,9,False
79,SweetGum,0.2793596,1,0.2793596,9,False
79,RedMaple,0.5126226,1,0.5126226,9,False
79,TulipTree,0.2793596,1,0.2793596,9,False
80,LobPine,0.2729017,1,0.2729017,9,False
80,LongleafPine,0.2729017,1,0.2729017,9,False
80,ShortPine,0.02819851,1,0.02819851,9,False
80,SlashPine,0.2729017,1,0.2729017,9,False
80,WhiteOak,0.3591062,1,0.3591062,9,False
80,TurkeyOak,0.2729017,1,0.2729017,9,False
80,SweetGum,0.2729017,1,0.2729017,9,False
80,RedMaple,0.505137,1,0.505137,9,False
80,TulipTree,0.2729017,1,0.2729017,9,False
81,LobPine,0.2666596,1,0.2666596,9,False
81,LongleafPine,0.2666596,1,0.2666596,9,False
81,ShortPine,0.02645628,1,0.02645628,9,False
81,SlashPine,0.2666596,1,0.2666596,9,False
81,WhiteOak,0.3518615,1,0.3518615,9,False
81,TurkeyOak,0.2666596,1,0.2666596,9,False
81,SweetGum,0.2666596,1,0.2666596,9,False
81,RedMaple,0.4978042,1,0.4978042,9,False
81,TulipTree,0.2666596,1,0.2666596,9,False
82,LobPine,0.2606246,1,0.2606246,9,False
82,LongleafPine,0.2606246,1,0.2606246,9,False
82,ShortPine,0.02483814,1,0.02483812,9,False
82,SlashPine,0.2606246,1,0.2606246,9,False
82,WhiteOak,0.3448196,1,0.3448196,9,False
82,TurkeyOak,0.2606246,1,0.2606246,9,False
82,SweetGum,0.2606246,1,0.2606246,9,False
82,RedMaple,0.4906212,1,0.4906212,9,False
82,TulipTree,0.2606246,1,0.2606246,9,False
83,LobPine,0.2548088,1,0.2548088,9,False
83,LongleafPine,0.2548088,1,0.2548088,9,False
83,ShortPine,0.02333939,1,0.0233394,9,False
83,SlashPine,0.2548088,1,0.2548088,9,False
83,WhiteOak,0.3379982,1,0.3379982,9,False
83,TurkeyOak,0.2548088,1,0.2548088,9,False
83,SweetGum,0.2548088,1,0.2548088,9,False
83,RedMaple,0.48361,1,0.48361,9,False
83,TulipTree,0.2548088,1,0.2548088,9,False
84,LobPine,0.2492458,1,0.2492458,9,False
84,LongleafPine,0.2492458,1,0.2492458,9,False
84,ShortPine,0.02196066,1,0.02196066,9,False
84,SlashPine,0.2492458,1,0.2492458,9,False
84,WhiteOak,0.3314408,1,0.3314408,9,False
84,TurkeyOak,0.2492458,1,0.2492458,9,False
84,SweetGum,0.2492458,1,0.2492458,9,False
84,RedMaple,0.4768201,1,0.4768201,9,False
84,TulipTree,0.2492458,1,0.2492458,9,False
85,LobPine,0.2438527,1,0.2438527,9,False
85,LongleafPine,0.2438527,1,0.2438527,9,False
85,ShortPine,0.02067438,1,0.02067438,9,False
85,SlashPine,0.2438527,1,0.2438527,9,False
85,WhiteOak,0.3250531,1,0.325053,9,False
85,TurkeyOak,0.2438527,1,0.2438527,9,False
85,SweetGum,0.2438527,1,0.2438527,9,False
85,RedMaple,0.4701574,1,0.4701574,9,False
85,TulipTree,0.2438527,1,0.2438527,9,False
86,LobPine,0.2386714,1,0.2386714,9,False
86,LongleafPine,0.2386714,1,0.2386714,9,False
86,ShortPine,0.01948454,1,0.01948454,9,False
86,SlashPine,0.2386714,1,0.2386714,9,False
86,WhiteOak,0.3188874,1,0.3188874,9,False
86,TurkeyOak,0.2386714,1,0.2386714,9,False
86,SweetGum,0.2386714,1,0.2386714,9,False
86,RedMaple,0.4636804,1,0.4636804,9,False
86,TulipTree,0.2386714,1,0.2386714,9,False
87,LobPine,0.2337025,1,0.2337025,9,False
87,LongleafPine,0.2337025,1,0.2337025,9,False
87,ShortPine,0.01838513,1,0.01838514,9,False
87,SlashPine,0.2337025,1,0.2337025,9,False
87,WhiteOak,0.3129478,1,0.3129479,9,False
87,TurkeyOak,0.2337025,1,0.2337025,9,False
87,SweetGum,0.2337025,1,0.2337025,9,False
87,RedMaple,0.4573976,1,0.4573975,9,False
87,TulipTree,0.2337025,1,0.2337025,9,False
88,LobPine,0.2289282,1,0.2289282,9,False
88,LongleafPine,0.2289282,1,0.2289282,9,False
88,ShortPine,0.01736661,1,0.01736663,9,False
88,SlashPine,0.2289282,1,0.2289282,9,False
88,WhiteOak,0.3072163,1,0.3072163,9,False
88,TurkeyOak,0.2289282,1,0.2289282,9,False
88,SweetGum,0.2289282,1,0.2289282,9,False
88,RedMaple,0.4512933,1,0.4512933,9,False
88,TulipTree,0.2289282,1,0.2289282,9,False
89,LobPine,0.2243522,1,0.2243522,9,False
89,LongleafPine,0.2243522,1,0.2243522,9,False
89,ShortPine,0.0164247,1,0.01642469,9,False
89,SlashPine,0.2243522,1,0.2243522,9,False
89,WhiteOak,0.3016999,1,0.3016999,9,False
89,TurkeyOak,0.2243522,1,0.2243522,9,False
89,SweetGum,0.2243522,1,0.2243522,9,False
89,RedMaple,0.4453794,1,0.4453794,9,False
89,TulipTree,0.2243522,1,0.2243522,9,False
90,LobPine,0.2199734,1,0.2199734,9,False
90,LongleafPine,0.2199734,1,0.2199734,9,False
90,ShortPine,0.01555428,1,0.01555428,9,False
90,SlashPine,0.2199734,1,0.2199734,9,False
90,WhiteOak,0.2964001,1,0.2964001,9,False
90,TurkeyOak,0.2199734,1,0.2199734,9,False
90,SweetGum,0.2199734,1,0.2199734,9,False
90,RedMaple,0.4396609,1,0.4396609,9,False
90,TulipTree,0.2199734,1,0.2199734,9,False
91,LobPine,0.215787,1,0.215787,9,False
91,LongleafPine,0.215787,1,0.215787,9,False
91,ShortPine,0.01475002,1,0.01475002,9,False
91,SlashPine,0.215787,1,0.215787,9,False
91,WhiteOak,0.2913136,1,0.2913136,9,False
91,TurkeyOak,0.215787,1,0.215787,9,False
91,SweetGum,0.215787,1,0.215787,9,False
91,RedMaple,0.4341384,1,0.4341384,9,False
91,TulipTree,0.215787,1,0.215787,9,False
92,LobPine,0.2117831,1,0.2117831,9,False
92,LongleafPine,0.2117831,1,0.2117831,9,False
92,ShortPine,0.01400598,1,0.01400598,9,False
92,SlashPine,0.2117831,1,0.2117831,9,False
92,WhiteOak,0.286431,1,0.2864311,9,False
92,TurkeyOak,0.2117831,1,0.2117831,9,False
92,SweetGum,0.2117831,1,0.2117831,9,False
92,RedMaple,0.4288051,1,0.4288051,9,False
92,TulipTree,0.2117831,1,0.2117831,9,False
93,LobPine,0.2079543,1,0.2079543,9,False
93,LongleafPine,0.2079543,1,0.2079543,9,False
93,ShortPine,0.01331716,1,0.01331716,9,False
93,SlashPine,0.2079543,1,0.2079543,9,False
93,WhiteOak,0.2817456,1,0.2817456,9,False
93,TurkeyOak,0.2079543,1,0.2079543,9,False
93,SweetGum,0.2079543,1,0.2079543,9,False
93,RedMaple,0.4236569,1,0.4236569,9,False
93,TulipTree,0.2079543,1,0.2079543,9,False
94,LobPine,0.2042993,1,0.2042993,9,False
94,LongleafPine,0.2042993,1,0.2042993,9,False
94,ShortPine,0.01268005,1,0.01268005,9,False
94,SlashPine,0.2042993,1,0.2042993,9,False
94,WhiteOak,0.2772576,1,0.2772576,9,False
94,TurkeyOak,0.2042993,1,0.2042993,9,False
94,SweetGum,0.2042993,1,0.2042993,9,False
94,RedMaple,0.4186977,1,0.4186977,9,False
94,TulipTree,0.2042993,1,0.2042993,9,False
95,LobPine,0.200829,1,0.200829,9,False
95,LongleafPine,0.200829,1,0.200829,9,False
95,ShortPine,0.01209335,1,0.01209335,9,False
95,SlashPine,0.200829,1,0.200829,9,False
95,WhiteOak,0.2729827,1,0.2729827,9,False
95,TurkeyOak,0.200829,1,0.200829,9,False
95,SweetGum,0.200829,1,0.200829,9,False
95,RedMaple,0.413948,1,0.413948,9,False
95,TulipTree,0.200829,1,0.200829,9,False
96,LobPine,0.1975056,1,0.1975056,9,False
96,LongleafPine,0.1975056,1,0.1975056,9,False
96,ShortPine,0.01154792,1,0.01154792,9,False
96,SlashPine,0.1975056,1,0.1975056,9,False
96,WhiteOak,0.2688762,1,0.2688762,9,False
96,TurkeyOak,0.1975056,1,0.1975056,9,False
96,SweetGum,0.1975056,1,0.1975056,9,False
96,RedMaple,0.4093611,1,0.4093611,9,False
96,TulipTree,0.1975056,1,0.1975056,9,False
97,LobPine,0.1943246,1,0.1943246,9,False
97,LongleafPine,0.1943246,1,0.1943246,9,False
97,ShortPine,0.01104071,1,0.01104072,9,False
97,SlashPine,0.1943246,1,0.1943246,9,False
97,WhiteOak,0.2649339,1,0.2649339,9,False
97,TurkeyOak,0.1943246,1,0.1943246,9,False
97,SweetGum,0.1943246,1,0.1943246,9,False
97,RedMaple,0.404935,1,0.404935,9,False
97,TulipTree,0.1943246,1,0.1943246,9,False
98,LobPine,0.1913113,1,0.1913113,9,False
98,LongleafPine,0.1913113,1,0.1913113,9,False
98,ShortPine,0.01057353,1,0.01057352,9,False
98,SlashPine,0.1913113,1,0.1913113,9,False
98,WhiteOak,0.261189,1,0.261189,9,False
98,TurkeyOak,0.1913113,1,0.1913113,9,False
98,SweetGum,0.1913113,1,0.1913113,9,False
98,RedMaple,0.4007096,1,0.4007096,9,False
98,TulipTree,0.1913113,1,0.1913113,9,False
99,LobPine,0.1884377,1,0.1884377,9,False
99,LongleafPine,0.1884377,1,0.1884377,9,False
99,ShortPine,0.01013988,1,0.01013988,9,False
99,SlashPine,0.1884377,1,0.1884377,9,False
99,WhiteOak,0.2576082,1,0.2576081,9,False
99,TurkeyOak,0.1884377,1,0.1884377,9,False
99,SweetGum,0.1884377,1,0.1884377,9,False
99,RedMaple,0.3966502,1,0.3966502,9,False
99,TulipTree,0.1884377,1,0.1884377,9,False
100,LobPine,0.185703,1,0.185703,9,False
100,LongleafPine,0.185703,1,0.185703,9,False
100,ShortPine,0.009737843,1,0.009737837,9,False
100,SlashPine,0.185703,1,0.185703,9,False
100,WhiteOak,0.2541916,1,0.2541916,9,False
100,TurkeyOak,0.185703,1,0.185703,9,False
100,SweetGum,0.185703,1,0.185703,9,False
100,RedMaple,0.3927591,1,0.3927591,9,False
100,TulipTree,0.185703,1,0.185703,9,False
101,LobPine,0.18308,1,0.18308,9,False
101,LongleafPine,0.18308,1,0.18308,9,False
101,ShortPine,0.009361857,1,0.00936187,9,False
101,SlashPine,0.18308,1,0.18308,9,False
101,WhiteOak,0.2509066,1,0.2509066,9,False
101,TurkeyOak,0.18308,1,0.18308,9,False
101,SweetGum,0.18308,1,0.18308,9,False
101,RedMaple,0.3890012,1,0.3890013,9,False
101,TulipTree,0.18308,1,0.18308,9,False
102,LobPine,0.1805823,1,0.1805823,9,False
102,LongleafPine,0.1805823,1,0.1805823,9,False
102,ShortPine,0.009012546,1,0.009012554,9,False
102,SlashPine,0.1805823,1,0.1805823,9,False
102,WhiteOak,0.2477711,1,0.2477711,9,False
102,TurkeyOak,0.1805823,1,0.1805823,9,False
102,SweetGum,0.1805823,1,0.1805823,9,False
102,RedMaple,0.3853991,1,0.3853991,9,False
102,TulipTree,0.1805823,1,0.1805823,9,False
103,LobPine,0.1782092,1,0.1782091,9,False
103,LongleafPine,0.1782092,1,0.1782091,9,False
103,ShortPine,0.008688443,1,0.008688442,9,False
103,SlashPine,0.1782092,1,0.1782091,9,False
103,WhiteOak,0.2447854,1,0.2447854,9,False
103,TurkeyOak,0.1782092,1,0.1782091,9,False
103,SweetGum,0.1782092,1,0.1782091,9,False
103,RedMaple,0.3819548,1,0.3819548,9,False
103,TulipTree,0.1782092,1,0.1782091,9,False
104,LobPine,0.1760346,1,0.1760346,9,False
104,LongleafPine,0.1760346,1,0.1760346,9,False
104,ShortPine,0.008398056,1,0.008398047,9,False
104,SlashPine,0.1760346,1,0.1760346,9,False
104,WhiteOak,0.2420438,1,0.2420438,9,False
104,TurkeyOak,0.1760346,1,0.1760346,9,False
104,SweetGum,0.1760346,1,0.1760346,9,False
104,RedMaple,0.37878,1,0.37878,9,False
104,TulipTree,0.1760346,1,0.1760346,9,False
105,LobPine,0.1738873,1,0.1738873,9,False
105,LongleafPine,0.1738873,1,0.1738873,9,False
105,ShortPine,0.008117397,1,0.008117405,9,False
105,SlashPine,0.1738873,1,0.1738873,9,False
105,WhiteOak,0.2393311,1,0.2393311,9,False
105,TurkeyOak,0.1738873,1,0.1738873,9,False
105,SweetGum,0.1738873,1,0.1738873,9,False
105,RedMaple,0.3756269,1,0.3756268,9,False
105,TulipTree,0.1738873,1,0.1738873,9,False
106,LobPine,0.1718387,1,0.1718386,9,False
106,LongleafPine,0.1718387,1,0.1718386,9,False
106,ShortPine,0.00785529,1,0.007855288,9,False
106,SlashPine,0.1718387,1,0.1718386,9,False
106,WhiteOak,0.2367381,1,0.2367381,9,False
106,TurkeyOak,0.1718387,1,0.1718386,9,False
106,SweetGum,0.1718387,1,0.1718386,9,False
106,RedMaple,0.3726018,1,0.3726018,9,False
106,TulipTree,0.1718387,1,0.1718386,9,False
107,LobPine,0.1698893,1,0.1698894,9,False
107,LongleafPine,0.1698893,1,0.1698894,9,False
107,ShortPine,0.007610944,1,0.007610939,9,False
107,SlashPine,0.1698893,1,0.1698894,9,False
107,WhiteOak,0.2342663,1,0.2342663,9,False
107,TurkeyOak,0.1698893,1,0.1698894,9,False
107,SweetGum,0.1698893,1,0.1698894,9,False
107,RedMaple,0.369708,1,0.369708,9,False
107,TulipTree,0.1698893,1,0.1698894,9,False
108,LobPine,0.1680369,1,0.1680369,9,False
108,LongleafPine,0.1680369,1,0.1680369,9,False
108,ShortPine,0.00738326,1,0.00738326,9,False
108,SlashPine,0.1680369,1,0.1680369,9,False
108,WhiteOak,0.2319131,1,0.2319131,9,False
108,TurkeyOak,0.1680369,1,0.1680369,9,False
108,SweetGum,0.1680369,1,0.1680369,9,False
108,RedMaple,0.366944,1,0.366944,9,False
108,TulipTree,0.1680369,1,0.1680369,9,False
109,LobPine,0.166281,1,0.166281,9,False
109,LongleafPine,0.166281,1,0.166281,9,False
109,ShortPine,0.007171479,1,0.007171488,9,False
109,SlashPine,0.166281,1,0.166281,9,False
109,WhiteOak,0.2296789,1,0.2296789,9,False
109,TurkeyOak,0.166281,1,0.166281,9,False
109,SweetGum,0.166281,1,0.166281,9,False
109,RedMaple,0.3643111,1,0.3643111,9,False
109,TulipTree,0.166281,1,0.166281,9,False
110,LobPine,0.1646325,1,0.1646324,9,False
110,LongleafPine,0.1646325,1,0.1646324,9,False
110,ShortPine,0.00697622,1,0.00697621,9,False
110,SlashPine,0.1646325,1,0.1646324,9,False
110,WhiteOak,0.2275779,1,0.2275779,9,False
110,TurkeyOak,0.1646325,1,0.1646324,9,False
110,SweetGum,0.1646325,1,0.1646324,9,False
110,RedMaple,0.3618276,1,0.3618276,9,False
110,TulipTree,0.1646325,1,0.1646324,9,False
111,LobPine,0.1630418,1,0.1630418,9,False
111,LongleafPine,0.1630418,1,0.1630418,9,False
111,ShortPine,0.006791035,1,0.006791036,9,False
111,SlashPine,0.1630418,1,0.1630418,9,False
111,WhiteOak,0.2255477,1,0.2255477,9,False
111,TurkeyOak,0.1630418,1,0.1630418,9,False
111,SweetGum,0.1630418,1,0.1630418,9,False
111,RedMaple,0.3594208,1,0.3594208,9,False
111,TulipTree,0.1630418,1,0.1630418,9,False
112,LobPine,0.1615356,1,0.1615355,9,False
112,LongleafPine,0.1615356,1,0.1615355,9,False
112,ShortPine,0.006618592,1,0.00661859,9,False
112,SlashPine,0.1615356,1,0.1615355,9,False
112,WhiteOak,0.2236224,1,0.2236224,9,False
112,TurkeyOak,0.1615356,1,0.1615355,9,False
112,SweetGum,0.1615356,1,0.1615355,9,False
112,RedMaple,0.3571319,1,0.3571319,9,False
112,TulipTree,0.1615356,1,0.1615355,9,False
113,LobPine,0.1601052,1,0.1601052,9,False
113,LongleafPine,0.1601052,1,0.1601052,9,False
113,ShortPine,0.006457435,1,0.006457435,9,False
113,SlashPine,0.1601052,1,0.1601052,9,False
113,WhiteOak,0.2217916,1,0.2217916,9,False
113,TurkeyOak,0.1601052,1,0.1601052,9,False
113,SweetGum,0.1601052,1,0.1601052,9,False
113,RedMaple,0.3549495,1,0.3549495,9,False
113,TulipTree,0.1601052,1,0.1601052,9,False
114,LobPine,0.1587393,1,0.1587393,9,False
114,LongleafPine,0.1587393,1,0.1587393,9,False
114,ShortPine,0.006305906,1,0.006305901,9,False
114,SlashPine,0.1587393,1,0.1587393,9,False
114,WhiteOak,0.2200412,1,0.2200412,9,False
114,TurkeyOak,0.1587393,1,0.1587393,9,False
114,SweetGum,0.1587393,1,0.1587393,9,False
114,RedMaple,0.3528574,1,0.3528574,9,False
114,TulipTree,0.1587393,1,0.1587393,9,False
115,LobPine,0.1574535,1,0.1574535,9,False
115,LongleafPine,0.1574535,1,0.1574535,9,False
115,ShortPine,0.006165346,1,0.006165331,9,False
115,SlashPine,0.1574535,1,0.1574535,9,False
115,WhiteOak,0.2183913,1,0.2183913,9,False
115,TurkeyOak,0.1574535,1,0.1574535,9,False
115,SweetGum,0.1574535,1,0.1574535,9,False
115,RedMaple,0.3508806,1,0.3508807,9,False
115,TulipTree,0.1574535,1,0.1574535,9,False
116,LobPine,0.1562286,1,0.1562286,9,False
116,LongleafPine,0.1562286,1,0.1562286,9,False
116,ShortPine,0.006033301,1,0.006033295,9,False
116,SlashPine,0.1562286,1,0.1562286,9,False
116,WhiteOak,0.2168178,1,0.2168177,9,False
116,TurkeyOak,0.1562286,1,0.1562286,9,False
116,SweetGum,0.1562286,1,0.1562286,9,False
116,RedMaple,0.3489909,1,0.3489909,9,False
116,TulipTree,0.1562286,1,0.1562286,9,False
117,LobPine,0.1550626,1,0.1550625,9,False
117,LongleafPine,0.1550626,1,0.1550625,9,False
117,ShortPine,0.005909277,1,0.005909276,9,False
117,SlashPine,0.1550626,1,0.1550625,9,False
117,WhiteOak,0.215318,1,0.215318,9,False
117,TurkeyOak,0.1550626,1,0.1550625,9,False
117,SweetGum,0.1550626,1,0.1550625,9,False
117,RedMaple,0.3471858,1,0.3471859,9,False
117,TulipTree,0.1550626,1,0.1550625,9,False
118,LobPine,0.1539597,1,0.1539597,9,False
118,LongleafPine,0.1539597,1,0.1539597,9,False
118,ShortPine,0.005793485,1,0.005793484,9,False
118,SlashPine,0.1539597,1,0.1539597,9,False
118,WhiteOak,0.213898,1,0.2138981,9,False
118,TurkeyOak,0.1539597,1,0.1539597,9,False
118,SweetGum,0.1539597,1,0.1539597,9,False
118,RedMaple,0.3454731,1,0.3454731,9,False
118,TulipTree,0.1539597,1,0.1539597,9,False
119,LobPine,0.1529256,1,0.1529256,9,False
119,LongleafPine,0.1529256,1,0.1529256,9,False
119,ShortPine,0.005686244,1,0.005686234,9,False
