Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2052.33,45,0,0.2755225,23.15199,3.254393,1.75998,19.89759,5.675697,0.1051492,27.68536,484,983,150.4401,0.1066667,1,187.8355,3,0.5994704,1,1.032944,0.9681385,0.5994542,0.9994233,True,0.9429713,1.7,0.02,1,300,fRad,
2052.42,45,0,0.2755225,24.60246,3.979082,2.533596,20.62338,8.260413,0.07488292,27.68536,484,983,168.5299,0.119493,1,187.9043,3,0.6417707,1,1.032944,0.9980745,0.8629498,0.9994233,True,0.9429713,1.7,0.02,1,300,fRad,
2052.5,45,0,0.2755225,23.91394,4.509138,2.935971,19.4048,9.273913,0.06275826,27.68536,484,983,184.9987,0.1311699,1,188.0265,3,0.6497935,1,1.032944,0.9567478,1,0.9994233,True,0.9429713,1.7,0.02,1,300,fRad,
2052.58,45,0,0.2755225,21.98312,4.406031,2.843412,17.57709,7.979919,0.06606526,27.68536,484,983,199.7323,0.1416165,1,188.1014,3,0.596893,1,1.032944,0.9752653,0.968474,0.9994233,True,0.9429713,1.7,0.02,1,300,fRad,
2052.67,45,0,0.2755225,19.48289,3.810816,2.241475,15.67207,5.541316,0.08482781,27.68536,484,983,213.1629,0.1511392,1,188.0771,3,0.5468892,1,1.032944,0.999315,0.7634525,0.9994233,True,0.9429713,1.7,0.02,1,300,fRad,
2052.75,45,0,0.2755225,16.39776,2.861534,1.409152,13.53623,4.189418,0.09691004,27.68536,484,983,225.29,0.1597377,1,187.8483,3,0.5240228,1,1.032944,0.9386598,0.4799611,0.9994233,True,0.9429713,1.7,0.02,1,300,fRad,
2052.83,45,0,0.2755225,10.30851,1.782317,0.8727591,8.526193,2.008976,0.1272932,27.68536,484,983,232.9434,0.1651642,1,188.1411,3,0.4486652,1,1.032944,0.7590803,0.2972642,0.9994233,True,0.9429713,1.7,0.02,1,300,fRad,
2052.92,45,0,0,0,0,0.6101372,0,0,0,0,484,983,232.3332,0.1678383,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9994233,False,0.9429713,1.7,0.02,1,300,fRad,
2053,46,0,0,0,0,0.5121195,0,0,0,0,515,1045,123.3365,0.08410893,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9993564,False,0.9394746,1.7,0.02,1,300,fTemp,
2053.08,46,0,0,0,0,0.6788256,0,0,0,0,515,1045,122.6577,0.08364598,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9993564,False,0.9394746,1.7,0.02,1,300,fRad,
2053.17,46,0,0.292307,17.48369,2.435802,1.203752,15.04789,3.839913,0.1175382,29.32781,515,1045,123.3043,0.08253612,1,188.1344,3,0.5610589,1,1.032944,0.8575458,0.385605,0.9993564,True,0.9394746,1.7,0.02,1,300,fRad,
2053.25,46,0,0.292307,20.45423,2.583604,1.36492,17.87062,4.766677,0.1124472,29.32781,515,1045,139.81,0.09358456,1,188.1634,3,0.6069252,1,1.032944,0.8940344,0.4372326,0.9993564,True,0.9394746,1.7,0.02,1,300,fRad,
2053.33,46,0,0.292307,24.34085,3.447461,1.87027,20.89339,5.967147,0.1050188,29.32781,515,1045,158.8331,0.1063181,1,188.2743,3,0.5953611,1,1.032944,0.9681385,0.5991142,0.9993564,True,0.9394746,1.7,0.02,1,300,fRad,
2053.42,46,0,0.292307,25.91656,4.215142,2.693567,21.70141,8.701628,0.07480183,29.32781,515,1045,177.8409,0.1190413,1,187.4029,3,0.6377748,1,1.032944,0.9980745,0.862846,0.9993564,True,0.9394746,1.7,0.02,1,300,fRad,
2053.5,46,0,0.292307,25.23102,4.776644,3.121724,20.45438,9.784683,0.06269951,29.32781,515,1045,195.1735,0.1306432,1,187.3342,3,0.6458268,1,1.032944,0.9567478,1,0.9993564,True,0.9394746,1.7,0.02,1,300,fRad,
2053.58,46,0,0.292307,23.20126,4.66742,3.025477,18.53384,8.422108,0.06600387,29.32781,515,1045,210.6818,0.141024,1,187.7425,3,0.5927787,1,1.032944,0.9752653,0.9691685,0.9993564,True,0.9394746,1.7,0.02,1,300,fRad,
2053.67,46,0,0.292307,20.55988,4.036894,2.385141,16.52299,5.847635,0.08474872,29.32781,515,1045,224.8197,0.1504874,1,187.8896,3,0.5427296,1,1.032944,0.999315,0.7640461,0.9993564,True,0.9394746,1.7,0.02,1,300,fRad,
2053.75,46,0,0.292307,17.30143,3.031295,1.499796,14.27014,4.420294,0.09682819,29.32781,515,1045,237.59,0.1590355,1,188.1813,3,0.5198714,1,1.032944,0.9386598,0.4804384,0.9993564,True,0.9394746,1.7,0.02,1,300,fRad,
2053.83,46,0,0.292307,10.8631,1.888054,0.9287855,8.975051,2.117058,0.1271537,29.32781,515,1045,245.6362,0.1644214,1,188.3914,3,0.4446628,1,1.032944,0.7590803,0.2975232,0.9993564,True,0.9394746,1.7,0.02,1,300,fRad,
2053.92,46,0,0,0,0,0.6488451,0,0,0,0,515,1045,244.9874,0.1670684,1,188.5335,3,0.3881703,1,0,0.4715373,0.2078483,0.9993564,False,0.9394746,1.7,0.02,1,300,fRad,
2054,47,0,0,0,0,0.5445203,0,0,0,0,547,1110,130.6583,0.08420609,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9992833,False,0.9358296,1.7,0.02,1,300,fTemp,
2054.08,47,0,0,0,0,0.7210916,0,0,0,0,547,1110,129.9372,0.08374134,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9992833,False,0.9358296,1.7,0.02,1,300,fRad,
2054.17,47,0,0.3097867,18.57027,2.577424,1.278702,15.99284,4.078556,0.1176099,31.03298,547,1110,130.6865,0.08267682,1,187.8633,3,0.5635681,1,1.032944,0.8575458,0.385605,0.9992833,True,0.9358296,1.7,0.02,1,300,fRad,
2054.25,47,0,0.3097867,21.71834,2.73382,1.449904,18.98452,5.061267,0.1125033,31.03298,547,1110,148.2211,0.09376983,1,187.9054,3,0.6093726,1,1.032944,0.8940344,0.4372326,0.9992833,True,0.9358296,1.7,0.02,1,300,fRad,
2054.33,47,0,0.3097867,25.84607,3.647903,1.986719,22.19816,6.33615,0.1050791,31.03298,547,1110,168.4326,0.1065563,1,187.8983,3,0.5978281,1,1.032944,0.9681385,0.5991142,0.9992833,True,0.9358296,1.7,0.02,1,300,fRad,
2054.42,47,0,0.3097867,27.50742,4.460218,2.861278,23.0472,9.235771,0.07484622,31.03298,547,1110,188.6185,0.1193266,1,186.0012,3,0.6401556,1,1.032944,0.9980745,0.862846,0.9992833,True,0.9358296,1.7,0.02,1,300,fRad,
2054.5,47,0,0.3097867,26.7755,5.054367,3.316093,21.72113,10.38364,0.0627419,31.03298,547,1110,207.0235,0.1309703,1,187.9187,3,0.6481867,1,1.032944,0.9567478,1,0.9992833,True,0.9358296,1.7,0.02,1,300,fRad,
2054.58,47,0,0.3097867,24.63054,4.938793,3.213854,19.69175,8.940939,0.06605807,31.03298,547,1110,223.5015,0.1413948,1,187.8889,3,0.5952499,1,1.032944,0.9752653,0.9691685,0.9992833,True,0.9358296,1.7,0.02,1,300,fRad,
2054.67,47,0,0.3097867,21.83522,4.271606,2.533648,17.56361,6.210365,0.08482452,31.03298,547,1110,238.5314,0.1509033,1,188.031,3,0.5452511,1,1.032944,0.999315,0.7640461,0.9992833,True,0.9358296,1.7,0.02,1,300,fRad,
2054.75,47,0,0.3097867,18.37967,3.207541,1.593179,15.17213,4.69577,0.09690909,31.03298,547,1110,252.1103,0.1594938,1,187.7673,3,0.5223988,1,1.032944,0.9386598,0.4804384,0.9992833,True,0.9358296,1.7,0.02,1,300,fRad,
2054.83,47,0,0.3097867,11.5468,1.997829,0.9866148,9.548971,2.2503,0.1272743,31.03298,547,1110,260.6726,0.1649106,1,188.419,3,0.4471347,1,1.032944,0.7590803,0.2975232,0.9992833,True,0.9358296,1.7,0.02,1,300,fRad,
2054.92,47,0,0,0,0,0.6892443,0,0,0,0,547,1110,259.9832,0.1675529,1,188.5316,3,0.3881703,1,0,0.4715373,0.2078483,0.9992833,False,0.9358296,1.7,0.02,1,300,fRad,
2055,48,0,0,0,0,0.578424,0,0,0,0,581,1180,138.2609,0.08421773,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9992037,False,0.9319628,1.7,0.02,1,300,fTemp,
2055.08,48,0,0,0,0,0.7661095,0,0,0,0,581,1180,137.4947,0.08375106,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9992037,False,0.9319628,1.7,0.02,1,300,fRad,
2055.17,48,0,0.3283107,19.5702,2.727019,1.358532,16.84318,4.29817,0.1175345,32.83414,581,1180,138.204,0.08264271,1,187.9687,3,0.5610185,1,1.032944,0.8575458,0.385605,0.9992037,True,0.9319628,1.7,0.02,1,300,fRad,
2055.25,48,0,0.3283107,22.89452,2.892492,1.540422,20.00203,5.335366,0.1124436,32.83414,581,1180,156.6657,0.09368235,1,188.049,3,0.6068618,1,1.032944,0.8940344,0.4372326,0.9992037,True,0.9319628,1.7,0.02,1,300,fRad,
2055.33,48,0,0.3283107,27.24512,3.859629,2.11075,23.38549,6.679127,0.105015,32.83414,581,1180,177.9404,0.1064041,1,187.948,3,0.5953031,1,1.032944,0.9681385,0.5991142,0.9992037,True,0.9319628,1.7,0.02,1,300,fRad,
2055.42,48,0,0.3283107,29.00841,4.71909,3.039908,24.28932,9.739734,0.07479851,32.83414,581,1180,199.1899,0.1191108,1,187.8832,3,0.6376978,1,1.032944,0.9980745,0.862846,0.9992037,True,0.9319628,1.7,0.02,1,300,fRad,
2055.5,48,0,0.3283107,28.24121,5.347724,3.523118,22.89349,10.95205,0.06269623,32.83414,581,1180,218.5603,0.1306938,1,187.4542,3,0.6457464,1,1.032944,0.9567478,1,0.9992037,True,0.9319628,1.7,0.02,1,300,fRad,
2055.58,48,0,0.3283107,25.96998,5.225442,3.414495,20.74454,9.427157,0.06600057,32.83414,581,1180,235.8903,0.1410568,1,187.5391,3,0.5927221,1,1.032944,0.9752653,0.9691685,0.9992037,True,0.9319628,1.7,0.02,1,300,fRad,
2055.67,48,0,0.3283107,23.01409,4.519532,2.691824,18.49456,6.54566,0.08474524,32.83414,581,1180,251.6931,0.1505065,1,187.0236,3,0.542699,1,1.032944,0.999315,0.7640461,0.9992037,True,0.9319628,1.7,0.02,1,300,fRad,
2055.75,48,0,0.3283107,19.36695,3.393707,1.692641,15.97324,4.948006,0.09682501,32.83414,581,1180,265.9738,0.159046,1,187.7749,3,0.5198535,1,1.032944,0.9386598,0.4804384,0.9992037,True,0.9319628,1.7,0.02,1,300,fRad,
2055.83,48,0,0.3283107,12.16089,2.113783,1.048209,10.04711,2.369977,0.1271515,32.83414,581,1180,274.9726,0.164427,1,188.3056,3,0.4446877,1,1.032944,0.7590803,0.2975232,0.9992037,True,0.9319628,1.7,0.02,1,300,fRad,
2055.92,48,0,0,0,0,0.7322739,0,0,0,0,581,1180,274.2401,0.1670457,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9992037,False,0.9319628,1.7,0.02,1,300,fRad,
2056,49,0,0,0,0,0.614535,0,0,0,0,617,1253,146.2917,0.08430044,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9991173,False,0.9279233,1.7,0.02,1,300,fTemp,
2056.08,49,0,0,0,0,0.8133391,0,0,0,0,617,1253,145.4785,0.08383178,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9991173,False,0.9279233,1.7,0.02,1,300,fRad,
2056.17,49,0,0.3476406,20.57207,2.882587,1.443806,17.68949,4.51821,0.1174285,34.70723,617,1253,146.1059,0.0826593,1,187.8374,3,0.5557059,1,1.032944,0.8575458,0.3860121,0.9991173,True,0.9279233,1.7,0.02,1,300,fRad,
2056.25,49,0,0.3476406,24.07566,3.057499,1.636931,21.01816,5.610619,0.1123592,34.70723,617,1253,165.4871,0.0936242,1,187.8977,3,0.601703,1,1.032944,0.8940344,0.4376455,0.9991173,True,0.9279233,1.7,0.02,1,300,fRad,
2056.33,49,0,0.3476406,28.6265,4.079809,2.242146,24.54669,7.017772,0.1049104,34.70723,617,1253,187.7916,0.106243,1,187.5756,3,0.590097,1,1.032944,0.9681385,0.5994542,0.9991173,True,0.9279233,1.7,0.02,1,300,fRad,
2056.42,49,0,0.3476406,30.46893,4.9883,3.227703,25.48063,10.23011,0.07470582,34.70723,617,1253,210.0446,0.1188326,1,186.5031,3,0.6326935,1,1.032944,0.9980745,0.8629498,0.9991173,True,0.9279233,1.7,0.02,1,300,fRad,
2056.5,49,0,0.3476406,29.63482,5.652796,3.740313,23.98202,11.49249,0.06258875,34.70723,617,1253,230.2862,0.1302842,1,187.5719,3,0.6407893,1,1.032944,0.9567478,1,0.9991173,True,0.9279233,1.7,0.02,1,300,fRad,
2056.58,49,0,0.3476406,27.20556,5.523538,3.622396,21.68202,9.875675,0.06585029,34.70723,617,1253,248.3458,0.1405015,1,186.9885,3,0.5875062,1,1.032944,0.9752653,0.968474,0.9991173,True,0.9279233,1.7,0.02,1,300,fRad,
2056.67,49,0,0.3476406,24.07576,4.777358,2.855551,19.2984,6.847618,0.08452914,34.70723,617,1253,264.7886,0.149804,1,187.5556,3,0.5373503,1,1.032944,0.999315,0.7634525,0.9991173,True,0.9279233,1.7,0.02,1,300,fRad,
2056.75,49,0,0.3476406,20.24261,3.587308,1.795205,16.6553,5.171727,0.09659212,34.70723,617,1253,279.6486,0.158211,1,187.8978,3,0.5144798,1,1.032944,0.9386598,0.4799611,0.9991173,True,0.9279233,1.7,0.02,1,300,fRad,
2056.83,49,0,0.3476406,12.69886,2.234368,1.111861,10.46449,2.474819,0.1268234,34.70723,617,1253,289.0013,0.1635023,1,188.0378,3,0.4393884,1,1.032944,0.7590803,0.2972642,0.9991173,True,0.9279233,1.7,0.02,1,300,fRad,
2056.92,49,0,0,0,0,0.7772911,0,0,0,0,617,1253,288.224,0.1660887,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9991173,False,0.9279233,1.7,0.02,1,300,fRad,
2057,50,0,0,0,0,0.6524204,0,0,0,0,654,1328,154.644,0.0844152,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9990234,False,0.9237373,1.7,0.02,1,300,fTemp,
2057.08,50,0,0,0,0,0.862497,0,0,0,0,654,1328,153.7816,0.08394442,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9990234,False,0.9237373,1.7,0.02,1,300,fRad,
2057.17,50,0,0.3676461,21.39334,3.04302,1.529454,18.35032,4.698583,0.117139,36.6389,654,1328,154.115,0.08260041,1,188.4214,3,0.5478459,1,1.032944,0.8575458,0.385605,0.9990234,True,0.9237373,1.7,0.02,1,300,fRad,
2057.25,50,0,0.3676461,25.07235,3.227668,1.734229,21.84468,5.842888,0.1121354,36.6389,654,1328,174.2255,0.09337897,1,187.952,3,0.59405,1,1.032944,0.8940344,0.4372326,0.9990234,True,0.9237373,1.7,0.02,1,300,fRad,
2057.33,50,0,0.3676461,29.83108,4.306874,2.376313,25.52421,7.313074,0.1046832,36.6389,654,1328,197.3734,0.1057855,1,187.5736,3,0.5823789,1,1.032944,0.9681385,0.5991142,0.9990234,True,0.9237373,1.7,0.02,1,300,fRad,
2057.42,50,0,0.3676461,31.83629,5.265929,3.422372,26.57036,10.68921,0.07455496,36.6389,654,1328,220.5214,0.118192,1,187.4285,3,0.6252573,1,1.032944,0.9980745,0.862846,0.9990234,True,0.9237373,1.7,0.02,1,300,fRad,
2057.5,50,0,0.3676461,31.02158,5.967407,3.966377,25.05417,12.03028,0.06246388,36.6389,654,1328,241.6092,0.1294944,1,187.5181,3,0.6334201,1,1.032944,0.9567478,1,0.9990234,True,0.9237373,1.7,0.02,1,300,fRad,
2057.58,50,0,0.3676461,28.46959,5.830955,3.844087,22.63864,10.33452,0.06570291,36.6389,654,1328,260.4037,0.1395676,1,187.7386,3,0.5797748,1,1.032944,0.9752653,0.9691685,0.9990234,True,0.9237373,1.7,0.02,1,300,fRad,
2057.67,50,0,0.3676461,25.17328,5.043245,3.030494,20.13004,7.159777,0.08432762,36.6389,654,1328,277.5034,0.1487324,1,187.2269,3,0.5294457,1,1.032944,0.999315,0.7640461,0.9990234,True,0.9237373,1.7,0.02,1,300,fRad,
2057.75,50,0,0.3676461,21.15187,3.786963,1.9056,17.36491,5.404031,0.09637834,36.6389,654,1328,292.9628,0.1570181,1,188.0168,3,0.5065498,1,1.032944,0.9386598,0.4804384,0.9990234,True,0.9237373,1.7,0.02,1,300,fRad,
2057.83,50,0,0.3676461,13.23836,2.358724,1.180089,10.87963,2.57996,0.1264812,36.6389,654,1328,302.6623,0.1622167,1,188.3692,3,0.4316086,1,1.032944,0.7590803,0.2975232,0.9990234,True,0.9237373,1.7,0.02,1,300,fRad,
2057.92,50,0,0,0,0,0.8244045,0,0,0,0,654,1328,301.838,0.1647637,1,188.5494,3,0.3881703,1,0,0.4715373,0.2078483,0.9990234,False,0.9237373,1.7,0.02,1,300,fRad,
2058,51,0,0,0,0,0.6918525,0,0,0,0,692,1406,163.2595,0.08455562,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9989218,False,0.9194317,1.7,0.02,1,300,fTemp,
2058.08,51,0,0,0,0,0.9132933,0,0,0,0,692,1406,162.3463,0.08408263,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9989218,False,0.9194317,1.7,0.02,1,300,fRad,
2058.17,51,0,0.3881965,23.04655,3.207218,1.619531,19.83933,5.061675,0.1175594,38.61589,692,1406,163.1889,0.0829929,1,188.0431,3,0.5620337,1,1.032944,0.8575458,0.385605,0.9989218,True,0.9194317,1.7,0.02,1,300,fRad,
2058.25,51,0,0.3881965,26.9562,3.401829,1.836365,23.55437,6.281902,0.1124618,38.61589,692,1406,184.9069,0.094038,1,187.6976,3,0.607812,1,1.032944,0.8940344,0.4372326,0.9989218,True,0.9194317,1.7,0.02,1,300,fRad,
2058.33,51,0,0.3881965,32.07965,4.539268,2.516264,27.54038,7.86431,0.105035,38.61589,692,1406,209.9309,0.1067645,1,187.7869,3,0.5962713,1,1.032944,0.9681385,0.5991142,0.9989218,True,0.9194317,1.7,0.02,1,300,fRad,
2058.42,51,0,0.3881965,34.14861,5.550073,3.62393,28.59854,11.46559,0.07481217,38.61589,692,1406,234.9055,0.1194658,1,187.3361,3,0.6385952,1,1.032944,0.9980745,0.862846,0.9989218,True,0.9194317,1.7,0.02,1,300,fRad,
2058.5,51,0,0.3881965,33.24339,6.289402,4.199974,26.95398,12.89191,0.06270909,38.61589,692,1406,257.6595,0.1310378,1,185.8373,3,0.646629,1,1.032944,0.9567478,1,0.9989218,True,0.9194317,1.7,0.02,1,300,fRad,
2058.58,51,0,0.3881965,30.57613,6.145587,4.070482,24.43055,11.0992,0.06601858,38.61589,692,1406,278.0196,0.1413923,1,186.9373,3,0.5936942,1,1.032944,0.9752653,0.9691685,0.9989218,True,0.9194317,1.7,0.02,1,300,fRad,
2058.67,51,0,0.3881965,27.10201,5.315374,3.208974,21.78663,7.708344,0.08477226,38.61589,692,1406,296.5974,0.1508404,1,187.8237,3,0.5437352,1,1.032944,0.999315,0.7640461,0.9989218,True,0.9194317,1.7,0.02,1,300,fRad,
2058.75,51,0,0.3881965,22.8102,3.991303,2.017829,18.81889,5.827712,0.09685471,38.61589,692,1406,313.3984,0.1593849,1,187.9246,3,0.5209118,1,1.032944,0.9386598,0.4804384,0.9989218,True,0.9194317,1.7,0.02,1,300,fRad,
2058.83,51,0,0.3881965,14.32807,2.485998,1.24959,11.84207,2.792329,0.1271996,38.61589,692,1406,323.9908,0.1647719,1,188.3792,3,0.4457836,1,1.032944,0.7590803,0.2975232,0.9989218,True,0.9194317,1.7,0.02,1,300,fRad,
2058.92,51,0,0,0,0,0.8729573,0,0,0,0,692,1406,323.1177,0.1673496,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9989218,False,0.9194317,1.7,0.02,1,300,fRad,
2059,52,0,0,0,0,0.7325986,0,0,0,0,735,1492,172.0781,0.0844344,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9988118,False,0.9147367,1.7,0.02,1,300,fTemp,
2059.08,52,0,0,0,0,0.9689553,0,0,0,0,735,1492,171.1092,0.08395898,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9988118,False,0.9147367,1.7,0.02,1,300,fRad,
2059.17,52,0,0.4105729,24.03942,3.385311,1.718236,20.65411,5.279737,0.1173327,40.76019,735,1492,171.7029,0.08273666,1,187.9496,3,0.5543953,1,1.032944,0.8575458,0.385605,0.9988118,True,0.9147367,1.7,0.02,1,300,fRad,
2059.25,52,0,0.4105729,28.15045,3.590729,1.948286,24.55972,6.560213,0.1122872,40.76019,735,1492,194.3144,0.0936322,1,188.1146,3,0.6004807,1,1.032944,0.8940344,0.4372326,0.9988118,True,0.9147367,1.7,0.02,1,300,fRad,
2059.33,52,0,0.4105729,33.49606,4.791329,2.669622,28.70473,8.211542,0.1048464,40.76019,735,1492,220.3494,0.1061774,1,188.0937,3,0.5888506,1,1.032944,0.9681385,0.5991142,0.9988118,True,0.9147367,1.7,0.02,1,300,fRad,
2059.42,52,0,0.4105729,35.70811,5.858262,3.844796,29.84985,11.9892,0.07467526,40.76019,735,1492,246.3545,0.1187082,1,187.28,3,0.6315411,1,1.032944,0.9980745,0.862846,0.9988118,True,0.9147367,1.7,0.02,1,300,fRad,
2059.5,52,0,0.4105729,34.77947,6.638645,4.455947,28.14083,13.48761,0.06257872,40.76019,735,1492,270.0394,0.130121,1,186.3093,3,0.6396565,1,1.032944,0.9567478,1,0.9988118,True,0.9147367,1.7,0.02,1,300,fRad,
2059.58,52,0,0.4105729,31.94805,6.486844,4.318564,25.4612,11.59721,0.06584915,40.76019,735,1492,291.182,0.1403088,1,187.187,3,0.5862545,1,1.032944,0.9752653,0.9691685,0.9988118,True,0.9147367,1.7,0.02,1,300,fRad,
2059.67,52,0,0.4105729,28.27773,5.61053,3.404549,22.6672,8.042742,0.08453149,40.76019,735,1492,310.4447,0.1495907,1,187.6846,3,0.53601,1,1.032944,0.999315,0.7640461,0.9988118,True,0.9147367,1.7,0.02,1,300,fRad,
2059.75,52,0,0.4105729,23.77707,4.212935,2.140808,19.56413,6.074734,0.09659573,40.76019,735,1492,327.868,0.1579863,1,188.2691,3,0.5131075,1,1.032944,0.9386598,0.4804384,0.9988118,True,0.9147367,1.7,0.02,1,300,fRad,
2059.83,52,0,0.4105729,14.90279,2.624043,1.325748,12.27874,2.904332,0.1268038,40.76019,735,1492,338.821,0.1632641,1,187.9143,3,0.4379535,1,1.032944,0.7590803,0.2975232,0.9988118,True,0.9147367,1.7,0.02,1,300,fRad,
2059.92,52,0,0,0,0,0.9261611,0,0,0,0,735,1492,337.8948,0.1657965,1,188.5486,3,0.3881703,1,0,0.4715373,0.2078483,0.9988118,False,0.9147367,1.7,0.02,1,300,fRad,
2060,53,0,0,0,0,0.777248,0,0,0,0,778,1581,181.6421,0.0845947,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9986932,False,0.9099277,1.7,0.02,1,300,fTemp,
2060.08,53,0,0,0,0,1.026267,0,0,0,0,778,1581,180.6158,0.08411673,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9986932,False,0.9099277,1.7,0.02,1,300,fRad,
2060.17,53,0,0.4334564,25.1118,3.566694,1.821787,21.5451,5.515261,0.1171675,42.94409,778,1581,181.0143,0.08279556,1,188.1784,3,0.5472419,1,1.032944,0.8575458,0.3860121,0.9986932,True,0.9099277,1.7,0.02,1,300,fRad,
2060.25,53,0,0.4334564,29.41921,3.783117,2.06547,25.6361,6.855886,0.1121535,42.94409,778,1581,204.585,0.09357674,1,187.839,3,0.5933903,1,1.032944,0.8940344,0.4376455,0.9986932,True,0.9099277,1.7,0.02,1,300,fRad,
2060.33,53,0,0.4334564,34.97699,5.048045,2.829128,29.92895,8.574592,0.1046894,42.94409,778,1581,231.6848,0.1059721,1,187.6234,3,0.5817319,1,1.032944,0.9681385,0.5994542,0.9986932,True,0.9099277,1.7,0.02,1,300,fRad,
2060.42,53,0,0.4334564,37.28186,6.172143,4.072697,31.10971,12.51759,0.07454182,42.94409,778,1581,258.7218,0.1183388,1,187.0585,3,0.6245689,1,1.032944,0.9980745,0.8629498,0.9986932,True,0.9099277,1.7,0.02,1,300,fRad,
2060.5,53,0,0.4334564,36.28201,6.994339,4.719506,29.28767,14.0703,0.06243186,42.94409,778,1581,283.29,0.1295762,1,187.5517,3,0.6327255,1,1.032944,0.9567478,1,0.9986932,True,0.9099277,1.7,0.02,1,300,fRad,
2060.58,53,0,0.4334564,33.26841,6.834404,4.570719,26.434,12.0765,0.06565177,42.94409,778,1581,305.1534,0.1395765,1,186.8932,3,0.5791308,1,1.032944,0.9752653,0.968474,0.9986932,True,0.9099277,1.7,0.02,1,300,fRad,
2060.67,53,0,0.4334564,29.40257,5.911139,3.603119,23.49144,8.36267,0.08425377,42.94409,778,1581,325.0416,0.1486733,1,187.9567,3,0.5288674,1,1.032944,0.999315,0.7634525,0.9986932,True,0.9099277,1.7,0.02,1,300,fRad,
2060.75,53,0,0.4334564,24.69864,4.438662,2.26518,20.25998,6.310184,0.09629897,42.94409,778,1581,343.0363,0.1569041,1,188.2624,3,0.5060059,1,1.032944,0.9386598,0.4799611,0.9986932,True,0.9099277,1.7,0.02,1,300,fRad,
2060.83,53,0,0.4334564,15.46563,2.764637,1.40294,12.70099,3.014021,0.1263909,42.94409,778,1581,354.3344,0.1620718,1,188.254,3,0.4311904,1,1.032944,0.7590803,0.2972642,0.9986932,True,0.9099277,1.7,0.02,1,300,fRad,
2060.92,53,0,0,0,0,0.9807816,0,0,0,0,778,1581,353.3535,0.1645644,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9986932,False,0.9099277,1.7,0.02,1,300,fRad,
2061,54,0,0,0,0,0.8232203,0,0,0,0,823,1672,191.3852,0.08473343,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9985651,False,0.9049894,1.7,0.02,1,300,fTemp,
2061.08,54,0,0,0,0,1.085435,0,0,0,0,823,1672,190.2997,0.08425284,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9985651,False,0.9049894,1.7,0.02,1,300,fRad,
2061.17,54,0,0.456915,25.91422,3.751855,1.924788,22.16237,5.691497,0.1167924,45.17348,823,1672,190.2093,0.08271565,1,187.5407,3,0.5368946,1,1.032944,0.8575458,0.385605,0.9985651,True,0.9049894,1.7,0.02,1,300,fRad,
2061.25,54,0,0.456915,30.41591,3.979514,2.182492,26.4364,7.088158,0.1118648,45.17348,823,1672,214.4632,0.09326288,1,188.0964,3,0.5833614,1,1.032944,0.8940344,0.4372326,0.9985651,True,0.9049894,1.7,0.02,1,300,fRad,
2061.33,54,0,0.456915,36.18357,5.310109,2.990541,30.87346,8.870384,0.1043921,45.17348,823,1672,242.3461,0.1053882,1,186.5447,3,0.5716061,1,1.032944,0.9681385,0.5991142,0.9985651,True,0.9049894,1.7,0.02,1,300,fRad,
2061.42,54,0,0.456915,38.69228,6.492563,4.306985,32.19971,12.99115,0.07434115,45.17348,823,1672,270.2389,0.1175179,1,187.5607,3,0.6148531,1,1.032944,0.9980745,0.862846,0.9985651,True,0.9049894,1.7,0.02,1,300,fRad,
