Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2029.92,21,0,0,0,0,0.1235732,0,0,0,0,98,199,50.74571,0.1727489,1,188.5688,3,0.3881703,1,0,0.4715373,0.2078483,0.9999872,False,0.9881797,1.7,0.02,1,300,fRad,
2030,22,0,0,0,0,0.1037045,0,0,0,0,105,213,26.16014,0.0831654,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999839,False,0.9873373,1.7,0.02,1,300,fTemp,
2030.08,22,0,0,0,0,0.138556,0,0,0,0,105,213,26.02159,0.08272494,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999839,False,0.9873373,1.7,0.02,1,300,fRad,
2030.17,22,0,0.06141711,3.955205,0.5225041,0.2456996,3.432701,0.8686751,0.1185232,6.29111,105,213,26.37758,0.08223285,1,188.426,3,0.5962777,1,1.032944,0.8575458,0.385605,0.9999839,True,0.9873373,1.7,0.02,1,300,fRad,
2030.25,22,0,0.06141711,4.604949,0.5542092,0.2785956,4.05074,1.073143,0.1132144,6.29111,105,213,30.14973,0.09399264,1,188.144,3,0.6409284,1,1.032944,0.8940344,0.4372326,0.9999839,True,0.9873373,1.7,0.02,1,300,fRad,
2030.33,22,0,0.06141711,5.483037,0.7395152,0.3817433,4.743522,1.344164,0.1058458,6.29111,105,213,34.51152,0.1075906,1,186.5071,3,0.6297266,1,1.032944,0.9681385,0.5991142,0.9999839,True,0.9873373,1.7,0.02,1,300,fRad,
2030.42,22,0,0.06141711,5.802233,0.9041904,0.5497877,4.898043,1.948132,0.07540999,6.29111,105,213,38.85978,0.1211464,1,188.0303,3,0.6706279,1,1.032944,0.9980745,0.862846,0.9999839,True,0.9873373,1.7,0.02,1,300,fRad,
2030.5,22,0,0.06141711,5.636065,1.024638,0.6371796,4.611427,2.185687,0.06328081,6.29111,105,213,42.83404,0.1335363,1,183.4912,3.2,0.6783359,1,1.032944,0.9567478,1,0.9999839,True,0.9873373,1.7,0.02,1,300,fRad,
2030.58,22,0,0.06141711,5.21054,1.001209,0.6175343,4.209332,1.891437,0.06674919,6.29111,105,213,46.42585,0.1447339,1,185.7759,3.1,0.6272201,1,1.032944,0.9752653,0.9691685,0.9999839,True,0.9873373,1.7,0.02,1,300,fRad,
2030.67,22,0,0.06141711,4.644758,0.8659544,0.4868345,3.778804,1.321061,0.08579388,6.29111,105,213,49.71782,0.1549967,1,188.4207,3,0.5782677,1,1.032944,0.999315,0.7640461,0.9999839,True,0.9873373,1.7,0.02,1,300,fRad,
2030.75,22,0,0.06141711,3.924197,0.6502434,0.3061255,3.273953,1.002582,0.0979439,6.29111,105,213,52.68563,0.1642489,1,188.5211,3,0.5556737,1,1.032944,0.9386598,0.4804384,0.9999839,True,0.9873373,1.7,0.02,1,300,fRad,
2030.83,22,0,0.06141711,2.485742,0.4050066,0.1895757,2.080736,0.4844343,0.128827,6.29111,105,213,54.57678,0.1701446,1,187.8167,3,0.4802756,1,1.032944,0.7590803,0.2975232,0.9999839,True,0.9873373,1.7,0.02,1,300,fRad,
2030.92,22,0,0,0,0,0.1324366,0,0,0,0,105,213,54.44433,0.1730834,1,188.5685,3,0.3881703,1,0,0.4715373,0.2078483,0.9999839,False,0.9873373,1.7,0.02,1,300,fRad,
2031,23,0,0,0,0,0.1111428,0,0,0,0,112,228,28.01308,0.08315154,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999799,False,0.9864318,1.7,0.02,1,300,fTemp,
2031.08,23,0,0,0,0,0.148531,0,0,0,0,112,228,27.86456,0.08271068,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999799,False,0.9864318,1.7,0.02,1,300,fRad,
2031.17,23,0,0.06580427,4.226084,0.5596069,0.2633881,3.666477,0.9281677,0.1184806,6.737839,112,228,28.23563,0.0821906,1,188.4255,3,0.5946617,1,1.032944,0.8575458,0.385605,0.9999799,True,0.9864318,1.7,0.02,1,300,fRad,
2031.25,23,0,0.06580427,4.921477,0.5935633,0.2986524,4.327914,1.146907,0.1131815,6.737839,112,228,32.26489,0.09391932,1,187.7742,3,0.6393847,1,1.032944,0.8940344,0.4372326,0.9999799,True,0.9864318,1.7,0.02,1,300,fRad,
2031.33,23,0,0.06580427,5.859743,0.7920278,0.409226,5.067716,1.436513,0.1058102,6.737839,112,228,36.92336,0.1074796,1,187.1262,3.1,0.6281623,1,1.032944,0.9681385,0.5991142,0.9999799,True,0.9864318,1.7,0.02,1,300,fRad,
2031.42,23,0,0.06580427,6.202642,0.9683965,0.5893683,5.234245,2.082572,0.07538395,6.737839,112,228,41.56824,0.1210003,1,188.2039,3,0.669147,1,1.032944,0.9980745,0.862846,0.9999799,True,0.9864318,1.7,0.02,1,300,fRad,
2031.5,23,0,0.06580427,6.02561,1.097397,0.6830516,4.928213,2.336754,0.06325592,6.737839,112,228,45.81339,0.1333574,1,187.5026,3,0.6768733,1,1.032944,0.9567478,1,0.9999799,True,0.9864318,1.7,0.02,1,300,fRad,
2031.58,23,0,0.06580427,5.569245,1.072304,0.6619922,4.496941,2.021648,0.06671698,6.737839,112,228,49.64833,0.1445205,1,184.6985,3.2,0.6256514,1,1.032944,0.9752653,0.9691685,0.9999799,True,0.9864318,1.7,0.02,1,300,fRad,
2031.67,23,0,0.06580427,4.963103,0.9274454,0.521883,4.035657,1.411604,0.08574842,6.737839,112,228,53.16209,0.1547486,1,187.4316,3,0.5766301,1,1.032944,0.999315,0.7640461,0.9999799,True,0.9864318,1.7,0.02,1,300,fRad,
2031.75,23,0,0.06580427,4.192372,0.6964169,0.3281642,3.495955,1.071097,0.09789527,6.737839,112,228,56.32987,0.1639697,1,187.9344,3,0.5540151,1,1.032944,0.9386598,0.4804384,0.9999799,True,0.9864318,1.7,0.02,1,300,fRad,
2031.83,23,0,0.06580427,2.654454,0.4337659,0.2032237,2.220688,0.5173138,0.1287533,6.737839,112,228,58.34735,0.1698423,1,188.44,3,0.4785966,1,1.032944,0.7590803,0.2975232,0.9999799,True,0.9864318,1.7,0.02,1,300,fRad,
2031.92,23,0,0,0,0,0.1419711,0,0,0,0,112,228,58.20537,0.1727716,1,188.5521,3,0.3881703,1,0,0.4715373,0.2078483,0.9999799,False,0.9864318,1.7,0.02,1,300,fRad,
2032,24,0,0,0,0,0.1191442,0,0,0,0,120,245,30.00359,0.08318768,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999751,False,0.985467,1.7,0.02,1,300,fTemp,
2032.08,24,0,0,0,0,0.1591717,0,0,0,0,120,245,29.84442,0.08274637,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999751,False,0.985467,1.7,0.02,1,300,fRad,
2032.17,24,0,0.07047907,4.533061,0.5991101,0.2825551,3.93395,0.9955884,0.1185151,7.21347,120,245,30.24976,0.08224913,1,188.4899,3,0.5941029,1,1.032944,0.8575458,0.3860121,0.9999751,True,0.985467,1.7,0.02,1,300,fRad,
2032.25,24,0,0.07047907,5.27749,0.6354635,0.3203499,4.642026,1.229872,0.1132068,7.21347,120,245,34.57143,0.09399975,1,188.2417,3,0.638849,1,1.032944,0.8940344,0.4376455,0.9999751,True,0.985467,1.7,0.02,1,300,fRad,
2032.33,24,0,0.07047907,6.278729,0.8479379,0.4387915,5.430791,1.539227,0.1058242,7.21347,120,245,39.56341,0.107573,1,187.9889,3,0.6276198,1,1.032944,0.9681385,0.5994542,0.9999751,True,0.985467,1.7,0.02,1,300,fRad,
2032.42,24,0,0.07047907,6.638209,1.036757,0.6316663,5.601453,2.228816,0.07537916,7.21347,120,245,44.53318,0.1210858,1,188.3899,3,0.6686318,1,1.032944,0.9980745,0.8629498,0.9999751,True,0.985467,1.7,0.02,1,300,fRad,
2032.5,24,0,0.07047907,6.440465,1.174864,0.731985,5.265602,2.497637,0.06323297,7.21347,120,245,49.06679,0.1334127,1,188.2844,3,0.6763641,1,1.032944,0.9567478,1,0.9999751,True,0.985467,1.7,0.02,1,300,fRad,
2032.58,24,0,0.07047907,5.946868,1.147999,0.7089084,4.79887,2.158726,0.06667548,7.21347,120,245,53.15674,0.1445332,1,188.3495,3,0.6251075,1,1.032944,0.9752653,0.968474,0.9999751,True,0.985467,1.7,0.02,1,300,fRad,
2032.67,24,0,0.07047907,5.296515,0.9929147,0.5588357,4.303601,1.506433,0.08568541,7.21347,120,245,56.90148,0.1547152,1,187.4503,3,0.5760646,1,1.032944,0.999315,0.7634525,0.9999751,True,0.985467,1.7,0.02,1,300,fRad,
2032.75,24,0,0.07047907,4.472537,0.7455777,0.3513243,3.726959,1.142676,0.09782647,7.21347,120,245,60.2771,0.1638935,1,188.3825,3,0.5534436,1,1.032944,0.9386598,0.4799611,0.9999751,True,0.985467,1.7,0.02,1,300,fRad,
2032.83,24,0,0.07047907,2.832562,0.4643858,0.2175929,2.368176,0.5520244,0.1286709,7.21347,120,245,62.42769,0.169741,1,188.2641,3,0.4780217,1,1.032944,0.7590803,0.2972642,0.9999751,True,0.985467,1.7,0.02,1,300,fRad,
2032.92,24,0,0,0,0,0.152117,0,0,0,0,120,245,62.27556,0.1726647,1,188.5678,3,0.3881703,1,0,0.4715373,0.2078144,0.9999751,False,0.985467,1.7,0.02,1,300,fRad,
2033,25,0,0,0,0,0.1276796,0,0,0,0,129,262,32.12147,0.0832085,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999695,False,0.9844368,1.7,0.02,1,300,fTemp,
2033.08,25,0,0,0,0,0.1705429,0,0,0,0,129,262,31.95092,0.0827667,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999695,False,0.9844368,1.7,0.02,1,300,fRad,
2033.17,25,0,0.07546899,4.840794,0.6412393,0.3024214,4.199554,1.063175,0.118474,7.720719,129,262,32.37373,0.08224269,1,188.4292,3,0.5944175,1,1.032944,0.8575458,0.385605,0.9999695,True,0.9844368,1.7,0.02,1,300,fRad,
2033.25,25,0,0.07546899,5.637518,0.6801492,0.3429118,4.957369,1.313774,0.1131763,7.720719,129,262,36.98819,0.09396534,1,188.3822,3,0.6391492,1,1.032944,0.8940344,0.4372326,0.9999695,True,0.9844368,1.7,0.02,1,300,fRad,
2033.33,25,0,0.07546899,6.71227,0.9075647,0.469872,5.804706,1.64551,0.1058046,7.720719,129,262,42.32304,0.1075181,1,188.0797,3,0.6279241,1,1.032944,0.9681385,0.5991142,0.9999695,True,0.9844368,1.7,0.02,1,300,fRad,
2033.42,25,0,0.07546899,7.10535,1.109661,0.6767108,5.995689,2.385661,0.07537983,7.720719,129,262,47.64199,0.1210304,1,187.6173,3,0.6689196,1,1.032944,0.9980745,0.862846,0.9999695,True,0.9844368,1.7,0.02,1,300,fRad,
2033.5,25,0,0.07546899,6.902659,1.25748,0.7842778,5.645179,2.676877,0.06325198,7.720719,129,262,52.50291,0.1333792,1,188.2979,3,0.6766483,1,1.032944,0.9567478,1,0.9999695,True,0.9844368,1.7,0.02,1,300,fRad,
2033.58,25,0,0.07546899,6.379637,1.228726,0.7600974,5.150911,2.315822,0.06671195,7.720719,129,262,56.89375,0.1445337,1,186.6839,3,0.6254126,1,1.032944,0.9752653,0.9691685,0.9999695,True,0.9844368,1.7,0.02,1,300,fRad,
2033.67,25,0,0.07546899,5.685069,1.062736,0.5992244,4.622333,1.616945,0.08574141,7.720719,129,262,60.91687,0.1547541,1,188.4213,3,0.5763835,1,1.032944,0.999315,0.7640461,0.9999695,True,0.9844368,1.7,0.02,1,300,fRad,
2033.75,25,0,0.07546899,4.802094,0.7980065,0.3767972,4.004088,1.226873,0.09788781,7.720719,129,262,64.54414,0.1639689,1,188.4481,3,0.5537666,1,1.032944,0.9386598,0.4804384,0.9999695,True,0.9844368,1.7,0.02,1,300,fRad,
2033.83,25,0,0.07546899,3.04033,0.4970414,0.2333409,2.543289,0.5925152,0.1287422,7.720719,129,262,66.85412,0.1698372,1,188.4743,3,0.4783492,1,1.032944,0.7590803,0.2975232,0.9999695,True,0.9844368,1.7,0.02,1,300,fRad,
2033.92,25,0,0,0,0,0.1630108,0,0,0,0,129,262,66.69108,0.1727587,1,188.5245,3,0.3881703,1,0,0.4715373,0.2078483,0.9999695,False,0.9844368,1.7,0.02,1,300,fRad,
2034,26,0,0,0,0,0.136801,0,0,0,0,138,281,34.38038,0.08321513,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999629,False,0.9833343,1.7,0.02,1,300,fTemp,
2034.08,26,0,0,0,0,0.1827262,0,0,0,0,138,281,34.19766,0.08277287,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999629,False,0.9833343,1.7,0.02,1,300,fRad,
2034.17,26,0,0.08080859,5.175739,0.6862791,0.324026,4.48946,1.136739,0.1184563,8.263012,138,281,34.64474,0.08223765,1,188.5027,3,0.5937514,1,1.032944,0.8575458,0.385605,0.9999629,True,0.9833343,1.7,0.02,1,300,fRad,
2034.25,26,0,0.08080859,6.028174,0.7279218,0.367409,5.300253,1.404813,0.1131626,8.263012,138,281,39.57761,0.093947,1,188.3132,3,0.6385131,1,1.032944,0.8940344,0.4372326,0.9999629,True,0.9833343,1.7,0.02,1,300,fRad,
2034.33,26,0,0.08080859,7.177312,0.9713108,0.503439,6.206001,1.759514,0.1057898,8.263012,138,281,45.28019,0.1074835,1,186.895,3.1,0.6272795,1,1.032944,0.9681385,0.5991142,0.9999629,True,0.9833343,1.7,0.02,1,300,fRad,
2034.42,26,0,0.08080859,7.598526,1.187602,0.7250542,6.410923,2.551247,0.075369,8.263012,138,281,50.96605,0.1209802,1,188.1788,3,0.6683096,1,1.032944,0.9980745,0.862846,0.9999629,True,0.9833343,1.7,0.02,1,300,fRad,
2034.5,26,0,0.08080859,7.382072,1.345804,0.8403056,6.036269,2.862795,0.06324163,8.263012,138,281,56.16202,0.1333141,1,188.1837,3,0.6760458,1,1.032944,0.9567478,1,0.9999629,True,0.9833343,1.7,0.02,1,300,fRad,
2034.58,26,0,0.08080859,6.822,1.31503,0.8143976,5.506969,2.4764,0.06669857,8.263012,138,281,60.85459,0.144453,1,188.0024,3,0.6247662,1,1.032944,0.9752653,0.9691685,0.9999629,True,0.9833343,1.7,0.02,1,300,fRad,
2034.67,26,0,0.08080859,6.078554,1.137381,0.6420321,4.941173,1.72886,0.08572251,8.263012,138,281,65.15375,0.1546582,1,188.4295,3,0.5757085,1,1.032944,0.999315,0.7640461,0.9999629,True,0.9833343,1.7,0.02,1,300,fRad,
2034.75,26,0,0.08080859,5.134067,0.8540574,0.403715,4.28001,1.311688,0.0978676,8.263012,138,281,69.03001,0.1638594,1,188.1912,3,0.5530828,1,1.032944,0.9386598,0.4804384,0.9999629,True,0.9833343,1.7,0.02,1,300,fRad,
2034.83,26,0,0.08080859,3.24992,0.5319529,0.2500104,2.717967,0.6333612,0.1287115,8.263012,138,281,71.49797,0.1697177,1,188.4211,3,0.4776566,1,1.032944,0.7590803,0.2975232,0.9999629,True,0.9833343,1.7,0.02,1,300,fRad,
2034.92,26,0,0,0,0,0.174656,0,0,0,0,138,281,71.32333,0.1726328,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999629,False,0.9833343,1.7,0.02,1,300,fRad,
2035,27,0,0,0,0,0.1465739,0,0,0,0,148,301,36.79576,0.08323938,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999552,False,0.982158,1.7,0.02,1,300,fTemp,
2035.08,27,0,0,0,0,0.1957407,0,0,0,0,148,301,36.60003,0.0827966,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999552,False,0.982158,1.7,0.02,1,300,fRad,
2035.17,27,0,0.08650483,5.505639,0.7342793,0.3471045,4.771359,1.209194,0.1183507,8.840949,148,301,37.04586,0.08219067,1,188.4097,3,0.5897874,1,1.032944,0.8575458,0.385605,0.9999552,True,0.982158,1.7,0.02,1,300,fRad,
2035.25,27,0,0.08650483,6.416012,0.7788347,0.3935773,5.637177,1.495195,0.1130807,8.840949,148,301,42.28947,0.09382425,1,187.8665,3,0.6347135,1,1.032944,0.8940344,0.4372326,0.9999552,True,0.982158,1.7,0.02,1,300,fRad,
2035.33,27,0,0.08650483,7.638539,1.039247,0.539296,6.599292,1.872584,0.1057014,8.840949,148,301,48.34948,0.1072691,1,188.2155,3,0.6234324,1,1.032944,0.9681385,0.5991142,0.9999552,True,0.982158,1.7,0.02,1,300,fRad,
2035.42,27,0,0.08650483,8.092439,1.270666,0.7766955,6.821773,2.717081,0.07530423,8.840949,148,301,54.39455,0.1206808,1,188.0408,3,0.6646564,1,1.032944,0.9980745,0.862846,0.9999552,True,0.982158,1.7,0.02,1,300,fRad,
2035.5,27,0,0.08650483,7.863854,1.439933,0.9001555,6.423921,3.049632,0.0631797,8.840949,148,301,59.91831,0.1329359,1,186.9818,3.1,0.6724354,1,1.032944,0.9567478,1,0.9999552,True,0.982158,1.7,0.02,1,300,fRad,
2035.58,27,0,0.08650483,7.262727,1.407007,0.8724024,5.855721,2.636385,0.06661871,8.840949,148,301,64.9016,0.143992,1,188.2013,3,0.6209091,1,1.032944,0.9752653,0.9691685,0.9999552,True,0.982158,1.7,0.02,1,300,fRad,
2035.67,27,0,0.08650483,6.466826,1.216933,0.6877604,5.249893,1.839293,0.08560997,8.840949,148,301,69.4637,0.1541135,1,188.4771,3,0.571697,1,1.032944,0.999315,0.7640461,0.9999552,True,0.982158,1.7,0.02,1,300,fRad,
2035.75,27,0,0.08650483,5.459541,0.9137924,0.4324693,4.545749,1.394843,0.09774735,8.840949,148,301,73.57702,0.1632394,1,188.447,3,0.549027,1,1.032944,0.9386598,0.4804384,0.9999552,True,0.982158,1.7,0.02,1,300,fRad,
2035.83,27,0,0.08650483,3.452352,0.5691591,0.2678172,2.883193,0.6728122,0.12853,8.840949,148,301,76.19242,0.169042,1,188.4026,3,0.4735743,1,1.032944,0.7590803,0.2975232,0.9999552,True,0.982158,1.7,0.02,1,300,fRad,
2035.92,27,0,0,0,0,0.1870958,0,0,0,0,148,301,76.00535,0.1719393,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999552,False,0.982158,1.7,0.02,1,300,fRad,
2036,28,0,0,0,0,0.1570135,0,0,0,0,158,322,39.36962,0.08330699,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999462,False,0.9809133,1.7,0.02,1,300,fTemp,
2036.08,28,0,0,0,0,0.2095284,0,0,0,0,158,322,39.16008,0.0828636,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999462,False,0.9809133,1.7,0.02,1,300,fRad,
2036.17,28,0,0.09253082,5.903062,0.7850046,0.3719462,5.118058,1.29648,0.1184034,9.451696,158,322,39.65293,0.08229205,1,188.4824,3,0.589909,1,1.032944,0.8575458,0.3860121,0.9999462,True,0.9809133,1.7,0.02,1,300,fRad,
2036.25,28,0,0.09253082,6.87658,0.8326379,0.4216981,6.043941,1.602526,0.1131201,9.451696,158,322,45.27516,0.09395991,1,187.8625,3,0.6348307,1,1.032944,0.8940344,0.4376455,0.9999462,True,0.9809133,1.7,0.02,1,300,fRad,
2036.33,28,0,0.09253082,8.180583,1.11104,0.5776107,7.069544,2.005466,0.1057306,9.451696,158,322,51.76708,0.1074326,1,187.3252,3.1,0.6235508,1,1.032944,0.9681385,0.5994542,0.9999462,True,0.9809133,1.7,0.02,1,300,fRad,
2036.42,28,0,0.09253082,8.655334,1.358446,0.8315048,7.296888,2.906076,0.07531048,9.451696,158,322,58.23248,0.1208503,1,188.1618,3,0.6647694,1,1.032944,0.9980745,0.8629498,0.9999462,True,0.9809133,1.7,0.02,1,300,fRad,
2036.5,28,0,0.09253082,8.399709,1.539406,0.9635609,6.860303,3.257438,0.06316723,9.451696,158,322,64.12923,0.1330879,1,186.9661,3.1,0.6725472,1,1.032944,0.9567478,1,0.9999462,True,0.9809133,1.7,0.02,1,300,fRad,
2036.58,28,0,0.09253082,7.750871,1.504205,0.9331838,6.246666,2.813583,0.06659067,9.451696,158,322,69.44276,0.1441151,1,186.8458,3,0.6210278,1,1.032944,0.9752653,0.968474,0.9999462,True,0.9809133,1.7,0.02,1,300,fRad,
2036.67,28,0,0.09253082,6.898228,1.301001,0.735633,5.597227,1.961992,0.08556587,9.451696,158,322,74.30435,0.1542044,1,187.6905,3,0.5718198,1,1.032944,0.999315,0.7634525,0.9999462,True,0.9809133,1.7,0.02,1,300,fRad,
2036.75,28,0,0.09253082,5.822277,0.9769187,0.4624718,4.845358,1.487517,0.0976987,9.451696,158,322,78.68722,0.1633002,1,188.2583,3,0.5491508,1,1.032944,0.9386598,0.4799611,0.9999462,True,0.9809133,1.7,0.02,1,300,fRad,
2036.83,28,0,0.09253082,3.683306,0.6084775,0.2864321,3.074828,0.7178217,0.1284781,9.451696,158,322,81.47564,0.1690871,1,188.2872,3,0.4736978,1,1.032944,0.7590803,0.2972642,0.9999462,True,0.9809133,1.7,0.02,1,300,fRad,
2036.92,28,0,0,0,0,0.2002419,0,0,0,0,158,322,81.27537,0.1719805,1,188.5587,3,0.3881703,1,0,0.4715373,0.2078144,0.9999462,False,0.9809133,1.7,0.02,1,300,fRad,
2037,29,0,0,0,0,0.1680733,0,0,0,0,170,345,42.09064,0.08332065,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999359,False,0.9795836,1.7,0.02,1,300,fTemp,
2037.08,29,0,0,0,0,0.2242771,0,0,0,0,170,345,41.86637,0.08287671,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999359,False,0.9795836,1.7,0.02,1,300,fRad,
2037.17,29,0,0.09896706,6.292011,0.8391222,0.3977077,5.452888,1.381904,0.1183515,10.10329,170,345,42.37505,0.08227183,1,188.462,3,0.5898268,1,1.032944,0.8575458,0.385605,0.9999359,True,0.9795836,1.7,0.02,1,300,fRad,
2037.25,29,0,0.09896706,7.332391,0.8900393,0.4509557,6.442352,1.708749,0.1130813,10.10329,170,345,48.36644,0.09390419,1,188.3988,3,0.6347533,1,1.032944,0.8940344,0.4372326,0.9999359,True,0.9795836,1.7,0.02,1,300,fRad,
2037.33,29,0,0.09896706,8.72953,1.187634,0.6179182,7.541896,2.14004,0.1057021,10.10329,170,345,55.29042,0.1073472,1,188.1379,3,0.6234721,1,1.032944,0.9681385,0.5991142,0.9999359,True,0.9795836,1.7,0.02,1,300,fRad,
2037.42,29,0,0.09896706,9.248217,1.452096,0.8899274,7.796121,3.10514,0.07530469,10.10329,170,345,62.19661,0.1207557,1,188.2289,3,0.6646958,1,1.032944,0.9980745,0.862846,0.9999359,True,0.9795836,1.7,0.02,1,300,fRad,
2037.5,29,0,0.09896706,8.98697,1.645531,1.031386,7.341439,3.48518,0.06318015,10.10329,170,345,68.50664,0.1330067,1,187.4777,3,0.6724747,1,1.032944,0.9567478,1,0.9999359,True,0.9795836,1.7,0.02,1,300,fRad,
2037.58,29,0,0.09896706,8.300023,1.607904,0.9995871,6.692119,3.012926,0.06661927,10.10329,170,345,74.19916,0.1440588,1,186.7864,3.1,0.6209489,1,1.032944,0.9752653,0.9691685,0.9999359,True,0.9795836,1.7,0.02,1,300,fRad,
2037.67,29,0,0.09896706,7.390475,1.390691,0.7880267,5.999784,2.101996,0.08561078,10.10329,170,345,79.4109,0.1541775,1,187.6543,3,0.571736,1,1.032944,0.999315,0.7640461,0.9999359,True,0.9795836,1.7,0.02,1,300,fRad,
2037.75,29,0,0.09896706,6.239336,1.044267,0.4955176,5.195069,1.59407,0.09774817,10.10329,170,345,84.11046,0.1633018,1,188.1012,3,0.5490654,1,1.032944,0.9386598,0.4804384,0.9999359,True,0.9795836,1.7,0.02,1,300,fRad,
2037.83,29,0,0.09896706,3.945471,0.6504255,0.3068614,3.295045,0.7689137,0.1285312,10.10329,170,345,87.09866,0.1691034,1,188.4413,3,0.4736094,1,1.032944,0.7590803,0.2975232,0.9999359,True,0.9795836,1.7,0.02,1,300,fRad,
2037.92,29,0,0,0,0,0.2143719,0,0,0,0,170,345,86.88427,0.171992,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999359,False,0.9795836,1.7,0.02,1,300,fRad,
2038,30,0,0,0,0,0.179904,0,0,0,0,182,369,44.99154,0.08333703,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999241,False,0.9781649,1.7,0.02,1,300,fTemp,
2038.08,30,0,0,0,0,0.2400349,0,0,0,0,182,369,44.75152,0.08289245,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999241,False,0.9781649,1.7,0.02,1,300,fRad,
2038.17,30,0,0.1058324,6.679864,0.8967786,0.4256508,5.783085,1.467087,0.1182302,10.79749,182,369,45.25009,0.08220769,1,188.429,3,0.5853324,1,1.032944,0.8575458,0.385605,0.9999241,True,0.9781649,1.7,0.02,1,300,fRad,
2038.25,30,0,0.1058324,7.789337,0.9511943,0.48264,6.838143,1.815236,0.1129873,10.79749,182,369,51.6056,0.093754,1,187.9708,3,0.6304401,1,1.032944,0.8940344,0.4372326,0.9999241,True,0.9781649,1.7,0.02,1,300,fRad,
2038.33,30,0,0.1058324,9.272804,1.269237,0.6613334,8.003568,2.273223,0.1056006,10.79749,182,369,58.94785,0.107093,1,187.3949,3,0.6191064,1,1.032944,0.9681385,0.5991142,0.9999241,True,0.9781649,1.7,0.02,1,300,fRad,
2038.42,30,0,0.1058324,9.831543,1.55187,0.9524541,8.279673,3.300995,0.07523035,10.79749,182,369,66.27505,0.1204046,1,188.1673,3,0.6605454,1,1.032944,0.9980745,0.862846,0.9999241,True,0.9781649,1.7,0.02,1,300,fRad,
2038.5,30,0,0.1058324,9.556509,1.758596,1.103852,7.797914,3.70605,0.06310908,10.79749,182,369,72.96915,0.132566,1,188.1957,3,0.6683722,1,1.032944,0.9567478,1,0.9999241,True,0.9781649,1.7,0.02,1,300,fRad,
2038.58,30,0,0.1058324,8.819823,1.718384,1.069818,7.10144,3.201615,0.06652763,10.79749,182,369,79.0008,0.143524,1,187.2904,3,0.6165719,1,1.032944,0.9752653,0.9691685,0.9999241,True,0.9781649,1.7,0.02,1,300,fRad,
2038.67,30,0,0.1058324,7.847218,1.486246,0.8433937,6.360972,2.231903,0.08548166,10.79749,182,369,84.51833,0.1535479,1,187.7475,3,0.56719,1,1.032944,0.999315,0.7640461,0.9999241,True,0.9781649,1.7,0.02,1,300,fRad,
2038.75,30,0,0.1058324,6.62153,1.116019,0.5303329,5.50551,1.691715,0.09761015,10.79749,182,369,89.49351,0.1625865,1,188.3299,3,0.5444718,1,1.032944,0.9386598,0.4804384,0.9999241,True,0.9781649,1.7,0.02,1,300,fRad,
2038.83,30,0,0.1058324,4.182218,0.6951165,0.3284216,3.487101,0.8150522,0.1283228,10.79749,182,369,92.65217,0.168325,1,188.5064,3,0.4689954,1,1.032944,0.7590803,0.2975232,0.9999241,True,0.9781649,1.7,0.02,1,300,fRad,
2038.92,30,0,0,0,0,0.2294337,0,0,0,0,182,369,92.42275,0.171193,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999241,False,0.9781649,1.7,0.02,1,300,fRad,
2039,31,0,0,0,0,0.1925441,0,0,0,0,194,395,48.08375,0.08341534,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999105,False,0.9766682,1.7,0.02,1,300,fTemp,
