Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2035.17,27,0,2.100849,127.7479,28.36836,6.221942,99.37953,28.05705,0.1062379,504.2036,2162,4390,429.1636,0.07903596,1,160.5788,6.6,0.3679458,1,1.032944,0.9144231,0.4747354,0.9999552,True,0.7694167,1.7,0.1,1,300,fRad,
2035.25,27,0,2.100849,150.1218,30.07596,7.054982,120.0458,34.98456,0.102919,504.2036,2162,4390,542.1545,0.09984467,1,121.4244,26.9,0.4082255,1,1.032944,0.9454546,0.5382965,0.9999552,True,0.7694167,1.7,0.1,1,300,fRad,
2035.33,27,0,2.100849,164.3483,35.5733,9.667027,128.775,38.75137,0.09967107,504.2036,2162,4390,661.2626,0.12178,0.9142857,94.77692,83.2,0.3978214,1,1.032944,0.9955811,0.7375961,0.9999552,True,0.7694167,1.7,0.1,0.9142857,300,fRad,
2035.42,27,0,2.100849,96.34639,26.43486,13.10613,69.91153,26.43649,0.07931761,504.2036,2162,4390,718.0681,0.1322414,0.6114286,86.06738,122.2,0.436883,1,1.032944,0.9649195,1,0.9999552,True,0.7694167,1.7,0.1,0.6114286,300,fRad,
2035.5,27,0,2.100849,93.68761,26.37001,13.10613,67.3176,31.7571,0.06357884,504.2036,2162,4390,772.2796,0.1422252,0.52,86.91399,120.4,0.4445938,1,1.032944,0.8932174,1,0.9999552,True,0.7694167,1.7,0.1,0.52,300,fRad,
2035.58,27,0,2.100849,98.47884,32.6298,13.10613,65.84904,33.41589,0.05910457,504.2036,2162,4390,825.0226,0.1519385,0.64,85.30079,128.7,0.395522,1,1.032944,0.9195246,1,0.9999552,True,0.7694167,1.7,0.1,0.64,300,fRad,
2035.67,27,0,2.100849,146.9513,46.91621,12.32829,100.0351,41.79584,0.0717867,504.2036,2162,4390,912.7291,0.1680907,1,140.9813,16.8,0.3525406,1,1.032944,0.9862443,0.9406511,0.9999552,True,0.7694167,1.7,0.1,1,300,fRad,
2035.75,27,0,2.100849,125.5203,35.26674,7.752131,90.2536,32.06883,0.08441237,504.2036,2162,4390,995.2307,0.1832844,1,185.2875,3,0.3338282,1,1.032944,0.9789521,0.5914891,0.9999552,True,0.7694167,1.7,0.1,1,300,fRad,
2035.83,27,0,2.100849,78.95448,22.01502,4.800696,56.93946,15.38706,0.1109897,504.2036,2162,4390,1047.369,0.1928865,1,166.8427,4.8,0.2757059,1,1.032944,0.8224184,0.366294,0.9999552,True,0.7694167,1.7,0.1,1,300,fRad,
2035.92,27,0,1.407568,0,0,3.353742,0,0,0,337.8164,2162,4390,1044.016,0.1969114,1,176.3611,4,0.2516132,1,0,0.5242851,0.2558912,0.9999552,False,0.7694167,1.7,0.1,1,300,fRad,
2036,28,0,1.407568,0,0,2.814511,0,0,0,337.8164,2334,4739,450.2096,0.08060536,1,188.5732,3,0.2793426,1,0,0.3363061,0.2147477,0.9999462,False,0.7535396,1.7,0.1,1,300,fRad,
2036.08,28,0,1.407568,0,0,3.787815,0,0,0,337.8164,2334,4739,446.4218,0.07992718,1,188.5732,3,0.3181682,1,0,0.5555812,0.267715,0.9999462,False,0.7535396,1.7,0.1,1,300,fRad,
2036.17,28,0,2.221166,125.3985,29.99304,6.723974,95.40544,27.54105,0.1039004,533.0798,2334,4739,447.2347,0.07801748,1,160.2621,6.9,0.3330513,1,1.032944,0.9144231,0.4752366,0.9999462,True,0.7535396,1.7,0.1,1,300,fRad,
2036.25,28,0,2.221166,147.1799,31.79844,7.62338,115.3815,34.29897,0.1008973,533.0798,2334,4739,554.9929,0.09681525,1,115.1973,36.7,0.3701138,1,1.032944,0.9454546,0.5388048,0.9999462,True,0.7535396,1.7,0.1,1,300,fRad,
2036.33,28,0,2.221166,154.1873,36.9498,10.44194,117.2375,34.50282,0.1019147,533.0798,2334,4739,661.7886,0.1154451,0.9028571,92.02675,91.4,0.360506,1,1.032944,0.9955811,0.7380147,0.9999462,True,0.7535396,1.7,0.1,0.9028571,300,fRad,
2036.42,28,0,2.221166,132.4552,31.07447,14.14869,101.3807,44.47256,0.06837351,533.0798,2334,4739,749.0208,0.1306623,0.6,93.65993,100.3,0.3967189,1,1.032944,0.9649195,1,0.9999462,True,0.7535396,1.7,0.1,0.6,300,fRad,
2036.5,28,0,2.221166,92.97331,30.84379,14.14869,62.12952,31.60921,0.05895342,533.0798,2334,4739,797.0017,0.1390323,0.5857143,84.93714,131.1,0.4039154,1,1.032944,0.8932174,1,0.9999462,True,0.7535396,1.7,0.1,0.5857143,300,fRad,
2036.58,28,0,2.221166,96.07091,32.15067,14.14869,63.92023,30.67411,0.06250159,533.0798,2334,4739,846.7735,0.1477147,0.6314285,84.7871,129.5,0.3583859,1,1.032944,0.9195246,1,0.9999462,True,0.7535396,1.7,0.1,0.6314285,300,fRad,
2036.67,28,0,2.221166,129.1635,46.10762,13.29864,83.05589,35.17891,0.07081297,533.0798,2334,4739,916.5309,0.1598835,0.9457143,145.2342,32,0.3189647,1,1.032944,0.9862443,0.9399204,0.9999462,True,0.7535396,1.7,0.1,0.9457143,300,fRad,
2036.75,28,0,2.221166,123.3099,37.28649,8.360479,86.02346,31.5041,0.08189823,533.0798,2334,4739,994.1938,0.1734313,1,183.1262,3.2,0.30191,1,1.032944,0.9789521,0.5909014,0.9999462,True,0.7535396,1.7,0.1,1,300,fRad,
2036.83,28,0,2.221166,77.55209,23.27584,5.178067,54.27625,15.11375,0.1077116,533.0798,2334,4739,1043.292,0.1819962,1,169.993,4.6,0.2492489,1,1.032944,0.8224184,0.3659751,0.9999462,True,0.7535396,1.7,0.1,1,300,fRad,
2036.92,28,0,1.488181,0,0,3.619936,0,0,0,357.1635,2334,4739,1039.672,0.185658,1,177.866,3.9,0.2328018,1,0,0.5242851,0.2558496,0.9999462,False,0.7535396,1.7,0.1,1,300,fRad,
2037,29,0,1.488181,0,0,3.038398,0,0,0,357.1635,2494,5064,476.0991,0.08137154,1,188.5732,3,0.3008468,1,0,0.3363061,0.2147477,0.9999359,False,0.7390535,1.7,0.1,1,300,fRad,
2037.08,29,0,1.488181,0,0,4.047648,0,0,0,357.1635,2494,5064,472.0515,0.08067976,1,188.5732,3,0.3421645,1,0,0.5555812,0.267715,0.9999359,False,0.7390535,1.7,0.1,1,300,fRad,
2037.17,29,0,2.327902,141.9812,31.43433,7.177641,110.5469,31.18309,0.1063291,558.6965,2494,5064,484.7308,0.08079018,1,162.4795,6.2,0.3693786,1,1.032944,0.9144231,0.4747354,0.9999359,True,0.7390535,1.7,0.1,1,300,fRad,
2037.25,29,0,2.327902,167.0395,33.32648,8.138636,133.713,38.92707,0.1030259,558.6965,2494,5064,610.3052,0.1017197,1,112.9882,38.9,0.4103599,1,1.032944,0.9454546,0.5382965,0.9999359,True,0.7390535,1.7,0.1,1,300,fRad,
2037.33,29,0,2.327902,147.4196,33.71743,11.1519,113.7022,34.00557,0.1002867,558.6965,2494,5064,712.8557,0.1188118,0.7914286,89.25286,103.1,0.3997701,1,1.032944,0.9955811,0.7375961,0.9999359,True,0.7390535,1.7,0.1,0.7914286,300,fRad,
2037.42,29,0,2.327902,111.4281,27.05009,15.11925,84.378,33.30664,0.07598416,558.6965,2494,5064,782.1146,0.1303552,0.5228571,86.19476,126,0.4395401,1,1.032944,0.9649195,1,0.9999359,True,0.7390535,1.7,0.1,0.5228571,300,fRad,
2037.5,29,0,2.327902,124.2697,40.564,15.11925,83.70574,42.67137,0.05883604,558.6965,2494,5064,850.7014,0.1417866,0.7085714,86.99856,116.6,0.4473932,1,1.032944,0.8932174,1,0.9999359,True,0.7390535,1.7,0.1,0.7085714,300,fRad,
2037.58,29,0,2.327902,108.0607,39.70619,15.11925,68.35453,32.94557,0.06222932,558.6965,2494,5064,903.937,0.1506594,0.7314286,86.30212,119.6,0.3974299,1,1.032944,0.9195246,1,0.9999359,True,0.7390535,1.7,0.1,0.7314286,300,fRad,
2037.67,29,0,2.327902,109.4968,36.39075,14.22193,73.10608,31.14305,0.0704072,558.6965,2494,5064,962.8212,0.1604736,0.7,116.8316,62.4,0.3537207,1,1.032944,0.9862443,0.9406511,0.9999359,True,0.7390535,1.7,0.1,0.7,300,fRad,
2037.75,29,0,2.327902,139.3503,39.07826,8.942868,100.272,35.6022,0.08447488,558.6965,2494,5064,1054.15,0.1756955,1,173.9426,4,0.334716,1,1.032944,0.9789521,0.5914891,0.9999359,True,0.7390535,1.7,0.1,1,300,fRad,
2037.83,29,0,2.327902,87.51109,24.39434,5.538089,63.11674,17.05461,0.1110011,558.6965,2494,5064,1111.729,0.1852921,1,174.3724,4.1,0.2758137,1,1.032944,0.8224184,0.366294,0.9999359,True,0.7390535,1.7,0.1,1,300,fRad,
2037.92,29,0,1.559694,0,0,3.868882,0,0,0,374.3267,2494,5064,1107.86,0.1889382,1,178.9224,3.5,0.2522895,1,0,0.5242851,0.2558912,0.9999359,False,0.7390535,1.7,0.1,1,300,fRad,
2038,30,0,1.559694,0,0,3.246823,0,0,0,374.3267,2667,5416,499.0809,0.08152577,1,188.5732,3,0.2495796,1,0,0.3363061,0.2147477,0.9999241,False,0.7236919,1.7,0.1,1,300,fRad,
2038.08,30,0,1.559694,0,0,4.328811,0,0,0,374.3267,2667,5416,494.752,0.08081864,1,188.5732,3,0.2866005,1,0,0.5555812,0.267715,0.9999241,False,0.7236919,1.7,0.1,1,300,fRad,
2038.17,30,0,2.437858,122.9262,32.91909,7.676223,90.00716,26.99808,0.09999283,585.0859,2667,5416,482.2414,0.07686003,1,153.8283,8.1,0.2871863,1,1.032944,0.9144231,0.4747354,0.9999241,True,0.7236919,1.7,0.1,1,300,fRad,
2038.25,30,0,2.437858,145.2578,34.90062,8.703972,110.3572,33.85105,0.09778073,585.0859,2667,5416,583.8945,0.09306157,1,107.2647,51.7,0.3234101,1,1.032944,0.9454546,0.5382965,0.9999241,True,0.7236919,1.7,0.1,1,300,fRad,
2038.33,30,0,2.437858,145.5235,40.55455,11.92654,104.969,31.59402,0.0996508,585.0859,2667,5416,676.9372,0.1078908,0.9028571,89.53257,100.8,0.3139529,1,1.032944,0.9955811,0.7375961,0.9999241,True,0.7236919,1.7,0.1,0.9028571,300,fRad,
2038.42,30,0,2.437858,63.15387,19.97581,16.16948,43.17806,18.48078,0.07007571,585.0859,2667,5416,703.9458,0.1121954,0.4542857,83.81265,137.7,0.3498283,1,1.032944,0.9649195,1,0.9999241,True,0.7236919,1.7,0.1,0.4542857,300,fRad,
2038.5,30,0,2.437858,81.23127,28.77497,16.16948,52.4563,27.69493,0.05680965,585.0859,2667,5416,740.2327,0.1179789,0.4971429,87.13919,119.7,0.35703,1,1.032944,0.8932174,1,0.9999241,True,0.7236919,1.7,0.1,0.4971429,300,fRad,
2038.58,30,0,2.437858,99.56483,39.54351,16.16948,60.02132,27.74314,0.06488953,585.0859,2667,5416,784.0846,0.124968,0.6857143,85.22288,125.1,0.3118723,1,1.032944,0.9195246,1,0.9999241,True,0.7236919,1.7,0.1,0.6857143,300,fRad,
2038.67,30,0,2.437858,144.5312,54.44232,15.20984,90.08886,41.10751,0.06573167,585.0859,2667,5416,858.9634,0.1369023,1,134.3081,23.4,0.2736073,1,1.032944,0.9862443,0.9406511,0.9999241,True,0.7236919,1.7,0.1,1,300,fRad,
2038.75,30,0,2.437858,121.6485,40.92408,9.564069,80.7244,31.07962,0.07790294,585.0859,2667,5416,930.1237,0.1482439,1,182.1501,3.3,0.2573138,1,1.032944,0.9789521,0.5914891,0.9999241,True,0.7236919,1.7,0.1,1,300,fRad,
2038.83,30,0,2.437858,75.41074,25.54659,5.922784,49.86416,14.69643,0.1017657,585.0859,2667,5416,974.065,0.1552473,1,171.8887,4.1,0.2080756,1,1.032944,0.8224184,0.366294,0.9999241,True,0.7236919,1.7,0.1,1,300,fRad,
2038.92,30,0,1.633365,0,0,4.137627,0,0,0,392.0076,2667,5416,969.9274,0.1581089,1,181.3991,3.5,0.2062487,1,0,0.5242851,0.2558912,0.9999241,False,0.7236919,1.7,0.1,1,300,fRad,
2039,31,0,1.633365,0,0,3.472358,0,0,0,392.0076,2785,5656,522.7712,0.08294554,1,188.5732,3,0.2737541,1,0,0.3363061,0.2147477,0.9999105,False,0.7134115,1.7,0.1,1,300,fRad,
2039.08,31,0,1.633365,0,0,4.520326,0,0,0,392.0076,2785,5656,518.251,0.08222833,1,188.5732,3,0.3121418,1,0,0.5555812,0.267715,0.9999105,False,0.7134115,1.7,0.1,1,300,fRad,
2039.17,31,0,2.50955,139.7943,33.88718,8.015833,105.9072,30.7028,0.1034599,602.2921,2785,5656,521.5143,0.08082232,1,158.261,7.4,0.3282695,1,1.032944,0.9144231,0.4747354,0.9999105,True,0.7134115,1.7,0.1,1,300,fRad,
2039.25,31,0,2.50955,164.2511,35.92698,9.089052,128.3241,38.27726,0.1005523,602.2921,2785,5656,640.7491,0.09930087,1,104.1668,59,0.3653251,1,1.032944,0.9454546,0.5382965,0.9999105,True,0.7134115,1.7,0.1,1,300,fRad,
2039.33,31,0,2.50955,138.6388,36.34843,12.4542,102.2904,31.56832,0.097187,602.2921,2785,5656,730.5853,0.1132233,0.7914286,87.7474,112.3,0.3557187,1,1.032944,0.9955811,0.7375961,0.9999105,True,0.7134115,1.7,0.1,0.7914286,300,fRad,
2039.42,31,0,2.50955,68.25587,21.28831,16.88484,46.96757,19.19174,0.0734021,602.2921,2785,5656,760.6681,0.1178855,0.4485714,83.99097,136.9,0.3919219,1,1.032944,0.9649195,1,0.9999105,True,0.7134115,1.7,0.1,0.4485714,300,fRad,
2039.5,31,0,2.50955,105.3162,40.35768,16.88484,64.95849,40.16796,0.04850437,602.2921,2785,5656,808.7418,0.1253358,0.6257143,86.99815,118.4,0.3991143,1,1.032944,0.8932174,1,0.9999105,True,0.7134115,1.7,0.1,0.6257143,300,fRad,
2039.58,31,0,2.50955,39.9986,17.34125,16.88484,22.65736,11.98803,0.05668736,602.2921,2785,5656,814.5144,0.1262304,0.3171428,82.72738,146.6,0.353599,1,1.032944,0.9195246,1,0.9999105,True,0.7134115,1.7,0.1,0.3171428,300,Too dry,
2039.67,31,0,2.50955,139.2497,50.91929,15.88275,88.33041,39.03449,0.06787134,602.2921,2785,5656,886.9622,0.137458,0.9257143,133.8224,29.3,0.3141891,1,1.032944,0.9862443,0.9406511,0.9999105,True,0.7134115,1.7,0.1,0.9257143,300,fRad,
2039.75,31,0,2.50955,138.0889,42.12757,9.987201,95.96136,35.27995,0.0815818,602.2921,2785,5656,972.9365,0.150782,1,176.5155,3.8,0.2971482,1,1.032944,0.9789521,0.5914891,0.9999105,True,0.7134115,1.7,0.1,1,300,fRad,
2039.83,31,0,2.50955,86.63928,26.29785,6.184818,60.34143,16.88471,0.1071881,602.2921,2785,5656,1027.093,0.159175,1,167.5947,4.8,0.2446057,1,1.032944,0.8224184,0.366294,0.9999105,True,0.7134115,1.7,0.1,1,300,fRad,
2039.92,31,0,1.681399,0,0,4.320683,0,0,0,403.5357,2785,5656,1022.772,0.1620667,1,176.6298,3.8,0.2294295,1,0,0.5242851,0.2558912,0.9999105,False,0.7134115,1.7,0.1,1,300,fRad,
2040,32,0,1.681399,0,0,3.625982,0,0,0,403.5357,2915,5918,538.2266,0.08296314,1,188.5732,3,0.2493044,1,0,0.3363061,0.2147477,0.9998952,False,0.7023374,1.7,0.1,1,300,fRad,
2040.08,32,0,1.681399,0,0,4.729739,0,0,0,403.5357,2915,5918,533.497,0.08223411,1,188.5732,3,0.2866625,1,0,0.5555812,0.267715,0.9998952,False,0.7023374,1.7,0.1,1,300,fRad,
2040.17,32,0,2.585051,131.0049,34.90668,8.396037,96.09819,28.77238,0.1001761,620.4121,2915,5918,523.6048,0.07885781,1,151.9591,8.5,0.2882619,1,1.032944,0.9144231,0.4752366,0.9998952,True,0.7023374,1.7,0.1,1,300,fRad,
2040.25,32,0,2.585051,147.483,34.39991,9.5191,113.0831,33.75766,0.1004732,620.4121,2915,5918,627.1688,0.09445513,0.9457143,97.02705,80.8,0.3254531,1,1.032944,0.9454546,0.5388048,0.9998952,True,0.7023374,1.7,0.1,0.9457143,300,fRad,
2040.33,32,0,2.585051,125.7513,37.45926,13.03856,88.29206,27.80977,0.09522457,620.4121,2915,5918,702.4225,0.1057888,0.8085714,87.67099,110.9,0.31574,1,1.032944,0.9955811,0.7380147,0.9998952,True,0.7023374,1.7,0.1,0.8085714,300,fRad,
2040.42,32,0,2.585051,116.2476,37.19837,17.66707,79.04919,38.12135,0.06219478,620.4121,2915,5918,763.8045,0.1150332,0.6514286,84.75647,130.1,0.3525913,1,1.032944,0.9649195,1,0.9998952,True,0.7023374,1.7,0.1,0.6514286,300,fRad,
2040.5,32,0,2.585051,113.1216,38.10802,17.66707,75.0136,40.45796,0.055611,620.4121,2915,5918,821.1509,0.1236699,0.5685714,86.35073,124.9,0.3599895,1,1.032944,0.8932174,1,0.9998952,True,0.7023374,1.7,0.1,0.5685714,300,fRad,
2040.58,32,0,2.585051,99.90702,36.8458,17.66707,63.06122,30.96055,0.06109117,620.4121,2915,5918,866.5449,0.1305065,0.6057143,84.52782,129.8,0.3136033,1,1.032944,0.9195246,1,0.9998952,True,0.7023374,1.7,0.1,0.6057143,300,fRad,
2040.67,32,0,2.585051,153.2268,57.72942,16.60564,95.49736,43.58071,0.06572367,620.4121,2915,5918,945.4366,0.142388,1,125.7497,20.7,0.2743328,1,1.032944,0.9862443,0.9399204,0.9998952,True,0.7023374,1.7,0.1,1,300,fRad,
2040.75,32,0,2.585051,128.8242,43.39499,10.4395,85.42924,32.91293,0.07785109,620.4121,2915,5918,1020.426,0.1536819,1,150.5954,9.3,0.2576329,1,1.032944,0.9789521,0.5909014,0.9998952,True,0.7023374,1.7,0.1,1,300,fRad,
2040.83,32,0,2.585051,79.62268,27.08903,6.465707,52.53365,15.51728,0.1015422,620.4121,2915,5918,1066.494,0.1606199,1,156.944,6.7,0.2072981,1,1.032944,0.8224184,0.3659751,0.9998952,True,0.7023374,1.7,0.1,1,300,fRad,
2040.92,32,0,1.731984,0,0,4.520112,0,0,0,415.6761,2915,5918,1061.974,0.1634795,1,161.0231,5.8,0.2065545,1,0,0.5242851,0.2558496,0.9998952,False,0.7023374,1.7,0.1,1,300,fRad,
2041,33,0,1.731984,0,0,3.793962,0,0,0,415.6761,3050,6192,554.5109,0.08309097,1,187.0072,3,0.2674546,1,0,0.3363061,0.2147477,0.9998777,False,0.6909217,1.7,0.1,1,300,fRad,
2041.08,33,0,1.731984,0,0,4.949096,0,0,0,415.6761,3050,6192,549.5615,0.08234933,1,188.5732,3,0.305907,1,0,0.5555812,0.267715,0.9998777,False,0.6909217,1.7,0.1,1,300,fRad,
2041.17,33,0,2.660975,144.5595,35.93191,8.776165,108.6276,31.74936,0.1026195,638.634,3050,6192,549.0818,0.08042108,1,155.1842,8,0.3175519,1,1.032944,0.9144231,0.4747354,0.9998777,True,0.6909217,1.7,0.1,1,300,fRad,
2041.25,33,0,2.660975,170.4683,38.09479,9.951183,132.3736,39.72614,0.09994235,638.634,3050,6192,671.5042,0.09835162,1,102.8807,64,0.35542,1,1.032944,0.9454546,0.5382965,0.9998777,True,0.6909217,1.7,0.1,1,300,fRad,
2041.33,33,0,2.660975,121.0434,32.83498,13.63552,88.20845,27.927,0.09473503,638.634,3050,6192,746.0773,0.109274,0.6971428,87.96038,113.1,0.3455696,1,1.032944,0.9955811,0.7375961,0.9998777,True,0.6909217,1.7,0.1,0.6971428,300,fRad,
2041.42,33,0,2.660975,90.22558,25.68317,18.48644,64.5424,26.69902,0.0725061,638.634,3050,6192,792.1334,0.1160195,0.4342857,83.47643,141.7,0.3828065,1,1.032944,0.9649195,1,0.9998777,True,0.6909217,1.7,0.1,0.4342857,300,fRad,
2041.5,33,0,2.660975,103.6624,34.27205,18.48644,69.39031,33.76183,0.06164495,638.634,3050,6192,843.0375,0.1234752,0.5142857,84.15491,132.5,0.3902395,1,1.032944,0.8932174,1,0.9998777,True,0.6909217,1.7,0.1,0.5142857,300,fRad,
2041.58,33,0,2.660975,88.91615,29.23361,18.48644,59.68253,26.10584,0.06857002,638.634,3050,6192,884.2337,0.129509,0.4857143,84.7627,131.8,0.343399,1,1.032944,0.9195246,1,0.9998777,True,0.6909217,1.7,0.1,0.4857143,300,fRad,
2041.67,33,0,2.660975,151.4795,52.73331,17.38929,98.74616,40.36916,0.07336606,638.634,3050,6192,965.5903,0.1414248,0.9142857,109.0193,58.4,0.3032577,1,1.032944,0.9862443,0.9406511,0.9998777,True,0.6909217,1.7,0.1,0.9142857,300,fRad,
2041.75,33,0,2.660975,142.6114,44.66953,10.93452,97.94186,36.43538,0.08062502,638.634,3050,6192,1052.597,0.1541683,1,169.3472,4.5,0.2860318,1,1.032944,0.9789521,0.5914891,0.9998777,True,0.6909217,1.7,0.1,1,300,fRad,
2041.83,33,0,2.660975,88.94797,27.88465,6.771472,61.06332,17.33464,0.1056551,638.634,3050,6192,1106.889,0.1621201,1,158.6794,6.4,0.2334537,1,1.032944,0.8224184,0.366294,0.9998777,True,0.6909217,1.7,0.1,1,300,fRad,
2041.92,33,0,1.782853,0,0,4.730516,0,0,0,427.8848,3050,6192,1102.159,0.1649451,1,163.8198,5.4,0.223699,1,0,0.5242851,0.2558912,0.9998777,False,0.6909217,1.7,0.1,1,300,fRad,
2042,34,0,1.782853,0,0,3.96992,0,0,0,427.8848,3191,6480,570.897,0.08322556,1,187.6757,3,0.2699597,1,0,0.3363061,0.2147477,0.999858,False,0.6791679,1.7,0.1,1,300,fRad,
2042.08,34,0,1.782853,0,0,5.178772,0,0,0,427.8848,3191,6480,565.7181,0.08247059,1,188.5732,3,0.3088208,1,0,0.5555812,0.267715,0.999858,False,0.6791679,1.7,0.1,1,300,fRad,
2042.17,34,0,2.737096,151.1574,36.95979,9.183447,114.1976,33.19844,0.1031725,656.903,3191,6480,567.6743,0.08092087,1,155.7473,7.6,0.3245569,1,1.032944,0.9144231,0.4747354,0.999858,True,0.6791679,1.7,0.1,1,300,fRad,
2042.25,34,0,2.737096,178.4124,39.18454,10.41299,139.2279,41.57743,0.1004369,656.903,3191,6480,696.4889,0.09928315,1,101.0435,64.4,0.3634345,1,1.032944,0.9454546,0.5382965,0.999858,True,0.6791679,1.7,0.1,1,300,fRad,
2042.33,34,0,2.737096,67.35583,22.51436,14.26832,44.84147,13.04464,0.1031033,656.903,3191,6480,727.0621,0.1036413,0.4857143,85.8695,127.1,0.3533427,1,1.032944,0.9955811,0.7375961,0.999858,True,0.6791679,1.7,0.1,0.4857143,300,fRad,
2042.42,34,0,2.737096,100.29,27.85439,19.34435,72.43563,24.97605,0.08698677,656.903,3191,6480,780.1533,0.1112094,0.4942857,83.70493,138.6,0.391403,1,1.032944,0.9649195,1,0.999858,True,0.6791679,1.7,0.1,0.4942857,300,fRad,
2042.5,34,0,2.737096,23.46976,7.232858,19.34435,16.2369,9.101659,0.05350659,656.903,3191,6480,777.0457,0.1107664,0.1,79.58304,176.9,0.3989702,1,1.032944,0.8932174,1,0.999858,True,0.6791679,1.7,0.1,0.1,300,Too dry,
2042.58,34,0,2.737096,72.91171,21.63092,19.34435,51.28078,17.03988,0.09026362,656.903,3191,6480,808.9819,0.1153188,0.4057143,83.26754,140.3,0.3511169,1,1.032944,0.9195246,1,0.999858,True,0.6791679,1.7,0.1,0.4057143,300,fRad,
2042.67,34,0,2.737096,175.6549,61.1249,18.19628,114.53,49.95972,0.06875814,656.903,3191,6480,905.3155,0.129051,1,127.4426,23.7,0.3098297,1,1.032944,0.9862443,0.9406511,0.999858,True,0.6791679,1.7,0.1,1,300,fRad,
2042.75,34,0,2.737096,148.8091,45.94735,11.44197,102.8618,38.01882,0.08114844,656.903,3191,6480,996.735,0.1420827,1,166.0628,5,0.2920515,1,1.032944,0.9789521,0.5914891,0.999858,True,0.6791679,1.7,0.1,1,300,fRad,
2042.83,34,0,2.737096,92.62061,28.68233,7.08572,63.93828,18.05038,0.1062427,656.903,3191,6480,1053.587,0.1501869,1,155.5068,7.1,0.2376516,1,1.032944,0.8224184,0.366294,0.999858,True,0.6791679,1.7,0.1,1,300,fRad,
2042.92,34,0,1.833854,0,0,4.950048,0,0,0,440.125,3191,6480,1048.637,0.1526857,1,164.4935,5.4,0.2260464,1,0,0.5242851,0.2558912,0.999858,False,0.6791679,1.7,0.1,1,300,fRad,
2043,35,0,1.833854,0,0,4.154154,0,0,0,440.125,3308,6717,587.3356,0.083803,1,185.6176,3.1,0.2301288,1,0,0.3363061,0.2147477,0.9998358,False,0.6696119,1.7,0.1,1,300,fRad,
2043.08,35,0,1.833854,0,0,5.368448,0,0,0,440.125,3308,6717,581.9669,0.08303698,1,188.5732,3,0.2646873,1,0,0.5555812,0.267715,0.9998358,False,0.6696119,1.7,0.1,1,300,fRad,
2043.17,35,0,2.797422,131.3435,37.77439,9.519797,93.56907,28.84674,0.09728821,671.3813,3308,6717,561.951,0.07844775,1,149.4798,9.8,0.2602003,1,1.032944,0.9144231,0.4747354,0.9998358,True,0.6696119,1.7,0.1,1,300,fRad,
2043.25,35,0,2.797422,137.5313,33.22655,10.79438,104.3048,29.13587,0.1073744,671.3813,3308,6717,655.4611,0.09150167,0.8714285,95.03307,93.1,0.2931339,1,1.032944,0.9454546,0.5382965,0.9998358,True,0.6696119,1.7,0.1,0.8714285,300,fRad,
2043.33,35,0,2.797422,140.8995,37.21382,14.7909,103.6857,32.08171,0.09693617,671.3813,3308,6717,744.3561,0.1039113,0.7628571,86.81081,116.1,0.2845115,1,1.032944,0.9955811,0.7375961,0.9998358,True,0.6696119,1.7,0.1,0.7628571,300,fRad,
2043.42,35,0,2.797422,105.1581,35.44904,20.05285,69.7091,31.16729,0.06708341,671.3813,3308,6717,794.0121,0.1108432,0.58,84.31549,132.3,0.317323,1,1.032944,0.9649195,1,0.9998358,True,0.6696119,1.7,0.1,0.58,300,fRad,
2043.5,35,0,2.797422,85.24216,30.20259,20.05285,55.03957,32.16889,0.0513173,671.3813,3308,6717,828.9985,0.1157273,0.4257143,83.60194,139.6,0.3239453,1,1.032944,0.8932174,1,0.9998358,True,0.6696119,1.7,0.1,0.4257143,300,fRad,
2043.58,35,0,2.797422,80.77588,35.20356,20.05285,45.57232,24.81009,0.05509315,671.3813,3308,6717,854.5177,0.1192898,0.5142857,83.18579,143.5,0.2826169,1,1.032944,0.9195246,1,0.9998358,True,0.6696119,1.7,0.1,0.5142857,300,fRad,
2043.67,35,0,2.797422,130.1772,56.76028,18.86274,73.41696,36.38866,0.06051389,671.3813,3308,6717,909.0718,0.1269054,0.9257143,122.2772,39.7,0.2479134,1,1.032944,0.9862443,0.9406511,0.9998358,True,0.6696119,1.7,0.1,0.9257143,300,fRad,
2043.75,35,0,2.797422,130.9045,46.96005,11.86104,83.94443,33.44441,0.07528234,671.3813,3308,6717,981.1552,0.1369682,1,158.585,6.5,0.2332055,1,1.032944,0.9789521,0.5914891,0.9998358,True,0.6696119,1.7,0.1,1,300,fRad,
2043.83,35,0,2.797422,81.26333,29.3145,7.34524,51.94883,15.83702,0.0983846,671.3813,3308,6717,1025.759,0.1431949,1,147.7563,9.4,0.1889283,1,1.032944,0.8224184,0.366294,0.9998358,True,0.6696119,1.7,0.1,1,300,fRad,
