Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
54,RedMaple,0.06953345,0.525,0.1412774,9,False
54,TulipTree,0.0206833,0.494009,0.04557409,9,False
55,LobPine,0.02533001,0.6347253,0.04489356,9,False
55,LongleafPine,0.02533001,0.6347253,0.04489356,9,False
55,ShortPine,6.463793E-05,0.5533302,0.0001875499,9,False
55,SlashPine,0.02533001,0.6347253,0.04489356,9,False
55,WhiteOak,0.0372217,0.6347253,0.06579639,9,False
55,TurkeyOak,0.02533001,0.6347253,0.04489356,9,False
55,SweetGum,0.01674271,0.4537445,0.04489356,9,False
55,RedMaple,0.06102918,0.5,0.1396613,9,False
55,TulipTree,0.0172808,0.466307,0.04489356,9,False
56,LobPine,0.02640984,0.6621124,0.04433469,9,False
56,LongleafPine,0.02640984,0.6621124,0.04433469,9,False
56,ShortPine,7.292297E-05,0.6016251,0.0001811052,9,False
56,SlashPine,0.02640984,0.6621124,0.04433469,9,False
56,WhiteOak,0.03880854,0.6621124,0.06499577,9,False
56,TurkeyOak,0.02640984,0.6621124,0.04433469,9,False
56,SweetGum,0.02149289,0.5664337,0.04433469,9,False
56,RedMaple,0.07259796,0.5861111,0.1383291,9,False
56,TulipTree,0.0217477,0.571579,0.04433469,9,False
57,LobPine,0.02444812,0.6331356,0.04378508,9,False
57,LongleafPine,0.02444812,0.6331356,0.04378508,9,False
57,ShortPine,6.883012E-05,0.5966674,0.0001749072,9,False
57,SlashPine,0.02444812,0.6331356,0.04378508,9,False
57,WhiteOak,0.03595281,0.6331356,0.06420799,9,False
57,TurkeyOak,0.02444812,0.6331356,0.04378508,9,False
57,SweetGum,0.01912677,0.5215241,0.04378508,9,False
57,RedMaple,0.06787941,0.5583333,0.1370144,9,False
57,TulipTree,0.01965716,0.5326367,0.04378508,9,False
58,LobPine,0.03687688,0.8752123,0.04327609,9,False
58,LongleafPine,0.03687688,0.8752123,0.04327609,9,False
58,ShortPine,0.0001274745,0.8288245,0.0001692902,9,False
58,SlashPine,0.03687688,0.8752123,0.04327609,9,False
58,WhiteOak,0.05412088,0.8752123,0.06347803,9,False
58,TurkeyOak,0.03687688,0.8752123,0.04327609,9,False
58,SweetGum,0.03042978,0.725601,0.04327609,9,False
58,RedMaple,0.1031511,0.7777778,0.1357928,9,False
58,TulipTree,0.03105246,0.7408983,0.04327609,9,False
59,LobPine,0.02695623,0.6922231,0.04287795,9,False
59,LongleafPine,0.02695623,0.6922231,0.04287795,9,False
59,ShortPine,6.792942E-05,0.6057687,0.000164978,9,False
59,SlashPine,0.02695623,0.6922231,0.04287795,9,False
59,WhiteOak,0.03963086,0.6922231,0.06290677,9,False
59,TurkeyOak,0.02695623,0.6922231,0.04287795,9,False
59,SweetGum,0.0169453,0.4734024,0.04287795,9,False
59,RedMaple,0.06545094,0.5444444,0.1348345,9,False
59,TulipTree,0.01783078,0.4937896,0.04287795,9,False
60,LobPine,0.02217374,0.59071,0.04240531,9,False
60,LongleafPine,0.02217374,0.59071,0.04240531,9,False
60,ShortPine,4.937251E-05,0.5103838,0.0001599511,9,False
60,SlashPine,0.02217374,0.59071,0.04240531,9,False
60,WhiteOak,0.0326186,0.59071,0.06222834,9,False
60,TurkeyOak,0.02217374,0.59071,0.04240531,9,False
60,SweetGum,0.01560903,0.4574211,0.04240531,9,False
60,RedMaple,0.05688366,0.4916667,0.1336936,9,False
60,TulipTree,0.01596863,0.4650322,0.04240531,9,False
61,LobPine,0.02563851,0.6771508,0.04201793,9,False
61,LongleafPine,0.02563851,0.6771508,0.04201793,9,False
61,ShortPine,6.975731E-05,0.6396138,0.000155905,9,False
61,SlashPine,0.02563851,0.6771508,0.04201793,9,False
61,WhiteOak,0.03771535,0.6771508,0.06167204,9,False
61,TurkeyOak,0.02563851,0.6771508,0.04201793,9,False
61,SweetGum,0.02109026,0.5819517,0.04201793,9,False
61,RedMaple,0.07246092,0.6055555,0.132756,9,False
61,TulipTree,0.02142566,0.5890966,0.04201793,9,False
62,LobPine,0.02108833,0.557179,0.04166275,9,False
62,LongleafPine,0.02108833,0.557179,0.04166275,9,False
62,ShortPine,4.437897E-05,0.4403845,0.0001522534,9,False
62,SlashPine,0.02108833,0.557179,0.04166275,9,False
62,WhiteOak,0.0310246,0.557179,0.06116179,9,False
62,TurkeyOak,0.02108833,0.557179,0.04166275,9,False
62,SweetGum,0.01287203,0.3571882,0.04166275,9,False
62,RedMaple,0.0489019,0.4111111,0.1318942,9,False
62,TulipTree,0.01334739,0.3699446,0.04166275,9,False
63,LobPine,0.02260237,0.6065602,0.04129764,9,False
63,LongleafPine,0.02260237,0.6065602,0.04129764,9,False
63,ShortPine,4.652474E-05,0.490787,0.0001485573,9,False
63,SlashPine,0.02260237,0.6065602,0.04129764,9,False
63,WhiteOak,0.03325739,0.6065602,0.06063707,9,False
63,TurkeyOak,0.02260237,0.6065602,0.04129764,9,False
63,SweetGum,0.01317186,0.3737553,0.04129764,9,False
63,RedMaple,0.05147649,0.4388889,0.1310062,9,False
63,TulipTree,0.01374822,0.3897444,0.04129764,9,False
64,LobPine,0.02168218,0.6043866,0.04093336,9,False
64,LongleafPine,0.02168218,0.6043866,0.04093336,9,False
64,ShortPine,5.261766E-05,0.5704482,0.0001449275,9,False
64,SlashPine,0.02168218,0.6043866,0.04093336,9,False
64,WhiteOak,0.03192767,0.6043866,0.06011339,9,False
64,TurkeyOak,0.02168218,0.6043866,0.04093336,9,False
64,SweetGum,0.01742189,0.5116951,0.04093336,9,False
64,RedMaple,0.06125386,0.5361111,0.1301181,9,False
64,TulipTree,0.01773887,0.5188954,0.04093336,9,False
65,LobPine,0.02358839,0.647624,0.04065953,9,False
65,LongleafPine,0.02358839,0.647624,0.04065953,9,False
65,ShortPine,5.681647E-05,0.5991462,0.0001422366,9,False
65,SlashPine,0.02358839,0.647624,0.04065953,9,False
65,WhiteOak,0.03472331,0.647624,0.05971956,9,False
65,TurkeyOak,0.02358839,0.647624,0.04065953,9,False
65,SweetGum,0.01809267,0.4996253,0.04065953,9,False
65,RedMaple,0.06403325,0.5416667,0.1294491,9,False
65,TulipTree,0.01850283,0.5121077,0.04065953,9,False
66,LobPine,0.02315279,0.6194589,0.04039162,9,False
66,LongleafPine,0.02315279,0.6194589,0.04039162,9,False
66,ShortPine,5.578995E-05,0.536603,0.0001396352,9,False
66,SlashPine,0.02315279,0.6194589,0.04039162,9,False
66,WhiteOak,0.03407106,0.6194589,0.05933417,9,False
66,TurkeyOak,0.02315279,0.6194589,0.04039162,9,False
66,SweetGum,0.01529292,0.4223404,0.04039162,9,False
66,RedMaple,0.05810913,0.4861112,0.1287933,9,False
66,TulipTree,0.01596824,0.4398313,0.04039162,9,False
67,LobPine,0.01948016,0.5426906,0.04011095,9,False
67,LongleafPine,0.01948016,0.5426906,0.04011095,9,False
67,ShortPine,3.870991E-05,0.4379057,0.0001369429,9,False
67,SlashPine,0.01948016,0.5426906,0.04011095,9,False
67,WhiteOak,0.02868942,0.5426906,0.05893032,9,False
67,TurkeyOak,0.01948016,0.5426906,0.04011095,9,False
67,SweetGum,0.0123692,0.3571882,0.04011095,9,False
67,RedMaple,0.04737125,0.4111111,0.1281051,9,False
67,TulipTree,0.01281888,0.3699446,0.04011095,9,False
68,LobPine,0.02472426,0.6819667,0.0398433,9,False
68,LongleafPine,0.02472426,0.6819667,0.0398433,9,False
68,ShortPine,5.633301E-05,0.61156,0.0001344066,9,False
68,SlashPine,0.02472426,0.6819667,0.0398433,9,False
68,WhiteOak,0.0363973,0.6819667,0.05854509,9,False
68,TurkeyOak,0.02472426,0.6819667,0.0398433,9,False
68,SweetGum,0.01853795,0.5482885,0.0398433,9,False
68,RedMaple,0.06660228,0.5833333,0.1274476,9,False
68,TulipTree,0.01895471,0.5576184,0.0398433,9,False
69,LobPine,0.02613766,0.7114936,0.03965854,9,False
69,LongleafPine,0.02613766,0.7114936,0.03965854,9,False
69,ShortPine,6.557835E-05,0.6520275,0.0001326734,9,False
69,SlashPine,0.02613766,0.7114936,0.03965854,9,False
69,WhiteOak,0.03847317,0.7114936,0.0582791,9,False
69,TurkeyOak,0.02613766,0.7114936,0.03965854,9,False
69,SweetGum,0.01972057,0.5380912,0.03965854,9,False
69,RedMaple,0.06983618,0.5861111,0.126993,9,False
69,TulipTree,0.02020413,0.5524364,0.03965854,9,False
70,LobPine,0.02447489,0.6621124,0.039435,9,False
70,LongleafPine,0.02447489,0.6621124,0.039435,9,False
70,ShortPine,6.210142E-05,0.6016251,0.0001305958,9,False
70,SlashPine,0.02447489,0.6621124,0.039435,9,False
70,WhiteOak,0.03602437,0.6621124,0.05795721,9,False
70,TurkeyOak,0.02447489,0.6621124,0.039435,9,False
70,SweetGum,0.01839603,0.5023296,0.039435,9,False
70,RedMaple,0.0652997,0.5472223,0.1264423,9,False
70,TulipTree,0.0189031,0.5163939,0.039435,9,False
71,LobPine,0.02581551,0.6833286,0.03922464,9,False
71,LongleafPine,0.02581551,0.6833286,0.03922464,9,False
71,ShortPine,6.579691E-05,0.5894843,0.0001286597,9,False
71,SlashPine,0.02581551,0.6833286,0.03922464,9,False
71,WhiteOak,0.03797498,0.6833286,0.05765424,9,False
71,TurkeyOak,0.02581551,0.6833286,0.03922464,9,False
71,SweetGum,0.01764466,0.4838172,0.03922464,9,False
71,RedMaple,0.06505051,0.5416667,0.1259232,9,False
71,TulipTree,0.01823611,0.4985733,0.03922464,9,False
72,LobPine,0.02756973,0.7600969,0.03901784,9,False
72,LongleafPine,0.02756973,0.7600969,0.03901784,9,False
72,ShortPine,6.499555E-05,0.6881817,0.0001267746,9,False
72,SlashPine,0.02756973,0.7600969,0.03901784,9,False
72,WhiteOak,0.04058708,0.7600969,0.05735634,9,False
72,TurkeyOak,0.02756973,0.7600969,0.03901784,9,False
72,SweetGum,0.02024394,0.593879,0.03901784,9,False
72,RedMaple,0.07400925,0.6444445,0.1254123,9,False
72,TulipTree,0.02081638,0.6074022,0.03901784,9,False
73,LobPine,0.02157332,0.6051984,0.0388158,9,False
73,LongleafPine,0.02157332,0.6051984,0.0388158,9,False
73,ShortPine,4.562405E-05,0.5128626,0.00012495,9,False
73,SlashPine,0.02157332,0.6051984,0.0388158,9,False
73,WhiteOak,0.0317748,0.6051984,0.05706522,9,False
73,TurkeyOak,0.02157332,0.6051984,0.0388158,9,False
73,SweetGum,0.01611788,0.4574211,0.0388158,9,False
73,RedMaple,0.05680604,0.4916667,0.1249123,9,False
73,TulipTree,0.0163399,0.4650323,0.0388158,9,False
74,LobPine,0.02952556,0.7785895,0.03864662,9,False
74,LongleafPine,0.02952556,0.7785895,0.03864662,9,False
74,ShortPine,8.327431E-05,0.7201922,0.000123435,9,False
74,SlashPine,0.02952556,0.7785895,0.03864662,9,False
74,WhiteOak,0.04343351,0.7785895,0.0568214,9,False
74,TurkeyOak,0.02952556,0.7785895,0.03864662,9,False
74,SweetGum,0.01823286,0.5000675,0.03864662,9,False
74,RedMaple,0.07091074,0.5888889,0.1244931,9,False
74,TulipTree,0.01932284,0.5270874,0.03864662,9,False
75,LobPine,0.02222843,0.6194589,0.03848146,9,False
75,LongleafPine,0.02222843,0.6194589,0.03848146,9,False
75,ShortPine,4.916059E-05,0.536603,0.0001219676,9,False
75,SlashPine,0.02222843,0.6194589,0.03848146,9,False
75,WhiteOak,0.0327332,0.6194589,0.05658333,9,False
75,TurkeyOak,0.02222843,0.6194589,0.03848146,9,False
75,SweetGum,0.01641128,0.46725,0.03848146,9,False
75,RedMaple,0.05963843,0.513889,0.1240835,9,False
75,TulipTree,0.01681166,0.4787736,0.03848146,9,False
76,LobPine,0.02711575,0.7257541,0.03835051,9,False
76,LongleafPine,0.02711575,0.7257541,0.03835051,9,False
76,ShortPine,7.520782E-05,0.675768,0.0001208121,9,False
76,SlashPine,0.02711575,0.7257541,0.03835051,9,False
76,WhiteOak,0.03989806,0.7257541,0.05639457,9,False
76,TurkeyOak,0.02711575,0.7257541,0.03835051,9,False
76,SweetGum,0.01939916,0.5287257,0.03835051,9,False
76,RedMaple,0.07181626,0.5972222,0.1237583,9,False
76,TulipTree,0.02023268,0.5499349,0.03835051,9,False
77,LobPine,0.0229807,0.6674783,0.03820858,9,False
77,LongleafPine,0.0229807,0.6674783,0.03820858,9,False
77,ShortPine,4.951159E-05,0.6090811,0.0001195677,9,False
77,SlashPine,0.0229807,0.6674783,0.03820858,9,False
77,WhiteOak,0.03386354,0.6674783,0.05618994,9,False
77,TurkeyOak,0.0229807,0.6674783,0.03820858,9,False
77,SweetGum,0.01855473,0.5674829,0.03820858,9,False
77,RedMaple,0.06591492,0.5944445,0.1234056,9,False
77,TulipTree,0.01883412,0.5738612,0.03820858,9,False
78,LobPine,0.01956291,0.59071,0.03806826,9,False
78,LongleafPine,0.01956291,0.59071,0.03806826,9,False
78,ShortPine,3.517336E-05,0.5103838,0.0001183454,9,False
78,SlashPine,0.01956291,0.59071,0.03806826,9,False
78,WhiteOak,0.02884797,0.59071,0.05598758,9,False
78,TurkeyOak,0.01956291,0.59071,0.03806826,9,False
78,SweetGum,0.01398853,0.4574211,0.03806826,9,False
78,RedMaple,0.05209937,0.4916667,0.1230564,9,False
78,TulipTree,0.01429952,0.4650322,0.03806826,9,False
79,LobPine,0.0232274,0.6634742,0.03793083,9,False
79,LongleafPine,0.0232274,0.6634742,0.03793083,9,False
79,ShortPine,5.022685E-05,0.5795495,0.0001171561,9,False
79,SlashPine,0.0232274,0.6634742,0.03793083,9,False
79,WhiteOak,0.03420997,0.6634742,0.05578938,9,False
79,TurkeyOak,0.0232274,0.6634742,0.03793083,9,False
79,SweetGum,0.01417718,0.4378583,0.03793083,9,False
79,RedMaple,0.05610503,0.5055556,0.1227142,9,False
79,TulipTree,0.01492229,0.4573488,0.03793083,9,False
80,LobPine,0.02739865,0.727116,0.03780489,9,False
80,LongleafPine,0.02739865,0.727116,0.03780489,9,False
80,ShortPine,7.502238E-05,0.6536923,0.0001160731,9,False
80,SlashPine,0.02739865,0.727116,0.03780489,9,False
80,WhiteOak,0.04030245,0.727116,0.05560772,9,False
80,TurkeyOak,0.02739865,0.727116,0.03780489,9,False
80,SweetGum,0.01762605,0.4899696,0.03780489,9,False
80,RedMaple,0.06852107,0.5722222,0.1224003,9,False
80,TulipTree,0.01861159,0.5135894,0.03780489,9,False
81,LobPine,0.0279447,0.7711313,0.03771177,9,False
81,LongleafPine,0.0279447,0.7711313,0.03771177,9,False
81,ShortPine,7.023414E-05,0.6966388,0.0001152764,9,False
81,SlashPine,0.0279447,0.7711313,0.03771177,9,False
81,WhiteOak,0.04113793,0.7711313,0.0554734,9,False
81,TurkeyOak,0.0279447,0.7711313,0.03771177,9,False
81,SweetGum,0.01577977,0.4578736,0.03771177,9,False
81,RedMaple,0.06463476,0.5583333,0.122168,9,False
81,TulipTree,0.01692724,0.4878784,0.03771177,9,False
82,LobPine,0.02608912,0.7416044,0.03760315,9,False
82,LongleafPine,0.02608912,0.7416044,0.03760315,9,False
82,ShortPine,5.710787E-05,0.6561712,0.0001143515,9,False
82,SlashPine,0.02608912,0.7416044,0.03760315,9,False
82,WhiteOak,0.03843153,0.7416044,0.05531669,9,False
82,TurkeyOak,0.02608912,0.7416044,0.03760315,9,False
82,SweetGum,0.0174619,0.5091641,0.03760315,9,False
82,RedMaple,0.06662794,0.5833333,0.1218968,9,False
82,TulipTree,0.01818388,0.5298321,0.03760315,9,False
83,LobPine,0.02062425,0.614643,0.03749694,9,False
83,LongleafPine,0.02062425,0.614643,0.03749694,9,False
83,ShortPine,4.396836E-05,0.5646569,0.0001134518,9,False
83,SlashPine,0.02062425,0.614643,0.03749694,9,False
83,WhiteOak,0.03040742,0.614643,0.05516344,9,False
83,TurkeyOak,0.02062425,0.614643,0.03749694,9,False
83,SweetGum,0.01448478,0.4368091,0.03749694,9,False
83,RedMaple,0.0552059,0.4972222,0.1216315,9,False
83,TulipTree,0.01509733,0.4550666,0.03749694,9,False
84,LobPine,0.0194337,0.5619611,0.03739079,9,False
84,LongleafPine,0.0194337,0.5619611,0.03739079,9,False
84,ShortPine,3.992187E-05,0.4841646,0.0001125572,9,False
84,SlashPine,0.0194337,0.5619611,0.03739079,9,False
84,WhiteOak,0.02864316,0.5619611,0.05501026,9,False
84,TurkeyOak,0.0194337,0.5619611,0.03739079,9,False
84,SweetGum,0.01530627,0.4475921,0.03739079,9,False
84,RedMaple,0.053379,0.4694444,0.1213661,9,False
84,TulipTree,0.0154337,0.451291,0.03739079,9,False
85,LobPine,0.02324443,0.664836,0.03727891,9,False
85,LongleafPine,0.02324443,0.664836,0.03727891,9,False
85,ShortPine,4.676978E-05,0.5574738,0.0001116191,9,False
85,SlashPine,0.02324443,0.664836,0.03727891,9,False
85,WhiteOak,0.03424703,0.664836,0.0548488,9,False
85,TurkeyOak,0.02324443,0.664836,0.03727891,9,False
85,SweetGum,0.0131562,0.3991022,0.03727891,9,False
85,RedMaple,0.05376855,0.4805556,0.1210862,9,False
85,TulipTree,0.01394649,0.4210032,0.03727891,9,False
86,LobPine,0.02140266,0.6208208,0.03717348,9,False
86,LongleafPine,0.02140266,0.6208208,0.03717348,9,False
86,ShortPine,4.176299E-05,0.5145274,0.0001107397,9,False
86,SlashPine,0.02140266,0.6208208,0.03717348,9,False
86,WhiteOak,0.03154097,0.6208208,0.05469663,9,False
86,TurkeyOak,0.02140266,0.6208208,0.03717348,9,False
86,SweetGum,0.01253212,0.3835843,0.03717348,9,False
86,RedMaple,0.0513133,0.4611111,0.1208222,9,False
86,TulipTree,0.01325065,0.4034857,0.03717348,9,False
87,LobPine,0.0233022,0.6688402,0.0371093,9,False
87,LongleafPine,0.0233022,0.6688402,0.0371093,9,False
87,ShortPine,5.110105E-05,0.5870054,0.0001102066,9,False
87,SlashPine,0.0233022,0.6688402,0.0371093,9,False
87,WhiteOak,0.03433535,0.6688402,0.05460399,9,False
87,TurkeyOak,0.0233022,0.6688402,0.0371093,9,False
87,SweetGum,0.01389492,0.4170088,0.0371093,9,False
87,RedMaple,0.05598354,0.4972222,0.1206614,9,False
87,TulipTree,0.01470115,0.439102,0.0371093,9,False
88,LobPine,0.02125479,0.6194589,0.03699666,9,False
88,LongleafPine,0.02125479,0.6194589,0.03699666,9,False
88,ShortPine,4.384253E-05,0.536603,0.0001092748,9,False
88,SlashPine,0.02125479,0.6194589,0.03699666,9,False
88,WhiteOak,0.0313256,0.6194589,0.05444137,9,False
88,TurkeyOak,0.02125479,0.6194589,0.03699666,9,False
88,SweetGum,0.01577514,0.46725,0.03699666,9,False
88,RedMaple,0.05784395,0.513889,0.120379,9,False
88,TulipTree,0.01616004,0.4787736,0.03699666,9,False
89,LobPine,0.02225985,0.6688402,0.03693943,9,False
89,LongleafPine,0.02225985,0.6688402,0.03693943,9,False
89,ShortPine,4.241202E-05,0.5870055,0.0001088034,9,False
89,SlashPine,0.02225985,0.6688402,0.03693943,9,False
89,WhiteOak,0.03282063,0.6688402,0.05435875,9,False
89,TurkeyOak,0.02225985,0.6688402,0.03693943,9,False
89,SweetGum,0.01463671,0.4838172,0.03693943,9,False
89,RedMaple,0.05749123,0.5416667,0.1202354,9,False
89,TulipTree,0.01523655,0.4985733,0.03693943,9,False
90,LobPine,0.02072079,0.6202369,0.03686929,9,False
90,LongleafPine,0.02072079,0.6202369,0.03686929,9,False
90,ShortPine,4.08358E-05,0.5508514,0.0001082274,9,False
90,SlashPine,0.02072079,0.6202369,0.03686929,9,False
90,WhiteOak,0.03054903,0.6202369,0.05425748,9,False
90,TurkeyOak,0.02072079,0.6202369,0.03686929,9,False
90,SweetGum,0.01565162,0.472939,0.03686929,9,False
90,RedMaple,0.05629395,0.5111111,0.1200594,9,False
90,TulipTree,0.01591555,0.4825499,0.03686929,9,False
91,LobPine,0.01999,0.6009664,0.03682075,9,False
91,LongleafPine,0.01999,0.6009664,0.03682075,9,False
91,ShortPine,3.575617E-05,0.5045925,0.00010783,9,False
91,SlashPine,0.01999,0.6009664,0.03682075,9,False
91,WhiteOak,0.02947297,0.6009664,0.05418739,9,False
91,TurkeyOak,0.01999,0.6009664,0.03682075,9,False
91,SweetGum,0.01209768,0.382535,0.03682075,9,False
91,RedMaple,0.04894696,0.4527777,0.1199375,9,False
91,TulipTree,0.01272438,0.4012035,0.03682075,9,False
92,LobPine,0.02836009,0.7799513,0.0367149,9,False
92,LongleafPine,0.02836009,0.7799513,0.0367149,9,False
92,ShortPine,7.441309E-05,0.6981166,0.0001069664,9,False
92,SlashPine,0.02836009,0.7799513,0.0367149,9,False
92,WhiteOak,0.04173977,0.7799513,0.05403454,9,False
92,TurkeyOak,0.02836009,0.7799513,0.0367149,9,False
92,SweetGum,0.02126377,0.5757338,0.0367149,9,False
92,RedMaple,0.07670782,0.6416667,0.1196716,9,False
92,TulipTree,0.02186788,0.5934417,0.0367149,9,False
93,LobPine,0.02545206,0.7120775,0.03663692,9,False
93,LongleafPine,0.02545206,0.7120775,0.03663692,9,False
93,ShortPine,6.06113E-05,0.6157036,0.0001063331,9,False
93,SlashPine,0.02545206,0.7120775,0.03663692,9,False
93,WhiteOak,0.03747858,0.7120775,0.05392192,9,False
93,TurkeyOak,0.02545206,0.7120775,0.03663692,9,False
93,SweetGum,0.01547884,0.4487365,0.03663692,9,False
93,RedMaple,0.06182117,0.5361111,0.1194756,9,False
93,TulipTree,0.01641434,0.4733723,0.03663692,9,False
94,LobPine,0.02476596,0.6819667,0.03660859,9,False
94,LongleafPine,0.02476596,0.6819667,0.03660859,9,False
94,ShortPine,6.245905E-05,0.61156,0.0001061036,9,False
94,SlashPine,0.02476596,0.6819667,0.03660859,9,False
94,WhiteOak,0.03646152,0.6819667,0.05388101,9,False
94,TurkeyOak,0.02476596,0.6819667,0.03660859,9,False
94,SweetGum,0.01747204,0.5006745,0.03660859,9,False
94,RedMaple,0.06421907,0.55,0.1194043,9,False
94,TulipTree,0.01806127,0.5143899,0.03660859,9,False
95,LobPine,0.02479595,0.7128555,0.03652955,9,False
95,LongleafPine,0.02479595,0.7128555,0.03652955,9,False
95,ShortPine,5.669064E-05,0.629952,0.0001054651,9,False
95,SlashPine,0.02479595,0.7128555,0.03652955,9,False
95,WhiteOak,0.03652759,0.7128555,0.05376685,9,False
95,TurkeyOak,0.02479595,0.7128555,0.03652955,9,False
95,SweetGum,0.01429521,0.4325267,0.03652955,9,False
95,RedMaple,0.05781086,0.5166667,0.1192055,9,False
95,TulipTree,0.01517633,0.4566195,0.03652955,9,False
96,LobPine,0.01998024,0.6065602,0.03646888,9,False
96,LongleafPine,0.01998024,0.6065602,0.03646888,9,False
96,ShortPine,3.296799E-05,0.490787,0.0001049766,9,False
96,SlashPine,0.01998024,0.6065602,0.03646888,9,False
96,WhiteOak,0.02946352,0.6065602,0.05367922,9,False
96,TurkeyOak,0.01998024,0.6065602,0.03646888,9,False
96,SweetGum,0.01162272,0.3737553,0.03646888,9,False
96,RedMaple,0.04675607,0.4388889,0.1190528,9,False
96,TulipTree,0.01213339,0.3897444,0.03646888,9,False
97,LobPine,0.02112199,0.6251271,0.03641174,9,False
97,LongleafPine,0.02112199,0.6251271,0.03641174,9,False
97,ShortPine,4.196829E-05,0.537604,0.0001045179,9,False
97,SlashPine,0.02112199,0.6251271,0.03641174,9,False
97,WhiteOak,0.03113881,0.6251271,0.05359668,9,False
97,TurkeyOak,0.02112199,0.6251271,0.03641174,9,False
97,SweetGum,0.01281489,0.3970038,0.03641174,9,False
97,RedMaple,0.05076041,0.4638889,0.1189089,9,False
97,TulipTree,0.0134938,0.4164388,0.03641174,9,False
98,LobPine,0.02191805,0.6297153,0.03636669,9,False
98,LongleafPine,0.02191805,0.6297153,0.03636669,9,False
98,ShortPine,4.712078E-05,0.5308117,0.0001041571,9,False
98,SlashPine,0.02191805,0.6297153,0.03636669,9,False
98,WhiteOak,0.03228847,0.6297153,0.05353161,9,False
98,TurkeyOak,0.02191805,0.6297153,0.03636669,9,False
98,SweetGum,0.01282442,0.392364,0.03636669,9,False
98,RedMaple,0.05309058,0.475,0.1187954,9,False
98,TulipTree,0.01368423,0.4149448,0.03636669,9,False
99,LobPine,0.02224939,0.6688402,0.03630414,9,False
99,LongleafPine,0.02224939,0.6688402,0.03630414,9,False
99,ShortPine,4.350477E-05,0.5870055,0.0001036576,9,False
99,SlashPine,0.02224939,0.6688402,0.03630414,9,False
99,WhiteOak,0.03280647,0.6688402,0.05344125,9,False
99,TurkeyOak,0.02224939,0.6688402,0.03630414,9,False
99,SweetGum,0.01411163,0.4389076,0.03630414,9,False
99,RedMaple,0.05609336,0.5138889,0.1186377,9,False
99,TulipTree,0.01481057,0.459631,0.03630414,9,False
100,LobPine,0.01946487,0.59071,0.03627099,9,False
100,LongleafPine,0.01946487,0.59071,0.03627099,9,False
100,ShortPine,3.719992E-05,0.5103838,0.0001033934,9,False
100,SlashPine,0.01946487,0.59071,0.03627099,9,False
100,WhiteOak,0.0287099,0.59071,0.05339336,9,False
100,TurkeyOak,0.01946487,0.59071,0.03627099,9,False
100,SweetGum,0.01505617,0.4574211,0.03627099,9,False
100,RedMaple,0.05388879,0.4916667,0.1185542,9,False
100,TulipTree,0.01526352,0.4650323,0.03627099,9,False
101,LobPine,0.024013,0.7114936,0.03621484,9,False
101,LongleafPine,0.024013,0.7114936,0.03621484,9,False
101,ShortPine,5.153815E-05,0.6520275,0.0001029469,9,False
101,SlashPine,0.024013,0.7114936,0.03621484,9,False
101,WhiteOak,0.03539788,0.7114936,0.05331222,9,False
101,TurkeyOak,0.024013,0.7114936,0.03621484,9,False
101,SweetGum,0.01800958,0.5380912,0.03621484,9,False
101,RedMaple,0.06523912,0.5861111,0.1184126,9,False
101,TulipTree,0.0184604,0.5524364,0.03621484,9,False
102,LobPine,0.02098384,0.647624,0.03618895,9,False
102,LongleafPine,0.02098384,0.647624,0.03618895,9,False
102,ShortPine,4.096164E-05,0.5991462,0.0001027415,9,False
102,SlashPine,0.02098384,0.647624,0.03618895,9,False
102,WhiteOak,0.03095274,0.647624,0.05327481,9,False
102,TurkeyOak,0.02098384,0.647624,0.03618895,9,False
102,SweetGum,0.01751988,0.5664337,0.03618895,9,False
102,RedMaple,0.06199579,0.5861111,0.1183473,9,False
102,TulipTree,0.017728,0.571579,0.03618895,9,False
103,LobPine,0.02328538,0.693001,0.03619459,9,False
103,LongleafPine,0.02328538,0.693001,0.03619459,9,False
103,ShortPine,4.792213E-05,0.6200171,0.0001027863,9,False
103,SlashPine,0.02328538,0.693001,0.03619459,9,False
103,WhiteOak,0.03432745,0.693001,0.05328296,9,False
103,TurkeyOak,0.02328538,0.693001,0.03619459,9,False
103,SweetGum,0.01384202,0.4314774,0.03619459,9,False
103,RedMaple,0.05540862,0.5083333,0.1183615,9,False
103,TulipTree,0.01462395,0.4543373,0.03619459,9,False
104,LobPine,0.01852125,0.5722175,0.036161,9,False
104,LongleafPine,0.01852125,0.5722175,0.036161,9,False
104,ShortPine,3.109376E-05,0.4783733,0.0001025201,9,False
104,SlashPine,0.01852125,0.5722175,0.036161,9,False
104,WhiteOak,0.02731939,0.5722175,0.05323444,9,False
104,TurkeyOak,0.01852125,0.5722175,0.036161,9,False
104,SweetGum,0.01150027,0.3727061,0.036161,9,False
104,RedMaple,0.045485,0.4305556,0.1182768,9,False
104,TulipTree,0.01196476,0.3874622,0.036161,9,False
105,LobPine,0.02186638,0.6634742,0.03613137,9,False
105,LongleafPine,0.02186638,0.6634742,0.03613137,9,False
105,ShortPine,4.142523E-05,0.5795495,0.0001022857,9,False
105,SlashPine,0.02186638,0.6634742,0.03613137,9,False
105,WhiteOak,0.03224766,0.6634742,0.05319162,9,False
105,TurkeyOak,0.02186638,0.6634742,0.03613137,9,False
105,SweetGum,0.01498575,0.4635735,0.03613137,9,False
