Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2033.917,SALO1,SALO,2,2999,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,16.99748,0,0,0,25.30128,15.46033,188.5732,3,0,2.676109,0.5443873,0,0,6.2784,8218,4047,642.2662,2067.117,279,963.340118408203,504.624008178711,118,315,49.93481,1000,1
2034,SALO1,SALO,2,3237,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,27.87732,0,0,0,12.21977,11.94742,188.5732,3,0,2.676109,0.4528019,0,0,5.268926,8939,4402,642.2662,855.8093,309,713,575.496006011963,130,315,62.66386,1000,1
2034.083,SALO1,SALO,2,3237,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,70.55569,0,0,0,30.92744,30.23815,188.5732,3,0,2.676109,0.5923707,0,0,7.144379,8939,4402,642.2662,848.6649,309,713,575.496006011963,130,315,76.29861,1000,1
2034.167,SALO1,SALO,2,3237,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,2.377045,0,0,56.81141,5.73079,5.603066,142.4585,11,0,4.248619,1.038475,258.6707,201.3004,12.66903,8939,4402,1019.669,867.4651,309,713,575.496006011963,130,315,54.67749,1000,1
2034.25,SALO1,SALO,2,3237,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,70.98693,26.44306,14.98532,106.4373,43,0,4.248619,1.101895,304.6111,243.7875,14.36526,8939,4402,1019.669,1096.888,309,713,575.496006011963,130,315,66.08202,1000,1
2034.333,SALO1,SALO,2,3237,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,71.31315,50.6356,28.69527,102.0798,52,0,4.248619,1.159148,300.6876,230.6367,19.68387,8939,4402,1019.669,1307.84,309,713,575.496006011963,130,315,62.96241,1000,1
2034.417,SALO1,SALO,2,3237,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,71.1358,46.12137,26.13705,91.93045,89,0,4.248619,1.587563,225.6574,168.6623,26.68651,8939,4402,1019.669,1449.816,309,713,575.496006011963,130,315,75.38029,1000,1
2034.5,SALO1,SALO,2,3237,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,80.07455,58.90342,33.38065,89.74405,98,0,4.248619,1.833664,220.0105,149.5949,26.68651,8939,4402,1019.669,1572.725,309,713,575.496006011963,130,315,78.07416,1000,1
2034.583,SALO1,SALO,2,3237,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,51.32465,36.28694,20.56386,86.40173,116,0,4.248619,1.716394,153.5473,100.2336,26.68651,8939,4402,1019.669,1646.272,309,713,575.496006011963,130,315,62.29004,1000,1
2034.667,SALO1,SALO,2,3237,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,2.449783,0,0,84.55669,141.2141,80.02627,186.1232,3,0,4.248619,1.34483,297.2955,202.4152,25.1027,8939,4402,1019.669,1823.585,309,713,575.496006011963,130,315,50.76098,1000,1
2034.75,SALO1,SALO,2,3237,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,35.61693,0,0,64.81756,76.45087,43.32483,186.7799,3,0,4.248619,1.208028,253.7019,182.3807,15.78478,8939,4402,1019.669,1990.181,309,713,575.496006011963,130,315,46.29664,1000,1
2034.833,SALO1,SALO,2,3237,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,31.0008,9.473604,5.368706,168.306,5,0,4.248619,0.9214814,159.0722,114.5504,9.77511,8939,4402,1019.669,2094.956,309,713,575.496006011963,130,315,34.20807,1000,1
2034.917,SALO1,SALO,2,3237,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,14.90067,0,0,0,26.59591,15.07195,188.5732,3,0,2.846575,0.5443873,0,0,6.828843,8939,4402,683.1779,2088.127,309,1049.49063110352,575.496006011963,130,335,45.85507,1000,1
2035,SALO1,SALO,2,3634,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,27.40617,0,0,0,12.89289,11.74549,188.5732,3,0,2.846575,0.4528019,0,0,5.730867,9629,4742,683.1779,910.5377,340,777,648.944007873535,141,335,57.54414,1000,1
2035.083,SALO1,SALO,2,3634,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,69.36314,0,0,0,32.63106,29.72707,188.5732,3,0,2.846575,0.5923707,0,0,7.695827,9629,4742,683.1779,902.842,340,777,648.944007873535,141,335,70.0649,1000,1
2035.167,SALO1,SALO,2,3634,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.168442,0,0,58.6083,6.046467,5.508363,141.6494,11,0,4.484004,1.038475,266.8522,206.3034,13.64691,9629,4742,1076.161,918.6562,340,777,648.944007873535,141,335,48.60664,1000,1
2035.25,SALO1,SALO,2,3634,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,73.24675,27.6051,14.63671,102.5549,52,0,4.484004,1.101895,314.3082,250.1148,15.47405,9629,4742,1076.161,1153.297,340,777,648.944007873535,141,335,58.74493,1000,1
2035.333,SALO1,SALO,2,3634,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,84.49577,52.86078,28.02772,83.45718,137,0,4.484004,1.159148,354.5171,274.1785,21.20319,9629,4742,1076.161,1406.272,340,777,648.944007873535,141,335,55.97168,1000,1
2035.417,SALO1,SALO,2,3634,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,58.04488,48.14817,25.52901,84.98001,129,0,4.484004,1.587563,202.864,145.5757,28.74634,9629,4742,1076.161,1523.102,340,777,648.944007873535,141,335,67.0108,1000,1
2035.5,SALO1,SALO,2,3634,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,79.08147,61.49193,32.6041,81.9748,153,0,4.484004,1.833664,232.4104,162.0615,28.74634,9629,4742,1076.161,1656.417,340,777,648.944007873535,141,335,69.40556,1000,1
2035.583,SALO1,SALO,2,3634,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,41.05211,37.88157,20.08547,87.78876,110,0,4.484004,1.716394,131.8415,84.70081,28.74634,9629,4742,1076.161,1712.371,340,777,648.944007873535,141,335,55.37397,1000,1
2035.667,SALO1,SALO,2,3634,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,87.45966,147.4198,78.16456,182.713,3,0,4.484004,1.34483,307.5022,207.3653,27.04028,9629,4742,1076.161,1892.696,340,777,648.944007873535,141,335,45.12497,1000,1
2035.75,SALO1,SALO,2,3634,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,36.56596,0,0,66.94476,79.81051,42.31694,177.9418,4,0,4.484004,1.208028,262.028,186.7554,17.00315,9629,4742,1076.161,2062.449,340,777,648.944007873535,141,335,41.15632,1000,1
2035.833,SALO1,SALO,2,3634,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,31.98685,9.889922,5.24381,158.1904,6,0,4.484004,0.9214814,164.1318,117.1434,10.52961,9629,4742,1076.161,2169.063,340,777,648.944007873535,141,335,30.40995,1000,1
2035.917,SALO1,SALO,2,3634,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,3.967026,0,0,0,27.76467,14.72132,188.5732,3,0,3.004282,0.5443873,0,0,7.355936,9629,4742,721.0277,2161.707,340,1132.13310241699,648.944007873535,141,354,42.37809,1000,1
2036,SALO1,SALO,2,3867,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,26.97733,0,0,0,13.50549,11.5617,188.5732,3,0,3.004282,0.4528019,0,0,6.173211,10326,5086,721.0277,961.1925,371,838,724.904006958008,152,354,53.18083,1000,1
2036.083,SALO1,SALO,2,3867,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,68.27785,0,0,0,34.18153,29.26193,188.5732,3,0,3.004282,0.5923707,0,0,8.253444,10326,5086,721.0277,952.939,371,838,724.904006958008,152,354,64.7522,1000,1
2036.167,SALO1,SALO,2,3867,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,60.39883,6.333766,5.422173,140.8262,12,0,4.710501,1.038475,275.0048,211.3975,14.65117,10326,5086,1130.52,965.4137,371,838,724.904006958008,152,354,43.40224,1000,1
2036.25,SALO1,SALO,2,3867,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,75.47031,28.69774,14.30892,98.74336,63,0,4.710501,1.101895,323.8497,256.4137,16.61093,10326,5086,1130.52,1205.217,371,838,724.904006958008,152,354,52.45501,1000,1
2036.333,SALO1,SALO,2,3867,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,61.42177,54.95306,27.40003,101.255,54,0,4.710501,1.159148,288.7953,221.0818,22.75242,10326,5086,1130.52,1403.547,371,838,724.904006958008,152,354,49.97871,1000,1
2036.417,SALO1,SALO,2,3867,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,77.63164,50.05392,24.95728,81.85699,153,0,4.710501,1.587563,232.8129,178.0235,30.82922,10326,5086,1130.52,1550.741,371,838,724.904006958008,152,354,59.83583,1000,1
2036.5,SALO1,SALO,2,3867,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,72.98289,63.92583,31.87393,83.24663,137,0,4.710501,1.833664,217.9151,147.7111,30.82922,10326,5086,1130.52,1667.624,371,838,724.904006958008,152,354,61.97421,1000,1
2036.583,SALO1,SALO,2,3867,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,45.79023,39.38096,19.63566,83.27293,137,0,4.710501,1.716394,142.0767,91.64604,30.82922,10326,5086,1130.52,1728.441,371,838,724.904006958008,152,354,49.44498,1000,1
2036.667,SALO1,SALO,2,3867,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,83.90215,153.2548,76.41405,177.6703,4,0,4.710501,1.34483,300.4711,198.7715,28.97701,10326,5086,1130.52,1898.236,371,838,724.904006958008,152,354,40.29337,1000,1
2036.75,SALO1,SALO,2,3867,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,22.63802,0,0,68.75021,82.96949,41.36924,182.8104,3,0,4.710501,1.208028,269.0946,190.0199,18.21703,10326,5086,1130.52,2070.039,371,838,724.904006958008,152,354,36.74965,1000,1
2036.833,SALO1,SALO,2,3867,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,32.8336,10.28137,5.126375,161.9384,6,0,4.710501,0.9214814,168.4766,119.1148,11.28273,10326,5086,1130.52,2177.871,371,838,724.904006958008,152,354,27.15391,1000,1
2036.917,SALO1,SALO,2,3867,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,6.945526,0,0,0,28.86363,14.39163,188.5732,3,0,3.156036,0.5443873,0,0,7.887642,10326,5086,757.4486,2169.984,371,1211.0717010498,724.904006958008,152,372,39.28156,1000,1
2037,SALO1,SALO,2,4101,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,26.57097,0,0,0,14.08592,11.38757,188.5732,3,0,3.156036,0.4528019,0,0,6.620503,10989,5412,757.4486,1009.967,399,897,802.984008789062,163,372,49.29495,1000,1
2037.083,SALO1,SALO,2,4101,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,67.24945,0,0,0,35.65056,28.82122,188.5732,3,0,3.156036,0.5923707,0,0,8.783205,10989,5412,757.4486,1001.183,399,897,802.984008789062,163,372,60.02081,1000,1
2037.167,SALO1,SALO,2,4101,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,61.65401,6.605974,5.340511,139.3805,12,0,4.915009,1.038475,280.7198,214.351,15.57514,10989,5412,1179.602,1009.99,399,897,802.984008789062,163,372,39.18357,1000,1
2037.25,SALO1,SALO,2,4101,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,77.06427,29.66326,14.01927,95.02792,73,0,4.915009,1.101895,330.6896,260.3258,17.66045,10989,5412,1179.602,1252.655,399,897,802.984008789062,163,372,47.35642,1000,1
2037.333,SALO1,SALO,2,4101,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,69.57875,56.80193,26.84537,88.08839,104,0,4.915009,1.159148,304.738,228.1306,24.19909,10989,5412,1179.602,1456.587,399,897,802.984008789062,163,372,45.1208,1000,1
2037.417,SALO1,SALO,2,4101,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,62.1598,51.73796,24.45207,82.98346,144,0,4.915009,1.587563,221.9053,161.8913,32.80804,10989,5412,1179.602,1585.67,399,897,802.984008789062,163,372,54.01982,1000,1
2037.5,SALO1,SALO,2,4101,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,73.03366,66.07659,31.2287,82.81675,144,0,4.915009,1.833664,209.3346,137.3869,32.80804,10989,5412,1179.602,1690.25,399,897,802.984008789062,163,372,55.95035,1000,1
2037.583,SALO1,SALO,2,4101,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,45.29337,40.70591,19.23817,82.41246,144,0,4.915009,1.716394,165.0227,101.9529,32.80804,10989,5412,1179.602,1759.395,399,897,802.984008789062,163,372,44.63895,1000,1
2037.667,SALO1,SALO,2,4101,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,77.18448,158.411,74.8672,179.9181,3,0,4.915009,1.34483,271.3753,177.2093,30.86092,10989,5412,1179.602,1905.743,399,897,802.984008789062,163,372,36.37688,1000,1
2037.75,SALO1,SALO,2,4101,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,17.39278,0,0,70.58679,85.76096,40.5318,186.5128,3,0,4.915009,1.208028,276.2832,193.7754,19.4056,10989,5412,1179.602,2080.113,399,897,802.984008789062,163,372,33.1776,1000,1
2037.833,SALO1,SALO,2,4101,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,33.67532,10.62729,5.022602,164.5569,5,0,4.915009,0.9214814,172.7957,121.2908,12.01739,10989,5412,1179.602,2189.386,399,897,802.984008789062,163,372,24.51456,1000,1
2037.917,SALO1,SALO,2,4101,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,8.884247,0,0,0,29.83473,14.1003,188.5732,3,0,3.293055,0.5443873,0,0,8.39529,10989,5412,790.3333,2180.992,399,1286.26864624023,802.984008789062,163,388,36.6805,1000,1
2038,SALO1,SALO,2,4333,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,26.20943,0,0,0,14.60248,11.23261,188.5732,3,0,3.293055,0.4528019,0,0,7.045453,11623,5724,790.3333,1054.036,429,952,882.504005432129,174,388,46.03084,1000,1
2038.083,SALO1,SALO,2,4333,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,66.33435,0,0,0,36.95794,28.42901,188.5732,3,0,3.293055,0.5923707,0,0,9.289404,11623,5724,790.3333,1044.746,429,952,882.504005432129,174,388,56.04649,1000,1
2038.167,SALO1,SALO,2,4333,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.117416,0,0,62.90551,6.848228,5.267835,136.8419,13,0,5.102725,1.038475,286.4181,217.5145,16.47277,11623,5724,1224.654,1050.344,429,952,882.504005432129,174,388,35.67319,1000,1
2038.25,SALO1,SALO,2,4333,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,78.62358,30.5323,13.75855,90.32162,93,0,5.102725,1.101895,337.3807,264.3296,18.67827,11623,5724,1224.654,1295.995,429,952,882.504005432129,174,388,43.11383,1000,1
2038.333,SALO1,SALO,2,4333,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,68.15225,58.46604,26.34614,83.64372,137,0,5.102725,1.159148,298.3843,221.3634,25.59374,11623,5724,1224.654,1491.765,429,952,882.504005432129,174,388,41.0785,1000,1
2038.417,SALO1,SALO,2,4333,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,57.36148,53.25371,23.99734,82.27606,144,0,5.102725,1.587563,188.5064,134.7999,34.69886,11623,5724,1224.654,1591.866,429,952,882.504005432129,174,388,49.18029,1000,1
2038.5,SALO1,SALO,2,4333,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,71.88771,68.01241,30.64795,81.90027,153,0,5.102725,1.833664,206.3723,139.1009,34.69886,11623,5724,1224.654,1696.268,429,952,882.504005432129,174,388,50.93785,1000,1
2038.583,SALO1,SALO,2,4333,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,43.92375,41.89846,18.88041,82.03082,144,0,5.102725,1.716394,157.7519,94.65814,34.69886,11623,5724,1224.654,1756.227,429,952,882.504005432129,174,388,40.63983,1000,1
2038.667,SALO1,SALO,2,4333,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,86.90309,163.0519,73.47493,166.5692,5,0,5.102725,1.34483,307.6766,199.1636,32.63952,11623,5724,1224.654,1922.751,429,952,882.504005432129,174,388,33.11793,1000,1
2038.75,SALO1,SALO,2,4333,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0.7501221,0,0,72.09898,88.27346,39.77805,186.5356,3,0,5.102725,1.208028,282.202,196.5431,20.52399,11623,5724,1224.654,2098.771,429,952,882.504005432129,174,388,30.20528,1000,1
2038.833,SALO1,SALO,2,4333,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,34.37947,10.93863,4.929198,163.6577,5,0,5.102725,0.9214814,176.4089,122.9369,12.70999,11623,5724,1224.654,2208.998,429,952,882.504005432129,174,388,22.31834,1000,1
2038.917,SALO1,SALO,2,4333,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,7.373276,0,0,0,30.70879,13.83808,188.5732,3,0,3.418826,0.5443873,0,0,8.879133,11623,5724,820.5182,2200.119,429,1356.13583374023,882.504005432129,174,404,34.44487,1000,1
2039,SALO1,SALO,2,4493,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,25.88179,0,0,0,15.07044,11.09222,188.5732,3,0,3.418826,0.4528019,0,0,7.4515,12235,6025,820.5182,1094.508,456,1004,962.568008422852,184,404,43.22533,1000,1
2039.083,SALO1,SALO,2,4493,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,65.50519,0,0,0,38.14231,28.07369,188.5732,3,0,3.418826,0.5923707,0,0,9.778567,12235,6025,820.5182,1084.73,456,1004,962.568008422852,184,404,52.63052,1000,1
2039.167,SALO1,SALO,2,4493,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.103455,0,0,63.98418,7.067691,5.201996,135.6236,14,0,5.272197,1.038475,291.3294,220.1374,17.3402,12235,6025,1265.327,1087.363,456,1004,962.568008422852,184,404,32.77491,1000,1
2039.25,SALO1,SALO,2,4493,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,77.26871,31.30298,13.52735,89.91871,98,0,5.272197,1.101895,337.0073,263.1965,19.66184,12235,6025,1265.327,1330.898,456,1004,962.568008422852,184,404,39.61105,1000,1
2039.333,SALO1,SALO,2,4493,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,61.60228,59.94181,25.90341,88.7577,104,0,5.272197,1.159148,272.1979,199.6132,26.94146,12235,6025,1265.327,1503.569,456,1004,962.568008422852,184,404,37.74108,1000,1
2039.417,SALO1,SALO,2,4493,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,58.796,54.59792,23.59408,85.01458,122,0,5.272197,1.587563,194.1824,134.1445,36.52604,12235,6025,1265.327,1601.188,456,1004,962.568008422852,184,404,45.18463,1000,1
2039.5,SALO1,SALO,2,4493,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,73.43962,69.72915,30.13293,81.88509,153,0,5.272197,1.833664,196.1363,120.4149,36.52604,12235,6025,1265.327,1685.077,456,1004,962.568008422852,184,404,46.7994,1000,1
2039.583,SALO1,SALO,2,4493,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,42.34154,42.95604,18.56313,82.85757,144,0,5.272197,1.716394,146.8933,89.96199,36.52604,12235,6025,1265.327,1738.513,456,1004,962.568008422852,184,404,37.33804,1000,1
2039.667,SALO1,SALO,2,4493,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,89.16059,167.1676,72.24023,162.2575,6,0,5.272197,1.34483,315.4896,202.8748,34.35826,12235,6025,1265.327,1907.03,456,1004,962.568008422852,184,404,30.42726,1000,1
2039.75,SALO1,SALO,2,4493,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,73.40785,90.50163,39.1096,180.1054,3,0,5.272197,1.208028,287.3251,198.8212,21.60475,12235,6025,1265.327,2084.246,456,1004,962.568008422852,184,404,27.75125,1000,1
2039.833,SALO1,SALO,2,4493,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,34.98586,11.21474,4.846366,156.4277,7,0,5.272197,0.9214814,179.5204,124.2724,13.37927,12235,6025,1265.327,2195.139,456,1004,962.568008422852,184,404,20.50509,1000,1
2039.917,SALO1,SALO,2,4493,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,31.48392,13.60554,188.1739,3,0,3.532372,0.5443873,0,0,9.346691,12235,6025,847.7693,2185.793,456,1421.55804443359,962.568008422852,184,416,32.54379,1000,1
2040,SALO1,SALO,2,4797,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,25.19022,0,0,0,15.4879,10.96698,188.5732,3,0,3.532372,0.4528019,0,0,7.843883,12806,6308,847.7693,1131.083,482,1053,1043.28000640869,193,416,40.83963,1000,1
2040.083,SALO1,SALO,2,4797,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,64.76566,0,0,0,39.19887,27.75673,188.5732,3,0,3.532372,0.5923707,0,0,10.23507,12806,6308,847.7693,1120.848,482,1053,1043.28000640869,193,416,49.72574,1000,1
2040.167,SALO1,SALO,2,4797,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,2.181976,0,0,65.07905,7.263468,5.143263,133.3131,15,0,5.424614,1.038475,296.3145,223.0644,18.16887,12806,6308,1301.907,1121.381,482,1053,1043.28000640869,193,416,30.37,1000,1
2040.25,SALO1,SALO,2,4797,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,78.92252,31.98503,13.32273,85.47695,122,0,5.424614,1.101895,341.2895,266.2381,20.59916,12806,6308,1301.907,1367.02,482,1053,1043.28000640869,193,416,36.70452,1000,1
2040.333,SALO1,SALO,2,4797,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,61.34389,61.24787,25.51159,83.66016,137,0,5.424614,1.159148,289.9113,212.5489,28.2152,12806,6308,1301.907,1551.354,482,1053,1043.28000640869,193,416,34.97176,1000,1
2040.417,SALO1,SALO,2,4797,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,55.0036,55.78754,23.2372,82.87666,144,0,5.424614,1.587563,179.5921,124.674,38.23121,12806,6308,1301.907,1637.797,482,1053,1043.28000640869,193,416,41.86913,1000,1
2040.5,SALO1,SALO,2,4797,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,71.73133,71.24847,29.67714,80.39198,162,0,5.424614,1.833664,198.8274,136.9224,38.23121,12806,6308,1301.907,1736.488,482,1053,1043.28000640869,193,416,43.3654,1000,1
2040.583,SALO1,SALO,2,4797,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,39.88588,43.892,18.28234,83.16494,137,0,5.424614,1.716394,151.6228,100.0161,38.23121,12806,6308,1301.907,1798.273,482,1053,1043.28000640869,193,416,34.59829,1000,1
2040.667,SALO1,SALO,2,4797,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,90.39857,170.81,71.14751,158.7773,6,0,5.424614,1.34483,319.8896,204.5449,35.9343,12806,6308,1301.907,1966.883,482,1053,1043.28000640869,193,416,28.19461,1000,1
2040.75,SALO1,SALO,2,4797,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,74.39528,92.47354,38.51803,174.2574,4,0,5.424614,1.208028,291.1899,200.1275,22.59088,12806,6308,1301.907,2144.42,482,1053,1043.28000640869,193,416,25.71494,1000,1
2040.833,SALO1,SALO,2,4797,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,35.4566,11.45909,4.773059,149.9379,8,0,5.424614,0.9214814,181.9359,125.0908,13.99167,12806,6308,1301.907,2255.519,482,1053,1043.28000640869,193,416,19.00049,1000,1
2040.917,SALO1,SALO,2,4797,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,32.16992,13.39974,181.204,3,0,3.634491,0.5443873,0,0,9.781439,12806,6308,872.2778,2245.738,482,1482.62940979004,1043.28000640869,193,428,30.92384,1000,1
2041,SALO1,SALO,2,5025,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,17.96034,0,0,0,15.85931,10.85556,188.5732,3,0,3.634491,0.4528019,0,0,8.210065,13389,6595,872.2778,1163.992,507,1098,1123.37601470947,202,428,38.80674,1000,1
2041.083,SALO1,SALO,2,5025,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,64.1077,0,0,0,40.13888,27.47472,188.5732,3,0,3.634491,0.5923707,0,0,10.70098,13389,6595,872.2778,1153.291,507,1098,1123.37601470947,202,428,47.25051,1000,1
2041.167,SALO1,SALO,2,5025,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,65.81485,7.43765,5.091008,134.6374,14,0,5.573562,1.038475,299.6647,224.4033,18.9759,13389,6595,1337.655,1149.299,507,1098,1123.37601470947,202,428,28.19037,1000,1
