EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
148, 1, 73, 267, 19.8930108730493, 191, Rx, 1, 101, 12, 9.38603927762375, 9.43485367195302, 285.50495049505, 0, 15.95, 0.99009900990099, 0.8, 11006, 81, 0, 0, 
149, 1, 141, 198, 19.8930108730493, 191, Rx, 1, 34, 0, 11.70357984, 11.5678719229182, 356, 0, 19.89, 0.970588235294118, 1, 0, 34, 0, 0, 
150, 1, 161, 157, 19.8930108730493, 191, Rx, 1, 36, 3, 11.70357984, 11.5218616409263, 356, 0, 19.89, 0.972222222222222, 1, 2742, 36, 0, 0, 
151, 1, 182, 246, 20.4995296013279, 201, Rx, 1, 102, 7, 9.00576112941177, 8.73354632786082, 33.7254901960784, 0, 16.08, 0.990196078431373, 0.78, 2882, 80, 0, 0, 
152, 1, 211, 171, 20.4995296013279, 201, Rx, 1, 101, 6, 7.95806119603961, 8.28742190071731, 29.8019801980198, 0, 14.21, 0.99009900990099, 0.69, 407, 70, 0, 0, 
153, 1, 189, 103, 20.4995296013279, 201, Rx, 1, 103, 7, 9.47572196504855, 9.5624961917483, 35.4854368932039, 0, 16.92, 0.990291262135922, 0.83, 5746, 85, 0, 0, 
154, 1, 196, 289, 20.1255017984148, 202, Rx, 1, 101, 4, 8.75414430891091, 8.70867091037368, 44.6534653465347, 0, 16.34, 0.99009900990099, 0.81, 887, 82, 0, 0, 
155, 1, 107, 96, 20.1255017984148, 202, Rx, 1, 37, 3, 10.7825436, 10.505222874138, 55, 0, 20.13, 0.972972972972973, 1, 1475, 37, 0, 0, 
156, 1, 149, 197, 20.1255017984148, 202, Rx, 1, 79, 17, 10.7825436, 10.8233692550484, 55, 0, 20.13, 0.987341772151899, 1, 18382, 79, 0, 0, 
157, 1, 163, 34, 17.5190084236089, 204, Rx, 1, 13, 2, 6.64460172, 6.18227599408074, 276, 0, 17.52, 0.923076923076923, 1, 1956, 13, 0, 0, 
158, 1, 248, 223, 17.5190084236089, 204, Rx, 1, 72, 17, 6.64460172000001, 6.88939101866183, 276, 0, 17.52, 0.986111111111111, 1, 7578, 72, 0, 0, 
159, 1, 166, 129, 17.5190084236089, 204, Rx, 1, 102, 13, 5.08116602117648, 5.04320862941642, 211.058823529412, 0, 13.4, 0.990196078431373, 0.76, 6713, 78, 0, 0, 
160, 1, 220, 148, 20.0649933672898, 206, Rx, 1, 30, 0, 8.24068332, 7.83873996644595, 154, 0, 20.06, 0.966666666666667, 1, 0, 30, 0, 0, 
161, 1, 131, 251, 20.0649933672898, 206, Rx, 1, 58, 3, 8.24068332, 8.5172372864719, 154, 0, 20.06, 0.982758620689655, 1, 1588, 58, 0, 0, 
162, 1, 177, 359, 20.0649933672898, 206, Rx, 1, 43, 22, 8.24068332, 8.38890449833109, 154, 0, 20.06, 0.976744186046512, 1, 8122, 43, 0, 0, 
163, 1, 248, 213, 22.3889600515533, 207, Rx, 1, 8, 2, 9.40219668, 9.35369894258166, 84, 0, 22.39, 0.875, 1, 242, 8, 0, 0, 
164, 1, 96, 263, 22.3889600515533, 207, Rx, 1, 11, 4, 9.40219668, 9.78403304375659, 84, 0, 22.39, 0.909090909090909, 1, 186, 11, 0, 0, 
165, 1, 104, 298, 22.3889600515533, 207, Rx, 1, 23, 5, 9.40219668, 9.30562664274948, 84, 0, 22.39, 0.956521739130435, 1, 772, 23, 0, 0, 
166, 1, 114, 297, 22.8651701275274, 208, Rx, 1, 55, 0, 10.49253984, 10.5627501108618, 244, 0, 22.87, 0.981818181818182, 1, 0, 55, 0, 0, 
167, 1, 114, 288, 22.8651701275274, 208, Rx, 1, 10, 2, 10.49253984, 10.4566885593929, 244, 0, 22.87, 0.9, 1, 101, 10, 0, 0, 
168, 1, 184, 30, 22.8651701275274, 208, Rx, 1, 11, 0, 10.49253984, 10.8870593767783, 244, 0, 22.87, 0.909090909090909, 1, 0, 11, 0, 0, 
169, 1, 175, 392, 20.1074804914532, 209, Rx, 1, 1, 0, 10.0513944, 10.2200715219423, 269, 0, 20.11, 0, 1, 0, 1, 0, 0, 
170, 1, 169, 243, 20.1074804914532, 209, Rx, 1, 43, 3, 10.0513944, 10.1495392754904, 269, 0, 20.11, 0.976744186046512, 1, 5435, 43, 0, 0, 
171, 1, 238, 130, 20.1074804914532, 209, Rx, 1, 64, 2, 10.0513944, 9.65852120569671, 269, 0, 20.11, 0.984375, 1, 2845, 64, 0, 0, 
172, 1, 92, 230, 16.5519967036365, 210, Rx, 1, 13, 1, 6.97051116, 7.01413924344925, 247, 0, 16.55, 0.923076923076923, 1, 813, 13, 0, 0, 
173, 1, 41, 325, 16.5519967036365, 210, Rx, 1, 101, 12, 6.62543635009901, 6.27982681527134, 234.772277227723, 0, 15.73, 0.99009900990099, 0.95, 8357, 96, 0, 0, 
174, 1, 127, 77, 16.5519967036365, 210, Rx, 1, 27, 4, 6.97051116, 7.0754873312304, 247, 0, 16.55, 0.962962962962963, 1, 3193, 27, 0, 0, 
175, 1, 260, 111, 16.0624228029913, 211, Rx, 1, 18, 5, 7.77840948, 7.17652920511903, 231, 0, 16.06, 0.944444444444444, 1, 4295, 18, 0, 0, 
176, 1, 122, 413, 16.0624228029913, 211, Rx, 1, 56, 6, 7.77840947999999, 7.68564925930281, 231, 0, 16.06, 0.982142857142857, 1, 2042, 56, 0, 0, 
177, 1, 228, 251, 16.0624228029913, 211, Rx, 1, 44, 3, 7.77840947999999, 7.47883614854715, 231, 0, 16.06, 0.977272727272727, 1, 4774, 44, 0, 0, 
178, 1, 44, 263, 16.9861010661637, 212, Rx, 1, 25, 4, 8.9933274, 8.76136595631264, 229, 0, 16.99, 0.96, 1, 3661, 25, 0, 0, 
179, 1, 97, 278, 16.9861010661637, 212, Rx, 1, 75, 25, 8.9933274, 8.81740577862966, 229, 0, 16.99, 0.986666666666667, 1, 5830, 75, 0, 0, 
180, 1, 203, 156, 16.9861010661637, 212, Rx, 1, 101, 8, 7.47959902574257, 7.35218383848249, 190.455445544554, 0, 14.13, 0.99009900990099, 0.83, 2563, 84, 0, 0, 
181, 2, 221, 157, 10.4051014060944, 79, Rx, 1, 76, 68, 9.88727147999999, 8.87021938218218, 240, 0, 10.41, 0.986842105263158, 1.8, 24162, 15, 61, 0, 
182, 2, 172, 20, 10.4051014060944, 79, Rx, 1, 59, 16, 9.88727147999999, 10.8031044506546, 240, 0, 10.41, 0.983050847457627, 1.78, 10858, 13, 46, 0, 
183, 2, 112, 427, 10.4051014060944, 79, Rx, 1, 66, 25, 9.88727147999999, 10.378307551447, 240, 0, 10.41, 0.984848484848485, 1.86, 10347, 9, 57, 0, 
184, 2, 177, 213, 10.4051014060944, 79, Rx, 1, 72, 95, 9.88727147999999, 9.63805978544893, 240, 0, 10.41, 0.986111111111111, 1.93, 40034, 5, 67, 0, 
185, 2, 133, 64, 10.4051014060944, 79, Rx, 1, 20, 3, 9.88727148, 8.58014443581692, 240, 0, 10.41, 0.95, 1.9, 399, 2, 18, 0, 
186, 2, 69, 261, 10.9301710026525, 82, Rx, 1, 101, 25, 9.58545598811882, 9.49457876375055, 139.653465346535, 0, 9.85, 0.99009900990099, 1.62, 11494, 18, 73, 0, 
187, 2, 170, 370, 10.9301710026525, 82, Rx, 1, 101, 35, 10.3227987564356, 10.3296089421718, 150.39603960396, 0, 10.61, 0.99009900990099, 1.63, 13624, 31, 67, 0, 
188, 2, 150, 35, 10.9301710026525, 82, Rx, 1, 33, 7, 10.6388028, 9.30949663514704, 155, 0, 10.93, 0.96969696969697, 1.97, 8067, 1, 32, 0, 
189, 2, 79, 249, 10.9301710026525, 82, Rx, 1, 94, 43, 10.6388028, 10.2954317509983, 155, 0, 10.93, 0.98936170212766, 1.61, 25711, 37, 57, 0, 
190, 2, 181, 174, 11.712571213342, 83, Rx, 1, 101, 27, 8.16528753267327, 7.85952890854615, 176.039603960396, 0, 8.12, 0.99009900990099, 1.02, 6826, 37, 33, 0, 
191, 2, 212, 84, 11.712571213342, 83, Rx, 1, 77, 22, 11.78134344, 11.5392890963782, 254, 0, 11.71, 0.987012987012987, 1.94, 2274, 5, 72, 0, 
192, 2, 173, 42, 11.712571213342, 83, Rx, 1, 88, 23, 11.78134344, 11.2041888602828, 254, 0, 11.71, 0.988636363636364, 1.88, 13266, 11, 77, 0, 
193, 2, 199, 184, 11.712571213342, 83, Rx, 1, 102, 67, 7.50771885882353, 7.82530489643733, 161.862745098039, 0, 7.46, 0.990196078431373, 0.86, 56174, 42, 23, 0, 
194, 2, 100, 403, 11.9447594247646, 89, Rx, 1, 53, 15, 10.3752504, 10.2920377131988, 345, 0, 11.94, 0.981132075471698, 1.64, 6421, 19, 34, 0, 
195, 2, 207, 223, 11.9447594247646, 89, Rx, 1, 101, 40, 7.08804235247526, 7.23764546189402, 235.693069306931, 0, 8.16, 0.99009900990099, 1.25, 10242, 12, 57, 0, 
196, 2, 248, 118, 11.9447594247646, 89, Rx, 1, 74, 8, 10.3752504, 10.5571244361185, 345, 0, 11.94, 0.986486486486487, 1.97, 1790, 2, 72, 0, 
197, 2, 180, 21, 11.9447594247646, 89, Rx, 1, 10, 1, 10.3752504, 11.0187575612595, 345, 0, 11.94, 0.9, 1.5, 169, 5, 5, 0, 
198, 2, 217, 226, 18.208813493879, 94, Rx, 1, 103, 144, 8.72984549359224, 8.80830531137776, 268.95145631068, 0, 14.32, 0.990291262135922, 1.26, 60708, 32, 49, 0, 
199, 2, 206, 154, 18.208813493879, 94, Rx, 1, 65, 17, 11.10091464, 11.8397141083454, 342, 0, 18.21, 0.984615384615385, 1.97, 4948, 2, 63, 0, 
200, 2, 143, 127, 18.208813493879, 94, Rx, 1, 54, 13, 11.10091464, 10.6821146912116, 342, 0, 18.21, 0.981481481481482, 1.98, 7691, 1, 53, 0, 
201, 2, 215, 206, 18.208813493879, 94, Rx, 1, 102, 98, 8.05360473882354, 7.3950391062962, 248.117647058824, 0, 13.21, 0.990196078431373, 1.16, 29555, 30, 44, 0, 
202, 2, 176, 33, 14.278444688578, 99, Rx, 1, 19, 3, 9.5628456, 11.0076264367072, 228, 0, 14.28, 0.947368421052632, 2, 4732, 0, 19, 0, 
203, 2, 230, 235, 14.278444688578, 99, Rx, 1, 103, 23, 8.91294347184464, 8.85102707348613, 212.504854368932, 0, 13.31, 0.990291262135922, 1.39, 11446, 49, 47, 0, 
204, 2, 207, 65, 14.278444688578, 99, Rx, 1, 33, 3, 9.5628456, 10.0705011198618, 228, 0, 14.28, 0.96969696969697, 1.18, 1609, 27, 6, 0, 
205, 2, 127, 179, 14.278444688578, 99, Rx, 1, 33, 14, 9.5628456, 9.99246654450785, 228, 0, 14.28, 0.96969696969697, 1.97, 2820, 1, 32, 0, 
206, 2, 179, 322, 16.5718703640012, 100, Rx, 1, 33, 52, 10.07298216, 11.2777768827616, 14, 0, 16.57, 0.96969696969697, 1.76, 19157, 8, 25, 0, 
207, 2, 173, 41, 16.5718703640012, 100, Rx, 1, 23, 12, 10.07298216, 9.2584080106788, 14, 0, 16.57, 0.956521739130435, 1.78, 1713, 5, 18, 0, 
208, 2, 207, 189, 16.5718703640012, 100, Rx, 1, 101, 37, 6.88154226772278, 6.77163989776762, 9.56435643564356, 0, 11.32, 0.99009900990099, 1.34, 23481, 3, 66, 0, 
209, 2, 175, 305, 16.5718703640012, 100, Rx, 1, 27, 15, 10.07298216, 9.97543971716034, 14, 0, 16.57, 0.962962962962963, 1.48, 7342, 14, 13, 0, 
210, 2, 101, 305, 15.6663051802866, 106, Rx, 1, 77, 16, 11.85080976, 10.9013240227619, 222, 0, 15.67, 0.987012987012987, 1.77, 8755, 18, 59, 0, 
211, 2, 250, 39, 15.6663051802866, 106, Rx, 1, 18, 34, 11.85080976, 14.2811917672425, 222, 0, 15.67, 0.944444444444444, 1.94, 8281, 1, 17, 0, 
212, 2, 190, 186, 15.6663051802866, 106, Rx, 1, 101, 86, 8.4481020071287, 7.94768645175317, 158.257425742574, 0, 11.17, 0.99009900990099, 1.1, 29161, 33, 39, 0, 
213, 2, 103, 156, 15.6663051802866, 106, Rx, 1, 34, 10, 11.85080976, 12.2518816183393, 222, 0, 15.67, 0.970588235294118, 1.85, 4698, 5, 29, 0, 
214, 2, 205, 22, 19.497855763497, 108, Rx, 1, 57, 10, 11.55954168, 11.1475911435386, 53, 0, 19.5, 0.982456140350877, 1.98, 10596, 1, 56, 0, 
215, 2, 148, 53, 19.497855763497, 108, Rx, 1, 19, 4, 11.55954168, 11.1978326996885, 53, 0, 19.5, 0.947368421052632, 2, 4222, 0, 19, 0, 
216, 2, 207, 230, 19.497855763497, 108, Rx, 1, 43, 16, 11.55954168, 12.3162830208908, 53, 0, 19.5, 0.976744186046512, 1.86, 3625, 6, 37, 0, 
217, 2, 180, 142, 19.497855763497, 108, Rx, 1, 42, 15, 11.55954168, 12.5968014337865, 53, 0, 19.5, 0.976190476190476, 1.76, 4379, 10, 32, 0, 
218, 2, 125, 119, 18.2915015496365, 121, Rx, 1, 102, 36, 10.6709097458824, 10.9334234911346, 185.441176470588, 0, 17.39, 0.990196078431373, 1.9, 8267, 0, 97, 0, 
219, 2, 193, 224, 18.2915015496365, 121, Rx, 1, 102, 35, 7.15060962352942, 7.02968452803646, 124.264705882353, 0, 11.66, 0.990196078431373, 0.84, 27732, 44, 21, 0, 
220, 2, 219, 239, 18.2915015496365, 121, Rx, 1, 43, 13, 11.22095664, 10.8479351442576, 195, 0, 18.29, 0.976744186046512, 1.58, 3871, 18, 25, 0, 
221, 2, 70, 339, 18.2915015496365, 121, Rx, 1, 103, 19, 8.0616581685437, 7.62256266462955, 140.097087378641, 0, 13.14, 0.990291262135922, 1.05, 3053, 40, 34, 0, 
222, 2, 260, 179, 21.665209593969, 128, Rx, 1, 87, 22, 9.34571159999999, 9.12150459009357, 242, 0, 21.67, 0.988505747126437, 1.83, 2384, 15, 72, 0, 
223, 2, 95, 118, 21.665209593969, 128, Rx, 1, 26, 6, 9.34571159999999, 8.69784613688893, 242, 0, 21.67, 0.961538461538462, 1.69, 2498, 8, 18, 0, 
224, 2, 182, 6, 21.665209593969, 128, Rx, 1, 36, 14, 9.3457116, 9.64466989044756, 242, 0, 21.67, 0.972222222222222, 1.81, 7912, 7, 29, 0, 
225, 2, 139, 37, 21.665209593969, 128, Rx, 1, 23, 2, 9.34571159999999, 9.84512191833364, 242, 0, 21.67, 0.956521739130435, 1.48, 769, 12, 11, 0, 
226, 2, 84, 283, 22.0207587006073, 129, Rx, 1, 101, 37, 9.6669888308911, 9.62457360118783, 269.544554455446, 0, 18.1, 0.99009900990099, 1.19, 26283, 46, 37, 0, 
227, 2, 167, 285, 22.0207587006073, 129, Rx, 1, 30, 47, 11.76344424, 12.0055654189833, 328, 0, 22.02, 0.966666666666667, 1.37, 14173, 19, 11, 0, 
228, 2, 98, 110, 22.0207587006073, 129, Rx, 1, 67, 41, 11.76344424, 12.1564986795963, 328, 0, 22.02, 0.985074626865672, 1.85, 11792, 10, 57, 0, 
229, 2, 113, 121, 22.0207587006073, 129, Rx, 1, 42, 15, 11.76344424, 11.42969083689, 328, 0, 22.02, 0.976190476190476, 1.55, 2356, 19, 23, 0, 
230, 2, 144, 190, 17.0148812178034, 130, Rx, 1, 56, 41, 6.70723812, 6.35897531951675, 359, 0, 17.01, 0.982142857142857, 1.71, 16160, 16, 40, 0, 
231, 2, 176, 208, 17.0148812178034, 130, Rx, 1, 101, 86, 5.31266385742574, 5.46038720595559, 284.356435643564, 0, 13.48, 0.99009900990099, 1.06, 26298, 53, 27, 0, 
232, 2, 199, 159, 17.0148812178034, 130, Rx, 1, 103, 26, 4.81879243572816, 4.79751282280369, 257.922330097087, 0, 12.22, 0.990291262135922, 0.91, 10221, 54, 20, 0, 
233, 2, 199, 45, 17.0148812178034, 130, Rx, 1, 89, 0, 6.70723812000001, 6.46850178620742, 359, 0, 17.01, 0.98876404494382, 1, 0, 89, 0, 0, 
234, 2, 193, 321, 18.2939105652979, 131, Rx, 1, 30, 18, 8.29564092, 7.12693178857021, 14, 0, 18.29, 0.966666666666667, 1.8, 3856, 6, 24, 0, 
235, 2, 179, 67, 18.2939105652979, 131, Rx, 1, 51, 23, 8.29564092, 8.57358431117398, 14, 0, 18.29, 0.980392156862745, 1.9, 10142, 5, 46, 0, 
236, 2, 218, 150, 18.2939105652979, 131, Rx, 1, 36, 6, 8.29564092, 8.56381898977402, 14, 0, 18.29, 0.972222222222222, 1.86, 1104, 5, 31, 0, 
237, 2, 237, 102, 18.2939105652979, 131, Rx, 1, 60, 8, 8.29564091999999, 8.31926607451585, 14, 0, 18.29, 0.983333333333333, 1.6, 6907, 24, 36, 0, 
238, 2, 230, 254, 18.4384165524298, 135, Rx, 1, 101, 18, 9.7026012071287, 10.2044807613861, 209.930693069307, 0, 16.61, 0.99009900990099, 1.32, 6169, 49, 42, 0, 
239, 2, 146, 166, 18.4384165524298, 135, Rx, 1, 33, 4, 10.76882112, 11.6756847384501, 233, 0, 18.44, 0.96969696969697, 1.82, 685, 6, 27, 0, 
240, 2, 180, 232, 18.4384165524298, 135, Rx, 1, 43, 15, 10.76882112, 9.66079296139367, 233, 0, 18.44, 0.976744186046512, 1.67, 1283, 14, 29, 0, 
241, 2, 238, 174, 18.4384165524298, 135, Rx, 1, 39, 6, 10.76882112, 10.0665639398689, 233, 0, 18.44, 0.974358974358974, 1.72, 5025, 11, 28, 0, 
242, 2, 217, 294, 18.3605161041557, 137, Rx, 1, 18, 8, 10.33053264, 10.1224370191963, 324, 0, 18.36, 0.944444444444444, 1.44, 4627, 10, 8, 0, 
243, 2, 227, 146, 18.3605161041557, 137, Rx, 1, 35, 16, 10.33053264, 10.4118576389876, 324, 0, 18.36, 0.971428571428571, 1.91, 16367, 3, 32, 0, 
244, 2, 179, 164, 18.3605161041557, 137, Rx, 1, 102, 29, 6.58318256470588, 6.68897269796125, 206.470588235294, 0, 11.7, 0.990196078431373, 1.23, 6084, 5, 60, 0, 
245, 2, 159, 188, 18.3605161041557, 137, Rx, 1, 70, 52, 10.33053264, 10.2795676086209, 324, 0, 18.36, 0.985714285714286, 1.67, 24459, 23, 47, 0, 
246, 2, 157, 45, 21.0645877864858, 148, Rx, 1, 44, 3, 7.76310588000001, 7.95763026194823, 135, 0, 21.06, 0.977272727272727, 1.95, 826, 2, 42, 0, 
247, 2, 120, 301, 21.0645877864858, 148, Rx, 1, 13, 5, 7.76310588, 8.03603896068422, 135, 0, 21.06, 0.923076923076923, 2, 3862, 0, 13, 0, 
248, 2, 88, 405, 21.0645877864858, 148, Rx, 1, 67, 17, 7.76310588000001, 8.03621462713466, 135, 0, 21.06, 0.985074626865672, 1.84, 3530, 11, 56, 0, 
249, 2, 175, 61, 21.0645877864858, 148, Rx, 1, 36, 28, 7.76310588000001, 7.79540171486583, 135, 0, 21.06, 0.972222222222222, 1.39, 14730, 22, 14, 0, 
250, 2, 207, 313, 18.9198049542644, 149, Rx, 1, 25, 46, 7.44231888, 7.87727423865102, 29, 0, 18.92, 0.96, 2, 16967, 0, 25, 0, 
251, 2, 176, 196, 18.9198049542644, 149, Rx, 1, 101, 189, 6.18965134574258, 6.15461307664561, 24.1188118811881, 0, 15.74, 0.99009900990099, 1.32, 76137, 35, 49, 0, 
252, 2, 212, 157, 18.9198049542644, 149, Rx, 1, 101, 53, 6.04227869465347, 6.21022506394325, 23.5445544554455, 0, 15.36, 0.99009900990099, 1.32, 23441, 31, 51, 0, 
253, 2, 111, 269, 18.9198049542644, 149, Rx, 1, 102, 19, 7.15046323764707, 6.85030965555983, 27.8627450980392, 0, 18.18, 0.990196078431373, 1.31, 10200, 62, 36, 0, 
254, 2, 156, 152, 11.8733677723476, 153, Rx, 1, 91, 20, 7.05681900000001, 7.36189971440462, 252, 0, 11.87, 0.989010989010989, 1.53, 8408, 43, 48, 0, 
255, 2, 173, 183, 11.8733677723476, 153, Rx, 1, 101, 43, 6.07864606930694, 6.90174974474411, 217.069306930693, 0, 10.23, 0.99009900990099, 1.63, 11198, 9, 78, 0, 
256, 2, 112, 149, 11.8733677723476, 153, Rx, 1, 90, 16, 7.05681900000001, 7.77597065262043, 252, 0, 11.87, 0.988888888888889, 1.78, 2640, 20, 70, 0, 
257, 2, 196, 235, 11.8733677723476, 153, Rx, 1, 56, 19, 7.056819, 6.38261402303999, 252, 0, 11.87, 0.982142857142857, 1.95, 10656, 3, 53, 0, 
258, 2, 81, 293, 14.0511839627826, 154, Rx, 1, 36, 15, 9.07019136, 8.2955907907962, 196, 0, 14.05, 0.972222222222222, 1.56, 6909, 16, 20, 0, 
259, 2, 213, 239, 14.0511839627826, 154, Rx, 1, 34, 30, 9.07019136, 8.8656970972271, 196, 0, 14.05, 0.970588235294118, 1.68, 6927, 11, 23, 0, 
260, 2, 171, 196, 14.0511839627826, 154, Rx, 1, 91, 57, 9.07019135999999, 8.96426233837456, 196, 0, 14.05, 0.989010989010989, 1.65, 24718, 32, 59, 0, 
261, 2, 66, 254, 14.0511839627826, 154, Rx, 1, 12, 0, 9.07019136, 8.5261275236562, 196, 0, 14.05, 0.916666666666667, 2, 0, 0, 12, 0, 
262, 2, 202, 200, 14.7974097783325, 155, Rx, 1, 102, 62, 5.44438462941177, 5.89005318710778, 21.0294117647059, 0, 9.43, 0.990196078431373, 0.89, 48825, 39, 26, 0, 
263, 2, 116, 417, 14.7974097783325, 155, Rx, 1, 34, 9, 8.54349588, 8.53784444593879, 33, 0, 14.8, 0.970588235294118, 1.88, 5183, 4, 30, 0, 
264, 2, 207, 213, 14.7974097783325, 155, Rx, 1, 101, 67, 5.83664570019803, 5.83531587006229, 22.5445544554455, 0, 10.11, 0.99009900990099, 0.95, 26811, 42, 27, 0, 
265, 2, 211, 306, 14.7974097783325, 155, Rx, 1, 8, 3, 8.54349588, 6.51673701427002, 33, 0, 14.8, 0.875, 2, 299, 0, 8, 0, 
266, 2, 173, 254, 16.2209667165701, 156, Rx, 1, 17, 23, 10.07138772, 11.5002137219885, 27, 0, 16.22, 0.941176470588235, 1.71, 12512, 5, 12, 0, 
267, 2, 147, 196, 16.2209667165701, 156, Rx, 1, 101, 103, 9.77223758970296, 9.84688860336329, 26.1980198019802, 0, 15.74, 0.99009900990099, 1.92, 30148, 2, 96, 0, 
268, 2, 113, 390, 16.2209667165701, 156, Rx, 1, 33, 3, 10.07138772, 9.71309446380571, 27, 0, 16.22, 0.96969696969697, 1.64, 4946, 12, 21, 0, 
269, 2, 210, 178, 16.2209667165701, 156, Rx, 1, 102, 31, 6.41804119411765, 6.2657019905573, 17.2058823529412, 0, 10.34, 0.990196078431373, 0.81, 11882, 47, 18, 0, 
270, 2, 177, 343, 14.9429396935447, 157, Rx, 1, 84, 72, 8.53954488, 7.92293824774491, 29, 0, 14.94, 0.988095238095238, 1.82, 17282, 15, 69, 0, 
271, 2, 233, 126, 14.9429396935447, 157, Rx, 1, 83, 19, 8.53954488, 9.33406198412712, 29, 0, 14.94, 0.987951807228916, 1.93, 3908, 6, 77, 0, 
272, 2, 200, 96, 14.9429396935447, 157, Rx, 1, 85, 17, 8.53954488, 9.29192727092148, 29, 0, 14.94, 0.988235294117647, 1.88, 11912, 10, 75, 0, 
273, 2, 120, 285, 14.9429396935447, 157, Rx, 1, 101, 10, 6.59489604594059, 6.29597552896664, 22.3960396039604, 0, 11.54, 0.99009900990099, 1.24, 8135, 31, 47, 0, 
274, 2, 98, 326, 16.1828574432659, 158, Rx, 1, 101, 76, 9.08269095207921, 9.35325280403203, 274.930693069307, 0, 14.26, 0.99009900990099, 1.57, 31399, 19, 70, 0, 
275, 2, 124, 202, 16.1828574432659, 158, Rx, 1, 53, 48, 10.30732344, 11.2286351631045, 312, 0, 16.18, 0.981132075471698, 1.92, 19392, 4, 49, 0, 
276, 2, 44, 353, 16.1828574432659, 158, Rx, 1, 103, 28, 8.70618581825243, 8.83062228467481, 263.533980582524, 0, 13.67, 0.990291262135922, 1.08, 8916, 63, 24, 0, 
277, 2, 243, 229, 20.7191144376974, 167, Rx, 1, 27, 9, 8.7421248, 8.43337808832868, 191, 0, 20.72, 0.962962962962963, 1.96, 5159, 1, 26, 0, 
278, 2, 109, 321, 20.7191144376974, 167, Rx, 1, 52, 35, 8.7421248, 8.4017771072748, 191, 0, 20.72, 0.980769230769231, 1.88, 10167, 6, 46, 0, 
279, 2, 230, 169, 20.7191144376974, 167, Rx, 1, 26, 32, 8.7421248, 7.44215159287148, 191, 0, 20.72, 0.961538461538462, 1.88, 13231, 3, 23, 0, 
280, 2, 151, 69, 23.4618892931286, 168, Rx, 1, 23, 4, 11.9274246, 12.110216692797, 255, 0, 23.46, 0.956521739130435, 2, 7302, 0, 23, 0, 
281, 2, 161, 306, 23.4618892931286, 168, Rx, 1, 42, 43, 11.9274246, 12.065096580159, 255, 0, 23.46, 0.976190476190476, 1.95, 20800, 2, 40, 0, 
282, 2, 167, 396, 23.4618892931286, 168, Rx, 1, 57, 5, 11.9274246, 11.3824069037531, 255, 0, 23.46, 0.982456140350877, 1.7, 3239, 17, 40, 0, 
283, 2, 230, 178, 19.4135509348903, 171, Rx, 1, 46, 32, 8.03404440000001, 6.10372492801143, 102, 0, 19.41, 0.978260869565217, 1.98, 10135, 1, 45, 0, 
284, 2, 254, 193, 19.4135509348903, 171, Rx, 1, 81, 48, 8.0340444, 7.85304836913518, 102, 0, 19.41, 0.987654320987654, 1.96, 10628, 3, 78, 0, 
285, 2, 210, 63, 19.4135509348903, 171, Rx, 1, 101, 27, 7.63631942970297, 7.73831877241008, 96.950495049505, 0, 18.45, 0.99009900990099, 1.7, 13115, 20, 76, 0, 
286, 2, 83, 119, 22.4230480988984, 174, Rx, 1, 44, 24, 11.3132052, 10.3179548622977, 289, 0, 22.42, 0.977272727272727, 2, 4582, 0, 44, 0, 
287, 2, 151, 40, 22.4230480988984, 174, Rx, 1, 36, 1, 11.3132052, 11.1930834227042, 289, 0, 22.42, 0.972222222222222, 1.94, 2126, 2, 34, 0, 
288, 2, 201, 172, 22.4230480988984, 174, Rx, 1, 101, 30, 7.95284721980198, 7.82712825447758, 203.158415841584, 0, 15.76, 0.99009900990099, 0.82, 7882, 59, 12, 0, 
289, 2, 132, 239, 20.9766560803042, 176, Rx, 1, 57, 20, 10.141938, 10.1057094024597, 237, 0, 20.98, 0.982456140350877, 1.96, 7276, 2, 55, 0, 
290, 2, 127, 217, 20.9766560803042, 176, Rx, 1, 24, 3, 10.141938, 10.5784747092736, 237, 0, 20.98, 0.958333333333333, 1.96, 194, 1, 23, 0, 
291, 2, 144, 243, 20.9766560803042, 176, Rx, 1, 35, 11, 10.141938, 9.875596349258, 237, 0, 20.98, 0.971428571428571, 1.57, 1712, 15, 20, 0, 
292, 2, 123, 66, 19.0673708744849, 177, Rx, 1, 14, 8, 9.04427568, 8.5050231693284, 20, 0, 19.07, 0.928571428571429, 1.93, 1287, 1, 13, 0, 
293, 2, 111, 188, 19.0673708744849, 177, Rx, 1, 38, 3, 9.04427568, 8.39657484828541, 20, 0, 19.07, 0.973684210526316, 1.92, 1471, 3, 35, 0, 
294, 2, 185, 162, 19.0673708744849, 177, Rx, 1, 101, 34, 7.79061370455447, 8.11518559705257, 17.2277227722772, 0, 16.42, 0.99009900990099, 1.59, 9666, 13, 74, 0, 
