Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2060.5,SALO1,SALO,2,1474,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,73.14935,2.618232,0,38.10102,19.19242,45.29395,179.8812,3,0,1.196649,1.833664,101.1665,81.02818,12.90581,4322,2128,113.4182,765.1274,125,265,486.7200050354,64,107,326.331,1000,1
2060.583,SALO1,SALO,2,1474,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,25.23055,0,0,32.66696,11.82333,27.90295,187.0906,3,0,1.196649,1.716394,92.66409,72.98627,12.49894,4322,2128,113.4182,825.6149,125,265,486.7200050354,64,107,260.3572,1000,1
2060.667,SALO1,SALO,2,1474,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,230.2976,0,0,22.60056,46.01162,108.587,187.5621,3,0,1.196649,1.34483,81.82227,64.80274,9.852972,4322,2128,113.4182,880.5648,125,265,486.7200050354,64,107,212.1685,1000,1
2060.75,SALO1,SALO,2,1474,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,120.6666,0,0,17.01196,24.90989,58.78712,187.0535,3,0,1.196649,1.208028,68.56415,55.78423,6.194287,4322,2128,113.4182,930.1548,125,265,486.7200050354,64,107,193.5087,1000,1
2060.833,SALO1,SALO,2,1474,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,8.445251,0,0,8.085938,3.086772,7.284755,187.5201,3,0,1.196649,0.9214814,42.72318,34.76316,3.836435,4322,2128,113.4182,961.0817,125,265,486.7200050354,64,107,142.9814,1000,1
2060.917,SALO1,SALO,2,1474,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,46.66586,0,0,0,8.665712,20.45101,188.5732,3,0,0,0.5443873,0,0,2.682014,4322,2128,0,958.3998,125,378.418174743652,486.7200050354,64,113,190.3326,1000,1
2061,SALO1,SALO,2,1554,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,2.251152,4578,2254,0,505.6483,134,280,519.624004364014,68,113,238.8508,1000,1
2061.083,SALO1,SALO,2,1554,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,2.972475,4578,2254,0,502.6758,134,280,519.624004364014,68,113,290.8213,1000,1
2061.167,SALO1,SALO,2,1554,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,6.632751,0,0,15.49725,0,7.322303,183.4298,3,0,1.26145,1.038475,72.65712,61.86289,5.27105,4578,2254,119.2154,505.6207,134,280,519.624004364014,68,113,220.1086,1000,1
2061.25,SALO1,SALO,2,1554,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,23.47522,0,0,19.33431,9.053695,20.20214,187.7586,3,0,1.26145,1.101895,85.42952,73.98031,5.976777,4578,2254,119.2154,573.6241,134,280,519.624004364014,68,113,266.0185,1000,1
2061.333,SALO1,SALO,2,1554,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,66.27563,0,0,24.19303,17.33684,38.6849,187.5547,3,0,1.26145,1.159148,101.6181,86.34074,8.189629,4578,2254,119.2154,651.7752,134,280,519.624004364014,68,113,253.4602,1000,1
2061.417,SALO1,SALO,2,1554,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,47.20222,0.9945273,0,35.51785,15.79124,35.23608,187.0521,3,0,1.26145,1.587563,108.9269,90.24759,11.79472,4578,2254,119.2154,730.2281,134,280,519.624004364014,68,113,303.4493,1000,1
2061.5,SALO1,SALO,2,1554,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,65.33241,1.76596,0,39.86929,20.16762,45.00139,186.8536,3,0,1.26145,1.833664,105.8616,84.69397,13.66956,4578,2254,119.2154,801.2523,134,280,519.624004364014,68,113,314.2937,1000,1
2061.583,SALO1,SALO,2,1554,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,36.44588,0,0,34.1931,12.42408,27.72272,180.9008,3,0,1.26145,1.716394,96.99319,76.30957,13.24811,4578,2254,119.2154,864.3139,134,280,519.624004364014,68,113,250.7535,1000,1
2061.667,SALO1,SALO,2,1554,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,223.4901,0,0,23.65272,48.34953,107.8856,185.4911,3,0,1.26145,1.34483,85.63145,67.742,10.44417,4578,2254,119.2154,921.6118,134,280,519.624004364014,68,113,204.3423,1000,1
2061.75,SALO1,SALO,2,1554,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,116.139,0,0,17.80053,26.17559,58.40741,187.8354,3,0,1.26145,1.208028,71.74239,58.30923,6.567382,4578,2254,119.2154,973.3536,134,280,519.624004364014,68,113,186.3708,1000,1
2061.833,SALO1,SALO,2,1554,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,8.769348,0,0,8.450123,3.243615,7.237703,187.5039,3,0,1.26145,0.9214814,44.6474,36.28051,4.067012,4578,2254,119.2154,1005.567,134,280,519.624004364014,68,113,137.7074,1000,1
2061.917,SALO1,SALO,2,1554,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,46.34145,0,0,0,9.106029,20.31891,188.5732,3,0,0,0.5443873,0,0,2.841194,4578,2254,0,1002.726,134,399.21541595459,519.624004364014,68,118,190.3326,1000,1
2062,SALO1,SALO,2,1646,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,2.384372,4844,2385,0,531.5369,141,295,554.688007354736,72,118,238.8508,1000,1
2062.083,SALO1,SALO,2,1646,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,3.144748,4844,2385,0,528.392,141,295,554.688007354736,72,118,290.8213,1000,1
2062.167,SALO1,SALO,2,1646,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.540787,0,0,16.14938,0,7.322303,187.8696,3,0,1.327946,1.038475,75.71458,64.3849,5.57654,4844,2385,125.1291,530.8922,141,295,554.688007354736,72,118,211.781,1000,1
2062.25,SALO1,SALO,2,1646,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,27.7114,0,0,20.15792,9.5,20.06824,186.8262,3,0,1.327946,1.101895,89.06868,77.05153,6.323168,4844,2385,125.1291,601.6205,141,295,554.688007354736,72,118,255.954,1000,1
2062.333,SALO1,SALO,2,1646,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,65.97197,0,0,25.22287,18.19147,38.42851,185.2979,3,0,1.327946,1.159148,105.9438,89.90857,8.664267,4844,2385,125.1291,682.8647,141,295,554.688007354736,72,118,243.8708,1000,1
2062.417,SALO1,SALO,2,1646,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,43.00354,0.1846067,0,37.05693,16.56968,35.00256,186.9101,3,0,1.327946,1.587563,113.647,94.04111,12.4783,4844,2385,125.1291,764.4276,141,295,554.688007354736,72,118,291.9687,1000,1
2062.5,SALO1,SALO,2,1646,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,64.72585,0.9240443,0,41.60995,21.16179,44.70314,184.8817,3,0,1.327946,1.833664,110.4834,88.26578,14.46179,4844,2385,125.1291,838.2313,141,295,554.688007354736,72,118,302.4028,1000,1
2062.583,SALO1,SALO,2,1646,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,29.74733,0,0,35.66531,13.03653,27.53898,183.7266,3,0,1.327946,1.716394,101.1693,79.45966,14.01592,4844,2385,125.1291,903.6752,141,295,554.688007354736,72,118,241.2666,1000,1
2062.667,SALO1,SALO,2,1646,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,224.8914,0,0,24.65525,50.73294,107.1706,184.2447,3,0,1.327946,1.34483,89.26097,70.48412,11.04948,4844,2385,125.1291,963.1097,141,295,554.688007354736,72,118,196.6113,1000,1
2062.75,SALO1,SALO,2,1646,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,113.3103,0,0,18.54637,27.46593,58.02031,187.7688,3,0,1.327946,1.208028,74.74837,60.64886,6.948002,4844,2385,125.1291,1016.811,141,295,554.688007354736,72,118,179.3197,1000,1
2062.833,SALO1,SALO,2,1646,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,8.278061,0,0,8.796547,3.40351,7.189734,187.4703,3,0,1.327946,0.9214814,46.47778,37.69585,4.30272,4844,2385,125.1291,1050.204,141,295,554.688007354736,72,118,132.4973,1000,1
2062.917,SALO1,SALO,2,1646,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,45.99368,0,0,0,9.554914,20.18425,188.5732,3,0,0,0.5443873,0,0,3.005859,4844,2385,0,1047.198,141,420.129104614258,554.688007354736,72,124,190.3326,1000,1
2063,SALO1,SALO,2,1739,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,2.522561,5118,2520,0,557.9501,149,311,590.912002563477,76,124,238.8508,1000,1
2063.083,SALO1,SALO,2,1739,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,3.322978,5118,2520,0,554.6273,149,311,590.912002563477,76,124,290.8213,1000,1
2063.167,SALO1,SALO,2,1739,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,2.925064,0,0,16.80315,0,7.322303,185.8316,3,0,1.395949,1.038475,78.77969,66.90585,5.892592,5118,2520,131.139,556.628,149,311,590.912002563477,76,124,203.5907,1000,1
2063.25,SALO1,SALO,2,1739,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,25.53723,0,0,20.98415,9.953354,19.93224,185.8187,3,0,1.395949,1.101895,92.71944,80.12511,6.681535,5118,2520,131.139,630.0715,149,311,590.912002563477,76,124,246.0552,1000,1
2063.333,SALO1,SALO,2,1739,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,63.49226,0,0,26.25605,19.05959,38.16807,185.1292,3,0,1.395949,1.159148,110.2834,93.47805,9.155317,5118,2520,131.139,714.3943,149,311,590.912002563477,76,124,234.4394,1000,1
2063.417,SALO1,SALO,2,1739,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,47.81874,0,0,38.60295,17.3604,34.76534,179.8266,3,0,1.395949,1.587563,118.3884,97.84081,13.18551,5118,2520,131.139,799.0496,149,311,590.912002563477,76,124,280.6772,1000,1
2063.5,SALO1,SALO,2,1739,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,63.42535,0.09600263,0,43.35955,22.17166,44.40018,176.6421,4,0,1.395949,1.833664,115.129,91.84422,15.28142,5118,2520,131.139,875.6125,149,311,590.912002563477,76,124,290.7078,1000,1
2063.583,SALO1,SALO,2,1739,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,16.29967,0,0,37.14383,13.65866,27.35235,187.0208,3,0,1.395949,1.716394,105.3633,82.61098,14.81027,5118,2520,131.139,943.4133,149,311,590.912002563477,76,124,231.9359,1000,1
2063.667,SALO1,SALO,2,1739,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,222.2112,0,0,25.66109,53.15399,106.4443,187.5186,3,0,1.395949,1.34483,92.9025,73.22379,11.67571,5118,2520,131.139,1004.961,149,311,590.912002563477,76,124,189.0076,1000,1
2063.75,SALO1,SALO,2,1739,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,119.2536,0,0,19.29407,28.77664,57.6271,183.434,3,0,1.395949,1.208028,77.76187,62.98517,7.341782,5118,2520,131.139,1060.605,149,311,590.912002563477,76,124,172.3848,1000,1
2063.833,SALO1,SALO,2,1739,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,4.343704,0,0,9.143422,3.565931,7.141008,186.6092,3,0,1.395949,0.9214814,48.31054,39.10682,4.546577,5118,2520,131.139,1095.165,149,311,590.912002563477,76,124,127.3732,1000,1
2063.917,SALO1,SALO,2,1739,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,44.81329,0,0,0,10.01089,20.04745,188.5732,3,0,0,0.5443873,0,0,3.176217,5118,2520,0,1091.989,149,442.139007568359,590.912002563477,76,130,190.3326,1000,1
2064,SALO1,SALO,2,1844,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,2.665528,5402,2660,0,584.7997,158,327,629.264003753662,80,130,238.8508,1000,1
2064.083,SALO1,SALO,2,1844,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,3.507055,5402,2660,0,581.2926,158,327,629.264003753662,80,130,290.8213,1000,1
2064.167,SALO1,SALO,2,1844,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,17.49882,0,7.322303,186.6066,3,0,1.465378,1.038475,82.04128,69.6152,6.22558,5402,2660,137.238,582.9252,158,327,629.264003753662,80,130,195.5551,1000,1
2064.25,SALO1,SALO,2,1844,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,23.30785,0,0,21.85635,10.41305,19.79433,187.6292,3,0,1.465378,1.101895,96.57327,83.3932,7.05832,5402,2660,137.238,659.26,158,327,629.264003753662,80,130,236.3438,1000,1
2064.333,SALO1,SALO,2,1844,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,64.91174,0,0,27.32595,19.93987,37.90399,183.8341,3,0,1.465378,1.159148,114.7774,97.19038,9.667962,5402,2660,137.238,746.7825,158,327,629.264003753662,80,130,225.1863,1000,1
2064.417,SALO1,SALO,2,1844,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,37.43181,0,0,40.15547,18.1622,34.5248,186.8046,3,0,1.465378,1.587563,123.1497,101.6465,13.9176,5402,2660,137.238,834.5113,158,327,629.264003753662,80,130,269.5991,1000,1
2064.5,SALO1,SALO,2,1844,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,59.98949,0,0,45.0602,23.19566,44.09298,184.6385,3,0,1.465378,1.833664,119.6446,95.2769,16.12794,5402,2660,137.238,913.6602,158,327,629.264003753662,80,130,279.2338,1000,1
2064.583,SALO1,SALO,2,1844,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,24.2177,0,0,38.5451,14.28948,27.1631,185.2563,3,0,1.465378,1.716394,109.3382,85.52769,15.61949,5402,2660,137.238,983.5684,158,327,629.264003753662,80,130,222.7816,1000,1
2064.667,SALO1,SALO,2,1844,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,220.116,0,0,26.59927,55.60891,105.7078,185.1926,3,0,1.465378,1.34483,96.29906,75.70514,12.31292,5402,2660,137.238,1046.961,158,327,629.264003753662,80,130,181.5476,1000,1
2064.75,SALO1,SALO,2,1844,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,112.6782,0,0,19.98463,30.1057,57.22838,186.0628,3,0,1.465378,1.208028,80.54506,65.08113,7.740784,5402,2660,137.238,1104.301,158,327,629.264003753662,80,130,165.5809,1000,1
2064.833,SALO1,SALO,2,1844,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,5.343613,0,0,9.466211,3.730624,7.091599,187.8,3,0,1.465378,0.9214814,50.01604,40.38428,4.794259,5402,2660,137.238,1139.891,158,327,629.264003753662,80,130,122.3459,1000,1
2064.917,SALO1,SALO,2,1844,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,45.68051,0,0,0,10.47324,19.90875,188.5732,3,0,0,0.5443873,0,0,3.351619,5402,2660,0,1136.539,158,464.237968444824,629.264003753662,80,136,190.3326,1000,1
2065,SALO1,SALO,2,1938,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,2.813186,5694,2804,0,612.0518,167,343,668.77600479126,85,136,238.8508,1000,1
2065.083,SALO1,SALO,2,1938,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,3.696629,5694,2804,0,608.3552,167,343,668.77600479126,85,136,290.8213,1000,1
2065.167,SALO1,SALO,2,1938,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.965668,0,0,18.09706,0,7.322303,185.497,3,0,1.536003,1.038475,84.84607,71.86183,6.555183,5694,2804,143.4027,609.1306,167,343,668.77600479126,85,136,187.7066,1000,1
2065.25,SALO1,SALO,2,1938,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,22.11465,0,0,22.62232,10.8774,19.65503,186.6218,3,0,1.536003,1.101895,99.95774,86.18562,7.432839,5694,2804,143.4027,687.8833,167,343,668.77600479126,85,136,226.8581,1000,1
2065.333,SALO1,SALO,2,1938,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,58.77071,0,0,28.3046,20.82904,37.63724,187.3667,3,0,1.536003,1.159148,118.888,100.511,10.18478,5694,2804,143.4027,778.2097,167,343,668.77600479126,85,136,216.1486,1000,1
2065.417,SALO1,SALO,2,1938,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,40.77214,0,0,41.67766,18.9721,34.28183,184.9078,3,0,1.536003,1.587563,127.818,105.3488,14.66815,5694,2804,143.4027,868.8906,167,343,668.77600479126,85,136,258.7788,1000,1
2065.5,SALO1,SALO,2,1938,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,53.70811,0,0,46.84414,24.23002,43.78267,186.5151,3,0,1.536003,1.833664,124.3813,98.91905,16.99974,5694,2804,143.4027,950.8102,167,343,668.77600479126,85,136,268.0268,1000,1
2065.583,SALO1,SALO,2,1938,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,22.52696,0,0,40.08242,14.92669,26.97194,186.8401,3,0,1.536003,1.716394,113.699,88.81895,16.47561,5694,2804,143.4027,1023.154,167,343,668.77600479126,85,136,213.8403,1000,1
2065.667,SALO1,SALO,2,1938,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,221.5411,0,0,27.6554,58.08867,104.9639,182.5594,3,0,1.536003,1.34483,100.1226,78.60362,12.98858,5694,2804,143.4027,1088.768,167,343,668.77600479126,85,136,174.2613,1000,1
2065.75,SALO1,SALO,2,1938,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,107.5664,0,0,20.77363,31.4482,56.82563,186.8126,3,0,1.536003,1.208028,83.72502,67.56645,8.167326,5694,2804,143.4027,1148.168,167,343,668.77600479126,85,136,158.9353,1000,1
2065.833,SALO1,SALO,2,1938,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,6.057999,0,0,9.827684,3.896983,7.041692,187.3576,3,0,1.536003,0.9214814,51.92593,41.86151,5.057817,5694,2804,143.4027,1184.971,167,343,668.77600479126,85,136,117.4356,1000,1
2065.917,SALO1,SALO,2,1938,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,44.91112,0,0,0,10.94027,19.76864,188.5732,3,0,0,0.5443873,0,0,3.533366,5694,2804,0,1181.438,167,486.402671813965,668.77600479126,85,142,190.3326,1000,1
2066,SALO1,SALO,2,2034,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,2.965253,5994,2952,0,639.604,175,360,710.416004180908,89,142,238.8508,1000,1
2066.083,SALO1,SALO,2,2034,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,3.891663,5994,2952,0,635.7124,175,360,710.416004180908,89,142,290.8213,1000,1
2066.167,SALO1,SALO,2,2034,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.925842,0,0,18.73315,0,7.322303,184.9008,3,0,1.607727,1.038475,87.82829,74.28085,6.901034,5994,2952,149.6229,635.762,175,360,710.416004180908,89,142,180.0582,1000,1
2066.25,SALO1,SALO,2,2034,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,19.37596,0,0,23.42879,11.34563,19.51455,187.63,3,0,1.607727,1.101895,103.5212,89.1517,7.824995,5994,2952,149.6229,717.0886,175,360,710.416004180908,89,142,217.6144,1000,1
2066.333,SALO1,SALO,2,2034,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,60.5549,0,0,29.31326,21.72565,37.36826,184.9544,3,0,1.607727,1.159148,123.1246,103.9506,10.72213,5994,2952,149.6229,810.3168,175,360,710.416004180908,89,142,207.3412,1000,1
2066.417,SALO1,SALO,2,2034,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,36.19571,0,0,43.19592,19.78878,34.03682,184.982,3,0,1.607727,1.587563,132.4742,109.0304,15.44205,5994,2952,149.6229,903.905,175,360,710.416004180908,89,142,248.2345,1000,1
2066.5,SALO1,SALO,2,2034,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,51.28905,0,0,48.56733,25.27303,43.46977,186.555,3,0,1.607727,1.833664,128.9568,102.3901,17.89664,5994,2952,149.6229,988.3987,175,360,710.416004180908,89,142,257.1057,1000,1
2066.583,SALO1,SALO,2,2034,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,34.02333,0,0,41.53304,15.56923,26.77918,173.4834,4,0,1.607727,1.716394,117.8139,91.8546,17.34486,5994,2952,149.6229,1062.908,175,360,710.416004180908,89,142,205.127,1000,1
2066.667,SALO1,SALO,2,2034,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,200.5859,0,0,28.6378,60.58916,104.2138,187.425,3,0,1.607727,1.34483,103.6793,81.22687,13.67386,5994,2952,149.6229,1130.461,175,360,710.416004180908,89,142,167.1608,1000,1
2066.75,SALO1,SALO,2,2034,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,109.8458,0,0,21.50113,32.80192,56.41951,187.7236,3,0,1.607727,1.208028,86.65709,69.79762,8.598234,5994,2952,149.6229,1191.661,175,360,710.416004180908,89,142,152.4593,1000,1
2066.833,SALO1,SALO,2,2034,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,8.321762,0,0,10.1633,4.064734,6.991367,185.5518,3,0,1.607727,0.9214814,53.69923,43.19825,5.324667,5994,2952,149.6229,1229.534,175,360,710.416004180908,89,142,112.6505,1000,1
2066.917,SALO1,SALO,2,2034,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,42.77565,0,0,0,11.41121,19.62736,188.5732,3,0,0,0.5443873,0,0,3.719786,5994,2952,0,1225.814,175,509.622932434082,710.416004180908,89,149,190.3326,1000,1
2067,SALO1,SALO,2,2131,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,3.121699,6302,3104,0,667.4113,184,377,754.184005737305,94,149,238.8508,1000,1
2067.083,SALO1,SALO,2,2131,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,4.091761,6302,3104,0,663.3195,184,377,754.184005737305,94,149,290.8213,1000,1
2067.167,SALO1,SALO,2,2131,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,19.36598,0,7.322303,186.1938,3,0,1.680281,1.038475,90.79523,76.68196,7.255866,6302,3104,155.8721,662.6032,184,377,754.184005737305,94,149,172.6384,1000,1
2067.25,SALO1,SALO,2,2131,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,19.60304,0,0,24.23156,11.81587,19.37348,187.564,3,0,1.680281,1.101895,107.0682,92.09859,8.227333,6302,3104,155.8721,746.4742,184,377,754.184005737305,94,149,208.647,1000,1
2067.333,SALO1,SALO,2,2131,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,56.49789,0,0,30.31731,22.62612,37.09812,187.311,3,0,1.680281,1.159148,127.342,107.3671,11.27343,6302,3104,155.8721,842.5677,184,377,754.184005737305,94,149,198.7971,1000,1
2067.417,SALO1,SALO,2,2131,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,38.63072,0,0,44.70868,20.60897,33.79077,182.8167,3,0,1.680281,1.587563,137.1136,112.6907,16.23603,6302,3104,155.8721,939.0225,184,377,754.184005737305,94,149,238.0052,1000,1
2067.5,SALO1,SALO,2,2131,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,46.81993,0,0,50.28509,26.32053,43.15552,186.408,3,0,1.680281,1.833664,133.5178,105.8415,18.81684,6302,3104,155.8721,1026.047,184,377,754.184005737305,94,149,246.5108,1000,1
2067.583,SALO1,SALO,2,2131,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,22.52234,0,0,42.97818,16.21453,26.58558,182.9405,3,0,1.680281,1.716394,121.9132,94.86974,18.23668,6302,3104,155.8721,1102.68,184,377,754.184005737305,94,149,196.6742,1000,1
2067.667,SALO1,SALO,2,2131,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,208.6475,0,0,29.61578,63.10042,103.4604,186.0847,3,0,1.680281,1.34483,107.2199,83.82976,14.37693,6302,3104,155.8721,1172.133,184,377,754.184005737305,94,149,160.2724,1000,1
2067.75,SALO1,SALO,2,2131,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,107.8213,0,0,22.22489,34.16147,56.01165,186.7324,3,0,1.680281,1.208028,89.5741,72.01048,9.040331,6302,3104,155.8721,1235.104,184,377,754.184005737305,94,149,146.1767,1000,1
