Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2090.42,83,0,1.635154,104.8396,22.16367,18.92649,82.67596,34.1851,0.07253826,141.453,3619,7348,788.892,0.1101209,1,181.3478,3.2,0.4626602,1,1.032944,0.9978263,0.862846,0.998379,True,0.6448748,1.8,0.02,1,300,fRad,
2090.5,83,0,1.635154,102.9872,25.11611,21.93496,77.87106,38.78672,0.06021681,141.453,3619,7348,844.8282,0.117929,1,177.9034,3.6,0.4708035,1,1.032944,0.9511723,1,0.998379,True,0.6448748,1.8,0.02,1,300,fRad,
2090.58,83,0,1.635154,93.10758,24.5418,21.25867,68.56579,32.8233,0.06265416,141.453,3619,7348,892.1354,0.1245326,1,168.2495,4.8,0.4188439,1,1.032944,0.9720768,0.9691685,0.998379,True,0.6448748,1.8,0.02,1,300,fRad,
2090.67,83,0,1.635154,80.89755,21.22643,16.75932,59.67112,22.34514,0.08009508,141.453,3619,7348,935.0476,0.1305227,1,185.8117,3,0.3731252,1,1.032944,0.999315,0.7640461,0.998379,True,0.6448748,1.8,0.02,1,300,fRad,
2090.75,83,0,1.635154,66.86425,15.93888,10.5384,50.92537,16.59018,0.0920678,141.453,3619,7348,975.4347,0.1361603,1,187.483,3,0.353181,1,1.032944,0.9386598,0.4804384,0.998379,True,0.6448748,1.8,0.02,1,300,fRad,
2090.83,83,0,1.635154,40.79797,9.92759,6.52616,30.87038,7.721567,0.1199116,141.453,3619,7348,999.7793,0.1395586,1,186.3658,3,0.2911597,1,1.032944,0.7590803,0.2975232,0.998379,True,0.6448748,1.8,0.02,1,300,fRad,
2090.92,83,0,0,0,0,4.559143,0,0,0,0,3619,7348,995.22,0.1407139,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.998379,False,0.6448748,1.8,0.02,1,300,fRad,
2091,84,0,0,0,0,3.8261,0,0,0,0,3699,7510,632.7125,0.08837912,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.998279,False,0.6386627,1.8,0.02,1,300,fTemp,
2091.08,84,0,0,0,0,4.875047,0,0,0,0,3699,7510,627.8376,0.08769819,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.998279,False,0.6386627,1.8,0.02,1,300,fRad,
2091.17,84,0,1.658505,64.89076,12.96421,8.644856,51.92656,13.84074,0.1125265,143.1814,3699,7510,606.6875,0.08367508,1,177.693,3.6,0.3641554,1,1.032944,0.8575458,0.385605,0.998279,True,0.6386627,1.8,0.02,1,300,fRad,
2091.25,84,0,1.658505,77.46075,13.75087,9.802293,63.70989,17.53083,0.1090007,143.1814,3699,7510,660.5952,0.09111009,1,177.0257,3.5,0.4069741,1,1.032944,0.8940344,0.4372326,0.998279,True,0.6386627,1.8,0.02,1,300,fRad,
2091.33,84,0,1.658505,92.21313,18.34862,13.43151,73.86452,21.95391,0.1009134,143.1814,3699,7510,721.0284,0.09944511,1,184.1662,3,0.3958875,1,1.032944,0.9681385,0.5991142,0.998279,True,0.6386627,1.8,0.02,1,300,fRad,
2091.42,84,0,1.658505,101.5774,22.43449,19.3441,79.14294,33.12139,0.07166851,143.1814,3699,7510,780.8275,0.1076927,1,175.6872,3.8,0.4375866,1,1.032944,0.9978263,0.862846,0.998279,True,0.6386627,1.8,0.02,1,300,fRad,
2091.5,84,0,1.658505,100.0584,25.42301,22.41895,74.63541,37.6837,0.05940405,143.1814,3699,7510,833.0439,0.1148944,1,170.5095,4.6,0.4458384,1,1.032944,0.9511723,1,0.998279,True,0.6386627,1.8,0.02,1,300,fRad,
2091.58,84,0,1.658505,90.02916,24.84167,21.72774,65.18748,31.73806,0.06160394,143.1814,3699,7510,876.5034,0.1208884,1,169.9399,4.6,0.3934395,1,1.032944,0.9720768,0.9691685,0.998279,True,0.6386627,1.8,0.02,1,300,fRad,
2091.67,84,0,1.658505,77.79114,21.48579,17.12911,56.30534,21.4871,0.07859529,143.1814,3699,7510,915.6799,0.1262917,1,184.1337,3.3,0.3478636,1,1.032944,0.999315,0.7640461,0.998279,True,0.6386627,1.8,0.02,1,300,fRad,
2091.75,84,0,1.658505,64.02306,16.13364,10.77092,47.88943,15.88523,0.0904213,143.1814,3699,7510,952.7984,0.1314111,1,186.5896,3,0.3281495,1,1.032944,0.9386598,0.4804384,0.998279,True,0.6386627,1.8,0.02,1,300,fRad,
2091.83,84,0,1.658505,38.75951,10.0489,6.670157,28.71061,7.33576,0.1173876,143.1814,3699,7510,974.8392,0.134451,1,183.5325,3,0.2675475,1,1.032944,0.7590803,0.2975232,0.998279,True,0.6386627,1.8,0.02,1,300,fRad,
2091.92,84,0,0,0,0,4.659739,0,0,0,0,3699,7510,970.1791,0.1355175,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.998279,False,0.6386627,1.8,0.02,1,300,fRad,
2092,85,0,0,0,0,3.910522,0,0,0,0,3767,7648,640.5095,0.08857854,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9981741,False,0.6334091,1.8,0.02,1,300,fTemp,
2092.08,85,0,0,0,0,4.964853,0,0,0,0,3767,7648,635.5449,0.08789197,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9981741,False,0.6334091,1.8,0.02,1,300,fRad,
2092.17,85,0,1.678011,68.14606,13.09442,8.813403,55.05164,14.53507,0.1135999,144.6196,3767,7648,616.7041,0.0842195,1,177.4399,3.5,0.3810713,1,1.032944,0.8575458,0.3860121,0.9981741,True,0.6334091,1.8,0.02,1,300,fRad,
2092.25,85,0,1.678011,81.04582,13.88898,9.992293,67.15685,18.3422,0.1098155,144.6196,3767,7648,673.8688,0.09202614,1,171.241,4.2,0.4236274,1,1.032944,0.8940344,0.4376455,0.9981741,True,0.6334091,1.8,0.02,1,300,fRad,
2092.33,85,0,1.678011,96.43166,18.53292,13.6867,77.89874,22.95824,0.1017692,144.6196,3767,7648,738.0811,0.1007952,1,184.3839,3.1,0.412636,1,1.032944,0.9681385,0.5994542,0.9981741,True,0.6334091,1.8,0.02,1,300,fRad,
2092.42,85,0,1.678011,105.5971,22.65982,19.70281,82.9373,34.43209,0.07224557,144.6196,3767,7648,801.3157,0.1094308,1,183.4836,3.1,0.4538866,1,1.032944,0.9978263,0.8629498,0.9981741,True,0.6334091,1.8,0.02,1,300,fRad,
2092.5,85,0,1.678011,103.6952,25.67836,22.83193,78.01685,39.05339,0.0599176,144.6196,3767,7648,856.5004,0.116967,1,166.8462,5,0.4620218,1,1.032944,0.9511723,1,0.9981741,True,0.6334091,1.8,0.02,1,300,fRad,
2092.58,85,0,1.678011,93.57083,25.09119,22.11214,68.47964,32.98661,0.06226565,144.6196,3767,7648,902.8677,0.1232991,1,165.5701,5.1,0.4102066,1,1.032944,0.9720768,0.968474,0.9981741,True,0.6334091,1.8,0.02,1,300,fRad,
2092.67,85,0,1.678011,81.15993,21.7016,17.4311,59.45833,22.41761,0.07955144,144.6196,3767,7648,944.895,0.1290385,1,183.5181,3.3,0.3648002,1,1.032944,0.999315,0.7634525,0.9981741,True,0.6334091,1.8,0.02,1,300,fRad,
2092.75,85,0,1.678011,66.98969,16.29568,10.95844,50.69401,16.62131,0.09147791,144.6196,3767,7648,984.6308,0.134465,1,186.2824,3,0.3450473,1,1.032944,0.9386598,0.4799611,0.9981741,True,0.6334091,1.8,0.02,1,300,fRad,
2092.83,85,0,1.678011,40.8278,10.14983,6.787117,30.67797,7.727211,0.1190772,144.6196,3767,7648,1008.522,0.1377276,1,185.8104,3,0.2838333,1,1.032944,0.7590803,0.2972642,0.9981741,True,0.6334091,1.8,0.02,1,300,fRad,
2092.92,85,0,0,0,0,4.744806,0,0,0,0,3767,7648,1003.777,0.1388162,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9981741,False,0.6334091,1.8,0.02,1,300,fRad,
2093,86,0,0,0,0,3.982559,0,0,0,0,3843,7803,646.9999,0.08851424,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9980641,False,0.627575,1.8,0.02,1,300,fTemp,
2093.08,86,0,0,0,0,5.065463,0,0,0,0,3843,7803,641.9346,0.08782127,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9980641,False,0.627575,1.8,0.02,1,300,fRad,
2093.17,86,0,1.699409,72.46736,13.23672,8.982518,59.23064,15.45677,0.114935,146.1911,3843,7803,626.3968,0.08463331,1,180.4783,3.3,0.4069142,1,1.032944,0.8575458,0.385605,0.9980641,True,0.627575,1.8,0.02,1,300,fRad,
2093.25,86,0,1.699409,85.96961,14.03991,10.18516,71.9297,19.45654,0.1108836,146.1911,3843,7803,688.1417,0.09297574,1,170.6714,4.5,0.4501189,1,1.032944,0.8940344,0.4372326,0.9980641,True,0.627575,1.8,0.02,1,300,fRad,
2093.33,86,0,1.699409,102.3462,18.73432,13.95613,83.61185,24.36636,0.1029205,146.1911,3843,7803,757.7972,0.102387,1,184.9284,3,0.4389983,1,1.032944,0.9681385,0.5991142,0.9980641,True,0.627575,1.8,0.02,1,300,fRad,
2093.42,86,0,1.699409,111.6362,22.90607,20.09966,88.73015,36.40126,0.07311046,146.1911,3843,7803,826.428,0.1116598,1,181.842,3.2,0.4805982,1,1.032944,0.9978263,0.862846,0.9980641,True,0.627575,1.8,0.02,1,300,fRad,
2093.5,86,0,1.699409,109.4799,25.95741,23.29461,83.52245,41.23198,0.06075664,146.1911,3843,7803,886.6557,0.1197972,1,182.3923,3.1,0.4887592,1,1.032944,0.9511723,1,0.9980641,True,0.627575,1.8,0.02,1,300,fRad,
2093.58,86,0,1.699409,99.19642,25.36386,22.5764,73.83257,34.96981,0.06332562,146.1911,3843,7803,937.9119,0.1267225,1,155.4575,7.2,0.4365367,1,1.032944,0.9720768,0.9691685,0.9980641,True,0.627575,1.8,0.02,1,300,fRad,
2093.67,86,0,1.699409,86.42365,21.93743,17.79816,64.48621,23.87153,0.08102356,146.1911,3843,7803,984.6001,0.1330306,1,178.2058,4.1,0.3902881,1,1.032944,0.999315,0.7640461,0.9980641,True,0.627575,1.8,0.02,1,300,fRad,
2093.75,86,0,1.699409,71.59639,16.47277,11.19163,55.12362,17.76431,0.09307095,146.1911,3843,7803,1028.532,0.1389664,1,185.5752,3,0.3700232,1,1.032944,0.9386598,0.4804384,0.9980641,True,0.627575,1.8,0.02,1,300,fRad,
2093.83,86,0,1.699409,43.85058,10.26013,6.930688,33.59045,8.299314,0.1213943,146.1911,3843,7803,1055.192,0.1425684,1,186.7156,3,0.3066432,1,1.032944,0.7590803,0.2975232,0.9980641,True,0.627575,1.8,0.02,1,300,fRad,
2093.92,86,0,0,0,0,4.841744,0,0,0,0,3843,7803,1050.35,0.1436955,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9980641,False,0.627575,1.8,0.02,1,300,fRad,
2094,87,0,0,0,0,4.063263,0,0,0,0,3932,7983,654.0953,0.08841392,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9979489,False,0.6208763,1.8,0.02,1,300,fTemp,
2094.08,87,0,0,0,0,5.182138,0,0,0,0,3932,7983,648.9135,0.08771348,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9979489,False,0.6208763,1.8,0.02,1,300,fRad,
2094.17,87,0,1.723623,70.59309,13.39707,9.189418,57.19602,15.057,0.1139337,147.9621,3932,7983,630.337,0.08415748,1,180.4615,3.3,0.3882782,1,1.032944,0.8575458,0.385605,0.9979489,True,0.6208763,1.8,0.02,1,300,fRad,
2094.25,87,0,1.723623,83.76355,14.20999,10.41976,69.55356,18.95727,0.1100445,147.9621,3932,7983,689.4706,0.09205253,1,176.2509,3.7,0.4300899,1,1.032944,0.8940344,0.4372326,0.9979489,True,0.6208763,1.8,0.02,1,300,fRad,
2094.33,87,0,1.723623,99.78138,18.96126,14.27759,80.82012,23.75574,0.1020412,147.9621,3932,7983,756.0134,0.1009368,1,184.3668,3.2,0.4193102,1,1.032944,0.9681385,0.5991142,0.9979489,True,0.6208763,1.8,0.02,1,300,fRad,
2094.42,87,0,1.723623,109.0745,23.18355,20.56263,85.89099,35.56597,0.0724332,147.9621,3932,7983,821.3416,0.1096589,1,177.2645,3.7,0.4597051,1,1.032944,0.9978263,0.862846,0.9979489,True,0.6208763,1.8,0.02,1,300,fRad,
2094.5,87,0,1.723623,107.1463,26.27185,23.83117,80.8745,40.35314,0.06011169,147.9621,3932,7983,878.3849,0.1172748,1,178.4917,3.4,0.4676534,1,1.032944,0.9511723,1,0.9979489,True,0.6208763,1.8,0.02,1,300,fRad,
2094.58,87,0,1.723623,97.03278,25.67111,23.09642,71.36167,34.20706,0.06257113,147.9621,3932,7983,926.6503,0.1237188,1,168.6214,4.7,0.4169257,1,1.032944,0.9720768,0.9691685,0.9979489,True,0.6208763,1.8,0.02,1,300,fRad,
2094.67,87,0,1.723623,84.44424,22.20317,18.20811,62.24107,23.32479,0.08003574,147.9621,3932,7983,970.6833,0.1295978,1,183.5513,3.2,0.3722342,1,1.032944,0.999315,0.7640461,0.9979489,True,0.6208763,1.8,0.02,1,300,fRad,
2094.75,87,0,1.723623,69.84703,16.67232,11.44941,53.17471,17.33026,0.09202902,147.9621,3932,7983,1012.408,0.1351686,1,186.0752,3.1,0.3527095,1,1.032944,0.9386598,0.4804384,0.9979489,True,0.6208763,1.8,0.02,1,300,fRad,
2094.83,87,0,1.723623,42.73606,10.38442,7.090326,32.35165,8.088377,0.1199664,147.9621,3932,7983,1037.67,0.1385413,1,185.3371,3,0.2918332,1,1.032944,0.7590803,0.2975232,0.9979489,True,0.6208763,1.8,0.02,1,300,fRad,
2094.92,87,0,0,0,0,4.953267,0,0,0,0,3932,7983,1032.716,0.139592,1,188.0554,3,0.3881703,1,0,0.4715373,0.2078483,0.9979489,False,0.6208763,1.8,0.02,1,300,fRad,
2095,88,0,0,0,0,4.156855,0,0,0,0,4011,8144,662.0944,0.08857556,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9978282,False,0.6149521,1.8,0.02,1,300,fTemp,
2095.08,88,0,0,0,0,5.286381,0,0,0,0,4011,8144,656.8081,0.08786836,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9978282,False,0.6149521,1.8,0.02,1,300,fRad,
2095.17,88,0,1.744714,71.67593,13.53616,9.374269,58.13977,15.28797,0.1140639,149.4982,4011,8144,638.2993,0.08435474,1,177.6553,3.7,0.3906766,1,1.032944,0.8575458,0.385605,0.9978282,True,0.6149521,1.8,0.02,1,300,fRad,
2095.25,88,0,1.744714,85.00311,14.35752,10.62936,70.6456,19.23781,0.1101423,149.4982,4011,8144,698.3156,0.09228623,1,173.3823,3.9,0.4324061,1,1.032944,0.8940344,0.4372326,0.9978282,True,0.6149521,1.8,0.02,1,300,fRad,
2095.33,88,0,1.744714,101.2636,19.15811,14.5648,82.1055,24.10863,0.1021467,149.4982,4011,8144,765.8562,0.1012121,1,181.881,3.1,0.4216528,1,1.032944,0.9681385,0.5991142,0.9978282,True,0.6149521,1.8,0.02,1,300,fRad,
2095.42,88,0,1.744714,110.6166,23.42424,20.97626,87.19239,36.0688,0.07250561,149.4982,4011,8144,832.0723,0.1099629,1,176.1052,3.8,0.4619311,1,1.032944,0.9978263,0.862846,0.9978282,True,0.6149521,1.8,0.02,1,300,fRad,
2095.5,88,0,1.744714,108.6328,26.54461,24.31055,82.0882,40.91297,0.06017892,149.4982,4011,8144,889.8502,0.1175986,1,176.9642,3.7,0.469851,1,1.032944,0.9511723,1,0.9978282,True,0.6149521,1.8,0.02,1,300,fRad,
2095.58,88,0,1.744714,98.43748,25.93763,23.56102,72.49985,34.70226,0.06266198,149.4982,4011,8144,938.7892,0.1240661,1,176.2352,3.7,0.4192738,1,1.032944,0.9720768,0.9691685,0.9978282,True,0.6149521,1.8,0.02,1,300,fRad,
2095.67,88,0,1.744714,85.72128,22.43369,18.57438,63.28758,23.67753,0.08016908,149.4982,4011,8144,983.5026,0.1299753,1,184.3353,3.1,0.3746491,1,1.032944,0.999315,0.7640461,0.9978282,True,0.6149521,1.8,0.02,1,300,fRad,
2095.75,88,0,1.744714,70.93471,16.84541,11.67972,54.08929,17.60013,0.09217648,149.4982,4011,8144,1025.912,0.1355799,1,186.9044,3,0.3551324,1,1.032944,0.9386598,0.4804384,0.9978282,True,0.6149521,1.8,0.02,1,300,fRad,
2095.83,88,0,1.744714,43.44,10.49223,7.232953,32.94777,8.221606,0.1201971,149.4982,4011,8144,1051.627,0.1389783,1,184.9764,3,0.2941922,1,1.032944,0.7590803,0.2975232,0.9978282,True,0.6149521,1.8,0.02,1,300,fRad,
2095.92,88,0,0,0,0,5.052906,0,0,0,0,4011,8144,1046.575,0.1400117,1,187.6253,3,0.3881703,1,0,0.4715373,0.2078483,0.9978282,False,0.6149521,1.8,0.02,1,300,fRad,
2096,89,0,0,0,0,4.240473,0,0,0,0,4091,8307,669.0363,0.08860362,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9977021,False,0.6089801,1.8,0.02,1,300,fTemp,
2096.08,89,0,0,0,0,5.392484,0,0,0,0,4091,8307,663.6439,0.08788947,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9977021,False,0.6089801,1.8,0.02,1,300,fRad,
2096.17,89,0,1.765661,71.45035,13.67375,9.572516,57.7766,15.23985,0.1137093,151.0178,4091,8307,643.8897,0.08424724,1,180.2484,3.2,0.3831705,1,1.032944,0.8575458,0.3860121,0.9977021,True,0.6089801,1.8,0.02,1,300,fRad,
2096.25,89,0,1.765661,85.06866,14.50346,10.85295,70.56521,19.25264,0.1099322,151.0178,4091,8307,703.6023,0.0920601,1,175.0169,3.9,0.42647,1,1.032944,0.8940344,0.4376455,0.9977021,True,0.6089801,1.8,0.02,1,300,fRad,
2096.33,89,0,1.765661,101.1831,19.35285,14.86556,81.83027,24.08946,0.1018853,151.0178,4091,8307,770.5668,0.1008218,1,183.1333,3,0.4152932,1,1.032944,0.9681385,0.5994542,0.9977021,True,0.6089801,1.8,0.02,1,300,fRad,
2096.42,89,0,1.765661,110.8616,23.66234,21.39985,87.1993,36.14869,0.07235111,151.0178,4091,8307,836.3659,0.109431,1,167.132,5,0.4572088,1,1.032944,0.9978263,0.8629498,0.9977021,True,0.6089801,1.8,0.02,1,300,fRad,
2096.5,89,0,1.765661,108.8511,26.81442,24.79849,82.03667,40.99518,0.06002054,151.0178,4091,8307,893.6039,0.1169201,1,180.2952,3.4,0.4654642,1,1.032944,0.9511723,1,0.9977021,True,0.6089801,1.8,0.02,1,300,fRad,
2096.58,89,0,1.765661,98.13254,26.20128,24.01669,71.93126,34.59476,0.06236373,151.0178,4091,8307,941.5184,0.1231893,1,166.3896,5.2,0.4128221,1,1.032944,0.9720768,0.968474,0.9977021,True,0.6089801,1.8,0.02,1,300,fRad,
2096.67,89,0,1.765661,85.0276,22.66172,18.93247,62.36587,23.48592,0.07964603,151.0178,4091,8307,984.9518,0.1288722,1,186.3577,3,0.366601,1,1.032944,0.999315,0.7634525,0.9977021,True,0.6089801,1.8,0.02,1,300,fRad,
2096.75,89,0,1.765661,70.14818,17.01664,11.90231,53.13153,17.40498,0.09155951,151.0178,4091,8307,1026.181,0.1342667,1,186.6714,3,0.3464803,1,1.032944,0.9386598,0.4799611,0.9977021,True,0.6089801,1.8,0.02,1,300,fRad,
2096.83,89,0,1.765661,42.65343,10.59888,7.371702,32.05455,8.072738,0.119095,151.0178,4091,8307,1050.864,0.1374962,1,186.3049,3,0.2841389,1,1.032944,0.7590803,0.2972642,0.9977021,True,0.6089801,1.8,0.02,1,300,fRad,
2096.92,89,0,0,0,0,5.153484,0,0,0,0,4091,8307,1045.71,0.1384883,1,188.4806,3,0.3881703,1,0,0.4715373,0.2078144,0.9977021,False,0.6089801,1.8,0.02,1,300,fRad,
2097,90,0,0,0,0,4.325583,0,0,0,0,4168,8463,675.9075,0.08868328,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.99757,False,0.6033171,1.8,0.02,1,300,fTemp,
2097.08,90,0,0,0,0,5.494062,0,0,0,0,4168,8463,670.4138,0.08796246,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.99757,False,0.6033171,1.8,0.02,1,300,fRad,
2097.17,90,0,1.785224,73.29807,13.80177,9.742548,59.4963,15.63396,0.1141421,152.4318,4168,8463,651.5733,0.08447122,1,176.8463,3.7,0.3921994,1,1.032944,0.8575458,0.385605,0.99757,True,0.6033171,1.8,0.02,1,300,fRad,
2097.25,90,0,1.785224,87.16671,14.63925,11.04695,72.52746,19.72747,0.1102696,152.4318,4168,8463,713.054,0.09244169,1,177.2477,3.7,0.4354939,1,1.032944,0.8940344,0.4372326,0.99757,True,0.6033171,1.8,0.02,1,300,fRad,
2097.33,90,0,1.785224,103.7605,19.53405,15.13699,84.22647,24.70309,0.1022638,152.4318,4168,8463,782.1437,0.1013986,1,183.6916,3.1,0.4243305,1,1.032944,0.9681385,0.5991142,0.99757,True,0.6033171,1.8,0.02,1,300,fRad,
2097.42,90,0,1.785224,113.5772,23.88389,21.80033,89.69328,37.03415,0.07264107,152.4318,4168,8463,850.0365,0.1102004,1,181.6187,3.3,0.4661561,1,1.032944,0.9978263,0.862846,0.99757,True,0.6033171,1.8,0.02,1,300,fRad,
2097.5,90,0,1.785224,111.5497,27.06548,25.26562,84.48421,42.01152,0.06031591,152.4318,4168,8463,909.2552,0.1178776,1,165.4339,5.2,0.4743816,1,1.032944,0.9511723,1,0.99757,True,0.6033171,1.8,0.02,1,300,fRad,
2097.58,90,0,1.785224,100.806,26.44659,24.48664,74.35944,35.53725,0.06275915,152.4318,4168,8463,959.128,0.1243432,1,166.8066,4.9,0.4218612,1,1.032944,0.9720768,0.9691685,0.99757,True,0.6033171,1.8,0.02,1,300,fRad,
2097.67,90,0,1.785224,87.5498,22.8739,19.3041,64.67589,24.18259,0.08021661,152.4318,4168,8463,1004.5,0.1302253,1,183.6395,3.2,0.3755964,1,1.032944,0.999315,0.7640461,0.99757,True,0.6033171,1.8,0.02,1,300,fRad,
2097.75,90,0,1.785224,72.3549,17.17596,12.13857,55.17893,17.95251,0.09218769,152.4318,4168,8463,1047.54,0.1358051,1,187.1054,3,0.3554063,1,1.032944,0.9386598,0.4804384,0.99757,True,0.6033171,1.8,0.02,1,300,fRad,
2097.83,90,0,1.785224,44.10471,10.69811,7.517108,33.40659,8.347411,0.1200342,152.4318,4168,8463,1073.43,0.1391615,1,183.0154,3,0.2926242,1,1.032944,0.7590803,0.2975232,0.99757,True,0.6033171,1.8,0.02,1,300,fRad,
2097.92,90,0,0,0,0,5.251415,0,0,0,0,4168,8463,1068.178,0.1401516,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.99757,False,0.6033171,1.8,0.02,1,300,fRad,
2098,91,0,0,0,0,4.407064,0,0,0,0,4250,8629,682.3038,0.08867728,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.997432,False,0.5973839,1.8,0.02,1,300,fTemp,
2098.08,91,0,0,0,0,5.601516,0,0,0,0,4250,8629,676.702,0.08794922,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.997432,False,0.5973839,1.8,0.02,1,300,fRad,
2098.17,91,0,1.805401,76.01897,13.93333,9.933095,62.08564,16.21431,0.1148464,153.8847,4250,8629,659.6067,0.08471524,1,177.9317,3.6,0.4054603,1,1.032944,0.8575458,0.385605,0.997432,True,0.5973839,1.8,0.02,1,300,fRad,
2098.25,91,0,1.805401,90.35554,14.77879,11.26301,75.57675,20.44916,0.1108505,153.8847,4250,8629,723.9207,0.09297527,1,170.5047,4.3,0.4495811,1,1.032944,0.8940344,0.4372326,0.997432,True,0.5973839,1.8,0.02,1,300,fRad,
2098.33,91,0,1.805401,107.5207,19.72024,15.43304,87.80048,25.5983,0.1028751,153.8847,4250,8629,796.288,0.1022696,1,185.0315,3,0.4382205,1,1.032944,0.9681385,0.5991142,0.997432,True,0.5973839,1.8,0.02,1,300,fRad,
2098.42,91,0,1.805401,117.4767,24.11154,22.22671,93.3652,38.30568,0.07310492,153.8847,4250,8629,867.4266,0.1114062,1,179.538,3.3,0.480725,1,1.032944,0.9978263,0.862846,0.997432,True,0.5973839,1.8,0.02,1,300,fRad,
2098.5,91,0,1.805401,115.2406,27.32346,25.75977,87.91711,43.40157,0.06075649,153.8847,4250,8629,929.5838,0.1193892,1,172.5707,4.2,0.4890642,1,1.032944,0.9511723,1,0.997432,True,0.5973839,1.8,0.02,1,300,fRad,
2098.58,91,0,1.805401,104.2198,26.69867,24.96556,77.5211,36.7407,0.06328449,153.8847,4250,8629,982.1392,0.126139,1,161.0755,6.2,0.435706,1,1.032944,0.9720768,0.9691685,0.997432,True,0.5973839,1.8,0.02,1,300,fRad,
2098.67,91,0,1.805401,90.61771,23.09192,19.68165,67.52578,25.03,0.08091584,153.8847,4250,8629,1029.984,0.1322838,1,184.1106,3.1,0.3884981,1,1.032944,0.999315,0.7640461,0.997432,True,0.5973839,1.8,0.02,1,300,fRad,
2098.75,91,0,1.805401,74.98559,17.33968,12.37598,57.64591,18.60523,0.09293049,153.8847,4250,8629,1075.254,0.138098,1,187.6973,3,0.3678413,1,1.032944,0.9386598,0.4804384,0.997432,True,0.5973839,1.8,0.02,1,300,fRad,
2098.83,91,0,1.805401,45.76384,10.80008,7.66413,34.96376,8.661425,0.1210747,153.8847,4250,8629,1102.554,0.1416043,1,182.4639,3,0.3034145,1,1.032944,0.7590803,0.2975232,0.997432,True,0.5973839,1.8,0.02,1,300,fRad,
2098.92,91,0,0,0,0,5.354124,0,0,0,0,4250,8629,1097.2,0.1426003,1,188.1475,3,0.3881703,1,0,0.4715373,0.2078483,0.997432,False,0.5973839,1.8,0.02,1,300,fRad,
2099,92,0,0,0,0,4.493259,0,0,0,0,4338,8808,688.8793,0.08865603,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9972878,False,0.5910426,1.8,0.02,1,300,fTemp,
2099.08,92,0,0,0,0,5.717547,0,0,0,0,4338,8808,683.1616,0.08792018,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9972878,False,0.5910426,1.8,0.02,1,300,fRad,
2099.17,92,0,1.826593,72.34487,14.07098,10.13885,58.2739,15.43065,0.1132699,155.405,4338,8808,661.3647,0.08412063,1,179.3042,3.5,0.3768986,1,1.032944,0.8575458,0.385605,0.9972878,True,0.5910426,1.8,0.02,1,300,fRad,
2099.25,92,0,1.826593,86.0448,14.92479,11.49631,71.12001,19.47356,0.1095396,155.405,4338,8808,720.9881,0.09170428,1,175.7086,4,0.4189913,1,1.032944,0.8940344,0.4372326,0.9972878,True,0.5910426,1.8,0.02,1,300,fRad,
2099.33,92,0,1.826593,102.4801,19.91506,15.75273,82.56503,24.39824,0.1014991,155.405,4338,8808,787.8005,0.1002023,1,178.5988,3.4,0.4081177,1,1.032944,0.9681385,0.5991142,0.9972878,True,0.5910426,1.8,0.02,1,300,fRad,
2099.42,92,0,1.826593,112.3894,24.34974,22.68712,88.0397,36.64686,0.07205539,155.405,4338,8808,853.153,0.1085147,1,174.905,3.8,0.4489352,1,1.032944,0.9978263,0.862846,0.9972878,True,0.5910426,1.8,0.02,1,300,fRad,
