Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
22, 2, FortBragg, 1, 53823, 4.3, 11.7, 74.34, 28.47, -45.87, 0.27, 0, 
22, 3, FortBragg, 1, 53823, 5.9, 13.9, 87.26, 33.95, -53.31, 0.27, 0, 
22, 4, FortBragg, 1, 53823, 11.3, 18.7, 112.68, 46.95, -65.74, 0.3, 0.01, 
22, 5, FortBragg, 1, 53823, 7.4, 23.9, 111.47, 55.92, -55.55, 0.28, 0, 
22, 6, FortBragg, 1, 53823, 6.7, 27.3, 89.57, 41.89, -47.68, 0.28, 0, 
23, 7, FortBragg, 1, 53823, 12.9, 29.8, 99.61, 60.8, -38.81, 0.3, 0, 
23, 8, FortBragg, 1, 53823, 19.9, 27.8, 122.38, 76.19, -46.19, 0.33, 0.02, 
23, 9, FortBragg, 1, 53823, 0.8, 24.8, 64.94, 27.01, -37.93, 0.25, 0, 
23, 10, FortBragg, 1, 53823, 1.6, 19.5, 76.19, 29.6, -46.59, 0.26, 0, 
23, 11, FortBragg, 1, 53823, 8.3, 14.1, 83.6, 34.33, -49.26, 0.28, 0, 
23, 12, FortBragg, 1, 53823, 5.3, 11, 68.03, 28, -40.03, 0.27, 0, 
23, 1, FortBragg, 1, 53823, 7.4, 5.1, 35.98, 19.76, -16.22, 0.28, 0, 
23, 2, FortBragg, 1, 53823, 8.5, 6.7, 44.6, 22.05, -22.55, 0.28, 0.02, 
23, 3, FortBragg, 1, 53823, 11.2, 10.9, 73.26, 28.93, -44.33, 0.29, 0.04, 
23, 4, FortBragg, 1, 53823, 7.5, 17.8, 122.07, 46.66, -75.41, 0.28, 0, 
23, 5, FortBragg, 1, 53823, 11.6, 21.6, 128.98, 58.6, -70.38, 0.3, 0.01, 
23, 6, FortBragg, 1, 53823, 10.6, 26.4, 112.35, 64.07, -48.28, 0.29, 0, 
24, 7, FortBragg, 1, 53823, 23.1, 28.6, 124.96, 85.36, -39.6, 0.34, 0.07, 
24, 8, FortBragg, 1, 53823, 9.9, 28.1, 95.3, 54.97, -40.33, 0.29, 0, 
24, 9, FortBragg, 1, 53823, 31.9, 22.3, 120.56, 57.4, -63.16, 0.38, 0.15, 
24, 10, FortBragg, 1, 53823, 9.7, 19.2, 104.58, 46.75, -57.83, 0.29, 0, 
24, 11, FortBragg, 1, 53823, 6.2, 11.9, 69.51, 29.5, -40.01, 0.27, 0, 
24, 12, FortBragg, 1, 53823, 2.6, 3.1, 26.94, 17.51, -9.42, 0.26, 0, 
24, 1, FortBragg, 1, 53823, 21.6, 7.2, 47.89, 22.9, -24.99, 0.34, 0.11, 
24, 2, FortBragg, 1, 53823, 13.2, 10.1, 67.55, 27.75, -39.8, 0.3, 0.12, 
24, 3, FortBragg, 1, 53823, 1.7, 15, 99.5, 38.07, -61.43, 0.26, 0, 
24, 4, FortBragg, 1, 53823, 0.3, 23.1, 96.07, 42.41, -53.66, 0.25, 0, 
24, 5, FortBragg, 1, 53823, 9.4, 23.3, 118.08, 59.45, -58.63, 0.29, 0, 
24, 6, FortBragg, 1, 53823, 3, 30.5, 53.24, 23.69, -29.55, 0.26, 0, 
25, 7, FortBragg, 1, 53823, 27.8, 28.2, 143.92, 90.99, -52.94, 0.36, 0.09, 
25, 8, FortBragg, 1, 53823, 18.5, 26.7, 120.67, 78.16, -42.52, 0.32, 0.02, 
25, 9, FortBragg, 1, 53823, 6.8, 23.2, 102.4, 54.57, -47.84, 0.28, 0, 
25, 10, FortBragg, 1, 53823, 12.2, 21.4, 113.77, 57.31, -56.46, 0.3, 0, 
25, 11, FortBragg, 1, 53823, 5.5, 14.9, 83.6, 37.16, -46.44, 0.27, 0, 
25, 12, FortBragg, 1, 53823, 4.4, 8.2, 52.2, 24.58, -27.63, 0.27, 0, 
25, 1, FortBragg, 1, 53823, 13, 4.5, 33.04, 19.88, -13.16, 0.3, 0, 
25, 2, FortBragg, 1, 53823, 2, 4.8, 34.87, 20.65, -14.21, 0.26, 0, 
25, 3, FortBragg, 1, 53823, 10.9, 12.5, 86.74, 33.58, -53.17, 0.29, 0.04, 
25, 4, FortBragg, 1, 53823, 4.8, 18.1, 125.14, 50.13, -75.01, 0.27, 0, 
25, 5, FortBragg, 1, 53823, 3.1, 24.1, 97.89, 44.77, -53.12, 0.26, 0, 
25, 6, FortBragg, 1, 53823, 8, 27.9, 95.06, 49.83, -45.23, 0.28, 0, 
26, 7, FortBragg, 1, 53823, 35.3, 28.2, 140.72, 94.31, -46.41, 0.39, 0.15, 
26, 8, FortBragg, 1, 53823, 15.6, 27.6, 111.22, 77.35, -33.87, 0.31, 0.01, 
26, 9, FortBragg, 1, 53823, 4.6, 25.7, 86.7, 45.11, -41.59, 0.27, 0, 
26, 10, FortBragg, 1, 53823, 9.6, 18.8, 108.49, 50.11, -58.37, 0.29, 0, 
26, 11, FortBragg, 1, 53823, 3.1, 14.5, 82.05, 37.78, -44.27, 0.26, 0, 
26, 12, FortBragg, 1, 53823, 9.7, 5.8, 39.26, 22.09, -17.17, 0.29, 0, 
26, 1, FortBragg, 1, 53823, 14.1, 8.6, 56.09, 26.56, -29.53, 0.31, 0.04, 
26, 2, FortBragg, 1, 53823, 3.6, 9.8, 64.13, 28.94, -35.19, 0.26, 0, 
26, 3, FortBragg, 1, 53823, 5.8, 13.7, 90.82, 37.81, -53.01, 0.27, 0, 
26, 4, FortBragg, 1, 53823, 6.4, 20.6, 127.2, 59.68, -67.51, 0.28, 0, 
26, 5, FortBragg, 1, 53823, 15.4, 21.4, 125.26, 63.24, -62.02, 0.31, 0.02, 
26, 6, FortBragg, 1, 53823, 10.3, 27.3, 109.19, 69.26, -39.93, 0.29, 0, 
27, 7, FortBragg, 1, 53823, 9.6, 29.8, 87.48, 53.59, -33.89, 0.29, 0, 
27, 8, FortBragg, 1, 53823, 3, 30.8, 50.65, 26.4, -24.25, 0.26, 0, 
27, 9, FortBragg, 1, 53823, 3.8, 25.8, 84.28, 38.16, -46.12, 0.27, 0, 
27, 10, FortBragg, 1, 53823, 34.5, 17.6, 116.68, 48.27, -68.41, 0.39, 0.15, 
27, 11, FortBragg, 1, 53823, 1.9, 11.1, 66.91, 32.48, -34.43, 0.26, 0, 
27, 12, FortBragg, 1, 53823, 6, 7.2, 46.51, 25.85, -20.66, 0.27, 0, 
27, 1, FortBragg, 1, 53823, 7.9, 5.1, 36.14, 23.14, -13, 0.28, 0, 
27, 2, FortBragg, 1, 53823, 9.4, 6.1, 41.65, 24.93, -16.72, 0.29, 0.02, 
27, 3, FortBragg, 1, 53823, 15.6, 12.8, 89.15, 37.94, -51.21, 0.31, 0.11, 
27, 4, FortBragg, 1, 53823, 14.3, 17.7, 123.86, 52.64, -71.23, 0.31, 0.08, 
27, 5, FortBragg, 1, 53823, 10.1, 24.1, 132.15, 76.02, -56.13, 0.29, 0, 
27, 6, FortBragg, 1, 53823, 3.3, 27.4, 74.82, 39.91, -34.92, 0.26, 0, 
28, 7, FortBragg, 1, 53823, 7.1, 30.8, 71.91, 43.98, -27.92, 0.28, 0, 
28, 8, FortBragg, 1, 53823, 16.9, 27.8, 129.68, 91.48, -38.2, 0.32, 0.01, 
28, 9, FortBragg, 1, 53823, 19.4, 25.3, 127.45, 84.25, -43.2, 0.33, 0.02, 
28, 10, FortBragg, 1, 53823, 0.7, 18, 87.12, 42.36, -44.76, 0.25, 0, 
28, 11, FortBragg, 1, 53823, 8.9, 13.7, 80.11, 39.2, -40.91, 0.29, 0, 
28, 12, FortBragg, 1, 53823, 8.6, 6.2, 41.35, 24.92, -16.43, 0.28, 0, 
28, 1, FortBragg, 1, 53823, 10.8, 2.5, 24.6, 20.16, -4.44, 0.29, 0, 
28, 2, FortBragg, 1, 53823, 17.7, 9, 59.76, 30.29, -29.46, 0.32, 0.15, 
28, 3, FortBragg, 1, 53823, 17.2, 14, 97.5, 41.63, -55.87, 0.32, 0.13, 
28, 4, FortBragg, 1, 53823, 4.3, 17.5, 118.32, 53.41, -64.92, 0.27, 0, 
28, 5, FortBragg, 1, 53823, 5, 22.7, 112.31, 60.45, -51.86, 0.27, 0, 
28, 6, FortBragg, 1, 53823, 2.7, 28.8, 63.63, 33.45, -30.17, 0.26, 0, 
29, 7, FortBragg, 1, 53823, 35.1, 29.3, 146.25, 113.85, -32.4, 0.39, 0.15, 
29, 8, FortBragg, 1, 53823, 15.4, 27.8, 110.36, 85.99, -24.37, 0.31, 0, 
29, 9, FortBragg, 1, 53823, 23.3, 24.8, 124.6, 81.11, -43.5, 0.34, 0.08, 
29, 10, FortBragg, 1, 53823, 6.6, 17.8, 102.07, 50.66, -51.41, 0.28, 0, 
29, 11, FortBragg, 1, 53823, 2.7, 10.4, 62.57, 32.09, -30.48, 0.26, 0, 
29, 12, FortBragg, 1, 53823, 6.2, 8.1, 52.01, 28.17, -23.84, 0.27, 0, 
29, 1, FortBragg, 1, 53823, 4.1, 6.9, 45.31, 26.42, -18.89, 0.27, 0, 
29, 2, FortBragg, 1, 53823, 5.4, 10.5, 69.34, 33.5, -35.84, 0.27, 0, 
29, 3, FortBragg, 1, 53823, 6.4, 12.7, 84.46, 39.43, -45.04, 0.28, 0, 
29, 4, FortBragg, 1, 53823, 5, 16.8, 113.01, 53.03, -59.98, 0.27, 0, 
29, 5, FortBragg, 1, 53823, 10.4, 21.7, 128.85, 69.53, -59.32, 0.29, 0, 
29, 6, FortBragg, 1, 53823, 7.3, 27.8, 93.62, 56.26, -37.35, 0.28, 0, 
30, 7, FortBragg, 1, 53823, 22.1, 29.8, 126.48, 107.01, -19.47, 0.34, 0.05, 
30, 8, FortBragg, 1, 53823, 7.9, 27.1, 90.58, 57.46, -33.12, 0.28, 0, 
30, 9, FortBragg, 1, 53823, 0.8, 26.3, 60.79, 30.77, -30.03, 0.25, 0, 
30, 10, FortBragg, 1, 53823, 11.5, 20.4, 122.45, 64.5, -57.95, 0.3, 0, 
30, 11, FortBragg, 1, 53823, 2.3, 9.5, 58.24, 31.51, -26.73, 0.26, 0, 
30, 12, FortBragg, 1, 53823, 3.2, 9.8, 62.06, 32.57, -29.49, 0.26, 0, 
30, 1, FortBragg, 1, 53823, 8.9, 8.9, 57.47, 31.05, -26.42, 0.29, 0, 
30, 2, FortBragg, 1, 53823, 17.8, 6, 40.7, 26.36, -14.34, 0.32, 0.03, 
30, 3, FortBragg, 1, 53823, 18.2, 9.4, 62.73, 32.87, -29.86, 0.32, 0.16, 
30, 4, FortBragg, 1, 53823, 7.9, 14, 99.03, 44.06, -54.97, 0.28, 0, 
30, 5, FortBragg, 1, 53823, 8.2, 22.4, 140.64, 75.48, -65.17, 0.28, 0, 
30, 6, FortBragg, 1, 53823, 1.6, 29.6, 56.82, 33.87, -22.95, 0.26, 0, 
31, 7, FortBragg, 1, 53823, 15.9, 29.3, 120.89, 95.09, -25.81, 0.31, 0.01, 
31, 8, FortBragg, 1, 53823, 20.8, 25.9, 133.81, 93.4, -40.4, 0.33, 0.04, 
31, 9, FortBragg, 1, 53823, 9, 25.3, 108.38, 76.71, -31.67, 0.29, 0, 
31, 10, FortBragg, 1, 53823, 5.3, 14.2, 87.54, 43.88, -43.66, 0.27, 0, 
31, 11, FortBragg, 1, 53823, 7.4, 14.3, 83.67, 44.27, -39.4, 0.28, 0, 
31, 12, FortBragg, 1, 53823, 7.5, 7.3, 47.01, 28.52, -18.49, 0.28, 0, 
31, 1, FortBragg, 1, 53823, 6.8, 8.4, 54.7, 30.97, -23.73, 0.28, 0, 
31, 2, FortBragg, 1, 53823, 7.9, 5.2, 36.48, 25.78, -10.71, 0.28, 0, 
31, 3, FortBragg, 1, 53823, 14.5, 10.2, 68.59, 35.43, -33.16, 0.31, 0.07, 
31, 4, FortBragg, 1, 53823, 5.2, 18.6, 131.78, 62.8, -68.98, 0.27, 0, 
31, 5, FortBragg, 1, 53823, 17.3, 22.8, 141.36, 81.16, -60.21, 0.32, 0.05, 
31, 6, FortBragg, 1, 53823, 21.5, 26.1, 134.88, 96.95, -37.93, 0.34, 0.07, 
32, 7, FortBragg, 1, 53823, 7.6, 30.9, 74.18, 56.43, -17.75, 0.28, 0, 
32, 8, FortBragg, 1, 53823, 17.7, 27.7, 124.56, 98.96, -25.6, 0.32, 0.02, 
32, 9, FortBragg, 1, 53823, 5.6, 23, 98.35, 61.31, -37.04, 0.27, 0, 
32, 10, FortBragg, 1, 53823, 10.6, 19.6, 113.47, 63.17, -50.3, 0.29, 0, 
32, 11, FortBragg, 1, 53823, 11.5, 15.1, 87.18, 46.33, -40.84, 0.3, 0.01, 
32, 12, FortBragg, 1, 53823, 7.6, 8.2, 52.4, 30.45, -21.95, 0.28, 0, 
32, 1, FortBragg, 1, 53823, 2.5, 4.4, 32.55, 24.47, -8.08, 0.26, 0, 
32, 2, FortBragg, 1, 53823, 9.7, 6.5, 43.76, 28.23, -15.52, 0.29, 0.02, 
32, 3, FortBragg, 1, 53823, 11.6, 11.5, 77.92, 38.56, -39.35, 0.3, 0.04, 
32, 4, FortBragg, 1, 53823, 1.4, 18.1, 125.57, 61.05, -64.52, 0.26, 0, 
32, 5, FortBragg, 1, 53823, 6.8, 23.2, 121.62, 71.11, -50.51, 0.28, 0, 
32, 6, FortBragg, 1, 53823, 4.7, 28.6, 74.25, 41.19, -33.06, 0.27, 0, 
33, 7, FortBragg, 1, 53823, 10.3, 29.7, 94.09, 65.43, -28.66, 0.29, 0, 
33, 8, FortBragg, 1, 53823, 10.9, 29, 99.69, 73.91, -25.78, 0.29, 0, 
33, 9, FortBragg, 1, 53823, 11.3, 26.4, 119.55, 89.36, -30.19, 0.3, 0, 
33, 10, FortBragg, 1, 53823, 1.9, 21.2, 89.66, 52.03, -37.63, 0.26, 0, 
33, 11, FortBragg, 1, 53823, 13.3, 9.9, 60.83, 35.01, -25.82, 0.3, 0, 
33, 12, FortBragg, 1, 53823, 14.1, 10.8, 68.99, 37.45, -31.54, 0.31, 0.06, 
33, 1, FortBragg, 1, 53823, 23.7, 9.3, 60.44, 34.54, -25.9, 0.34, 0.17, 
33, 2, FortBragg, 1, 53823, 8.1, 6, 40.74, 28.61, -12.13, 0.28, 0, 
33, 3, FortBragg, 1, 53823, 21.2, 11.5, 77.76, 40.39, -37.37, 0.33, 0.18, 
33, 4, FortBragg, 1, 53823, 6.2, 17.1, 118.44, 58.06, -60.38, 0.27, 0, 
33, 5, FortBragg, 1, 53823, 6.1, 23.2, 123.6, 75.38, -48.23, 0.27, 0, 
33, 6, FortBragg, 1, 53823, 11.1, 27.7, 111.35, 84.96, -26.39, 0.29, 0, 
34, 7, FortBragg, 1, 53823, 16.8, 27.9, 119.54, 100.75, -18.78, 0.32, 0.01, 
34, 8, FortBragg, 1, 53823, 21.7, 28, 126.43, 109.57, -16.86, 0.34, 0.05, 
34, 9, FortBragg, 1, 53823, 6.6, 25.2, 96.64, 68.43, -28.22, 0.28, 0, 
34, 10, FortBragg, 1, 53823, 4.6, 20, 104.97, 63.18, -41.79, 0.27, 0, 
34, 11, FortBragg, 1, 53823, 10.7, 9.2, 56.38, 33.33, -23.05, 0.29, 0, 
34, 12, FortBragg, 1, 53823, 12.8, 6.3, 41.56, 28.31, -13.25, 0.3, 0.01, 
34, 1, FortBragg, 1, 53823, 8.6, 8, 52, 31.82, -20.18, 0.28, 0.04, 
34, 2, FortBragg, 1, 53823, 10, 9.6, 62.97, 35.51, -27.47, 0.29, 0.05, 
34, 3, FortBragg, 1, 53823, 4.5, 11.4, 75.89, 40.16, -35.73, 0.27, 0, 
34, 4, FortBragg, 1, 53823, 1.5, 18.9, 123.24, 65, -58.24, 0.26, 0, 
34, 5, FortBragg, 1, 53823, 11.1, 23.2, 134.08, 83.5, -50.58, 0.29, 0, 
34, 6, FortBragg, 1, 53823, 8.5, 28.2, 96.13, 68.42, -27.71, 0.28, 0, 
35, 7, FortBragg, 1, 53823, 5, 30, 61.53, 37.45, -24.09, 0.27, 0, 
35, 8, FortBragg, 1, 53823, 3.8, 29.4, 62.22, 33.38, -28.85, 0.27, 0, 
35, 9, FortBragg, 1, 53823, 9, 26.2, 119.61, 82.99, -36.63, 0.29, 0, 
35, 10, FortBragg, 1, 53823, 6.2, 20.4, 117.61, 71.76, -45.85, 0.27, 0, 
35, 11, FortBragg, 1, 53823, 5.5, 13.3, 78.95, 47.09, -31.86, 0.27, 0, 
35, 12, FortBragg, 1, 53823, 16.7, 6.8, 44.58, 31.01, -13.57, 0.32, 0.04, 
35, 1, FortBragg, 1, 53823, 7.8, 9.1, 59.3, 36.08, -23.23, 0.28, 0.03, 
35, 2, FortBragg, 1, 53823, 0.8, 9.8, 63.81, 37.9, -25.91, 0.25, 0, 
35, 3, FortBragg, 1, 53823, 16.8, 10.2, 67.33, 39.26, -28.08, 0.32, 0.09, 
35, 4, FortBragg, 1, 53823, 0.8, 17.7, 120.13, 65.2, -54.93, 0.25, 0, 
35, 5, FortBragg, 1, 53823, 12.2, 20.9, 133.29, 79.82, -53.47, 0.3, 0.01, 
35, 6, FortBragg, 1, 53823, 3.8, 28.6, 77.41, 50.71, -26.7, 0.27, 0, 
36, 7, FortBragg, 1, 53823, 35.7, 28.9, 146.24, 131.1, -15.14, 0.39, 0.18, 
36, 8, FortBragg, 1, 53823, 5, 28.3, 68.47, 51.22, -17.25, 0.27, 0, 
36, 9, FortBragg, 1, 53823, 3.3, 26.7, 74.2, 49.51, -24.68, 0.26, 0, 
36, 10, FortBragg, 1, 53823, 9.7, 18.5, 113.6, 67.21, -46.39, 0.29, 0, 
36, 11, FortBragg, 1, 53823, 4.5, 11.6, 70.09, 42.52, -27.58, 0.27, 0, 
36, 12, FortBragg, 1, 53823, 12.1, 4.1, 30.73, 26.92, -3.81, 0.3, 0, 
36, 1, FortBragg, 1, 53823, 18.2, 6.3, 41.85, 31.1, -10.75, 0.32, 0.13, 
36, 2, FortBragg, 1, 53823, 12.3, 9.2, 60.47, 37.53, -22.94, 0.3, 0.12, 
36, 3, FortBragg, 1, 53823, 7.2, 13.2, 90.04, 48.51, -41.52, 0.28, 0, 
36, 4, FortBragg, 1, 53823, 18.7, 16.8, 117.96, 61.1, -56.86, 0.32, 0.11, 
36, 5, FortBragg, 1, 53823, 9.7, 21.8, 135.27, 84.94, -50.32, 0.29, 0, 
36, 6, FortBragg, 1, 53823, 3.9, 26.7, 86.51, 57.3, -29.21, 0.27, 0, 
37, 7, FortBragg, 1, 53823, 25.4, 28.4, 139.41, 127.51, -11.89, 0.35, 0.09, 
37, 8, FortBragg, 1, 53823, 12.6, 26.8, 109.82, 96.35, -13.47, 0.3, 0, 
37, 9, FortBragg, 1, 53823, 8.8, 23.7, 109.73, 82.65, -27.08, 0.29, 0, 
37, 10, FortBragg, 1, 53823, 11, 18.4, 108.1, 65.81, -42.29, 0.29, 0, 
37, 11, FortBragg, 1, 53823, 8.5, 12.1, 72.35, 43.26, -29.09, 0.28, 0, 
37, 12, FortBragg, 1, 53823, 0.8, 7.3, 46.84, 32.51, -14.33, 0.25, 0, 
37, 1, FortBragg, 1, 53823, 8.9, 7.5, 48.6, 33.25, -15.35, 0.29, 0, 
37, 2, FortBragg, 1, 53823, 15.7, 7.1, 46.93, 32.94, -13.99, 0.31, 0.07, 
37, 3, FortBragg, 1, 53823, 18, 12.2, 82.43, 45.14, -37.29, 0.32, 0.14, 
37, 4, FortBragg, 1, 53823, 4.8, 16.6, 116.23, 61.74, -54.5, 0.27, 0, 
37, 5, FortBragg, 1, 53823, 4.3, 24.7, 109.92, 69.67, -40.25, 0.27, 0, 
37, 6, FortBragg, 1, 53823, 23.5, 26.8, 144.59, 116.28, -28.31, 0.34, 0.08, 
38, 7, FortBragg, 1, 53823, 24, 27.7, 134.7, 119.77, -14.94, 0.35, 0.09, 
38, 8, FortBragg, 1, 53823, 18.9, 26.7, 123.97, 108.01, -15.96, 0.33, 0.02, 
38, 9, FortBragg, 1, 53823, 11.5, 23.8, 115.9, 88, -27.9, 0.3, 0, 
38, 10, FortBragg, 1, 53823, 7.7, 18.1, 106.06, 63.11, -42.94, 0.28, 0, 
38, 11, FortBragg, 1, 53823, 8.8, 13.2, 77.63, 45.72, -31.91, 0.29, 0, 
38, 12, FortBragg, 1, 53823, 14, 8.9, 56.27, 35.37, -20.9, 0.31, 0.03, 
38, 1, FortBragg, 1, 53823, 6.3, 5.7, 38.57, 29.51, -9.06, 0.28, 0, 
38, 2, FortBragg, 1, 53823, 4.3, 5.4, 37.33, 29.43, -7.9, 0.27, 0, 
38, 3, FortBragg, 1, 53823, 9.8, 13.6, 94.21, 49.33, -44.88, 0.29, 0.03, 
38, 4, FortBragg, 1, 53823, 11.3, 17.2, 121.23, 64.01, -57.22, 0.3, 0.02, 
38, 5, FortBragg, 1, 53823, 11.7, 21.6, 140.17, 85.03, -55.15, 0.3, 0.01, 
38, 6, FortBragg, 1, 53823, 2.4, 27.9, 72.63, 47.9, -24.73, 0.26, 0, 
39, 7, FortBragg, 1, 53823, 13.3, 29.6, 107.07, 97.01, -10.06, 0.3, 0, 
39, 8, FortBragg, 1, 53823, 5.8, 29.8, 64.5, 49.34, -15.16, 0.27, 0, 
39, 9, FortBragg, 1, 53823, 16.6, 25.1, 141.56, 104.17, -37.4, 0.32, 0.01, 
39, 10, FortBragg, 1, 53823, 1.7, 17.9, 93.48, 58.42, -35.06, 0.26, 0, 
39, 11, FortBragg, 1, 53823, 3.7, 14.4, 84.54, 53.39, -31.16, 0.26, 0, 
39, 12, FortBragg, 1, 53823, 5.9, 9.7, 60.89, 38.93, -21.96, 0.27, 0, 
39, 1, FortBragg, 1, 53823, 4.4, 2.8, 25.56, 25.94, 0.38, 0.27, 0, 
39, 2, FortBragg, 1, 53823, 9.5, 5.1, 35.41, 30.05, -5.35, 0.29, 0, 
39, 3, FortBragg, 1, 53823, 14.8, 11, 74.27, 43.52, -30.76, 0.31, 0.07, 
39, 4, FortBragg, 1, 53823, 20.4, 17.1, 126.66, 64.75, -61.91, 0.33, 0.13, 
39, 5, FortBragg, 1, 53823, 8.3, 22.2, 139.78, 88.02, -51.76, 0.28, 0, 
39, 6, FortBragg, 1, 53823, 6.2, 28.7, 88.37, 67.54, -20.83, 0.27, 0, 
40, 7, FortBragg, 1, 53823, 21.8, 29.3, 131.81, 131.21, -0.6, 0.34, 0.06, 
40, 8, FortBragg, 1, 53823, 5.4, 29.7, 65.43, 52.18, -13.26, 0.27, 0, 
40, 9, FortBragg, 1, 53823, 15.9, 24.5, 137.47, 102.59, -34.88, 0.31, 0.01, 
40, 10, FortBragg, 1, 53823, 4.6, 16.1, 98.39, 59.46, -38.93, 0.27, 0, 
40, 11, FortBragg, 1, 53823, 3.7, 15.2, 88.12, 56.65, -31.46, 0.26, 0, 
40, 12, FortBragg, 1, 53823, 11.6, 9.2, 57.94, 38.45, -19.49, 0.3, 0, 
40, 1, FortBragg, 1, 53823, 8.2, 7.4, 47.79, 34.76, -13.04, 0.28, 0.03, 
40, 2, FortBragg, 1, 53823, 7.9, 13.1, 86.98, 49.74, -37.23, 0.28, 0.03, 
40, 3, FortBragg, 1, 53823, 8.6, 11.8, 76.61, 46.12, -30.49, 0.28, 0.03, 
40, 4, FortBragg, 1, 53823, 5.6, 20, 130.89, 81.46, -49.44, 0.27, 0, 
40, 5, FortBragg, 1, 53823, 2.7, 25.6, 87.47, 55.35, -32.12, 0.26, 0, 
40, 6, FortBragg, 1, 53823, 10.2, 28.7, 100.17, 81.59, -18.58, 0.29, 0, 
41, 7, FortBragg, 1, 53823, 21.5, 30.2, 126.14, 133.99, 7.84, 0.34, 0.05, 
41, 8, FortBragg, 1, 53823, 22.1, 27.8, 136.51, 123.42, -13.09, 0.34, 0.05, 
41, 9, FortBragg, 1, 53823, 29.1, 25.6, 133.94, 107.77, -26.17, 0.37, 0.13, 
41, 10, FortBragg, 1, 53823, 10.7, 17, 103.13, 60.64, -42.48, 0.29, 0, 
41, 11, FortBragg, 1, 53823, 4.7, 10.5, 62.85, 40.45, -22.4, 0.27, 0, 
41, 12, FortBragg, 1, 53823, 25.6, 11.6, 73.88, 43.91, -29.98, 0.35, 0.13, 
41, 1, FortBragg, 1, 53823, 18.4, 8.8, 56.41, 37.39, -19.03, 0.32, 0.15, 
41, 2, FortBragg, 1, 53823, 2.9, 6.3, 41.47, 32.42, -9.05, 0.26, 0, 
41, 3, FortBragg, 1, 53823, 8.2, 14.6, 98.95, 54.89, -44.07, 0.28, 0, 
41, 4, FortBragg, 1, 53823, 7.5, 14.7, 100.87, 55.92, -44.95, 0.28, 0, 
41, 5, FortBragg, 1, 53823, 8.8, 22.4, 140.07, 91.34, -48.73, 0.29, 0, 
41, 6, FortBragg, 1, 53823, 11.4, 29.1, 107.05, 97.07, -9.98, 0.3, 0, 
42, 7, FortBragg, 1, 53823, 6.6, 31.1, 60.39, 50.13, -10.26, 0.28, 0, 
42, 8, FortBragg, 1, 53823, 2.3, 30, 48.69, 33.03, -15.66, 0.26, 0, 
42, 9, FortBragg, 1, 53823, 3.6, 24.2, 92.12, 55.88, -36.24, 0.26, 0, 
42, 10, FortBragg, 1, 53823, 7.3, 17.7, 118.28, 71.7, -46.58, 0.28, 0, 
42, 11, FortBragg, 1, 53823, 8.3, 14.3, 87.36, 56.63, -30.74, 0.28, 0, 
42, 12, FortBragg, 1, 53823, 2.4, 7.4, 47.32, 36.35, -10.97, 0.26, 0, 
42, 1, FortBragg, 1, 53823, 13.6, 7.7, 49.87, 37.4, -12.46, 0.3, 0.04, 
42, 2, FortBragg, 1, 53823, 5.4, 8.7, 56.47, 40.09, -16.37, 0.27, 0, 
42, 3, FortBragg, 1, 53823, 4.2, 15.2, 103.98, 62.53, -41.45, 0.27, 0, 
42, 4, FortBragg, 1, 53823, 11.7, 16.5, 114.41, 68.21, -46.2, 0.3, 0.02, 
42, 5, FortBragg, 1, 53823, 3.8, 23.6, 118.42, 84.01, -34.41, 0.27, 0, 
42, 6, FortBragg, 1, 53823, 7, 29.4, 80.86, 62.68, -18.19, 0.28, 0, 
43, 7, FortBragg, 1, 53823, 16.1, 28.7, 121.61, 117.19, -4.42, 0.31, 0.01, 
43, 8, FortBragg, 1, 53823, 11, 28.7, 99.53, 90.1, -9.43, 0.29, 0, 
43, 9, FortBragg, 1, 53823, 5.4, 26.8, 89.72, 70.3, -19.42, 0.27, 0, 
43, 10, FortBragg, 1, 53823, 2.5, 22.4, 94.14, 65.9, -28.24, 0.26, 0, 
43, 11, FortBragg, 1, 53823, 6.5, 11.5, 68.82, 46.95, -21.87, 0.28, 0, 
43, 12, FortBragg, 1, 53823, 8.9, 10.4, 65.17, 44.13, -21.04, 0.29, 0, 
43, 1, FortBragg, 1, 53823, 13.4, 8, 51.05, 38.42, -12.63, 0.3, 0.05, 
43, 2, FortBragg, 1, 53823, 5.5, 11.8, 77.7, 49.01, -28.69, 0.27, 0, 
43, 3, FortBragg, 1, 53823, 5.5, 15.2, 100.89, 62.47, -38.42, 0.27, 0, 
43, 4, FortBragg, 1, 53823, 4.4, 20.1, 128.78, 85.26, -43.51, 0.27, 0, 
43, 5, FortBragg, 1, 53823, 8.5, 23.5, 123, 93.42, -29.59, 0.28, 0, 
43, 6, FortBragg, 1, 53823, 10.6, 29.1, 97.41, 86.75, -10.67, 0.29, 0, 
44, 7, FortBragg, 1, 53823, 10.9, 29.1, 95.45, 83.7, -11.74, 0.29, 0, 
44, 8, FortBragg, 1, 53823, 12.5, 29.4, 105.79, 103.68, -2.11, 0.3, 0, 
44, 9, FortBragg, 1, 53823, 16.6, 24.8, 138.58, 110.54, -28.03, 0.32, 0.01, 
44, 10, FortBragg, 1, 53823, 12.1, 21.7, 125.57, 90.52, -35.05, 0.3, 0, 
