Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
45, RedMaple, FortBragg, 15441,0.659,1.000,0.132,0.042
45, TulipTree, FortBragg, 5022,0.471,1.000,0.017,0.004
46, LobPine, FortBragg, 4964,0.597,0.000,0.239,0.000
46, LongleafPine, FortBragg, 4971,1.000,1.000,0.267,0.107
46, ShortPine, FortBragg, 4968,0.000,1.000,0.268,0.000
46, SlashPine, FortBragg, 4982,0.597,0.000,0.236,0.000
46, WhiteOak, FortBragg, 10412,0.055,1.000,0.352,0.012
46, TurkeyOak, FortBragg, 4998,1.000,1.000,0.268,0.107
46, SweetGum, FortBragg, 5003,0.523,1.000,0.192,0.065
46, RedMaple, FortBragg, 15273,0.664,1.000,0.261,0.085
46, TulipTree, FortBragg, 4980,0.481,1.000,0.022,0.005
47, LobPine, FortBragg, 4911,0.655,1.000,0.170,0.067
47, LongleafPine, FortBragg, 4892,0.996,1.000,0.215,0.086
47, ShortPine, FortBragg, 4932,0.000,1.000,0.215,0.000
47, SlashPine, FortBragg, 4962,0.655,1.000,0.174,0.068
47, WhiteOak, FortBragg, 10409,0.115,1.000,0.224,0.023
47, TurkeyOak, FortBragg, 4908,0.996,1.000,0.215,0.086
47, SweetGum, FortBragg, 4965,0.578,1.000,0.098,0.037
47, RedMaple, FortBragg, 15424,0.693,1.000,0.118,0.045
47, TulipTree, FortBragg, 4954,0.533,1.000,0.013,0.005
48, LobPine, FortBragg, 4842,0.796,1.000,0.288,0.112
48, LongleafPine, FortBragg, 4905,0.964,1.000,0.299,0.120
48, ShortPine, FortBragg, 4850,0.000,1.000,0.299,0.000
48, SlashPine, FortBragg, 4855,0.796,1.000,0.290,0.113
48, WhiteOak, FortBragg, 10365,0.273,1.000,0.444,0.062
48, TurkeyOak, FortBragg, 4848,0.964,1.000,0.299,0.120
48, SweetGum, FortBragg, 4833,0.714,1.000,0.268,0.100
48, RedMaple, FortBragg, 15348,0.768,1.000,0.450,0.175
48, TulipTree, FortBragg, 4831,0.664,1.000,0.126,0.049
49, LobPine, FortBragg, 4871,0.773,1.000,0.370,0.116
49, LongleafPine, FortBragg, 4825,0.973,1.000,0.387,0.151
49, ShortPine, FortBragg, 4832,0.000,1.000,0.382,0.000
49, SlashPine, FortBragg, 4877,0.773,1.000,0.369,0.115
49, WhiteOak, FortBragg, 10185,0.245,1.000,0.562,0.056
49, TurkeyOak, FortBragg, 4821,0.973,1.000,0.387,0.151
49, SweetGum, FortBragg, 4815,0.691,1.000,0.364,0.102
49, RedMaple, FortBragg, 15405,0.754,1.000,0.673,0.203
49, TulipTree, FortBragg, 4823,0.641,1.000,0.357,0.091
50, LobPine, FortBragg, 4773,0.951,1.000,0.336,0.130
50, LongleafPine, FortBragg, 4798,0.836,1.000,0.346,0.121
50, ShortPine, FortBragg, 4772,0.281,1.000,0.346,0.041
50, SlashPine, FortBragg, 4762,0.951,1.000,0.339,0.131
50, WhiteOak, FortBragg, 10230,0.506,1.000,0.522,0.114
50, TurkeyOak, FortBragg, 4772,0.836,1.000,0.344,0.121
50, SweetGum, FortBragg, 4801,0.885,1.000,0.328,0.121
50, RedMaple, FortBragg, 15525,0.870,1.000,0.612,0.222
50, TulipTree, FortBragg, 4784,0.837,1.000,0.303,0.106
