Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
22, 4, FortBragg, 1, 53823, 9.4, 16.6, 112.97, 40.86, -72.1, 0.29, 0, 
22, 5, FortBragg, 1, 53823, 13.2, 20.3, 124.82, 52.2, -72.62, 0.3, 0.02, 
22, 6, FortBragg, 1, 53823, 10.5, 22, 114.76, 55.14, -59.62, 0.29, 0, 
23, 7, FortBragg, 1, 53823, 6.9, 26.9, 90.63, 47.15, -43.48, 0.28, 0, 
23, 8, FortBragg, 1, 53823, 7.1, 26.9, 89.31, 46.94, -42.38, 0.28, 0, 
23, 9, FortBragg, 1, 53823, 9.6, 21.9, 108.73, 54.95, -53.79, 0.29, 0, 
23, 10, FortBragg, 1, 53823, 7.2, 16.8, 95.25, 41.33, -53.91, 0.28, 0, 
23, 11, FortBragg, 1, 53823, 9.2, 10.8, 62.29, 27.53, -34.76, 0.29, 0, 
23, 12, FortBragg, 1, 53823, 18.2, 5.2, 34.55, 19.69, -14.86, 0.32, 0.02, 
23, 1, FortBragg, 1, 53823, 6.6, 4.5, 31.66, 19.19, -12.47, 0.28, 0.04, 
23, 2, FortBragg, 1, 53823, 16, 5.8, 38.24, 21.09, -17.15, 0.31, 0.09, 
23, 3, FortBragg, 1, 53823, 18.9, 11.4, 74.56, 29.84, -44.73, 0.33, 0.23, 
23, 4, FortBragg, 1, 53823, 10.8, 14.1, 96.39, 35.81, -60.58, 0.29, 0.01, 
23, 5, FortBragg, 1, 53823, 5.9, 20, 123.68, 52.31, -71.37, 0.27, 0, 
23, 6, FortBragg, 1, 53823, 9.5, 23.6, 114.9, 59.07, -55.84, 0.29, 0, 
24, 7, FortBragg, 1, 53823, 7, 25.9, 93.64, 48.57, -45.07, 0.28, 0, 
24, 8, FortBragg, 1, 53823, 3.3, 28.9, 62.96, 30.85, -32.11, 0.26, 0, 
24, 9, FortBragg, 1, 53823, 4.7, 23.4, 93.57, 45.94, -47.63, 0.27, 0, 
24, 10, FortBragg, 1, 53823, 12.1, 19.4, 110.52, 52.27, -58.25, 0.3, 0, 
24, 11, FortBragg, 1, 53823, 1.1, 10.4, 59.97, 28.59, -31.37, 0.25, 0, 
24, 12, FortBragg, 1, 53823, 11.4, 9.8, 59.2, 27.67, -31.53, 0.3, 0, 
24, 1, FortBragg, 1, 53823, 7, 7.3, 45.36, 23.93, -21.43, 0.28, 0, 
24, 2, FortBragg, 1, 53823, 5.6, 5.8, 37.76, 22.13, -15.62, 0.27, 0, 
24, 3, FortBragg, 1, 53823, 6.8, 13.7, 89.38, 37.29, -52.09, 0.28, 0.01, 
24, 4, FortBragg, 1, 53823, 8.7, 15.7, 103.37, 42.99, -60.38, 0.28, 0, 
24, 5, FortBragg, 1, 53823, 3.2, 20.3, 107.58, 50.76, -56.82, 0.26, 0, 
24, 6, FortBragg, 1, 53823, 10.4, 24.9, 111.89, 63.97, -47.92, 0.29, 0, 
25, 7, FortBragg, 1, 53823, 14.3, 27.2, 112.19, 73.79, -38.4, 0.31, 0, 
25, 8, FortBragg, 1, 53823, 10.7, 26.8, 101.03, 62.7, -38.32, 0.29, 0, 
25, 9, FortBragg, 1, 53823, 6.6, 21.4, 101.55, 52.88, -48.67, 0.28, 0, 
25, 10, FortBragg, 1, 53823, 18.8, 17.8, 102.75, 46.62, -56.12, 0.33, 0.04, 
25, 11, FortBragg, 1, 53823, 9.7, 8.7, 51.36, 25.8, -25.57, 0.29, 0, 
25, 12, FortBragg, 1, 53823, 3.9, 4.7, 32.12, 20.47, -11.66, 0.27, 0, 
25, 1, FortBragg, 1, 53823, 13.8, 6, 38.81, 22.49, -16.32, 0.31, 0.06, 
25, 2, FortBragg, 1, 53823, 13.8, 5.8, 37.92, 22.51, -15.41, 0.31, 0.15, 
25, 3, FortBragg, 1, 53823, 10.4, 11.9, 78.46, 33.07, -45.39, 0.29, 0.1, 
25, 4, FortBragg, 1, 53823, 2.3, 17.3, 116.17, 48.04, -68.14, 0.26, 0, 
25, 5, FortBragg, 1, 53823, 8.1, 21.1, 120.67, 57.89, -62.78, 0.28, 0, 
25, 6, FortBragg, 1, 53823, 30, 23.8, 131.03, 71.85, -59.18, 0.37, 0.15, 
26, 7, FortBragg, 1, 53823, 9.4, 25, 103.73, 61.78, -41.94, 0.29, 0, 
26, 8, FortBragg, 1, 53823, 12.6, 26.3, 108.4, 72.03, -36.37, 0.3, 0, 
26, 9, FortBragg, 1, 53823, 6.8, 20.4, 100.45, 52.56, -47.89, 0.28, 0, 
26, 10, FortBragg, 1, 53823, 3.5, 15.3, 88.31, 40.57, -47.74, 0.26, 0, 
26, 11, FortBragg, 1, 53823, 3.1, 14.2, 78.8, 38.65, -40.16, 0.26, 0, 
26, 12, FortBragg, 1, 53823, 2.9, 9.4, 56.31, 28.08, -28.24, 0.26, 0, 
26, 1, FortBragg, 1, 53823, 3.2, 5.6, 36.48, 22.29, -14.19, 0.26, 0, 
26, 2, FortBragg, 1, 53823, 6.5, 8.7, 54.65, 27.46, -27.18, 0.28, 0, 
26, 3, FortBragg, 1, 53823, 13.1, 10.1, 63.81, 30.06, -33.75, 0.3, 0.03, 
26, 4, FortBragg, 1, 53823, 3.9, 16.9, 113.48, 48.57, -64.91, 0.27, 0, 
26, 5, FortBragg, 1, 53823, 6.5, 20.7, 115.62, 56.3, -59.32, 0.28, 0, 
26, 6, FortBragg, 1, 53823, 17.2, 25.3, 128.44, 78.1, -50.33, 0.32, 0.02, 
27, 7, FortBragg, 1, 53823, 11.1, 28.5, 97.51, 65.91, -31.6, 0.29, 0, 
27, 8, FortBragg, 1, 53823, 22.7, 24.8, 123.3, 76.42, -46.88, 0.34, 0.08, 
27, 9, FortBragg, 1, 53823, 3.1, 23.2, 85.16, 45.8, -39.36, 0.26, 0, 
27, 10, FortBragg, 1, 53823, 6.7, 17.6, 100.1, 48.15, -51.96, 0.28, 0, 
27, 11, FortBragg, 1, 53823, 10.4, 12.7, 72.76, 34.68, -38.09, 0.29, 0, 
27, 12, FortBragg, 1, 53823, 8.8, 6.9, 43.08, 24.41, -18.67, 0.29, 0.01, 
27, 1, FortBragg, 1, 53823, 3.6, 4.5, 31.62, 21.41, -10.21, 0.26, 0, 
27, 2, FortBragg, 1, 53823, 4.5, 8.6, 54.53, 27.9, -26.64, 0.27, 0, 
27, 3, FortBragg, 1, 53823, 6.7, 12.1, 78.25, 35.45, -42.79, 0.28, 0, 
27, 4, FortBragg, 1, 53823, 1.8, 17.2, 113.31, 49.71, -63.6, 0.26, 0, 
27, 5, FortBragg, 1, 53823, 7.1, 21.4, 112.84, 57.87, -54.97, 0.28, 0, 
27, 6, FortBragg, 1, 53823, 7.1, 26.2, 93.79, 50.82, -42.97, 0.28, 0, 
28, 7, FortBragg, 1, 53823, 15.8, 26, 122.71, 80.18, -42.53, 0.31, 0.01, 
28, 8, FortBragg, 1, 53823, 16.8, 25.3, 118.17, 78.78, -39.39, 0.32, 0.02, 
28, 9, FortBragg, 1, 53823, 23.8, 22.2, 114.64, 65.86, -48.78, 0.35, 0.11, 
28, 10, FortBragg, 1, 53823, 3.3, 14.8, 85.73, 40.43, -45.3, 0.26, 0, 
28, 11, FortBragg, 1, 53823, 10.6, 9.2, 54.25, 28.59, -25.66, 0.29, 0, 
28, 12, FortBragg, 1, 53823, 7, 8.7, 53.45, 28.13, -25.32, 0.28, 0, 
28, 1, FortBragg, 1, 53823, 4.3, 5, 33.89, 22.71, -11.18, 0.27, 0, 
28, 2, FortBragg, 1, 53823, 8.7, 9, 56.99, 29.37, -27.61, 0.28, 0.02, 
28, 3, FortBragg, 1, 53823, 9.4, 12.1, 78.51, 36.06, -42.45, 0.29, 0.04, 
28, 4, FortBragg, 1, 53823, 13, 15.9, 107.46, 47.17, -60.3, 0.3, 0.04, 
28, 5, FortBragg, 1, 53823, 6.9, 20.1, 121.37, 60.45, -60.92, 0.28, 0, 
28, 6, FortBragg, 1, 53823, 7, 26.8, 98.06, 59.97, -38.09, 0.28, 0, 
29, 7, FortBragg, 1, 53823, 26.2, 25.2, 131.88, 84.83, -47.05, 0.35, 0.11, 
29, 8, FortBragg, 1, 53823, 8.6, 25.8, 97.31, 65.12, -32.18, 0.28, 0, 
29, 9, FortBragg, 1, 53823, 9.6, 20.3, 107.26, 60.37, -46.89, 0.29, 0, 
29, 10, FortBragg, 1, 53823, 4.7, 20.1, 101.34, 56.38, -44.96, 0.27, 0, 
29, 11, FortBragg, 1, 53823, 2.5, 9.2, 53.91, 29.62, -24.29, 0.26, 0, 
29, 12, FortBragg, 1, 53823, 4.8, 11, 66.22, 33.67, -32.55, 0.27, 0, 
29, 1, FortBragg, 1, 53823, 9.4, 3.9, 29.11, 21.89, -7.22, 0.29, 0, 
29, 2, FortBragg, 1, 53823, 14, 8.9, 55.94, 29.89, -26.05, 0.31, 0.05, 
29, 3, FortBragg, 1, 53823, 14.8, 10.5, 67.61, 33.49, -34.12, 0.31, 0.11, 
29, 4, FortBragg, 1, 53823, 11.2, 14.9, 101.35, 44.79, -56.56, 0.29, 0.03, 
29, 5, FortBragg, 1, 53823, 15.4, 19.6, 127.59, 61.97, -65.62, 0.31, 0.08, 
29, 6, FortBragg, 1, 53823, 9.1, 25.4, 115.25, 73.79, -41.46, 0.29, 0, 
30, 7, FortBragg, 1, 53823, 16.4, 26.7, 119.6, 88.13, -31.47, 0.32, 0.01, 
30, 8, FortBragg, 1, 53823, 13.6, 27.1, 107.61, 82.32, -25.29, 0.3, 0, 
30, 9, FortBragg, 1, 53823, 12.3, 22, 111.25, 67.89, -43.36, 0.3, 0, 
30, 10, FortBragg, 1, 53823, 6.3, 13, 78.62, 38.32, -40.3, 0.28, 0, 
30, 11, FortBragg, 1, 53823, 8.3, 11.8, 68.69, 35.53, -33.15, 0.28, 0, 
30, 12, FortBragg, 1, 53823, 1.9, 5.8, 37.49, 24.8, -12.69, 0.26, 0, 
30, 1, FortBragg, 1, 53823, 8.8, 2.6, 23.79, 20.66, -3.12, 0.29, 0, 
30, 2, FortBragg, 1, 53823, 5.6, 6, 38.93, 25.76, -13.17, 0.27, 0, 
30, 3, FortBragg, 1, 53823, 6.7, 11.4, 74.57, 36.75, -37.82, 0.28, 0.02, 
30, 4, FortBragg, 1, 53823, 7.5, 14.9, 103.93, 47.58, -56.35, 0.28, 0, 
30, 5, FortBragg, 1, 53823, 8.7, 20, 131.86, 64.54, -67.32, 0.28, 0, 
30, 6, FortBragg, 1, 53823, 10, 23.7, 119.88, 72.68, -47.2, 0.29, 0, 
31, 7, FortBragg, 1, 53823, 14.6, 26.3, 119.09, 86.1, -32.98, 0.31, 0.01, 
31, 8, FortBragg, 1, 53823, 7.6, 24.8, 94.57, 61.17, -33.4, 0.28, 0, 
31, 9, FortBragg, 1, 53823, 5.9, 21.3, 101.09, 61.01, -40.08, 0.27, 0, 
31, 10, FortBragg, 1, 53823, 9.9, 15.8, 94.54, 49.11, -45.43, 0.29, 0, 
31, 11, FortBragg, 1, 53823, 4.8, 12.2, 70.27, 38.49, -31.78, 0.27, 0, 
31, 12, FortBragg, 1, 53823, 11.3, 9.5, 57.49, 32.22, -25.27, 0.3, 0.01, 
31, 1, FortBragg, 1, 53823, 14.6, 3.1, 25.54, 22.09, -3.45, 0.31, 0, 
31, 2, FortBragg, 1, 53823, 13.7, 8.2, 51.79, 30.56, -21.23, 0.3, 0.16, 
31, 3, FortBragg, 1, 53823, 6, 12, 78.06, 38.93, -39.13, 0.27, 0, 
31, 4, FortBragg, 1, 53823, 10, 14.4, 97.34, 46.24, -51.1, 0.29, 0.02, 
31, 5, FortBragg, 1, 53823, 8.7, 22.2, 134.92, 75.25, -59.67, 0.28, 0, 
31, 6, FortBragg, 1, 53823, 16.9, 23.9, 130.73, 83.94, -46.79, 0.32, 0.02, 
32, 7, FortBragg, 1, 53823, 26.2, 25.2, 128.74, 91.29, -37.45, 0.35, 0.12, 
32, 8, FortBragg, 1, 53823, 8.6, 25.8, 96.56, 70.17, -26.39, 0.28, 0, 
32, 9, FortBragg, 1, 53823, 9.6, 20.3, 107.02, 64.83, -42.19, 0.29, 0, 
32, 10, FortBragg, 1, 53823, 4.7, 20.1, 102.16, 60.7, -41.46, 0.27, 0, 
32, 11, FortBragg, 1, 53823, 2.5, 9.2, 53.76, 31.89, -21.87, 0.26, 0, 
32, 12, FortBragg, 1, 53823, 4.8, 11, 66.23, 36.08, -30.15, 0.27, 0, 
32, 1, FortBragg, 1, 53823, 9.4, 3.9, 28.98, 23.55, -5.43, 0.29, 0, 
32, 2, FortBragg, 1, 53823, 14, 8.9, 55.76, 32.14, -23.62, 0.31, 0.05, 
32, 3, FortBragg, 1, 53823, 14.8, 10.5, 67.47, 35.99, -31.47, 0.31, 0.11, 
32, 4, FortBragg, 1, 53823, 11.2, 14.9, 101.72, 48.12, -53.6, 0.29, 0.03, 
32, 5, FortBragg, 1, 53823, 15.4, 19.6, 129.5, 66.65, -62.84, 0.31, 0.07, 
32, 6, FortBragg, 1, 53823, 9.1, 25.4, 116.83, 79.4, -37.43, 0.29, 0, 
33, 7, FortBragg, 1, 53823, 12.9, 27.8, 107.55, 86.41, -21.14, 0.3, 0, 
33, 8, FortBragg, 1, 53823, 5.9, 27.4, 76.8, 52.73, -24.07, 0.27, 0, 
33, 9, FortBragg, 1, 53823, 19.1, 24.7, 127.48, 89.8, -37.68, 0.33, 0.03, 
33, 10, FortBragg, 1, 53823, 2, 17.3, 87.86, 49.88, -37.98, 0.26, 0, 
33, 11, FortBragg, 1, 53823, 3.1, 11.1, 64.12, 37.02, -27.1, 0.26, 0, 
33, 12, FortBragg, 1, 53823, 4.2, 1.7, 20.59, 22.21, 1.62, 0.27, 0, 
33, 1, FortBragg, 1, 53823, 12.3, 3.3, 26.49, 23.43, -3.06, 0.3, 0, 
33, 2, FortBragg, 1, 53823, 11.8, 4.1, 29.5, 24.8, -4.7, 0.3, 0.02, 
33, 3, FortBragg, 1, 53823, 7.2, 11.4, 75.21, 39.16, -36.05, 0.28, 0.08, 
33, 4, FortBragg, 1, 53823, 3.1, 18, 127.95, 61.79, -66.16, 0.26, 0, 
33, 5, FortBragg, 1, 53823, 15.1, 22.9, 145.93, 83.7, -62.23, 0.31, 0.02, 
33, 6, FortBragg, 1, 53823, 10.8, 27.6, 109.59, 83.65, -25.94, 0.29, 0, 
34, 7, FortBragg, 1, 53823, 8.2, 27.2, 89.1, 62.9, -26.2, 0.28, 0, 
34, 8, FortBragg, 1, 53823, 13.8, 26.1, 118.37, 91.04, -27.33, 0.31, 0, 
34, 9, FortBragg, 1, 53823, 2.9, 22.5, 82.01, 50.86, -31.15, 0.26, 0, 
34, 10, FortBragg, 1, 53823, 19.9, 18, 108.55, 59.47, -49.08, 0.33, 0.03, 
34, 11, FortBragg, 1, 53823, 4.7, 12.3, 70.7, 40.74, -29.96, 0.27, 0, 
34, 12, FortBragg, 1, 53823, 7, 9.9, 59.9, 35.48, -24.43, 0.28, 0, 
34, 1, FortBragg, 1, 53823, 6.7, 9.6, 58.99, 35.09, -23.9, 0.28, 0, 
34, 2, FortBragg, 1, 53823, 8.1, 11.2, 69.73, 38.97, -30.76, 0.28, 0.01, 
34, 3, FortBragg, 1, 53823, 9.9, 13.5, 85.21, 45.8, -39.41, 0.29, 0.03, 
34, 4, FortBragg, 1, 53823, 7, 16.3, 104.98, 56.48, -48.49, 0.28, 0, 
34, 5, FortBragg, 1, 53823, 13.9, 20.6, 126.93, 74.5, -52.43, 0.31, 0.02, 
34, 6, FortBragg, 1, 53823, 2.2, 25, 80.89, 48.93, -31.96, 0.26, 0, 
35, 7, FortBragg, 1, 53823, 10.5, 28.1, 100.35, 78.21, -22.14, 0.29, 0, 
35, 8, FortBragg, 1, 53823, 11.9, 26.2, 109.17, 85.77, -23.41, 0.3, 0, 
35, 9, FortBragg, 1, 53823, 8, 23.4, 105.98, 76.18, -29.8, 0.28, 0, 
35, 10, FortBragg, 1, 53823, 13.4, 17.3, 101.25, 58.21, -43.04, 0.3, 0.01, 
35, 11, FortBragg, 1, 53823, 9.8, 9.9, 57.83, 35.71, -22.13, 0.29, 0, 
35, 12, FortBragg, 1, 53823, 10.7, 5.7, 36.58, 27.94, -8.64, 0.29, 0, 
35, 1, FortBragg, 1, 53823, 12.8, 7.6, 47.25, 31.74, -15.52, 0.3, 0.11, 
35, 2, FortBragg, 1, 53823, 3.9, 7, 44.18, 31.03, -13.15, 0.27, 0, 
35, 3, FortBragg, 1, 53823, 8.1, 12.8, 84.12, 44.99, -39.13, 0.28, 0, 
35, 4, FortBragg, 1, 53823, 5.2, 19.1, 128.51, 69.21, -59.3, 0.27, 0, 
35, 5, FortBragg, 1, 53823, 5.7, 20.8, 114.23, 68.47, -45.76, 0.27, 0, 
35, 6, FortBragg, 1, 53823, 5.8, 26.1, 89.82, 57.35, -32.47, 0.27, 0, 
36, 7, FortBragg, 1, 53823, 16.1, 27.8, 121.35, 103.62, -17.72, 0.31, 0.01, 
36, 8, FortBragg, 1, 53823, 9, 26.8, 93.61, 73.17, -20.45, 0.29, 0, 
36, 9, FortBragg, 1, 53823, 4.7, 24.4, 89.78, 62.22, -27.55, 0.27, 0, 
36, 10, FortBragg, 1, 53823, 10.8, 17.1, 102.4, 60.1, -42.3, 0.29, 0, 
36, 11, FortBragg, 1, 53823, 10.5, 11.8, 68.48, 41.31, -27.17, 0.29, 0, 
36, 12, FortBragg, 1, 53823, 11, 5.1, 33.81, 27.71, -6.1, 0.29, 0, 
36, 1, FortBragg, 1, 53823, 6.3, 6.6, 41.76, 30.74, -11.02, 0.28, 0.04, 
36, 2, FortBragg, 1, 53823, 6.7, 7.6, 47.7, 33.02, -14.68, 0.28, 0.04, 
36, 3, FortBragg, 1, 53823, 8.6, 10, 63.34, 38.49, -24.85, 0.28, 0.04, 
36, 4, FortBragg, 1, 53823, 7, 15.6, 108.04, 57.02, -51.02, 0.28, 0, 
36, 5, FortBragg, 1, 53823, 6.1, 18.7, 124.17, 68.85, -55.32, 0.27, 0, 
36, 6, FortBragg, 1, 53823, 12, 24.6, 128.38, 91.49, -36.89, 0.3, 0, 
37, 7, FortBragg, 1, 53823, 15.3, 29.6, 107.04, 103.63, -3.42, 0.31, 0.01, 
37, 8, FortBragg, 1, 53823, 12.5, 26.4, 106.93, 88.76, -18.17, 0.3, 0, 
37, 9, FortBragg, 1, 53823, 8.6, 23.2, 109.61, 80.35, -29.26, 0.28, 0, 
37, 10, FortBragg, 1, 53823, 3.6, 17, 95.84, 58.28, -37.55, 0.26, 0, 
37, 11, FortBragg, 1, 53823, 2.9, 9.2, 53.73, 35.36, -18.37, 0.26, 0, 
37, 12, FortBragg, 1, 53823, 10.9, 10.7, 64.67, 38.95, -25.72, 0.29, 0, 
37, 1, FortBragg, 1, 53823, 5.9, 7.9, 48.67, 33.27, -15.4, 0.27, 0, 
37, 2, FortBragg, 1, 53823, 5.4, 8.5, 52.69, 34.86, -17.83, 0.27, 0, 
37, 3, FortBragg, 1, 53823, 10.5, 16.7, 109.25, 60.56, -48.69, 0.29, 0.03, 
37, 4, FortBragg, 1, 53823, 7.2, 17.4, 111.97, 63.87, -48.09, 0.28, 0, 
37, 5, FortBragg, 1, 53823, 14.4, 22.6, 134.75, 87.5, -47.25, 0.31, 0.02, 
37, 6, FortBragg, 1, 53823, 7.5, 24.3, 104.96, 74.85, -30.11, 0.28, 0, 
38, 7, FortBragg, 1, 53823, 8.7, 27, 95.21, 73.55, -21.67, 0.28, 0, 
38, 8, FortBragg, 1, 53823, 5.9, 27, 80.82, 58.03, -22.79, 0.27, 0, 
38, 9, FortBragg, 1, 53823, 13.5, 24.4, 125.49, 94.95, -30.55, 0.3, 0, 
38, 10, FortBragg, 1, 53823, 9.6, 15, 89.29, 53.26, -36.03, 0.29, 0, 
38, 11, FortBragg, 1, 53823, 6, 9.6, 56.39, 37.16, -19.23, 0.27, 0, 
38, 12, FortBragg, 1, 53823, 5.5, 5.9, 37.67, 29.98, -7.68, 0.27, 0, 
38, 1, FortBragg, 1, 53823, 10.9, 5.5, 35.98, 29.61, -6.37, 0.29, 0.02, 
38, 2, FortBragg, 1, 53823, 4.8, 4.2, 29.63, 27.53, -2.1, 0.27, 0, 
38, 3, FortBragg, 1, 53823, 17.6, 9.5, 60.04, 38.43, -21.62, 0.32, 0.13, 
38, 4, FortBragg, 1, 53823, 7.3, 16.5, 118.45, 62.09, -56.36, 0.28, 0, 
38, 5, FortBragg, 1, 53823, 7.2, 21, 133.42, 78.73, -54.69, 0.28, 0, 
38, 6, FortBragg, 1, 53823, 10.3, 23.9, 123.02, 87.12, -35.89, 0.29, 0, 
39, 7, FortBragg, 1, 53823, 15.4, 26.2, 124.08, 102.98, -21.1, 0.31, 0.01, 
39, 8, FortBragg, 1, 53823, 17, 24.2, 123.18, 95.9, -27.28, 0.32, 0.02, 
39, 9, FortBragg, 1, 53823, 5.8, 20.8, 99.47, 69.65, -29.82, 0.27, 0, 
39, 10, FortBragg, 1, 53823, 7.2, 14.6, 88.28, 52.84, -35.44, 0.28, 0, 
39, 11, FortBragg, 1, 53823, 2.3, 10.5, 61.2, 40.24, -20.96, 0.26, 0, 
39, 12, FortBragg, 1, 53823, 12.2, 5, 33.32, 28.83, -4.49, 0.3, 0, 
39, 1, FortBragg, 1, 53823, 2.6, 1.8, 20.75, 25.53, 4.78, 0.26, 0, 
39, 2, FortBragg, 1, 53823, 7.8, 7.8, 48.97, 35.03, -13.95, 0.28, 0.02, 
39, 3, FortBragg, 1, 53823, 4.6, 9.8, 61.84, 39.98, -21.86, 0.27, 0, 
39, 4, FortBragg, 1, 53823, 1.3, 18.4, 119.56, 66.76, -52.8, 0.26, 0, 
39, 5, FortBragg, 1, 53823, 10.6, 19.6, 131.94, 76.25, -55.69, 0.29, 0, 
39, 6, FortBragg, 1, 53823, 8.8, 26.9, 106.73, 82.36, -24.37, 0.29, 0, 
40, 7, FortBragg, 1, 53823, 8.4, 29.4, 80.98, 64.01, -16.97, 0.28, 0, 
40, 8, FortBragg, 1, 53823, 12.3, 27.5, 112.94, 97.92, -15.01, 0.3, 0, 
40, 9, FortBragg, 1, 53823, 11.8, 22.8, 121.76, 89.33, -32.43, 0.3, 0, 
40, 10, FortBragg, 1, 53823, 5.4, 15.2, 91.04, 56.19, -34.85, 0.27, 0, 
40, 11, FortBragg, 1, 53823, 9.8, 11.8, 69.08, 44.28, -24.8, 0.29, 0, 
40, 12, FortBragg, 1, 53823, 3, 9.6, 57.82, 38.88, -18.94, 0.26, 0, 
40, 1, FortBragg, 1, 53823, 2.6, 2.7, 23.55, 25.72, 2.16, 0.26, 0, 
40, 2, FortBragg, 1, 53823, 7.9, 8.6, 53.26, 37.25, -16.01, 0.28, 0, 
40, 3, FortBragg, 1, 53823, 8.3, 11.6, 74.85, 45.53, -29.32, 0.28, 0.02, 
40, 4, FortBragg, 1, 53823, 7.2, 18.7, 128.99, 74.41, -54.58, 0.28, 0, 
40, 5, FortBragg, 1, 53823, 7.2, 22.3, 123.95, 83.16, -40.79, 0.28, 0, 
40, 6, FortBragg, 1, 53823, 10.9, 27.5, 108.03, 91.62, -16.41, 0.29, 0, 
41, 7, FortBragg, 1, 53823, 8.2, 27.2, 88.92, 68.89, -20.03, 0.28, 0, 
41, 8, FortBragg, 1, 53823, 13.8, 26.1, 122.13, 103.6, -18.53, 0.31, 0, 
41, 9, FortBragg, 1, 53823, 2.9, 22.5, 81.92, 57.48, -24.44, 0.26, 0, 
41, 10, FortBragg, 1, 53823, 19.9, 18, 110.52, 67.94, -42.58, 0.33, 0.04, 
41, 11, FortBragg, 1, 53823, 4.7, 12.3, 71.12, 46.36, -24.76, 0.27, 0, 
41, 12, FortBragg, 1, 53823, 7, 9.9, 59.77, 40.33, -19.44, 0.28, 0, 
41, 1, FortBragg, 1, 53823, 6.7, 9.6, 58.7, 39.85, -18.84, 0.28, 0, 
41, 2, FortBragg, 1, 53823, 8.1, 11.2, 69.59, 44.22, -25.37, 0.28, 0.02, 
41, 3, FortBragg, 1, 53823, 9.9, 13.5, 85.6, 51.97, -33.63, 0.29, 0.04, 
41, 4, FortBragg, 1, 53823, 7, 16.3, 106.59, 64.07, -42.51, 0.28, 0, 
41, 5, FortBragg, 1, 53823, 13.9, 20.6, 131.47, 84.49, -46.98, 0.31, 0.03, 
41, 6, FortBragg, 1, 53823, 2.2, 25, 80.83, 55.11, -25.72, 0.26, 0, 
42, 7, FortBragg, 1, 53823, 10.5, 28.1, 100.09, 88.46, -11.63, 0.29, 0, 
42, 8, FortBragg, 1, 53823, 11.9, 26.2, 111.16, 97.16, -14, 0.3, 0, 
42, 9, FortBragg, 1, 53823, 8, 23.4, 108.96, 86.31, -22.65, 0.28, 0, 
42, 10, FortBragg, 1, 53823, 13.4, 17.3, 102.91, 65.99, -36.92, 0.3, 0.01, 
42, 11, FortBragg, 1, 53823, 9.8, 9.9, 57.82, 40.41, -17.4, 0.29, 0, 
42, 12, FortBragg, 1, 53823, 10.7, 5.7, 36.18, 31.59, -4.59, 0.29, 0, 
42, 1, FortBragg, 1, 53823, 12.8, 7.6, 46.78, 35.84, -10.95, 0.3, 0.13, 
42, 2, FortBragg, 1, 53823, 3.9, 7, 43.72, 35, -8.72, 0.27, 0, 
42, 3, FortBragg, 1, 53823, 8.1, 12.8, 84, 50.71, -33.3, 0.28, 0, 
42, 4, FortBragg, 1, 53823, 5.2, 19.1, 130.9, 78.02, -52.88, 0.27, 0, 
42, 5, FortBragg, 1, 53823, 5.7, 20.8, 116.67, 77.1, -39.57, 0.27, 0, 
42, 6, FortBragg, 1, 53823, 5.8, 26.1, 90.17, 64.39, -25.78, 0.27, 0, 
43, 7, FortBragg, 1, 53823, 10.5, 28.1, 100.24, 86.72, -13.51, 0.29, 0, 
43, 8, FortBragg, 1, 53823, 11.9, 26.2, 113.26, 98.62, -14.65, 0.3, 0, 
43, 9, FortBragg, 1, 53823, 8, 23.4, 110.33, 87.59, -22.75, 0.28, 0, 
43, 10, FortBragg, 1, 53823, 13.4, 17.3, 103.58, 67.23, -36.36, 0.3, 0.01, 
43, 11, FortBragg, 1, 53823, 9.8, 9.9, 57.86, 41.08, -16.78, 0.29, 0, 
43, 12, FortBragg, 1, 53823, 10.7, 5.7, 36.14, 32.1, -4.04, 0.29, 0, 
43, 1, FortBragg, 1, 53823, 12.8, 7.6, 46.74, 36.41, -10.33, 0.3, 0.13, 
43, 2, FortBragg, 1, 53823, 3.9, 7, 43.67, 35.55, -8.12, 0.27, 0, 
43, 3, FortBragg, 1, 53823, 8.1, 12.8, 84.03, 51.52, -32.5, 0.28, 0, 
43, 4, FortBragg, 1, 53823, 5.2, 19.1, 131.3, 79.23, -52.07, 0.27, 0, 
43, 5, FortBragg, 1, 53823, 5.7, 20.8, 117.08, 78.27, -38.8, 0.27, 0, 
43, 6, FortBragg, 1, 53823, 5.8, 26.1, 90.26, 65.3, -24.95, 0.27, 0, 
44, 7, FortBragg, 1, 53823, 16.1, 27.8, 124.27, 118.16, -6.11, 0.31, 0.02, 
44, 8, FortBragg, 1, 53823, 9, 26.8, 96.82, 83.28, -13.54, 0.29, 0, 
44, 9, FortBragg, 1, 53823, 4.7, 24.4, 91.45, 70.79, -20.66, 0.27, 0, 
44, 10, FortBragg, 1, 53823, 10.8, 17.1, 104.05, 68.59, -35.46, 0.29, 0, 
44, 11, FortBragg, 1, 53823, 10.5, 11.8, 68.83, 47.06, -21.77, 0.29, 0, 
44, 12, FortBragg, 1, 53823, 11, 5.1, 33.41, 31.53, -1.87, 0.29, 0, 
44, 1, FortBragg, 1, 53823, 6.3, 6.6, 41.29, 34.94, -6.35, 0.28, 0.04, 
