SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
9, 167, 3, 16.8973901621049, Rx, 
9, 167, 3, 16.8973901621049, Rx, 
9, 168, 3, 19.0756028652078, Rx, 
9, 168, 3, 19.0756028652078, Rx, 
9, 168, 3, 19.0756028652078, Rx, 
9, 169, 3, 17.408912374688, Rx, 
9, 169, 3, 17.408912374688, Rx, 
9, 169, 3, 17.408912374688, Rx, 
9, 170, 3, 18.4085177749105, Rx, 
9, 170, 3, 18.4085177749105, Rx, 
9, 170, 3, 18.4085177749105, Rx, 
9, 171, 3, 19.7780635195675, Rx, 
9, 171, 3, 19.7780635195675, Rx, 
9, 171, 3, 19.7780635195675, Rx, 
9, 173, 3, 16.9963814305948, Rx, 
9, 173, 3, 16.9963814305948, Rx, 
9, 173, 3, 16.9963814305948, Rx, 
9, 174, 3, 18.4143801748432, Rx, 
9, 174, 3, 18.4143801748432, Rx, 
9, 174, 3, 18.4143801748432, Rx, 
9, 175, 3, 17.6977109534131, Rx, 
9, 175, 3, 17.6977109534131, Rx, 
9, 175, 3, 17.6977109534131, Rx, 
9, 176, 3, 15.7971125147705, Rx, 
9, 176, 3, 15.7971125147705, Rx, 
9, 176, 3, 15.7971125147705, Rx, 
9, 177, 3, 13.8226531464267, Rx, 
9, 177, 3, 13.8226531464267, Rx, 
9, 177, 3, 13.8226531464267, Rx, 
9, 178, 3, 15.8603648897214, Rx, 
9, 178, 3, 15.8603648897214, Rx, 
9, 178, 3, 15.8603648897214, Rx, 
9, 179, 3, 18.8144779858202, Rx, 
9, 179, 3, 18.8144779858202, Rx, 
9, 179, 3, 18.8144779858202, Rx, 
9, 186, 3, 18.7942956707505, Rx, 
9, 186, 3, 18.7942956707505, Rx, 
9, 186, 3, 18.7942956707505, Rx, 
9, 189, 3, 17.0323583176133, Rx, 
9, 189, 3, 17.0323583176133, Rx, 
9, 189, 3, 17.0323583176133, Rx, 
9, 190, 3, 17.6445936728091, Rx, 
9, 190, 3, 17.6445936728091, Rx, 
9, 190, 3, 17.6445936728091, Rx, 
9, 191, 3, 18.2082916277403, Rx, 
9, 191, 3, 18.2082916277403, Rx, 
9, 191, 3, 18.2082916277403, Rx, 
9, 192, 3, 19.7361545980125, Rx, 
9, 192, 3, 19.7361545980125, Rx, 
9, 192, 3, 19.7361545980125, Rx, 
9, 193, 3, 17.7771763235431, Rx, 
9, 193, 3, 17.7771763235431, Rx, 
9, 193, 3, 17.7771763235431, Rx, 
9, 194, 3, 18.0329232952941, Rx, 
9, 194, 3, 18.0329232952941, Rx, 
9, 194, 3, 18.0329232952941, Rx, 
9, 195, 3, 17.8481500850689, Rx, 
9, 195, 3, 17.8481500850689, Rx, 
9, 195, 3, 17.8481500850689, Rx, 
9, 196, 3, 21.6316807913588, Rx, 
9, 196, 3, 21.6316807913588, Rx, 
9, 196, 3, 21.6316807913588, Rx, 
9, 198, 3, 23.8260907395066, Rx, 
9, 198, 3, 23.8260907395066, Rx, 
9, 198, 3, 23.8260907395066, Rx, 
9, 199, 3, 18.3488375784986, Rx, 
9, 199, 3, 18.3488375784986, Rx, 
9, 199, 3, 18.3488375784986, Rx, 
9, 200, 3, 20.3816712117167, Rx, 
9, 200, 3, 20.3816712117167, Rx, 
9, 200, 3, 20.3816712117167, Rx, 
9, 201, 3, 18.8462777397502, Rx, 
9, 201, 3, 18.8462777397502, Rx, 
9, 201, 3, 18.8462777397502, Rx, 
9, 202, 3, 19.795216718558, Rx, 
9, 202, 3, 19.795216718558, Rx, 
9, 202, 3, 19.795216718558, Rx, 
9, 203, 3, 19.9278107371798, Rx, 
9, 203, 3, 19.9278107371798, Rx, 
9, 203, 3, 19.9278107371798, Rx, 
9, 208, 3, 15.4359812534849, Rx, 
9, 208, 3, 15.4359812534849, Rx, 
9, 208, 3, 15.4359812534849, Rx, 
9, 211, 3, 15.5383518935498, Rx, 
9, 211, 3, 15.5383518935498, Rx, 
9, 211, 3, 15.5383518935498, Rx, 
9, 212, 3, 17.1290035352441, Rx, 
9, 212, 3, 17.1290035352441, Rx, 
9, 212, 3, 17.1290035352441, Rx, 
10, 43, 3, 11.0613360145192, Rx, 
10, 43, 3, 11.0613360145192, Rx, 
10, 43, 3, 11.0613360145192, Rx, 
10, 44, 3, 10.8555265682868, Rx, 
10, 44, 3, 10.8555265682868, Rx, 
10, 44, 3, 10.8555265682868, Rx, 
10, 89, 3, 10.766533510912, Rx, 
10, 89, 3, 10.766533510912, Rx, 
10, 89, 3, 10.766533510912, Rx, 
10, 90, 3, 10.7180195766292, Rx, 
10, 90, 3, 10.7180195766292, Rx, 
10, 90, 3, 10.7180195766292, Rx, 
10, 101, 3, 12.4823286955617, Rx, 
10, 101, 3, 12.4823286955617, Rx, 
10, 101, 3, 12.4823286955617, Rx, 
10, 103, 3, 11.2977455325245, Rx, 
10, 103, 3, 11.2977455325245, Rx, 
10, 103, 3, 11.2977455325245, Rx, 
10, 106, 3, 14.0419488379413, Rx, 
10, 106, 3, 14.0419488379413, Rx, 
10, 106, 3, 14.0419488379413, Rx, 
10, 112, 3, 18.4482440799095, Rx, 
10, 112, 3, 18.4482440799095, Rx, 
10, 112, 3, 18.4482440799095, Rx, 
10, 113, 3, 20.0672832960816, Rx, 
10, 113, 3, 20.0672832960816, Rx, 
10, 113, 3, 20.0672832960816, Rx, 
10, 118, 3, 20.9621459770807, Rx, 
10, 118, 3, 20.9621459770807, Rx, 
10, 118, 3, 20.9621459770807, Rx, 
10, 129, 3, 17.5650221452759, Rx, 
10, 129, 3, 17.5650221452759, Rx, 
10, 129, 3, 17.5650221452759, Rx, 
10, 131, 3, 14.5964001688011, Rx, 
10, 131, 3, 14.5964001688011, Rx, 
10, 131, 3, 14.5964001688011, Rx, 
10, 133, 3, 18.0257839397523, Rx, 
10, 133, 3, 18.0257839397523, Rx, 
10, 133, 3, 18.0257839397523, Rx, 
10, 134, 3, 16.594950340544, Rx, 
10, 134, 3, 16.594950340544, Rx, 
10, 134, 3, 16.594950340544, Rx, 
10, 141, 3, 16.2282008095423, Rx, 
10, 141, 3, 16.2282008095423, Rx, 
10, 141, 3, 16.2282008095423, Rx, 
10, 142, 3, 17.1643873882605, Rx, 
10, 142, 3, 17.1643873882605, Rx, 
10, 142, 3, 17.1643873882605, Rx, 
10, 143, 3, 17.7624161245536, Rx, 
10, 143, 3, 17.7624161245536, Rx, 
10, 143, 3, 17.7624161245536, Rx, 
10, 144, 3, 16.7567317320235, Rx, 
10, 144, 3, 16.7567317320235, Rx, 
10, 144, 3, 16.7567317320235, Rx, 
10, 146, 3, 14.7344825679057, Rx, 
10, 146, 3, 14.7344825679057, Rx, 
10, 146, 3, 14.7344825679057, Rx, 
10, 147, 3, 16.7608002085336, Rx, 
10, 147, 3, 16.7608002085336, Rx, 
10, 147, 3, 16.7608002085336, Rx, 
10, 149, 3, 19.3887475129172, Rx, 
10, 149, 3, 19.3887475129172, Rx, 
10, 149, 3, 19.3887475129172, Rx, 
10, 150, 3, 21.7261021715645, Rx, 
10, 150, 3, 21.7261021715645, Rx, 
10, 150, 3, 21.7261021715645, Rx, 
10, 151, 3, 19.4131698047794, Rx, 
10, 151, 3, 19.4131698047794, Rx, 
10, 151, 3, 19.4131698047794, Rx, 
10, 152, 3, 19.9761602009866, Rx, 
10, 152, 3, 19.9761602009866, Rx, 
10, 152, 3, 19.9761602009866, Rx, 
10, 156, 3, 17.5467546257438, Rx, 
10, 156, 3, 17.5467546257438, Rx, 
10, 156, 3, 17.5467546257438, Rx, 
10, 157, 3, 16.5767616928984, Rx, 
10, 157, 3, 16.5767616928984, Rx, 
10, 157, 3, 16.5767616928984, Rx, 
10, 158, 3, 15.625661108784, Rx, 
10, 158, 3, 15.625661108784, Rx, 
10, 158, 3, 15.625661108784, Rx, 
10, 159, 3, 14.7830010574661, Rx, 
10, 159, 3, 14.7830010574661, Rx, 
10, 159, 3, 14.7830010574661, Rx, 
10, 160, 3, 15.5357452885863, Rx, 
10, 160, 3, 15.5357452885863, Rx, 
10, 160, 3, 15.5357452885863, Rx, 
10, 161, 3, 17.2443924887369, Rx, 
10, 161, 3, 17.2443924887369, Rx, 
10, 161, 3, 17.2443924887369, Rx, 
10, 163, 3, 16.9467948078399, Rx, 
10, 163, 3, 16.9467948078399, Rx, 
10, 163, 3, 16.9467948078399, Rx, 
10, 164, 3, 18.62883689008, Rx, 
10, 164, 3, 18.62883689008, Rx, 
10, 164, 3, 18.62883689008, Rx, 
10, 165, 3, 17.1068828063637, Rx, 
10, 165, 3, 17.1068828063637, Rx, 
10, 165, 3, 17.1068828063637, Rx, 
10, 166, 3, 18.4513556831274, Rx, 
10, 166, 3, 18.4513556831274, Rx, 
10, 166, 3, 18.4513556831274, Rx, 
10, 168, 3, 17.1219575951992, Rx, 
10, 168, 3, 17.1219575951992, Rx, 
10, 168, 3, 17.1219575951992, Rx, 
10, 169, 3, 18.5611415565139, Rx, 
10, 169, 3, 18.5611415565139, Rx, 
10, 169, 3, 18.5611415565139, Rx, 
10, 173, 3, 23.4377915842249, Rx, 
10, 173, 3, 23.4377915842249, Rx, 
10, 173, 3, 23.4377915842249, Rx, 
10, 174, 3, 17.8814640175763, Rx, 
10, 174, 3, 17.8814640175763, Rx, 
10, 174, 3, 17.8814640175763, Rx, 
10, 175, 3, 18.1743307019215, Rx, 
10, 175, 3, 18.1743307019215, Rx, 
10, 175, 3, 18.1743307019215, Rx, 
10, 178, 3, 26.1434698096887, Rx, 
10, 178, 3, 26.1434698096887, Rx, 
10, 178, 3, 26.1434698096887, Rx, 
10, 182, 3, 27.3610284905975, Rx, 
10, 182, 3, 27.3610284905975, Rx, 
10, 182, 3, 27.3610284905975, Rx, 
10, 184, 3, 21.5669776173685, Rx, 
10, 184, 3, 21.5669776173685, Rx, 
10, 184, 3, 21.5669776173685, Rx, 
10, 185, 3, 23.9713585332689, Rx, 
10, 185, 3, 23.9713585332689, Rx, 
10, 185, 3, 23.9713585332689, Rx, 
10, 186, 3, 20.9071210449311, Rx, 
10, 186, 3, 20.9071210449311, Rx, 
10, 186, 3, 20.9071210449311, Rx, 
10, 187, 3, 16.5596763880321, Rx, 
10, 187, 3, 16.5596763880321, Rx, 
10, 187, 3, 16.5596763880321, Rx, 
10, 188, 3, 16.8289147318155, Rx, 
10, 188, 3, 16.8289147318155, Rx, 
10, 188, 3, 16.8289147318155, Rx, 
10, 190, 3, 20.3284360540457, Rx, 
10, 190, 3, 20.3284360540457, Rx, 
10, 190, 3, 20.3284360540457, Rx, 
10, 191, 3, 22.4045087875611, Rx, 
10, 191, 3, 22.4045087875611, Rx, 
10, 191, 3, 22.4045087875611, Rx, 
10, 193, 3, 18.7430750697792, Rx, 
10, 193, 3, 18.7430750697792, Rx, 
10, 193, 3, 18.7430750697792, Rx, 
10, 194, 3, 21.0978784845325, Rx, 
10, 194, 3, 21.0978784845325, Rx, 
10, 194, 3, 21.0978784845325, Rx, 
10, 195, 3, 20.4611259922007, Rx, 
10, 195, 3, 20.4611259922007, Rx, 
10, 195, 3, 20.4611259922007, Rx, 
10, 196, 3, 23.5305268421397, Rx, 
10, 196, 3, 23.5305268421397, Rx, 
10, 196, 3, 23.5305268421397, Rx, 
10, 198, 3, 21.404834175836, Rx, 
10, 198, 3, 21.404834175836, Rx, 
10, 198, 3, 21.404834175836, Rx, 
10, 199, 3, 21.5804988929088, Rx, 
10, 199, 3, 21.5804988929088, Rx, 
10, 199, 3, 21.5804988929088, Rx, 
10, 200, 3, 21.1287818155275, Rx, 
10, 200, 3, 21.1287818155275, Rx, 
10, 200, 3, 21.1287818155275, Rx, 
10, 201, 3, 22.180505368326, Rx, 
10, 201, 3, 22.180505368326, Rx, 
10, 201, 3, 22.180505368326, Rx, 
10, 203, 3, 17.8214288863748, Rx, 
10, 203, 3, 17.8214288863748, Rx, 
10, 203, 3, 17.8214288863748, Rx, 
10, 204, 3, 18.5398229349205, Rx, 
10, 204, 3, 18.5398229349205, Rx, 
10, 204, 3, 18.5398229349205, Rx, 
10, 205, 3, 26.0599192065472, Rx, 
10, 205, 3, 26.0599192065472, Rx, 
10, 205, 3, 26.0599192065472, Rx, 
10, 212, 3, 18.5395014447667, Rx, 
10, 212, 3, 18.5395014447667, Rx, 
10, 212, 3, 18.5395014447667, Rx, 
11, 59, 3, 10.4312864565618, Rx, 
11, 59, 3, 10.4312864565618, Rx, 
11, 59, 3, 10.4312864565618, Rx, 
11, 82, 3, 10.1134095345731, Rx, 
11, 82, 3, 10.1134095345731, Rx, 
11, 82, 3, 10.1134095345731, Rx, 
11, 83, 3, 11.3615091161031, Rx, 
11, 83, 3, 11.3615091161031, Rx, 
11, 83, 3, 11.3615091161031, Rx, 
11, 89, 3, 14.1668023459926, Rx, 
11, 89, 3, 14.1668023459926, Rx, 
11, 89, 3, 14.1668023459926, Rx, 
11, 96, 3, 15.6418100650361, Rx, 
11, 96, 3, 15.6418100650361, Rx, 
11, 96, 3, 15.6418100650361, Rx, 
11, 99, 3, 16.9053006931456, Rx, 
11, 99, 3, 16.9053006931456, Rx, 
11, 99, 3, 16.9053006931456, Rx, 
11, 111, 3, 19.0018366811681, Rx, 
11, 111, 3, 19.0018366811681, Rx, 
11, 111, 3, 19.0018366811681, Rx, 
11, 115, 3, 20.0877914977648, Rx, 
11, 115, 3, 20.0877914977648, Rx, 
11, 115, 3, 20.0877914977648, Rx, 
11, 119, 3, 22.153771297398, Rx, 
11, 119, 3, 22.153771297398, Rx, 
11, 119, 3, 22.153771297398, Rx, 
11, 124, 3, 25.6551539167803, Rx, 
11, 124, 3, 25.6551539167803, Rx, 
11, 124, 3, 25.6551539167803, Rx, 
11, 125, 3, 20.023158348473, Rx, 
11, 125, 3, 20.023158348473, Rx, 
11, 125, 3, 20.023158348473, Rx, 
11, 132, 3, 18.7214289279427, Rx, 
11, 132, 3, 18.7214289279427, Rx, 
11, 132, 3, 18.7214289279427, Rx, 
11, 136, 3, 20.1427215273247, Rx, 
11, 136, 3, 20.1427215273247, Rx, 
11, 136, 3, 20.1427215273247, Rx, 
11, 138, 3, 18.5177258508606, Rx, 
11, 138, 3, 18.5177258508606, Rx, 
11, 138, 3, 18.5177258508606, Rx, 
11, 141, 3, 23.7324589775488, Rx, 
11, 141, 3, 23.7324589775488, Rx, 
11, 141, 3, 23.7324589775488, Rx, 
11, 142, 3, 22.5182439763958, Rx, 
11, 142, 3, 22.5182439763958, Rx, 
11, 142, 3, 22.5182439763958, Rx, 
11, 143, 3, 25.529339257714, Rx, 
11, 143, 3, 25.529339257714, Rx, 
11, 143, 3, 25.529339257714, Rx, 
11, 148, 3, 16.8857860460273, Rx, 
11, 148, 3, 16.8857860460273, Rx, 
11, 148, 3, 16.8857860460273, Rx, 
11, 149, 3, 20.3592872252818, Rx, 
11, 149, 3, 20.3592872252818, Rx, 
11, 149, 3, 20.3592872252818, Rx, 
11, 150, 3, 22.3094565188132, Rx, 
11, 150, 3, 22.3094565188132, Rx, 
11, 150, 3, 22.3094565188132, Rx, 
11, 151, 3, 21.4218133335124, Rx, 
11, 151, 3, 21.4218133335124, Rx, 
11, 151, 3, 21.4218133335124, Rx, 
11, 157, 3, 18.305519805866, Rx, 
11, 157, 3, 18.305519805866, Rx, 
11, 157, 3, 18.305519805866, Rx, 
11, 161, 3, 22.1605071461842, Rx, 
11, 161, 3, 22.1605071461842, Rx, 
11, 161, 3, 22.1605071461842, Rx, 
11, 162, 3, 21.2822841935572, Rx, 
11, 162, 3, 21.2822841935572, Rx, 
11, 162, 3, 21.2822841935572, Rx, 
11, 163, 3, 22.3839248110232, Rx, 
11, 163, 3, 22.3839248110232, Rx, 
11, 163, 3, 22.3839248110232, Rx, 
11, 168, 3, 24.5815058451429, Rx, 
11, 168, 3, 24.5815058451429, Rx, 
11, 168, 3, 24.5815058451429, Rx, 
11, 169, 3, 22.3548235737052, Rx, 
11, 169, 3, 22.3548235737052, Rx, 
11, 169, 3, 22.3548235737052, Rx, 
11, 174, 3, 26.8492455424597, Rx, 
11, 174, 3, 26.8492455424597, Rx, 
11, 174, 3, 26.8492455424597, Rx, 
11, 176, 3, 24.5187616549765, Rx, 
11, 176, 3, 24.5187616549765, Rx, 
11, 176, 3, 24.5187616549765, Rx, 
11, 177, 3, 26.8892324297726, Rx, 
11, 177, 3, 26.8892324297726, Rx, 
11, 177, 3, 26.8892324297726, Rx, 
11, 180, 3, 25.9265655569994, Rx, 
11, 180, 3, 25.9265655569994, Rx, 
11, 180, 3, 25.9265655569994, Rx, 
11, 181, 3, 24.7371026458106, Rx, 
11, 181, 3, 24.7371026458106, Rx, 
11, 181, 3, 24.7371026458106, Rx, 
11, 184, 3, 15.9693745084293, Rx, 
11, 184, 3, 15.9693745084293, Rx, 
11, 184, 3, 15.9693745084293, Rx, 
11, 187, 3, 13.9844877980258, Rx, 
11, 187, 3, 13.9844877980258, Rx, 
11, 187, 3, 13.9844877980258, Rx, 
11, 191, 3, 16.1591763345161, Rx, 
11, 191, 3, 16.1591763345161, Rx, 
11, 191, 3, 16.1591763345161, Rx, 
11, 192, 3, 18.2533006987193, Rx, 
11, 192, 3, 18.2533006987193, Rx, 
11, 192, 3, 18.2533006987193, Rx, 
11, 193, 3, 18.9340688309418, Rx, 
11, 193, 3, 18.9340688309418, Rx, 
11, 193, 3, 18.9340688309418, Rx, 
11, 195, 3, 19.7789036915206, Rx, 
11, 195, 3, 19.7789036915206, Rx, 
11, 195, 3, 19.7789036915206, Rx, 
11, 196, 3, 20.8380440761594, Rx, 
11, 196, 3, 20.8380440761594, Rx, 
11, 196, 3, 20.8380440761594, Rx, 
11, 197, 3, 19.9745853815488, Rx, 
11, 197, 3, 19.9745853815488, Rx, 
11, 197, 3, 19.9745853815488, Rx, 
11, 198, 3, 17.1862618271596, Rx, 
11, 198, 3, 17.1862618271596, Rx, 
11, 198, 3, 17.1862618271596, Rx, 
11, 199, 3, 19.826062554092, Rx, 
11, 199, 3, 19.826062554092, Rx, 
11, 199, 3, 19.826062554092, Rx, 
11, 202, 3, 17.2274980612284, Rx, 
11, 202, 3, 17.2274980612284, Rx, 
11, 202, 3, 17.2274980612284, Rx, 
11, 203, 3, 21.51142984227, Rx, 
11, 203, 3, 21.51142984227, Rx, 
11, 203, 3, 21.51142984227, Rx, 
11, 204, 3, 19.1430801951041, Rx, 
11, 204, 3, 19.1430801951041, Rx, 
11, 204, 3, 19.1430801951041, Rx, 
11, 205, 3, 17.5233689751123, Rx, 
11, 205, 3, 17.5233689751123, Rx, 
11, 205, 3, 17.5233689751123, Rx, 
11, 206, 3, 18.9950274281801, Rx, 
11, 206, 3, 18.9950274281801, Rx, 
11, 206, 3, 18.9950274281801, Rx, 
11, 209, 3, 21.4714380599443, Rx, 
11, 209, 3, 21.4714380599443, Rx, 
11, 209, 3, 21.4714380599443, Rx, 
11, 212, 3, 18.1344917599047, Rx, 
11, 212, 3, 18.1344917599047, Rx, 
11, 212, 3, 18.1344917599047, Rx, 
12, 52, 3, 10.9289630227546, Rx, 
12, 52, 3, 10.9289630227546, Rx, 
12, 52, 3, 10.9289630227546, Rx, 
12, 54, 3, 10.8105306060973, Rx, 
12, 54, 3, 10.8105306060973, Rx, 
12, 54, 3, 10.8105306060973, Rx, 
12, 55, 3, 10.9017238076687, Rx, 
12, 55, 3, 10.9017238076687, Rx, 
12, 55, 3, 10.9017238076687, Rx, 
12, 58, 3, 11.1860155210792, Rx, 
12, 58, 3, 11.1860155210792, Rx, 
12, 58, 3, 11.1860155210792, Rx, 
12, 81, 3, 11.6242922895139, Rx, 
12, 81, 3, 11.6242922895139, Rx, 
12, 81, 3, 11.6242922895139, Rx, 
12, 86, 3, 13.2808393938366, Rx, 
12, 86, 3, 13.2808393938366, Rx, 
12, 86, 3, 13.2808393938366, Rx, 
12, 90, 3, 12.5063455072141, Rx, 
12, 90, 3, 12.5063455072141, Rx, 
12, 90, 3, 12.5063455072141, Rx, 
12, 96, 3, 16.1551811832761, Rx, 
12, 96, 3, 16.1551811832761, Rx, 
12, 96, 3, 16.1551811832761, Rx, 
12, 102, 3, 14.5151520318025, Rx, 
12, 102, 3, 14.5151520318025, Rx, 
12, 102, 3, 14.5151520318025, Rx, 
12, 105, 3, 17.7884797506489, Rx, 
12, 105, 3, 17.7884797506489, Rx, 
12, 105, 3, 17.7884797506489, Rx, 
12, 107, 3, 18.7918889196119, Rx, 
12, 107, 3, 18.7918889196119, Rx, 
12, 107, 3, 18.7918889196119, Rx, 
12, 110, 3, 22.2794507815337, Rx, 
12, 110, 3, 22.2794507815337, Rx, 
12, 110, 3, 22.2794507815337, Rx, 
12, 113, 3, 19.9699784523043, Rx, 
12, 113, 3, 19.9699784523043, Rx, 
12, 113, 3, 19.9699784523043, Rx, 
12, 116, 3, 18.56990397272, Rx, 
12, 116, 3, 18.56990397272, Rx, 
12, 116, 3, 18.56990397272, Rx, 
12, 120, 3, 18.4590644447736, Rx, 
12, 120, 3, 18.4590644447736, Rx, 
12, 120, 3, 18.4590644447736, Rx, 
12, 124, 3, 16.5559897012759, Rx, 
12, 124, 3, 16.5559897012759, Rx, 
12, 124, 3, 16.5559897012759, Rx, 
12, 125, 3, 17.8632069068574, Rx, 
12, 125, 3, 17.8632069068574, Rx, 
12, 125, 3, 17.8632069068574, Rx, 
12, 127, 3, 16.922547372931, Rx, 
12, 127, 3, 16.922547372931, Rx, 
12, 127, 3, 16.922547372931, Rx, 
12, 129, 3, 19.1802593524146, Rx, 
12, 129, 3, 19.1802593524146, Rx, 
12, 129, 3, 19.1802593524146, Rx, 
12, 134, 3, 22.399110658014, Rx, 
12, 134, 3, 22.399110658014, Rx, 
12, 134, 3, 22.399110658014, Rx, 
12, 140, 3, 19.9862586948022, Rx, 
12, 140, 3, 19.9862586948022, Rx, 
12, 140, 3, 19.9862586948022, Rx, 
12, 142, 3, 18.7264879647528, Rx, 
12, 142, 3, 18.7264879647528, Rx, 
12, 142, 3, 18.7264879647528, Rx, 
12, 143, 3, 25.2887937388795, Rx, 
12, 143, 3, 25.2887937388795, Rx, 
12, 143, 3, 25.2887937388795, Rx, 
12, 144, 3, 23.8429763260967, Rx, 
12, 144, 3, 23.8429763260967, Rx, 
12, 144, 3, 23.8429763260967, Rx, 
12, 146, 3, 23.65062375837, Rx, 
12, 146, 3, 23.65062375837, Rx, 
12, 146, 3, 23.65062375837, Rx, 
12, 147, 3, 25.0623328315428, Rx, 
12, 147, 3, 25.0623328315428, Rx, 
12, 147, 3, 25.0623328315428, Rx, 
12, 149, 3, 21.0909037005514, Rx, 
12, 149, 3, 21.0909037005514, Rx, 
12, 149, 3, 21.0909037005514, Rx, 
12, 150, 3, 19.6651252340572, Rx, 
12, 150, 3, 19.6651252340572, Rx, 
12, 150, 3, 19.6651252340572, Rx, 
12, 159, 3, 18.5650996765542, Rx, 
12, 159, 3, 18.5650996765542, Rx, 
12, 159, 3, 18.5650996765542, Rx, 
12, 160, 3, 24.8958275954111, Rx, 
12, 160, 3, 24.8958275954111, Rx, 
12, 160, 3, 24.8958275954111, Rx, 
12, 161, 3, 26.5698595199302, Rx, 
12, 161, 3, 26.5698595199302, Rx, 
12, 161, 3, 26.5698595199302, Rx, 
12, 165, 3, 27.0225834796069, Rx, 
12, 165, 3, 27.0225834796069, Rx, 
12, 165, 3, 27.0225834796069, Rx, 
12, 166, 3, 24.804555493765, Rx, 
12, 166, 3, 24.804555493765, Rx, 
12, 166, 3, 24.804555493765, Rx, 
12, 167, 3, 27.0287353914181, Rx, 
12, 167, 3, 27.0287353914181, Rx, 
12, 167, 3, 27.0287353914181, Rx, 
12, 168, 3, 29.0346758130614, Rx, 
12, 168, 3, 29.0346758130614, Rx, 
12, 168, 3, 29.0346758130614, Rx, 
12, 173, 3, 20.9685166485147, Rx, 
12, 173, 3, 20.9685166485147, Rx, 
12, 173, 3, 20.9685166485147, Rx, 
12, 174, 3, 24.1732287280796, Rx, 
12, 174, 3, 24.1732287280796, Rx, 
12, 174, 3, 24.1732287280796, Rx, 
12, 179, 3, 19.3942105614679, Rx, 
12, 179, 3, 19.3942105614679, Rx, 
12, 179, 3, 19.3942105614679, Rx, 
12, 180, 3, 22.8918100842127, Rx, 
12, 180, 3, 22.8918100842127, Rx, 
12, 180, 3, 22.8918100842127, Rx, 
12, 181, 3, 21.2483383359929, Rx, 
12, 181, 3, 21.2483383359929, Rx, 
12, 181, 3, 21.2483383359929, Rx, 
12, 192, 3, 18.1931926934399, Rx, 
12, 192, 3, 18.1931926934399, Rx, 
12, 192, 3, 18.1931926934399, Rx, 
12, 193, 3, 15.8830618717955, Rx, 
12, 193, 3, 15.8830618717955, Rx, 
12, 193, 3, 15.8830618717955, Rx, 
12, 194, 3, 15.4356017707461, Rx, 
12, 194, 3, 15.4356017707461, Rx, 
12, 194, 3, 15.4356017707461, Rx, 
12, 195, 3, 14.5012778051719, Rx, 
12, 195, 3, 14.5012778051719, Rx, 
12, 195, 3, 14.5012778051719, Rx, 
12, 201, 3, 26.3935194295896, Rx, 
12, 201, 3, 26.3935194295896, Rx, 
12, 201, 3, 26.3935194295896, Rx, 
12, 204, 3, 20.7066665363354, Rx, 
12, 204, 3, 20.7066665363354, Rx, 
12, 204, 3, 20.7066665363354, Rx, 
12, 205, 3, 17.8896635022785, Rx, 
12, 205, 3, 17.8896635022785, Rx, 
12, 205, 3, 17.8896635022785, Rx, 
12, 211, 3, 22.2253925127128, Rx, 
12, 211, 3, 22.2253925127128, Rx, 
12, 211, 3, 22.2253925127128, Rx, 
12, 212, 3, 21.3257846162857, Rx, 
12, 212, 3, 21.3257846162857, Rx, 
12, 212, 3, 21.3257846162857, Rx, 
13, 93, 3, 16.6031445660689, Rx, 
13, 93, 3, 16.6031445660689, Rx, 
13, 93, 3, 16.6031445660689, Rx, 
13, 101, 3, 14.9452821760056, Rx, 
13, 101, 3, 14.9452821760056, Rx, 
13, 101, 3, 14.9452821760056, Rx, 
13, 102, 3, 16.7153336362291, Rx, 
13, 102, 3, 16.7153336362291, Rx, 
13, 102, 3, 16.7153336362291, Rx, 
13, 104, 3, 11.5753523512922, Rx, 
13, 104, 3, 11.5753523512922, Rx, 
13, 104, 3, 11.5753523512922, Rx, 
13, 108, 3, 15.4320616969416, Rx, 
13, 108, 3, 15.4320616969416, Rx, 
13, 108, 3, 15.4320616969416, Rx, 
13, 109, 3, 14.7480644868412, Rx, 
13, 109, 3, 14.7480644868412, Rx, 
13, 109, 3, 14.7480644868412, Rx, 
13, 110, 3, 14.822463286256, Rx, 
13, 110, 3, 14.822463286256, Rx, 
13, 110, 3, 14.822463286256, Rx, 
13, 112, 3, 18.8667015249444, Rx, 
13, 112, 3, 18.8667015249444, Rx, 
13, 112, 3, 18.8667015249444, Rx, 
13, 123, 3, 14.7890220571818, Rx, 
13, 123, 3, 14.7890220571818, Rx, 
13, 123, 3, 14.7890220571818, Rx, 
13, 124, 3, 17.1791768070746, Rx, 
13, 124, 3, 17.1791768070746, Rx, 
13, 124, 3, 17.1791768070746, Rx, 
13, 125, 3, 20.4234191064658, Rx, 
13, 125, 3, 20.4234191064658, Rx, 
13, 125, 3, 20.4234191064658, Rx, 
13, 129, 3, 23.4720206290153, Rx, 
13, 129, 3, 23.4720206290153, Rx, 
13, 129, 3, 23.4720206290153, Rx, 
13, 130, 3, 22.3308093932117, Rx, 
13, 130, 3, 22.3308093932117, Rx, 
13, 130, 3, 22.3308093932117, Rx, 
13, 132, 3, 19.8187432431781, Rx, 
13, 132, 3, 19.8187432431781, Rx, 
13, 132, 3, 19.8187432431781, Rx, 
13, 134, 3, 22.705931656337, Rx, 
13, 134, 3, 22.705931656337, Rx, 
13, 134, 3, 22.705931656337, Rx, 
13, 135, 3, 15.9647836683354, Rx, 
