Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2049.25,41,0,0.9328477,76.04316,9.90384,4.673408,66.13932,16.27127,0.1219166,77.24905,1535,3117,400.128,0.1019023,1,185.4657,3.1,0.6429011,1,1.032944,0.93459,0.5022483,0.9999523,True,0.830191,2,0.02,1,200,fRad,
2049.33,41,0,0.9328477,88.96841,13.20474,6.403697,75.76366,20.02606,0.1134724,77.24905,1535,3117,469.4878,0.1195665,1,184.5368,3.1,0.6320071,1,1.032944,0.9894728,0.6882015,0.9999523,True,0.830191,2,0.02,1,200,fRad,
2049.42,41,0,0.9328477,91.08913,16.13779,9.222622,74.95134,28.08139,0.08005447,77.24905,1535,3117,535.2166,0.1363059,1,183.9702,3.1,0.6718076,1,1.032944,0.9791128,0.9911496,0.9999523,True,0.830191,2,0.02,1,200,fRad,
2049.5,41,0,0.9328477,87.06866,18.28791,9.304974,68.78075,31.00292,0.06654097,77.24905,1535,3117,594.6924,0.1514529,1,183.2412,3.2,0.6793169,1,1.032944,0.9151192,1,0.9999523,True,0.830191,2,0.02,1,200,fRad,
2049.58,41,0,0.9328477,81.24629,17.86924,9.304974,63.37705,27.07955,0.07019648,77.24905,1535,3117,648.7647,0.1652237,1,180.9672,3.4,0.6295701,1,1.032944,0.9394934,1,0.9999523,True,0.830191,2,0.02,1,200,fRad,
2049.67,41,0,0.9328477,74.41923,15.45609,8.16659,58.96313,19.43451,0.09099799,77.24905,1535,3117,699.5613,0.1781603,1,185.2633,3.1,0.581993,1,1.032944,0.9949837,0.8776585,0.9999523,True,0.830191,2,0.02,1,200,fRad,
2049.75,41,0,0.9328477,64.68261,11.61512,5.135218,53.06749,15.17348,0.1048982,77.24905,1535,3117,747.4933,0.1903673,1,186.1267,3,0.5600343,1,1.032944,0.9694954,0.5518788,0.9999523,True,0.830191,2,0.02,1,200,fRad,
2049.83,41,0,0.9328477,42.57419,7.245864,3.18011,35.32832,7.618227,0.1390893,77.24905,1535,3117,779.6417,0.1985547,1,185.3991,3,0.4866484,1,1.032944,0.8168554,0.3417645,0.9999523,True,0.830191,2,0.02,1,200,fRad,
2049.92,41,0,0,0,0,2.221609,0,0,0,0,1535,3117,777.42,0.2012763,1,188.5732,3,0.4876164,1,0,0.5458442,0.238755,0.9999523,False,0.830191,2,0.02,1,200,fRad,
2050,42,0,0,0,0,1.864407,0,0,0,0,1661,3372,344.6041,0.08372609,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999462,False,0.8176199,2,0.02,1,200,fTemp,
2050.08,42,0,0,0,0,2.514825,0,0,0,0,1661,3372,342.0892,0.08311505,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999462,False,0.8176199,2,0.02,1,200,fTemp,
2050.17,42,0,0.9999635,69.41291,9.953048,4.459507,59.45986,13.99772,0.1274064,82.31702,1661,3372,360.0468,0.08607063,1,182.2941,3.1,0.5904773,1,1.032944,0.9040091,0.4429438,0.9999462,True,0.8176199,2,0.02,1,200,fRad,
2050.25,42,0,0.9999635,80.12733,10.55359,5.056579,69.57375,17.14518,0.1217105,82.31702,1661,3372,424.5641,0.1014938,1,182.9345,3.1,0.6346525,1,1.032944,0.93459,0.5022483,0.9999462,True,0.8176199,2,0.02,1,200,fRad,
2050.33,42,0,0.9999635,93.72501,14.07105,6.928733,79.65397,21.09673,0.1132445,82.31702,1661,3372,497.2894,0.118879,1,186.7374,3,0.6235547,1,1.032944,0.9894728,0.6882015,0.9999462,True,0.8176199,2,0.02,1,200,fRad,
2050.42,42,0,0.9999635,96.15213,17.19653,9.97878,78.9556,29.64223,0.0798908,82.31702,1661,3372,566.2664,0.1353682,1,185.8706,3,0.6641322,1,1.032944,0.9791128,0.9911496,0.9999462,True,0.8176199,2,0.02,1,200,fRad,
2050.5,42,0,0.9999635,91.96913,19.4877,10.06788,72.48143,32.74785,0.06638481,82.31702,1661,3372,628.6801,0.1502885,1,186.3196,3,0.6717976,1,1.032944,0.9151192,1,0.9999462,True,0.8176199,2,0.02,1,200,fRad,
2050.58,42,0,0.9999635,85.6646,19.04156,10.06788,66.62304,28.55218,0.06998579,82.31702,1661,3372,685.2354,0.1638083,1,184.3335,3.1,0.6210729,1,1.032944,0.9394934,1,0.9999462,True,0.8176199,2,0.02,1,200,fRad,
2050.67,42,0,0.9999635,78.29803,16.4701,8.836164,61.82793,20.44745,0.09069227,82.31702,1661,3372,738.2272,0.1764762,1,186.7053,3,0.5727011,1,1.032944,0.9949837,0.8776585,0.9999462,True,0.8176199,2,0.02,1,200,fRad,
2050.75,42,0,0.9999635,67.95592,12.37713,5.556252,55.5788,15.94135,0.1045704,82.31702,1661,3372,788.2499,0.1884343,1,186.9433,3,0.550429,1,1.032944,0.9694954,0.5518788,0.9999462,True,0.8176199,2,0.02,1,200,fRad,
2050.83,42,0,0.9999635,44.56479,7.721233,3.440845,36.84356,7.974425,0.1385756,82.31702,1661,3372,821.653,0.1964194,1,183.0163,3,0.4762774,1,1.032944,0.8168554,0.3417645,0.9999462,True,0.8176199,2,0.02,1,200,fRad,
2050.92,42,0,0,0,0,2.403757,0,0,0,0,1661,3372,819.2494,0.1990474,1,188.5732,3,0.4876164,1,0,0.5458442,0.238755,0.9999462,False,0.8176199,2,0.02,1,200,fRad,
2051,43,0,0,0,0,2.017269,0,0,0,0,1792,3638,367.2719,0.08404167,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999395,False,0.8047577,2,0.02,1,200,fTemp,
2051.08,43,0,0,0,0,2.712861,0,0,0,0,1792,3638,364.5588,0.08342086,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999395,False,0.8047577,2,0.02,1,200,fTemp,
2051.17,43,0,1.068149,66.37901,10.56792,4.81068,55.8111,13.38591,0.125054,87.40232,1792,3638,376.2281,0.08472741,1,179.3876,3.6,0.5219988,1,1.032944,0.9040091,0.4429438,0.9999395,True,0.8047577,2,0.02,1,200,fRad,
2051.25,43,0,1.068149,77.23031,11.20556,5.454769,66.02475,16.52529,0.1198347,87.40232,1792,3638,436.7981,0.09836791,1,183.2391,3,0.5672402,1,1.032944,0.93459,0.5022483,0.9999395,True,0.8047577,2,0.02,1,200,fRad,
2051.33,43,0,1.068149,90.31961,14.94031,7.47435,75.3793,20.3302,0.1112078,87.40232,1792,3638,504.7031,0.1136602,1,184.7895,3.1,0.5557621,1,1.032944,0.9894728,0.6882015,0.9999395,True,0.8047577,2,0.02,1,200,fRad,
2051.42,43,0,1.068149,93.75797,18.25887,10.76458,75.49909,28.90415,0.07834411,87.40232,1792,3638,569.4375,0.1282386,1,182.0339,3.1,0.5981126,1,1.032944,0.9791128,0.9911496,0.9999395,True,0.8047577,2,0.02,1,200,fRad,
2051.5,43,0,1.068149,90.13945,20.69159,10.8607,69.44787,32.09635,0.06489751,87.40232,1792,3638,628.0248,0.1414326,1,182.3266,3.3,0.6062338,1,1.032944,0.9151192,1,0.9999395,True,0.8047577,2,0.02,1,200,fRad,
2051.58,43,0,1.068149,83.22636,20.21789,10.8607,63.00847,27.73951,0.06812789,87.40232,1792,3638,680.1727,0.1531764,1,178.6092,3.6,0.5532058,1,1.032944,0.9394934,1,0.9999395,True,0.8047577,2,0.02,1,200,fRad,
2051.67,43,0,1.068149,75.27345,17.48757,9.531986,57.78587,19.65758,0.08816907,87.40232,1792,3638,728.4268,0.1640433,1,186.8083,3,0.5041208,1,1.032944,0.9949837,0.8776585,0.9999395,True,0.8047577,2,0.02,1,200,fRad,
2051.75,43,0,1.068149,64.81448,13.14176,5.993791,51.67272,15.20442,0.1019333,87.40232,1792,3638,774.1058,0.1743304,1,187.2585,3,0.4819735,1,1.032944,0.9694954,0.5518788,0.9999395,True,0.8047577,2,0.02,1,200,fRad,
2051.83,43,0,1.068149,41.88456,8.198228,3.711802,33.68633,7.494824,0.1348084,87.40232,1792,3638,804.0806,0.1810807,1,186.73,3,0.4101302,1,1.032944,0.8168554,0.3417645,0.9999395,True,0.8047577,2,0.02,1,200,fRad,
2051.92,43,0,0,0,0,2.593046,0,0,0,0,1792,3638,801.4879,0.183402,1,188.5732,3,0.4876164,1,0,0.5458442,0.238755,0.9999395,False,0.8047577,2,0.02,1,200,fRad,
2052,44,0,0,0,0,2.176123,0,0,0,0,1908,3873,390.0262,0.08500949,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999321,False,0.7935217,2,0.02,1,200,fTemp,
2052.08,44,0,0,0,0,2.888466,0,0,0,0,1908,3873,387.1377,0.08437992,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999321,False,0.7935217,2,0.02,1,200,fTemp,
2052.17,44,0,1.127273,73.10883,11.09488,5.127487,62.01394,14.74303,0.1261616,91.76062,1908,3873,402.7318,0.08640746,1,180.3225,3.4,0.5507335,1,1.032944,0.9040091,0.4434115,0.9999321,True,0.7935217,2,0.02,1,200,fRad,
2052.25,44,0,1.127273,84.70924,11.76432,5.813344,72.94492,18.12559,0.1207057,91.76062,1908,3873,469.8635,0.1008108,1,179.5588,3.3,0.5953243,1,1.032944,0.93459,0.5027226,0.9999321,True,0.7935217,2,0.02,1,200,fRad,
2052.33,44,0,1.127273,99.00625,15.68531,7.962685,83.32094,22.28549,0.112139,91.76062,1908,3873,545.2218,0.1169792,1,184.5606,3.2,0.5840582,1,1.032944,0.9894728,0.688592,0.9999321,True,0.7935217,2,0.02,1,200,fRad,
2052.42,44,0,1.127273,102.0887,19.16935,11.46276,82.91932,31.47238,0.07902253,91.76062,1908,3873,616.6782,0.1323104,1,184.3857,3.2,0.625471,1,1.032944,0.9791128,0.9912691,0.9999321,True,0.7935217,2,0.02,1,200,fRad,
2052.5,44,0,1.127273,97.8026,21.72337,11.56372,76.07923,34.825,0.0655239,91.76062,1908,3873,681.1937,0.1461524,1,180.6603,3.2,0.633364,1,1.032944,0.9151192,1,0.9999321,True,0.7935217,2,0.02,1,200,fRad,
2052.58,44,0,1.127273,90.60114,21.22605,11.56372,69.37508,30.19754,0.06890596,91.76062,1908,3873,739.0051,0.158556,1,176.5004,3.6,0.5815449,1,1.032944,0.9394934,1,0.9999321,True,0.7935217,2,0.02,1,200,fRad,
2052.67,44,0,1.127273,82.31042,18.35959,10.14111,63.95083,21.49528,0.08923347,91.76062,1908,3873,792.8149,0.1701011,1,184.2093,3.1,0.5329748,1,1.032944,0.9949837,0.8769766,0.9999321,True,0.7935217,2,0.02,1,200,fRad,
2052.75,44,0,1.127273,71.11501,13.79707,6.375432,57.31794,16.68242,0.103052,91.76062,1908,3873,843.7571,0.1810309,1,184.4032,3.1,0.5108657,1,1.032944,0.9694954,0.5513306,0.9999321,True,0.7935217,2,0.02,1,200,fRad,
2052.83,44,0,1.127273,46.30019,8.607031,3.948628,37.69316,8.284958,0.1364574,91.76062,1908,3873,877.5018,0.188271,1,184.9358,3,0.438302,1,1.032944,0.8168554,0.3414669,0.9999321,True,0.7935217,2,0.02,1,200,fRad,
2052.92,44,0,0,0,0,2.760446,0,0,0,0,1908,3873,874.7411,0.1906572,1,188.5732,3,0.4876164,1,0,0.5458442,0.2387161,0.9999321,False,0.7935217,2,0.02,1,200,fRad,
2053,45,0,0,0,0,2.316984,0,0,0,0,2040,4142,409.5362,0.08481845,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999241,False,0.7808834,2,0.02,1,200,fTemp,
2053.08,45,0,0,0,0,3.088982,0,0,0,0,2040,4142,406.4472,0.08417869,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999241,False,0.7808834,2,0.02,1,200,fTemp,
2053.17,45,0,1.193239,79.02304,11.67612,5.477652,67.34692,15.93568,0.126757,96.56773,2040,4142,424.8611,0.08663926,1,182.6763,3.2,0.5701175,1,1.032944,0.9040091,0.4429438,0.9999241,True,0.7808834,2,0.02,1,200,fRad,
2053.25,45,0,1.193239,91.36465,12.38062,6.21104,78.98403,19.54967,0.1211782,96.56773,2040,4142,497.6342,0.1014794,1,179.0312,3.3,0.6141821,1,1.032944,0.93459,0.5022483,0.9999241,True,0.7808834,2,0.02,1,200,fRad,
2053.33,45,0,1.193239,106.8798,16.50702,8.510625,90.37273,24.05775,0.1126697,96.56773,2040,4142,579.4963,0.118173,1,178.8384,3.6,0.6030757,1,1.032944,0.9894728,0.6882015,0.9999241,True,0.7808834,2,0.02,1,200,fRad,
2053.42,45,0,1.193239,109.9619,20.17358,12.25702,89.78831,33.89957,0.07944204,96.56773,2040,4142,657.0275,0.1339835,1,181.1024,3.3,0.6438115,1,1.032944,0.9791128,0.9911496,0.9999241,True,0.7808834,2,0.02,1,200,fRad,
2053.5,45,0,1.193239,105.3259,22.8614,12.36647,82.4645,37.50385,0.06595017,96.56773,2040,4142,727.1257,0.1482782,1,183.3726,3.2,0.6515473,1,1.032944,0.9151192,1,0.9999241,True,0.7808834,2,0.02,1,200,fRad,
2053.58,45,0,1.193239,97.91624,22.33803,12.36647,75.57821,32.63568,0.06945903,96.56773,2040,4142,790.3375,0.1611686,1,180.4896,3.3,0.6005955,1,1.032944,0.9394934,1,0.9999241,True,0.7808834,2,0.02,1,200,fRad,
2053.67,45,0,1.193239,89.29166,19.3214,10.85354,69.97027,23.31843,0.08999927,96.56773,2040,4142,849.4544,0.1732239,1,185.2093,3,0.5524896,1,1.032944,0.9949837,0.8776585,0.9999241,True,0.7808834,2,0.02,1,200,fRad,
2053.75,45,0,1.193239,77.35608,14.51986,6.824794,62.83622,18.14647,0.1038586,96.56773,2040,4142,905.4656,0.1846459,1,185.4401,3,0.5304807,1,1.032944,0.9694954,0.5518788,0.9999241,True,0.7808834,2,0.02,1,200,fRad,
2053.83,45,0,1.193239,50.5981,9.057931,4.226421,41.54017,9.054026,0.1376104,96.56773,2040,4142,942.7791,0.192255,1,184.1636,3,0.457756,1,1.032944,0.8168554,0.3417645,0.9999241,True,0.7808834,2,0.02,1,200,fRad,
2053.92,45,0,0,0,0,2.952557,0,0,0,0,2040,4142,939.8268,0.1946462,1,188.2561,3,0.4876164,1,0,0.5458442,0.238755,0.9999241,False,0.7808834,2,0.02,1,200,fRad,
2054,46,0,0,0,0,2.477829,0,0,0,0,2185,4437,431.0647,0.08482134,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999152,False,0.7672445,2,0.02,1,200,fTemp,
2054.08,46,0,0,0,0,3.309049,0,0,0,0,2185,4437,427.7557,0.08417021,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999152,False,0.7672445,2,0.02,1,200,fTemp,
2054.17,46,0,1.263731,76.30403,12.28949,5.867893,64.01454,15.38737,0.1247782,101.6406,2185,4437,440.164,0.08530287,1,180.1645,3.4,0.5148655,1,1.032944,0.9040091,0.4429438,0.9999152,True,0.7672445,2,0.02,1,200,fRad,
2054.25,46,0,1.263731,88.75706,13.031,6.653529,75.72607,18.99172,0.119593,101.6406,2185,4437,509.2366,0.09868898,1,171.3186,4.4,0.5594636,1,1.032944,0.93459,0.5022483,0.9999152,True,0.7672445,2,0.02,1,200,fRad,
2054.33,46,0,1.263731,103.8287,17.37417,9.116941,86.45455,23.37099,0.1109521,101.6406,2185,4437,586.5743,0.1136769,1,184.3211,3.1,0.5481391,1,1.032944,0.9894728,0.6882015,0.9999152,True,0.7672445,2,0.02,1,200,fRad,
2054.42,46,0,1.263731,107.8331,21.23334,13.13024,86.5998,33.24331,0.07813352,101.6406,2185,4437,660.0436,0.1279151,1,182.3455,3.4,0.5899624,1,1.032944,0.9791128,0.9911496,0.9999152,True,0.7672445,2,0.02,1,200,fRad,
2054.5,46,0,1.263731,103.7243,24.06236,13.24749,79.66196,36.93357,0.06469257,101.6406,2185,4437,726.4578,0.140786,1,178.0659,3.8,0.5979962,1,1.032944,0.9151192,1,0.9999152,True,0.7672445,2,0.02,1,200,fRad,
2054.58,46,0,1.263731,95.77761,23.51149,13.24749,72.26611,31.92286,0.06789809,101.6406,2185,4437,785.4763,0.1522236,1,176.6246,3.6,0.545618,1,1.032944,0.9394934,1,0.9999152,True,0.7672445,2,0.02,1,200,fRad,
2054.67,46,0,1.263731,86.62045,20.33639,11.62677,66.28407,22.62084,0.08788709,101.6406,2185,4437,840.1337,0.1628162,1,185.9051,3.1,0.4972654,1,1.032944,0.9949837,0.8776585,0.9999152,True,0.7672445,2,0.02,1,200,fRad,
2054.75,46,0,1.263731,74.56157,15.28262,7.311008,59.27895,17.49093,0.1016512,101.6406,2185,4437,892.1019,0.1728875,1,186.8785,3,0.4754759,1,1.032944,0.9694954,0.5518788,0.9999152,True,0.7672445,2,0.02,1,200,fRad,
2054.83,46,0,1.263731,48.20272,9.533763,4.527521,38.66896,8.625396,0.1344647,101.6406,2185,4437,926.2433,0.179504,1,179.8051,3.3,0.4048524,1,1.032944,0.8168554,0.3417645,0.9999152,True,0.7672445,2,0.02,1,200,fRad,
2054.92,46,0,0,0,0,3.162904,0,0,0,0,2185,4437,923.0805,0.1816361,1,188.2716,3,0.4876164,1,0,0.5458442,0.238755,0.9999152,False,0.7672445,2,0.02,1,200,fRad,
2055,47,0,0,0,0,2.654356,0,0,0,0,2316,4703,453.7948,0.08560041,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999056,False,0.7551818,2,0.02,1,200,fTemp,
2055.08,47,0,0,0,0,3.506968,0,0,0,0,2316,4703,450.2877,0.08493887,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999056,False,0.7551818,2,0.02,1,200,fTemp,
2055.17,47,0,1.32542,86.5739,12.81977,6.21886,73.75414,17.45838,0.1267089,106.0263,2316,4703,470.1112,0.08735878,1,179.9617,3.4,0.5686688,1,1.032944,0.9040091,0.4429438,0.9999056,True,0.7551818,2,0.02,1,200,fRad,
2055.25,47,0,1.32542,99.99239,13.59328,7.051486,86.39911,21.39578,0.1211172,106.0263,2316,4703,549.459,0.1021037,1,173.1373,4.1,0.6119184,1,1.032944,0.93459,0.5022483,0.9999056,True,0.7551818,2,0.02,1,200,fRad,
2055.33,47,0,1.32542,117.0073,18.12385,9.662238,98.88344,26.33738,0.1126097,106.0263,2316,4703,638.6799,0.1186832,1,178.8445,3.4,0.6010137,1,1.032944,0.9894728,0.6882015,0.9999056,True,0.7551818,2,0.02,1,200,fRad,
2055.42,47,0,1.32542,120.3047,22.14954,13.91558,98.1552,37.08811,0.07937858,106.0263,2316,4703,722.9197,0.1343371,1,182.678,3.3,0.6410303,1,1.032944,0.9791128,0.9911496,0.9999056,True,0.7551818,2,0.02,1,200,fRad,
2055.5,47,0,1.32542,115.2363,25.10062,14.03984,90.13566,41.03268,0.06588574,106.0263,2316,4703,799.0154,0.1484777,1,178.0638,3.5,0.6486374,1,1.032944,0.9151192,1,0.9999056,True,0.7551818,2,0.02,1,200,fRad,
2055.58,47,0,1.32542,107.2268,24.52599,14.03984,82.70078,35.7389,0.06940539,106.0263,2316,4703,867.6763,0.1612366,1,159.3469,6.1,0.598579,1,1.032944,0.9394934,1,0.9999056,True,0.7551818,2,0.02,1,200,fRad,
2055.67,47,0,1.32542,97.88091,21.21388,12.32219,76.66702,25.5615,0.08995949,106.0263,2316,4703,932.0208,0.1731935,1,178.8099,3.6,0.5513731,1,1.032944,0.9949837,0.8776585,0.9999056,True,0.7551818,2,0.02,1,200,fRad,
2055.75,47,0,1.32542,84.84028,15.94204,7.74829,68.89823,19.90214,0.1038324,106.0263,2316,4703,993.1706,0.1845567,1,186.66,3,0.529778,1,1.032944,0.9694954,0.5518788,0.9999056,True,0.7551818,2,0.02,1,200,fRad,
2055.83,47,0,1.32542,55.61281,9.945134,4.798318,45.66768,9.951358,0.1376421,106.0263,2316,4703,1034.04,0.1921512,1,183.0745,3,0.458354,1,1.032944,0.8168554,0.3417645,0.9999056,True,0.7551818,2,0.02,1,200,fRad,
2055.92,47,0,0,0,0,3.352082,0,0,0,0,2316,4703,1030.688,0.1944211,1,186.3361,3,0.4876164,1,0,0.5458442,0.238755,0.9999056,False,0.7551818,2,0.02,1,200,fRad,
2056,48,0,0,0,0,2.813116,0,0,0,0,2474,5024,473.4548,0.08521567,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9998952,False,0.7408283,2,0.02,1,200,fTemp,
2056.08,48,0,0,0,0,3.746633,0,0,0,0,2474,5024,469.7082,0.08454133,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9998952,False,0.7408283,2,0.02,1,200,fTemp,
2056.17,48,0,1.397947,84.48595,13.43555,6.650869,71.05039,17.03733,0.1250805,111.1192,2474,5024,484.1039,0.08586023,1,175.0173,3.9,0.5210771,1,1.032944,0.9040091,0.4434115,0.9998952,True,0.7408283,2,0.02,1,200,fRad,
2056.25,48,0,1.397947,98.17226,14.24622,7.540496,83.92605,21.00633,0.1198316,111.1192,2474,5024,560.4896,0.09940792,1,173.9285,4,0.5656381,1,1.032944,0.93459,0.5027226,0.9998952,True,0.7408283,2,0.02,1,200,fRad,
2056.33,48,0,1.397947,114.7547,18.99441,10.32841,95.76033,25.83035,0.1111937,111.1192,2474,5024,645.9215,0.11456,1,182.1065,3.2,0.5543333,1,1.032944,0.9894728,0.688592,0.9998952,True,0.7408283,2,0.02,1,200,fRad,
2056.42,48,0,1.397947,118.8993,23.21347,14.86836,95.68579,36.65483,0.07829625,111.1192,2474,5024,726.7391,0.1288938,1,173.0983,4,0.5960494,1,1.032944,0.9791128,0.9912691,0.9998952,True,0.7408283,2,0.02,1,200,fRad,
2056.5,48,0,1.397947,114.1688,26.30631,14.99932,87.86246,40.65257,0.06482463,111.1192,2474,5024,799.6021,0.1418167,1,182.1146,3.3,0.6040515,1,1.032944,0.9151192,1,0.9998952,True,0.7408283,2,0.02,1,200,fRad,
2056.58,48,0,1.397947,105.4174,25.70407,14.99932,79.71333,35.13583,0.06804645,111.1192,2474,5024,864.316,0.1532943,1,165.4222,5.5,0.5518156,1,1.032944,0.9394934,1,0.9998952,True,0.7408283,2,0.02,1,200,fRad,
2056.67,48,0,1.397947,95.38441,22.23288,13.15405,73.15153,24.90954,0.08808104,111.1192,2474,5024,924.3133,0.1639353,1,182.0072,3.5,0.5034627,1,1.032944,0.9949837,0.8769766,0.9998952,True,0.7408283,2,0.02,1,200,fRad,
2056.75,48,0,1.397947,82.1439,16.70781,8.269582,65.43609,19.26962,0.1018519,111.1192,2474,5024,981.4797,0.1740743,1,185.9504,3,0.4816337,1,1.032944,0.9694954,0.5513306,0.9998952,True,0.7408283,2,0.02,1,200,fRad,
2056.83,48,0,1.397947,53.19439,10.42284,5.12177,42.77155,9.518606,0.1347741,111.1192,2474,5024,1019.129,0.1807518,1,183.5711,3,0.4107232,1,1.032944,0.8168554,0.3414669,0.9998952,True,0.7408283,2,0.02,1,200,fRad,
2056.92,48,0,0,0,0,3.580578,0,0,0,0,2474,5024,1015.549,0.1827855,1,188.3907,3,0.4876164,1,0,0.5458442,0.2387161,0.9998952,False,0.7408283,2,0.02,1,200,fRad,
2057,49,0,0,0,0,3.005364,0,0,0,0,2618,5317,496.2985,0.08590116,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9998838,False,0.7280067,2,0.02,1,200,fTemp,
2057.08,49,0,0,0,0,3.964681,0,0,0,0,2618,5317,492.334,0.08521496,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9998838,False,0.7280067,2,0.02,1,200,fTemp,
2057.17,49,0,1.46186,90.99833,13.97141,7.030517,77.02692,18.35061,0.1258974,115.5511,2618,5317,510.3323,0.08706253,1,178.6575,3.5,0.54496,1,1.032944,0.9040091,0.4429438,0.9998838,True,0.7280067,2,0.02,1,200,fRad,
2057.25,49,0,1.46186,105.4878,14.81441,7.971814,90.67337,22.57166,0.1204872,115.5511,2618,5317,593.0339,0.1011714,1,161.0649,6,0.5892684,1,1.032944,0.93459,0.5022483,0.9998838,True,0.7280067,2,0.02,1,200,fRad,
2057.33,49,0,1.46186,123.4009,19.75198,10.92331,103.6489,27.77652,0.111921,115.5511,2618,5317,685.7592,0.1169903,1,171.0607,4.5,0.5780622,1,1.032944,0.9894728,0.6882015,0.9998838,True,0.7280067,2,0.02,1,200,fRad,
2057.42,49,0,1.46186,127.483,24.13932,15.73178,103.3437,39.30106,0.07886864,115.5511,2618,5317,773.3711,0.1319369,1,165.7076,5.1,0.6192961,1,1.032944,0.9791128,0.9911496,0.9998838,True,0.7280067,2,0.02,1,200,fRad,
2057.5,49,0,1.46186,122.335,27.35551,15.87226,94.97948,43.56035,0.06539781,115.5511,2618,5317,852.4784,0.1454325,1,174.5201,3.9,0.6271685,1,1.032944,0.9151192,1,0.9998838,True,0.7280067,2,0.02,1,200,fRad,
2057.58,49,0,1.46186,113.3919,26.72926,15.87226,86.66268,37.79375,0.06877599,115.5511,2618,5317,923.2689,0.1575094,1,163.2472,5.6,0.5755633,1,1.032944,0.9394934,1,0.9998838,True,0.7280067,2,0.02,1,200,fRad,
2057.67,49,0,1.46186,103.0311,23.11961,13.93042,79.91145,26.90645,0.08907939,115.5511,2618,5317,989.2497,0.1687657,1,183.2993,3.4,0.5273454,1,1.032944,0.9949837,0.8776585,0.9998838,True,0.7280067,2,0.02,1,200,fRad,
2057.75,49,0,1.46186,89.01041,17.37418,8.759562,71.63622,20.88039,0.1029008,115.5511,2618,5317,1052.126,0.1794924,1,186.2016,3,0.5054378,1,1.032944,0.9694954,0.5518788,0.9998838,True,0.7280067,2,0.02,1,200,fRad,
2057.83,49,0,1.46186,57.92848,10.83854,5.424573,47.08994,10.36572,0.1362552,115.5511,2618,5317,1093.791,0.1866005,1,182.7074,3,0.43368,1,1.032944,0.8168554,0.3417645,0.9998838,True,0.7280067,2,0.02,1,200,fRad,
2057.92,49,0,0,0,0,3.78958,0,0,0,0,2618,5317,1090.002,0.1886616,1,187.5344,3,0.4876164,1,0,0.5458442,0.238755,0.9998838,False,0.7280067,2,0.02,1,200,fRad,
2058,50,0,0,0,0,3.180271,0,0,0,0,2779,5642,516.1885,0.08583941,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9998714,False,0.7139848,2,0.02,1,200,fTemp,
2058.08,50,0,0,0,0,4.207579,0,0,0,0,2779,5642,511.9808,0.08513968,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9998714,False,0.7139848,2,0.02,1,200,fTemp,
2058.17,50,0,1.530729,84.79823,14.5418,7.461245,70.25643,17.1003,0.1232273,120.2684,2779,5642,520.6552,0.08536323,1,176.3615,3.6,0.4775688,1,1.032944,0.9040091,0.4429438,0.9998714,True,0.7139848,2,0.02,1,200,fRad,
2058.25,50,0,1.530729,99.04598,15.41921,8.460211,83.62678,21.19328,0.118351,120.2684,2779,5642,595.8219,0.09768707,1,162.2691,5.7,0.5221635,1,1.032944,0.93459,0.5022483,0.9998714,True,0.7139848,2,0.02,1,200,fRad,
2058.33,50,0,1.530729,115.8817,20.55836,11.59253,95.32334,26.08402,0.1096098,120.2684,2779,5642,679.5529,0.1114151,1,179.1805,3.5,0.5107837,1,1.032944,0.9894728,0.6882015,0.9998714,True,0.7139848,2,0.02,1,200,fRad,
