Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2064,SALO1,SALO,2,5215,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,8.713648,15174,7473,0,1258.789,376,740,2016.34401702881,231,281,238.8508,1000,1
2064.083,SALO1,SALO,2,5215,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,11.31497,15174,7473,0,1247.474,376,740,2016.34401702881,231,281,290.8213,1000,1
2064.167,SALO1,SALO,2,5215,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,40.26107,0,7.322303,165.2987,5,0,3.780795,1.038475,199.6496,164.8408,20.08587,15174,7473,287.8869,1262.68,376,740,2016.34401702881,231,281,51.05486,1000,1
2064.25,SALO1,SALO,2,5215,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,49.82921,24.05071,15.70303,152.1099,8,0,3.780795,1.101895,232.8749,195.9659,22.77257,15174,7473,287.8869,1435.874,376,740,2016.34401702881,231,281,61.70379,1000,1
2064.333,SALO1,SALO,2,5215,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,61.32275,46.0545,30.0696,160.9496,6,0,3.780795,1.159148,272.4344,223.2238,31.19217,15174,7473,287.8869,1627.905,376,740,2016.34401702881,231,281,58.79087,1000,1
2064.417,SALO1,SALO,2,5215,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,87.74323,41.94868,27.38885,137.1137,13,0,3.780795,1.587563,284.6175,224.4762,44.90298,15174,7473,287.8869,1807.478,376,740,2016.34401702881,231,281,70.38599,1000,1
2064.5,SALO1,SALO,2,5215,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,97.7571,53.57431,34.97939,120.9752,24,0,3.780795,1.833664,274.5413,206.387,45.29848,15174,7473,287.8869,1968.566,376,740,2016.34401702881,231,281,72.90139,1000,1
2064.583,SALO1,SALO,2,5215,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,73.08253,33.00399,21.54875,98.17303,63,0,3.780795,1.716394,229.7089,169.2694,45.29848,15174,7473,287.8869,2092.537,376,740,2016.34401702881,231,281,58.16305,1000,1
2064.667,SALO1,SALO,2,5215,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,47.84167,0,0,59.25759,128.4382,83.85903,186.7449,3,0,3.780795,1.34483,226.911,169.3102,39.72571,15174,7473,287.8869,2222.122,376,740,2016.34401702881,231,281,47.39783,1000,1
2064.75,SALO1,SALO,2,5215,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,61.30467,0,0,45.58132,69.53422,45.39982,185.7917,3,0,3.780795,1.208028,194.3073,151.0208,24.97444,15174,7473,287.8869,2348.168,376,740,2016.34401702881,231,281,43.22928,1000,1
2064.833,SALO1,SALO,2,5215,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,22.3461,8.616508,5.625834,176.5726,4,0,3.780795,0.9214814,124.8804,97.87697,15.46793,15174,7473,287.8869,2430.578,376,740,2016.34401702881,231,281,31.94164,1000,1
2064.917,SALO1,SALO,2,5215,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,24.85159,0,0,0,24.18973,15.7938,188.5732,3,0,0,0.5443873,0,0,10.81348,15174,7473,0,2419.765,376,1027.88693237305,2016.34401702881,231,287,190.3326,1000,1
2065,SALO1,SALO,2,5430,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,9.076307,15765,7765,0,1287.904,390,761,2133.96001434326,240,287,238.8508,1000,1
2065.083,SALO1,SALO,2,5430,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,11.7555,15765,7765,0,1276.148,390,761,2133.96001434326,240,287,290.8213,1000,1
2065.167,SALO1,SALO,2,5430,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,40.67133,0,7.322303,164.8884,5,0,3.875484,1.038475,201.684,166.1487,20.84588,15765,7765,293.8954,1289.198,390,761,2133.96001434326,240,287,48.32653,1000,1
2065.25,SALO1,SALO,2,5430,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,50.3654,24.54401,15.55504,150.8182,8,0,3.875484,1.101895,235.3808,197.7014,23.63688,15765,7765,293.8954,1463.262,390,761,2133.96001434326,240,287,58.40641,1000,1
2065.333,SALO1,SALO,2,5430,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,62.03556,46.99911,29.78622,158.2838,6,0,3.875484,1.159148,275.6012,225.3635,32.38823,15765,7765,293.8954,1656.238,390,761,2133.96001434326,240,287,55.64914,1000,1
2065.417,SALO1,SALO,2,5430,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,88.93,42.80907,27.13074,132.6588,15,0,3.875484,1.587563,288.4671,227.0706,46.64562,15765,7765,293.8954,1836.663,390,761,2133.96001434326,240,287,66.62463,1000,1
2065.5,SALO1,SALO,2,5430,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,99.23918,54.67316,34.64973,114.269,31,0,3.875484,1.833664,278.7036,209.1269,47.06213,15765,7765,293.8954,1998.728,390,761,2133.96001434326,240,287,69.0056,1000,1
2065.583,SALO1,SALO,2,5430,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,79.90759,33.68092,21.34567,84.16799,129,0,3.875484,1.716394,246.0647,180.9997,47.06213,15765,7765,293.8954,2132.666,390,761,2133.96001434326,240,287,55.05486,1000,1
2065.667,SALO1,SALO,2,5430,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,37.0509,0,0,60.18684,131.0726,83.06873,180.7573,3,0,3.875484,1.34483,230.4693,171.6664,41.30448,15765,7765,293.8954,2263.027,390,761,2133.96001434326,240,287,44.86493,1000,1
2065.75,SALO1,SALO,2,5430,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,52.13235,0,0,46.28773,70.96041,44.97197,187.2717,3,0,3.875484,1.208028,197.3187,153.1288,25.9726,15765,7765,293.8954,2390.183,390,761,2133.96001434326,240,287,40.91914,1000,1
2065.833,SALO1,SALO,2,5430,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,2.244843,0,0,22.672,8.79324,5.572815,175.3582,4,0,3.875484,0.9214814,126.7017,99.13466,16.08417,15765,7765,293.8954,2473.233,390,761,2133.96001434326,240,287,30.23471,1000,1
2065.917,SALO1,SALO,2,5430,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,23.28992,0,0,0,24.68588,15.64496,188.5732,3,0,0,0.5443873,0,0,11.23632,15765,7765,0,2461.997,390,1054.89535522461,2133.96001434326,240,293,190.3326,1000,1
2066,SALO1,SALO,2,5577,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,9.429684,16359,8057,0,1315.028,404,781,2253.36000823975,250,293,238.8508,1000,1
2066.083,SALO1,SALO,2,5577,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,12.19872,16359,8057,0,1302.83,404,781,2253.36000823975,250,293,290.8213,1000,1
2066.167,SALO1,SALO,2,5577,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,41.11586,0,7.322303,164.4439,5,0,3.966339,1.038475,203.8883,167.6627,21.63182,16359,8057,299.6051,1314.038,404,781,2253.36000823975,250,293,45.84588,1000,1
2066.25,SALO1,SALO,2,5577,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,50.92795,25.01296,15.41436,149.4828,8,0,3.966339,1.101895,238.0098,199.5984,24.52805,16359,8057,299.6051,1489.108,404,781,2253.36000823975,250,293,55.40833,1000,1
2066.333,SALO1,SALO,2,5577,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,62.73554,47.8971,29.51682,155.6198,7,0,3.966339,1.159148,278.7109,227.4973,33.60934,16359,8057,299.6051,1682.997,404,781,2253.36000823975,250,293,52.79259,1000,1
2066.417,SALO1,SALO,2,5577,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,89.99463,43.62701,26.88536,128.3577,18,0,3.966339,1.587563,291.9205,229.3312,48.40427,16359,8057,299.6051,1863.923,404,781,2253.36000823975,250,293,63.2047,1000,1
2066.5,SALO1,SALO,2,5577,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,100.4692,55.71777,34.33635,108.0067,40,0,3.966339,1.833664,282.158,211.2296,48.83649,16359,8057,299.6051,2026.316,404,781,2253.36000823975,250,293,65.46346,1000,1
2066.583,SALO1,SALO,2,5577,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,66.10294,34.32445,21.15261,91.25979,89,0,3.966339,1.716394,202.9498,149.5862,48.83649,16359,8057,299.6051,2127.065,404,781,2253.36000823975,250,293,52.22882,1000,1
2066.667,SALO1,SALO,2,5577,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,41.75108,0,0,60.88571,133.5769,82.31743,180.697,3,0,3.966339,1.34483,233.1455,173.2001,42.86176,16359,8057,299.6051,2257.404,404,781,2253.36000823975,250,293,42.56197,1000,1
2066.75,SALO1,SALO,2,5577,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,50.63896,0,0,46.8025,72.31622,44.56523,187.2412,3,0,3.966339,1.208028,199.513,154.4646,26.95182,16359,8057,299.6051,2384.917,404,781,2253.36000823975,250,293,38.81872,1000,1
2066.833,SALO1,SALO,2,5577,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,22.9116,8.961247,5.522413,177.2151,4,0,3.966339,0.9214814,128.0407,99.9381,16.69058,16359,8057,299.6051,2468.164,404,781,2253.36000823975,250,293,28.68272,1000,1
2066.917,SALO1,SALO,2,5577,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,24.81653,0,0,0,25.15754,15.50346,188.5732,3,0,0,0.5443873,0,0,11.65996,16359,8057,0,2456.504,404,1080.60507202148,2253.36000823975,250,298,190.3326,1000,1
2067,SALO1,SALO,2,5800,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,9.785207,16926,8336,0,1340.83,418,800,2374.78401184082,259,298,238.8508,1000,1
2067.083,SALO1,SALO,2,5800,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,12.62141,16926,8336,0,1328.208,418,800,2374.78401184082,259,298,290.8213,1000,1
2067.167,SALO1,SALO,2,5800,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,41.41704,0,7.322303,164.1428,5,0,4.049625,1.038475,205.3818,168.5281,22.38137,16926,8336,304.8004,1337.195,418,800,2374.78401184082,259,298,43.68389,1000,1
2067.25,SALO1,SALO,2,5800,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,51.32111,25.43911,15.28651,148.4903,9,0,4.049625,1.101895,239.8472,200.7698,25.37796,16926,8336,304.8004,1512.587,418,800,2374.78401184082,259,298,52.7954,1000,1
2067.333,SALO1,SALO,2,5800,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,63.22656,48.71314,29.27201,153.565,7,0,4.049625,1.159148,280.8923,228.7906,34.77393,16926,8336,304.8004,1706.604,418,800,2374.78401184082,259,298,50.30302,1000,1
2067.417,SALO1,SALO,2,5800,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,90.78004,44.3703,26.66237,124.9972,21,0,4.049625,1.587563,294.4682,230.7935,50.0815,16926,8336,304.8004,1887.316,418,800,2374.78401184082,259,298,60.22412,1000,1
2067.5,SALO1,SALO,2,5800,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,101.3971,56.66705,34.05156,103.0537,50,0,4.049625,1.833664,284.7639,212.6055,50.5287,16926,8336,304.8004,2049.393,418,800,2374.78401184082,259,298,62.37636,1000,1
2067.583,SALO1,SALO,2,5800,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,68.29799,34.90925,20.97717,83.70245,137,0,4.049625,1.716394,214.8565,157.0444,50.5287,16926,8336,304.8004,2155.908,418,800,2374.78401184082,259,298,49.76583,1000,1
2067.667,SALO1,SALO,2,5800,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,45.61601,0,0,41.79966,135.8527,81.63468,186.7678,3,0,4.049625,1.34483,174.751,127.7178,44.34695,16926,8336,304.8004,2239.279,418,800,2374.78401184082,259,298,40.55483,1000,1
2067.75,SALO1,SALO,2,5800,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,55.4893,0,0,47.15128,73.54829,44.1956,187.2502,3,0,4.049625,1.208028,200.9998,155.1703,27.88572,16926,8336,304.8004,2366.563,418,800,2374.78401184082,259,298,36.98812,1000,1
2067.833,SALO1,SALO,2,5800,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.06266,9.113924,5.47661,176.9663,4,0,4.049625,0.9214814,128.8848,100.2949,17.26891,16926,8336,304.8004,2449.589,418,800,2374.78401184082,259,298,27.33011,1000,1
2067.917,SALO1,SALO,2,5800,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,24.26778,0,0,0,25.58616,15.37487,188.5732,3,0,0,0.5443873,0,0,12.06398,16926,8336,0,2437.525,418,1104.80033874512,2374.78401184082,259,304,190.3326,1000,1
2068,SALO1,SALO,2,5961,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,10.12427,17458,8598,0,1364.326,432,818,2497.78401184082,268,304,238.8508,1000,1
2068.083,SALO1,SALO,2,5961,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,13.01821,17458,8598,0,1351.307,432,818,2497.78401184082,268,304,290.8213,1000,1
2068.167,SALO1,SALO,2,5961,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,41.94523,0,7.322303,163.6145,5,0,4.123968,1.038475,208.0011,170.5915,23.1094,17458,8598,309.3975,1359.561,432,818,2497.78401184082,268,304,41.84032,1000,1
2068.25,SALO1,SALO,2,5961,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,51.95882,25.81652,15.17329,147.0602,9,0,4.123968,1.101895,242.8275,203.1607,26.20054,17458,8598,309.3975,1536.521,432,818,2497.78401184082,268,304,50.56731,1000,1
2068.333,SALO1,SALO,2,5961,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,63.97097,49.43583,29.0552,150.8847,8,0,4.123968,1.159148,284.1995,231.3119,35.88754,17458,8598,309.3975,1731.946,432,818,2497.78401184082,268,304,48.18012,1000,1
2068.417,SALO1,SALO,2,5961,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,91.76344,45.02856,26.46489,120.8726,24,0,4.123968,1.587563,297.6581,233.0231,51.66225,17458,8598,309.3975,1913.307,432,818,2497.78401184082,268,304,57.68253,1000,1
2068.5,SALO1,SALO,2,5961,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,100.8967,57.50775,33.79935,98.84104,63,0,4.123968,1.833664,286.0174,213.3387,52.11729,17458,8598,309.3975,2074.528,432,818,2497.78401184082,268,304,59.74392,1000,1
2068.583,SALO1,SALO,2,5961,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,62.3558,35.42715,20.8218,85.06947,122,0,4.123968,1.716394,205.5008,150.4646,52.11729,17458,8598,309.3975,2172.875,432,818,2497.78401184082,268,304,47.66561,1000,1
2068.667,SALO1,SALO,2,5961,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,37.57686,0,0,51.66059,137.8682,81.03005,184.9021,3,0,4.123968,1.34483,204.7256,148.9818,45.70564,17458,8598,309.3975,2276.151,432,818,2497.78401184082,268,304,38.84333,1000,1
2068.75,SALO1,SALO,2,5961,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,52.44518,0,0,47.52372,74.63944,43.86826,187.2925,3,0,4.123968,1.208028,202.5875,156.0667,28.73385,17458,8598,309.3975,2403.484,432,818,2497.78401184082,268,304,35.42713,1000,1
2068.833,SALO1,SALO,2,5961,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.25096,9.249135,5.436047,176.7257,4,0,4.123968,0.9214814,129.9372,100.9161,17.79633,17458,8598,309.3975,2486.603,432,818,2497.78401184082,268,304,26.17672,1000,1
2068.917,SALO1,SALO,2,5961,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,23.76144,0,0,0,25.96575,15.261,188.5732,3,0,0,0.5443873,0,0,12.44123,17458,8598,0,2474.162,432,1127.39750671387,2497.78401184082,268,308,190.3326,1000,1
2069,SALO1,SALO,2,5528,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,10.44257,17995,8863,0,1385.138,445,835,2622.23202514648,276,308,238.8508,1000,1
2069.083,SALO1,SALO,2,5528,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,13.41854,17995,8863,0,1371.72,445,835,2622.23202514648,276,308,290.8213,1000,1
2069.167,SALO1,SALO,2,5528,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,3.007538,0,0,42.09212,0,7.322303,160.4601,6,0,4.196519,1.038475,208.7295,170.7803,23.79493,17995,8863,313.8602,1377.468,445,835,2622.23202514648,276,308,40.11621,1000,1
2069.25,SALO1,SALO,2,5528,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.17001,26.18214,15.0636,143.4386,10,0,4.196519,1.101895,243.8145,203.5756,26.98077,17995,8863,313.8602,1554.063,445,835,2622.23202514648,276,308,48.48359,1000,1
2069.333,SALO1,SALO,2,5528,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,64.28644,50.13596,28.84516,146.4575,9,0,4.196519,1.159148,285.601,231.9506,36.97017,17995,8863,313.8602,1749.043,445,835,2622.23202514648,276,308,46.19476,1000,1
2069.417,SALO1,SALO,2,5528,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,92.3912,45.66628,26.27358,115.3713,30,0,4.196519,1.587563,299.6944,234.1272,53.24454,17995,8863,313.8602,1929.927,445,835,2622.23202514648,276,308,55.30561,1000,1
2069.5,SALO1,SALO,2,5528,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,103.2642,58.3222,33.55502,90.40212,93,0,4.196519,1.833664,290.0074,215.7043,53.71998,17995,8863,313.8602,2091.911,445,835,2622.23202514648,276,308,57.28207,1000,1
2069.583,SALO1,SALO,2,5528,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,53.28709,35.92888,20.67128,85.34805,122,0,4.196519,1.716394,169.5846,120.3328,53.71998,17995,8863,313.8602,2158.524,445,835,2622.23202514648,276,308,45.70145,1000,1
2069.667,SALO1,SALO,2,5528,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,29.44225,0,0,60.78036,139.8207,80.44427,182.8287,3,0,4.196519,1.34483,236.7777,174.468,47.1478,17995,8863,313.8602,2285.843,445,835,2622.23202514648,276,308,37.24271,1000,1
2069.75,SALO1,SALO,2,5528,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,49.24634,0,0,47.94003,75.69651,43.55113,187.2616,3,0,4.196519,1.208028,204.3622,157.1704,29.64692,17995,8863,313.8602,2413.368,445,835,2622.23202514648,276,308,33.96729,1000,1
2069.833,SALO1,SALO,2,5528,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.43313,9.380125,5.396749,176.4209,4,0,4.196519,0.9214814,130.9552,101.5155,18.35958,17995,8863,313.8602,2496.524,445,835,2622.23202514648,276,308,25.09805,1000,1
2069.917,SALO1,SALO,2,5528,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,23.19914,0,0,0,26.33348,15.15067,188.5732,3,0,0,0.5443873,0,0,12.82591,17995,8863,0,2483.698,445,1148.86015319824,2622.23202514648,276,313,190.3326,1000,1
2070,SALO1,SALO,2,5659,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,10.76369,18519,9121,0,1405.356,458,851,2747.76802062988,285,313,238.8508,1000,1
2070.083,SALO1,SALO,2,5659,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,13.80912,18519,9121,0,1391.546,458,851,2747.76802062988,285,313,290.8213,1000,1
2070.167,SALO1,SALO,2,5659,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,42.39214,0,7.322303,163.1676,5,0,4.264627,1.038475,210.2172,171.7645,24.48753,18519,9121,318.0247,1395.712,458,851,2747.76802062988,285,313,38.5624,1000,1
2070.25,SALO1,SALO,2,5659,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.54676,26.52296,14.96135,145.5306,10,0,4.264627,1.101895,245.5753,204.8024,27.7661,18519,9121,318.0247,1572.748,458,851,2747.76802062988,285,313,46.60569,1000,1
2070.333,SALO1,SALO,2,5659,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,64.75762,50.7886,28.64937,147.6216,9,0,4.264627,1.159148,287.6943,233.332,38.04626,18519,9121,318.0247,1768.034,458,851,2747.76802062988,285,313,44.40551,1000,1
2070.417,SALO1,SALO,2,5659,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,93.10924,46.26073,26.09524,115.4012,30,0,4.264627,1.587563,302.0235,235.5862,54.79432,18519,9121,318.0247,1948.826,458,851,2747.76802062988,285,313,53.16346,1000,1
2070.5,SALO1,SALO,2,5659,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,98.63891,59.08139,33.32726,94.52596,76,0,4.264627,1.833664,280.8555,208.2155,55.2836,18519,9121,318.0247,2101.757,458,851,2747.76802062988,285,313,55.06338,1000,1
2070.583,SALO1,SALO,2,5659,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,54.37733,36.39658,20.53097,88.05424,104,0,4.264627,1.716394,177.4611,129.0553,55.2836,18519,9121,318.0247,2175.529,458,851,2747.76802062988,285,313,43.93131,1000,1
2070.667,SALO1,SALO,2,5659,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,30.80289,0,0,58.7313,141.6408,79.89825,184.9494,3,0,4.264627,1.34483,228.9183,167.5576,48.52012,18519,9121,318.0247,2294.567,458,851,2747.76802062988,285,313,35.80021,1000,1
2070.75,SALO1,SALO,2,5659,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,55.31697,0,0,48.29201,76.68188,43.25553,182.2699,3,0,4.264627,1.208028,205.8626,158.0446,30.50985,18519,9121,318.0247,2422.101,458,851,2747.76802062988,285,313,32.65165,1000,1
2070.833,SALO1,SALO,2,5659,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.59873,9.502229,5.360119,171.1781,4,0,4.264627,0.9214814,131.8806,102.0503,18.89397,18519,9121,318.0247,2505.258,458,851,2747.76802062988,285,313,24.12594,1000,1
2070.917,SALO1,SALO,2,5659,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,17.71658,0,0,0,26.67628,15.04784,188.5732,3,0,0,0.5443873,0,0,13.19923,18519,9121,0,2492.059,458,1169.02467346191,2747.76802062988,285,317,190.3326,1000,1
2071,SALO1,SALO,2,5721,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.07699,19030,9373,0,1424.239,471,866,2873.08801269531,293,317,238.8508,1000,1
2071.083,SALO1,SALO,2,5721,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.19012,19030,9373,0,1410.048,471,866,2873.08801269531,293,317,290.8213,1000,1
2071.167,SALO1,SALO,2,5721,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,42.72379,0,7.322303,161.3817,6,0,4.327347,1.038475,211.8619,172.9492,25.16315,19030,9373,321.829,1413.011,471,866,2873.08801269531,293,317,37.18481,1000,1
2071.25,SALO1,SALO,2,5721,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.95871,26.83477,14.86781,143.1145,10,0,4.327347,1.101895,247.5005,206.2399,28.53218,19030,9373,321.829,1590.719,471,866,2873.08801269531,293,317,44.94076,1000,1
2071.333,SALO1,SALO,2,5721,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,65.27089,51.38568,28.47025,144.2742,10,0,4.327347,1.159148,289.9745,234.962,39.09597,19030,9373,321.829,1786.585,471,866,2873.08801269531,293,317,42.81919,1000,1
