Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2072.92,65,0,0,0,0,7.076606,0,0,0,0,4891,9930,1379.422,0.1683729,1,181.2594,3.4,0.4876164,1,0,0.5458442,0.2387161,0.9995225,False,0.5527282,2,0.02,1,200,fRad,
2073,66,0,0,0,0,5.93976,0,0,0,0,5050,10253,734.1108,0.08847398,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9994847,False,0.5421807,2,0.02,1,200,fTemp,
2073.08,66,0,0,0,0,7.645425,0,0,0,0,5050,10253,726.4656,0.08755258,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9994847,False,0.5421807,2,0.02,1,200,fTemp,
2073.17,66,0,2.247472,101.8592,20.06516,13.55753,81.79401,20.54079,0.1194343,165.9496,5050,10253,720.0246,0.08584545,1,170.3602,4.5,0.403102,1,1.032944,0.9040091,0.4429438,0.9994847,True,0.5421807,2,0.02,1,200,fRad,
2073.25,66,0,2.247472,119.3304,21.27583,15.37271,98.05457,25.53362,0.1151808,165.9496,5050,10253,802.7062,0.09570322,1,150.1359,8.2,0.4438871,1,1.032944,0.93459,0.5022483,0.9994847,True,0.5421807,2,0.02,1,200,fRad,
2073.33,66,0,2.247472,139.9251,28.36696,21.06433,111.5582,31.49599,0.1062358,165.9496,5050,10253,893.2,0.1064924,1,136.1622,14,0.4333937,1,1.032944,0.9894728,0.6882015,0.9994847,True,0.5421807,2,0.02,1,200,fRad,
2073.42,66,0,2.247472,147.8955,34.66787,30.3369,113.2277,45.59393,0.07448525,165.9496,5050,10253,976.0907,0.1163751,1,127.3669,21.7,0.4726485,1,1.032944,0.9791128,0.9911496,0.9994847,True,0.5421807,2,0.02,1,200,fRad,
2073.5,66,0,2.247472,133.4516,34.83608,30.60779,98.61553,45.56479,0.06491435,165.9496,5050,10253,1044.098,0.1244834,0.9142857,93.57675,88.7,0.4803525,1,1.032944,0.9151192,1,0.9994847,True,0.5421807,2,0.02,0.9142857,200,fRad,
2073.58,66,0,2.247472,68.51895,20.77338,30.60779,47.74557,21.11675,0.06781578,165.9496,5050,10253,1061.236,0.1265266,0.6285714,87.86053,115,0.4310707,1,1.032944,0.9394934,1,0.9994847,True,0.5421807,2,0.02,0.6285714,200,fRad,
2073.67,66,0,2.247472,117.4761,33.20341,26.86319,84.27267,30.67875,0.08238985,165.9496,5050,10253,1118.646,0.1333714,1,159.7519,12.3,0.3873862,1,1.032944,0.9949837,0.8776585,0.9994847,True,0.5421807,2,0.02,1,200,fRad,
2073.75,66,0,2.247472,99.86947,24.95206,16.89179,74.9174,23.42775,0.09591288,165.9496,5050,10253,1176.671,0.1402895,1,179.1688,3.5,0.3682044,1,1.032944,0.9694954,0.5518788,0.9994847,True,0.5421807,2,0.02,1,200,fRad,
2073.83,66,0,2.247472,63.56553,15.56586,10.46066,47.99966,11.37442,0.1265709,165.9496,5050,10253,1214.211,0.1447652,1,178.944,3.4,0.3079291,1,1.032944,0.8168554,0.3417645,0.9994847,True,0.5421807,2,0.02,1,200,fRad,
2073.92,66,0,0,0,0,7.307763,0,0,0,0,5050,10253,1206.903,0.1454542,1,185.5042,3.1,0.4876164,1,0,0.5458442,0.238755,0.9994847,False,0.5421807,2,0.02,1,200,fRad,
2074,67,0,0,0,0,6.132783,0,0,0,0,5147,10450,743.6555,0.08897459,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9994444,False,0.5358358,2,0.02,1,200,fTemp,
2074.08,67,0,0,0,0,7.792445,0,0,0,0,5147,10450,735.8632,0.08804227,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9994444,False,0.5358358,2,0.02,1,200,fTemp,
2074.17,67,0,2.267849,106.477,20.21167,13.81824,86.26532,21.47201,0.1205003,167.1613,5147,10450,733.0875,0.08678018,1,172.6665,4,0.4220729,1,1.032944,0.9040091,0.4429438,0.9994444,True,0.5358358,2,0.02,1,200,fRad,
2074.25,67,0,2.267849,124.9108,21.43119,15.66833,103.4796,26.72768,0.116123,167.1613,5147,10450,820.8987,0.09717495,1,152.4974,7.6,0.4650687,1,1.032944,0.93459,0.5022483,0.9994444,True,0.5358358,2,0.02,1,200,fRad,
2074.33,67,0,2.267849,146.2936,28.5741,21.46939,117.7195,32.92949,0.1072231,167.1613,5147,10450,917.149,0.1085687,1,131.6089,16.1,0.4540331,1,1.032944,0.9894728,0.6882015,0.9994444,True,0.5358358,2,0.02,1,200,fRad,
2074.42,67,0,2.267849,154.4145,34.92101,30.92027,119.4935,47.60364,0.07528855,167.1613,5147,10450,1005.722,0.1190536,1,111.7977,37.4,0.4952082,1,1.032944,0.9791128,0.9911496,0.9994444,True,0.5358358,2,0.02,1,200,fRad,
2074.5,67,0,2.267849,112.2419,28.23298,31.19637,84.00889,36.94751,0.06819694,167.1613,5147,10450,1058.535,0.1253054,0.7342857,90.05292,102.9,0.5032522,1,1.032944,0.9151192,1,0.9994444,True,0.5358358,2,0.02,0.7342857,200,fRad,
2074.58,67,0,2.267849,88.45242,26.03973,31.19637,62.41269,23.44123,0.07985777,167.1613,5147,10450,1089.751,0.1290007,0.7285714,86.18048,121.3,0.4515874,1,1.032944,0.9394934,1,0.9994444,True,0.5358358,2,0.02,0.7285714,200,fRad,
2074.67,67,0,2.267849,109.492,30.55038,27.37976,78.94161,26.7925,0.08837258,167.1613,5147,10450,1141.312,0.1351043,0.9342857,112.8574,68,0.4054389,1,1.032944,0.9949837,0.8776585,0.9994444,True,0.5358358,2,0.02,0.9342857,200,fRad,
2074.75,67,0,2.267849,104.0575,25.13427,17.21662,78.92325,24.41019,0.09697469,167.1613,5147,10450,1203.019,0.1424089,1,184.159,3.1,0.385096,1,1.032944,0.9694954,0.5518788,0.9994444,True,0.5358358,2,0.02,1,200,fRad,
2074.83,67,0,2.267849,66.07664,15.67952,10.66181,50.39712,11.82376,0.1278424,167.1613,5147,10450,1242.754,0.1471126,1,178.831,3.5,0.3209786,1,1.032944,0.8168554,0.3417645,0.9994444,True,0.5358358,2,0.02,1,200,fRad,
2074.92,67,0,0,0,0,7.448289,0,0,0,0,5147,10450,1235.306,0.147798,1,187.118,3,0.4876164,1,0,0.5458442,0.238755,0.9994444,False,0.5358358,2,0.02,1,200,fRad,
2075,68,0,0,0,0,6.250715,0,0,0,0,5250,10661,749.1796,0.08897742,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9994017,False,0.5291495,2,0.02,1,200,fTemp,
2075.08,68,0,0,0,0,7.949273,0,0,0,0,5250,10661,741.2304,0.08803332,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9994017,False,0.5291495,2,0.02,1,200,fTemp,
2075.17,68,0,2.288719,117.5188,20.36116,14.09634,97.1576,23.69868,0.1229638,168.3977,5250,10661,748.513,0.08796729,1,175.1298,4.1,0.471896,1,1.032944,0.9040091,0.4429438,0.9994017,True,0.5291495,2,0.02,1,200,fRad,
2075.25,68,0,2.288719,136.5944,21.5897,15.98366,115.0047,29.22768,0.1180174,168.3977,5250,10661,847.5339,0.09960449,1,151.8545,8,0.5130934,1,1.032944,0.93459,0.5022483,0.9994017,True,0.5291495,2,0.02,1,200,fRad,
2075.33,68,0,2.288719,160.0516,28.78544,21.90148,131.2661,36.02629,0.1092843,168.3977,5250,10661,956.8989,0.1124574,1,135.5123,14.2,0.5025855,1,1.032944,0.9894728,0.6882015,0.9994017,True,0.5291495,2,0.02,1,200,fRad,
2075.42,68,0,2.288719,166.8233,35.17929,31.54257,131.644,51.42908,0.07677453,168.3977,5250,10661,1057,0.1242216,1,128.1473,22.1,0.5415804,1,1.032944,0.9791128,0.9911496,0.9994017,True,0.5291495,2,0.02,1,200,fRad,
2075.5,68,0,2.288719,145.2118,35.87976,31.82422,109.3321,51.70621,0.0634205,168.3977,5250,10661,1134.509,0.1333305,0.9,94.47318,83.8,0.5491346,1,1.032944,0.9151192,1,0.9994017,True,0.5291495,2,0.02,0.9,200,fRad,
2075.58,68,0,2.288719,108.5627,27.39115,31.82422,81.17151,33.17826,0.0733795,168.3977,5250,10661,1183.856,0.13913,0.7657143,91.1745,100.2,0.5002509,1,1.032944,0.9394934,1,0.9994017,True,0.5291495,2,0.02,0.7657143,200,fRad,
2075.67,68,0,2.288719,134.2941,33.69323,27.9308,100.6009,35.07078,0.08603621,168.3977,5250,10661,1256.526,0.1476704,1,157.7261,14.7,0.4557592,1,1.032944,0.9949837,0.8776585,0.9994017,True,0.5291495,2,0.02,1,200,fRad,
2075.75,68,0,2.288719,115.3036,25.32016,17.56311,89.98343,27.04834,0.09978072,168.3977,5250,10661,1328.947,0.1561815,1,181.6678,3.2,0.4358578,1,1.032944,0.9694954,0.5518788,0.9994017,True,0.5291495,2,0.02,1,200,fRad,
2075.83,68,0,2.288719,74.59734,15.79549,10.87639,58.80185,13.34845,0.132125,168.3977,5250,10661,1376.872,0.1618138,1,181.1321,3.2,0.3717745,1,1.032944,0.8168554,0.3417645,0.9994017,True,0.5291495,2,0.02,1,200,fRad,
2075.92,68,0,0,0,0,7.598191,0,0,0,0,5250,10661,1369.275,0.1626239,1,184.4014,3.1,0.4876164,1,0,0.5458442,0.238755,0.9994017,False,0.5291495,2,0.02,1,200,fRad,
2076,69,0,0,0,0,6.376514,0,0,0,0,5395,10955,754.8215,0.08878649,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9993564,False,0.5199431,2,0.02,1,200,fTemp,
2076.08,69,0,0,0,0,8.16848,0,0,0,0,5395,10955,746.6532,0.08782568,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9993564,False,0.5199431,2,0.02,1,200,fTemp,
2076.17,69,0,2.316412,111.6161,20.55861,14.50035,91.05745,22.50835,0.1213379,170.0307,5395,10955,746.6967,0.08692686,1,172.1872,4.3,0.4366633,1,1.032944,0.9040091,0.4434115,0.9993564,True,0.5199431,2,0.02,1,200,fRad,
2076.25,69,0,2.316412,130.1761,21.79907,16.43993,108.377,27.85432,0.1166996,170.0307,5395,10955,838.6339,0.09762975,1,151.1532,8.3,0.4776116,1,1.032944,0.93459,0.5027226,0.9993564,True,0.5199431,2,0.02,1,200,fRad,
2076.33,69,0,2.316412,152.4745,29.06459,22.5182,123.4099,34.32076,0.1078494,170.0307,5395,10955,939.5255,0.1093751,1,138.8351,12.4,0.4671229,1,1.032944,0.9894728,0.688592,0.9993564,True,0.5199431,2,0.02,1,200,fRad,
2076.42,69,0,2.316412,159.7982,35.52045,32.41628,124.2777,49.26334,0.07566486,170.0307,5395,10955,1031.387,0.1200691,1,115.7208,36.9,0.506202,1,1.032944,0.9791128,0.9912691,0.9993564,True,0.5199431,2,0.02,1,200,fRad,
2076.5,69,0,2.316412,89.94318,23.8507,32.7018,66.09248,30.58091,0.0648226,170.0307,5395,10955,1064.778,0.1239564,0.6142857,90.42672,110.6,0.5138221,1,1.032944,0.9151192,1,0.9993564,True,0.5199431,2,0.02,0.6142857,200,fRad,
2076.58,69,0,2.316412,129.6978,33.75728,32.7018,95.94051,41.85775,0.06874654,170.0307,5395,10955,1128.017,0.1313184,0.8914286,91.43919,95.2,0.4647966,1,1.032944,0.9394934,1,0.9993564,True,0.5199431,2,0.02,0.8914286,200,fRad,
2076.67,69,0,2.316412,127.5143,34.01997,28.67871,93.49428,33.30022,0.08420981,170.0307,5395,10955,1192.832,0.1388638,1,147.8721,14.8,0.4207505,1,1.032944,0.9949837,0.8769766,0.9993564,True,0.5199431,2,0.02,1,200,fRad,
2076.75,69,0,2.316412,108.9319,25.56571,18.0295,83.36616,25.55363,0.09785023,170.0307,5395,10955,1258.168,0.14647,1,185.037,3.1,0.4012222,1,1.032944,0.9694954,0.5513306,0.9993564,True,0.5199431,2,0.02,1,200,fRad,
2076.83,69,0,2.316412,69.94759,15.94867,11.16658,53.99892,12.51642,0.1293986,170.0307,5395,10955,1301,0.1514562,1,179.8495,3.4,0.3390588,1,1.032944,0.8168554,0.3414669,0.9993564,True,0.5199431,2,0.02,1,200,fRad,
2076.92,69,0,0,0,0,7.806445,0,0,0,0,5395,10955,1293.194,0.152113,1,186.812,3.1,0.4876164,1,0,0.5458442,0.2387161,0.9993564,False,0.5199431,2,0.02,1,200,fRad,
2077,70,0,0,0,0,6.552351,0,0,0,0,5511,11189,762.2837,0.08902208,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9993083,False,0.5127065,2,0.02,1,200,fTemp,
2077.08,70,0,0,0,0,8.343529,0,0,0,0,5511,11189,753.9402,0.08804769,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9993083,False,0.5127065,2,0.02,1,200,fTemp,
2077.17,70,0,2.337305,118.2512,20.70691,14.79547,97.5443,23.84639,0.1226886,171.2572,5511,11189,759.6233,0.08781095,1,172.0733,4.5,0.4659068,1,1.032944,0.9040091,0.4429438,0.9993083,True,0.5127065,2,0.02,1,200,fRad,
2077.25,70,0,2.337305,137.8925,21.95631,16.7764,115.9362,29.50544,0.1178533,171.2572,5511,11189,858.7834,0.09927367,1,150.2171,8.4,0.5086601,1,1.032944,0.93459,0.5022483,0.9993083,True,0.5127065,2,0.02,1,200,fRad,
2077.33,70,0,2.337305,161.4703,29.27424,22.98771,132.196,36.34563,0.1090915,171.2572,5511,11189,967.9918,0.1118979,1,138.7849,12.5,0.497741,1,1.032944,0.9894728,0.6882015,0.9993083,True,0.5127065,2,0.02,1,200,fRad,
2077.42,70,0,2.337305,168.8325,35.77667,33.10697,133.0558,52.04848,0.07667444,171.2572,5511,11189,1067.941,0.1234518,1,106.9619,54.1,0.5382988,1,1.032944,0.9791128,0.9911496,0.9993083,True,0.5127065,2,0.02,1,200,fRad,
2077.5,70,0,2.337305,80.84268,20.27168,33.40259,60.571,28.786,0.06311144,171.2572,5511,11189,1095.11,0.1265925,0.5,87.27391,119.8,0.5461653,1,1.032944,0.9151192,1,0.9993083,True,0.5127065,2,0.02,0.5,200,Too dry,
2077.58,70,0,2.337305,68.43724,18.56286,33.40259,49.87438,20.83817,0.07178649,171.2572,5511,11189,1111.582,0.1284967,0.4771429,85.52065,130.3,0.4953161,1,1.032944,0.9394934,1,0.9993083,True,0.5127065,2,0.02,0.4771429,200,Too dry,
2077.67,70,0,2.337305,135.0948,34.26538,29.31607,100.8294,35.27986,0.08572056,171.2572,5511,11189,1183.095,0.1367634,1,136.3255,19.1,0.4492089,1,1.032944,0.9949837,0.8776585,0.9993083,True,0.5127065,2,0.02,1,200,fRad,
2077.75,70,0,2.337305,115.7422,25.75012,18.43418,89.99207,27.15123,0.09941216,171.2572,5511,11189,1254.653,0.1450354,1,186.5485,3,0.4286613,1,1.032944,0.9694954,0.5518788,0.9993083,True,0.5127065,2,0.02,1,200,fRad,
2077.83,70,0,2.337305,74.43331,16.06371,11.41582,58.36959,13.3191,0.1314427,171.2572,5511,11189,1301.607,0.1504632,1,179.5427,3.3,0.3629134,1,1.032944,0.8168554,0.3417645,0.9993083,True,0.5127065,2,0.02,1,200,fRad,
2077.92,70,0,0,0,0,7.975035,0,0,0,0,5511,11189,1293.632,0.1510747,1,178.4248,3.5,0.4876164,1,0,0.5458442,0.238755,0.9993083,False,0.5127065,2,0.02,1,200,fRad,
2078,71,0,0,0,0,6.692767,0,0,0,0,5624,11418,767.8969,0.08908959,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9992575,False,0.5057535,2,0.02,1,200,fTemp,
2078.08,71,0,0,0,0,8.514061,0,0,0,0,5624,11418,759.3831,0.08810183,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9992575,False,0.5057535,2,0.02,1,200,fTemp,
2078.17,71,0,2.356633,99.12603,20.84358,15.09787,78.28245,19.98963,0.1174585,172.3876,5624,11418,744.9935,0.08556688,1,169.8048,4.5,0.3714725,1,1.032944,0.9040091,0.4429438,0.9992575,True,0.5057535,2,0.02,1,200,fRad,
2078.25,71,0,2.356633,116.9205,22.10123,17.11929,94.81927,25.01797,0.1136761,172.3876,5624,11418,822.6938,0.09449121,1,149.6493,8.5,0.4133045,1,1.032944,0.93459,0.5022483,0.9992575,True,0.5057535,2,0.02,1,200,fRad,
2078.33,71,0,2.356633,137.0656,29.46746,23.45756,107.5982,30.85234,0.1046023,172.3876,5624,11418,906.8344,0.1041552,1,146.1168,9.5,0.4024898,1,1.032944,0.9894728,0.6882015,0.9992575,True,0.5057535,2,0.02,1,200,fRad,
2078.42,71,0,2.356633,146.259,36.01281,33.78363,110.2462,45.08941,0.07333541,172.3876,5624,11418,983.297,0.1129374,1,98.15054,69.1,0.4431167,1,1.032944,0.9791128,0.9911496,0.9992575,True,0.5057535,2,0.02,1,200,fRad,
2078.5,71,0,2.356633,88.62187,24.92698,34.0853,63.6949,23.65538,0.0807606,172.3876,5624,11418,1012.907,0.1163383,0.7,89.62311,107.9,0.451142,1,1.032944,0.9151192,1,0.9992575,True,0.5057535,2,0.02,0.7,200,fRad,
2078.58,71,0,2.356633,64.69105,20.80198,34.0853,43.88906,19.70616,0.06680041,172.3876,5624,11418,1022.711,0.1174643,0.56,85.39565,125.5,0.4001004,1,1.032944,0.9394934,1,0.9992575,True,0.5057535,2,0.02,0.56,200,fRad,
2078.67,71,0,2.356633,114.8109,34.49154,29.91525,80.31938,29.98275,0.08034772,172.3876,5624,11418,1073.114,0.1232535,1,172.419,4.9,0.3555057,1,1.032944,0.9949837,0.8776585,0.9992575,True,0.5057535,2,0.02,1,200,fRad,
2078.75,71,0,2.356633,96.95091,25.92008,18.81096,71.03083,22.7431,0.09367463,172.3876,5624,11418,1125.334,0.1292512,1,184.4789,3,0.3361414,1,1.032944,0.9694954,0.5518788,0.9992575,True,0.5057535,2,0.02,1,200,fRad,
2078.83,71,0,2.356633,60.89248,16.16974,11.64915,44.72274,10.8961,0.1231068,172.3876,5624,11418,1158.407,0.1330499,1,177.1086,3.8,0.2762547,1,1.032944,0.8168554,0.3417645,0.9992575,True,0.5057535,2,0.02,1,200,fRad,
2078.92,71,0,0,0,0,8.138035,0,0,0,0,5624,11418,1150.269,0.1334515,1,186.6209,3.1,0.4876164,1,0,0.5458442,0.238755,0.9992575,False,0.5057535,2,0.02,1,200,fRad,
2079,72,0,0,0,0,6.829559,0,0,0,0,5686,11545,773.0774,0.08937998,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9992037,False,0.5019437,2,0.02,1,200,fTemp,
2079.08,72,0,0,0,0,8.608497,0,0,0,0,5686,11545,764.469,0.08838471,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9992037,False,0.5019437,2,0.02,1,200,fTemp,
2079.17,72,0,2.366905,101.5567,20.91603,15.26534,80.64069,20.4798,0.1181009,172.9867,5686,11545,752.0001,0.08607898,1,171.3667,4.6,0.3813582,1,1.032944,0.9040091,0.4429438,0.9992037,True,0.5019437,2,0.02,1,200,fRad,
2079.25,72,0,2.366905,118.7085,22.17804,17.30917,96.53046,25.40055,0.1139845,172.9867,5686,11545,831.2216,0.0951472,1,144.5482,10.3,0.4193286,1,1.032944,0.93459,0.5022483,0.9992037,True,0.5019437,2,0.02,1,200,fRad,
2079.33,72,0,2.366905,139.4257,29.56987,23.71774,109.8559,31.38358,0.1049894,172.9867,5686,11545,917.3597,0.1050071,1,128.0775,19,0.4095339,1,1.032944,0.9894728,0.6882015,0.9992037,True,0.5019437,2,0.02,1,200,fRad,
2079.42,72,0,2.366905,147.5521,36.13797,34.15836,111.4142,45.48807,0.07346283,172.9867,5686,11545,994.6155,0.1138504,1,106.9201,51.5,0.4462843,1,1.032944,0.9791128,0.9911496,0.9992037,True,0.5019437,2,0.02,1,200,fRad,
2079.5,72,0,2.366905,113.6393,32.45591,34.46337,81.18335,39.14734,0.06219986,172.9867,5686,11545,1041.336,0.1191983,0.8142857,89.48827,105,0.4535349,1,1.032944,0.9151192,1,0.9992037,True,0.5019437,2,0.02,0.8142857,200,fRad,
2079.58,72,0,2.366905,103.6197,30.97315,34.46337,72.64651,32.86594,0.06629693,172.9867,5686,11545,1079.519,0.123569,0.82,90.2868,103.5,0.4073682,1,1.032944,0.9394934,1,0.9992037,True,0.5019437,2,0.02,0.82,200,fRad,
2079.67,72,0,2.366905,82.81017,27.71508,30.24707,55.09509,19.61494,0.08424624,172.9867,5686,11545,1104.368,0.1264134,0.84,139.3243,47,0.3667881,1,1.032944,0.9949837,0.8776585,0.9992037,True,0.5019437,2,0.02,0.84,200,fRad,
2079.75,72,0,2.366905,100.0186,26.01017,19.0196,74.0084,23.46272,0.09460789,172.9867,5686,11545,1159.356,0.1327077,1,185.4345,3,0.349038,1,1.032944,0.9694954,0.5518788,0.9992037,True,0.5019437,2,0.02,1,200,fRad,
2079.83,72,0,2.366905,63.88363,16.22593,11.77835,47.6577,11.43134,0.1250434,172.9867,5686,11545,1195.236,0.1368147,1,173.9209,3.8,0.2933803,1,1.032944,0.8168554,0.3417645,0.9992037,True,0.5019437,2,0.02,1,200,fRad,
2079.92,72,0,0,0,0,8.2283,0,0,0,0,5686,11545,1187.007,0.1372368,1,184.9283,3.2,0.4876164,1,0,0.5458442,0.238755,0.9992037,False,0.5019437,2,0.02,1,200,fRad,
2080,73,0,0,0,0,6.905312,0,0,0,0,5759,11693,775.8267,0.08934847,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9991469,False,0.4975273,2,0.02,1,200,fTemp,
2080.08,73,0,0,0,0,8.718873,0,0,0,0,5759,11693,767.1078,0.08834435,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9991469,False,0.4975273,2,0.02,1,200,fTemp,
2080.17,73,0,2.378527,118.1047,20.99781,15.47739,97.10686,23.81684,0.1222899,173.6631,5759,11693,770.589,0.0878709,1,170.7634,4.7,0.4560285,1,1.032944,0.9040091,0.4434115,0.9991469,True,0.4975273,2,0.02,1,200,fRad,
2080.25,73,0,2.378527,137.4979,22.26476,17.54766,115.2331,29.421,0.1174748,173.6631,5759,11693,868.2745,0.09901006,1,147.8095,9.3,0.4973086,1,1.032944,0.93459,0.5027226,0.9991469,True,0.4975273,2,0.02,1,200,fRad,
2080.33,73,0,2.378527,161.0029,29.6855,24.03547,131.3174,36.24044,0.108681,173.6631,5759,11693,975.5563,0.1112435,1,133.7839,14.6,0.4867594,1,1.032944,0.9894728,0.688592,0.9991469,True,0.4975273,2,0.02,1,200,fRad,
2080.42,73,0,2.378527,168.1429,36.27928,34.60049,131.8636,51.83589,0.07629906,173.6631,5759,11693,1072.819,0.1223345,1,104.4416,59.7,0.5259766,1,1.032944,0.9791128,0.9912691,0.9991469,True,0.4975273,2,0.02,1,200,fRad,
2080.5,73,0,2.378527,120.7166,30.65374,34.90525,90.06281,40.61694,0.06650634,173.6631,5759,11693,1127.977,0.1286242,0.7971429,93.9931,87.4,0.5335958,1,1.032944,0.9151192,1,0.9991469,True,0.4975273,2,0.02,0.7971429,200,fRad,
2080.58,73,0,2.378527,83.67255,22.75755,34.90525,60.915,25.58455,0.071412,173.6631,5759,11693,1153.988,0.1315902,0.6171429,88.73965,110.9,0.4844175,1,1.032944,0.9394934,1,0.9991469,True,0.4975273,2,0.02,0.6171429,200,fRad,
2080.67,73,0,2.378527,134.5675,34.74675,30.61109,99.82076,35.14217,0.08519558,173.6631,5759,11693,1223.197,0.1394821,1,125.1142,42.1,0.4399176,1,1.032944,0.9949837,0.8769766,0.9991469,True,0.4975273,2,0.02,1,200,fRad,
2080.75,73,0,2.378527,115.2452,26.11187,19.24433,89.13334,27.03464,0.09888816,173.6631,5759,11693,1293.086,0.1474516,1,184.6485,3,0.4200938,1,1.032944,0.9694954,0.5513306,0.9991469,True,0.4975273,2,0.02,1,200,fRad,
2080.83,73,0,2.378527,74.28448,16.28938,11.91899,57.9951,13.29247,0.1308611,173.6631,5759,11693,1339.162,0.1527058,1,176.3297,3.6,0.3566089,1,1.032944,0.8168554,0.3414669,0.9991469,True,0.4975273,2,0.02,1,200,fRad,
2080.92,73,0,0,0,0,8.332444,0,0,0,0,5759,11693,1330.83,0.1532657,1,182.6672,3.3,0.4876164,1,0,0.5458442,0.2387161,0.9991469,False,0.4975273,2,0.02,1,200,fRad,
2081,74,0,0,0,0,6.993849,0,0,0,0,5877,11933,778.9335,0.08916922,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9990869,False,0.4904296,2,0.02,1,200,fTemp,
2081.08,74,0,0,0,0,8.898327,0,0,0,0,5877,11933,770.0352,0.08815058,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9990869,False,0.4904296,2,0.02,1,200,fTemp,
2081.17,74,0,2.396547,108.9685,21.12428,15.77929,87.84421,21.97445,0.1199002,174.7091,5877,11933,763.481,0.08655134,1,170.6527,4.5,0.4113771,1,1.032944,0.9040091,0.4429438,0.9990869,True,0.4904296,2,0.02,1,200,fRad,
2081.25,74,0,2.396547,127.7542,22.39886,17.89193,105.3553,27.33609,0.1155965,174.7091,5877,11933,850.9445,0.09646655,1,149.3764,9.1,0.453205,1,1.032944,0.93459,0.5022483,0.9990869,True,0.4904296,2,0.02,1,200,fRad,
2081.33,74,0,2.396547,149.7158,29.86429,24.51627,119.8515,33.6998,0.1066697,174.7091,5877,11933,946.28,0.1072742,1,130.3766,16.8,0.442444,1,1.032944,0.9894728,0.6882015,0.9990869,True,0.4904296,2,0.02,1,200,fRad,
2081.42,74,0,2.396547,158.1866,36.49778,35.3084,121.6888,48.7665,0.07484343,174.7091,5877,11933,1032.66,0.1170666,1,101.3049,63.7,0.4826916,1,1.032944,0.9791128,0.9911496,0.9990869,True,0.4904296,2,0.02,1,200,fRad,
2081.5,74,0,2.396547,105.9051,28.3026,35.62368,77.60252,35.67984,0.06523455,174.7091,5877,11933,1074.639,0.1218255,0.6885715,89.71384,105.8,0.4905868,1,1.032944,0.9151192,1,0.9990869,True,0.4904296,2,0.02,0.6885715,200,fRad,
2081.58,74,0,2.396547,55.38133,17.47123,35.62368,37.9101,14.28397,0.07960325,174.7091,5877,11933,1076.925,0.1220847,0.5114285,83.76933,134.5,0.4400617,1,1.032944,0.9394934,1,0.9990869,True,0.4904296,2,0.02,0.5114285,200,fRad,
2081.67,74,0,2.396547,117.8492,33.47295,31.26542,84.37626,29.09399,0.08698446,174.7091,5877,11933,1130.036,0.1281055,0.9685714,136.7014,32.2,0.3952603,1,1.032944,0.9949837,0.8776585,0.9990869,True,0.4904296,2,0.02,0.9685714,200,fRad,
2081.75,74,0,2.396547,106.6915,26.26914,19.65995,80.42239,25.02809,0.09637713,174.7091,5877,11933,1190.799,0.1349938,1,184.5991,3,0.3755924,1,1.032944,0.9694954,0.5518788,0.9990869,True,0.4904296,2,0.02,1,200,fRad,
2081.83,74,0,2.396547,67.86934,16.38749,12.17491,51.48185,12.14454,0.1271445,174.7091,5877,11933,1230.105,0.1394498,1,178.6368,3.6,0.3138342,1,1.032944,0.8168554,0.3417645,0.9990869,True,0.4904296,2,0.02,1,200,fRad,
2081.92,74,0,0,0,0,8.50533,0,0,0,0,5877,11933,1221.599,0.1398438,1,185.1931,3,0.4876164,1,0,0.5458442,0.238755,0.9990869,False,0.4904296,2,0.02,1,200,fRad,
